     6,6,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_31697,     1343.0,   1178.0, -165.03,  114.01,    1.0000,1NoGens,,NoGens,Prim,   6,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1343.0,    1343.0,,
     8,8,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_31551_Dup1,     1343.0,   1178.0, -165.03,  114.01,    1.0000,1NoGens,,NoGens,Prim,   8,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1343.0,    1343.0,,
    13,13,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_587,     1293.0,   1178.0, -115.01,  109.76,    1.0000,1NoGens,,NoGens,Prim,  13,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1293.0,    1293.0,,
    14,14,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_13822,     1293.0,   1178.0, -115.01,  109.76,    1.0000,1NoGens,,NoGens,Prim,  14,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1293.0,    1293.0,,
    15,15,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_16585,     1293.0,   1178.0, -115.01,  109.76,    1.0000,1NoGens,,NoGens,Prim,  15,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1293.0,    1293.0,,
    16,16,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_1231,     1292.3,   1178.0, -114.27,  109.70,    1.0000,1NoGens,,NoGens,Prim,  16,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1292.3,    1292.3,,
    19,19,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_588,     1279.8,   1178.0, -101.81,  108.64,    1.0000,1NoGens,,NoGens,Prim,  19,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1279.8,    1279.8,,
    18,18,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_13823,     1279.8,   1178.0, -101.81,  108.64,    1.0000,1NoGens,,NoGens,Prim,  18,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1279.8,    1279.8,,
    17,17,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_16605,     1279.8,   1178.0, -101.81,  108.64,    1.0000,1NoGens,,NoGens,Prim,  17,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1279.8,    1279.8,,
    20,20,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_16603,     1279.8,   1178.0, -101.81,  108.64,    1.0000,1NoGens,,NoGens,Prim,  20,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1279.8,    1279.8,,
    21,21,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_16583,     1279.6,   1178.0, -101.61,  108.63,    1.0000,1NoGens,,NoGens,Prim,  21,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1279.6,    1279.6,,
    22,22,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_1240,     1279.1,   1178.0, -101.06,  108.58,    1.0000,1NoGens,,NoGens,Prim,  22,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1279.1,    1279.1,,
    23,23,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_19209,     1128.2,   1058.0,  -70.17,  106.63,    1.0000,1NoGens,,NoGens,Prim,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1128.2,    1128.2,,
    24,24,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_10253,     1128.2,   1058.0,  -70.17,  106.63,    1.0000,1NoGens,,NoGens,Prim,  24,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1128.2,    1128.2,,
    25,25,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_26734,     1203.0,   1178.0,  -25.02,  102.12,    1.0000,1NoGens,,NoGens,Prim,  25,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1203.0,    1203.0,,
    27,27,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_26799,     1203.0,   1178.0,  -25.00,  102.12,    1.0000,1NoGens,,NoGens,Prim,  27,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1203.0,    1203.0,,
    26,26,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_26807,     1203.0,   1178.0,  -25.00,  102.12,    1.0000,1NoGens,,NoGens,Prim,  26,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1203.0,    1203.0,,
    28,28,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_26748,     1193.0,   1178.0,  -15.00,  101.27,    1.0000,1NoGens,,NoGens,Prim,  28,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1193.0,    1193.0,,
    29,29,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_37360,     1185.6,   1178.0,   -7.60,  100.65,    1.0000,1NoGens,,NoGens,Prim,  29,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1185.6,    1185.6,,
    36,36,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_37408,     1185.5,   1178.0,   -7.46,  100.63,    1.0000,1NoGens,,NoGens,Prim,  36,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1185.5,    1185.5,,
    31,31,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_37397,     1185.5,   1178.0,   -7.46,  100.63,    1.0000,1NoGens,,NoGens,Prim,  31,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1185.5,    1185.5,,
    30,30,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_37386,     1185.5,   1178.0,   -7.46,  100.63,    1.0000,1NoGens,,NoGens,Prim,  30,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1185.5,    1185.5,,
    33,33,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_37364_Dup1,     1185.5,   1178.0,   -7.46,  100.63,    1.0000,1NoGens,,NoGens,Prim,  33,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1185.5,    1185.5,,
    32,32,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_37375,     1185.5,   1178.0,   -7.46,  100.63,    1.0000,1NoGens,,NoGens,Prim,  32,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1185.5,    1185.5,,
    35,35,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_37364,     1185.5,   1178.0,   -7.46,  100.63,    1.0000,1NoGens,,NoGens,Prim,  35,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1185.5,    1185.5,,
    34,34,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_37257,     1185.5,   1178.0,   -7.46,  100.63,    1.0000,1NoGens,,NoGens,Prim,  34,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1185.5,    1185.5,,
