,Bus Number_bench,Voltage_bench
79,149,1.0024900436401367
80,152,0.993690013885498
81,153,0.9938899874687195
82,157,1.000920057296753
83,158,1.0030900239944458
84,161,1.003059983253479
85,165,1.0063199996948242
86,169,1.0046199560165405
87,170,0.982729971408844
88,173,1.0089199542999268
89,175,1.0166300535202026
90,177,1.0199999809265137
91,178,0.9998499751091003
92,181,1.0258300304412842
93,185,1.0196800231933594
94,186,1.002810001373291
95,190,1.0029300451278687
96,192,0.9993499517440796
97,193,1.0108699798583984
98,194,1.0035500526428223
99,195,0.9699199795722961
100,196,1.0179599523544312
101,197,1.0177799463272095
102,198,0.9881599545478821
103,200,0.992620050907135
104,201,1.0036699771881104
105,202,1.0373599529266357
106,203,1.0008399486541748
107,204,1.0063999891281128
108,205,1.0063799619674683
109,208,0.9976300001144409
110,209,1.0161900520324707
111,210,1.0122299194335938
112,211,0.9962900280952454
113,212,1.0127700567245483
114,213,1.002120018005371
115,214,1.0131100416183472
116,216,0.9982300400733948
117,217,0.9965399503707886
118,218,1.0200400352478027
119,220,0.9963600635528564
120,221,0.9911799430847168
121,222,1.0226500034332275
122,223,0.995169997215271
123,224,0.9933300018310547
124,225,0.994610071182251
125,228,1.007290005683899
126,230,1.0101699829101562
127,232,1.0219000577926636
128,234,1.015820026397705
129,236,1.0212299823760986
130,237,1.009850025177002
131,240,1.0297199487686157
132,241,1.0284299850463867
133,242,1.0274200439453125
134,243,1.0282200574874878
135,246,1.0299999713897705
136,249,1.0158699750900269
137,250,1.000849962234497
138,252,1.0290499925613403
139,254,0.9987400770187378
140,258,0.997439980506897
141,260,0.9938499927520752
142,262,0.9866600632667542
143,265,0.988319993019104
144,268,0.9860600233078003
145,269,0.9861100316047668
146,271,1.0046199560165405
147,273,1.001389980316162
148,274,0.9746299386024475
149,277,1.0266000032424927
150,279,0.9952899217605591
151,280,0.9983199834823608
152,281,1.0127500295639038
153,283,1.024530053138733
154,285,1.0136200189590454
155,286,1.0118000507354736
156,288,1.0189399719238281
157,289,1.0140399932861328
158,290,1.0161700248718262
159,291,0.988599956035614
160,292,1.018720030784607
161,294,1.0113500356674194
162,295,1.0120899677276611
163,297,1.025730013847351
164,298,1.013700008392334
165,299,1.0120600461959839
166,300,1.012779951095581
167,301,1.013200044631958
168,302,1.0103600025177002
169,303,1.0111500024795532
170,304,1.0106799602508545
171,305,1.0104999542236328
172,306,1.010990023612976
173,307,1.0283199548721313
174,308,1.0284700393676758
175,309,1.010849952697754
176,310,1.0109399557113647
177,311,1.0252900123596191
178,315,1.0212600231170654
179,319,1.0150200128555298
180,320,1.024999976158142
181,323,0.9993299245834351
182,325,1.0120899677276611
183,327,1.01951003074646
184,331,1.0399999618530273
185,343,0.9863100647926331
186,350,1.0140000581741333
187,352,1.01242995262146
188,356,1.0137200355529785
189,357,1.0244200229644775
190,363,1.014359951019287
191,370,1.0199999809265137
192,373,1.011430025100708
193,377,1.01010000705719
194,381,1.0102200508117676
195,384,1.0238699913024902
196,385,1.0114200115203857
197,387,1.0202000141143799
198,388,1.0115300416946411
199,391,1.0145000219345093
200,393,1.0215100049972534
201,394,1.0172100067138672
202,395,1.0105700492858887
203,396,0.9938299655914307
204,398,1.0071200132369995
205,399,1.0046499967575073
206,404,0.996209979057312
207,405,1.0030499696731567
208,412,1.001520037651062
209,415,1.0118399858474731
210,419,1.0006799697875977
211,420,1.0090800523757935
212,428,1.001230001449585
213,429,1.0016800165176392
214,430,1.0012099742889404
215,432,1.006700038909912
216,433,1.0070699453353882
217,435,1.0093899965286255
218,436,1.0078099966049194
219,439,1.0029300451278687
220,440,1.0110299587249756
221,441,1.0240999460220337
222,442,1.015779972076416
223,443,1.0094200372695923
224,444,1.0112099647521973
225,445,1.0205999612808228
226,447,1.009310007095337
227,455,1.0124900341033936
228,467,1.0113799571990967
229,470,1.006809949874878
230,471,1.0104399919509888
231,473,1.0099600553512573
232,475,1.010200023651123
233,477,1.0065100193023682
234,478,0.9993000030517578
235,480,1.001710057258606
236,482,1.0147700309753418
237,484,0.9949599504470825
238,485,0.9969499707221985
239,487,1.0035200119018555
240,489,1.0035699605941772
241,491,1.0026899576187134
242,494,1.0045000314712524
243,495,0.9998900294303894
244,496,0.9996799826622009
245,498,1.0006200075149536
246,499,1.0006500482559204
247,501,1.0006400346755981
248,505,1.0006699562072754
249,506,1.0278700590133667
250,511,0.9963099956512451
251,512,1.001960039138794
252,514,1.0091999769210815
253,515,0.9983000159263611
254,516,1.0057599544525146
255,518,0.9973999857902527
256,519,0.9989500045776367
257,520,0.9921500086784363
258,521,0.9921500086784363
259,522,0.9997000098228455
260,525,1.0239499807357788
261,526,0.9960799813270569
262,527,0.9936400055885315
263,528,1.000040054321289
264,529,0.9954100251197815
265,530,0.9981300234794617
266,531,0.9939699769020081
267,532,0.9945099353790283
268,533,0.9960899949073792
269,534,0.9968299865722656
270,537,0.9955499768257141
271,541,0.9988800287246704
272,543,1.0080599784851074
273,545,0.9948599934577942
274,548,0.9949100017547607
275,550,0.9988800287246704
276,555,0.9932900071144104
277,556,0.992389976978302
278,559,0.9937700033187866
279,562,1.024999976158142
280,564,0.9884700179100037
281,565,0.9995999932289124
282,566,0.9940900802612305
283,568,0.9977399706840515
284,570,1.0091500282287598
285,572,0.9973800182342529
286,573,0.995140016078949
287,575,1.0218700170516968
288,576,0.9973500370979309
289,578,1.0020300149917603
290,579,1.024999976158142
291,580,1.0160399675369263
292,583,0.9955999851226807
293,584,0.9950700402259827
294,585,0.9968799352645874
295,587,0.9983000755310059
296,588,1.0149999856948853
297,590,1.0300500392913818
298,595,1.0021899938583374
299,596,1.0051100254058838
300,598,0.9960200190544128
301,600,1.027500033378601
302,601,1.000040054321289
303,602,0.9966199994087219
304,604,1.0214300155639648
305,608,1.0283499956130981
306,610,1.0246000289916992
307,611,0.9959999918937683
308,616,1.0211999416351318
309,618,1.013450026512146
310,620,1.0263999700546265
311,621,1.0295599699020386
312,623,1.001870036125183
313,625,1.0007400512695312
314,626,1.0025500059127808
315,627,0.9902700185775757
316,628,1.0219000577926636
317,629,1.0155898332595825
318,631,1.0216200351715088
319,632,1.0289499759674072
320,634,0.9958900213241577
321,635,0.9954000115394592
322,636,1.0266599655151367
323,637,0.9961299896240234
324,638,1.023710012435913
325,640,0.9998599886894226
326,641,1.0073199272155762
327,643,1.019670009613037
328,645,1.0291800498962402
329,646,0.9956200122833252
330,647,1.0127300024032593
331,648,1.006410002708435
332,649,1.0133700370788574
333,651,1.0085699558258057
334,652,0.9984999895095825
335,653,1.01705002784729
336,654,1.01187002658844
337,655,1.0132999420166016
338,656,1.0141099691390991
339,657,0.9904099702835083
340,658,0.9992300868034363
341,659,1.0068000555038452
342,660,1.0290100574493408
343,661,0.9902199506759644
344,662,1.0109399557113647
345,663,1.0149600505828857
346,664,1.0241400003433228
347,665,1.0171799659729004
348,667,1.0181000232696533
349,668,1.0191600322723389
350,670,1.0045100450515747
351,671,1.0127300024032593
352,672,1.0059000253677368
353,675,1.0215100049972534
354,676,1.018470048904419
355,678,1.0207799673080444
356,679,0.9989799857139587
357,680,1.0066200494766235
358,681,1.0194400548934937
359,684,1.0117199420928955
360,685,1.0027600526809692
361,686,0.9957600235939026
362,688,0.9989800453186035
363,690,1.0199999809265137
364,691,1.0134000778198242
365,695,1.0200200080871582
366,698,1.0081900358200073
367,704,1.00872004032135
368,705,1.026110053062439
369,706,1.0208200216293335
370,707,1.0065900087356567
371,708,1.008080005645752
372,718,1.0094200372695923
373,720,1.0167700052261353
374,722,1.010740041732788
375,724,1.0123800039291382
376,725,0.981719970703125
377,726,0.989080011844635
378,727,0.9795600175857544
379,729,1.0199999809265137
380,730,1.0210399627685547
381,731,1.0164799690246582
382,732,1.0185099840164185
383,733,1.0048099756240845
384,734,1.0075600147247314
385,735,0.9816399812698364
386,736,1.012760043144226
387,737,1.0092699527740479
388,738,0.9848899841308594
389,740,1.0026600360870361
390,741,1.0273900032043457
391,742,0.9843000173568726
392,743,1.0164400339126587
393,744,0.9848499298095703
394,745,1.0254299640655518
395,746,1.0220600366592407
396,747,0.998989999294281
397,748,1.0078599452972412
398,749,1.013200044631958
399,750,1.0263299942016602
400,751,1.0166000127792358
401,752,1.016219973564148
402,753,1.0237699747085571
403,754,1.008679986000061
404,755,1.0146499872207642
405,756,0.9998300075531006
406,757,1.0104899406433105
407,758,0.998449981212616
408,759,1.0168700218200684
409,760,1.0076199769973755
410,761,1.0173100233078003
411,762,1.025879979133606
412,763,1.0185400247573853
413,764,1.0262399911880493
414,765,1.0240000486373901
415,766,1.0262099504470825
416,767,1.0213700532913208
417,768,1.0227299928665161
418,769,1.0234299898147583
419,770,1.0254100561141968
420,771,1.0211299657821655
421,772,1.025149941444397
422,773,1.0274900197982788
423,774,1.0256099700927734
424,775,1.0186100006103516
425,776,1.0299400091171265
426,777,1.0277099609375
427,778,1.023319959640503
428,779,1.0296200513839722
429,780,1.0247000455856323
430,781,1.025230050086975
431,782,1.0250099897384644
432,783,1.0218000411987305
433,784,1.0251699686050415
434,785,1.0022200345993042
435,786,1.027359962463379
436,787,1.019819974899292
437,788,1.024940013885498
438,789,1.0296599864959717
439,790,1.0247999429702759
440,791,1.0079200267791748
441,792,1.0288000106811523
442,794,1.0302000045776367
443,795,0.9994400143623352
444,796,0.9973999857902527
445,797,1.029039978981018
446,798,1.0264099836349487
447,802,1.009119987487793
448,804,1.0060100555419922
449,805,1.0031800270080566
450,806,1.0055400133132935
451,807,1.00586998462677
452,808,1.0032999515533447
453,809,1.0088800191879272
454,810,1.0022599697113037
455,811,1.0028300285339355
456,812,1.010599970817566
457,813,1.0014499425888062
458,816,1.0199999809265137
459,817,1.0008800029754639
460,818,1.0199999809265137
461,819,1.0006699562072754
462,821,1.0202200412750244
463,822,1.0063300132751465
464,823,1.002750039100647
465,824,1.0018800497055054
466,825,1.0041199922561646
467,827,1.0049099922180176
468,828,1.0226800441741943
469,829,1.0032000541687012
470,830,1.0037000179290771
471,831,1.0008000135421753
472,832,1.0101100206375122
473,833,1.013659954071045
474,834,1.0060700178146362
475,835,1.0210700035095215
476,836,1.003350019454956
477,837,1.0029799938201904
478,838,1.0218199491500854
479,839,0.9966999888420105
480,840,0.9962600469589233
481,842,1.0299999713897705
482,843,1.0306400060653687
483,844,1.0299999713897705
484,845,1.031540036201477
485,846,1.045199990272522
486,848,1.0035099983215332
487,849,1.0027999877929688
488,850,1.0059399604797363
489,852,1.0059900283813477
490,853,1.0067299604415894
491,854,1.006500005722046
492,855,1.0076600313186646
493,900,1.009909987449646
494,901,1.0149999856948853
495,902,1.0099999904632568
496,903,1.0099999904632568
497,906,1.010159969329834
498,907,1.0101900100708008
499,908,1.0099999904632568
500,911,1.0149999856948853
501,916,1.0146900415420532
502,917,1.0112500190734863
503,918,1.010759949684143
504,919,1.0118800401687622
505,920,1.0099999904632568
506,921,1.0103000402450562
507,922,1.0101499557495117
508,923,1.010560154914856
509,924,1.0098999738693237
510,926,1.0099600553512573
511,927,1.0103400945663452
512,928,1.0097500085830688
513,930,1.0109100341796875
514,931,1.0097500085830688
515,933,1.0128400325775146
516,934,1.0127700567245483
517,936,1.0081299543380737
518,937,1.0099999904632568
519,938,0.9938400387763977
520,939,0.9978299736976624
521,940,1.0015699863433838
522,945,0.9950199723243713
523,946,0.9966700077056885
524,947,1.0007400512695312
525,952,0.9908599853515625
526,957,1.0078799724578857
527,958,1.0101499557495117
528,960,1.0043200254440308
529,961,0.9995800256729126
530,963,0.9991299510002136
531,964,1.0314300060272217
532,965,1.031440019607544
533,966,1.031440019607544
534,967,1.0313999652862549
535,968,1.006600022315979
536,969,1.031440019607544
537,970,1.006019949913025
538,971,1.008679986000061
539,972,1.0146600008010864
540,973,1.0051300525665283
541,974,1.006890058517456
542,975,1.0326299667358398
543,976,1.0099400281906128
544,977,1.007599949836731
545,978,1.0300999879837036
546,979,1.0078999996185303
547,981,1.008970022201538
548,982,1.010450005531311
549,983,1.006890058517456
550,984,1.0146600008010864
551,985,1.0100699663162231
552,986,1.0140399932861328
553,988,1.0096999406814575
554,993,1.0084799528121948
555,994,1.0074700117111206
556,1001,1.0116900205612183
557,1009,1.0121899843215942
558,1010,1.011680006980896
559,1011,1.0185500383377075
560,1012,1.0027199983596802
561,1013,1.013010025024414
562,1014,1.1994600296020508
563,1015,1.030060052871704
564,1016,1.02538001537323
565,1018,1.009909987449646
566,1019,1.0362399816513062
567,1020,1.02538001537323
568,1021,0.9981200695037842
569,1022,0.9981200695037842
570,1023,1.0178899765014648
571,1024,1.0148899555206299
572,1025,1.0232000350952148
573,1026,1.02538001537323
574,1027,1.028749942779541
575,1028,1.02538001537323
576,1029,1.02538001537323
577,1030,1.0259499549865723
578,1032,1.0374599695205688
579,1033,1.0070199966430664
580,1048,1.0290000438690186
581,1052,1.0282399654388428
582,1053,1.0277600288391113
583,1054,1.0278700590133667
584,1055,1.0280100107192993
585,1056,1.029039978981018
586,1058,1.0290000438690186
587,1059,1.0054999589920044
588,1064,1.0145000219345093
589,1065,1.0143699645996094
590,1067,1.0145000219345093
591,1074,1.0025700330734253
592,1075,1.00518000125885
593,1077,1.0066499710083008
594,1079,1.0415199995040894
595,1080,1.0071699619293213
596,1081,1.0220799446105957
597,1082,1.022189974784851
598,1083,1.033539891242981
599,1084,1.0338399410247803
600,1085,1.0338300466537476
601,1086,1.008739948272705
602,1087,1.012660026550293
603,1088,1.0118499994277954
604,1089,1.0123000144958496
605,1090,1.041990041732788
606,1091,1.0115000009536743
607,1092,1.0136799812316895
608,1093,1.0363399982452393
609,1094,1.0374799966812134
610,1095,1.0406899452209473
611,1096,1.0334399938583374
612,1097,1.0259599685668945
613,1099,1.0128799676895142
614,1100,1.0125800371170044
615,1101,1.0110499858856201
616,1102,1.0105500221252441
617,1103,1.008020043373108
618,1104,1.0058000087738037
619,1106,1.0096999406814575
620,1107,1.0128400325775146
621,1108,1.012030005455017
622,1110,1.0128200054168701
623,1111,1.029039978981018
624,1112,1.029039978981018
625,1113,1.0292199850082397
626,1114,1.0299999713897705
627,1115,1.014639973640442
628,1116,1.013890027999878
629,1117,1.006019949913025
630,1118,1.0119800567626953
631,1119,1.0119500160217285
632,1120,1.0115900039672852
633,1121,1.014639973640442
634,1122,1.0212600231170654
635,1123,1.0324300527572632
636,1124,1.0148999691009521
637,1125,1.0232700109481812
638,1126,1.0212500095367432
639,1128,1.0286799669265747
640,1129,1.0282599925994873
641,1130,1.0273000001907349
642,1132,1.0162999629974365
643,1133,1.009809970855713
644,1134,1.0199999809265137
645,1135,1.0237599611282349
646,1136,1.0191999673843384
647,1138,1.0094799995422363
648,1139,1.0255299806594849
649,1140,1.0198500156402588
650,1141,1.0261000394821167
651,1143,1.0276199579238892
652,1144,1.0261600017547607
653,1145,1.0199999809265137
654,1146,1.0169800519943237
655,1147,1.0059900283813477
656,1148,1.0033999681472778
657,1149,1.0196000337600708
658,1150,1.023360013961792
659,1151,1.0233500003814697
660,1152,1.0190999507904053
661,1153,1.0241199731826782
662,1154,1.020419955253601
663,1156,1.0212199687957764
664,1157,1.0252699851989746
665,1158,1.0257699489593506
666,1159,1.0229500532150269
667,1161,1.020169973373413
668,1162,1.0254600048065186
669,1163,1.0225000381469727
670,1164,1.0283600091934204
671,1165,1.0231300592422485
672,1166,1.0210700035095215
673,1167,1.0242700576782227
674,1168,1.0224800109863281
675,1169,1.0238300561904907
676,1170,1.0198500156402588
677,1171,1.0101200342178345
678,1172,1.009559988975525
679,1173,1.0246100425720215
680,1174,1.0140199661254883
681,1175,1.0108200311660767
682,1176,1.0050599575042725
683,1177,1.0157999992370605
684,1178,1.0167100429534912
685,1179,1.011240005493164
686,1180,1.0228300094604492
687,1181,1.0184600353240967
688,1182,1.0170700550079346
689,1183,1.0091300010681152
690,1184,1.010390043258667
691,1185,1.0114799737930298
692,1186,1.0106600522994995
693,1187,1.0047399997711182
694,1189,1.0304399728775024
695,1190,1.0304399728775024
696,1193,1.0031700134277344
697,1194,1.0106699466705322
698,1195,1.0106699466705322
699,1196,1.0173200368881226
700,1197,1.0218199491500854
701,1198,1.0261499881744385
702,1200,1.0140199661254883
703,1201,1.0126899480819702
704,1202,1.0124200582504272
705,1203,1.0165899991989136
706,1204,1.0182199478149414
707,1205,1.0166000127792358
708,1206,1.0213600397109985
709,1207,1.0195300579071045
710,1209,1.020490050315857
711,1210,1.0211800336837769
712,1212,1.0236599445343018
713,1214,1.0265100002288818
714,1217,1.0176600217819214
715,1218,1.0433199405670166
716,1221,0.9926900267601013
717,1222,1.0432000160217285
718,1223,1.0383299589157104
719,1225,1.0074199438095093
720,1226,0.9927000403404236
721,1227,1.0445799827575684
722,1228,1.044219970703125
723,1230,1.0291500091552734
724,1231,1.0330899953842163
725,1232,1.0245399475097656
726,1234,1.0111600160598755
727,1235,1.0221799612045288
728,1236,1.0231499671936035
729,1237,1.0252699851989746
730,1238,1.0130599737167358
731,1239,1.014840006828308
732,1240,1.0090899467468262
733,1241,1.009119987487793
734,1242,1.0086599588394165
735,1243,1.0271899700164795
736,1244,1.0014100074768066
737,1245,1.0021899938583374
738,1246,1.0018800497055054
739,1247,1.027130126953125
740,1250,1.0226600170135498
741,1251,1.0164799690246582
742,1252,1.0026600360870361
743,1253,1.016409993171692
744,1255,1.0327500104904175
745,1256,1.0329500436782837
746,1257,1.0329699516296387
747,1261,1.0329500436782837
748,1262,1.0248199701309204
749,1263,1.0248099565505981
750,1264,1.0218700170516968
751,1268,1.0202399492263794
752,1269,1.0222400426864624
753,1270,1.0190500020980835
754,1271,1.0199300050735474
755,1272,1.0188100337982178
756,1273,1.018630027770996
757,1274,1.01882004737854
758,1275,1.0187599658966064
759,1276,1.002750039100647
760,1278,1.0186599493026733
761,1280,1.0184400081634521
762,1282,1.0222599506378174
763,1283,1.020609974861145
764,1284,1.0199799537658691
765,1285,1.0209300518035889
766,1292,1.0331599712371826
767,1294,0.986270010471344
768,1295,0.9862300753593445
769,1296,1.013450026512146
770,1297,1.0211700201034546
771,1300,1.0159200429916382
772,1301,1.0205399990081787
773,1302,1.0291600227355957
774,1304,1.0083099603652954
775,1305,1.0083199739456177
776,1306,1.0150699615478516
777,1307,1.0202300548553467
778,1308,1.020169973373413
779,1309,1.0146900415420532
780,1310,1.0145299434661865
781,1311,1.0138299465179443
782,1312,1.0177299976348877
783,1313,1.0160800218582153
784,1314,1.0165599584579468
785,1315,1.0144000053405762
786,1316,1.0143799781799316
787,1318,1.0127500295639038
788,1319,1.0191500186920166
789,1320,0.9762600064277649
790,1321,0.9663100242614746
791,1322,0.9854599833488464
792,1323,0.9648399949073792
793,1324,0.9804700016975403
794,1325,0.9788699746131897
795,1326,0.9864199757575989
796,1328,1.0017000436782837
797,1329,1.0126700401306152
798,1330,1.046049952507019
799,1331,1.01350998878479
800,1332,0.9850599765777588
801,1333,1.0099999904632568
802,1334,1.0113999843597412
803,1335,1.0125700235366821
804,1336,1.0123399496078491
805,1337,1.0111500024795532
806,1338,1.0111099481582642
807,1339,1.0099999904632568
808,1340,1.026419997215271
809,1341,1.0121899843215942
810,1342,1.0109200477600098
811,1345,0.9678000211715698
812,1346,0.9698000550270081
813,1347,0.9596899747848511
814,1348,0.985759973526001
815,1351,0.9674500226974487
816,1352,0.959089994430542
817,1353,0.96847003698349
818,1355,0.9961199164390564
819,1356,1.021049976348877
820,1357,0.9837499856948853
821,1358,0.9885299801826477
822,1360,1.005620002746582
823,1361,0.9837499856948853
824,1362,1.0210399627685547
825,1363,1.021630048751831
826,1364,1.0226999521255493
827,1367,1.013700008392334
828,1368,1.0104999542236328
829,1369,1.0060800313949585
830,1370,1.0116499662399292
831,1372,1.0119500160217285
832,1373,1.0189900398254395
833,1375,1.0189199447631836
834,1376,1.0190600156784058
835,1378,1.0040500164031982
836,1380,0.9866899847984314
837,1381,0.9904599785804749
838,1384,1.0004700422286987
839,1385,1.0077999830245972
840,1389,1.025480031967163
841,1390,1.0029900074005127
842,1391,1.0252000093460083
843,1392,1.0027199983596802
844,1393,1.0238100290298462
845,1394,0.9932000637054443
846,1395,0.9909999966621399
847,1396,0.991159975528717
848,1397,0.9900500178337097
849,1398,1.0054800510406494
850,1406,0.9892100095748901
851,1407,0.9833899140357971
852,1408,0.9796599745750427
853,1409,0.9818000197410583
854,1413,0.9851899147033691
855,1414,1.0290000438690186
856,1421,1.0174000263214111
857,1422,1.0285700559616089
858,1423,1.0354599952697754
859,1424,1.0257799625396729
860,1425,1.0318700075149536
861,1426,1.015429973602295
862,1427,1.015429973602295
863,1429,1.0236999988555908
864,1430,1.025689959526062
865,1431,1.032670021057129
866,1435,1.0319000482559204
867,1436,1.0152499675750732
868,1440,1.0376399755477905
869,1441,1.02128005027771
870,1442,1.0333000421524048
871,1443,1.0217599868774414
872,1444,1.0378400087356567
873,1445,1.0261000394821167
874,1446,1.0245399475097656
875,1448,1.017989993095398
876,1450,1.020009994506836
877,1451,1.0148999691009521
878,1452,1.0196800231933594
879,1458,1.0290000438690186
880,1464,1.0257699489593506
881,1466,1.0299999713897705
882,1467,1.025320053100586
883,1468,1.0251200199127197
884,1469,1.0211299657821655
885,1470,1.0216200351715088
886,1472,1.027959942817688
887,1473,1.0300099849700928
888,1474,1.027750015258789
889,1475,1.0290000438690186
890,1476,1.029039978981018
891,1477,1.0287599563598633
892,1478,1.0254100561141968
893,1480,1.0219600200653076
894,1483,1.0115300416946411
895,1484,1.012869954109192
896,1485,1.0137100219726562
897,1486,1.0123000144958496
898,1487,1.0118600130081177
899,1489,1.0228099822998047
900,1490,1.018239974975586
901,1491,1.0156300067901611
902,1492,1.0197099447250366
903,1493,1.0205899477005005
904,1494,1.02292001247406
905,1498,1.0197700262069702
906,1499,1.0289000272750854
907,1500,1.0207500457763672
908,1503,1.0119199752807617
909,1504,1.0131700038909912
910,1507,1.0115699768066406
911,1508,1.0120500326156616
912,1509,1.0045700073242188
913,1511,1.0036900043487549
914,1512,1.0037599802017212
915,1514,0.9976900219917297
916,1515,1.010740041732788
917,1516,1.00285005569458
918,1517,0.9945499897003174
919,1518,1.0169399976730347
920,1519,0.9954900145530701
921,1520,1.0003000497817993
922,1521,0.995140016078949
923,1523,1.025130033493042
924,1524,1.0178300142288208
925,1525,1.0289299488067627
926,1527,1.0260100364685059
927,1528,1.0258100032806396
928,1530,1.028980016708374
929,1531,1.0290199518203735
930,1532,1.0296599864959717
931,1533,1.027359962463379
932,1534,1.0296299457550049
933,1536,1.0163899660110474
934,1537,1.0141700506210327
935,1538,1.0100599527359009
936,1539,0.9879999756813049
937,1540,1.0295699834823608
938,1541,1.0134799480438232
939,1542,1.013159990310669
940,1543,1.019670009613037
941,1544,1.0213700532913208
942,1545,1.0216000080108643
943,1546,1.0169299840927124
944,1547,1.0268000364303589
945,1548,1.0282800197601318
946,1549,1.0295699834823608
947,1550,1.0295900106430054
948,1551,1.0022000074386597
949,1553,1.013350009918213
950,1554,1.0133899450302124
951,1555,1.0134999752044678
952,1556,1.0133999586105347
953,1557,1.013159990310669
954,1558,1.0130000114440918
955,1559,1.0145000219345093
956,1561,1.0133399963378906
957,1562,1.010640025138855
958,1563,1.0106500387191772
959,1564,1.0102800130844116
960,1565,1.0091500282287598
961,1566,1.0025500059127808
962,1568,1.0020300149917603
963,1570,0.9984800219535828
964,1571,1.0118900537490845
965,1572,1.0022200345993042
966,1574,1.0242500305175781
967,1575,1.0153700113296509
968,1576,1.0161999464035034
969,1577,1.0096700191497803
970,1579,0.9921500086784363
971,1580,1.0096700191497803
972,1581,0.9984800219535828
973,1582,1.0025500059127808
974,1583,1.0006200075149536
975,1584,1.008620023727417
976,1585,1.0005500316619873
977,1586,1.0073699951171875
978,1587,1.0204600095748901
979,1589,1.004699945449829
980,1590,1.0075299739837646
981,1591,0.9938399791717529
982,1592,0.9962400197982788
983,1593,1.0130200386047363
984,1594,1.0022000074386597
985,1595,1.0175600051879883
986,1596,1.0297600030899048
987,1597,1.0268199443817139
988,1598,1.0154600143432617
989,1599,1.0217000246047974
990,1601,1.0302000045776367
991,1602,1.0294300317764282
992,1603,1.0205899477005005
993,1604,1.0280200242996216
994,1605,1.024359941482544
995,1606,0.9996100068092346
996,1607,1.0192500352859497
997,1608,1.0106799602508545
998,1609,0.9954200387001038
999,1610,0.9996799826622009
1000,1611,1.0080599784851074
1001,1612,1.0115000009536743
1002,1613,1.0160499811172485
1003,1614,1.0099999904632568
1004,1615,1.012030005455017
1005,1616,1.0194300413131714
1006,1617,1.0192400217056274
1007,1618,1.0159599781036377
1008,1619,1.0148899555206299
1009,1621,0.9887400269508362
1010,1622,0.9905400276184082
1011,1623,0.9887700080871582
1012,1624,1.014799952507019
1013,1625,0.9957300424575806
1014,1626,0.9957300424575806
1015,1627,0.9952700138092041
1016,1628,0.9991099834442139
1017,1629,0.9952899217605591
1018,1630,0.9746299386024475
1019,1631,0.9725400805473328
1020,1632,0.9715800285339355
1021,1633,0.988599956035614
1022,1634,0.9948400259017944
1023,1635,0.9946500062942505
1024,1636,1.0116499662399292
1025,1637,1.0096499919891357
1026,1638,1.0154500007629395
1027,1639,1.0103600025177002
1028,1640,1.013200044631958
1029,1641,1.0113999843597412
1030,1642,1.0132700204849243
1031,1643,1.0103600025177002
1032,1645,1.012779951095581
1033,1646,1.0154800415039062
1034,1648,1.0189599990844727
1035,1649,1.0128899812698364
1036,1650,1.0175399780273438
1037,1651,1.0174100399017334
1038,1652,1.011929988861084
1039,1653,1.0290000438690186
1040,1654,1.024530053138733
1041,1655,1.023300051689148
1042,1656,1.0107899904251099
1043,1657,1.016510009765625
1044,1658,1.0099799633026123
1045,1659,1.0100599527359009
1046,1661,1.0068700313568115
1047,1662,1.012850046157837
