,Bus Number_study,Voltage_study
329,646,0.9956099987030029
330,647,1.0127300024032593
331,648,1.0063999891281128
332,649,1.0133700370788574
333,651,1.008579969406128
334,652,0.9984999895095825
335,653,1.01705002784729
336,654,1.01187002658844
337,655,1.0132999420166016
338,656,1.0141100883483887
339,657,0.9903900027275085
340,658,0.9992200136184692
341,659,1.0068000555038452
342,660,1.0290100574493408
343,661,0.9901999235153198
344,662,1.0109399557113647
345,663,1.0149699449539185
346,664,1.0241401195526123
347,665,1.0171699523925781
348,667,1.018090009689331
349,668,1.0191600322723389
350,670,1.0045000314712524
351,671,1.0127300024032593
352,672,1.0058900117874146
353,675,1.0215200185775757
354,676,1.018470048904419
355,678,1.0207799673080444
356,679,0.998960018157959
357,680,1.0066100358963013
358,681,1.0194400548934937
359,684,1.0117199420928955
360,685,1.002750039100647
361,686,0.9957399964332581
362,688,0.9989599585533142
363,690,1.0199999809265137
364,691,1.0133999586105347
365,695,1.0200200080871582
366,698,1.0081900358200073
367,704,1.00872004032135
368,705,1.026110053062439
369,706,1.0208200216293335
370,707,1.0065900087356567
371,708,1.008080005645752
372,718,1.0094200372695923
373,720,1.0167700052261353
374,722,1.010740041732788
375,724,1.012369990348816
376,725,0.981719970703125
377,726,0.989080011844635
378,727,0.9795599579811096
379,729,1.0199999809265137
380,730,1.0210399627685547
381,731,1.0164799690246582
382,732,1.0184999704360962
383,733,1.0048199892044067
384,734,1.007580041885376
385,735,0.9816399216651917
386,736,1.012779951095581
387,737,1.0092699527740479
388,738,0.9848899245262146
389,740,1.0026700496673584
390,741,1.0273799896240234
391,742,0.9843000173568726
392,743,1.0164400339126587
393,744,0.9848499894142151
394,745,1.0254199504852295
395,746,1.0220500230789185
396,747,0.9989799857139587
397,748,1.0078599452972412
398,749,1.0131900310516357
399,750,1.0263299942016602
400,751,1.0166000127792358
401,752,1.0162099599838257
402,753,1.0237699747085571
403,754,1.0086699724197388
404,755,1.014639973640442
405,756,0.9998300075531006
406,757,1.0104800462722778
407,758,0.9984400272369385
408,759,1.016860008239746
409,760,1.0076099634170532
410,761,1.0173300504684448
411,762,1.0258699655532837
412,763,1.0185400247573853
413,764,1.0262399911880493
414,765,1.0240000486373901
415,766,1.0262000560760498
416,767,1.0213700532913208
417,768,1.0227299928665161
418,769,1.023419976234436
419,770,1.0254100561141968
420,771,1.0211199522018433
421,772,1.025149941444397
422,773,1.0274900197982788
423,774,1.0256099700927734
424,775,1.0185999870300293
425,776,1.0299400091171265
426,777,1.0277099609375
427,778,1.023319959640503
428,779,1.0296200513839722
429,780,1.0247000455856323
430,781,1.0252200365066528
431,782,1.024999976158142
432,783,1.0218000411987305
433,784,1.0251699686050415
434,785,1.002210021018982
435,786,1.0273499488830566
436,787,1.0198099613189697
437,788,1.024940013885498
438,789,1.0296599864959717
439,790,1.0247999429702759
440,791,1.0079100131988525
441,792,1.0288000106811523
442,794,1.0301899909973145
443,795,0.9994300007820129
444,796,0.9973799586296082
445,797,1.029039978981018
446,798,1.0263999700546265
447,802,1.0091400146484375
448,804,1.0060299634933472
449,805,1.0032000541687012
450,806,1.005560040473938
451,807,1.0058900117874146
452,808,1.0033199787139893
453,809,1.0088900327682495
454,810,1.002269983291626
455,811,1.0028400421142578
456,812,1.010599970817566
457,813,1.0014699697494507
458,816,1.0199999809265137
459,817,1.0009000301361084
460,818,1.0199999809265137
461,819,1.00068998336792
462,821,1.0202300548553467
463,822,1.006350040435791
464,823,1.002769947052002
465,824,1.001889944076538
466,825,1.004140019416809
467,827,1.004930019378662
468,828,1.0226998329162598
469,829,1.0032199621200562
470,830,1.0037200450897217
471,831,1.0008200407028198
472,832,1.0101300477981567
473,833,1.0136699676513672
474,834,1.0060900449752808
475,835,1.0210800170898438
476,836,1.0033700466156006
477,837,1.0029900074005127
478,838,1.02183997631073
479,839,0.9967100024223328
480,840,0.9962599873542786
481,842,1.0299999713897705
482,843,1.0306400060653687
483,844,1.0299999713897705
484,845,1.031540036201477
485,846,1.0452100038528442
486,848,1.0035300254821777
487,849,1.0028200149536133
488,850,1.0059599876403809
489,852,1.00600004196167
490,853,1.0067499876022339
491,854,1.0065200328826904
492,855,1.0076700448989868
493,900,1.009909987449646
494,901,1.0149999856948853
495,902,1.0099999904632568
496,903,1.0099999904632568
497,906,1.010159969329834
498,907,1.0101900100708008
499,908,1.0099999904632568
500,911,1.0149999856948853
501,916,1.0146900415420532
502,917,1.011240005493164
503,918,1.010759949684143
504,919,1.01187002658844
505,920,1.0099999904632568
506,921,1.0102900266647339
507,922,1.0101399421691895
508,923,1.010560154914856
509,924,1.0098999738693237
510,926,1.0099600553512573
511,927,1.0103399753570557
512,928,1.0097500085830688
513,930,1.0109000205993652
514,931,1.0097500085830688
515,933,1.0128300189971924
516,934,1.0127700567245483
517,936,1.0081299543380737
518,937,1.0099999904632568
519,938,0.9938399791717529
520,939,0.9978399872779846
521,940,1.0015699863433838
522,945,0.9950199127197266
523,946,0.9966700077056885
524,947,1.0007400512695312
525,952,0.9908599853515625
526,957,1.007889986038208
527,958,1.0101499557495117
528,960,1.0043200254440308
529,961,0.9995800256729126
530,963,0.9991300106048584
531,964,1.0313199758529663
532,965,1.0313299894332886
533,966,1.0313299894332886
534,967,1.0312600135803223
535,968,1.0066200494766235
536,969,1.0313400030136108
537,970,1.0060399770736694
538,971,1.008679986000061
539,972,1.0146499872207642
540,973,1.0051499605178833
541,974,1.006909966468811
542,975,1.032520055770874
543,976,1.0099400281906128
544,977,1.007599949836731
545,978,1.0300300121307373
546,979,1.0078999996185303
547,981,1.008970022201538
548,982,1.010450005531311
549,983,1.006909966468811
550,984,1.0146499872207642
551,985,1.0100599527359009
552,986,1.0140399932861328
553,988,1.0096700191497803
554,993,1.008489966392517
555,994,1.0074800252914429
556,1001,1.0117100477218628
557,1009,1.0121999979019165
558,1010,1.0116900205612183
559,1011,1.0185500383377075
560,1012,1.0027300119400024
561,1013,1.0130300521850586
562,1014,1.1994699239730835
563,1015,1.030079960823059
564,1016,1.0253900289535522
565,1018,1.009909987449646
566,1019,1.0362499952316284
567,1020,1.0253900289535522
568,1021,0.9981300234794617
569,1022,0.9981300234794617
570,1023,1.017899990081787
571,1024,1.0148500204086304
572,1025,1.0232000350952148
573,1026,1.0253900289535522
574,1027,1.028749942779541
575,1028,1.0253900289535522
576,1029,1.0253900289535522
577,1030,1.0259599685668945
578,1032,1.0374699831008911
579,1033,1.007040023803711
580,1048,1.0290000438690186
581,1052,1.0282399654388428
582,1053,1.0277600288391113
583,1054,1.0278700590133667
584,1055,1.0280100107192993
585,1056,1.029039978981018
586,1058,1.0290000438690186
587,1059,1.0055099725723267
588,1064,1.0145000219345093
589,1065,1.0143699645996094
590,1067,1.0145000219345093
591,1074,1.0025899410247803
592,1075,1.0051900148391724
593,1077,1.006659984588623
594,1079,1.041520118713379
595,1080,1.0071799755096436
596,1081,1.022089958190918
597,1082,1.0221999883651733
598,1083,1.0335400104522705
599,1084,1.0338399410247803
600,1085,1.0338399410247803
601,1086,1.008739948272705
602,1087,1.0126800537109375
603,1088,1.01187002658844
604,1089,1.0123100280761719
605,1090,1.041990041732788
606,1091,1.0115200281143188
607,1092,1.0136899948120117
608,1093,1.036349892616272
609,1094,1.037489891052246
610,1095,1.0406899452209473
611,1096,1.0334399938583374
612,1097,1.0259599685668945
613,1099,1.0128899812698364
614,1100,1.0125900506973267
615,1101,1.0110599994659424
616,1102,1.0105600357055664
617,1103,1.0080300569534302
618,1104,1.005810022354126
619,1106,1.009719967842102
620,1107,1.0128599405288696
621,1108,1.0120500326156616
622,1110,1.0128300189971924
623,1111,1.029039978981018
624,1112,1.029039978981018
625,1113,1.0292199850082397
626,1114,1.0299999713897705
627,1115,1.014639973640442
628,1116,1.0139000415802002
629,1117,1.0060299634933472
630,1118,1.011989951133728
631,1119,1.0119600296020508
632,1120,1.0116000175476074
633,1121,1.014639973640442
634,1122,1.0212600231170654
635,1123,1.0324300527572632
636,1124,1.0148999691009521
637,1125,1.0232700109481812
638,1126,1.0212500095367432
639,1128,1.0286799669265747
640,1129,1.0282700061798096
641,1130,1.0273100137710571
642,1132,1.0163099765777588
643,1133,1.009809970855713
644,1134,1.0199999809265137
645,1135,1.0237599611282349
646,1136,1.0191999673843384
647,1138,1.0094799995422363
648,1139,1.0255299806594849
649,1140,1.0198500156402588
650,1141,1.0261000394821167
651,1143,1.0276199579238892
652,1144,1.0261600017547607
653,1145,1.0199999809265137
654,1146,1.0169800519943237
655,1147,1.00600004196167
656,1148,1.0034099817276
657,1149,1.019610047340393
658,1150,1.0233700275421143
659,1151,1.023360013961792
660,1152,1.0191099643707275
661,1153,1.0241199731826782
662,1154,1.020419955253601
663,1156,1.0212199687957764
664,1157,1.0252699851989746
665,1158,1.0257699489593506
666,1159,1.0229500532150269
667,1161,1.020169973373413
668,1162,1.0254600048065186
669,1163,1.0225000381469727
670,1164,1.0283600091934204
671,1165,1.0231300592422485
672,1166,1.0210700035095215
673,1167,1.0242700576782227
674,1168,1.0224900245666504
675,1169,1.0238499641418457
676,1170,1.0198700428009033
677,1171,1.0101300477981567
678,1172,1.0095700025558472
679,1173,1.0246100425720215
680,1174,1.0140199661254883
681,1175,1.010830044746399
682,1176,1.0050699710845947
683,1177,1.0158100128173828
684,1178,1.0167200565338135
685,1179,1.0112500190734863
686,1180,1.0228400230407715
687,1181,1.018470048904419
688,1182,1.0170700550079346
689,1183,1.0091300010681152
690,1184,1.0104000568389893
691,1185,1.0114799737930298
692,1186,1.0106699466705322
693,1187,1.0047500133514404
694,1189,1.0304499864578247
695,1190,1.0304499864578247
696,1193,1.0031800270080566
697,1194,1.0106799602508545
698,1195,1.0106799602508545
699,1196,1.017300009727478
700,1197,1.0218100547790527
701,1198,1.0261399745941162
702,1200,1.0140199661254883
703,1201,1.0126800537109375
704,1202,1.012410044670105
705,1203,1.016569972038269
706,1204,1.0182000398635864
707,1205,1.0165899991989136
708,1206,1.0213500261306763
709,1207,1.01951003074646
710,1209,1.0204700231552124
711,1210,1.0211700201034546
712,1212,1.0236300230026245
713,1214,1.0264699459075928
714,1217,1.0176600217819214
715,1218,1.0433298349380493
716,1221,0.9926999807357788
717,1222,1.0432101488113403
718,1223,1.0383399724960327
719,1225,1.0074299573898315
720,1226,0.9927099347114563
721,1227,1.0445899963378906
722,1228,1.0442200899124146
723,1230,1.0291500091552734
724,1231,1.0330899953842163
725,1232,1.0245200395584106
726,1234,1.0111600160598755
727,1235,1.0221699476242065
728,1236,1.0231399536132812
729,1237,1.0252599716186523
730,1238,1.0130499601364136
731,1239,1.0148299932479858
732,1240,1.0090700387954712
733,1241,1.0090999603271484
734,1242,1.0086300373077393
735,1243,1.0271899700164795
736,1244,1.001420021057129
737,1245,1.002210021018982
738,1246,1.001889944076538
739,1247,1.0271300077438354
740,1250,1.022670030593872
741,1251,1.0164899826049805
742,1252,1.0026700496673584
743,1253,1.0164200067520142
744,1255,1.0327500104904175
745,1256,1.032960057258606
746,1257,1.032979965209961
747,1261,1.032960057258606
748,1262,1.0248199701309204
749,1263,1.0247999429702759
750,1264,1.0218600034713745
751,1268,1.0202399492263794
752,1269,1.0222400426864624
753,1270,1.0190500020980835
754,1271,1.0199300050735474
755,1272,1.0188100337982178
756,1273,1.018630027770996
757,1274,1.01882004737854
758,1275,1.0187599658966064
759,1276,1.002750039100647
760,1278,1.0186599493026733
761,1280,1.0184400081634521
762,1282,1.0222599506378174
763,1283,1.020609974861145
764,1284,1.0199799537658691
765,1285,1.0209300518035889
766,1292,1.0331699848175049
767,1294,0.986280083656311
768,1295,0.986240029335022
769,1296,1.0134600400924683
770,1297,1.0211900472640991
771,1300,1.0159300565719604
772,1301,1.020550012588501
773,1302,1.029170036315918
774,1304,1.0083199739456177
775,1305,1.0083400011062622
776,1306,1.0150699615478516
777,1307,1.0202300548553467
778,1308,1.0201799869537354
779,1309,1.0147099494934082
780,1310,1.0145399570465088
781,1311,1.0138299465179443
782,1312,1.0177299976348877
783,1313,1.0160800218582153
784,1314,1.0165599584579468
785,1315,1.0144000053405762
786,1316,1.0143799781799316
787,1318,1.0127700567245483
788,1319,1.0191700458526611
789,1320,0.9762799739837646
790,1321,0.9663299918174744
791,1322,0.9854900240898132
792,1323,0.9648699760437012
793,1324,0.9804900288581848
794,1325,0.9788900017738342
795,1326,0.9864399433135986
796,1328,1.001710057258606
797,1329,1.0126800537109375
798,1330,1.0460599660873413
799,1331,1.0135200023651123
800,1332,0.9850800037384033
801,1333,1.0099999904632568
802,1334,1.0113999843597412
803,1335,1.0125800371170044
804,1336,1.0123499631881714
805,1337,1.0111600160598755
806,1338,1.0111199617385864
807,1339,1.0099999904632568
808,1340,1.0264300107955933
809,1341,1.0121899843215942
810,1342,1.0109200477600098
811,1345,0.9678300023078918
812,1346,0.9698299765586853
813,1347,0.9597099423408508
814,1348,0.9857800006866455
815,1351,0.9674699902534485
816,1352,0.959089994430542
817,1353,0.9684800505638123
818,1355,0.996150016784668
819,1356,1.021049976348877
820,1357,0.9837799668312073
821,1358,0.9885600209236145
822,1360,1.0056500434875488
823,1361,0.9837799668312073
824,1362,1.0210399627685547
825,1363,1.021630048751831
826,1364,1.0226999521255493
827,1367,1.0137100219726562
828,1368,1.0104999542236328
829,1369,1.0060900449752808
830,1370,1.0116499662399292
831,1372,1.0119500160217285
832,1373,1.0190000534057617
833,1375,1.0189299583435059
834,1376,1.0190800428390503
835,1378,1.004080057144165
836,1380,0.9866999983787537
837,1381,0.9904599785804749
838,1384,1.000480055809021
839,1385,1.0077999830245972
840,1389,1.025480031967163
841,1390,1.0029900074005127
842,1391,1.0252000093460083
843,1392,1.0027199983596802
844,1393,1.0238300561904907
845,1394,0.9932299852371216
846,1395,0.9910299181938171
847,1396,0.9911899566650391
848,1397,0.9900799989700317
849,1398,1.0054899454116821
850,1406,0.9892200827598572
851,1407,0.9833999276161194
852,1408,0.9796699285507202
853,1409,0.9818099737167358
854,1413,0.9851899743080139
855,1414,1.0290000438690186
856,1421,1.0174000263214111
857,1422,1.0285700559616089
858,1423,1.0354499816894531
859,1424,1.0257699489593506
860,1425,1.0318599939346313
861,1426,1.0154199600219727
862,1427,1.0154199600219727
863,1429,1.0236899852752686
864,1430,1.0256799459457397
865,1431,1.0326600074768066
866,1435,1.0319000482559204
867,1436,1.0152299404144287
868,1440,1.037660002708435
869,1441,1.0212899446487427
870,1442,1.0333000421524048
871,1443,1.0217599868774414
872,1444,1.0378400087356567
873,1445,1.0261000394821167
874,1446,1.024530053138733
875,1448,1.017989993095398
876,1450,1.0199999809265137
877,1451,1.0148899555206299
878,1452,1.019670009613037
879,1458,1.0290000438690186
880,1464,1.0257699489593506
881,1466,1.0299999713897705
882,1467,1.0253100395202637
883,1468,1.0251100063323975
884,1469,1.0211199522018433
885,1470,1.0216000080108643
886,1472,1.0279600620269775
887,1473,1.0300099849700928
888,1474,1.027750015258789
889,1475,1.0290000438690186
890,1476,1.029039978981018
891,1477,1.028749942779541
892,1478,1.0254100561141968
893,1480,1.0219500064849854
894,1483,1.0115300416946411
895,1484,1.012869954109192
896,1485,1.0137100219726562
897,1486,1.0122900009155273
898,1487,1.0118499994277954
899,1489,1.0227999687194824
900,1490,1.018239974975586
901,1491,1.0156300067901611
902,1492,1.0197099447250366
903,1493,1.0205899477005005
904,1494,1.02292001247406
905,1498,1.0197700262069702
906,1499,1.0289000272750854
907,1500,1.020740032196045
908,1503,1.0119099617004395
909,1504,1.0131700038909912
910,1507,1.0115699768066406
911,1508,1.0120400190353394
912,1509,1.0045700073242188
913,1511,1.0036900043487549
914,1512,1.0037599802017212
915,1514,0.9976800084114075
916,1515,1.010740041732788
917,1516,1.00285005569458
918,1517,0.9945399761199951
919,1518,1.0169399976730347
920,1519,0.9954900145530701
921,1520,1.0003000497817993
922,1521,0.995140016078949
923,1523,1.0251200199127197
924,1524,1.0178300142288208
925,1525,1.02892005443573
926,1527,1.0260100364685059
927,1528,1.0258100032806396
928,1530,1.028980016708374
929,1531,1.0290199518203735
930,1532,1.0296599864959717
931,1533,1.0273499488830566
932,1534,1.0296299457550049
933,1536,1.0163899660110474
934,1537,1.0141700506210327
935,1538,1.0100599527359009
936,1539,0.9879999756813049
937,1540,1.0295699834823608
938,1541,1.0134799480438232
939,1542,1.0131399631500244
940,1543,1.019670009613037
941,1544,1.0213700532913208
942,1545,1.021589994430542
943,1546,1.0169199705123901
944,1547,1.0268000364303589
945,1548,1.0282800197601318
946,1549,1.0295699834823608
947,1550,1.0295900106430054
948,1551,1.0021799802780151
949,1553,1.0133399963378906
950,1554,1.0133700370788574
951,1555,1.0134899616241455
952,1556,1.0133899450302124
953,1557,1.0131399631500244
954,1558,1.0129899978637695
955,1559,1.014490008354187
956,1561,1.0133299827575684
957,1562,1.0106199979782104
958,1563,1.010640025138855
959,1564,1.010259985923767
960,1565,1.0091400146484375
961,1566,1.0025299787521362
962,1568,1.002020001411438
963,1570,0.9984599947929382
964,1571,1.0118800401687622
965,1572,1.002210021018982
966,1574,1.0242500305175781
967,1575,1.0153599977493286
968,1576,1.0161900520324707
969,1577,1.009660005569458
970,1579,0.9921399354934692
971,1580,1.009660005569458
972,1581,0.9984700083732605
973,1582,1.0025299787521362
974,1583,1.0006099939346313
975,1584,1.0086100101470947
976,1585,1.000540018081665
977,1586,1.0073599815368652
978,1587,1.0204399824142456
979,1589,1.0046900510787964
980,1590,1.0075099468231201
981,1591,0.9938199520111084
982,1592,0.9962199926376343
983,1593,1.0130200386047363
984,1594,1.0021799802780151
985,1595,1.017549991607666
986,1596,1.0297499895095825
987,1597,1.0268100500106812
988,1598,1.0154500007629395
989,1599,1.0217000246047974
990,1601,1.0301899909973145
991,1602,1.029420018196106
992,1603,1.0205899477005005
993,1604,1.0280200242996216
994,1605,1.0243500471115112
995,1606,0.9995899796485901
996,1607,1.0192500352859497
997,1608,1.0106799602508545
998,1609,0.9954000115394592
999,1610,0.9996700286865234
1000,1611,1.0080499649047852
1001,1612,1.0115100145339966
1002,1613,1.0160599946975708
1003,1614,1.010010004043579
1004,1615,1.0120400190353394
1005,1616,1.0194400548934937
1006,1617,1.0192500352859497
1007,1618,1.0159800052642822
1008,1619,1.0149099826812744
1009,1621,0.9887599945068359
1010,1622,0.990570068359375
1011,1623,0.9887799620628357
1012,1624,1.0148199796676636
1013,1625,0.9957600235939026
1014,1626,0.9957600235939026
1015,1627,0.9952999949455261
1016,1628,0.9991300106048584
1017,1629,0.9953100681304932
1018,1630,0.9746599793434143
1019,1631,0.9725599884986877
1020,1632,0.9716100096702576
1021,1633,0.988610029220581
1022,1634,0.9948400259017944
1023,1635,0.9946600198745728
1024,1636,1.0116499662399292
1025,1637,1.009660005569458
1026,1638,1.015470027923584
1027,1639,1.0103700160980225
1028,1640,1.013219952583313
1029,1641,1.0114099979400635
1030,1642,1.0132900476455688
1031,1643,1.0103700160980225
1032,1645,1.0127899646759033
1033,1646,1.0154999494552612
1034,1648,1.0189800262451172
1035,1649,1.0128999948501587
1036,1650,1.017549991607666
1037,1651,1.0174200534820557
1038,1652,1.0119500160217285
1039,1653,1.0290000438690186
1040,1654,1.024549961090088
1041,1655,1.023319959640503
1042,1656,1.0108100175857544
1043,1657,1.0165300369262695
1044,1658,1.0099899768829346
1045,1659,1.0100699663162231
1046,1661,1.0068800449371338
1047,1662,1.0128599405288696
1048,1667,1.0135999917984009
