,Voltage_study,Voltage_bench,Sensitivity
196,1.0179799795150757,1.0179599523544312,-0.0019673819778676556
197,1.017799973487854,1.0177799463272097,-0.0019677299318560755
198,0.9881999492645264,0.988159954547882,-0.004047392981301001
200,0.9926299452781676,0.992620050907135,-0.0009967933877178443
201,1.0036699771881104,1.0036699771881104,0.0
202,1.037369966506958,1.0373599529266355,-0.0009652946688598315
203,1.000849962234497,1.0008399486541748,-0.0010005176487739966
204,1.006410002708435,1.0063999891281128,-0.000994990106363258
205,1.0063899755477903,1.0063799619674685,-0.0009950099068193915
208,0.9976400136947632,0.9976300001144408,-0.0010037368885486566
209,1.0162099599838257,1.0161900520324707,-0.001959077567740679
210,1.0122499465942385,1.0122299194335938,-0.0019785189372746215
211,0.9962999820709229,0.9962900280952454,-0.000999104216321498
212,1.012789964675903,1.0127700567245483,-0.0019656931227946994
213,1.0021400451660156,1.002120018005371,-0.0019984792524545608
214,1.013129949569702,1.0131100416183472,-0.0019650334649686583
216,0.9982399940490724,0.9982300400733948,-0.000997162505435059
217,0.9965599775314332,0.9965399503707886,-0.0020096696210915223
218,1.020050048828125,1.0200400352478027,-0.0009816850296305265
220,0.9963599443435668,0.9963600635528564,1.1964478909032422e-05
221,0.9911999702453612,0.9911799430847168,-0.002020537318591453
222,1.0226601362228394,1.0226500034332275,-0.0009908365108100264
223,0.995169997215271,0.995169997215271,0.0
224,0.9933099746704102,0.9933300018310548,0.002016163873810839
225,0.9945999383926392,0.994610071182251,0.001018770059282829
228,1.0072699785232544,1.007290005683899,0.0019882219153890862
230,1.0101900100708008,1.0101699829101562,-0.0019825535289452814
232,1.0219000577926636,1.0219000577926636,0.0
234,1.0158300399780271,1.015820026397705,-0.0009857632318545323
236,1.0212299823760986,1.0212299823760986,0.0
237,1.009850025177002,1.009850025177002,0.0
240,1.029729962348938,1.0297199487686155,-0.0009724566698413827
241,1.0284299850463867,1.0284299850463867,0.0
242,1.0274200439453125,1.0274200439453125,0.0
243,1.0282200574874878,1.0282200574874878,0.0
246,1.0299999713897705,1.0299999713897705,0.0
249,1.0158799886703491,1.0158699750900269,-0.0009857147634841966
250,1.0009299516677856,1.000849962234497,-0.00799215030292751
252,1.0290499925613403,1.0290499925613403,0.0
254,0.9988299608230592,0.9987400770187378,-0.008999719385418608
258,0.9974900484085084,0.997439980506897,-0.00501964053877154
260,0.9938499927520752,0.9938499927520752,0.0
262,0.9866799712181092,0.9866600632667542,-0.0020177112762806903
265,0.988349974155426,0.988319993019104,-0.0030335454644032436
268,0.9860900044441224,0.9860600233078004,-0.003040498104917374
269,0.9861400127410888,0.9861100316047668,-0.0030403439130540057
271,1.0046299695968628,1.0046199560165403,-0.0009967530768742567
273,1.001420021057129,1.001389980316162,-0.00299990428876793
274,0.9746599793434144,0.9746299386024476,-0.00308227151423988
277,1.026610016822815,1.026600003242493,-0.0009754120680319417
279,0.9953100681304932,0.9952899217605592,-0.002024170997163749
280,0.9983199834823608,0.9983199834823608,0.0
281,1.012760043144226,1.0127500295639038,-0.000988751422360119
283,1.024549961090088,1.024530053138733,-0.0019431300520654133
285,1.01364004611969,1.0136200189590454,-0.0019758055553301414
286,1.0118099451065063,1.0118000507354736,-0.0009778978589220927
288,1.0189599990844729,1.018939971923828,-0.0019654897439309107
289,1.014050006866455,1.0140399932861328,-0.000987493628314922
290,1.0161800384521484,1.0161700248718262,-0.0009854237063850295
291,0.988610029220581,0.988599956035614,-0.0010189343935878277
292,1.0187300443649292,1.018720030784607,-0.0009829570460642926
294,1.0113600492477417,1.0113500356674194,-0.0009901201333974712
295,1.0120999813079834,1.0120899677276611,-0.000989396263332998
297,1.0257400274276731,1.025730013847351,-0.0009762393794527104
298,1.0137100219726562,1.013700008392334,-0.0009878248238496662
299,1.0120799541473389,1.012060046195984,-0.001967072154422671
300,1.012789964675903,1.012779951095581,-0.0009887222107044405
301,1.013219952583313,1.013200044631958,-0.001964858910188064
302,1.0103700160980225,1.0103600025177002,-0.0009910903338723764
303,1.0111600160598757,1.0111500024795532,-0.0009903160063227273
304,1.0106899738311768,1.0106799602508545,-0.0009907765777586227
305,1.0104999542236328,1.0104999542236328,0.0
306,1.010990023612976,1.010990023612976,0.0
307,1.0283199548721311,1.0283199548721311,0.0
308,1.0284600257873535,1.0284700393676758,0.0009736385056410761
309,1.010849952697754,1.010849952697754,0.0
310,1.0109399557113647,1.0109399557113647,0.0
311,1.0252900123596191,1.0252900123596191,0.0
315,1.0212600231170654,1.0212600231170654,0.0
319,1.0150200128555298,1.0150200128555298,0.0
320,1.024999976158142,1.024999976158142,0.0
323,0.9993299841880798,0.9993299245834352,-5.964461105196481e-06
325,1.0120999813079834,1.0120899677276611,-0.000989396263332998
327,1.01951003074646,1.01951003074646,0.0
331,1.0399999618530271,1.0399999618530271,0.0
343,0.986299991607666,0.9863100647926332,0.001021300027924776
350,1.0140000581741333,1.0140000581741333,0.0
352,1.01242995262146,1.01242995262146,0.0
356,1.0137200355529783,1.0137200355529783,0.0
357,1.0244200229644775,1.0244200229644775,0.0
363,1.014359951019287,1.014359951019287,0.0
370,1.0199999809265137,1.0199999809265137,0.0
373,1.011430025100708,1.011430025100708,0.0
377,1.01010000705719,1.01010000705719,0.0
381,1.010210037231445,1.0102200508117676,0.0009912276354484555
384,1.0238699913024902,1.0238699913024902,0.0
385,1.0114200115203855,1.0114200115203855,0.0
387,1.02020001411438,1.02020001411438,0.0
388,1.0115300416946411,1.0115300416946411,0.0
391,1.0145000219345093,1.0145000219345093,0.0
393,1.0215100049972534,1.0215100049972534,0.0
394,1.0172100067138672,1.0172100067138672,0.0
395,1.010570049285889,1.010570049285889,0.0
396,0.9938200116157532,0.9938299655914308,0.001001577334376069
398,1.0071099996566772,1.0071200132369995,0.000994278754334434
399,1.004649996757507,1.004649996757507,0.0
404,0.9962000846862792,0.996209979057312,0.0009932013572267822
405,1.0030399560928345,1.0030499696731567,0.000998313207220229
412,1.0015100240707395,1.001520037651062,0.0009998382404782684
415,1.0118399858474731,1.0118399858474731,0.0
419,1.0006699562072754,1.0006799697875977,0.0010006776016902874
420,1.0090800523757937,1.0090800523757937,0.0
428,1.0012199878692627,1.001230001449585,0.0010001278734923964
429,1.0016599893569946,1.0016800165176392,0.0019993571114811774
430,1.0011999607086182,1.0012099742889404,0.0010001478790078247
432,1.0066800117492676,1.006700038909912,0.0019893870935196664
433,1.0070699453353882,1.0070699453353882,0.0
435,1.0093799829483032,1.0093899965286257,0.0009920427542302961
436,1.0078099966049194,1.0078099966049194,0.0
439,1.0029200315475464,1.0029300451278689,0.0009984325797330147
440,1.0110299587249756,1.0110299587249756,0.0
441,1.0240999460220337,1.0240999460220337,0.0
442,1.015779972076416,1.015779972076416,0.0
443,1.00941002368927,1.0094200372695925,0.00099201323064417
444,1.011199951171875,1.0112099647521973,0.0009902572829886532
445,1.0205999612808228,1.0205999612808228,0.0
447,1.0092999935150146,1.009310007095337,0.0009921213751841625
455,1.0124800205230713,1.0124900341033936,0.0009890053220260198
467,1.011379957199097,1.011379957199097,0.0
470,1.006809949874878,1.006809949874878,0.0
471,1.0104299783706665,1.0104399919509888,0.000991011876215538
473,1.009960055351257,1.009960055351257,0.0
475,1.0101900100708008,1.010200023651123,0.0009912472864605534
477,1.006500005722046,1.0065100193023682,0.0009948813355287048
478,0.9992899298667908,0.9993000030517578,0.0010080241105052097
480,1.0017000436782837,1.001710057258606,0.0009996485759232497
482,1.0147600173950195,1.0147700309753418,0.000986783213595805
484,0.994949996471405,0.9949599504470824,0.0010004398340763788
485,0.996940016746521,0.9969499707221984,0.000998442847655482
487,1.0035099983215332,1.0035200119018557,0.000997845603847011
489,1.003559947013855,1.0035699605941772,0.0009977959400395912
491,1.0026799440383911,1.0026899576187134,0.000998671647818919
494,1.0044900178909302,1.0045000314712524,0.0009968720765094572
495,0.9998800158500672,0.9998900294303894,0.0010014681642399287
496,0.9996700286865234,0.9996799826622008,0.0009957162141899898
498,1.0006099939346311,1.0006200075149536,0.00100073756743646
499,1.000640034675598,1.0006500482559204,0.00100070752406806
501,1.000630021095276,1.000640034675598,0.00100071753825719
505,1.0006599426269531,1.0006699562072754,0.0010006876153471171
506,1.0278500318527222,1.0278700590133667,0.0019484136607456927
511,0.9962900280952454,0.9963099956512452,0.0020041509256177787
512,1.0019500255584717,1.001960039138794,0.0009993991707366405
514,1.0091899633407593,1.0091999769210815,0.0009922295433275339
515,0.9982900619506836,0.9983000159263612,0.0009970926093159057
516,1.0057499408721924,1.0057599544525146,0.0009956232874390506
518,0.9973899722099304,0.9973999857902528,0.0010039683642508537
519,0.9989399909973145,0.9989500045776368,0.0010024105587356656
520,0.9921399354934692,0.9921500086784364,0.0010152885026498888
521,0.9921399354934692,0.9921500086784364,0.0010152885026498888
522,0.9996899962425232,0.9997000098228456,0.0010016585199545142
525,1.0239299535751345,1.0239499807357788,0.0019558729450747494
526,0.9960699677467346,0.9960799813270568,0.0010052988223710425
527,0.9936299920082092,0.9936400055885316,0.0010077674274442702
528,1.0000300407409668,1.000040054321289,0.0010013179251166773
529,0.995389997959137,0.9954100251197816,0.002011950868410465
530,0.9981099367141724,0.9981300234794616,0.002012439743989821
531,0.9939600229263306,0.993969976902008,0.0010014362514654243
532,0.9945000410079956,0.9945099353790284,0.0009948991639842106
533,0.9960700273513794,0.9960899949073792,0.0020045935710470146
534,0.996810019016266,0.9968299865722656,0.002003105471205373
537,0.9955300688743592,0.995549976825714,0.001999693819313263
541,0.998870015144348,0.9988800287246704,0.0010024807819174822
543,1.0080499649047852,1.0080599784851074,0.0009933516393849735
545,0.9948400259017944,0.9948599934577942,0.0020070719629960636
548,0.9948899745941162,0.9949100017547609,0.002012962037703873
550,0.998860001564026,0.9988800287246704,0.0020049615638016204
555,0.993279993534088,0.9932900071144104,0.0010081225272231345
556,0.9923800230026244,0.992389976978302,0.00100303065412952
559,0.9937500357627868,0.9937700033187866,0.0020092733663909543
562,1.024999976158142,1.024999976158142,0.0
564,0.988450050354004,0.9884700179100036,0.0020200467022512955
565,0.9995800256729126,0.9995999932289124,0.0019975546353553455
566,0.9940699934959412,0.9940900802612304,0.002020618220424969
568,0.9977200031280518,0.9977399706840516,0.002001278548174942
570,1.0091400146484375,1.0091500282287598,0.000992278654526846
572,0.9973599910736084,0.9973800182342528,0.0020079769273777938
573,0.9951099157333374,0.995140016078949,0.003024734723277801
575,1.0218700170516968,1.0218700170516968,0.0
576,0.9973300099372864,0.9973500370979308,0.0020080372887632167
578,1.002020001411438,1.0020300149917605,0.0009993293786284445
579,1.024999976158142,1.024999976158142,0.0
580,1.016029953956604,1.0160399675369265,0.000985549844733223
583,0.9955800175666808,0.9955999851226808,0.0020055801826390587
584,0.995050013065338,0.9950700402259828,0.0020126382902860866
585,0.9968600869178772,0.9968799352645874,0.0019910468661340865
587,0.9982900023460388,0.998300075531006,0.0010090337779243388
588,1.0149999856948853,1.0149999856948853,0.0
590,1.0300500392913818,1.0300500392913818,0.0
595,1.0021699666976929,1.0021899938583374,0.001998339712755319
596,1.0050899982452393,1.0051100254058838,0.0019925341642517075
598,0.9959999918937684,0.9960200190544128,0.0020107186865012338
600,1.0274900197982788,1.027500033378601,0.000974557663938872
601,1.0000200271606443,1.000040054321289,0.0020026358502555582
602,0.9965999722480774,0.996619999408722,0.002009508203379829
604,1.021419882774353,1.0214300155639648,0.000992019958041057
608,1.028349995613098,1.028349995613098,0.0
610,1.024590015411377,1.0246000289916992,0.000977316029565206
611,0.9959800243377686,0.9959999918937684,0.0020047747150982492
616,1.0211800336837769,1.0211999416351318,0.0019494665582436403
618,1.0134299993515017,1.013450026512146,0.001976136969795539
620,1.0263899564743042,1.0263999700546265,0.0009756021643037156
621,1.0295499563217163,1.0295599699020386,0.0009726077756518065
623,1.0018600225448608,1.001870036125183,0.0009994889517800124
625,1.000749945640564,1.0007400512695312,-0.0009887054105771943
626,1.002560019493103,1.0025500059127808,-0.000998811058122599
627,0.9902499914169312,0.9902700185775756,0.0020223939197096213
628,1.0219000577926636,1.0219000577926636,0.0
629,1.015589952468872,1.0155898332595823,-1.1737936504367925e-05
631,1.0216000080108645,1.0216200351715088,0.0019603335834097128
632,1.028939962387085,1.0289499759674072,0.0009731843681565734
634,0.9958699941635132,0.9958900213241576,0.0020109811541029064
635,0.9953800439834596,0.9954000115394592,0.002005983099072256
636,1.0266499519348145,1.0266599655151367,0.0009753550989242297
637,0.9961100220680236,0.9961299896240234,0.002004513086429953
638,1.023720145225525,1.023710012435913,-0.000989810540946599
640,0.9998400807380676,0.9998599886894226,0.0019910739083654136
641,1.0073200464248655,1.0073199272155762,-1.183430269847374e-05
643,1.019670009613037,1.019670009613037,0.0
645,1.029170036315918,1.0291800498962402,0.0009729668121020392
646,0.9956099987030028,0.9956200122833252,0.0010057632629753798
647,1.0127300024032593,1.0127300024032593,0.0
648,1.0063999891281128,1.006410002708435,0.0009949802064086438
649,1.0133700370788574,1.0133700370788574,0.0
651,1.008579969406128,1.0085699558258057,-0.0009928493570945823
652,0.9984999895095824,0.9984999895095824,0.0
653,1.01705002784729,1.01705002784729,0.0
654,1.01187002658844,1.01187002658844,0.0
655,1.0132999420166016,1.0132999420166016,0.0
656,1.014110088348389,1.0141099691390991,-1.175506536771602e-05
657,0.9903900027275084,0.9904099702835084,0.0020160899626507313
658,0.9992200136184692,0.9992300868034364,0.0010080946420835289
659,1.0068000555038452,1.0068000555038452,0.0
660,1.0290100574493408,1.0290100574493408,0.0
661,0.9901999235153198,0.9902199506759644,0.0020224961768200993
662,1.0109399557113647,1.0109399557113647,0.0
663,1.0149699449539185,1.0149600505828855,-0.0009748532493721906
664,1.0241401195526123,1.0241400003433228,-1.1639940780637285e-05
665,1.017169952392578,1.0171799659729004,0.0009844452955687145
667,1.018090009689331,1.018100023269653,0.000983555652015872
668,1.0191600322723389,1.0191600322723389,0.0
670,1.0045000314712524,1.0045100450515747,0.0009968621390691514
671,1.0127300024032593,1.0127300024032593,0.0
672,1.0058900117874146,1.0059000253677368,0.0009954846475528083
675,1.0215200185775757,1.0215100049972534,-0.0009802723686776372
676,1.018470048904419,1.018470048904419,0.0
678,1.0207799673080444,1.0207799673080444,0.0
679,0.998960018157959,0.9989799857139589,0.001998794398828352
680,1.0066100358963013,1.0066200494766235,0.0009947725884728832
681,1.0194400548934937,1.0194400548934937,0.0
684,1.0117199420928955,1.0117199420928955,0.0
685,1.002750039100647,1.0027600526809692,0.000998601838544866
686,0.995739996433258,0.9957600235939026,0.002011243690257833
688,0.9989599585533142,0.9989800453186036,0.00201072737974575
690,1.0199999809265137,1.0199999809265137,0.0
691,1.013399958610535,1.0134000778198242,1.1763299800133946e-05
695,1.0200200080871582,1.0200200080871582,0.0
698,1.008190035820007,1.008190035820007,0.0
704,1.00872004032135,1.00872004032135,0.0
705,1.026110053062439,1.026110053062439,0.0
706,1.0208200216293335,1.0208200216293335,0.0
707,1.0065900087356567,1.0065900087356567,0.0
708,1.008080005645752,1.008080005645752,0.0
718,1.0094200372695925,1.0094200372695925,0.0
720,1.0167700052261353,1.0167700052261353,0.0
722,1.010740041732788,1.010740041732788,0.0
724,1.012369990348816,1.0123800039291382,0.000989112811730972
725,0.981719970703125,0.981719970703125,0.0
726,0.989080011844635,0.989080011844635,0.0
727,0.9795599579811096,0.9795600175857544,6.084838468835587e-06
729,1.0199999809265137,1.0199999809265137,0.0
730,1.021039962768555,1.021039962768555,0.0
731,1.0164799690246582,1.0164799690246582,0.0
732,1.0184999704360962,1.0185099840164185,0.00098315976076914
733,1.0048199892044067,1.0048099756240845,-0.0009965645808846812
734,1.007580041885376,1.0075600147247314,-0.001987689105547001
735,0.9816399216651917,0.9816399812698364,6.071945510846741e-06
736,1.012779951095581,1.012760043144226,-0.001965712558443165
737,1.009269952774048,1.009269952774048,0.0
738,0.9848899245262146,0.9848899841308594,6.051908917318336e-06
740,1.0026700496673584,1.002660036087036,-0.0009987014503506592
741,1.0273799896240234,1.0273900032043457,0.0009746620359390381
742,0.9843000173568726,0.9843000173568726,0.0
743,1.0164400339126587,1.0164400339126587,0.0
744,0.9848499894142152,0.9848499298095704,-6.052155051370691e-06
745,1.0254199504852295,1.0254299640655518,0.0009765250356606018
746,1.0220500230789185,1.0220600366592407,0.000979744825460209
747,0.9989799857139589,0.998989999294281,0.0010023704270541768
748,1.0078599452972412,1.0078599452972412,0.0
749,1.0131900310516355,1.013200044631958,0.0009883122662242947
750,1.0263299942016602,1.0263299942016602,0.0
751,1.0166000127792358,1.0166000127792358,0.0
752,1.0162099599838257,1.016219973564148,0.0009853752713741093
753,1.0237699747085571,1.0237699747085571,0.0
754,1.0086699724197388,1.008679986000061,0.000992741053778083
755,1.014639973640442,1.0146499872207642,0.0009868999604182623
756,0.9998300075531006,0.9998300075531006,0.0
757,1.0104800462722778,1.0104899406433103,0.0009791657130395306
758,0.9984400272369384,0.998449981212616,0.0009969428479043255
759,1.016860008239746,1.0168700218200684,0.000984745356573949
760,1.0076099634170532,1.0076199769973757,0.0009937854102820898
761,1.0173300504684448,1.0173100233078003,-0.0019686388795632434
762,1.0258699655532837,1.025879979133606,0.0009760966707550398
763,1.0185400247573853,1.0185400247573853,0.0
764,1.026239991188049,1.026239991188049,0.0
765,1.02400004863739,1.02400004863739,0.0
766,1.0262000560760498,1.0262099504470823,0.000964166350967673
767,1.0213700532913208,1.0213700532913208,0.0
768,1.022729992866516,1.022729992866516,0.0
769,1.023419976234436,1.0234299898147583,0.0009784333488290773
770,1.0254100561141968,1.0254100561141968,0.0
771,1.0211199522018433,1.0211299657821655,0.0009806372017097176
772,1.025149941444397,1.025149941444397,0.0
773,1.0274900197982788,1.0274900197982788,0.0
774,1.0256099700927734,1.0256099700927734,0.0
775,1.0185999870300293,1.0186100006103516,0.0009830632250091285
776,1.0299400091171265,1.0299400091171265,0.0
777,1.0277099609375,1.0277099609375,0.0
778,1.023319959640503,1.023319959640503,0.0
779,1.0296200513839722,1.0296200513839722,0.0
780,1.0247000455856323,1.0247000455856323,0.0
781,1.0252200365066528,1.025230050086975,0.0009767154524407595
782,1.024999976158142,1.0250099897384644,0.000976925144390118
783,1.0218000411987305,1.0218000411987305,0.0
784,1.0251699686050415,1.0251699686050415,0.0
785,1.002210021018982,1.0022200345993042,0.0009991399070633364
786,1.0273499488830566,1.027359962463379,0.0009746905357548979
787,1.0198099613189695,1.019819974899292,0.0009818968611079145
788,1.024940013885498,1.024940013885498,0.0
789,1.0296599864959717,1.0296599864959717,0.0
790,1.024799942970276,1.024799942970276,0.0
791,1.0079100131988523,1.0079200267791748,0.000993489568263291
792,1.0288000106811523,1.0288000106811523,0.0
794,1.0301899909973145,1.0302000045776367,0.0009720035214299005
795,0.9994300007820128,0.9994400143623352,0.001001919092539589
796,0.9973799586296082,0.9973999857902528,0.002007936728490576
797,1.029039978981018,1.029039978981018,0.0
798,1.0263999700546265,1.0264099836349487,0.0009755926464007426
802,1.0091400146484375,1.009119987487793,-0.001984616387828064
804,1.0060299634933472,1.0060100555419922,-0.0019789018256139573
805,1.0032000541687012,1.0031800270080566,-0.001996367561688946
806,1.005560040473938,1.0055400133132937,-0.001991682118975945
807,1.0058900117874146,1.00586998462677,-0.0019910287562624075
808,1.0033199787139893,1.0032999515533447,-0.0019961289356711805
809,1.0088900327682495,1.0088800191879272,-0.000992544220503624
810,1.002269983291626,1.0022599697113037,-0.0009991000962704308
811,1.0028400421142578,1.0028300285339355,-0.0009985321577281397
812,1.010599970817566,1.010599970817566,0.0
813,1.001469969749451,1.0014499425888062,-0.001999816445441289
816,1.0199999809265137,1.0199999809265137,0.0
817,1.0009000301361084,1.000880002975464,-0.002000955217885411
818,1.0199999809265137,1.0199999809265137,0.0
819,1.00068998336792,1.0006699562072754,-0.0020013752306942342
821,1.020230054855347,1.0202200412750244,-0.0009815118226822082
822,1.006350040435791,1.0063300132751465,-0.0019901185873759195
823,1.002769947052002,1.002750039100647,-0.001985335385559859
824,1.001889944076538,1.0018800497055054,-0.0009875804030256132
825,1.004140019416809,1.0041199922561646,-0.001994498745068513
827,1.004930019378662,1.0049099922180176,-0.0019929307897842367
828,1.0226998329162598,1.0226800441741943,-0.0019349885800704102
829,1.0032199621200562,1.0032000541687012,-0.0019844448046284382
830,1.0037200450897217,1.0037000179290771,-0.0019953332954853447
831,1.0008200407028198,1.0008000135421753,-0.002001115145237483
832,1.0101300477981567,1.0101100206375122,-0.0019826712175265303
833,1.0136699676513672,1.013659954071045,-0.0009878638573072994
834,1.0060900449752808,1.0060700178146362,-0.0019906328873644224
835,1.0210800170898438,1.0210700035095217,-0.0009806947895468366
836,1.0033700466156006,1.003350019454956,-0.00199602932737376
837,1.0029900074005127,1.0029799938201904,-0.0009983828574810848
838,1.02183997631073,1.0218199491500854,-0.0019599500539394586
839,0.9967100024223328,0.9966999888420104,-0.001004673465885222
840,0.9962599873542786,0.9962600469589232,5.9828400071157205e-06
842,1.0299999713897705,1.0299999713897705,0.0
843,1.0306400060653689,1.0306400060653689,0.0
844,1.0299999713897705,1.0299999713897705,0.0
845,1.031540036201477,1.031540036201477,0.0
846,1.0452100038528442,1.045199990272522,-0.0009580540007137502
848,1.0035300254821775,1.0035099983215332,-0.001995711121743336
849,1.0028200149536133,1.0027999877929688,-0.0019971241412366195
850,1.0059599876403809,1.0059399604797363,-0.001990890255018821
852,1.00600004196167,1.0059900283813477,-0.0009953955844251875
853,1.006749987602234,1.0067299604415894,-0.0019893279659590774
854,1.0065200328826904,1.006500005722046,-0.0019897824670317915
855,1.0076700448989868,1.0076600313186646,-0.0009937459074526801
900,1.009909987449646,1.009909987449646,0.0
901,1.0149999856948853,1.0149999856948853,0.0
902,1.0099999904632568,1.0099999904632568,0.0
903,1.0099999904632568,1.0099999904632568,0.0
906,1.010159969329834,1.010159969329834,0.0
907,1.0101900100708008,1.0101900100708008,0.0
908,1.0099999904632568,1.0099999904632568,0.0
911,1.0149999856948853,1.0149999856948853,0.0
