,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
34,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15012,DB_ID_37717,P4,259.2,1524.0,587,-1264.8,-1264.8,0,0,0,
35,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15020,DB_ID_37867,P4,259.2,1524.0,587,-1264.8,-1264.8,0,0,0,
36,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15017,DB_ID_37808,P4,259.2,1524.0,587,-1264.8,-1264.8,0,0,0,
37,996937 SUBHS 138 KV  138    6937 POI           138  1  ,28123,DB_ID_46398,P7,259.2,1517.2,585,-1258.0,-1258.0,0,0,0,
38,  6937 POI           138    6935 LKVEW_RC      138  1  ,18802,DB_ID_23698,P5,235.0,1490.6,634,-1255.6,-1255.6,0,0,0,
39,  6937 POI           138    6935 LKVEW_RC      138  1  ,18557,DB_ID_23699_Dup1,P4,235.0,1490.6,634,-1255.6,-1255.6,0,0,0,
40,  6937 POI           138    6935 LKVEW_RC      138  1  ,14049,DB_ID_23699,P2,235.0,1490.6,634,-1255.6,-1255.6,0,0,0,
41,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18802,DB_ID_23698,P5,259.2,1495.1,576,-1235.9,-1235.9,0,0,0,
42,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18557,DB_ID_23699_Dup1,P4,259.2,1495.1,576,-1235.9,-1235.9,0,0,0,
43,996937 SUBHS 138 KV  138    6937 POI           138  1  ,14049,DB_ID_23699,P2,259.2,1495.1,576,-1235.9,-1235.9,0,0,0,
44,  6937 POI           138    6935 LKVEW_RC      138  1  ,9984,DB_ID_20480,P2,235.0,1464.0,622,-1229.0,-1229.0,0,0,0,
45,  6937 POI           138    6935 LKVEW_RC      138  1  ,15,DB_ID_639,P1,235.0,1464.0,622,-1229.0,-1229.0,0,0,0,
46,  6937 POI           138    6935 LKVEW_RC      138  1  ,234,DB_ID_17356,P1,235.0,1464.0,622,-1229.0,-1229.0,0,0,0,
47,  6937 POI           138    6935 LKVEW_RC      138  1  ,9836,DB_ID_1335,P2,235.0,1463.2,622,-1228.2,-1228.2,0,0,0,
48,  6937 POI           138    6935 LKVEW_RC      138  1  ,9983,DB_ID_20478,P2,235.0,1454.8,619,-1219.8,-1219.8,0,0,0,
49,  6937 POI           138    6935 LKVEW_RC      138  1  ,16,DB_ID_640,P1,235.0,1450.8,617,-1215.8,-1215.8,0,0,0,
50,  6937 POI           138    6935 LKVEW_RC      138  1  ,9992,DB_ID_20500,P2,235.0,1450.8,617,-1215.8,-1215.8,0,0,0,
51,  6937 POI           138    6935 LKVEW_RC      138  1  ,235,DB_ID_17357,P1,235.0,1450.8,617,-1215.8,-1215.8,0,0,0,
52,  6937 POI           138    6935 LKVEW_RC      138  1  ,9991,DB_ID_20498,P2,235.0,1450.8,617,-1215.8,-1215.8,0,0,0,
53,  6937 POI           138    6935 LKVEW_RC      138  1  ,9839,DB_ID_1344,P2,235.0,1450.0,617,-1215.0,-1215.0,0,0,0,
54,996937 SUBHS 138 KV  138    6937 POI           138  1  ,9984,DB_ID_20480,P2,259.2,1468.5,566,-1209.3,-1209.3,0,0,0,
55,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15,DB_ID_639,P1,259.2,1468.5,566,-1209.3,-1209.3,0,0,0,
56,996937 SUBHS 138 KV  138    6937 POI           138  1  ,234,DB_ID_17356,P1,259.2,1468.5,566,-1209.3,-1209.3,0,0,0,
57,996937 SUBHS 138 KV  138    6937 POI           138  1  ,9836,DB_ID_1335,P2,259.2,1467.8,566,-1208.6,-1208.6,0,0,0,
58,996937 SUBHS 138 KV  138    6937 POI           138  1  ,9983,DB_ID_20478,P2,259.2,1459.3,563,-1200.1,-1200.1,0,0,0,
59,996937 SUBHS 138 KV  138    6937 POI           138  1  ,9992,DB_ID_20500,P2,259.2,1455.3,561,-1196.1,-1196.1,0,0,0,
60,996937 SUBHS 138 KV  138    6937 POI           138  1  ,235,DB_ID_17357,P1,259.2,1455.3,561,-1196.1,-1196.1,0,0,0,
61,996937 SUBHS 138 KV  138    6937 POI           138  1  ,16,DB_ID_640,P1,259.2,1455.3,561,-1196.1,-1196.1,0,0,0,
62,996937 SUBHS 138 KV  138    6937 POI           138  1  ,9991,DB_ID_20498,P2,259.2,1455.3,561,-1196.1,-1196.1,0,0,0,
63,996937 SUBHS 138 KV  138    6937 POI           138  1  ,9839,DB_ID_1344,P2,259.2,1454.5,561,-1195.3,-1195.3,0,0,0,
64,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19294,DB_ID_40268,P5,214.0,1368.2,639,-1154.2,-1154.2,0,0,0,
65,  6937 POI           138    6935 LKVEW_RC      138  1  ,15819,DB_ID_34921,P4,235.0,1388.3,590,-1153.3,-1153.3,0,0,0,
66,  6937 POI           138    6935 LKVEW_RC      138  1  ,15794,DB_ID_32483,P4,235.0,1374.0,584,-1139.0,-1139.0,0,0,0,
67,  6937 POI           138    6935 LKVEW_RC      138  1  ,15800,DB_ID_32548,P4,235.0,1374.0,584,-1139.0,-1139.0,0,0,0,
68,  6937 POI           138    6935 LKVEW_RC      138  1  ,15801,DB_ID_32556,P4,235.0,1374.0,584,-1139.0,-1139.0,0,0,0,
69,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15819,DB_ID_34921,P4,259.2,1392.8,537,-1133.6,-1133.6,0,0,0,
70,  6937 POI           138    6935 LKVEW_RC      138  1  ,15795,DB_ID_32497,P4,235.0,1364.0,580,-1129.0,-1129.0,0,0,0,
71,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15794,DB_ID_32483,P4,259.2,1378.5,531,-1119.3,-1119.3,0,0,0,
72,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15801,DB_ID_32556,P4,259.2,1378.5,531,-1119.3,-1119.3,0,0,0,
73,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15800,DB_ID_32548,P4,259.2,1378.5,531,-1119.3,-1119.3,0,0,0,
74,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15795,DB_ID_32497,P4,259.2,1368.5,527,-1109.3,-1109.3,0,0,0,
75,  6937 POI           138    6935 LKVEW_RC      138  1  ,19278,DB_ID_40054,P5,235.0,1307.4,556,-1072.4,-1072.4,0,0,0,
76,  6937 POI           138    6935 LKVEW_RC      138  1  ,3941,DB_ID_46247,P1,235.0,1307.4,556,-1072.4,-1072.4,0,0,0,
77,  6937 POI           138    6935 LKVEW_RC      138  1  ,9546,DB_ID_46251,P2,235.0,1307.2,556,-1072.2,-1072.2,0,0,0,
78,  6937 POI           138    6935 LKVEW_RC      138  1  ,15118,DB_ID_46295,P4,235.0,1307.2,556,-1072.2,-1072.2,0,0,0,
79,  6937 POI           138    6935 LKVEW_RC      138  1  ,26590,DB_ID_46251_Dup1,P5,235.0,1307.2,556,-1072.2,-1072.2,0,0,0,
80,  6937 POI           138    6935 LKVEW_RC      138  1  ,15115,DB_ID_46262,P4,235.0,1307.2,556,-1072.2,-1072.2,0,0,0,
81,  6937 POI           138    6935 LKVEW_RC      138  1  ,15116,DB_ID_46273,P4,235.0,1307.2,556,-1072.2,-1072.2,0,0,0,
82,  6937 POI           138    6935 LKVEW_RC      138  1  ,9545,DB_ID_46184,P2,235.0,1307.2,556,-1072.2,-1072.2,0,0,0,
83,  6937 POI           138    6935 LKVEW_RC      138  1  ,15117,DB_ID_46284,P4,235.0,1307.2,556,-1072.2,-1072.2,0,0,0,
84,  6937 POI           138    6935 LKVEW_RC      138  1  ,357,DB_ID_24954,P1,235.0,1303.0,554,-1068.0,-1068.0,0,0,0,
85,996937 SUBHS 138 KV  138    6937 POI           138  1  ,3941,DB_ID_46247,P1,259.2,1311.9,506,-1052.7,-1052.7,0,0,0,
86,996937 SUBHS 138 KV  138    6937 POI           138  1  ,19278,DB_ID_40054,P5,259.2,1311.9,506,-1052.7,-1052.7,0,0,0,
87,996937 SUBHS 138 KV  138    6937 POI           138  1  ,26590,DB_ID_46251_Dup1,P5,259.2,1311.7,506,-1052.5,-1052.5,0,0,0,
88,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15115,DB_ID_46262,P4,259.2,1311.7,506,-1052.5,-1052.5,0,0,0,
89,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15116,DB_ID_46273,P4,259.2,1311.7,506,-1052.5,-1052.5,0,0,0,
90,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15118,DB_ID_46295,P4,259.2,1311.7,506,-1052.5,-1052.5,0,0,0,
91,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15117,DB_ID_46284,P4,259.2,1311.7,506,-1052.5,-1052.5,0,0,0,
92,996937 SUBHS 138 KV  138    6937 POI           138  1  ,9546,DB_ID_46251,P2,259.2,1311.7,506,-1052.5,-1052.5,0,0,0,
93,996937 SUBHS 138 KV  138    6937 POI           138  1  ,9545,DB_ID_46184,P2,259.2,1311.7,506,-1052.5,-1052.5,0,0,0,
94,996937 SUBHS 138 KV  138    6937 POI           138  1  ,357,DB_ID_24954,P1,259.2,1307.5,504,-1048.3,-1048.3,0,0,0,
95,  6937 POI           138    6935 LKVEW_RC      138  1  ,362,DB_ID_24971,P1,235.0,1271.7,541,-1036.7,-1036.7,0,0,0,
96,  6937 POI           138    6935 LKVEW_RC      138  1  ,27271,DB_ID_22263,P7,235.0,1263.5,537,-1028.5,-1028.5,0,0,0,
97,996937 SUBHS 138 KV  138    6937 POI           138  1  ,362,DB_ID_24971,P1,259.2,1276.3,492,-1017.1,-1017.1,0,0,0,
98,996937 SUBHS 138 KV  138    6937 POI           138  1  ,27271,DB_ID_22263,P7,259.2,1268.1,489,-1008.9,-1008.9,0,0,0,
99,  6937 POI           138    6935 LKVEW_RC      138  1  ,410,DB_ID_25136,P1,235.0,1237.7,526,-1002.7,-1002.7,0,0,0,
100,996937 SUBHS 138 KV  138    6937 POI           138  1  ,410,DB_ID_25136,P1,259.2,1242.2,479,-983.0,-983.0,0,0,0,
101,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19294,DB_ID_40268,P5,214.0,1188.9,555,-974.9,-974.9,0,0,0,
102,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19329,DB_ID_41313,P5,214.0,1167.5,545,-953.5,-953.5,0,0,0,
103,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19329,DB_ID_41313,P5,214.0,1124.3,525,-910.3,-910.3,0,0,0,
104,  6937 POI           138    6935 LKVEW_RC      138  1  ,19279,DB_ID_40056,P5,235.0,1125.8,479,-890.8,-890.8,0,0,0,
105,996937 SUBHS 138 KV  138    6937 POI           138  1  ,19279,DB_ID_40056,P5,259.2,1130.3,436,-871.1,-871.1,0,0,0,
106,  6937 POI           138    6935 LKVEW_RC      138  1  ,21083,DB_ID_11173,P5,235.0,1084.7,461,-849.7,-849.7,0,0,0,
107,  6937 POI           138    6935 LKVEW_RC      138  1  ,16152,DB_ID_1740_Dup2,P4,235.0,1084.7,461,-849.7,-849.7,0,0,0,
108,  6937 POI           138    6935 LKVEW_RC      138  1  ,21078,DB_ID_11167,P5,235.0,1084.7,461,-849.7,-849.7,0,0,0,
109,  6937 POI           138    6935 LKVEW_RC      138  1  ,19620,DB_ID_1740_Dup3,P5,235.0,1084.7,461,-849.7,-849.7,0,0,0,
110,  6937 POI           138    6935 LKVEW_RC      138  1  ,22253,DB_ID_12536,P5,235.0,1084.7,461,-849.7,-849.7,0,0,0,
111,  6937 POI           138    6935 LKVEW_RC      138  1  ,21714,DB_ID_11861,P5,235.0,1084.7,461,-849.7,-849.7,0,0,0,
112,  6937 POI           138    6935 LKVEW_RC      138  1  ,22258,DB_ID_12542,P5,235.0,1084.7,461,-849.7,-849.7,0,0,0,
113,  6937 POI           138    6935 LKVEW_RC      138  1  ,10367,DB_ID_1740_Dup1,P2,235.0,1084.7,461,-849.7,-849.7,0,0,0,
114,  6937 POI           138    6935 LKVEW_RC      138  1  ,6720,DB_ID_1740,P2,235.0,1084.7,461,-849.7,-849.7,0,0,0,
115,  6937 POI           138    6935 LKVEW_RC      138  1  ,21709,DB_ID_11855,P5,235.0,1084.7,461,-849.7,-849.7,0,0,0,
116,  6937 POI           138    6935 LKVEW_RC      138  1  ,19306,DB_ID_40300,P5,235.0,1075.5,457,-840.5,-840.5,0,0,0,
117,  6937 POI           138    6935 LKVEW_RC      138  1  ,19235,DB_ID_29907,P5,235.0,1075.5,457,-840.5,-840.5,0,0,0,
118,  6937 POI           138    6935 LKVEW_RC      138  1  ,9935,DB_ID_19503,P2,235.0,1070.9,455,-835.9,-835.9,0,0,0,
119,  6937 POI           138    6935 LKVEW_RC      138  1  ,3712,DB_ID_42813,P1,235.0,1069.8,455,-834.8,-834.8,0,0,0,
120,  6937 POI           138    6935 LKVEW_RC      138  1  ,4807,DB_ID_48612,P1,235.0,1069.8,455,-834.8,-834.8,0,0,0,
121,  6937 POI           138    6935 LKVEW_RC      138  1  ,3476,DB_ID_36150,P1,235.0,1069.8,455,-834.8,-834.8,0,0,0,
122,  6937 POI           138    6935 LKVEW_RC      138  1  ,19348,DB_ID_41536,P5,235.0,1069.4,455,-834.4,-834.4,0,0,0,
123,996937 SUBHS 138 KV  138    6937 POI           138  1  ,6720,DB_ID_1740,P2,259.2,1089.2,420,-830.0,-830.0,0,0,0,
124,996937 SUBHS 138 KV  138    6937 POI           138  1  ,21709,DB_ID_11855,P5,259.2,1089.2,420,-830.0,-830.0,0,0,0,
125,996937 SUBHS 138 KV  138    6937 POI           138  1  ,22258,DB_ID_12542,P5,259.2,1089.2,420,-830.0,-830.0,0,0,0,
126,996937 SUBHS 138 KV  138    6937 POI           138  1  ,10367,DB_ID_1740_Dup1,P2,259.2,1089.2,420,-830.0,-830.0,0,0,0,
127,996937 SUBHS 138 KV  138    6937 POI           138  1  ,21083,DB_ID_11173,P5,259.2,1089.2,420,-830.0,-830.0,0,0,0,
128,996937 SUBHS 138 KV  138    6937 POI           138  1  ,16152,DB_ID_1740_Dup2,P4,259.2,1089.2,420,-830.0,-830.0,0,0,0,
129,996937 SUBHS 138 KV  138    6937 POI           138  1  ,22253,DB_ID_12536,P5,259.2,1089.2,420,-830.0,-830.0,0,0,0,
130,996937 SUBHS 138 KV  138    6937 POI           138  1  ,19620,DB_ID_1740_Dup3,P5,259.2,1089.2,420,-830.0,-830.0,0,0,0,
131,996937 SUBHS 138 KV  138    6937 POI           138  1  ,21714,DB_ID_11861,P5,259.2,1089.2,420,-830.0,-830.0,0,0,0,
132,996937 SUBHS 138 KV  138    6937 POI           138  1  ,21078,DB_ID_11167,P5,259.2,1089.2,420,-830.0,-830.0,0,0,0,
133,996937 SUBHS 138 KV  138    6937 POI           138  1  ,19306,DB_ID_40300,P5,259.2,1080.1,416,-820.9,-820.9,0,0,0,
134,996937 SUBHS 138 KV  138    6937 POI           138  1  ,19235,DB_ID_29907,P5,259.2,1080.1,416,-820.9,-820.9,0,0,0,
135,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,25488,DB_ID_40229,P5,214.0,1030.7,481,-816.7,-816.7,0,0,0,
136,996937 SUBHS 138 KV  138    6937 POI           138  1  ,9935,DB_ID_19503,P2,259.2,1075.4,414,-816.2,-816.2,0,0,0,
137,996937 SUBHS 138 KV  138    6937 POI           138  1  ,3476,DB_ID_36150,P1,259.2,1074.4,414,-815.2,-815.2,0,0,0,
138,996937 SUBHS 138 KV  138    6937 POI           138  1  ,3712,DB_ID_42813,P1,259.2,1074.4,414,-815.2,-815.2,0,0,0,
139,996937 SUBHS 138 KV  138    6937 POI           138  1  ,4807,DB_ID_48612,P1,259.2,1074.4,414,-815.2,-815.2,0,0,0,
140,  6937 POI           138    6935 LKVEW_RC      138  1  ,25838,DB_ID_40733,P5,235.0,1050.2,446,-815.2,-815.2,0,0,0,
141,996937 SUBHS 138 KV  138    6937 POI           138  1  ,19348,DB_ID_41536,P5,259.2,1073.9,414,-814.7,-814.7,0,0,0,
142,  6937 POI           138    6935 LKVEW_RC      138  1  ,19296,DB_ID_40270,P5,235.0,1033.8,439,-798.8,-798.8,0,0,0,
143,  6937 POI           138    6935 LKVEW_RC      138  1  ,6424,DB_ID_29882,P2,235.0,1033.8,439,-798.8,-798.8,0,0,0,
144,996937 SUBHS 138 KV  138    6937 POI           138  1  ,25838,DB_ID_40733,P5,259.2,1054.7,406,-795.5,-795.5,0,0,0,
145,  6937 POI           138    6935 LKVEW_RC      138  1  ,371,DB_ID_25007,P1,235.0,1025.1,436,-790.1,-790.1,0,0,0,
146,  6937 POI           138    6935 LKVEW_RC      138  1  ,372,DB_ID_25011,P1,235.0,1025.1,436,-790.1,-790.1,0,0,0,
147,  6937 POI           138    6935 LKVEW_RC      138  1  ,18674,DB_ID_34430,P4,235.0,1022.8,435,-787.8,-787.8,0,0,0,
148,  6937 POI           138    6935 LKVEW_RC      138  1  ,18673,DB_ID_34418,P4,235.0,1022.7,435,-787.7,-787.7,0,0,0,
149,  6937 POI           138    6935 LKVEW_RC      138  1  ,373,DB_ID_25015,P1,235.0,1020.3,434,-785.3,-785.3,0,0,0,
150,  6937 POI           138    6935 LKVEW_RC      138  1  ,9965,DB_ID_20268,P2,235.0,1020.3,434,-785.3,-785.3,0,0,0,
151,  6937 POI           138    6935 LKVEW_RC      138  1  ,1766,DB_ID_17701,P1,235.0,1019.7,433,-784.7,-784.7,0,0,0,
152,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19322,DB_ID_40777,P5,214.0,997.8,466,-783.8,-783.8,0,0,0,
153,996937 SUBHS 138 KV  138    6937 POI           138  1  ,19296,DB_ID_40270,P5,259.2,1038.4,400,-779.2,-779.2,0,0,0,
154,996937 SUBHS 138 KV  138    6937 POI           138  1  ,6424,DB_ID_29882,P2,259.2,1038.4,400,-779.2,-779.2,0,0,0,
155,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19349,DB_ID_41538,P5,214.0,991.9,463,-777.9,-777.9,0,0,0,
156,  6937 POI           138    6935 LKVEW_RC      138  1  ,19246,DB_ID_39269,P5,235.0,1011.7,430,-776.7,-776.7,0,0,0,
157,996937 SUBHS 138 KV  138    6937 POI           138  1  ,371,DB_ID_25007,P1,259.2,1029.7,397,-770.5,-770.5,0,0,0,
158,996937 SUBHS 138 KV  138    6937 POI           138  1  ,372,DB_ID_25011,P1,259.2,1029.7,397,-770.5,-770.5,0,0,0,
159,  6937 POI           138    6935 LKVEW_RC      138  1  ,21436,DB_ID_11555,P5,235.0,1003.3,426,-768.3,-768.3,0,0,0,
160,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18674,DB_ID_34430,P4,259.2,1027.3,396,-768.1,-768.1,0,0,0,
161,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18673,DB_ID_34418,P4,259.2,1027.3,396,-768.1,-768.1,0,0,0,
162,  6937 POI           138    6935 LKVEW_RC      138  1  ,22015,DB_ID_12242,P5,235.0,1002.2,426,-767.2,-767.2,0,0,0,
163,996937 SUBHS 138 KV  138    6937 POI           138  1  ,373,DB_ID_25015,P1,259.2,1024.8,395,-765.6,-765.6,0,0,0,
164,996937 SUBHS 138 KV  138    6937 POI           138  1  ,9965,DB_ID_20268,P2,259.2,1024.8,395,-765.6,-765.6,0,0,0,
165,996937 SUBHS 138 KV  138    6937 POI           138  1  ,1766,DB_ID_17701,P1,259.2,1024.2,395,-765.0,-765.0,0,0,0,
166,  6937 POI           138    6935 LKVEW_RC      138  1  ,22536,DB_ID_12930,P5,235.0,997.6,424,-762.6,-762.6,0,0,0,
167,  6937 POI           138    6935 LKVEW_RC      138  1  ,6440,DB_ID_46102,P2,235.0,994.1,423,-759.1,-759.1,0,0,0,
168,  6937 POI           138    6935 LKVEW_RC      138  1  ,18767,DB_ID_46057,P4,235.0,994.1,423,-759.1,-759.1,0,0,0,
169,  6937 POI           138    6935 LKVEW_RC      138  1  ,18766,DB_ID_46053,P4,235.0,994.1,423,-759.1,-759.1,0,0,0,
170,  6937 POI           138    6935 LKVEW_RC      138  1  ,18764,DB_ID_46043,P4,235.0,994.1,423,-759.1,-759.1,0,0,0,
171,  6937 POI           138    6935 LKVEW_RC      138  1  ,3925,DB_ID_46094,P1,235.0,994.1,423,-759.1,-759.1,0,0,0,
172,  6937 POI           138    6935 LKVEW_RC      138  1  ,18763,DB_ID_46038,P4,235.0,994.1,423,-759.1,-759.1,0,0,0,
173,  6937 POI           138    6935 LKVEW_RC      138  1  ,18765,DB_ID_46048,P4,235.0,994.1,423,-759.1,-759.1,0,0,0,
174,  6937 POI           138    6935 LKVEW_RC      138  1  ,18768,DB_ID_46062,P4,235.0,994.1,423,-759.1,-759.1,0,0,0,
175,  6937 POI           138    6935 LKVEW_RC      138  1  ,18769,DB_ID_46067,P4,235.0,994.1,423,-759.1,-759.1,0,0,0,
176,  6937 POI           138    6935 LKVEW_RC      138  1  ,18770,DB_ID_46071,P4,235.0,994.0,422,-759.0,-759.0,0,0,0,
177,  6937 POI           138    6935 LKVEW_RC      138  1  ,18772,DB_ID_46079,P4,235.0,994.0,422,-759.0,-759.0,0,0,0,
178,  6937 POI           138    6935 LKVEW_RC      138  1  ,18773,DB_ID_46083,P4,235.0,994.0,422,-759.0,-759.0,0,0,0,
179,  6937 POI           138    6935 LKVEW_RC      138  1  ,18771,DB_ID_46075,P4,235.0,994.0,422,-759.0,-759.0,0,0,0,
180,  6937 POI           138    6935 LKVEW_RC      138  1  ,6441,DB_ID_46106,P2,235.0,994.0,422,-759.0,-759.0,0,0,0,
181,  6937 POI           138    6935 LKVEW_RC      138  1  ,3926,DB_ID_46098,P1,235.0,994.0,422,-759.0,-759.0,0,0,0,
182,  6937 POI           138    6935 LKVEW_RC      138  1  ,18774,DB_ID_46087,P4,235.0,994.0,422,-759.0,-759.0,0,0,0,
183,  6937 POI           138    6935 LKVEW_RC      138  1  ,18775,DB_ID_46091,P4,235.0,994.0,422,-759.0,-759.0,0,0,0,
184,996937 SUBHS 138 KV  138    6937 POI           138  1  ,19246,DB_ID_39269,P5,259.2,1016.2,392,-757.0,-757.0,0,0,0,
185,  6937 POI           138    6935 LKVEW_RC      138  1  ,401,DB_ID_25103,P1,235.0,987.5,420,-752.5,-752.5,0,0,0,
186,996937 SUBHS 138 KV  138    6937 POI           138  1  ,21436,DB_ID_11555,P5,259.2,1007.8,388,-748.6,-748.6,0,0,0,
