EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   21,21,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37792,    1519.5,    235.0,   -1284.5,  646.59,    1.0000,  1.0000,   178.0,   -1284.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1341.5,    1519.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   22,22,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37717,    1519.5,    235.0,   -1284.5,  646.59,    1.0000,  1.0000,   178.0,   -1284.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1341.5,    1519.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   23,23,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37834,    1519.5,    235.0,   -1284.5,  646.59,    1.0000,  1.0000,   178.0,   -1284.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1341.5,    1519.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   24,24,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37775,    1519.5,    235.0,   -1284.5,  646.59,    1.0000,  1.0000,   178.0,   -1284.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1341.5,    1519.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   25,25,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37851,    1519.5,    235.0,   -1284.5,  646.59,    1.0000,  1.0000,   178.0,   -1284.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1341.5,    1519.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   26,26,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46398,    1512.7,    235.0,   -1277.7,  643.69,    1.0000,  1.0000,   178.0,   -1277.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1334.7,    1512.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   27,27,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37749,    1524.0,    259.2,   -1264.8,  587.97,    1.0000,  1.0000,   178.0,   -1264.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1346.0,    1524.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   28,28,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37834,    1524.0,    259.2,   -1264.8,  587.97,    1.0000,  1.0000,   178.0,   -1264.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1346.0,    1524.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   29,29,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37792,    1524.0,    259.2,   -1264.8,  587.97,    1.0000,  1.0000,   178.0,   -1264.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1346.0,    1524.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   30,30,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37703,    1524.0,    259.2,   -1264.8,  587.97,    1.0000,  1.0000,   178.0,   -1264.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1346.0,    1524.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   31,31,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37703_Dup1,    1524.0,    259.2,   -1264.8,  587.97,    1.0000,  1.0000,   178.0,   -1264.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1346.0,    1524.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   32,32,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37775,    1524.0,    259.2,   -1264.8,  587.97,    1.0000,  1.0000,   178.0,   -1264.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1346.0,    1524.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   33,33,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37851,    1524.0,    259.2,   -1264.8,  587.97,    1.0000,  1.0000,   178.0,   -1264.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1346.0,    1524.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   34,34,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37733,    1524.0,    259.2,   -1264.8,  587.97,    1.0000,  1.0000,   178.0,   -1264.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1346.0,    1524.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   35,35,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37717,    1524.0,    259.2,   -1264.8,  587.97,    1.0000,  1.0000,   178.0,   -1264.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1346.0,    1524.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   36,36,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37867,    1524.0,    259.2,   -1264.8,  587.97,    1.0000,  1.0000,   178.0,   -1264.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1346.0,    1524.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   37,37,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37808,    1524.0,    259.2,   -1264.8,  587.97,    1.0000,  1.0000,   178.0,   -1264.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1346.0,    1524.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   38,38,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46398,    1517.2,    259.2,   -1258.0,  585.34,    1.0000,  1.0000,   178.0,   -1258.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1339.2,    1517.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   39,39,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_23698,    1490.6,    235.0,   -1255.6,  634.30,    1.0000,  1.0000,   178.0,   -1255.6,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1312.6,    1490.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   40,40,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_23699_Dup1,    1490.6,    235.0,   -1255.6,  634.30,    1.0000,  1.0000,   178.0,   -1255.6,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1312.6,    1490.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   41,41,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_23699,    1490.6,    235.0,   -1255.6,  634.30,    1.0000,  1.0000,   178.0,   -1255.6,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1312.6,    1490.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   42,42,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_23698,    1495.1,    259.2,   -1235.9,  576.83,    1.0000,  1.0000,   178.0,   -1235.9,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1317.1,    1495.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   43,43,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_23699_Dup1,    1495.1,    259.2,   -1235.9,  576.83,    1.0000,  1.0000,   178.0,   -1235.9,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1317.1,    1495.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   44,44,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_23699,    1495.1,    259.2,   -1235.9,  576.83,    1.0000,  1.0000,   178.0,   -1235.9,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1317.1,    1495.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   45,45,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_20480,    1464.0,    235.0,   -1229.0,  622.97,    1.0000,  1.0000,   178.0,   -1229.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1286.0,    1464.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   46,46,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_639,    1464.0,    235.0,   -1229.0,  622.97,    1.0000,  1.0000,   178.0,   -1229.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1286.0,    1464.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   47,47,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_17356,    1464.0,    235.0,   -1229.0,  622.97,    1.0000,  1.0000,   178.0,   -1229.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1286.0,    1464.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   48,48,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1335,    1463.2,    235.0,   -1228.2,  622.65,    1.0000,  1.0000,   178.0,   -1228.2,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1285.2,    1463.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   49,49,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_20478,    1454.8,    235.0,   -1219.8,  619.06,    1.0000,  1.0000,   178.0,   -1219.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1276.8,    1454.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   50,50,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_640,    1450.8,    235.0,   -1215.8,  617.35,    1.0000,  1.0000,   178.0,   -1215.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1272.8,    1450.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   51,51,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_20500,    1450.8,    235.0,   -1215.8,  617.35,    1.0000,  1.0000,   178.0,   -1215.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1272.8,    1450.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   52,52,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_17357,    1450.8,    235.0,   -1215.8,  617.35,    1.0000,  1.0000,   178.0,   -1215.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1272.8,    1450.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   53,53,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_20498,    1450.8,    235.0,   -1215.8,  617.35,    1.0000,  1.0000,   178.0,   -1215.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1272.8,    1450.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   54,54,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1344,    1450.0,    235.0,   -1215.0,  617.03,    1.0000,  1.0000,   178.0,   -1215.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1272.0,    1450.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   55,55,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_20480,    1468.5,    259.2,   -1209.3,  566.55,    1.0000,  1.0000,   178.0,   -1209.3,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1290.5,    1468.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   56,56,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_639,    1468.5,    259.2,   -1209.3,  566.55,    1.0000,  1.0000,   178.0,   -1209.3,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1290.5,    1468.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   57,57,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_17356,    1468.5,    259.2,   -1209.3,  566.55,    1.0000,  1.0000,   178.0,   -1209.3,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1290.5,    1468.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   58,58,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_1335,    1467.8,    259.2,   -1208.6,  566.27,    1.0000,  1.0000,   178.0,   -1208.6,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1289.8,    1467.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   59,59,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_20478,    1459.3,    259.2,   -1200.1,  563.01,    1.0000,  1.0000,   178.0,   -1200.1,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1281.3,    1459.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   60,60,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_20500,    1455.3,    259.2,   -1196.1,  561.46,    1.0000,  1.0000,   178.0,   -1196.1,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1277.3,    1455.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   61,61,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_17357,    1455.3,    259.2,   -1196.1,  561.46,    1.0000,  1.0000,   178.0,   -1196.1,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1277.3,    1455.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   62,62,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_640,    1455.3,    259.2,   -1196.1,  561.46,    1.0000,  1.0000,   178.0,   -1196.1,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1277.3,    1455.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   63,63,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_20498,    1455.3,    259.2,   -1196.1,  561.46,    1.0000,  1.0000,   178.0,   -1196.1,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1277.3,    1455.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   64,64,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_1344,    1454.5,    259.2,   -1195.3,  561.17,    1.0000,  1.0000,   178.0,   -1195.3,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1276.5,    1454.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,  65,   65,65,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_40268,    1368.2,    214.0,   -1154.2,  639.36,    1.0000,  0.5306,    94.5,   -2175.2,     0.0,     0.0,   178.0,    94.5,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,    1273.8,    1368.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   66,66,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_34921,    1388.3,    235.0,   -1153.3,  590.75,    1.0000,  1.0000,   178.0,   -1153.3,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1210.3,    1388.3,
