EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  442,442,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_18984,     525.3,    259.2,    -266.1,  202.66,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     703.3,     703.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  443,443,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_21984,     525.3,    259.2,    -266.1,  202.66,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     703.3,     703.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  468,468,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_32328,     488.0,    235.0,    -253.0,  207.65,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     666.0,     666.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481,  481,481,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_44047,     456.9,    214.0,    -242.9,  213.52,    1.0000, -0.5305,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,     551.4,     551.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481,  482,482,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_41587,     456.9,    214.0,    -242.9,  213.52,    1.0000, -0.5305,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     551.4,     551.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  510,510,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_32328,     483.5,    259.2,    -224.3,  186.52,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     661.5,     661.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 526,  520,520,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221,    1285.3,   1072.0,    -213.3,  119.90,    1.0000, -0.1414,   -25.2,   178.0,    25.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1310.4,    1310.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 526,  521,521,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36292,    1285.3,   1072.0,    -213.3,  119.90,    1.0000, -0.1414,   -25.2,   178.0,    25.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1310.4,    1310.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 526,  522,522,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221_Dup1,    1285.3,   1072.0,    -213.3,  119.90,    1.0000, -0.1414,   -25.2,   178.0,    25.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1310.4,    1310.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 526,  523,523,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36217,    1285.3,   1072.0,    -213.3,  119.90,    1.0000, -0.1414,   -25.2,   178.0,    25.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1310.4,    1310.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 526,  524,524,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36209,    1285.3,   1072.0,    -213.3,  119.90,    1.0000, -0.1414,   -25.2,   178.0,    25.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1310.4,    1310.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 526,  525,525,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_41539,    1285.3,   1072.0,    -213.3,  119.90,    1.0000, -0.1414,   -25.2,   178.0,    25.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1310.4,    1310.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 526,  526,526,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36177,    1285.3,   1072.0,    -213.3,  119.90,    1.0000, -0.1414,   -25.2,   178.0,    25.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,    1310.4,    1310.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 526,  527,527,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36213,    1285.3,   1072.0,    -213.3,  119.90,    1.0000, -0.1414,   -25.2,   178.0,    25.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1310.4,    1310.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 526,  528,528,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_42812,    1285.3,   1072.0,    -213.3,  119.90,    1.0000, -0.1414,   -25.2,   178.0,    25.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1310.4,    1310.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538,  538,538,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_44047,     418.0,    214.0,    -204.0,  195.31,    1.0000, -0.4695,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,     501.5,     501.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538,  539,539,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_41587,     418.0,    214.0,    -204.0,  195.31,    1.0000, -0.4695,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     501.5,     501.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  549,549,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7304,     429.8,    235.0,    -194.8,  182.88,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.8,     607.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  550,550,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7304_Dup1,     429.8,    235.0,    -194.8,  182.88,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.8,     607.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  551,551,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_14790,     429.8,    235.0,    -194.8,  182.88,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.8,     607.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  552,552,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_14217,     429.8,    235.0,    -194.8,  182.88,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.8,     607.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  553,553,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_13650,     429.8,    235.0,    -194.8,  182.88,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.8,     607.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  554,554,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7304_Dup2,     429.8,    235.0,    -194.8,  182.88,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.8,     607.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  556,556,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_14049,     429.2,    235.0,    -194.2,  182.65,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.2,     607.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  557,557,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7302_Dup2,     429.2,    235.0,    -194.2,  182.65,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.2,     607.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  558,558,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_9376,     429.2,    235.0,    -194.2,  182.65,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.2,     607.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  559,559,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_9376_Dup1,     429.2,    235.0,    -194.2,  182.65,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.2,     607.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  560,560,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7300_Dup2,     429.2,    235.0,    -194.2,  182.65,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.2,     607.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  561,561,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7300,     429.2,    235.0,    -194.2,  182.65,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.2,     607.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  562,562,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7302_Dup1,     429.2,    235.0,    -194.2,  182.65,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.2,     607.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  563,563,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_13481,     429.2,    235.0,    -194.2,  182.65,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.2,     607.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  564,564,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7300_Dup1,     429.2,    235.0,    -194.2,  182.65,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.2,     607.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  565,565,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_14620,     429.2,    235.0,    -194.2,  182.65,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.2,     607.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  566,566,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7302,     429.2,    235.0,    -194.2,  182.65,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     607.2,     607.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  579,579,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_42661,     421.7,    235.0,    -186.7,  179.43,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     599.7,     599.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  606,606,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_14790,     425.3,    259.2,    -166.1,  164.06,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     603.3,     603.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  607,607,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7304,     425.3,    259.2,    -166.1,  164.06,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     603.3,     603.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  608,608,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_14217,     425.3,    259.2,    -166.1,  164.06,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     603.3,     603.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  609,609,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7304_Dup1,     425.3,    259.2,    -166.1,  164.06,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     603.3,     603.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  610,610,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7304_Dup2,     425.3,    259.2,    -166.1,  164.06,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     603.3,     603.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  611,611,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_13650,     425.3,    259.2,    -166.1,  164.06,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     603.3,     603.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  613,613,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_9376_Dup1,     424.7,    259.2,    -165.5,  163.85,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     602.7,     602.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  614,614,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_14049,     424.7,    259.2,    -165.5,  163.85,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     602.7,     602.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  615,615,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7302_Dup1,     424.7,    259.2,    -165.5,  163.85,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     602.7,     602.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  616,616,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_9376,     424.7,    259.2,    -165.5,  163.85,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     602.7,     602.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  617,617,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7302_Dup2,     424.7,    259.2,    -165.5,  163.85,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     602.7,     602.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  618,618,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7302,     424.7,    259.2,    -165.5,  163.85,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     602.7,     602.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  619,619,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_13481,     424.7,    259.2,    -165.5,  163.85,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     602.7,     602.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  620,620,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7300,     424.7,    259.2,    -165.5,  163.85,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     602.7,     602.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  621,621,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_14620,     424.7,    259.2,    -165.5,  163.85,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     602.7,     602.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  622,622,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7300_Dup1,     424.7,    259.2,    -165.5,  163.85,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     602.7,     602.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  623,623,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7300_Dup2,     424.7,    259.2,    -165.5,  163.85,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     602.7,     602.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  642,642,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_42661,     417.1,    259.2,    -157.9,  160.94,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     595.1,     595.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  646,646,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_50779,     389.4,    235.0,    -154.4,  165.72,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     567.4,     567.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  647,647,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_50779_Dup1,     389.4,    235.0,    -154.4,  165.72,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     567.4,     567.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  648,648,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_50779_Dup2,     389.4,    235.0,    -154.4,  165.72,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     567.4,     567.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  649,649,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_50779_Dup3,     389.4,    235.0,    -154.4,  165.72,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     567.4,     567.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 703,  702,702,3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1 Co,DB_ID_44047,     343.6,    214.0,    -129.6,  160.54,    1.0000, -0.3426,   -61.0,   178.0,    61.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     404.5,     404.5,
