EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:32 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\AllERCOTcontingencies.con (total 28174 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 1868 violations for snapshot 22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15020,DB_ID_37867,P4,    259.2,   1524.0,   587.97,  -1264.8,   -1264.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15017,DB_ID_37808,P4,    259.2,   1524.0,   587.97,  -1264.8,   -1264.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,28123,DB_ID_46398,P7,    259.2,   1517.2,   585.34,  -1258.0,   -1258.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18802,DB_ID_23698,P5,    235.0,   1490.6,   634.30,  -1255.6,   -1255.6,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18557,DB_ID_23699_Dup1,P4,    235.0,   1490.6,   634.30,  -1255.6,   -1255.6,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,14049,DB_ID_23699,P2,    235.0,   1490.6,   634.30,  -1255.6,   -1255.6,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18802,DB_ID_23698,P5,    259.2,   1495.1,   576.83,  -1235.9,   -1235.9,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18557,DB_ID_23699_Dup1,P4,    259.2,   1495.1,   576.83,  -1235.9,   -1235.9,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,14049,DB_ID_23699,P2,    259.2,   1495.1,   576.83,  -1235.9,   -1235.9,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 9984,DB_ID_20480,P2,    235.0,   1464.0,   622.97,  -1229.0,   -1229.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,   15,DB_ID_639,P1,    235.0,   1464.0,   622.97,  -1229.0,   -1229.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,  234,DB_ID_17356,P1,    235.0,   1464.0,   622.97,  -1229.0,   -1229.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 9836,DB_ID_1335,P2,    235.0,   1463.2,   622.65,  -1228.2,   -1228.2,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 9983,DB_ID_20478,P2,    235.0,   1454.8,   619.06,  -1219.8,   -1219.8,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,   16,DB_ID_640,P1,    235.0,   1450.8,   617.35,  -1215.8,   -1215.8,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 9992,DB_ID_20500,P2,    235.0,   1450.8,   617.35,  -1215.8,   -1215.8,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,  235,DB_ID_17357,P1,    235.0,   1450.8,   617.35,  -1215.8,   -1215.8,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 9991,DB_ID_20498,P2,    235.0,   1450.8,   617.35,  -1215.8,   -1215.8,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 9839,DB_ID_1344,P2,    235.0,   1450.0,   617.03,  -1215.0,   -1215.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 9984,DB_ID_20480,P2,    259.2,   1468.5,   566.55,  -1209.3,   -1209.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,   15,DB_ID_639,P1,    259.2,   1468.5,   566.55,  -1209.3,   -1209.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,  234,DB_ID_17356,P1,    259.2,   1468.5,   566.55,  -1209.3,   -1209.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 9836,DB_ID_1335,P2,    259.2,   1467.8,   566.27,  -1208.6,   -1208.6,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 9983,DB_ID_20478,P2,    259.2,   1459.3,   563.01,  -1200.1,   -1200.1,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 9992,DB_ID_20500,P2,    259.2,   1455.3,   561.46,  -1196.1,   -1196.1,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,  235,DB_ID_17357,P1,    259.2,   1455.3,   561.46,  -1196.1,   -1196.1,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,   16,DB_ID_640,P1,    259.2,   1455.3,   561.46,  -1196.1,   -1196.1,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 9991,DB_ID_20498,P2,    259.2,   1455.3,   561.46,  -1196.1,   -1196.1,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 9839,DB_ID_1344,P2,    259.2,   1454.5,   561.17,  -1195.3,   -1195.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19294,DB_ID_40268,P5,    214.0,   1368.2,   639.36,  -1154.2,   -1154.2,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15819,DB_ID_34921,P4,    235.0,   1388.3,   590.75,  -1153.3,   -1153.3,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15794,DB_ID_32483,P4,    235.0,   1374.0,   584.67,  -1139.0,   -1139.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15800,DB_ID_32548,P4,    235.0,   1374.0,   584.66,  -1139.0,   -1139.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15801,DB_ID_32556,P4,    235.0,   1374.0,   584.66,  -1139.0,   -1139.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15819,DB_ID_34921,P4,    259.2,   1392.8,   537.34,  -1133.6,   -1133.6,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15795,DB_ID_32497,P4,    235.0,   1364.0,   580.42,  -1129.0,   -1129.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15794,DB_ID_32483,P4,    259.2,   1378.5,   531.82,  -1119.3,   -1119.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15801,DB_ID_32556,P4,    259.2,   1378.5,   531.82,  -1119.3,   -1119.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15800,DB_ID_32548,P4,    259.2,   1378.5,   531.82,  -1119.3,   -1119.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15795,DB_ID_32497,P4,    259.2,   1368.5,   527.98,  -1109.3,   -1109.3,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,19278,DB_ID_40054,P5,    235.0,   1307.4,   556.34,  -1072.4,   -1072.4,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 3941,DB_ID_46247,P1,    235.0,   1307.4,   556.34,  -1072.4,   -1072.4,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 9546,DB_ID_46251,P2,    235.0,   1307.2,   556.24,  -1072.2,   -1072.2,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15118,DB_ID_46295,P4,    235.0,   1307.2,   556.24,  -1072.2,   -1072.2,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,26590,DB_ID_46251_Dup1,P5,    235.0,   1307.2,   556.24,  -1072.2,   -1072.2,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15115,DB_ID_46262,P4,    235.0,   1307.2,   556.24,  -1072.2,   -1072.2,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15116,DB_ID_46273,P4,    235.0,   1307.2,   556.24,  -1072.2,   -1072.2,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 9545,DB_ID_46184,P2,    235.0,   1307.2,   556.24,  -1072.2,   -1072.2,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15117,DB_ID_46284,P4,    235.0,   1307.2,   556.24,  -1072.2,   -1072.2,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,  357,DB_ID_24954,P1,    235.0,   1303.0,   554.46,  -1068.0,   -1068.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 3941,DB_ID_46247,P1,    259.2,   1311.9,   506.15,  -1052.7,   -1052.7,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,19278,DB_ID_40054,P5,    259.2,   1311.9,   506.15,  -1052.7,   -1052.7,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,26590,DB_ID_46251_Dup1,P5,    259.2,   1311.7,   506.05,  -1052.5,   -1052.5,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15115,DB_ID_46262,P4,    259.2,   1311.7,   506.05,  -1052.5,   -1052.5,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15116,DB_ID_46273,P4,    259.2,   1311.7,   506.05,  -1052.5,   -1052.5,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15118,DB_ID_46295,P4,    259.2,   1311.7,   506.05,  -1052.5,   -1052.5,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15117,DB_ID_46284,P4,    259.2,   1311.7,   506.05,  -1052.5,   -1052.5,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 9546,DB_ID_46251,P2,    259.2,   1311.7,   506.05,  -1052.5,   -1052.5,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 9545,DB_ID_46184,P2,    259.2,   1311.7,   506.05,  -1052.5,   -1052.5,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,  357,DB_ID_24954,P1,    259.2,   1307.5,   504.44,  -1048.3,   -1048.3,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,  362,DB_ID_24971,P1,    235.0,   1271.7,   541.17,  -1036.7,   -1036.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,27271,DB_ID_22263,P7,    235.0,   1263.5,   537.68,  -1028.5,   -1028.5,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,  362,DB_ID_24971,P1,    259.2,   1276.3,   492.39,  -1017.1,   -1017.1,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,27271,DB_ID_22263,P7,    259.2,   1268.1,   489.23,  -1008.9,   -1008.9,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,  410,DB_ID_25136,P1,    235.0,   1237.7,   526.68,  -1002.7,   -1002.7,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,  410,DB_ID_25136,P1,    259.2,   1242.2,   479.25,   -983.0,    -983.0,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19294,DB_ID_40268,P5,    214.0,   1188.9,   555.54,   -974.9,    -974.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19329,DB_ID_41313,P5,    214.0,   1167.5,   545.58,   -953.5,    -953.5,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19329,DB_ID_41313,P5,    214.0,   1124.3,   525.38,   -910.3,    -910.3,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,19279,DB_ID_40056,P5,    235.0,   1125.8,   479.05,   -890.8,    -890.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,19279,DB_ID_40056,P5,    259.2,   1130.3,   436.07,   -871.1,    -871.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,21083,DB_ID_11173,P5,    235.0,   1084.7,   461.58,   -849.7,    -849.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,16152,DB_ID_1740_Dup2,P4,    235.0,   1084.7,   461.58,   -849.7,    -849.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,21078,DB_ID_11167,P5,    235.0,   1084.7,   461.58,   -849.7,    -849.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,19620,DB_ID_1740_Dup3,P5,    235.0,   1084.7,   461.58,   -849.7,    -849.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,22253,DB_ID_12536,P5,    235.0,   1084.7,   461.58,   -849.7,    -849.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,21714,DB_ID_11861,P5,    235.0,   1084.7,   461.58,   -849.7,    -849.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,22258,DB_ID_12542,P5,    235.0,   1084.7,   461.58,   -849.7,    -849.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,10367,DB_ID_1740_Dup1,P2,    235.0,   1084.7,   461.58,   -849.7,    -849.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 6720,DB_ID_1740,P2,    235.0,   1084.7,   461.58,   -849.7,    -849.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,21709,DB_ID_11855,P5,    235.0,   1084.7,   461.58,   -849.7,    -849.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,19306,DB_ID_40300,P5,    235.0,   1075.5,   457.68,   -840.5,    -840.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,19235,DB_ID_29907,P5,    235.0,   1075.5,   457.68,   -840.5,    -840.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 9935,DB_ID_19503,P2,    235.0,   1070.9,   455.71,   -835.9,    -835.9,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 3712,DB_ID_42813,P1,    235.0,   1069.8,   455.25,   -834.8,    -834.8,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 4807,DB_ID_48612,P1,    235.0,   1069.8,   455.25,   -834.8,    -834.8,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 3476,DB_ID_36150,P1,    235.0,   1069.8,   455.25,   -834.8,    -834.8,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,19348,DB_ID_41536,P5,    235.0,   1069.4,   455.05,   -834.4,    -834.4,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 6720,DB_ID_1740,P2,    259.2,   1089.2,   420.23,   -830.0,    -830.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,21709,DB_ID_11855,P5,    259.2,   1089.2,   420.23,   -830.0,    -830.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,22258,DB_ID_12542,P5,    259.2,   1089.2,   420.23,   -830.0,    -830.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,10367,DB_ID_1740_Dup1,P2,    259.2,   1089.2,   420.23,   -830.0,    -830.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,21083,DB_ID_11173,P5,    259.2,   1089.2,   420.23,   -830.0,    -830.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,16152,DB_ID_1740_Dup2,P4,    259.2,   1089.2,   420.23,   -830.0,    -830.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,22253,DB_ID_12536,P5,    259.2,   1089.2,   420.23,   -830.0,    -830.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,19620,DB_ID_1740_Dup3,P5,    259.2,   1089.2,   420.23,   -830.0,    -830.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,21714,DB_ID_11861,P5,    259.2,   1089.2,   420.23,   -830.0,    -830.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,21078,DB_ID_11167,P5,    259.2,   1089.2,   420.23,   -830.0,    -830.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,19306,DB_ID_40300,P5,    259.2,   1080.1,   416.69,   -820.9,    -820.9,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,19235,DB_ID_29907,P5,    259.2,   1080.1,   416.69,   -820.9,    -820.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,25488,DB_ID_40229,P5,    214.0,   1030.7,   481.64,   -816.7,    -816.7,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 9935,DB_ID_19503,P2,    259.2,   1075.4,   414.91,   -816.2,    -816.2,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 3476,DB_ID_36150,P1,    259.2,   1074.4,   414.49,   -815.2,    -815.2,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 3712,DB_ID_42813,P1,    259.2,   1074.4,   414.49,   -815.2,    -815.2,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 4807,DB_ID_48612,P1,    259.2,   1074.4,   414.49,   -815.2,    -815.2,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,25838,DB_ID_40733,P5,    235.0,   1050.2,   446.88,   -815.2,    -815.2,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,19348,DB_ID_41536,P5,    259.2,   1073.9,   414.31,   -814.7,    -814.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,19296,DB_ID_40270,P5,    235.0,   1033.8,   439.93,   -798.8,    -798.8,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 6424,DB_ID_29882,P2,    235.0,   1033.8,   439.93,   -798.8,    -798.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,25838,DB_ID_40733,P5,    259.2,   1054.7,   406.90,   -795.5,    -795.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,  371,DB_ID_25007,P1,    235.0,   1025.1,   436.23,   -790.1,    -790.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,  372,DB_ID_25011,P1,    235.0,   1025.1,   436.23,   -790.1,    -790.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18674,DB_ID_34430,P4,    235.0,   1022.8,   435.22,   -787.8,    -787.8,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18673,DB_ID_34418,P4,    235.0,   1022.7,   435.21,   -787.7,    -787.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,  373,DB_ID_25015,P1,    235.0,   1020.3,   434.18,   -785.3,    -785.3,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 9965,DB_ID_20268,P2,    235.0,   1020.3,   434.18,   -785.3,    -785.3,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 1766,DB_ID_17701,P1,    235.0,   1019.7,   433.90,   -784.7,    -784.7,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19322,DB_ID_40777,P5,    214.0,    997.8,   466.25,   -783.8,    -783.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,19296,DB_ID_40270,P5,    259.2,   1038.4,   400.60,   -779.2,    -779.2,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 6424,DB_ID_29882,P2,    259.2,   1038.4,   400.60,   -779.2,    -779.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19349,DB_ID_41538,P5,    214.0,    991.9,   463.51,   -777.9,    -777.9,   0,   0,   0,
