    41,41,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_23699,     1490.6,    235.0,-1255.61,  634.30,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1312.6,    1490.6,   1,   1
    39,39,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_23698,     1490.6,    235.0,-1255.61,  634.30,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1312.6,    1490.6,   1,   1
    40,40,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_23699_Dup1,     1490.6,    235.0,-1255.61,  634.30,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1312.6,    1490.6,   1,   1
    45,45,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_20480,     1464.0,    235.0,-1228.97,  622.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1286.0,    1464.0,   1,   1
    46,46,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_639,     1464.0,    235.0,-1228.97,  622.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1286.0,    1464.0,   1,   1
    47,47,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_17356,     1464.0,    235.0,-1228.97,  622.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1286.0,    1464.0,   1,   1
    48,48,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1335,     1463.2,    235.0,-1228.24,  622.65,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1285.2,    1463.2,   1,   1
    49,49,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_20478,     1454.8,    235.0,-1219.79,  619.06,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1276.8,    1454.8,   1,   1
    50,50,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_640,     1450.8,    235.0,-1215.77,  617.35,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1272.8,    1450.8,   1,   1
    51,51,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_20500,     1450.8,    235.0,-1215.77,  617.35,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1272.8,    1450.8,   1,   1
    52,52,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_17357,     1450.8,    235.0,-1215.77,  617.35,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1272.8,    1450.8,   1,   1
    53,53,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_20498,     1450.8,    235.0,-1215.77,  617.35,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1272.8,    1450.8,   1,   1
    54,54,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1344,     1450.0,    235.0,-1215.02,  617.03,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1272.0,    1450.0,   1,   1
    12,12,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_41547,     1594.3,    259.2,-1335.15,  615.10,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1416.3,    1594.3,   1,   1
    14,14,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_39623,     1562.2,    259.2,-1303.02,  602.71,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1384.2,    1562.2,   1,   1
    66,66,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_34921,     1388.3,    235.0,-1153.27,  590.75,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1210.3,    1388.3,   1,   1
    27,27,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37749,     1524.0,    259.2,-1264.81,  587.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1346.0,    1524.0,   1,   1
    33,33,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37851,     1524.0,    259.2,-1264.81,  587.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1346.0,    1524.0,   1,   1
    28,28,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37834,     1524.0,    259.2,-1264.81,  587.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1346.0,    1524.0,   1,   1
    30,30,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37703,     1524.0,    259.2,-1264.81,  587.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1346.0,    1524.0,   1,   1
    34,34,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37733,     1524.0,    259.2,-1264.81,  587.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1346.0,    1524.0,   1,   1
    37,37,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37808,     1524.0,    259.2,-1264.81,  587.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1346.0,    1524.0,   1,   1
    36,36,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37867,     1524.0,    259.2,-1264.81,  587.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1346.0,    1524.0,   1,   1
    35,35,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37717,     1524.0,    259.2,-1264.81,  587.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1346.0,    1524.0,   1,   1
    31,31,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37703_Dup1,     1524.0,    259.2,-1264.81,  587.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1346.0,    1524.0,   1,   1
    29,29,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37792,     1524.0,    259.2,-1264.81,  587.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1346.0,    1524.0,   1,   1
    32,32,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_37775,     1524.0,    259.2,-1264.81,  587.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1346.0,    1524.0,   1,   1
    38,38,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46398,     1517.2,    259.2,-1257.99,  585.34,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1339.2,    1517.2,   1,   1
    67,67,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_32483,     1374.0,    235.0,-1138.97,  584.67,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1196.0,    1374.0,   1,   1
    69,69,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_32556,     1374.0,    235.0,-1138.96,  584.66,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1196.0,    1374.0,   1,   1
    68,68,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_32548,     1374.0,    235.0,-1138.96,  584.66,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1196.0,    1374.0,   1,   1
    71,71,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_32497,     1364.0,    235.0,-1129.00,  580.42,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1186.0,    1364.0,   1,   1
    43,43,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_23699_Dup1,     1495.1,    259.2,-1235.94,  576.83,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1317.1,    1495.1,   1,   1
    44,44,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_23699,     1495.1,    259.2,-1235.94,  576.83,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1317.1,    1495.1,   1,   1
    42,42,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_23698,     1495.1,    259.2,-1235.94,  576.83,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1317.1,    1495.1,   1,   1
    57,57,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_17356,     1468.5,    259.2,-1209.30,  566.55,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1290.5,    1468.5,   1,   1
    55,55,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_20480,     1468.5,    259.2,-1209.30,  566.55,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1290.5,    1468.5,   1,   1
    56,56,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_639,     1468.5,    259.2,-1209.30,  566.55,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1290.5,    1468.5,   1,   1
    58,58,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_1335,     1467.8,    259.2,-1208.56,  566.27,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1289.8,    1467.8,   1,   1
    59,59,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_20478,     1459.3,    259.2,-1200.11,  563.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1281.3,    1459.3,   1,   1
    62,62,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_640,     1455.3,    259.2,-1196.10,  561.46,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1277.3,    1455.3,   1,   1
    60,60,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_20500,     1455.3,    259.2,-1196.10,  561.46,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1277.3,    1455.3,   1,   1
    63,63,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_20498,     1455.3,    259.2,-1196.10,  561.46,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1277.3,    1455.3,   1,   1
    61,61,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_17357,     1455.3,    259.2,-1196.10,  561.46,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1277.3,    1455.3,   1,   1
    64,64,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_1344,     1454.5,    259.2,-1195.35,  561.17,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1276.5,    1454.5,   1,   1
    77,77,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46247,     1307.4,    235.0,-1072.41,  556.34,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1129.4,    1307.4,   1,   1
    76,76,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40054,     1307.4,    235.0,-1072.41,  556.34,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1129.4,    1307.4,   1,   1
    81,81,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46262,     1307.2,    235.0,-1072.16,  556.24,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1129.2,    1307.2,   1,   1
    84,84,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46284,     1307.2,    235.0,-1072.16,  556.24,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1129.2,    1307.2,   1,   1
