,Bus Number_bench,Voltage_bench
153,277,1.0236200094223022
154,279,0.9994199872016907
155,280,0.9911100268363953
156,281,1.0056099891662598
157,283,1.0226199626922607
158,285,1.0062199831008911
159,286,1.0089099407196045
160,287,0.9889699816703796
161,288,1.0194000005722046
162,289,1.0064400434494019
163,290,1.0074700117111206
164,291,0.9907799959182739
165,292,1.0151699781417847
166,294,1.0066299438476562
167,295,1.0099200010299683
168,297,1.0226199626922607
169,298,1.0084500312805176
170,299,1.0098799467086792
171,300,1.011549949645996
172,301,1.0171300172805786
173,302,1.0084799528121948
174,303,1.008430004119873
175,304,1.0074900388717651
176,305,1.0053199529647827
177,306,1.0038299560546875
178,307,1.024090051651001
179,308,1.024340033531189
180,309,1.0041899681091309
181,310,1.003849983215332
182,311,1.0175199508666992
183,315,1.0143200159072876
184,319,1.0099600553512573
185,320,1.024999976158142
186,323,0.9912400245666504
187,325,1.0077300071716309
188,327,1.0158499479293823
189,331,1.0399999618530273
190,343,0.9854099154472351
191,350,1.010040044784546
192,352,1.0068600177764893
193,356,1.0100300312042236
194,357,1.0252200365066528
195,363,1.0100599527359009
196,370,1.0199999809265137
197,373,1.0041500329971313
198,377,1.0032700300216675
199,381,1.0026099681854248
200,384,1.0245699882507324
201,385,1.006100058555603
202,387,1.0203700065612793
203,388,1.006250023841858
204,391,1.0113400220870972
205,393,1.0167700052261353
206,394,1.014359951019287
207,395,1.0033400058746338
208,396,0.9820399284362793
209,398,1.003059983253479
210,399,1.0003299713134766
211,404,0.9872599840164185
212,405,0.9968200325965881
213,410,1.0159200429916382
214,412,0.9947800040245056
215,415,1.0089800357818604
216,419,0.9926999807357788
217,420,1.0026299953460693
218,428,0.9936400055885315
219,429,0.9943100214004517
220,430,0.9941400289535522
221,432,1.0011999607086182
222,433,0.9999799728393555
223,435,1.005270004272461
224,436,1.002750039100647
225,439,0.9957399964332581
226,440,1.0012199878692627
227,442,1.0061399936676025
228,443,1.0042799711227417
229,444,1.0061299800872803
230,445,1.0171899795532227
231,447,1.0041600465774536
232,455,1.0065699815750122
233,467,1.0039600133895874
234,470,0.9986799955368042
235,471,1.0025299787521362
236,473,1.0018500089645386
237,474,1.001889944076538
238,475,1.0020300149917603
239,477,0.9944000244140625
240,478,0.9737200140953064
241,480,0.9883700609207153
242,482,1.0057100057601929
243,484,0.9616900086402893
244,485,0.9859700202941895
245,487,0.9902700781822205
246,489,0.989270031452179
247,491,0.9861800074577332
248,494,0.9916800260543823
249,495,0.9869800209999084
250,496,0.9875900149345398
251,498,0.9868299961090088
252,499,0.9868599772453308
253,501,0.9908000230789185
254,505,0.9908000230789185
255,506,1.0221799612045288
256,511,0.9872399568557739
257,512,0.992579996585846
258,514,1.000349998474121
259,515,0.9963399767875671
260,516,0.9996599555015564
261,518,0.9992700219154358
262,519,1.0021599531173706
263,520,0.9812800884246826
264,521,0.9812800884246826
265,522,0.9890400171279907
266,525,1.0164300203323364
267,526,0.985729992389679
268,527,0.9823499917984009
269,528,0.990090012550354
270,529,0.984969973564148
271,530,0.9896500110626221
272,531,0.9841699600219727
273,532,0.9840400218963623
274,533,0.9867100119590759
275,534,0.9877899885177612
276,537,0.986739993095398
277,541,0.9907400608062744
278,543,1.0028200149536133
279,545,0.9864000082015991
280,548,0.9871100187301636
281,550,0.9987800121307373
282,555,0.9869300127029419
283,556,0.9874299764633179
284,559,1.0065699815750122
285,562,1.024999976158142
286,564,0.9868500232696533
287,565,1.0028899908065796
288,566,1.003250002861023
289,568,0.9912800192832947
290,570,1.002269983291626
291,572,0.9908999800682068
292,573,0.9877300262451172
293,575,1.0200799703598022
294,576,0.9917700290679932
295,578,0.9921200275421143
296,579,1.024999976158142
297,580,1.0135899782180786
298,583,0.978939950466156
299,584,0.9825900197029114
300,585,0.9925100207328796
301,587,0.979610025882721
302,588,1.012220025062561
303,590,1.024150013923645
304,595,0.9964799880981445
305,596,1.0006999969482422
306,598,0.9870399832725525
307,600,1.0226600170135498
308,601,0.980970025062561
309,602,0.9998299479484558
310,604,1.009529948234558
311,608,1.0221500396728516
312,610,1.0166599750518799
313,611,0.9786199331283569
314,616,1.0127400159835815
315,618,1.0055400133132935
316,620,1.01951003074646
317,621,1.022819995880127
318,623,0.9873499870300293
319,625,0.9893700480461121
320,626,0.9882699847221375
321,628,0.9995899200439453
322,629,0.9976800680160522
323,630,1.010699987411499
324,631,1.0130499601364136
325,632,1.0221999883651733
326,634,0.9769899845123291
327,635,0.9764599204063416
328,636,1.0196399688720703
329,640,1.005270004272461
330,641,0.9844200611114502
331,642,1.0066100358963013
332,643,1.0029900074005127
333,645,1.0223499536514282
334,646,0.9765999913215637
335,647,1.0050300359725952
336,648,1.000349998474121
337,649,0.997219979763031
338,651,0.9908699989318848
339,652,0.9855300188064575
340,653,0.9964200854301453
341,654,0.9962900280952454
342,655,0.9948099851608276
343,656,1.0083199739456177
344,657,0.9956899881362915
345,658,0.9933300018310547
346,659,0.9838599562644958
347,660,1.0237599611282349
348,661,0.9917099475860596
349,662,0.9956900477409363
350,663,0.9966700077056885
351,664,1.0169600248336792
352,665,1.0098799467086792
353,667,1.0108000040054321
354,668,1.0119800567626953
355,670,0.9945799708366394
356,671,1.0050300359725952
357,672,0.9943500757217407
358,675,1.0027799606323242
359,676,0.9952500462532043
360,678,0.9989100098609924
361,679,1.003350019454956
362,680,0.9937899112701416
363,681,1.0016800165176392
364,684,1.0001599788665771
365,685,0.9864699244499207
366,686,0.9754700064659119
367,688,1.0033899545669556
368,690,1.0199999809265137
369,691,1.0042099952697754
370,692,1.0050499439239502
371,695,1.020009994506836
372,698,0.9959700703620911
373,704,0.9966700077056885
374,706,0.9921600222587585
375,707,0.9943099617958069
376,708,0.9958799481391907
377,718,0.998170018196106
378,720,1.0180200338363647
379,722,1.0000799894332886
380,724,1.0106500387191772
381,725,1.0054099559783936
382,726,1.016319990158081
383,727,1.0022599697113037
384,729,1.0199999809265137
385,730,1.0203900337219238
386,731,1.0178300142288208
387,732,1.0175000429153442
388,733,1.0005500316619873
389,734,1.001039981842041
390,735,1.00600004196167
391,736,1.0077300071716309
392,737,1.0072799921035767
393,738,1.0103299617767334
394,740,1.014050006866455
395,741,1.023319959640503
396,742,1.0093799829483032
397,743,1.0175800323486328
398,744,1.0102900266647339
399,745,1.016160011291504
400,746,1.0205600261688232
401,747,0.9949899911880493
402,748,1.0050300359725952
403,749,1.0105700492858887
404,750,1.0251599550247192
405,751,1.0158100128173828
406,752,1.0175199508666992
407,753,1.0160399675369263
408,754,1.008430004119873
409,755,1.008489966392517
410,756,0.9993900060653687
411,757,0.9989200234413147
412,758,0.9979599714279175
413,759,0.9968699216842651
414,760,0.9951399564743042
415,761,1.0078799724578857
416,762,1.0226000547409058
417,763,1.0100500583648682
418,764,1.0183199644088745
419,765,1.0132399797439575
420,766,1.0228500366210938
421,767,1.0161199569702148
422,768,1.0200799703598022
423,769,1.0213500261306763
424,770,1.022979974746704
425,771,1.018380045890808
426,772,1.0242199897766113
427,773,1.0269999504089355
428,774,1.0152299404144287
429,775,1.0145100355148315
430,776,1.0299299955368042
431,777,1.019860029220581
432,778,1.0148899555206299
433,779,1.0276600122451782
434,780,1.0234999656677246
435,781,1.0238800048828125
436,782,1.0243899822235107
437,783,1.0125099420547485
438,784,1.0243500471115112
439,785,1.0004700422286987
440,786,1.0194900035858154
441,787,1.017799973487854
442,788,1.023069977760315
443,789,1.028480052947998
444,790,1.0177299976348877
445,791,1.0045700073242188
446,792,1.0261600017547607
447,794,1.0280699729919434
448,795,0.9962000250816345
449,796,0.99385005235672
450,797,1.0280300378799438
451,798,1.017300009727478
452,802,0.9869700074195862
453,804,1.000499963760376
454,805,0.9913600087165833
455,806,0.9875800013542175
456,807,1.000849962234497
457,808,0.9917100071907043
458,809,1.0032299757003784
459,810,0.993929922580719
460,811,1.006309986114502
461,812,1.0092999935150146
462,813,0.9929400086402893
463,816,1.0158799886703491
464,817,0.9926499724388123
465,818,1.0158799886703491
466,819,0.9926900267601013
467,821,0.9896300435066223
468,822,1.0013200044631958
469,823,0.9912700057029724
470,824,0.9925100803375244
471,825,0.9882400631904602
472,827,0.9962300062179565
473,828,0.9900000095367432
474,829,0.9913499355316162
475,830,0.9923200011253357
476,831,0.9937300086021423
477,832,1.0041699409484863
478,833,1.009310007095337
479,834,0.9972400069236755
480,835,0.9892600178718567
481,836,0.9917500019073486
482,837,1.0026899576187134
483,838,0.9891800284385681
484,839,0.9976000189781189
485,840,0.997439980506897
486,842,1.0299999713897705
487,843,1.0334399938583374
488,844,1.026379942893982
489,845,1.0329300165176392
490,846,1.022860050201416
491,847,0.9849600195884705
492,848,0.9921000003814697
493,849,0.9918099641799927
494,850,0.9979400038719177
495,852,1.0004299879074097
496,853,1.002020001411438
497,854,1.0025399923324585
498,855,1.0014699697494507
499,856,1.0090199708938599
500,900,1.0021799802780151
501,901,1.0095900297164917
502,902,1.0099999904632568
503,903,1.0099999904632568
504,906,1.0022200345993042
505,907,1.0025399923324585
506,911,1.0095900297164917
507,916,1.0091700553894043
508,917,1.0039399862289429
509,918,1.003749966621399
510,919,1.0048400163650513
511,920,1.0099999904632568
512,921,1.002869963645935
513,922,1.0027600526809692
514,923,1.00177001953125
515,924,1.002619981765747
516,927,1.002810001373291
517,928,1.0023000240325928
518,930,1.0035799741744995
519,931,1.0023900270462036
520,933,1.0056300163269043
521,934,1.0064599514007568
522,936,1.0078400373458862
523,937,1.0099999904632568
524,938,0.994909942150116
525,939,0.9983400106430054
526,940,1.0022599697113037
527,945,0.9964600205421448
528,946,0.9975699782371521
529,947,1.0010000467300415
530,952,0.9758599996566772
531,957,1.007580041885376
532,958,1.0101799964904785
533,960,1.0045100450515747
534,961,1.0000200271606445
535,963,0.9996400475502014
536,964,1.0316200256347656
537,965,1.0318000316619873
538,966,1.031849980354309
539,967,1.0311100482940674
540,968,0.9989299178123474
541,969,1.03193998336792
542,970,0.9972500205039978
543,971,1.0080100297927856
544,972,1.0080599784851074
545,973,0.997439980506897
546,974,0.9978799819946289
547,975,1.031730055809021
548,976,1.0099400281906128
549,977,1.0072699785232544
550,978,1.0326199531555176
551,979,1.007599949836731
552,981,1.0087599754333496
553,982,1.0030499696731567
554,983,0.9978799819946289
555,984,1.0080599784851074
556,985,1.0023900270462036
557,986,1.0066399574279785
558,988,0.9971699714660645
559,993,1.0009499788284302
560,994,0.9998199939727783
561,1001,1.0219600200653076
562,1009,1.0210700035095215
563,1010,1.0219999551773071
564,1011,1.0265699625015259
565,1012,1.0163899660110474
566,1013,1.0205199718475342
567,1014,1.171679973602295
568,1015,1.033769965171814
569,1016,1.014490008354187
570,1018,1.0031100511550903
571,1019,1.0383399724960327
572,1020,1.014490008354187
573,1021,0.9983800053596497
574,1022,0.9983800053596497
575,1023,1.0173799991607666
576,1024,1.0258300304412842
577,1025,1.0232000350952148
578,1026,1.014490008354187
579,1027,1.0236999988555908
580,1028,1.014490008354187
581,1029,1.014490008354187
582,1030,1.0220400094985962
583,1032,1.0290000438690186
584,1033,1.0041600465774536
585,1048,1.0290000438690186
586,1052,1.0232399702072144
587,1053,1.0227899551391602
588,1054,1.0226000547409058
589,1058,1.0230000019073486
590,1059,1.0038399696350098
591,1064,1.0219999551773071
592,1065,1.022510051727295
593,1067,1.0219999551773071
594,1074,1.0096399784088135
595,1075,1.0114099979400635
596,1077,1.008970022201538
597,1079,1.0322798490524292
598,1080,1.0171500444412231
599,1081,1.0242700576782227
600,1082,1.0243799686431885
601,1083,1.029229998588562
602,1084,1.0275499820709229
603,1085,1.027459979057312
604,1086,1.023419976234436
605,1087,1.0200799703598022
606,1088,1.0184099674224854
607,1089,1.0191700458526611
608,1090,1.0325300693511963
609,1091,1.016610026359558
610,1092,1.016800045967102
611,1093,1.0365699529647827
612,1094,1.0321500301361084
613,1095,1.0320100784301758
614,1096,1.036080002784729
615,1097,1.0318100452423096
616,1099,1.0146199464797974
617,1100,1.0144000053405762
618,1101,1.0125900506973267
619,1102,1.0136499404907227
620,1103,1.0142799615859985
621,1104,1.0102299451828003
622,1106,1.018720030784607
623,1107,1.0180699825286865
624,1108,1.0172300338745117
625,1110,1.014490008354187
626,1111,1.023360013961792
627,1113,1.0253700017929077
628,1114,1.0261499881744385
629,1115,1.0110900402069092
630,1116,1.0132100582122803
631,1117,1.0049099922180176
632,1118,1.0090199708938599
633,1119,1.0089800357818604
634,1120,1.00872004032135
635,1121,1.0110900402069092
636,1122,1.0189000368118286
637,1123,1.0360499620437622
638,1124,1.0129400491714478
639,1125,1.0121099948883057
640,1126,1.0175000429153442
641,1128,1.0236400365829468
642,1129,1.0282700061798096
643,1130,1.026919960975647
644,1132,1.0141799449920654
645,1133,1.0148799419403076
646,1134,1.0199999809265137
647,1135,1.0221799612045288
648,1136,1.0161800384521484
649,1138,1.0075099468231201
650,1139,1.0184799432754517
651,1140,1.0192699432373047
652,1141,1.0219999551773071
653,1143,1.024749994277954
654,1144,1.0229400396347046
655,1145,1.0193300247192383
656,1146,1.017989993095398
657,1147,1.0062099695205688
658,1148,1.0016900300979614
659,1149,1.0186799764633179
660,1150,1.0221500396728516
661,1151,1.0221400260925293
662,1152,1.0179799795150757
663,1153,1.023210048675537
664,1154,1.0220500230789185
665,1156,1.024090051651001
666,1157,1.0239700078964233
667,1158,1.0229099988937378
668,1159,1.0251100063323975
669,1161,1.0208699703216553
670,1162,1.024340033531189
671,1163,1.0219999551773071
672,1164,1.025089979171753
673,1166,1.0202000141143799
674,1167,1.0189199447631836
675,1168,1.0189299583435059
676,1169,1.0221799612045288
677,1170,1.0204999446868896
678,1171,1.0111099481582642
679,1172,1.0104700326919556
680,1173,1.0234899520874023
681,1174,1.0113999843597412
682,1175,1.0095700025558472
683,1176,1.0069500207901
684,1177,1.012850046157837
685,1178,1.0167200565338135
686,1179,1.0102800130844116
687,1180,1.0254600048065186
688,1181,1.0161199569702148
689,1182,1.0182000398635864
690,1183,1.0095399618148804
691,1184,1.009469985961914
692,1185,1.0095700025558472
693,1186,1.011330008506775
694,1187,1.006809949874878
695,1189,1.0129400491714478
696,1190,1.0129400491714478
697,1193,1.0009000301361084
698,1194,1.009469985961914
699,1195,1.009469985961914
700,1196,1.0108100175857544
701,1197,1.0221699476242065
702,1198,1.0299899578094482
703,1200,1.0113999843597412
704,1201,1.005579948425293
705,1202,1.01528000831604
706,1203,1.0151900053024292
707,1204,1.0178300142288208
708,1205,1.016409993171692
709,1206,1.0221500396728516
710,1207,1.0186699628829956
711,1209,0.9583500027656555
712,1210,0.9843900203704834
713,1212,0.98471999168396
714,1214,1.0033799409866333
715,1217,0.9801300168037415
716,1218,1.0383700132369995
717,1221,1.0071500539779663
718,1222,1.0380300283432007
719,1223,1.0326600074768066
720,1225,0.9973700046539307
721,1226,1.0070500373840332
722,1227,1.0350799560546875
723,1228,1.0346800088882446
724,1230,1.028380036354065
725,1231,1.031149983406067
726,1232,1.0270700454711914
727,1234,1.0104899406433105
728,1235,1.0124499797821045
729,1236,1.013319969177246
730,1237,1.0138399600982666
731,1238,1.0142899751663208
732,1239,1.0125099420547485
733,1240,1.004140019416809
734,1241,1.0041699409484863
735,1242,1.0034500360488892
736,1243,1.0199899673461914
737,1244,1.0089199542999268
738,1245,1.00941002368927
739,1246,1.009220004081726
740,1247,1.0198700428009033
741,1250,1.0285600423812866
742,1251,1.0254499912261963
743,1252,1.0118999481201172
744,1253,1.0228699445724487
745,1255,1.036620020866394
746,1256,1.036829948425293
747,1257,1.0368499755859375
748,1261,1.0368200540542603
749,1262,1.02252995967865
750,1263,1.022510051727295
751,1264,1.0200799703598022
752,1268,1.017300009727478
753,1269,1.0199099779129028
754,1270,1.02292001247406
755,1271,1.0233299732208252
756,1272,1.022819995880127
757,1273,1.0211700201034546
758,1274,1.0228999853134155
759,1275,1.0227400064468384
760,1276,1.0004700422286987
761,1278,1.0211999416351318
762,1280,1.0203800201416016
763,1282,1.0198999643325806
764,1283,1.0205600261688232
765,1284,1.0286200046539307
766,1285,1.0205399990081787
767,1292,1.035249948501587
768,1294,0.9926599860191345
769,1295,0.9926199913024902
770,1296,1.0139100551605225
771,1297,1.0230799913406372
772,1300,1.0096499919891357
773,1301,1.015120029449463
774,1302,1.0238699913024902
775,1304,1.0089000463485718
776,1305,1.0088599920272827
777,1306,1.016029953956604
778,1307,1.018720030784607
779,1308,1.0152299404144287
780,1309,1.008470058441162
781,1310,1.0090299844741821
782,1311,1.0206799507141113
783,1312,1.0147099494934082
784,1313,1.0203299522399902
785,1314,1.01951003074646
786,1315,1.0209399461746216
787,1316,1.0209200382232666
788,1318,1.0051100254058838
789,1319,1.0151499509811401
790,1320,1.0014400482177734
791,1321,0.9829400181770325
792,1322,0.9941700100898743
793,1323,0.9792799949645996
794,1324,0.991599977016449
795,1325,0.990060031414032
796,1326,0.9960399866104126
797,1328,0.9900100827217102
798,1329,1.007539987564087
799,1330,1.0411100387573242
800,1331,1.0104299783706665
801,1332,0.9931799173355103
802,1333,1.0219999551773071
803,1334,1.0152701139450073
804,1335,1.0095000267028809
805,1336,1.0090800523757935
806,1337,1.0049999952316284
807,1338,1.0049500465393066
808,1339,1.0219999551773071
809,1340,1.0403000116348267
810,1341,1.0191400051116943
811,1342,1.017799973487854
812,1345,0.9818400144577026
813,1346,0.9805799722671509
814,1347,0.9694100022315979
815,1348,0.9933199882507324
816,1351,0.9834499955177307
817,1352,0.9757800102233887
818,1353,0.9845600128173828
819,1355,1.0209599733352661
820,1357,0.9932299852371216
821,1358,1.0075099468231201
822,1360,1.0290000438690186
823,1362,1.014449954032898
824,1363,1.0153299570083618
825,1364,1.016819953918457
826,1367,1.0100300312042236
827,1368,1.0074199438095093
828,1369,1.0009900331497192
829,1370,1.010890007019043
830,1372,1.0111900568008423
831,1373,1.0123800039291382
832,1375,1.0123100280761719
833,1376,1.015179991722107
834,1377,1.0406099557876587
835,1378,1.003000020980835
836,1380,0.9969099760055542
837,1381,1.0027799606323242
838,1384,1.0149400234222412
839,1385,1.02360999584198
840,1389,1.0216599702835083
841,1390,0.995419979095459
842,1391,1.0213299989700317
843,1392,0.995140016078949
844,1393,1.0189199447631836
845,1394,1.0025500059127808
846,1395,1.0127899646759033
847,1396,1.0132999420166016
848,1397,1.0068399906158447
849,1398,0.9991000294685364
850,1406,1.012279987335205
851,1407,1.0097099542617798
852,1408,1.005769968032837
853,1409,1.0076899528503418
854,1413,1.0116300582885742
855,1414,1.0280499458312988
856,1421,1.0157400369644165
857,1422,1.0260200500488281
858,1423,1.033460021018982
859,1424,1.0246599912643433
860,1425,1.0292500257492065
861,1426,1.0124599933624268
862,1427,1.0124599933624268
863,1429,1.0213700532913208
864,1430,1.0230000019073486
865,1431,1.0303399562835693
866,1435,1.0273200273513794
867,1436,1.0079699754714966
868,1440,1.0290600061416626
869,1441,1.0133099555969238
870,1442,1.0290000438690186
871,1443,1.0199600458145142
872,1444,1.0268100500106812
873,1445,1.0239700078964233
874,1446,1.022510051727295
875,1448,1.0150400400161743
876,1450,1.0194100141525269
877,1451,1.0131200551986694
878,1452,1.015120029449463
879,1458,1.0290499925613403
880,1464,1.023360013961792
881,1466,1.027169942855835
882,1467,1.021340012550354
883,1468,1.0205999612808228
884,1469,1.012910008430481
885,1470,1.0130499601364136
886,1472,1.0278500318527222
887,1473,1.031149983406067
888,1474,1.0271999835968018
889,1475,1.0290000438690186
890,1476,1.0280300378799438
891,1477,1.0268700122833252
892,1478,1.022979974746704
893,1480,1.0193400382995605
894,1483,1.0094799995422363
895,1484,1.0111099481582642
896,1485,1.0122400522232056
897,1486,1.0108400583267212
898,1489,1.0208699703216553
899,1490,1.015339970588684
900,1491,1.013069987297058
901,1492,1.0186699628829956
902,1493,1.0189100503921509
903,1494,1.0209800004959106
904,1498,1.0219999551773071
905,1499,1.0274300575256348
906,1500,1.0221799612045288
907,1503,1.0095499753952026
908,1504,1.010830044746399
909,1505,1.0161199569702148
910,1507,1.009160041809082
911,1508,1.009619951248169
912,1509,1.00232994556427
913,1511,1.0014699697494507
914,1512,1.0015300512313843
915,1514,0.9945799708366394
916,1515,1.0083800554275513
917,1516,1.0007100105285645
918,1517,0.9923800230026245
919,1518,1.015220046043396
920,1519,0.9931400418281555
921,1520,0.9981300234794617
922,1521,0.9927600026130676
923,1524,1.0107300281524658
924,1525,1.026769995689392
925,1527,1.0200999975204468
926,1528,1.0229599475860596
927,1530,1.025339961051941
928,1531,1.0254100561141968
929,1532,1.028480052947998
930,1533,1.0194900035858154
931,1534,1.0276600122451782
932,1536,1.0009000301361084
933,1537,0.9933300018310547
934,1538,0.9940999746322632
935,1539,0.9767000079154968
936,1541,1.0115000009536743
937,1542,0.9845499992370605
938,1543,1.0151100158691406
939,1544,1.0161199569702148
940,1546,1.0084500312805176
941,1551,0.9930899739265442
942,1553,0.9975100159645081
943,1554,0.9973800778388977
944,1555,0.997759997844696
945,1556,0.9801899790763855
946,1557,0.9845499992370605
947,1558,0.9845300316810608
948,1559,1.006500005722046
949,1561,1.0054399967193604
950,1562,1.0030100345611572
951,1563,1.002810001373291
952,1564,1.0027899742126465
953,1565,1.002269983291626
954,1566,0.9932699799537659
955,1568,0.9921200275421143
956,1570,0.9904500246047974
957,1571,1.0061899423599243
958,1572,1.0004700422286987
959,1574,1.021589994430542
960,1575,1.010640025138855
961,1576,1.011579990386963
962,1577,1.0038399696350098
963,1579,0.9812800884246826
964,1580,1.0038399696350098
965,1581,0.9978500008583069
966,1582,0.9932699799537659
967,1583,0.9868299961090088
968,1584,1.002369999885559
969,1585,1.0009100437164307
970,1586,1.0037800073623657
971,1587,1.0152499675750732
972,1589,0.9962999820709229
973,1590,1.0001800060272217
974,1591,0.9845600128173828
975,1592,0.9871900677680969
976,1593,1.0140800476074219
977,1594,0.9930899739265442
978,1595,1.0096299648284912
979,1596,1.0277800559997559
980,1597,1.025979995727539
981,1598,1.013990044593811
982,1599,1.0234500169754028
983,1601,1.0280699729919434
984,1602,1.0293999910354614
985,1603,1.0197900533676147
986,1604,1.028499960899353
987,1605,1.0234700441360474
988,1606,0.9900400042533875
989,1607,1.0221199989318848
990,1608,1.016379952430725
991,1609,0.9849799871444702
992,1610,0.9875900149345398
993,1611,1.0028200149536133
994,1612,1.0071699619293213
995,1613,1.0133399963378906
996,1614,1.0059000253677368
997,1615,1.0126299858093262
998,1616,1.0151499509811401
999,1617,1.0148899555206299
1000,1618,1.0132999420166016
1001,1619,1.0135999917984009
1002,1621,0.9952099919319153
1003,1622,0.9965599775314331
1004,1623,1.0009299516677856
1005,1624,1.0140399932861328
1006,1625,1.0009499788284302
1007,1626,1.0009499788284302
1008,1627,0.997219979763031
1009,1628,1.0015599727630615
1010,1629,0.9994199872016907
1011,1630,0.9929699897766113
1012,1631,0.9866800308227539
1013,1632,0.9849400520324707
1014,1633,0.9907799959182739
1015,1634,0.9953399896621704
1016,1635,0.9950400590896606
1017,1636,1.0061299800872803
1018,1637,1.0066699981689453
1019,1638,1.0242199897766113
1020,1639,1.0084799528121948
1021,1640,1.0171300172805786
1022,1641,1.0095399618148804
1023,1642,1.017240047454834
1024,1643,1.008489966392517
1025,1645,1.011549949645996
1026,1646,1.0157300233840942
1027,1648,1.0194100141525269
1028,1649,1.004770040512085
1029,1650,1.0090500116348267
1030,1651,1.008929967880249
1031,1653,1.0290000438690186
1032,1654,1.0226199626922607
1033,1655,1.0204299688339233
1034,1656,1.0064899921417236
1035,1657,1.0128599405288696
1036,1658,1.0058900117874146
1037,1659,1.005910038948059
1038,1661,1.0019999742507935
1039,1662,1.0091300010681152
1040,1663,0.9889699816703796
1041,1666,1.0095399618148804
1042,1667,1.0069400072097778
1043,1669,0.9962300062179565
1044,1670,0.9957799911499023
1045,1671,0.9974600076675415
1046,1684,1.0050100088119507
1047,1685,1.004830002784729
1048,1686,1.0139199495315552
