,Bus Number_study,Voltage_study
258,514,1.000309944152832
259,515,0.9962300062179565
260,516,0.9995899796485901
261,518,0.9991599917411804
262,519,1.0020400285720825
263,520,0.9811699986457825
264,521,0.9811699986457825
265,522,0.9889299869537354
266,525,1.0162999629974365
267,526,0.9856100082397461
268,527,0.9822400212287903
269,528,0.9899700284004211
270,529,0.9848499894142151
271,530,0.9894899129867554
272,531,0.9840199947357178
273,532,0.9838700294494629
274,533,0.9865599274635315
275,534,0.9876300692558289
276,537,0.9865599870681763
277,541,0.9905800223350525
278,543,1.0027600526809692
279,545,0.9862200021743774
280,548,0.9869199991226196
281,550,0.9984899759292603
282,555,0.9866999983787537
283,556,0.9871900081634521
284,559,1.0062700510025024
285,562,1.024999976158142
286,564,0.9865800142288208
287,565,1.0025899410247803
288,566,1.002959966659546
289,568,0.9910200238227844
290,570,1.0021100044250488
291,572,0.9907100200653076
292,573,0.9875400066375732
293,575,1.0197700262069702
294,576,0.9915599822998047
295,578,0.9919000267982483
296,579,1.024999976158142
297,580,1.0135600566864014
298,583,0.9787399768829346
299,584,0.9823799133300781
300,585,0.9922900199890137
301,587,0.979449987411499
302,588,1.0121899843215942
303,590,1.0240999460220337
304,595,0.9963600039482117
305,596,1.000599980354309
306,598,0.9868299961090088
307,600,1.022629976272583
308,601,0.9807699918746948
309,602,0.9995700120925903
310,604,1.0093599557876587
311,608,1.022070050239563
312,610,1.0165200233459473
313,611,0.9784200191497803
314,616,1.0125499963760376
315,618,1.005370020866394
316,620,1.0193899869918823
317,621,1.0226500034332275
318,623,0.9871699810028076
319,625,0.9892899990081787
320,626,0.9881899952888489
321,628,0.9994800090789795
322,629,0.9975500106811523
323,630,1.0105301141738892
324,631,1.012850046157837
325,632,1.0220400094985962
326,634,0.9768000245094299
327,635,0.9762700200080872
328,636,1.019469976425171
329,640,1.0049799680709839
330,641,0.9842899441719055
331,642,1.0063600540161133
332,643,1.0029000043869019
333,645,1.0221699476242065
334,646,0.97639000415802
335,647,1.0048199892044067
336,648,1.0001599788665771
337,649,0.9970800280570984
338,651,0.9907800555229187
339,652,0.9853500723838806
340,653,0.9962999820709229
341,654,0.9961400032043457
342,655,0.994700014591217
343,656,1.0081199407577515
344,657,0.9954599738121033
345,658,0.9931400418281555
346,659,0.9837300181388855
347,660,1.023550033569336
348,661,0.9914299249649048
349,662,0.9955300688743591
350,663,0.9965500235557556
351,664,1.0167800188064575
352,665,1.0096900463104248
353,667,1.0106099843978882
354,668,1.0118000507354736
355,670,0.994379997253418
356,671,1.0048199892044067
357,672,0.9941700100898743
358,675,1.0026600360870361
359,676,0.995140016078949
360,678,0.9987999796867371
361,679,1.0030399560928345
362,680,0.9936299920082092
363,681,1.0015499591827393
364,684,1.0000499486923218
365,685,0.9863200187683105
366,686,0.9752900004386902
367,688,1.0030900239944458
368,690,1.0199999809265137
369,691,1.0041199922561646
370,692,1.0047500133514404
371,695,1.020009994506836
372,698,0.9959099888801575
373,704,0.9965900182723999
374,706,0.992110013961792
375,707,0.9942599534988403
376,708,0.9958199858665466
377,718,0.9981300234794617
378,720,1.0180100202560425
379,722,1.0000499486923218
380,724,1.0106500387191772
381,725,1.0053600072860718
382,726,1.0162700414657593
383,727,1.0022000074386597
384,729,1.0199999809265137
385,730,1.0203700065612793
386,731,1.0178300142288208
387,732,1.0174200534820557
388,733,1.0005600452423096
389,734,1.00108003616333
390,735,1.0059499740600586
391,736,1.0077500343322754
392,737,1.0072699785232544
393,738,1.0102699995040894
394,740,1.0140700340270996
395,741,1.0232399702072144
396,742,1.0093300342559814
397,743,1.0175700187683105
398,744,1.0102299451828003
399,745,1.0161000490188599
400,746,1.0205199718475342
401,747,0.994979977607727
402,748,1.0050699710845947
403,749,1.0105600357055664
404,750,1.025130033493042
405,751,1.0157999992370605
406,752,1.0175100564956665
407,753,1.01596999168396
408,754,1.008389949798584
409,755,1.0084199905395508
410,756,0.9993600249290466
411,757,0.9987900257110596
412,758,0.9979299902915955
413,759,0.9966599941253662
414,760,0.994949996471405
415,761,1.0078999996185303
416,762,1.0225399732589722
417,763,1.0099899768829346
418,764,1.0182700157165527
419,765,1.0131900310516357
420,766,1.0227899551391602
421,767,1.0159800052642822
422,768,1.0199899673461914
423,769,1.02128005027771
424,770,1.022879958152771
425,771,1.0183099508285522
426,772,1.0241700410842896
427,773,1.0269700288772583
428,774,1.015179991722107
429,775,1.0143799781799316
430,776,1.0299299955368042
431,777,1.0198099613189697
432,778,1.014840006828308
433,779,1.027649998664856
434,780,1.023460030555725
435,781,1.0238399505615234
436,782,1.0243799686431885
437,783,1.0125000476837158
438,784,1.0243300199508667
439,785,1.0003399848937988
440,786,1.0194400548934937
441,787,1.0177500247955322
442,788,1.0230200290679932
443,789,1.0284700393676758
444,790,1.0176899433135986
445,791,1.0044499635696411
446,792,1.0261900424957275
447,794,1.027999997138977
448,795,0.9960600733757019
449,796,0.9937099814414978
450,797,1.0280200242996216
451,798,1.0172499418258667
452,802,0.9869700074195862
453,804,1.0005500316619873
454,805,0.9914000034332275
455,806,0.987589955329895
456,807,1.0009000301361084
457,808,0.9917399883270264
458,809,1.0032800436019897
459,810,0.9939699769020081
460,811,1.0063300132751465
461,812,1.009310007095337
462,813,0.9929699897766113
463,816,1.0159000158309937
464,817,0.992680013179779
465,818,1.0159000158309937
466,819,0.9927299618721008
467,821,0.9896399974822998
468,822,1.0013699531555176
469,823,0.9912999868392944
470,824,0.9925500154495239
471,825,0.9882599711418152
472,827,0.9962599873542786
473,828,0.9900000095367432
474,829,0.991379976272583
475,830,0.9923499822616577
476,831,0.9937700629234314
477,832,1.0042200088500977
478,833,1.0093400478363037
479,834,0.9972800016403198
480,835,0.9892600178718567
481,836,0.9917799830436707
482,837,1.0026999711990356
483,838,0.9891800284385681
484,839,0.9976099729537964
485,840,0.9974499940872192
486,842,1.0299999713897705
487,843,1.0334399938583374
488,844,1.026379942893982
489,845,1.0329400300979614
490,846,1.0228300094604492
491,847,0.9849600195884705
492,848,0.992129921913147
493,849,0.9918400049209595
494,850,0.997969925403595
495,852,1.000480055809021
496,853,1.002060055732727
497,854,1.0025899410247803
498,855,1.0015000104904175
499,856,1.0090500116348267
500,900,1.0019700527191162
501,901,1.0093400478363037
502,902,1.0099999904632568
503,903,1.0099999904632568
504,906,1.002020001411438
505,907,1.00232994556427
506,911,1.0093400478363037
507,916,1.0089199542999268
508,917,1.003730058670044
509,918,1.0035200119018555
510,919,1.0046000480651855
511,920,1.0099999904632568
512,921,1.0026600360870361
513,922,1.0025399923324585
514,923,1.0015699863433838
515,924,1.0024000406265259
516,927,1.0025999546051025
517,928,1.002079963684082
518,930,1.003350019454956
519,931,1.0021699666976929
520,933,1.0053800344467163
521,934,1.0062299966812134
522,936,1.0078400373458862
523,937,1.0099999904632568
524,938,0.994920015335083
525,939,0.9983399510383606
526,940,1.0022599697113037
527,945,0.9964600205421448
528,946,0.9975699782371521
529,947,1.0010099411010742
530,952,0.9758699536323547
531,957,1.0075900554656982
532,958,1.0101799964904785
533,960,1.0045299530029297
534,961,1.0000300407409668
535,963,0.9996499419212341
536,964,1.0314099788665771
537,965,1.0315899848937988
538,966,1.0316499471664429
539,967,1.0308200120925903
540,968,0.9989600777626038
541,969,1.031749963760376
542,970,0.9973000288009644
543,971,1.0080300569534302
544,972,1.0078099966049194
545,973,0.9974899888038635
546,974,0.9979199171066284
547,975,1.0314500331878662
548,976,1.0099400281906128
549,977,1.0072799921035767
550,978,1.032420039176941
551,979,1.0076099634170532
552,981,1.0087499618530273
553,982,1.0028400421142578
554,983,0.9979199171066284
555,984,1.0078099966049194
556,985,1.0021699666976929
557,986,1.0063799619674683
558,988,0.9968399405479431
559,993,1.0009700059890747
560,994,0.9998499751091003
561,1001,1.0219600200653076
562,1009,1.0210700035095215
563,1010,1.0219999551773071
564,1011,1.0265699625015259
565,1012,1.0163899660110474
566,1013,1.0205199718475342
567,1014,1.1716699600219727
568,1015,1.033769965171814
569,1016,1.0144799947738647
570,1018,1.0031100511550903
571,1019,1.0383399724960327
572,1020,1.0144799947738647
573,1021,0.9983800053596497
574,1022,0.9983800053596497
575,1023,1.0173799991607666
576,1024,1.0259599685668945
577,1025,1.0232000350952148
578,1026,1.0144799947738647
579,1027,1.0236899852752686
580,1028,1.0144799947738647
581,1029,1.0144799947738647
582,1030,1.0219800472259521
583,1032,1.0290000438690186
584,1033,1.00423002243042
585,1048,1.0290000438690186
586,1052,1.023229956626892
587,1053,1.022779941558838
588,1054,1.0226000547409058
589,1058,1.0230000019073486
590,1059,1.0038299560546875
591,1064,1.0219999551773071
592,1065,1.022510051727295
593,1067,1.0219999551773071
594,1074,1.0096399784088135
595,1075,1.0114099979400635
596,1077,1.008970022201538
597,1079,1.032289981842041
598,1080,1.0171500444412231
599,1081,1.0242700576782227
600,1082,1.0243799686431885
601,1083,1.029229998588562
602,1084,1.0275499820709229
603,1085,1.027459979057312
604,1086,1.023419976234436
605,1087,1.0200799703598022
606,1088,1.0184099674224854
607,1089,1.0191700458526611
608,1090,1.0325299501419067
609,1091,1.016610026359558
610,1092,1.016800045967102
611,1093,1.0365699529647827
612,1094,1.0321500301361084
613,1095,1.0320099592208862
614,1096,1.036080002784729
615,1097,1.0318100452423096
616,1099,1.0146199464797974
617,1100,1.0144000053405762
618,1101,1.0125900506973267
619,1102,1.0136499404907227
620,1103,1.0142799615859985
621,1104,1.0102299451828003
622,1106,1.018720030784607
623,1107,1.0180699825286865
624,1108,1.0172300338745117
625,1110,1.0144799947738647
626,1111,1.0233500003814697
627,1113,1.0253700017929077
628,1114,1.0261399745941162
629,1115,1.011080026626587
630,1116,1.0132100582122803
631,1117,1.0049099922180176
632,1118,1.0090099573135376
633,1119,1.008970022201538
634,1120,1.0087100267410278
635,1121,1.011080026626587
636,1122,1.0189000368118286
637,1123,1.0360499620437622
638,1124,1.0129300355911255
639,1125,1.0120899677276611
640,1126,1.017490029335022
641,1128,1.0236400365829468
642,1129,1.0282599925994873
643,1130,1.026919960975647
644,1132,1.0141700506210327
645,1133,1.014870047569275
646,1134,1.0199999809265137
647,1135,1.0221799612045288
648,1136,1.0161800384521484
649,1138,1.0075000524520874
650,1139,1.018470048904419
651,1140,1.0192699432373047
652,1141,1.0219999551773071
653,1143,1.024749994277954
654,1144,1.0229400396347046
655,1145,1.0193300247192383
656,1146,1.017989993095398
657,1147,1.0062099695205688
658,1148,1.0016900300979614
659,1149,1.0186799764633179
660,1150,1.0221600532531738
661,1151,1.0221400260925293
662,1152,1.017989993095398
663,1153,1.023210048675537
664,1154,1.0220500230789185
665,1156,1.024090051651001
666,1157,1.0239700078964233
667,1158,1.0229099988937378
668,1159,1.0251100063323975
669,1161,1.0208699703216553
670,1162,1.024340033531189
671,1163,1.0219999551773071
672,1164,1.025089979171753
673,1166,1.0202000141143799
674,1167,1.0189199447631836
675,1168,1.0189399719238281
676,1169,1.022189974784851
677,1170,1.0205399990081787
678,1171,1.0111099481582642
679,1172,1.0104700326919556
680,1173,1.0234899520874023
681,1174,1.0113999843597412
682,1175,1.0095800161361694
683,1176,1.0069500207901
684,1177,1.012850046157837
685,1178,1.0167200565338135
686,1179,1.0102800130844116
687,1180,1.0254600048065186
688,1181,1.016129970550537
689,1182,1.0182000398635864
690,1183,1.0095399618148804
691,1184,1.009469985961914
692,1185,1.009559988975525
693,1186,1.011330008506775
694,1187,1.006809949874878
695,1189,1.0129300355911255
696,1190,1.0129300355911255
697,1193,1.0008900165557861
698,1194,1.0094799995422363
699,1195,1.0094799995422363
700,1196,1.0108000040054321
701,1197,1.0221699476242065
702,1198,1.0299899578094482
703,1200,1.0113999843597412
704,1201,1.005579948425293
705,1202,1.01528000831604
706,1203,1.015179991722107
707,1204,1.0178300142288208
708,1205,1.0163999795913696
709,1206,1.0221400260925293
710,1207,1.0186699628829956
711,1209,0.958329975605011
712,1210,0.9843699932098389
713,1212,0.9847000241279602
714,1214,1.0033700466156006
715,1217,0.9800999760627747
716,1218,1.0383800268173218
717,1221,1.007140040397644
718,1222,1.038040041923523
719,1223,1.0326600074768066
720,1225,0.9973800182342529
721,1226,1.0070500373840332
722,1227,1.0350899696350098
723,1228,1.034690022468567
724,1230,1.02839994430542
725,1231,1.0311700105667114
726,1232,1.0270600318908691
727,1234,1.0104899406433105
728,1235,1.0124399662017822
729,1236,1.013319969177246
730,1237,1.0138299465179443
731,1238,1.0142899751663208
732,1239,1.0125099420547485
733,1240,1.004140019416809
734,1241,1.0041699409484863
735,1242,1.0034500360488892
736,1243,1.0199899673461914
737,1244,1.0089199542999268
738,1245,1.00941002368927
739,1246,1.009220004081726
740,1247,1.0198700428009033
741,1250,1.0285600423812866
742,1251,1.0254499912261963
743,1252,1.0118999481201172
744,1253,1.0228699445724487
745,1255,1.036620020866394
746,1256,1.0368200540542603
747,1257,1.0368399620056152
748,1261,1.0368200540542603
749,1262,1.02252995967865
750,1263,1.022510051727295
751,1264,1.0200799703598022
752,1268,1.017300009727478
753,1269,1.0199099779129028
754,1270,1.02292001247406
755,1271,1.0233299732208252
756,1272,1.022819995880127
757,1273,1.0211700201034546
758,1274,1.0228999853134155
759,1275,1.0227400064468384
760,1276,1.0004700422286987
761,1278,1.0211999416351318
762,1280,1.0203800201416016
763,1282,1.0198999643325806
764,1283,1.0205600261688232
765,1284,1.0286200046539307
766,1285,1.0205299854278564
767,1292,1.035249948501587
768,1294,0.9926599860191345
769,1295,0.9926199913024902
770,1296,1.0139100551605225
771,1297,1.0230799913406372
772,1300,1.009719967842102
773,1301,1.0151699781417847
774,1302,1.0239100456237793
775,1304,1.0089399814605713
776,1305,1.0089000463485718
777,1306,1.016010046005249
778,1307,1.0187499523162842
779,1308,1.01528000831604
780,1309,1.0085500478744507
781,1310,1.0090999603271484
782,1311,1.0206799507141113
783,1312,1.014739990234375
784,1313,1.0203299522399902
785,1314,1.01951003074646
786,1315,1.0209399461746216
787,1316,1.0209200382232666
788,1318,1.0051900148391724
789,1319,1.0152000188827515
790,1320,1.0014599561691284
791,1321,0.9829599261283875
792,1322,0.9942200183868408
793,1323,0.9792999625205994
794,1324,0.9916500449180603
795,1325,0.9901000261306763
796,1326,0.9960899949073792
797,1328,0.9900000691413879
798,1329,1.0075299739837646
799,1330,1.0411200523376465
800,1331,1.010409951210022
801,1332,0.9932299852371216
802,1333,1.0219999551773071
803,1334,1.0152599811553955
804,1335,1.0094799995422363
805,1336,1.009060025215149
806,1337,1.0049899816513062
807,1338,1.0049400329589844
808,1339,1.0219999551773071
809,1340,1.0403300523757935
810,1341,1.0191099643707275
811,1342,1.0177700519561768
812,1345,0.9818800091743469
813,1346,0.9806200265884399
814,1347,0.9694499969482422
815,1348,0.9933800101280212
816,1351,0.9834399819374084
817,1352,0.9757000207901001
818,1353,0.9845400452613831
819,1355,1.0210100412368774
820,1357,0.9932900071144104
821,1358,1.007580041885376
822,1360,1.0290000438690186
823,1362,1.014449954032898
824,1363,1.0153299570083618
825,1364,1.016819953918457
826,1367,1.0100599527359009
827,1368,1.0074399709701538
828,1369,1.0010099411010742
829,1370,1.010890007019043
830,1372,1.0111900568008423
831,1373,1.01242995262146
832,1375,1.0123599767684937
833,1376,1.0152299404144287
834,1377,1.0406399965286255
835,1378,1.0031100511550903
836,1380,0.9968799948692322
837,1381,1.0027300119400024
838,1384,1.0149199962615967
839,1385,1.02360999584198
840,1389,1.0216599702835083
841,1390,0.995419979095459
842,1391,1.0213299989700317
843,1392,0.995140016078949
844,1393,1.0189299583435059
845,1394,1.0026099681854248
846,1395,1.0128200054168701
847,1396,1.0133299827575684
848,1397,1.006890058517456
849,1398,0.9990599751472473
850,1406,1.0123100280761719
851,1407,1.0097500085830688
852,1408,1.0058000087738037
853,1409,1.0077199935913086
854,1413,1.0116699934005737
855,1414,1.0280100107192993
856,1421,1.0154399871826172
857,1422,1.0258699655532837
858,1423,1.0333499908447266
859,1424,1.0245800018310547
860,1425,1.029099941253662
861,1426,1.0123399496078491
862,1427,1.0123399496078491
863,1429,1.021090030670166
864,1430,1.0230000019073486
865,1431,1.030310034751892
866,1435,1.0272599458694458
867,1436,1.0077300071716309
868,1440,1.0290499925613403
869,1441,1.0132700204849243
870,1442,1.0290000438690186
871,1443,1.0196599960327148
872,1444,1.0267900228500366
873,1445,1.0238100290298462
874,1446,1.022420048713684
875,1448,1.014930009841919
876,1450,1.0193500518798828
877,1451,1.0130399465560913
878,1452,1.0149799585342407
879,1458,1.0288000106811523
880,1464,1.0232599973678589
881,1466,1.0270099639892578
882,1467,1.0211999416351318
883,1468,1.0204499959945679
884,1469,1.0127400159835815
885,1470,1.012850046157837
886,1472,1.0278400182724
887,1473,1.0311399698257446
888,1474,1.027169942855835
889,1475,1.0290000438690186
890,1476,1.0280200242996216
891,1477,1.0268499851226807
892,1478,1.022879958152771
893,1480,1.0192400217056274
894,1483,1.0093799829483032
895,1484,1.0110299587249756
896,1485,1.0121599435806274
897,1486,1.0107500553131104
898,1489,1.0207799673080444
899,1490,1.0152299404144287
900,1491,1.012969970703125
901,1492,1.018589973449707
902,1493,1.0188299417495728
903,1494,1.0208899974822998
904,1498,1.0219999551773071
905,1499,1.027340054512024
906,1500,1.0221699476242065
907,1503,1.0094599723815918
908,1504,1.010740041732788
909,1505,1.0159800052642822
910,1507,1.009060025215149
911,1508,1.009529948234558
912,1509,1.0022300481796265
913,1511,1.0013799667358398
914,1512,1.0014400482177734
915,1514,0.9944900274276733
916,1515,1.0082900524139404
917,1516,1.0006200075149536
918,1517,0.9922900199890137
919,1518,1.0151300430297852
920,1519,0.9930500388145447
921,1520,0.9980499744415283
922,1521,0.9926699995994568
923,1524,1.0105700492858887
924,1525,1.026710033416748
925,1527,1.0200400352478027
926,1528,1.022879958152771
927,1530,1.0253100395202637
928,1531,1.0253700017929077
929,1532,1.0284700393676758
930,1533,1.0194400548934937
931,1534,1.0276600122451782
932,1536,1.000830054283142
933,1537,0.9932700395584106
934,1538,0.9940299987792969
935,1539,0.9765899777412415
936,1541,1.0114200115203857
937,1542,0.9844200015068054
938,1543,1.0149799585342407
939,1544,1.0159800052642822
940,1546,1.0082900524139404
941,1551,0.992859959602356
942,1553,0.9971200227737427
943,1554,0.9969900846481323
944,1555,0.9973699450492859
945,1556,0.9800500273704529
946,1557,0.9844200015068054
947,1558,0.9843900203704834
948,1559,1.0063400268554688
949,1561,1.005270004272461
950,1562,1.00285005569458
951,1563,1.0026500225067139
952,1564,1.0026400089263916
953,1565,1.0021100044250488
954,1566,0.9930499196052551
955,1568,0.9919000267982483
956,1570,0.9901999831199646
957,1571,1.0060700178146362
958,1572,1.0003399848937988
959,1574,1.0215500593185425
960,1575,1.0105600357055664
961,1576,1.0115000009536743
962,1577,1.003749966621399
963,1579,0.9811699986457825
964,1580,1.003749966621399
965,1581,0.9977200031280518
966,1582,0.9930499196052551
967,1583,0.986739993095398
968,1584,1.0022799968719482
969,1585,1.0008200407028198
970,1586,1.003659963607788
971,1587,1.015120029449463
972,1589,0.9962000250816345
973,1590,1.0000100135803223
974,1591,0.9843999743461609
975,1592,0.9870200157165527
976,1593,1.0140700340270996
977,1594,0.9928600788116455
978,1595,1.0095800161361694
979,1596,1.0276999473571777
980,1597,1.0259000062942505
981,1598,1.013949990272522
982,1599,1.0233399868011475
983,1601,1.027999997138977
984,1602,1.0293200016021729
985,1603,1.0197399854660034
986,1604,1.028480052947998
987,1605,1.023419976234436
988,1606,0.9899299740791321
989,1607,1.022070050239563
990,1608,1.0163700580596924
991,1609,0.9848600029945374
992,1610,0.9874900579452515
993,1611,1.0027600526809692
994,1612,1.0071799755096436
995,1613,1.0133700370788574
996,1614,1.0059200525283813
997,1615,1.0126500129699707
998,1616,1.0151499509811401
999,1617,1.0148899555206299
1000,1618,1.0133399963378906
1001,1619,1.013659954071045
1002,1621,0.9952899813652039
1003,1622,0.9966400265693665
1004,1623,1.000980019569397
1005,1624,1.0140899419784546
1006,1625,1.0010199546813965
1007,1626,1.0010199546813965
1008,1627,0.9973000288009644
1009,1628,1.00163996219635
1010,1629,0.9994999170303345
1011,1630,0.9930400252342224
1012,1631,0.9867600202560425
1013,1632,0.9850199818611145
1014,1633,0.9907199144363403
1015,1634,0.9952800869941711
1016,1635,0.9949800372123718
1017,1636,1.0060700178146362
1018,1637,1.0066100358963013
1019,1638,1.0242799520492554
1020,1639,1.0084999799728394
1021,1640,1.017199993133545
1022,1641,1.0095499753952026
1023,1642,1.0173100233078003
1024,1643,1.0085099935531616
1025,1645,1.0116000175476074
1026,1646,1.0157999992370605
1027,1648,1.0194799900054932
1028,1649,1.004699945449829
1029,1650,1.0089900493621826
1030,1651,1.008870005607605
1031,1653,1.0290000438690186
1032,1654,1.0224599838256836
1033,1655,1.0202100276947021
1034,1656,1.0061700344085693
1035,1657,1.0125800371170044
1036,1658,1.005910038948059
1037,1659,1.0059200525283813
1038,1661,1.00163996219635
1039,1662,1.0087699890136719
1040,1663,0.989050030708313
1041,1666,1.0091700553894043
1042,1667,1.006719946861267
1043,1669,0.9957399964332581
1044,1670,0.9952899813652039
1045,1671,0.996969997882843
1046,1684,1.0049400329589844
1047,1685,1.0048199892044067
1048,1686,1.0139199495315552
