Bus Number_study,Voltage_study,Voltage_bench,Sensitivity
193,1.0035200119018557,1.0033799409866333,-0.013959907857501806
194,0.9998700618743896,0.9996899366378784,-0.018018110407014922
195,0.9671199917793274,0.9672200083732604,0.01034062499401863
196,1.0232800245285034,1.023300051689148,0.0019571151796066734
197,1.0216000080108645,1.0216100215911863,0.0009801763990358182
198,0.9862499833106996,0.9860600233078004,-0.019264547634933737
200,1.0101799964904783,1.010159969329834,-0.0019825731817105898
201,0.9985600113868712,0.9985100030899048,-0.005008292036303118
202,0.9993700385093688,0.9993000030517578,-0.007008451655868307
203,0.994599997997284,0.994570016860962,-0.0030144822198287483
204,0.9983199834823608,0.9982299208641052,-0.009022231889989197
205,0.9981899857521056,0.99809992313385,-0.009023406992441719
208,1.018149971961975,1.018149971961975,0.0
209,1.0195200443267822,1.0195300579071045,0.0009821760765760593
210,1.002079963684082,1.0019899606704712,-0.008982426685254936
211,1.0183900594711304,1.0183900594711304,0.0
212,1.0241299867630005,1.0241700410842896,0.003910905385072284
213,1.0186100006103516,1.0186100006103516,0.0
214,1.0090399980545044,1.008970022201538,-0.0069353748304259505
216,1.0118299722671509,1.011780023574829,-0.0049367146176002
217,0.9954100251197816,0.9953500032424928,-0.006030228270788029
218,1.0231000185012815,1.0230200290679932,-0.007818950852919794
220,0.9883700013160706,0.988349974155426,-0.002026322777176682
221,1.001710057258606,1.00163996219635,-0.006998029721393917
222,1.029710054397583,1.0296299457550049,-0.007780333401179693
223,0.9855599999427797,0.9855499863624572,-0.0010160398215261059
224,0.9892200231552124,0.9891299605369568,-0.009105236101303014
225,0.990880012512207,0.9907900094985962,-0.009083964588660638
228,1.0041099786758425,1.0040500164031982,-0.005972040402834459
230,1.0049099922180176,1.004870057106018,-0.00397415682924448
232,1.0188499689102173,1.0188000202178955,-0.004902698403077631
234,1.0204299688339231,1.0203900337219238,-0.003913710510639186
236,1.017899990081787,1.017850041389465,-0.004907274184890195
237,1.005810022354126,1.0057400465011597,-0.0069576480731522615
240,1.029729962348938,1.029729962348938,0.0
241,1.0274800062179563,1.0274699926376345,-0.0009745861576079234
242,1.0258400440216064,1.0258100032806396,-0.0029284897662065763
243,1.0268399715423584,1.0268100500106812,-0.002914027933105528
246,1.0299999713897705,1.0299999713897705,0.0
249,1.0142899751663208,1.014299988746643,0.0009872405041273116
250,0.9989100098609924,0.9990599751472472,0.01501063899919212
252,1.0281699895858765,1.028149962425232,-0.0019478832248644511
254,0.9965000152587892,0.9966400861740112,0.014054312802104256
258,1.002120018005371,1.002210021018982,0.00898045436817032
260,0.9942300319671632,0.9943299889564514,0.01005269783657273
262,1.0039499998092651,1.0039399862289429,-0.0009974281789371904
265,1.0060900449752808,1.0060900449752808,0.0
268,1.0038199424743652,1.0038100481033323,-0.0009856816089490231
269,1.0038800239562988,1.0038700103759766,-0.0009974977057552767
271,1.01282000541687,1.01282000541687,0.0
273,1.0194599628448486,1.0194499492645264,-0.0009822532562280119
274,0.9930400252342224,0.9929699897766112,-0.007053129332433391
277,1.02360999584198,1.0236200094223022,0.0009782517174431714
279,0.9994999170303344,0.9994199872016908,-0.007997621587234308
280,0.9911400079727172,0.9911100268363952,-0.00302500585305556
281,1.0055299997329712,1.0056099891662598,0.007954319681618575
283,1.0224599838256836,1.0226199626922607,0.015644019519819526
285,1.0061099529266355,1.0062199831008911,0.01093500189854217
286,1.0089000463485718,1.0089099407196045,0.0009806991321403462
287,0.989050030708313,0.9889699816703796,-0.008094182777736695
288,1.019469976425171,1.0194000005722046,-0.006864415629490886
289,1.0062999725341797,1.006440043449402,0.013917462459295715
290,1.0074100494384766,1.0074700117111206,0.005951767491540622
291,0.9907199144363404,0.990779995918274,0.0060640588406217335
292,1.0149699449539185,1.015169978141785,0.019704403417502868
294,1.0065900087356567,1.0066299438476562,0.003967208828188357
295,1.0099200010299685,1.0099200010299685,0.0
297,1.0226000547409058,1.0226199626922607,0.001946759508055038
298,1.008440017700195,1.0084500312805176,0.0009929674264348575
299,1.0098799467086792,1.0098799467086792,0.0
300,1.0116000175476074,1.011549949645996,-0.004949622273111672
301,1.0171899795532229,1.0171300172805786,-0.005895241672699964
302,1.0084999799728394,1.0084799528121948,-0.001985875930273532
303,1.0084199905395508,1.008430004119873,0.0009929871464906652
304,1.0074800252914429,1.0074900388717651,0.000993913580870666
305,1.0052900314331057,1.0053199529647827,0.0029763192890763434
306,1.003790020942688,1.0038299560546875,0.003978274583124325
307,1.0240999460220337,1.024090051651001,-0.0009661622058297995
308,1.0243500471115112,1.024340033531189,-0.0009775640895090265
309,1.0041600465774536,1.0041899681091309,0.0029796684519352175
310,1.0038199424743652,1.003849983215332,0.0029925528185572475
311,1.017549991607666,1.0175199508666992,-0.0029523490857558997
315,1.0143699645996094,1.0143200159072876,-0.004924352427088733
319,1.0100599527359009,1.009960055351257,-0.009891221352218045
320,1.024999976158142,1.024999976158142,0.0
323,0.9913399815559388,0.9912400245666504,-0.010084034826190582
325,1.0077400207519531,1.0077300071716309,-0.0009936769026428493
327,1.0159300565719604,1.0158499479293823,-0.007885873572313637
331,1.0399999618530271,1.0399999618530271,0.0
343,0.9852700233459472,0.9854099154472352,0.014196335869481568
350,1.010040044784546,1.010040044784546,0.0
352,1.0068399906158447,1.0068600177764893,0.0019890710020205645
356,1.0100300312042236,1.0100300312042236,0.0
357,1.0252200365066528,1.0252200365066528,0.0
363,1.010040044784546,1.0100599527359009,0.0019709672976397845
370,1.0199999809265137,1.0199999809265137,0.0
373,1.0041300058364868,1.0041500329971311,0.0019944390764528733
377,1.0032600164413452,1.0032700300216677,0.00099809423413868
381,1.0025800466537476,1.0026099681854248,0.0029843640724418114
384,1.0245699882507324,1.0245699882507324,0.0
385,1.0060900449752808,1.006100058555603,0.0009952867249249063
387,1.0203700065612793,1.0203700065612793,0.0
388,1.0062400102615356,1.006250023841858,0.0009951383935409832
391,1.0113400220870972,1.0113400220870972,0.0
393,1.016759991645813,1.0167700052261353,0.000984842222999935
394,1.0143500566482544,1.014359951019287,0.0009754299765849796
395,1.0033199787139893,1.0033400058746338,0.001996049248237952
396,0.9819900393486024,0.9820399284362792,0.005080148600089943
398,1.0030299425125122,1.003059983253479,0.002994909723081377
399,1.000300049781799,1.0003299713134766,0.0029911661687172957
404,0.9872499108314514,0.9872599840164183,0.001020317356118272
405,0.9967899918556212,0.996820032596588,0.0030136574290691776
410,1.015910029411316,1.0159200429916382,0.000985666184198715
412,0.9947599768638612,0.9947800040245056,0.002013225091316459
415,1.0089800357818604,1.0089800357818604,0.0
419,0.9926900267601012,0.9926999807357788,0.0010027174242738953
420,1.002619981765747,1.0026299953460691,0.0009987313733404992
428,0.993619978427887,0.9936400055885316,0.002015534854877367
429,0.9942899942398072,0.9943100214004515,0.002014176686673804
430,0.9941200017929076,0.9941400289535522,0.0020145210997814045
432,1.0011999607086182,1.0011999607086182,0.0
433,0.999970018863678,0.9999799728393556,0.0009954175031463694
435,1.005270004272461,1.005270004272461,0.0
436,1.0027600526809692,1.002750039100647,-0.0009986118107007675
439,0.995739996433258,0.995739996433258,0.0
440,1.0012199878692627,1.0012199878692627,0.0
442,1.0061500072479248,1.0061399936676023,-0.0009952472206164829
443,1.0043100118637085,1.0042799711227417,-0.0029912715408645083
444,1.0061700344085691,1.0061299800872805,-0.003981028503409047
445,1.017240047454834,1.0171899795532229,-0.004922178021562623
447,1.0041899681091309,1.0041600465774536,-0.002979757238821607
455,1.0065499544143677,1.0065699815750122,0.001989644139118287
467,1.0039399862289429,1.0039600133895874,0.001994816564149323
470,0.99864000082016,0.9986799955368042,0.004004757962802527
471,1.0025099515914917,1.0025299787521362,0.001997662021983557
473,1.0018199682235718,1.0018500089645386,0.0029985267952281065
474,1.0018600225448608,1.001889944076538,0.0029865088330460654
475,1.0019999742507937,1.0020300149917605,0.0029979881358188553
477,0.9943199753761292,0.9944000244140624,0.008049983504415787
478,0.9736300110816956,0.9737200140953064,0.009243212864887305
480,0.9882799386978148,0.9883700609207152,0.009118267181872886
482,1.0056500434875488,1.0057100057601929,0.005962183164193427
484,0.9616100192070008,0.9616900086402892,0.008317590135042303
485,0.9858999848365784,0.9859700202941896,0.007103203562953985
487,0.9901800155639648,0.9902700781822203,0.009094753061793685
489,0.9892000555992126,0.989270031452179,0.007073483552674587
491,0.986109972000122,0.9861800074577332,0.0071016910788669245
494,0.9916200637817384,0.9916800260543824,0.006046534272008693
495,0.9868800044059752,0.9869800209999084,0.010133598634741338
496,0.9874900579452516,0.9875900149345398,0.010121304162319269
498,0.986739993095398,0.9868299961090088,0.009120417292311186
499,0.98676997423172,0.9868599772453308,0.009120140210982062
501,0.9906899929046632,0.9908000230789183,0.011105184870023465
505,0.9906899929046632,0.9908000230789183,0.011105184870023465
506,1.0220600366592407,1.0221799612045288,0.011732234033111723
511,0.9870799779891968,0.987239956855774,0.016204658803192138
512,0.9924700260162354,0.992579996585846,0.01107926514627122
514,1.000309944152832,1.000349998474121,0.004004030724262424
515,0.9962300062179564,0.9963399767875672,0.011037454300026036
516,0.99958997964859,0.9996599555015564,0.006999965596432323
518,0.9991599917411804,0.9992700219154358,0.011011055254560864
519,1.0020400285720823,1.0021599531173706,0.011966607218265356
520,0.9811699986457824,0.9812800884246826,0.011218996512707427
521,0.9811699986457824,0.9812800884246826,0.011218996512707427
522,0.9889299869537354,0.9890400171279908,0.011124946650287376
525,1.0162999629974363,1.0164300203323364,0.012795503113692005
526,0.985610008239746,0.985729992389679,0.012172111111491898
527,0.9822400212287904,0.9823499917984008,0.011194642492850142
528,0.9899700284004213,0.990090012550354,0.012118509268029622
529,0.9848499894142152,0.984969973564148,0.012181503310053556
530,0.9894899129867554,0.989650011062622,0.016177241860957012
531,0.9840199947357178,0.9841699600219728,0.015237742701641258
532,0.9838700294494628,0.9840400218963624,0.0172749525544744
533,0.9865599274635316,0.986710011959076,0.015210598222921283
534,0.9876300692558287,0.9877899885177612,0.016189601412386515
537,0.9865599870681764,0.986739993095398,0.01824249837658761
541,0.9905800223350524,0.9907400608062744,0.016153426872816054
543,1.0027600526809692,1.0028200149536133,0.005979365364662831
545,0.9862200021743774,0.9864000082015992,0.01824878606296618
548,0.9869199991226196,0.9871100187301636,0.019250094106874734
550,0.9984899759292604,0.9987800121307372,0.02903904743328643
555,0.9866999983787536,0.986930012702942,0.023306042092944936
556,0.987190008163452,0.987429976463318,0.02430231060286828
559,1.0062700510025024,1.0065699815750122,0.029797289607271488
562,1.024999976158142,1.024999976158142,0.0
564,0.9865800142288208,0.9868500232696532,0.0273606966069483
565,1.0025899410247805,1.0028899908065796,0.02991851394964843
566,1.002959966659546,1.003250002861023,0.028909663658105024
568,0.9910200238227844,0.9912800192832948,0.02622825593704029
570,1.0021100044250488,1.002269983291626,0.015961653969896464
572,0.9907100200653076,0.9908999800682068,0.01917045178324601
573,0.9875400066375732,0.9877300262451172,0.019238010640044028
575,1.0197700262069702,1.0200799703598022,0.03038429945082716
576,0.9915599822998048,0.9917700290679932,0.02117897920203891
578,0.9919000267982484,0.9921200275421144,0.022174811288811325
579,1.024999976158142,1.024999976158142,0.0
580,1.0135600566864014,1.0135899782180786,0.0029520350753515774
583,0.9787399768829346,0.978939950466156,0.020427563828221664
584,0.982379913330078,0.9825900197029114,0.021382913384046905
585,0.9922900199890136,0.9925100207328796,0.022166098001068744
587,0.979449987411499,0.979610025882721,0.01633695725783473
588,1.0121899843215942,1.012220025062561,0.0029678074156792326
590,1.0240999460220337,1.024150013923645,0.0048887273280905225
595,0.9963600039482116,0.9964799880981444,0.0120407987481876
596,1.000599980354309,1.0006999969482422,0.009994663159600119
598,0.9868299961090088,0.9870399832725524,0.02127443336665787
600,1.022629976272583,1.0226600170135498,0.0029375100685488957
601,0.9807699918746948,0.980970025062561,0.020391365969969766
602,0.9995700120925904,0.9998299479484558,0.025998006600895292
604,1.0093599557876587,1.009529948234558,0.01683877206383949
608,1.022070050239563,1.0221500396728516,0.007825605848841484
610,1.0165200233459473,1.01665997505188,0.013765832172718071
611,0.9784200191497804,0.9786199331283568,0.020428153137794013
616,1.0125499963760376,1.0127400159835815,0.01876292084295659
618,1.005370020866394,1.0055400133132937,0.01690558751008867
620,1.0193899869918823,1.01951003074646,0.01177465164219558
621,1.0226500034332275,1.022819995880127,0.01661997688587787
623,0.9871699810028076,0.9873499870300292,0.018231227992723312
625,0.9892899990081788,0.989370048046112,0.008090909775489452
626,0.9881899952888488,0.9882699847221376,0.008093884720306074
628,0.9994800090789796,0.9995899200439452,0.010995605574010412
629,0.9975500106811525,0.9976800680160522,0.013035976067800801
630,1.0105301141738892,1.010699987411499,0.016807483894892013
631,1.012850046157837,1.0130499601364136,0.019733871619691933
632,1.0220400094985962,1.0221999883651731,0.015650446918198866
634,0.97680002450943,0.9769899845123292,0.019443393065486713
635,0.9762700200080872,0.9764599204063416,0.01944784361199074
636,1.019469976425171,1.0196399688720703,0.01667181084392566
640,1.004979968070984,1.005270004272461,0.028851572238717618
641,0.9842899441719056,0.9844200611114502,0.013217623724333636
642,1.0063600540161133,1.0066100358963013,0.02483403416154107
643,1.002900004386902,1.0029900074005127,0.00897347061750715
645,1.0221699476242063,1.0223499536514282,0.017607085184382476
646,0.97639000415802,0.9765999913215636,0.021501860066518063
647,1.0048199892044067,1.0050300359725952,0.02089955132387745
648,1.0001599788665771,1.000349998474121,0.01899531242403067
649,0.9970800280570984,0.997219979763031,0.014034185914112336
651,0.9907800555229188,0.9908699989318848,0.009077215887342291
652,0.9853500723838806,0.9855300188064576,0.018258847436726726
653,0.9962999820709229,0.9964200854301452,0.012053486373716924
654,0.9961400032043456,0.9962900280952454,0.015058355164569291
655,0.994700014591217,0.9948099851608276,0.011054429614798963
656,1.0081199407577517,1.0083199739456177,0.019838264939178663
657,0.9954599738121032,0.9956899881362916,0.023100997994264228
658,0.9931400418281556,0.9933300018310548,0.01912355436249858
659,0.9837300181388856,0.9838599562644958,0.013206973694059832
660,1.023550033569336,1.0237599611282349,0.02050554493922336
661,0.9914299249649048,0.9917099475860596,0.02823634287791442
662,0.9955300688743592,0.9956900477409364,0.016067135243554482
663,0.9965500235557556,0.9966700077056884,0.012038503115885977
664,1.0167800188064575,1.0169600248336792,0.017700403440255103
665,1.0096900463104248,1.0098799467086792,0.018804254790215698
667,1.0106099843978882,1.010800004005432,0.018798932211193595
668,1.0118000507354736,1.011980056762695,0.017787507374136747
670,0.994379997253418,0.9945799708366394,0.0201063352455427
671,1.0048199892044067,1.0050300359725952,0.02089955132387745
672,0.9941700100898744,0.9943500757217408,0.018108876970291968
675,1.002660036087036,1.0027799606323242,0.011959208400284247
676,0.995140016078949,0.9952500462532043,0.011055530684936839
678,0.9987999796867372,0.9989100098609924,0.01101502369273202
679,1.0030399560928345,1.003350019454956,0.03090281119344732
680,0.9936299920082092,0.9937899112701416,0.016091858059615806
681,1.0015499591827393,1.0016800165176392,0.012983920289440265
684,1.0000499486923218,1.0001599788665771,0.011001257456838241
685,0.9863200187683104,0.9864699244499208,0.015196173537061503
686,0.9752900004386902,0.975470006465912,0.018453261097585685
688,1.0030900239944458,1.0033899545669556,0.029891725659064432
690,1.0199999809265137,1.0199999809265137,0.0
691,1.0041199922561646,1.0042099952697754,0.008962568988039304
692,1.0047500133514404,1.0050499439239502,0.02984235503150883
695,1.020009994506836,1.020009994506836,0.0
698,0.9959099888801576,0.9959700703620912,0.0060324585769681565
704,0.9965900182724,0.9966700077056884,0.008025668743909132
706,0.992110013961792,0.9921600222587584,0.005040345896279158
707,0.9942599534988404,0.9943099617958068,0.0050294474447396195
708,0.9958199858665466,0.9958799481391908,0.006021034237730557
718,0.9981300234794616,0.998170018196106,0.004006804042930145
720,1.0180100202560425,1.0180200338363647,0.0009836329334826427
722,1.0000499486923218,1.0000799894332886,0.0030038338217145957
724,1.0106500387191772,1.0106500387191772,0.0
725,1.0053600072860718,1.0054099559783936,0.00496799261085204
726,1.0162700414657593,1.016319990158081,0.004914661996760311
727,1.0022000074386597,1.0022599697113037,0.00598270652885746
729,1.0199999809265137,1.0199999809265137,0.0
730,1.0203700065612793,1.0203900337219238,0.0019626966143016095
731,1.0178300142288208,1.0178300142288208,0.0
732,1.0174200534820557,1.0175000429153442,0.007861369033399571
733,1.0005600452423096,1.0005500316619873,-0.0010008075563829957
734,1.00108003616333,1.001039981842041,-0.0040012708798461225
735,1.0059499740600586,1.00600004196167,0.004976928382000583
736,1.0077500343322754,1.0077300071716309,-0.0019873538052856987
737,1.0072699785232544,1.0072799921035769,0.0009941208403807936
738,1.0102699995040894,1.0103299617767334,0.005934919770031888
740,1.0140700340270996,1.014050006866455,-0.0019749677539491126
741,1.0232399702072144,1.023319959640503,0.007816659152888494
742,1.0093300342559814,1.0093799829483032,0.004948452829021034
743,1.0175700187683103,1.0175800323486328,0.0009840582562705908
744,1.0102299451828003,1.010290026664734,0.0059469538793887255
745,1.01610004901886,1.016160011291504,0.005900869152252013
746,1.0205199718475342,1.0205600261688232,0.003924739384456023
747,0.994979977607727,0.9949899911880492,0.0010064001056129292
748,1.0050699710845947,1.0050300359725952,-0.003973524230135611
749,1.0105600357055664,1.010570049285889,0.0009908843359808343
750,1.025130033493042,1.0251599550247192,0.0029187183454239206
751,1.0157999992370603,1.0158100128173828,0.0009857729492855334
752,1.0175100564956665,1.0175199508666992,0.0009724006909434114
753,1.01596999168396,1.0160399675369265,0.006887116176754874
754,1.008389949798584,1.008430004119873,0.003971948585962661
755,1.0084199905395508,1.008489966392517,0.006938676169146249
756,0.9993600249290466,0.9993900060653688,0.002999943579601043
757,0.9987900257110596,0.9989200234413148,0.013013827654329242
758,0.9979299902915956,0.9979599714279176,0.0030042423724794673
759,0.9966599941253662,0.9968699216842652,0.021058671179922144
760,0.994949996471405,0.9951399564743042,0.019088772555388288
761,1.0078999996185305,1.0078799724578855,-0.001987058101386391
762,1.0225399732589722,1.0226000547409058,0.005875364631074314
763,1.0099899768829346,1.0100500583648682,0.0059483667602432885
764,1.0182700157165527,1.0183199644088743,0.00490500963030319
765,1.0131900310516355,1.0132399797439575,0.004929601409393781
766,1.0227899551391602,1.0228500366210938,0.005873928707288147
767,1.0159800052642822,1.0161199569702148,0.013773148039520254
768,1.0199899673461914,1.0200799703598022,0.008823133109759426
769,1.02128005027771,1.0213500261306765,0.0068513096564583225
770,1.022879958152771,1.022979974746704,0.009776984535583911
771,1.0183099508285522,1.018380045890808,0.006882996435239958
772,1.0241700410842896,1.024219989776611,0.004876754293035174
773,1.0269700288772583,1.0269999504089355,0.0029134891063365485
774,1.015179991722107,1.0152299404144287,0.004919938856549848
775,1.0143799781799316,1.0145100355148315,0.01281971891326855
776,1.0299299955368042,1.0299299955368042,0.0
777,1.0198099613189695,1.019860029220581,0.004909291488736363
778,1.014840006828308,1.01488995552063,0.004921587020375635
779,1.027649998664856,1.0276600122451782,0.0009744059516715528
780,1.023460030555725,1.0234999656677246,0.003901818596882738
781,1.0238399505615234,1.0238800048828125,0.003912013233781911
782,1.0243799686431885,1.0243899822235107,0.0009775164240214886
783,1.0125000476837158,1.0125099420547483,0.000977212234816534
784,1.0243300199508667,1.0243500471115112,0.0019551090665739074
785,1.0003399848937988,1.0004700422286987,0.012999623118167528
786,1.0194400548934937,1.0194900035858154,0.004899380292704647
787,1.0177500247955322,1.017799973487854,0.004907515584875716
788,1.0230200290679932,1.023069977760315,0.004882236152714017
789,1.0284700393676758,1.028480052947998,0.0009736290260139767
790,1.0176899433135986,1.0177299976348877,0.003935653010341163
791,1.0044499635696411,1.0045700073242188,0.011949764944444866
792,1.0261900424957275,1.0261600017547607,-0.0029274909288440802
794,1.027999997138977,1.0280699729919434,0.006806526287569822
795,0.996060073375702,0.9962000250816344,0.014048554748924713
796,0.9937099814414978,0.99385005235672,0.014093767454156423
797,1.0280200242996216,1.0280300378799438,0.000974055227307963
798,1.0172499418258667,1.017300009727478,0.004921645643622936
802,0.9869700074195862,0.9869700074195862,0.0
804,1.0005500316619873,1.000499963760376,-0.005004288198387142
805,0.9914000034332277,0.9913600087165833,-0.00403432822513946
806,0.987589955329895,0.9875800013542176,-0.0010079158816227382
807,1.0009000301361084,1.000849962234497,-0.005002538192592479
808,0.9917399883270264,0.9917100071907043,-0.0030231757373258166
809,1.0032800436019895,1.0032299757003784,-0.004990670416935309
810,0.993969976902008,0.993929922580719,-0.0040298938968404575
811,1.0063300132751465,1.006309986114502,-0.0019901581938840543
812,1.009310007095337,1.0092999935150146,-0.0009921312183300494
813,0.9929699897766112,0.9929400086402892,-0.0030194307874729523
816,1.0159000158309937,1.0158799886703491,-0.001971410094488043
817,0.992680013179779,0.9926499724388124,-0.0030263176145443943
818,1.0159000158309937,1.0158799886703491,-0.001971410094488043
819,0.9927299618721008,0.9926900267601012,-0.00402291862747541
821,0.9896399974822998,0.9896300435066224,-0.0010058279599221365
822,1.0013699531555176,1.0013200044631958,-0.004988284674144173
823,0.9912999868392944,0.9912700057029724,-0.003024517654073469
824,0.992550015449524,0.9925100803375244,-0.004023648000234108
825,0.9882599711418152,0.9882400631904602,-0.0020144853559882115
827,0.9962599873542786,0.9962300062179564,-0.0030094592749671904
828,0.9900000095367432,0.9900000095367432,0.0
829,0.991379976272583,0.9913499355316162,-0.0030302862682577755
830,0.9923499822616576,0.9923200011253356,-0.0030213173460195827
831,0.9937700629234314,0.9937300086021424,-0.004030704612140574
832,1.0042200088500977,1.0041699409484863,-0.004985998840399127
833,1.0093400478363037,1.009310007095337,-0.0029763641255524877
834,0.9972800016403198,0.9972400069236756,-0.004010540729062137
835,0.9892600178718568,0.9892600178718568,0.0
836,0.9917799830436708,0.9917500019073486,-0.0030230538204660783
837,1.0026999711990356,1.0026899576187134,-0.000998671647818919
838,0.989180028438568,0.989180028438568,0.0
839,0.9976099729537964,0.9976000189781188,-0.0009977922502244444
840,0.9974499940872192,0.997439980506897,-0.0010039281077520818
842,1.0299999713897705,1.0299999713897705,0.0
843,1.0334399938583374,1.0334399938583374,0.0
