,Voltage_study,Voltage_bench,Sensitivity
222,1.022089958190918,1.0220999717712402,0.000979706545232818
223,1.0005199909210205,1.000440001487732,-0.007995425329817252
224,0.9883400201797484,0.9880399703979492,-0.03036818254208435
225,0.9833099842071532,0.9830999374389648,-0.021365759490896738
228,1.0067399740219116,1.00655996799469,-0.017883288919218105
230,1.0067100524902344,1.0068299770355225,0.0119111019758458
232,1.0241199731826782,1.0240600109100342,-0.0058553475387401665
234,1.0191800594329834,1.0193500518798828,0.016676552533245514
236,1.0234800577163696,1.0234299898147583,-0.004892166744145387
237,1.0114200115203855,1.0114599466323853,0.003948264301784375
240,1.029770016670227,1.029770016670227,0.0
241,1.0293300151824951,1.0293300151824951,0.0
242,1.0276999473571775,1.0277199745178225,0.0019486982000492424
243,1.0282399654388428,1.0282800197601318,0.0038952737113773757
246,1.0299999713897705,1.0299999713897705,0.0
249,1.0226800441741943,1.022760033607483,0.007820938505627288
250,1.0015100240707395,1.002369999885559,0.08579424912135655
252,1.0299999713897705,1.0299999713897705,0.0
254,0.9995300769805908,1.0003900527954102,0.08596405096355048
258,0.9966800212860109,0.9972500205039978,0.057157102659058254
260,0.9888200163841248,0.9904400110244752,0.16356312571367035
262,0.9830300211906432,0.9834300875663756,0.040680713432557025
265,0.9850599765777588,0.9854599833488464,0.040590869020203195
268,0.9827799797058104,0.9831900000572203,0.04170306363836588
269,0.9828400015830994,0.9832400679588318,0.04068857533063559
271,1.0079799890518188,1.0079400539398191,-0.003962052291069897
273,0.9983999729156494,0.9987900257110596,0.03905253210077558
274,0.97503000497818,0.9751100540161132,0.008209231112266308
275,1.0196499824523926,1.0197099447250366,0.005880326356943759
276,1.019610047340393,1.019670009613037,0.005880556658403491
277,1.0248199701309204,1.0249700546264648,0.014642817599108265
279,0.999019980430603,0.9991000294685364,0.008012114460243894
280,1.0033899545669556,1.0033700466156006,-0.001984108597035623
281,1.0209100246429443,1.0211100578308103,0.01958977745170078
283,1.0218000411987305,1.0220999717712402,0.029344543664354402
285,1.014870047569275,1.0151900053024292,0.03151702947065364
288,1.0263099670410156,1.026350021362305,0.00390259857315726
289,0.9994300007820128,0.9997599720954896,0.03300505348150387
290,1.009909987449646,1.009950041770935,0.003965970556209665
291,0.9833999872207642,0.9833999872207642,0.0
292,1.0096299648284912,1.0098999738693235,0.026736216241078487
293,1.0285700559616089,1.0289100408554075,0.0330432088616758
294,1.0197299718856812,1.0198800563812256,0.014715896698379288
295,1.01282000541687,1.0128599405288696,0.003942806937243609
297,1.023569941520691,1.023669958114624,0.009770394563235415
298,1.0177299976348877,1.0178300142288208,0.009826453586052386
299,1.024780035018921,1.024829983711243,0.004873851576933661
300,1.0188599824905396,1.018929958343506,0.006867582250726215
301,1.0164799690246582,1.0165400505065918,0.005910390043525801
302,1.0138299465179443,1.0138800144195557,0.004938247218532255
303,1.0115100145339966,1.0115599632263184,0.004937788577799042
304,1.0112299919128418,1.0112600326538086,0.0029706247648255395
305,1.011199951171875,1.0112099647521973,0.0009902572829886532
306,1.011549949645996,1.0115300416946411,-0.001968102827833782
307,1.0267000198364258,1.0266599655151367,-0.003901420395696919
308,1.0269700288772583,1.0269299745559692,-0.0039003946015288386
309,1.0114400386810305,1.0114200115203855,-0.001980103262429041
310,1.0115000009536743,1.0114799737930298,-0.00197998587845786
311,1.020650029182434,1.0206199884414673,-0.0029433816020662537
315,1.018630027770996,1.0185999870300293,-0.0029492186677115327
319,1.0166800022125244,1.0166399478912354,-0.003939872849984417
320,1.024999976158142,1.024999976158142,0.0
323,1.0049699544906616,1.0049400329589844,-0.0029774444937917316
325,1.0141099691390991,1.0141199827194214,0.000987415739054232
327,1.0209399461746216,1.0209300518035889,-0.0009691526873202835
331,1.0399999618530271,1.0399999618530271,0.0
343,1.001139998435974,1.0010700225830078,-0.0069901057256246246
350,1.0145100355148315,1.0145000219345093,-0.0009870458458119233
352,1.0133800506591797,1.0133700370788574,-0.0009881464771872269
356,1.0138800144195557,1.0138700008392334,-0.0009876591983170287
357,1.029860019683838,1.0298500061035156,-0.0009723338605543599
360,0.998420000076294,0.99822998046875,-0.01903565423417915
363,1.015339970588684,1.0153299570083618,-0.0009862390302922143
370,1.0199999809265137,1.0199999809265137,0.0
373,1.0133899450302124,1.0133600234985352,-0.002952704960073782
377,1.0120999813079834,1.0120699405670166,-0.0029682475254592007
381,1.0114099979400637,1.011389970779419,-0.0019801620762878967
384,1.0292799472808838,1.029270052909851,-0.000961299807056705
385,1.0128599405288696,1.0128300189971924,-0.0029542500830367904
387,1.025189995765686,1.0251799821853638,-0.0009767631534240257
388,1.0129499435424805,1.0129200220108032,-0.0029539875831309185
391,1.0138800144195557,1.0138599872589111,-0.0019753379062405862
393,1.020169973373413,1.0201599597930908,-0.0009815696279921221
394,1.017240047454834,1.0172200202941897,-0.0019688130635216127
395,1.0124800205230713,1.0124499797821045,-0.0029671333465048936
396,0.9910699725151062,0.991029977798462,-0.004035671729428703
398,1.0103600025177002,1.0103100538253784,-0.004943897384041123
399,1.0088399648666382,1.0087900161743164,-0.004951346813601527
404,1.0018999576568604,1.0017999410629272,-0.00998368934090634
405,1.0079200267791748,1.0078400373458862,-0.007936719154284025
412,1.0067299604415894,1.0066399574279783,-0.008940933940375729
415,1.0133099555969238,1.0132800340652466,-0.0029529380498303
419,1.0053800344467163,1.0052800178527832,-0.009949127820797116
428,1.0062400102615356,1.0061399936676023,-0.009940624024768656
429,1.0068000555038452,1.006700038909912,-0.009935093877755952
430,1.006500005722046,1.006410002708435,-0.008942976855220549
432,1.0092300176620483,1.0091500282287598,-0.00792641639508945
433,1.0093499422073364,1.0093300342559814,-0.0019723926445580743
435,1.0113699436187744,1.0113199949264526,-0.004938960227460925
436,1.010259985923767,1.0101799964904783,-0.007918334709328232
439,1.0058799982070925,1.005769968032837,-0.010939894583529742
440,1.014389991760254,1.014389991760254,0.0
441,1.0211299657821655,1.0211299657821655,0.0
442,1.0202800035476685,1.0202800035476685,0.0
443,1.0123499631881714,1.0122698545455933,-0.007913763530386439
444,1.014299988746643,1.0142099857330322,-0.008874199118221963
445,1.023059964179993,1.0230000019073486,-0.005861414714806197
447,1.012279987335205,1.0121899843215942,-0.008891909128221919
455,1.0140700340270996,1.014050006866455,-0.0019749677539491126
467,1.0133600234985352,1.0133299827575684,-0.002964556608208434
470,1.008929967880249,1.0088900327682495,-0.00395832159129727
471,1.012529969215393,1.0125000476837158,-0.0029552128659842756
473,1.0116300582885742,1.0116000175476074,-0.002969626378578341
474,1.0116000175476074,1.011579990386963,-0.001979790113965204
475,1.0120699405670166,1.0120400190353394,-0.0029565561750973866
477,1.0100300312042236,1.009950041770935,-0.007920137628621088
478,1.001420021057129,1.0013400316238403,-0.007988238836198126
480,1.0056899785995483,1.0055899620056152,-0.009946061288601742
482,1.0175600051879885,1.017490029335022,-0.0068773010986911765
484,0.995289981365204,0.995199978351593,-0.00904371137146004
485,0.9981099963188172,0.9980300068855286,-0.00801473229630658
486,0.9972500205039978,0.9971600770950316,-0.009019956878759363
487,1.007099986076355,1.007009983062744,-0.008937648595828672
489,1.006669998168945,1.0065900087356567,-0.00794657532800511
491,1.0059399604797363,1.00586998462677,-0.0069567492852740075
494,1.0069600343704224,1.0068999528884888,-0.005966976337742226
495,1.0029499530792236,1.0028400421142578,-0.01095996972100339
496,1.0023200511932373,1.002210021018982,-0.010978754148107556
498,1.0042599439620972,1.0041600465774536,-0.009948352853117556
499,1.0042699575424194,1.0041699409484863,-0.009960126254987779
501,1.0019299983978271,1.0018099546432495,-0.011982687337179138
505,1.002020001411438,1.0018999576568604,-0.011981610904384366
506,1.026010036468506,1.0258599519729614,-0.014630115471025953
511,0.9965199828147888,0.9963600039482116,-0.01605633164150724
512,1.0050599575042725,1.0049500465393066,-0.010936958045259553
514,1.0097700357437134,1.0097399950027466,-0.0029750966699813807
515,0.9986900091171264,0.9986099600791932,-0.008016046417840594
516,1.005329966545105,1.005259990692139,-0.006960970655751152
518,0.998580038547516,0.9984999895095824,-0.008016929271365148
519,0.9998499751091005,0.9997699856758118,-0.008000783623706707
520,0.9938599467277528,0.9937499165534972,-0.011072219722764606
521,0.9938599467277528,0.9937499165534972,-0.011072219722764606
522,1.0015699863433838,1.0014499425888062,-0.01198699500319673
525,1.0158100128173828,1.015660047531128,-0.014765303274399663
526,0.9978200197219848,0.9976900219917296,-0.01302987174268889
527,0.9947100281715392,0.9946099519729614,-0.010061853732636935
528,1.0015699863433838,1.0014499425888062,-0.01198699500319673
529,0.9971299171447754,0.9970099925994872,-0.012028419592417497
530,0.999750018119812,0.9996000528335572,-0.015002528844377964
531,0.9964399933815002,0.9962900280952454,-0.015052372504580174
532,0.9949499368667604,0.9947999715805054,-0.015074918630801118
533,0.9980700016021729,0.9979199767112732,-0.015033759660176109
534,0.9972299933433532,0.997070014476776,-0.016044897976507617
537,0.9971299767494202,0.9969499707221984,-0.018055673053623034
541,1.0004299879074097,1.0002700090408323,-0.015993568249714457
543,1.0117000341415403,1.0116599798202517,-0.003959267153746175
545,0.9967400431632996,0.9965599775314332,-0.018068719989376102
548,0.997160017490387,0.996969997882843,-0.01905971172126236
550,0.9982100129127502,0.9980300068855286,-0.018036133781529268
555,0.9912399649620056,0.9910899996757508,-0.015131348949523763
556,0.9916300177574158,0.9914699792861938,-0.016141534747944976
559,0.9970800876617432,0.9969000220298768,-0.01806255671453356
562,1.024999976158142,1.024999976158142,0.0
564,0.9853399991989136,0.9851800203323364,-0.016238541512766554
565,1.0029300451278689,1.002750039100647,-0.017951236120952608
566,0.9965299963951112,0.9963499903678894,-0.018066545788325426
568,0.9930599927902222,0.992900013923645,-0.016112283647268733
570,0.9989399909973145,0.9988099932670592,-0.013015261274070926
572,1.0001300573349,0.9999499917030334,-0.018007463709238294
573,0.997569978237152,0.9973800182342528,-0.019045900201156263
575,1.0245599746704102,1.0245399475097656,-0.0019547466834464603
576,1.0009100437164309,1.0007200241088867,-0.01898828872874554
578,0.9937700033187866,0.9936100244522096,-0.016100770185489614
579,1.024999976158142,1.024999976158142,0.0
580,1.018149971961975,1.0181299448013306,-0.001967053493200142
583,1.0025700330734253,1.0023800134658811,-0.018956843212300862
584,1.0007699728012085,1.0005700588226318,-0.01998000807778502
585,1.0006200075149536,1.0004299879074097,-0.01899379365280799
587,1.0038399696350098,1.0037100315093994,-0.012945783297089099
588,1.0173300504684448,1.0173200368881226,-0.0009843097510293948
590,1.0243300199508667,1.0242700576782229,-0.005854146784271051
595,1.0037100315093994,1.003600001335144,-0.010963548635810276
596,1.006500005722046,1.006410002708435,-0.008942976855220549
598,1.0004299879074097,1.0002399682998655,-0.018997401980161695
600,1.023669958114624,1.0236300230026243,-0.0039013228512574977
601,1.0082499980926514,1.0080499649047852,-0.01984357867470438
602,1.0012600421905518,1.0010600090026855,-0.0199821375409348
604,1.011139988899231,1.0111199617385864,-0.0019806908578973385
608,1.0207799673080444,1.020699977874756,-0.007836723329307958
610,1.0139199495315552,1.0138200521469116,-0.009853561727449306
611,1.0031800270080566,1.0029900074005127,-0.018945314124955877
616,1.009529948234558,1.00941002368927,-0.011880657262524144
618,1.0027399063110352,1.0026099681854248,-0.012959987406221412
620,1.0165899991989136,1.0164899826049805,-0.009839407730983322
621,1.021530032157898,1.021399974822998,-0.01273324242272871
623,1.0145000219345093,1.0144699811935425,-0.002961225223387428
625,1.0095100402832031,1.0095800161361694,0.006931184437873267
626,1.0083400011062622,1.0084099769592283,0.006939226561114814
628,1.0234700441360474,1.0234899520874023,0.0019451047188473426
629,1.018120050430298,1.0181599855422974,0.0039222826045377576
631,1.0092600584030151,1.0091400146484375,-0.011895649051183186
632,1.0197299718856812,1.019610047340393,-0.01176180497641267
634,1.003119945526123,1.002940058708191,-0.017935949050018715
635,1.002769947052002,1.0025999546051023,-0.016955162038341767
636,1.018239974975586,1.018120050430298,-0.01177901812631811
637,1.000830054283142,1.000640034675598,-0.01898980661969723
640,1.0032700300216677,1.0030800104141235,-0.018943614225321606
641,1.0079100131988523,1.0079100131988523,0.0
643,1.021289944648743,1.0213099718093872,0.001960928728506235
645,1.0228899717330933,1.022819995880127,-0.00684146313605211
646,1.000789999961853,1.00068998336792,-0.00999476317295491
647,1.008270025253296,1.0082099437713623,-0.005959223305103484
648,1.0000499486923218,0.9999300241470336,-0.011993293769781112
649,1.0194200277328491,1.0194100141525269,-0.0009822917357340543
651,1.0122499465942385,1.0123000144958496,0.004945954844823462
652,0.998170018196106,0.9981300234794616,-0.004006964594149501
653,1.017799973487854,1.0178099870681765,0.000983835927109735
654,1.0200400352478027,1.0200200080871582,-0.001963408608237808
655,1.0156500339508057,1.0156699419021606,0.0019600807834971056
656,1.0073599815368652,1.00724995136261,-0.01092382025993647
657,0.989109992980957,0.9889500737190248,-0.01617061024434459
658,0.9933599829673768,0.9932299852371216,-0.013088381561920184
659,1.006909966468811,1.0069199800491333,0.0009944762762356752
660,1.02128005027771,1.0211700201034546,-0.010774912315211129
661,0.9942899942398072,0.9940999746322632,-0.019114738194651728
662,1.0203399658203125,1.0203200578689575,-0.0019511477012968122
663,1.0205299854278564,1.0205199718475342,-0.0009812233565735307
664,1.018460035324097,1.018399953842163,-0.005899595901113673
665,1.0131399631500244,1.0130800008773804,-0.005918809234424971
667,1.0139100551605225,1.0138399600982666,-0.00691381924313433
668,1.0146700143814087,1.0146000385284424,-0.0068968904306173995
670,0.9982900023460388,0.998170018196106,-0.012020412128757065
671,1.008270025253296,1.0082099437713623,-0.005959223305103484
672,1.0037200450897217,1.0036699771881104,-0.004988482543993071
675,1.0223300457000732,1.0223400592803955,0.0009794764698268774
676,1.0190000534057615,1.0190199613571167,0.0019536370346160225
678,1.023319959640503,1.0233299732208252,0.0009785289773882923
679,1.0023399591445925,1.002150058746338,-0.01894929772215717
680,1.0038100481033323,1.0037599802017212,-0.00498803524733514
681,1.0220500230789185,1.0220600366592407,0.000979744825460209
684,1.0086100101470947,1.0085599422454834,-0.004964296073454562
685,1.0055099725723269,1.0053999423980713,-0.010943920883181087
686,1.0029799938201904,1.0028200149536133,-0.015952899243295265
688,1.0023200511932373,1.0021300315856934,-0.018961572007105
690,1.0199999809265137,1.0199999809265137,0.0
691,1.0109000205993652,1.0108599662780762,-0.00396240059209586
695,1.0199899673461914,1.0199899673461914,0.0
698,1.0054600238800049,1.0054399967193604,-0.001991880242468736
704,1.00600004196167,1.0059700012207031,-0.002986246203201256
705,1.0269700288772583,1.026960015296936,-0.0009750701266952726
706,1.0225900411605835,1.0225800275802612,-0.000979246616615507
707,1.0037699937820437,1.0037599802017212,-0.0009976070494935737
708,1.0053900480270386,1.005370020866394,-0.0019920188814932555
718,1.0055299997329712,1.0055299997329712,0.0
720,1.022979974746704,1.022979974746704,0.0
722,1.0062999725341797,1.0062999725341797,0.0
724,1.0143799781799316,1.014359951019287,-0.0019743642899551395
725,0.9953699707984924,0.9953600168228148,-0.0010000377259852477
726,1.000349998474121,1.0003399848937988,-0.0010010177013296852
727,0.9916199445724488,0.991599977016449,-0.002013670478285585
729,1.0199999809265137,1.0199999809265137,0.0
730,1.0194499492645264,1.0194400548934937,-0.0009705691850364426
731,1.0229099988937378,1.0229099988937378,0.0
732,1.0220199823379517,1.0219899415969849,-0.002939436069190126
733,0.994360089302063,0.994350016117096,-0.0010130421686295609
734,1.001670002937317,1.001670002937317,0.0
735,0.996760070323944,0.996749997138977,-0.0010106029592017634
736,1.012809991836548,1.012789964675903,-0.001977424870257686
737,1.0111600160598757,1.011139988899231,-0.0019806516273335895
738,0.9945399761199952,0.9945300221443176,-0.0010008723171714188
740,1.0029300451278689,1.0029300451278689,0.0
741,1.0197900533676147,1.0197099447250366,-0.007856022488799614
742,0.9936599731445312,0.9936400055885316,-0.0020095362392155377
743,1.0231399536132812,1.0231300592422483,-0.0009670687459094759
744,0.9944900274276732,0.9944800138473512,-0.001006916195661286
745,1.008039951324463,1.008020043373108,-0.001974955903492065
746,1.018589973449707,1.0185600519180298,-0.0029376305914316455
747,1.0042999982833862,1.0042699575424194,-0.002991301366846671
748,1.0109000205993652,1.0109100341796875,0.0009905510860213431
749,1.0084500312805176,1.008430004119873,-0.0019859742929813303
750,1.028689980506897,1.0286500453948977,-0.0038822835985934
751,1.0150599479675293,1.0150400400161743,-0.001961297147909874
752,1.0211299657821655,1.0211199522018433,-0.0009806468182972353
753,1.0125000476837158,1.0124800205230713,-0.001978030206876057
754,1.0033600330352783,1.0033199787139893,-0.0039921781823185004
755,1.0114599466323853,1.011430025100708,-0.0029583392755486776
756,0.995519995689392,0.99549001455307,-0.003011696338860984
757,0.9923400282859802,0.9923499822616576,0.0010030710792872871
758,0.9942200183868408,0.994189977645874,-0.003021629833558557
759,1.0167900323867798,1.0167800188064575,-0.0009848325239534131
760,0.9995999932289124,0.9995999932289124,0.0
761,1.0136300325393677,1.0136300325393677,0.0
762,1.0195599794387815,1.0195000171661377,-0.00588153718824798
763,1.008810043334961,1.0087900161743164,-0.001985265548174359
764,1.0205299854278564,1.0205299854278564,0.0
765,1.0098700523376465,1.0098600387573242,-0.000991581005085394
766,1.0198500156402588,1.0197900533676147,-0.005879864433471555
767,1.0065300464630127,1.0065200328826904,-0.0009948714377384581
768,1.0161900520324707,1.016129970550537,-0.005912775301868296
769,1.0187499523162842,1.0187000036239624,-0.004903179753027187
770,1.0075000524520874,1.0074800252914429,-0.001987846919221829
771,1.0163999795913696,1.016350030899048,-0.004914516731737729
772,1.0227099657058716,1.0226800441741943,-0.0029257959855281505
773,1.0224599838256836,1.0224599838256836,0.0
774,1.0062400102615356,1.0062299966812134,-0.0009951581999436314
775,1.004770040512085,1.0047500133514404,-0.0019932481093211164
776,1.0299099683761597,1.0299099683761597,0.0
777,1.0227500200271606,1.0227500200271606,0.0
778,1.015239953994751,1.015220046043396,-0.00196094939541112
779,1.024880051612854,1.024880051612854,0.0
780,1.026919960975647,1.026900053024292,-0.001938645469571276
781,1.0275700092315674,1.0275399684906006,-0.0029235593639170125
782,1.0253499746322632,1.0253499746322632,0.0
783,1.0227899551391602,1.0227899551391602,0.0
784,1.0265400409698486,1.0265300273895264,-0.0009754785593296512
785,1.0029799938201904,1.002910017967224,-0.006977281282757863
786,1.022729992866516,1.022729992866516,0.0
787,1.0225199460983276,1.0224900245666504,-0.002926339715629732
788,1.028120040893555,1.028090000152588,-0.0029219952496921777
789,1.0257099866867063,1.0257099866867063,0.0
790,1.0133700370788574,1.0133800506591797,0.000988136712949108
791,1.015779972076416,1.0157400369644165,-0.003931627241834392
792,1.0312999486923218,1.0312899351119995,-0.0009709762484182623
794,1.0330599546432495,1.0330300331115725,-0.0028964822626596737
795,1.009909987449646,1.0098600387573242,-0.004946100489652144
796,1.0079400539398191,1.0078799724578855,-0.005961174304026987
797,1.030419945716858,1.030400037765503,-0.0019320604255947333
798,1.0075199604034424,1.0075000524520874,-0.0019759752177211137
802,1.0151400566101074,1.0152499675750732,0.010826000342392809
803,0.999019980430603,0.9991499781608582,0.013010832517297816
804,1.0074700117111206,1.0075600147247314,0.008932769492190393
805,1.004699945449829,1.004830002784729,0.012943217712396008
806,0.9923999905586244,0.9925299882888794,0.013097612343092209
807,1.0072799921035769,1.0073800086975098,0.009928387804935667
808,1.0049099922180176,1.0050400495529177,0.012940512664940977
809,1.009960055351257,1.0100500583648682,0.008910747825386433
810,1.00600004196167,1.006119966506958,0.011919507541872898
811,1.0120699405670166,1.0121599435806274,0.008892173038625127
812,1.0076500177383425,1.007680058479309,0.002981178471657893
813,1.004539966583252,1.004670023918152,0.012945278728722162
816,0.9996700286865234,0.9993600845336914,-0.03101426178899805
817,1.0043699741363523,1.0045000314712524,0.012947469469924698
818,1.0099999904632568,1.0099999904632568,0.0
819,1.0045100450515747,1.0046299695968628,0.01193718572184435
821,1.019610047340393,1.0197299718856812,0.01176042173854338
822,1.0077400207519531,1.007830023765564,0.008930376302400757
823,1.0049099922180176,1.0050499439239502,0.013924850877182577
824,1.0049599409103394,1.0050899982452393,0.01293986957655196
825,1.0075700283050537,1.0077099800109863,0.013888093668685448
827,1.0059599876403809,1.0060900449752808,0.012927007433325493
828,1.0223499536514282,1.0224599838256836,0.010761318388586428
829,1.004670023918152,1.0047999620437622,0.012931740696509928
830,1.0053800344467163,1.0055099725723269,0.012922609338041855
831,1.0058399438858032,1.0059700012207031,0.012928550030526072
832,1.0110599994659424,1.011139988899231,0.007910816916226807
833,1.0100699663162231,1.0101200342178345,0.004956628906988976
834,1.008800029754639,1.008929967880249,0.012878805243849394
835,1.0206700563430786,1.0207899808883667,0.01174820947828257
836,1.004930019378662,1.0050599575042725,0.012928395429563137
837,1.008239984512329,1.0083199739456177,0.007932941462576674
838,1.0215100049972534,1.0216200351715088,0.01077016605659063
839,1.0008399486541748,1.000880002975464,0.004001910435837377
840,1.0000799894332886,1.0001200437545776,0.004004951359508154
842,1.0299999713897705,1.0299999713897705,0.0
843,1.0306799411773682,1.0306799411773682,0.0
844,1.0299999713897705,1.0299999713897705,0.0
