,Bus Number_study,Voltage_study
78,152,0.9937199950218201
79,153,0.993920087814331
80,157,1.0022399425506592
81,158,1.004289984703064
82,161,1.0051599740982056
83,165,1.0067299604415894
84,169,1.0051300525665283
85,170,0.9976599812507629
86,173,1.008180022239685
87,175,1.0113400220870972
88,177,1.0145299434661865
89,181,1.0245800018310547
90,185,1.0123100280761719
91,186,0.9978799819946289
92,190,0.9978500604629517
93,192,1.0103000402450562
94,193,1.0024900436401367
95,194,0.9981099963188171
96,195,0.9784299731254578
97,196,1.0241899490356445
98,197,0.9947699904441833
99,198,0.983269989490509
100,200,1.0060900449752808
101,201,0.9978000521659851
102,202,1.0023200511932373
103,203,1.0053900480270386
104,204,0.9947799444198608
105,205,0.9947599768638611
106,208,1.0109399557113647
107,209,0.993120014667511
108,210,1.0005700588226318
109,211,1.0112700462341309
110,212,1.0235199928283691
111,213,1.0104999542236328
112,214,1.0064799785614014
113,216,1.007349967956543
114,217,1.0038800239562988
115,218,1.0175000429153442
116,220,1.0015300512313843
117,221,1.0040899515151978
118,222,1.022089958190918
119,223,1.0005199909210205
120,224,0.9883400201797485
121,225,0.9833099842071533
122,228,1.0067399740219116
123,230,1.0067100524902344
124,232,1.0241199731826782
125,234,1.0191800594329834
126,236,1.0234800577163696
127,237,1.0114200115203857
128,240,1.029770016670227
129,241,1.0293300151824951
130,242,1.0276999473571777
131,243,1.0282399654388428
132,246,1.0299999713897705
133,249,1.0226800441741943
134,250,1.0015100240707397
135,252,1.0299999713897705
136,254,0.9995300769805908
137,258,0.9966800212860107
138,260,0.9888200163841248
139,262,0.9830300211906433
140,265,0.9850599765777588
141,268,0.9827799797058105
142,269,0.9828400015830994
143,271,1.0079799890518188
144,273,0.9983999729156494
145,274,0.9750300049781799
146,275,1.0196499824523926
147,276,1.019610047340393
148,277,1.0248199701309204
149,279,0.999019980430603
150,280,1.0033899545669556
151,281,1.0209100246429443
152,283,1.0218000411987305
153,285,1.014870047569275
154,288,1.0263099670410156
155,289,0.9994300007820129
156,290,1.009909987449646
157,291,0.9833999872207642
158,292,1.0096299648284912
159,293,1.0285700559616089
160,294,1.0197299718856812
161,295,1.0128200054168701
162,297,1.023569941520691
163,298,1.0177299976348877
164,299,1.024780035018921
165,300,1.0188599824905396
166,301,1.0164799690246582
167,302,1.0138299465179443
168,303,1.0115100145339966
169,304,1.0112299919128418
170,305,1.011199951171875
171,306,1.011549949645996
172,307,1.0267000198364258
173,308,1.0269700288772583
174,309,1.0114400386810303
175,310,1.0115000009536743
176,311,1.020650029182434
177,315,1.018630027770996
178,319,1.0166800022125244
179,320,1.024999976158142
180,323,1.0049699544906616
181,325,1.0141099691390991
182,327,1.0209399461746216
183,331,1.0399999618530273
184,343,1.0011399984359741
185,350,1.0145100355148315
186,352,1.0133800506591797
187,356,1.0138800144195557
188,357,1.029860019683838
189,360,0.998420000076294
190,363,1.015339970588684
191,370,1.0199999809265137
192,373,1.0133899450302124
193,377,1.0120999813079834
194,381,1.0114099979400635
195,384,1.0292799472808838
196,385,1.0128599405288696
197,387,1.025189995765686
198,388,1.0129499435424805
199,391,1.0138800144195557
200,393,1.020169973373413
201,394,1.017240047454834
202,395,1.0124800205230713
203,396,0.9910699725151062
204,398,1.0103600025177002
205,399,1.0088399648666382
206,404,1.0018999576568604
207,405,1.0079200267791748
208,412,1.0067299604415894
209,415,1.0133099555969238
210,419,1.0053800344467163
211,428,1.0062400102615356
212,429,1.0068000555038452
213,430,1.006500005722046
214,432,1.0092300176620483
215,433,1.0093499422073364
216,435,1.0113699436187744
217,436,1.010259985923767
218,439,1.0058799982070923
219,440,1.014389991760254
220,441,1.0211299657821655
221,442,1.0202800035476685
222,443,1.0123499631881714
223,444,1.014299988746643
224,445,1.0230599641799927
225,447,1.012279987335205
226,455,1.0140700340270996
227,467,1.0133600234985352
228,470,1.008929967880249
229,471,1.012529969215393
230,473,1.0116300582885742
231,474,1.0116000175476074
232,475,1.0120699405670166
233,477,1.0100300312042236
234,478,1.001420021057129
235,480,1.0056899785995483
236,482,1.0175600051879883
237,484,0.9952899813652039
238,485,0.9981099963188171
239,486,0.9972500205039978
240,487,1.007099986076355
241,489,1.0066699981689453
242,491,1.0059399604797363
243,494,1.0069600343704224
244,495,1.0029499530792236
245,496,1.0023200511932373
246,498,1.0042599439620972
247,499,1.0042699575424194
248,501,1.0019299983978271
249,505,1.002020001411438
250,506,1.0260100364685059
251,511,0.9965199828147888
252,512,1.0050599575042725
253,514,1.0097700357437134
254,515,0.9986900091171265
255,516,1.005329966545105
256,518,0.9985800385475159
257,519,0.9998499751091003
258,520,0.9938599467277527
259,521,0.9938599467277527
260,522,1.0015699863433838
261,525,1.0158100128173828
262,526,0.9978200197219849
263,527,0.9947100281715393
264,528,1.0015699863433838
265,529,0.9971299171447754
266,530,0.999750018119812
267,531,0.9964399933815002
268,532,0.9949499368667603
269,533,0.9980700016021729
270,534,0.9972299933433533
271,537,0.9971299767494202
272,541,1.0004299879074097
273,543,1.0117000341415405
274,545,0.9967400431632996
275,548,0.997160017490387
276,550,0.9982100129127502
277,555,0.9912399649620056
278,556,0.9916300177574158
279,559,0.9970800876617432
280,562,1.024999976158142
281,564,0.9853399991989136
282,565,1.0029300451278687
283,566,0.9965299963951111
284,568,0.9930599927902222
285,570,0.9989399909973145
286,572,1.0001300573349
287,573,0.9975699782371521
288,575,1.0245599746704102
289,576,1.0009100437164307
290,578,0.9937700033187866
291,579,1.024999976158142
292,580,1.018149971961975
293,583,1.0025700330734253
294,584,1.0007699728012085
295,585,1.0006200075149536
296,587,1.0038399696350098
297,588,1.0173300504684448
298,590,1.0243300199508667
299,595,1.0037100315093994
300,596,1.006500005722046
301,598,1.0004299879074097
302,600,1.023669958114624
303,601,1.0082499980926514
304,602,1.0012600421905518
305,604,1.011139988899231
306,608,1.0207799673080444
307,610,1.0139199495315552
308,611,1.0031800270080566
309,616,1.009529948234558
310,618,1.0027399063110352
311,620,1.0165899991989136
312,621,1.021530032157898
313,623,1.0145000219345093
314,625,1.0095100402832031
315,626,1.0083400011062622
316,628,1.0234700441360474
317,629,1.0181200504302979
318,631,1.0092600584030151
319,632,1.0197299718856812
320,634,1.003119945526123
321,635,1.002769947052002
322,636,1.018239974975586
323,637,1.000830054283142
324,640,1.0032700300216675
325,641,1.0079100131988525
326,643,1.0212899446487427
327,645,1.0228899717330933
328,646,1.000789999961853
329,647,1.008270025253296
330,648,1.0000499486923218
331,649,1.0194200277328491
332,651,1.0122499465942383
333,652,0.998170018196106
334,653,1.017799973487854
335,654,1.0200400352478027
336,655,1.0156500339508057
337,656,1.0073599815368652
338,657,0.989109992980957
339,658,0.9933599829673767
340,659,1.006909966468811
341,660,1.02128005027771
342,661,0.9942899942398071
343,662,1.0203399658203125
344,663,1.0205299854278564
345,664,1.0184600353240967
346,665,1.0131399631500244
347,667,1.0139100551605225
348,668,1.0146700143814087
349,670,0.9982900023460388
350,671,1.008270025253296
351,672,1.0037200450897217
352,675,1.0223300457000732
353,676,1.0190000534057617
354,678,1.023319959640503
355,679,1.0023399591445923
356,680,1.0038100481033325
357,681,1.0220500230789185
358,684,1.0086100101470947
359,685,1.0055099725723267
360,686,1.0029799938201904
361,688,1.0023200511932373
362,690,1.0199999809265137
363,691,1.0109000205993652
364,695,1.0199899673461914
365,698,1.0054600238800049
366,704,1.00600004196167
367,705,1.0269700288772583
368,706,1.0225900411605835
369,707,1.0037699937820435
370,708,1.0053900480270386
371,718,1.0055299997329712
372,720,1.022979974746704
373,722,1.0062999725341797
374,724,1.0143799781799316
375,725,0.9953699707984924
376,726,1.000349998474121
377,727,0.9916199445724487
378,729,1.0199999809265137
379,730,1.0194499492645264
380,731,1.0229099988937378
381,732,1.0220199823379517
382,733,0.994360089302063
383,734,1.001670002937317
384,735,0.9967600703239441
385,736,1.0128099918365479
386,737,1.0111600160598755
387,738,0.9945399761199951
388,740,1.0029300451278687
389,741,1.0197900533676147
390,742,0.9936599731445312
391,743,1.0231399536132812
392,744,0.9944900274276733
393,745,1.008039951324463
394,746,1.018589973449707
395,747,1.0042999982833862
396,748,1.0109000205993652
397,749,1.0084500312805176
398,750,1.028689980506897
399,751,1.0150599479675293
400,752,1.0211299657821655
401,753,1.0125000476837158
402,754,1.0033600330352783
403,755,1.0114599466323853
404,756,0.9955199956893921
405,757,0.9923400282859802
406,758,0.9942200183868408
407,759,1.0167900323867798
408,760,0.9995999932289124
409,761,1.0136300325393677
410,762,1.0195599794387817
411,763,1.008810043334961
412,764,1.0205299854278564
413,765,1.0098700523376465
414,766,1.0198500156402588
415,767,1.0065300464630127
416,768,1.0161900520324707
417,769,1.0187499523162842
418,770,1.0075000524520874
419,771,1.0163999795913696
420,772,1.0227099657058716
421,773,1.0224599838256836
422,774,1.0062400102615356
423,775,1.004770040512085
424,776,1.0299099683761597
425,777,1.0227500200271606
426,778,1.015239953994751
427,779,1.024880051612854
428,780,1.026919960975647
429,781,1.0275700092315674
430,782,1.0253499746322632
431,783,1.0227899551391602
432,784,1.0265400409698486
433,785,1.0029799938201904
434,786,1.0227299928665161
435,787,1.0225199460983276
436,788,1.0281200408935547
437,789,1.0257099866867065
438,790,1.0133700370788574
439,791,1.015779972076416
440,792,1.0312999486923218
441,794,1.0330599546432495
442,795,1.009909987449646
443,796,1.0079400539398193
444,797,1.030419945716858
445,798,1.0075199604034424
446,802,1.0151400566101074
447,803,0.999019980430603
448,804,1.0074700117111206
449,805,1.004699945449829
450,806,0.9923999905586243
451,807,1.0072799921035767
452,808,1.0049099922180176
453,809,1.0099600553512573
454,810,1.00600004196167
455,811,1.0120699405670166
456,812,1.0076500177383423
457,813,1.004539966583252
458,816,0.9996700286865234
459,817,1.0043699741363525
460,818,1.0099999904632568
461,819,1.0045100450515747
462,821,1.019610047340393
463,822,1.0077400207519531
464,823,1.0049099922180176
465,824,1.0049599409103394
466,825,1.0075700283050537
467,827,1.0059599876403809
468,828,1.0223499536514282
469,829,1.0046700239181519
470,830,1.0053800344467163
471,831,1.0058399438858032
472,832,1.0110599994659424
473,833,1.0100699663162231
474,834,1.0088000297546387
475,835,1.0206700563430786
476,836,1.004930019378662
477,837,1.008239984512329
478,838,1.0215100049972534
479,839,1.0008399486541748
480,840,1.0000799894332886
481,842,1.0299999713897705
482,843,1.0306799411773682
483,844,1.0299999713897705
484,845,1.0303399562835693
485,848,1.0051499605178833
486,849,1.0051599740982056
487,850,1.007200002670288
488,852,1.007449984550476
489,853,1.0081000328063965
490,854,1.0079200267791748
491,855,1.006809949874878
492,900,1.007140040397644
493,901,1.0149999856948853
494,902,1.0099999904632568
495,903,1.0099999904632568
496,905,1.0065499544143677
497,906,1.0071099996566772
498,907,1.0067499876022339
499,908,1.0099999904632568
500,910,1.0076199769973755
501,913,1.0066299438476562
502,915,1.0067700147628784
503,916,1.0145399570465088
504,917,1.007390022277832
505,918,1.0076500177383423
506,919,1.0099400281906128
507,920,1.0099999904632568
508,921,1.0065499544143677
509,923,1.008039951324463
510,924,1.0056300163269043
511,927,1.0066499710083008
512,928,1.0073599815368652
513,930,1.0087900161743164
514,932,1.010740041732788
515,934,1.0116699934005737
516,936,1.0084799528121948
517,937,1.0099999904632568
518,938,0.9986500144004822
519,939,1.0002800226211548
520,940,1.0027300119400024
521,945,0.9988700747489929
522,946,1.0008000135421753
523,947,1.002619981765747
524,952,0.9808800220489502
525,957,1.00832998752594
526,958,1.0101100206375122
527,960,1.0081299543380737
528,961,1.0016599893569946
529,962,1.027590036392212
530,963,1.0009100437164307
531,964,1.0262600183486938
532,965,1.026319980621338
533,966,1.0263299942016602
534,967,1.0268299579620361
535,968,1.0073000192642212
536,969,1.0261499881744385
537,970,1.0081100463867188
538,971,1.0078200101852417
539,972,1.0140199661254883
540,973,1.0089499950408936
541,974,1.0093799829483032
542,975,1.0295300483703613
543,976,1.009950041770935
544,977,1.008270025253296
545,978,1.0293699502944946
546,979,1.00832998752594
547,981,1.0089600086212158
548,982,1.006719946861267
549,983,1.0093799829483032
550,984,1.0140199661254883
551,985,1.0077199935913086
552,986,1.0134400129318237
553,988,1.0091300010681152
554,993,1.0083500146865845
555,994,1.0078699588775635
556,1001,1.0099999904632568
557,1009,1.0100699663162231
558,1010,1.0099999904632568
559,1011,1.0146700143814087
560,1012,1.0150699615478516
561,1013,1.0093599557876587
562,1014,0.9716600179672241
563,1015,1.0128298997879028
564,1016,1.025089979171753
565,1018,1.0041500329971313
566,1019,1.0376700162887573
567,1020,1.025089979171753
568,1021,0.9896199703216553
569,1022,0.9896199703216553
570,1023,1.006700038909912
571,1024,1.0194799900054932
572,1025,1.0232000350952148
573,1026,1.025089979171753
574,1027,1.0158699750900269
575,1028,1.025089979171753
576,1029,1.025089979171753
577,1030,1.0276600122451782
578,1032,1.020300030708313
579,1033,0.9974300265312195
580,1048,1.0290000438690186
581,1052,1.0155199766159058
582,1053,1.0151699781417847
583,1054,1.0152499675750732
584,1055,1.0153499841690063
585,1056,1.0211199522018433
586,1058,1.020300030708313
587,1064,1.016950011253357
588,1065,1.017699956893921
589,1067,1.0145000219345093
590,1074,1.003100037574768
591,1075,0.9945399761199951
592,1077,1.0041099786758423
593,1079,1.0280300378799438
594,1080,1.008679986000061
595,1081,1.0226900577545166
596,1082,1.0227999687194824
597,1083,1.021630048751831
598,1084,1.0199799537658691
599,1085,1.0198999643325806
600,1086,1.0112099647521973
601,1087,1.0090899467468262
602,1088,1.0075099468231201
603,1089,1.0084799528121948
604,1090,1.0284700393676758
605,1091,1.0077099800109863
606,1092,1.0144599676132202
607,1093,1.0360900163650513
608,1094,1.029520034790039
609,1095,1.0273699760437012
610,1096,1.0336899757385254
611,1097,1.026550054550171
612,1099,1.0040199756622314
613,1100,1.003749966621399
614,1101,1.0021599531173706
615,1102,1.0023200511932373
616,1103,1.0007200241088867
617,1104,0.9861800074577332
618,1106,1.0075500011444092
619,1107,1.0088399648666382
620,1108,1.0084500312805176
621,1110,1.0039700269699097
622,1111,1.0211100578308105
623,1112,1.0211199522018433
624,1113,1.0245800018310547
625,1114,1.0253599882125854
626,1115,1.0015300512313843
627,1116,1.001889944076538
628,1117,0.9938399791717529
629,1118,0.9977800250053406
630,1119,0.9977399706840515
631,1120,0.9972299933433533
632,1121,1.0015300512313843
633,1122,1.0176399946212769
634,1123,1.000939965248108
635,1124,1.0006200075149536
636,1125,1.0223699808120728
637,1126,1.0095900297164917
638,1127,1.0095900297164917
639,1128,1.0158400535583496
640,1129,1.0271799564361572
641,1130,1.0256799459457397
642,1131,0.9914600849151611
643,1132,0.9998900294303894
644,1133,0.9641799926757812
645,1134,1.0215400457382202
646,1135,1.0242600440979004
647,1136,1.007789969444275
648,1138,0.99413001537323
649,1139,1.010200023651123
650,1140,1.021630048751831
651,1141,1.0261000394821167
652,1143,1.0277400016784668
653,1144,1.0259499549865723
654,1145,1.0218499898910522
655,1146,1.0177099704742432
656,1147,1.0062099695205688
657,1148,1.0033899545669556
658,1149,1.020900011062622
659,1150,1.0244100093841553
660,1151,1.024399995803833
661,1152,1.020169973373413
662,1153,1.024749994277954
663,1154,1.0208499431610107
664,1156,1.0217900276184082
665,1157,1.0260299444198608
666,1158,1.025920033454895
667,1159,1.0235099792480469
668,1161,1.0200899839401245
669,1162,0.9857299327850342
670,1163,1.0225000381469727
671,1164,1.0238300561904907
672,1165,1.0229699611663818
673,1166,1.021299958229065
674,1167,1.0205299854278564
675,1169,1.017680048942566
676,1171,1.0002399682998657
677,1173,1.02538001537323
678,1174,1.0017600059509277
679,1175,1.001420021057129
680,1176,0.9984099864959717
681,1177,1.0041199922561646
682,1178,1.0050899982452393
683,1179,0.9996600151062012
684,1180,1.0206300020217896
685,1182,1.005519986152649
686,1183,0.9982799887657166
687,1184,1.0003199577331543
688,1185,1.0049599409103394
689,1186,0.9728900194168091
690,1187,0.9969599843025208
691,1189,1.0151699781417847
692,1190,1.0151699781417847
693,1194,1.001189947128296
694,1195,1.001189947128296
695,1196,1.0112700462341309
696,1197,1.0045100450515747
697,1198,1.0143699645996094
698,1200,1.0017600059509277
699,1201,1.0055299997329712
700,1202,0.9670500159263611
701,1203,0.9541900157928467
702,1204,1.0078500509262085
703,1205,1.00600004196167
704,1206,1.0090299844741821
705,1207,1.0053600072860718
706,1209,0.9807199835777283
707,1210,0.9832299947738647
708,1211,1.0149999856948853
709,1212,0.9861800074577332
710,1213,1.0149999856948853
711,1214,0.9988499879837036
712,1215,1.015030026435852
713,1217,1.0135200023651123
714,1218,1.0207300186157227
715,1219,1.0140000581741333
716,1221,0.9936500191688538
717,1222,1.0336799621582031
718,1223,1.0283399820327759
719,1225,0.9831600189208984
720,1226,0.9935200214385986
721,1227,1.035640001296997
722,1228,1.0353699922561646
723,1229,1.019129991531372
724,1230,1.0318399667739868
725,1231,1.0201799869537354
726,1232,1.0106899738311768
727,1234,1.0024900436401367
728,1235,0.9993199706077576
729,1236,0.9997299909591675
730,1237,0.9945200085639954
731,1238,0.9868000149726868
732,1239,0.9724399447441101
733,1240,0.9729899764060974
734,1241,0.9620400071144104
735,1242,1.0131200551986694
736,1243,1.0272799730300903
737,1245,0.9912099838256836
738,1246,0.9912199974060059
739,1247,1.0269900560379028
740,1249,0.968559980392456
741,1250,1.0243500471115112
742,1251,1.017109990119934
743,1252,1.0032700300216675
744,1253,1.018630027770996
745,1255,1.0189499855041504
746,1256,1.0307799577713013
747,1257,1.028980016708374
748,1261,1.0289599895477295
749,1262,1.02469003200531
750,1263,1.0246700048446655
751,1264,1.0211399793624878
752,1265,1.0210299491882324
753,1266,1.0214899778366089
754,1268,1.0188000202178955
755,1270,1.0196599960327148
756,1271,1.0205399990081787
757,1272,1.0193599462509155
758,1273,1.0199700593948364
759,1274,1.0193500518798828
760,1275,1.019320011138916
761,1276,1.0028899908065796
762,1278,1.020009994506836
763,1280,1.0191999673843384
764,1282,1.0215200185775757
765,1283,1.0202200412750244
766,1284,1.020009994506836
767,1285,1.0211800336837769
768,1292,1.0342400074005127
769,1294,0.9820399880409241
770,1295,0.9819999933242798
771,1296,0.9908499717712402
772,1297,1.001539945602417
773,1300,1.001889944076538
774,1301,1.000480055809021
775,1302,1.0284199714660645
776,1304,1.006909966468811
777,1305,1.0068999528884888
778,1306,1.0199999809265137
779,1307,1.0144399404525757
780,1308,1.001189947128296
781,1309,1.0034600496292114
782,1310,1.0050300359725952
783,1311,1.0158400535583496
784,1312,1.0137100219726562
785,1313,1.0157099962234497
786,1314,1.0161499977111816
787,1315,1.0144200325012207
788,1316,1.0144100189208984
789,1318,1.0029900074005127
790,1319,1.0127400159835815
791,1320,0.9922500252723694
792,1321,0.9716899991035461
793,1322,0.9835699796676636
794,1323,0.9693599939346313
795,1324,0.9794699549674988
796,1325,0.9779000282287598
797,1326,0.9854300022125244
798,1328,0.9840400218963623
799,1329,0.9922999739646912
800,1330,1.0426900386810303
801,1331,0.9995200037956238
802,1332,0.9829100370407104
803,1333,0.9973799586296082
804,1334,0.998520016670227
805,1335,0.9994699358940125
806,1336,0.9983400106430054
807,1337,0.9913100004196167
808,1338,0.9912499785423279
809,1339,1.0254000425338745
810,1340,1.042199969291687
811,1341,1.0205299854278564
812,1342,1.0194200277328491
813,1345,0.9707800149917603
814,1346,0.9697999954223633
815,1347,0.9592499732971191
816,1348,0.9816699624061584
817,1351,0.9736199378967285
818,1352,0.9691600203514099
819,1353,0.9751999974250793
820,1355,0.9971699714660645
821,1356,1.0198500156402588
822,1357,0.9820600152015686
823,1358,0.989359974861145
824,1359,0.9950700402259827
825,1360,1.0108699798583984
826,1361,0.9820600152015686
827,1362,1.0198299884796143
828,1363,1.020359992980957
829,1364,1.0208799839019775
830,1365,0.9950700402259827
831,1367,1.0107300281524658
832,1368,1.0101499557495117
833,1369,1.0054099559783936
834,1370,1.0148500204086304
835,1372,1.0150599479675293
836,1373,1.009369969367981
837,1375,1.0092799663543701
838,1376,1.0129300355911255
839,1378,0.9976699948310852
840,1379,0.9939000010490417
841,1380,0.9890999794006348
842,1381,0.997160017490387
843,1384,1.0110100507736206
844,1385,1.0199600458145142
845,1389,1.019469976425171
846,1390,0.98580002784729
847,1391,1.0191999673843384
848,1392,0.9854099750518799
849,1393,1.017680048942566
850,1394,0.9967600107192993
851,1395,1.004349946975708
852,1398,0.9985799789428711
853,1406,0.9976500272750854
854,1407,0.9767199754714966
855,1408,0.978380024433136
856,1409,0.9797400236129761
857,1410,1.0161900520324707
858,1413,0.9762300252914429
859,1414,1.0290000438690186
860,1421,1.020300030708313
861,1422,1.030869960784912
862,1423,1.0066300630569458
863,1424,1.0095100402832031
864,1425,1.0304800271987915
865,1426,1.0040899515151978
866,1427,1.0040899515151978
867,1429,1.0244200229644775
868,1430,1.0281399488449097
869,1431,1.03656005859375
870,1435,1.0319000482559204
871,1436,1.0163300037384033
872,1440,1.0263899564743042
873,1441,1.0145000219345093
874,1442,1.0333000421524048
875,1443,1.024440050125122
876,1444,1.026610016822815
877,1445,1.0257999897003174
878,1446,1.0057499408721924
879,1448,1.0035099983215332
880,1450,1.003309965133667
881,1451,1.0066900253295898
882,1452,1.0057599544525146
883,1458,1.0290000438690186
884,1464,1.0077099800109863
885,1467,1.0078400373458862
886,1468,1.007889986038208
887,1469,1.0099200010299683
888,1470,1.0092600584030151
889,1472,1.0274800062179565
890,1473,1.028249979019165
891,1474,1.0227099657058716
892,1475,1.0290000438690186
893,1476,1.030419945716858
894,1477,1.0313999652862549
895,1478,1.0075000524520874
896,1480,1.0054899454116821
897,1483,0.9983000159263611
898,1484,0.998449981212616
899,1485,0.9990900158882141
900,1486,0.99795001745224
901,1487,0.9980699419975281
902,1489,1.0044699907302856
903,1490,1.003640055656433
904,1491,1.0046900510787964
905,1492,1.0027199983596802
906,1493,1.0032099485397339
907,1494,1.0045499801635742
908,1498,1.0099999904632568
909,1499,1.0047399997711182
910,1500,1.009529948234558
911,1503,1.0039000511169434
912,1504,1.0044300556182861
913,1507,1.0037100315093994
914,1508,1.0033799409866333
915,1509,0.9939900040626526
916,1511,0.9927800297737122
917,1512,0.9929100275039673
918,1514,1.0037699937820435
919,1515,1.0029300451278687
920,1516,0.9941099882125854
921,1517,0.9888899922370911
922,1518,1.007889986038208
923,1519,0.9864600300788879
924,1520,0.9913100600242615
925,1521,0.9861099720001221
926,1523,1.0088900327682495
927,1524,0.9964799880981445
928,1525,1.0216699838638306
929,1526,1.015679955482483
930,1527,1.015089988708496
931,1528,1.0153700113296509
932,1530,1.0087900161743164
933,1531,1.00108003616333
934,1532,1.0257099866867065
935,1533,1.0227299928665161
936,1534,1.024880051612854
937,1536,0.9951900243759155
938,1537,0.9873600006103516
939,1538,0.9881299138069153
940,1539,0.9879600405693054
941,1540,1.0110900402069092
942,1541,1.0053900480270386
943,1542,0.9722800850868225
944,1543,1.0057599544525146
945,1544,1.0065300464630127
946,1545,1.0201599597930908
947,1546,0.9947599768638611
948,1547,1.016010046005249
949,1548,1.0155099630355835
950,1549,1.011080026626587
951,1550,1.0100500583648682
952,1551,0.9927200078964233
953,1553,0.9807600378990173
954,1554,0.9804499745368958
955,1555,0.9808300137519836
956,1556,0.9637899994850159
957,1557,0.9722800850868225
958,1558,0.9722599983215332
959,1559,1.0037399530410767
960,1561,1.0026400089263916
961,1562,1.0001599788665771
962,1563,1.000059962272644
963,1564,0.9998999834060669
964,1565,0.9989399909973145
965,1566,0.9928399920463562
966,1568,0.9937700033187866
967,1570,0.9917800426483154
968,1571,1.0121699571609497
969,1572,1.0029799938201904
970,1575,1.0167800188064575
971,1576,1.0177600383758545
972,1577,1.0125900506973267
973,1579,0.9938599467277527
974,1580,1.0125900506973267
975,1581,0.9991099834442139
976,1582,0.9928399920463562
977,1583,1.0042599439620972
978,1584,1.0118199586868286
979,1585,1.000190019607544
980,1586,1.0079400539398193
981,1587,1.0194000005722046
982,1589,1.0094399452209473
983,1590,0.9972599744796753
984,1591,0.9940099716186523
985,1592,0.996429979801178
986,1593,1.0093599557876587
987,1594,0.9927199482917786
988,1595,1.0200400352478027
989,1596,1.0322799682617188
990,1597,1.029520034790039
991,1598,1.0160399675369263
992,1599,1.0217000246047974
993,1601,1.0330599546432495
994,1602,1.0322099924087524
995,1603,1.0238300561904907
996,1604,1.0275599956512451
997,1605,1.0263299942016602
998,1606,1.0011600255966187
999,1607,1.0225600004196167
1000,1608,1.0144200325012207
1001,1609,0.9971500039100647
1002,1610,1.0023200511932373
1003,1611,1.0117000341415405
1004,1612,1.0135300159454346
1005,1613,1.0198400020599365
1006,1614,1.0120199918746948
1007,1615,1.0145800113677979
1008,1616,1.0215599536895752
1009,1617,1.0212899446487427
1010,1618,1.0197999477386475
1011,1619,1.019610047340393
1012,1621,0.9935899972915649
1013,1622,0.9951800107955933
1014,1623,0.9955999851226807
1015,1624,1.0196499824523926
1016,1625,0.9998400211334229
1017,1626,0.9998400211334229
1018,1627,0.9978499412536621
1019,1628,1.0017999410629272
1020,1629,0.999019980430603
1021,1630,0.9750300049781799
1022,1631,0.9720900654792786
1023,1632,0.970740020275116
1024,1633,0.9833999872207642
1025,1634,0.9892299771308899
1026,1635,0.9888499975204468
1027,1636,1.0083500146865845
1028,1637,1.0036100149154663
1029,1638,1.0190999507904053
1030,1639,1.0138299465179443
1031,1640,1.0164799690246582
1032,1641,1.0125700235366821
1033,1642,1.0165499448776245
1034,1643,1.0117199420928955
1035,1645,1.0188599824905396
1036,1646,1.0240199565887451
1037,1647,1.010259985923767
1038,1648,1.0262999534606934
1039,1649,1.0069500207901
1040,1650,1.0111199617385864
1041,1651,1.0110000371932983
1042,1653,1.0319000482559204
1043,1654,1.0218000411987305
1044,1655,1.0182600021362305
1045,1656,1.0048799514770508
1046,1657,1.010990023612976
1047,1658,1.0118000507354736
