,Bus Number_bench,Voltage_bench
414,766,1.0197900533676147
415,767,1.0065200328826904
416,768,1.016129970550537
417,769,1.0187000036239624
418,770,1.0074800252914429
419,771,1.0163500308990479
420,772,1.0226800441741943
421,773,1.0224599838256836
422,774,1.0062299966812134
423,775,1.0047500133514404
424,776,1.0299099683761597
425,777,1.0227500200271606
426,778,1.015220046043396
427,779,1.024880051612854
428,780,1.026900053024292
429,781,1.0275399684906006
430,782,1.0253499746322632
431,783,1.0227899551391602
432,784,1.0265300273895264
433,785,1.0029100179672241
434,786,1.0227299928665161
435,787,1.0224900245666504
436,788,1.028090000152588
437,789,1.0257099866867065
438,790,1.0133800506591797
439,791,1.0157400369644165
440,792,1.0312899351119995
441,794,1.0330300331115723
442,795,1.0098600387573242
443,796,1.0078799724578857
444,797,1.030400037765503
445,798,1.0075000524520874
446,802,1.0152499675750732
447,803,0.9991499781608582
448,804,1.0075600147247314
449,805,1.004830002784729
450,806,0.9925299882888794
451,807,1.0073800086975098
452,808,1.0050400495529175
453,809,1.0100500583648682
454,810,1.006119966506958
455,811,1.0121599435806274
456,812,1.007680058479309
457,813,1.0046700239181519
458,816,0.9993600845336914
459,817,1.0045000314712524
460,818,1.0099999904632568
461,819,1.0046299695968628
462,821,1.0197299718856812
463,822,1.007830023765564
464,823,1.0050499439239502
465,824,1.0050899982452393
466,825,1.0077099800109863
467,827,1.0060900449752808
468,828,1.0224599838256836
469,829,1.0047999620437622
470,830,1.0055099725723267
471,831,1.0059700012207031
472,832,1.011139988899231
473,833,1.0101200342178345
474,834,1.008929967880249
475,835,1.0207899808883667
476,836,1.0050599575042725
477,837,1.0083199739456177
478,838,1.0216200351715088
479,839,1.0008800029754639
480,840,1.0001200437545776
481,842,1.0299999713897705
482,843,1.0306799411773682
483,844,1.0299999713897705
484,845,1.0303499698638916
485,848,1.0052800178527832
486,849,1.0052900314331055
487,850,1.0073299407958984
488,852,1.007539987564087
489,853,1.0081900358200073
490,854,1.0080100297927856
491,855,1.0068999528884888
492,900,1.007099986076355
493,901,1.0149999856948853
494,902,1.0099999904632568
495,903,1.0099999904632568
496,905,1.0065100193023682
497,906,1.0070600509643555
498,907,1.006700038909912
499,908,1.0099999904632568
500,910,1.0075700283050537
501,913,1.0065799951553345
502,915,1.006719946861267
503,916,1.0145299434661865
504,917,1.0073399543762207
505,918,1.0075900554656982
506,919,1.0098799467086792
507,920,1.0099999904632568
508,921,1.006500005722046
509,923,1.0079900026321411
510,924,1.005579948425293
511,927,1.006600022315979
512,928,1.0073200464248657
513,930,1.008739948272705
514,932,1.0106899738311768
515,934,1.0116599798202515
516,936,1.008489966392517
517,937,1.0099999904632568
518,938,0.9986899495124817
519,939,1.000309944152832
520,940,1.002750039100647
521,945,0.9988999962806702
522,946,1.0008399486541748
523,947,1.0026400089263916
524,952,0.9808899760246277
525,957,1.0083400011062622
526,958,1.01010000705719
527,960,1.0081900358200073
528,961,1.0016900300979614
529,962,1.0276299715042114
530,963,1.000939965248108
531,964,1.0263299942016602
532,965,1.026379942893982
533,966,1.0263899564743042
534,967,1.0269399881362915
535,968,1.0074299573898315
536,969,1.0262099504470825
537,970,1.0082800388336182
538,971,1.0078500509262085
539,972,1.013990044593811
540,973,1.0090899467468262
541,974,1.0095100402832031
542,975,1.02961003780365
543,976,1.009950041770935
544,977,1.0083099603652954
545,978,1.0294100046157837
546,979,1.0083500146865845
547,981,1.0089600086212158
548,982,1.0066699981689453
549,983,1.0095100402832031
550,984,1.013990044593811
551,985,1.007680058479309
552,986,1.0133899450302124
553,988,1.0089499950408936
554,993,1.0084600448608398
555,994,1.0079900026321411
556,1001,1.0099999904632568
557,1009,1.0100699663162231
558,1010,1.0099999904632568
559,1011,1.0146700143814087
560,1012,1.0150699615478516
561,1013,1.0093599557876587
562,1014,0.9716600775718689
563,1015,1.0128200054168701
564,1016,1.025089979171753
565,1018,1.0041500329971313
566,1019,1.0376700162887573
567,1020,1.025089979171753
568,1021,0.9896199703216553
569,1022,0.9896199703216553
570,1023,1.0067100524902344
571,1024,1.0194400548934937
572,1025,1.0232000350952148
573,1026,1.025089979171753
574,1027,1.0158599615097046
575,1028,1.025089979171753
576,1029,1.025089979171753
577,1030,1.0276600122451782
578,1032,1.020300030708313
579,1033,0.9974499940872192
580,1048,1.0290000438690186
581,1052,1.0155099630355835
582,1053,1.0151699781417847
583,1054,1.0152499675750732
584,1055,1.0153499841690063
585,1056,1.0211100578308105
586,1058,1.020300030708313
587,1064,1.016950011253357
588,1065,1.017699956893921
589,1067,1.0145000219345093
590,1074,1.003100037574768
591,1075,0.9945399761199951
592,1077,1.0041099786758423
593,1079,1.0280200242996216
594,1080,1.008679986000061
595,1081,1.0226900577545166
596,1082,1.0227999687194824
597,1083,1.021630048751831
598,1084,1.0199799537658691
599,1085,1.0198999643325806
600,1086,1.011199951171875
601,1087,1.0090899467468262
602,1088,1.0075199604034424
603,1089,1.0084799528121948
604,1090,1.0284700393676758
605,1091,1.0077199935913086
606,1092,1.0144599676132202
607,1093,1.0360900163650513
608,1094,1.029520034790039
609,1095,1.0273699760437012
610,1096,1.0336899757385254
611,1097,1.026550054550171
612,1099,1.0040199756622314
613,1100,1.003749966621399
614,1101,1.0021599531173706
615,1102,1.0023200511932373
616,1103,1.000730037689209
617,1104,0.9861900210380554
618,1106,1.0075500011444092
619,1107,1.0088399648666382
620,1108,1.0084500312805176
621,1110,1.0039700269699097
622,1111,1.0211100578308105
623,1112,1.0211100578308105
624,1113,1.0245800018310547
625,1114,1.0253599882125854
626,1115,1.0015300512313843
627,1116,1.001889944076538
628,1117,0.9938400387763977
629,1118,0.9977700710296631
630,1119,0.9977399110794067
631,1120,0.9972299933433533
632,1121,1.0015300512313843
633,1122,1.0176399946212769
634,1123,1.000939965248108
635,1124,1.0006099939346313
636,1125,1.0223699808120728
637,1126,1.0095900297164917
638,1127,1.0095900297164917
639,1128,1.0158300399780273
640,1129,1.0271799564361572
641,1130,1.0256799459457397
642,1131,0.9914600253105164
643,1132,0.9998900294303894
644,1133,0.9641799926757812
645,1134,1.0215400457382202
646,1135,1.0242700576782227
647,1136,1.007789969444275
648,1138,0.99413001537323
649,1139,1.0101900100708008
650,1140,1.0216399431228638
651,1141,1.0261000394821167
652,1143,1.0277400016784668
653,1144,1.0259499549865723
654,1145,1.0218499898910522
655,1146,1.0177199840545654
656,1147,1.0062199831008911
657,1148,1.0033999681472778
658,1149,1.0209100246429443
659,1150,1.0244200229644775
660,1151,1.024399995803833
661,1152,1.020169973373413
662,1153,1.024749994277954
663,1154,1.0208499431610107
664,1156,1.0217900276184082
665,1157,1.0260299444198608
666,1158,1.025920033454895
667,1159,1.0235099792480469
668,1161,1.0200899839401245
669,1162,0.9857399463653564
670,1163,1.0225000381469727
671,1164,1.0238300561904907
672,1165,1.0229699611663818
673,1166,1.021299958229065
674,1167,1.0205299854278564
675,1169,1.0176899433135986
676,1171,1.0002399682998657
677,1173,1.0253900289535522
678,1174,1.0017600059509277
679,1175,1.0014300346374512
680,1176,0.9984099268913269
681,1177,1.0041199922561646
682,1178,1.0050899982452393
683,1179,0.9996600151062012
684,1180,1.0206300020217896
685,1182,1.005519986152649
686,1183,0.9982799887657166
687,1184,1.0003199577331543
688,1185,1.0049599409103394
689,1186,0.9728900194168091
690,1187,0.9969599843025208
691,1189,1.0151699781417847
692,1190,1.0151699781417847
693,1194,1.0011999607086182
694,1195,1.0011999607086182
695,1196,1.011240005493164
696,1197,1.004480004310608
697,1198,1.0143300294876099
698,1200,1.0017600059509277
699,1201,1.0054999589920044
700,1202,0.9670400023460388
701,1203,0.9541800022125244
702,1204,1.0078200101852417
703,1205,1.0059599876403809
704,1206,1.0089900493621826
705,1207,1.005329966545105
706,1209,0.9806600213050842
707,1210,0.9831900000572205
708,1211,1.0149699449539185
709,1212,0.9861099720001221
710,1213,1.0149699449539185
711,1214,0.9987599849700928
712,1215,1.0149999856948853
713,1217,1.0134899616241455
714,1218,1.0207099914550781
715,1219,1.0139800310134888
716,1221,0.9936699867248535
717,1222,1.0336799621582031
718,1223,1.0283399820327759
719,1225,0.9831799864768982
720,1226,0.9935299158096313
721,1227,1.0356500148773193
722,1228,1.0353800058364868
723,1229,1.0191400051116943
724,1230,1.031849980354309
725,1231,1.0201900005340576
726,1232,1.0106500387191772
727,1234,1.0024900436401367
728,1235,0.9993000030517578
729,1236,0.9997100830078125
730,1237,0.9945000410079956
731,1238,0.98676997423172
732,1239,0.9724100828170776
733,1240,0.9729800224304199
734,1241,0.9620200395584106
735,1242,1.0131299495697021
736,1243,1.0272799730300903
737,1245,0.9912099838256836
738,1246,0.9912199974060059
739,1247,1.0269900560379028
740,1249,0.9685600399971008
741,1250,1.0243500471115112
742,1251,1.0171200037002563
743,1252,1.0032700300216675
744,1253,1.0186400413513184
745,1255,1.0189499855041504
746,1256,1.0307799577713013
747,1257,1.028980016708374
748,1261,1.0289599895477295
749,1262,1.02469003200531
750,1263,1.0246700048446655
751,1264,1.0211399793624878
752,1265,1.0210299491882324
753,1266,1.0214899778366089
754,1268,1.0188000202178955
755,1270,1.0196599960327148
756,1271,1.0205399990081787
757,1272,1.0193599462509155
758,1273,1.0199700593948364
759,1274,1.0193500518798828
760,1275,1.019320011138916
761,1276,1.0028899908065796
762,1278,1.020009994506836
763,1280,1.0191999673843384
764,1282,1.0215200185775757
765,1283,1.0202200412750244
766,1284,1.020009994506836
767,1285,1.0211800336837769
768,1292,1.0342400074005127
769,1294,0.9820399880409241
770,1295,0.9819999933242798
771,1296,0.9908499717712402
772,1297,1.0015400648117065
773,1300,1.0018999576568604
774,1301,1.0004899501800537
775,1302,1.0284299850463867
776,1304,1.0069299936294556
777,1305,1.0069199800491333
778,1306,1.0199999809265137
779,1307,1.0144599676132202
780,1308,1.0011999607086182
781,1309,1.0034899711608887
782,1310,1.0050499439239502
783,1311,1.0158400535583496
784,1312,1.0137100219726562
785,1313,1.0156999826431274
786,1314,1.0161399841308594
787,1315,1.0144200325012207
788,1316,1.0144100189208984
789,1318,1.0030200481414795
790,1319,1.012760043144226
791,1320,0.9922699928283691
792,1321,0.9717100262641907
793,1322,0.9836099743843079
794,1323,0.9693700075149536
795,1324,0.9794999957084656
796,1325,0.9779300093650818
797,1326,0.9854699969291687
798,1328,0.984049916267395
799,1329,0.9922999143600464
800,1330,1.0427000522613525
801,1331,0.9995399713516235
802,1332,0.9829599857330322
803,1333,0.9974100589752197
804,1334,0.998539924621582
805,1335,0.9994999766349792
806,1336,0.9983599781990051
807,1337,0.9913100004196167
808,1338,0.9912599921226501
809,1339,1.0254000425338745
810,1340,1.0422300100326538
811,1341,1.0205199718475342
812,1342,1.0194100141525269
813,1345,0.97079998254776
814,1346,0.9698299765586853
815,1347,0.9592800140380859
816,1348,0.9817000031471252
817,1351,0.973609983921051
818,1352,0.9690700769424438
819,1353,0.9751800298690796
820,1355,0.997219979763031
821,1356,1.0198500156402588
822,1357,0.9821000099182129
823,1358,0.9894100427627563
824,1359,0.9951199889183044
825,1360,1.0109299421310425
826,1361,0.9821000099182129
827,1362,1.0198299884796143
828,1363,1.020359992980957
829,1364,1.0208799839019775
830,1365,0.9951199889183044
831,1367,1.010740041732788
832,1368,1.010159969329834
833,1369,1.0054099559783936
834,1370,1.0148500204086304
835,1372,1.0150500535964966
836,1373,1.0093899965286255
837,1375,1.0092999935150146
838,1376,1.0129499435424805
839,1378,0.9977099895477295
840,1379,0.9939400553703308
841,1380,0.9891200661659241
842,1381,0.997189998626709
843,1384,1.0110399723052979
844,1385,1.0199799537658691
845,1389,1.0194700956344604
846,1390,0.98580002784729
847,1391,1.0191999673843384
848,1392,0.9854099750518799
849,1393,1.0176899433135986
850,1394,0.9968100190162659
851,1395,1.0044000148773193
852,1398,0.9985899925231934
853,1406,0.9976800084114075
854,1407,0.9767500162124634
855,1408,0.978410005569458
856,1409,0.9797700047492981
857,1410,1.0161900520324707
858,1413,0.9762600064277649
859,1414,1.0290000438690186
860,1421,1.020300030708313
861,1422,1.0308500528335571
862,1423,1.0066200494766235
863,1424,1.0095000267028809
864,1425,1.0304700136184692
865,1426,1.004080057144165
866,1427,1.004080057144165
867,1429,1.024359941482544
868,1430,1.0280400514602661
869,1431,1.036520004272461
870,1435,1.0319000482559204
871,1436,1.016219973564148
872,1440,1.026419997215271
873,1441,1.0145299434661865
874,1442,1.0333000421524048
875,1443,1.0244200229644775
876,1444,1.0268000364303589
877,1445,1.0256999731063843
878,1446,1.0057400465011597
879,1448,1.003499984741211
880,1450,1.003309965133667
881,1451,1.0066800117492676
882,1452,1.0057499408721924
883,1458,1.0290000438690186
884,1464,1.0076899528503418
885,1467,1.007789969444275
886,1468,1.007830023765564
887,1469,1.009809970855713
888,1470,1.0091400146484375
889,1472,1.0274699926376343
890,1473,1.0282399654388428
891,1474,1.0226999521255493
892,1475,1.0290000438690186
893,1476,1.030400037765503
894,1477,1.0313700437545776
895,1478,1.0074800252914429
896,1480,1.0054700374603271
897,1483,0.998289942741394
898,1484,0.9984400272369385
899,1485,0.9990900158882141
900,1486,0.9979400634765625
901,1487,0.9980599880218506
902,1489,1.0044599771499634
903,1490,1.0036300420761108
904,1491,1.0046800374984741
905,1492,1.002709984779358
906,1493,1.0032000541687012
907,1494,1.004539966583252
908,1498,1.0099999904632568
909,1499,1.004729986190796
910,1500,1.009529948234558
911,1503,1.003890037536621
912,1504,1.0044200420379639
913,1507,1.0037000179290771
914,1508,1.0033600330352783
915,1509,0.9939799904823303
916,1511,0.9927700161933899
917,1512,0.9928999543190002
918,1514,1.003749966621399
919,1515,1.0029200315475464
920,1516,0.9940900802612305
921,1517,0.9888799786567688
922,1518,1.0078799724578857
923,1519,0.9864500761032104
924,1520,0.9912899732589722
925,1521,0.9860999584197998
926,1523,1.0088800191879272
927,1524,0.9964900016784668
928,1525,1.0216599702835083
929,1526,1.0156699419021606
930,1527,1.0150799751281738
931,1528,1.0153700113296509
932,1530,1.0087800025939941
933,1531,1.00108003616333
934,1532,1.0257099866867065
935,1533,1.0227299928665161
936,1534,1.024880051612854
937,1536,0.9951800107955933
938,1537,0.9873499870300293
939,1538,0.9881200194358826
940,1539,0.9879400134086609
941,1540,1.010949969291687
942,1541,1.0053800344467163
943,1542,0.9722099900245667
944,1543,1.0057400465011597
945,1544,1.0065200328826904
946,1545,1.0201799869537354
947,1546,0.9947699904441833
948,1547,1.0159300565719604
949,1548,1.0154000520706177
950,1549,1.0109399557113647
951,1550,1.009909987449646
952,1551,0.9925500154495239
953,1553,0.9804700016975403
954,1554,0.9801499843597412
955,1555,0.9805300831794739
956,1556,0.9637200236320496
957,1557,0.9722099900245667
958,1558,0.9721899628639221
959,1559,1.0036200284957886
960,1561,1.0025099515914917
961,1562,1.0000300407409668
962,1563,0.9999300241470337
963,1564,0.9997699856758118
964,1565,0.9988099932670593
965,1566,0.9926699995994568
966,1568,0.9936100244522095
967,1570,0.9916200041770935
968,1571,1.0120999813079834
969,1572,1.0029100179672241
970,1575,1.0167200565338135
971,1576,1.017699956893921
972,1577,1.0125099420547485
973,1579,0.9937499165534973
974,1580,1.0125099420547485
975,1581,0.9990400075912476
976,1582,0.9926699995994568
977,1583,1.0041600465774536
978,1584,1.0117499828338623
979,1585,1.0001100301742554
980,1586,1.0078200101852417
981,1587,1.019260048866272
982,1589,1.0093400478363037
983,1590,0.9971100091934204
984,1591,0.9938499927520752
985,1592,0.9962700009346008
986,1593,1.009369969367981
987,1594,0.9925500154495239
988,1595,1.0199799537658691
989,1596,1.0322500467300415
990,1597,1.02947998046875
991,1598,1.016010046005249
992,1599,1.0217000246047974
993,1601,1.0330300331115723
994,1602,1.032170057296753
995,1603,1.023800015449524
996,1604,1.0275499820709229
997,1605,1.0262999534606934
998,1606,1.001039981842041
999,1607,1.0225399732589722
1000,1608,1.0144200325012207
1001,1609,0.9970200061798096
1002,1610,1.002210021018982
1003,1611,1.0116599798202515
1004,1612,1.013550043106079
1005,1613,1.0198800563812256
1006,1614,1.0120400190353394
1007,1615,1.0146000385284424
1008,1616,1.0215500593185425
1009,1617,1.02128005027771
1010,1618,1.0198500156402588
1011,1619,1.019670009613037
1012,1621,0.993679940700531
1013,1622,0.9952800273895264
1014,1623,0.9956399202346802
1015,1624,1.0197099447250366
1016,1625,0.9999200105667114
1017,1626,0.9999200105667114
1018,1627,0.9979299306869507
1019,1628,1.001889944076538
1020,1629,0.9991000294685364
1021,1630,0.9751100540161133
1022,1631,0.9721699953079224
1023,1632,0.9708200097084045
1024,1633,0.9833999872207642
1025,1634,0.9892299771308899
1026,1635,0.9888499975204468
1027,1636,1.0083500146865845
1028,1637,1.0036100149154663
1029,1638,1.0191600322723389
1030,1639,1.0138800144195557
1031,1640,1.0165400505065918
1032,1641,1.012619972229004
1033,1642,1.016610026359558
1034,1643,1.0117599964141846
1035,1645,1.0189299583435059
1036,1646,1.024090051651001
1037,1647,1.010390043258667
1038,1648,1.0263500213623047
1039,1649,1.0069899559020996
1040,1650,1.0111600160598755
1041,1651,1.0110399723052979
1042,1653,1.0319000482559204
1043,1654,1.0220999717712402
1044,1655,1.0186400413513184
1045,1656,1.0052499771118164
1046,1657,1.0113699436187744
1047,1658,1.0118199586868286
