Zone summary . Client-EPE
   Created - Thu Aug 17 15:04:06 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
  30, BEPC_DICKENS,     1,     1,       0.0,       0.0,       0.0,       2.7,       2.7,       0.0,       0.0,       0.0,       0.0,       0.0,      -2.7,      -2.7,
  31, BEPC_EASTLAN,     2,     3,       0.0,       0.0,       0.0,      30.5,      30.5,       0.0,       0.0,       0.0,       0.0,       0.1,     -30.5,     -30.5,
  32, BEPC_ELLIS  ,    19,    22,       0.0,       0.0,       0.0,     216.2,     216.2,       0.0,       0.0,       0.0,       0.0,       3.0,    -219.2,    -219.2,
  33, BEPC_ERATH  ,    10,     8,       0.0,       0.0,       0.0,      62.8,      62.8,       0.0,      11.9,       0.0,       0.0,       0.2,     -74.8,     -62.9,
  34, BEPC_FALLS  ,     5,     5,       0.0,       0.0,       0.0,      17.5,      17.5,       0.0,       0.0,       0.0,       0.0,       0.3,     -17.8,     -17.8,
  35, BEPC_FOARD  ,     0,     0,       0.0,       0.0,       0.0,       0.7,       0.7,       0.0,       0.0,       0.7,       0.0,       0.0,       0.0,      -0.7,
  36, BEPC_FREESTO,     4,     6,       0.0,       0.0,       0.0,      22.7,      22.7,       0.0,      10.5,       0.0,       0.0,       0.0,     -33.2,     -22.7,
  37, BEPC_GRAYSON,     2,     3,       0.0,       0.0,       0.0,       4.2,       4.2,       0.0,       9.9,       0.0,       0.0,       0.3,     -14.4,      -4.5,
  38, BEPC_GRIMES ,     9,     7,       0.0,       0.0,       0.0,      52.4,      52.4,       0.0,       0.0,       0.0,       0.0,       0.9,     -53.3,     -53.3,
  41, BEPC_HARDEMA,     0,     0,       0.0,       0.0,       0.0,       2.4,       2.4,       0.0,       0.0,       2.4,       0.0,       0.0,       0.0,      -2.4,
  42, BEPC_HASKELL,     2,     3,       0.0,       0.0,       0.0,       4.6,       4.6,       0.0,       0.0,       0.0,       0.0,       0.0,      -4.6,      -4.6,
  45, BEPC_JACK   ,     1,     1,       0.0,       0.0,       0.0,       3.0,       3.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.0,      -3.0,
  47, BEPC_KENT   ,     7,     9,       0.0,       0.0,       0.0,      66.5,      66.5,       0.0,       0.0,       0.0,       0.0,       0.0,     -66.5,     -66.5,
  48, BEPC_KING   ,     4,     3,       0.0,       0.0,       0.0,      34.7,      34.7,       0.0,       0.0,       0.0,       0.0,       0.2,     -34.8,     -34.8,
  49, BEPC_KNOX   ,     0,     0,       0.0,       0.0,       0.0,       3.0,       3.0,       0.0,       0.0,       3.0,       0.0,       0.0,       0.0,      -3.0,
  50, BEPC_LAMPASA,     1,     1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       9.4,       0.0,       0.0,       0.0,      -9.4,       0.0,
  51, BEPC_LEON   ,     6,     8,       0.0,       0.0,       0.0,      27.3,      27.3,       0.0,       0.0,       0.0,       0.0,       0.4,     -27.7,     -27.7,
  53, BEPC_MADISON,     1,     2,       0.0,       0.0,       0.0,       6.2,       6.2,       0.0,       0.0,       0.0,       0.0,       0.1,      -6.3,      -6.3,
  55, BEPC_MILAM  ,     9,     9,       0.0,       0.0,       0.0,      36.1,      36.1,       0.0,       1.4,       0.0,       0.0,       0.9,     -38.4,     -37.0,
  57, BEPC_MONTAGU,    16,     9,       0.0,       0.0,       0.0,      41.3,      41.3,       0.0,       5.7,       0.0,       0.0,       1.7,     -48.8,     -43.1,
  62, BEPC_ROBERTS,    13,    10,       0.0,       0.0,       0.0,      22.7,      22.7,       0.0,      11.3,       0.0,       0.0,       0.4,     -34.5,     -23.2,
  63, BEPC_SCURRY ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  67, BEPC_STONEWA,     2,     2,       0.0,       0.0,       0.0,       3.9,       3.9,       0.0,       0.0,       0.0,       0.0,       0.1,      -4.0,      -4.0,
  70, BEPC_WALKER ,     1,     1,       0.0,       0.0,       0.0,      12.7,      12.7,       0.0,       0.0,       0.0,       0.0,       0.0,     -12.7,     -12.7,
  71, BEPC_WILLIAM,     1,     2,       0.0,       0.0,       0.0,      20.5,      20.5,       0.0,       0.0,       0.0,       0.0,       0.0,     -20.6,     -20.6,
 102, O_RUSK      ,    11,    15,       0.0,       0.0,       0.0,       6.7,       6.7,       0.0,       0.0,       0.0,       0.0,       1.7,      -8.3,      -8.3,
 103, O_NACOGDOCHE,    17,    13,       0.0,       0.0,       7.5,     148.7,     148.7,       0.0,       0.0,       0.0,       0.0,       3.5,    -152.1,    -152.1,
 104, O_ANGELINA  ,    31,    10,       0.0,       0.0,       0.0,     266.6,     266.6,       0.0,       0.0,       0.0,       0.0,       1.6,    -268.2,    -268.2,
 105, O_SMITH     ,    49,    26,       0.0,       0.0,       0.0,     688.2,     688.2,       0.0,       0.0,       0.0,       0.0,      49.3,    -737.5,    -737.5,
 106, O_CHEROKEE  ,    29,    17,       0.0,       0.0,       0.0,      94.8,      94.8,       0.0,       0.0,       0.0,       0.0,       6.9,    -101.7,    -101.7,
 107, O_HOUSTON   ,    11,     6,       0.0,       0.0,       0.0,      38.0,      38.0,       0.0,       0.0,       0.0,       0.0,       0.6,     -38.6,     -38.6,
 108, O_ANDERSON  ,    21,    15,       0.0,       0.0,       0.0,     117.8,     117.8,       0.0,       0.0,       5.1,       0.0,       2.7,    -115.4,    -120.6,
 109, O_HENDERSON ,    35,    27,       0.0,       0.0,       0.0,     191.2,     191.2,       0.0,       0.0,       0.0,       0.0,      31.8,    -223.0,    -223.0,
 110, O_VANZANDT  ,    18,    14,       0.0,       0.0,       0.0,      65.7,      65.7,       0.0,       0.0,       0.0,       0.0,       1.1,     -66.9,     -66.9,
 113, O_KAUFMAN   ,    57,    43,       0.0,       0.0,       5.7,     792.0,     792.0,       0.0,       0.0,     154.7,       0.0,      13.9,    -651.2,    -805.9,
 114, O_DALLAS    ,   552,    79,       0.0,       0.0,       8.4,    8565.3,    8565.3,       0.0,       0.0,      74.9,       0.0,      88.7,   -8579.2,   -8654.1,
 115, O_ELLIS     ,    66,    47,       0.0,       0.0,       2.4,     676.9,     676.9,       0.0,     242.0,       0.0,       0.0,      12.3,    -931.3,    -689.2,
 118, O_TARRANT   ,   313,    69,       0.0,       0.0,      16.8,    6300.5,    6300.5,       0.0,      37.7,       0.0,       0.0,      80.2,   -6418.4,   -6380.7,
 119, O_JOHNSON   ,    15,    11,       0.0,       0.0,       0.0,     190.8,     190.8,       0.0,       6.7,       0.0,       0.0,       3.4,    -201.0,    -194.3,
 120, O_HOOD      ,    24,    25,      88.2,     108.0,     108.0,      23.7,      23.7,       0.0,       0.0,       0.0,       0.0,      21.0,      43.6,      43.6,
 121, O_PARKER    ,    18,    25,       0.0,       0.0,       1.2,     138.6,     138.6,       0.0,       0.0,       0.0,       0.0,       6.4,    -145.0,    -145.0,
 125, O_EASTLAND  ,    23,    14,       0.0,       0.0,       0.0,     106.9,     106.9,       0.0,       0.0,       0.0,       0.0,       7.4,    -114.2,    -114.2,
 126, O_ERATH     ,    27,    20,       0.0,       0.0,      13.8,     156.3,     156.3,       0.0,       0.0,       0.0,       0.0,       5.2,    -161.5,    -161.5,
 127, O_BOSQUE    ,     4,     7,       0.0,       0.0,       0.0,       0.6,       0.6,       0.0,       0.0,       0.0,       0.0,       3.7,      -4.4,      -4.4,
 128, O_HILL      ,    14,    21,       0.0,       0.0,       0.0,      61.4,      61.4,       0.0,       0.0,       0.0,       0.0,       4.3,     -65.7,     -65.7,
 129, O_NAVARRO   ,    35,    24,       0.0,       0.0,       0.0,     178.5,     178.5,       0.0,       0.0,       0.0,       0.0,      12.8,    -191.2,    -191.2,
 130, O_FREESTONE ,    24,    27,       0.0,       0.0,       0.0,      83.1,      83.1,       0.0,       0.0,       0.0,       0.0,       9.4,     -92.4,     -92.4,
 131, O_LEON      ,    17,    19,       0.0,       0.0,       0.0,      97.7,      97.7,       0.0,       0.0,       0.0,       0.0,       2.3,    -100.0,    -100.0,
 132, O_LIMESTONE ,     9,     5,       0.0,       0.0,       0.0,      56.5,      56.5,       0.0,       0.0,       0.0,       0.0,       0.7,     -57.2,     -57.2,
 133, O_ROBERTSON ,     1,     9,       0.0,       0.0,       0.0,      14.3,      14.3,       0.0,       0.0,      14.3,       0.0,       3.2,      -3.2,     -17.5,
 134, O_FALLS     ,    15,    11,       0.0,       0.0,       5.3,      27.4,      27.4,       0.0,       0.0,       0.0,       0.0,       0.9,     -28.3,     -28.3,
 135, O_MCLENNAN  ,    79,    26,       0.0,       0.0,      17.0,     701.2,     701.2,       0.0,       0.0,       0.0,       0.0,      10.3,    -711.5,    -711.5,
 136, O_BELL      ,    74,    29,       0.0,       0.0,       8.3,    1357.0,    1357.0,       0.0,       0.0,       0.0,       0.0,      19.2,   -1376.2,   -1376.2,
 137, O_MILAM     ,    20,    19,       0.0,       0.0,       0.0,     809.0,     809.0,       0.0,       0.0,       0.0,       0.0,       3.7,    -812.7,    -812.7,
 138, O_WILLIAMSON,    49,    32,       0.0,       0.0,       7.6,     890.6,     890.6,       0.0,       8.3,       0.0,       0.0,       5.8,    -904.7,    -896.4,
 139, O_CORYELL   ,     5,     4,       0.0,       0.0,       1.2,      82.4,      82.4,       0.0,       0.0,       0.0,       0.0,       0.9,     -83.3,     -83.3,
 141, O_COMANCHE  ,    15,    16,       0.0,       0.0,       0.0,      22.2,      22.2,       0.0,       0.0,       0.0,       0.0,       1.1,     -23.3,     -23.3,
 142, O_BROWN     ,    20,    19,       0.0,       0.0,       0.0,     119.4,     119.4,       0.0,       0.0,       0.0,       0.0,       2.5,    -121.8,    -121.8,
 143, O_MCCULLOCH ,     7,     8,       0.0,       0.0,       0.0,      22.7,      22.7,       0.0,       0.0,       0.0,       0.0,       0.0,     -22.7,     -22.7,
 145, O_TITUS     ,     9,    15,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,      -2.2,      -2.2,
 146, O_LAMAR     ,    33,    23,       0.0,       0.0,       0.0,     133.8,     133.8,       0.0,       0.0,       0.0,       0.0,       5.8,    -139.5,    -139.5,
 147, O_HOPKINS   ,    23,    21,       0.0,       0.0,       0.0,      93.1,      93.1,       0.0,       0.0,       0.0,       0.0,      14.5,    -107.7,    -107.7,
 148, O_HUNT      ,    22,    16,       0.0,       0.0,      20.0,     106.2,     106.2,       0.0,       0.0,       0.0,       0.0,       3.4,    -109.6,    -109.6,
 149, O_FANNIN    ,    19,    21,       0.0,       0.0,       0.0,      48.1,      48.1,       0.0,       0.0,       0.0,       0.0,       8.3,     -56.4,     -56.4,
 150, O_GRAYSON   ,    47,    26,       0.0,       0.0,      21.5,     343.9,     343.9,       0.0,       0.0,       0.0,       0.0,      10.2,    -354.1,    -354.1,
 151, O_COLLIN    ,   129,    77,       0.0,       0.0,       2.4,    2252.6,    2252.6,       0.0,      13.5,      23.4,       0.0,      77.5,   -2320.2,   -2330.1,
 152, O_DENTON    ,    59,    73,       0.0,       0.0,      10.0,    1026.3,    1026.3,       0.0,      61.4,       0.0,       0.0,      16.2,   -1104.0,   -1042.6,
 153, O_COOKE     ,    15,    10,       0.0,       0.0,       5.2,      72.6,      72.6,       0.0,       0.0,       0.0,       0.0,       0.7,     -73.3,     -73.3,
 154, O_CLAY      ,    21,    19,       0.0,       0.0,       0.0,      18.7,      18.7,       0.0,       0.0,       0.0,       0.0,       2.7,     -21.4,     -21.4,
 155, O_WISE      ,    23,    29,       0.0,       0.0,       0.0,     107.1,     107.1,       0.0,       0.0,       0.0,       0.0,       5.7,    -112.8,    -112.8,
 156, O_JACK      ,    22,    30,       0.0,       0.0,       0.0,      51.5,      51.5,       0.0,       0.0,       0.0,       0.0,       2.9,     -54.4,     -54.4,
 157, O_WICHITA   ,    51,    16,       0.0,       0.0,       1.2,     430.2,     430.2,       0.0,       0.0,       0.0,       0.0,       2.8,    -433.0,    -433.0,
 158, O_ARCHER    ,    30,    25,       0.0,       0.0,       0.0,      14.2,      14.2,       0.0,       0.0,       0.0,       0.0,       1.3,     -15.4,     -15.4,
 160, ODESSA      ,    19,    25,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.0,      -2.0,      -2.0,
 161, O_SHACKELFOR,     5,    10,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,      -1.2,      -1.2,
 162, O_HASKELL   ,     2,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      17.2,       0.0,       0.0,       0.0,     -17.2,      -0.0,
 163, O_TAYLOR    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 164, O_SCURRY    ,    46,    39,      13.5,      75.6,      76.8,     263.4,     263.4,       0.0,       0.0,       0.0,       0.0,       4.3,    -254.2,    -254.2,
 165, O_NOLAN     ,    23,    22,       0.0,       0.0,       2.0,      74.8,      74.8,       0.0,       0.0,       0.0,       0.0,       5.1,     -79.9,     -79.9,
 166, O_MITCHELL  ,    23,    29,       0.0,       0.0,       9.1,      49.3,      49.3,       0.0,       0.0,       0.0,       0.0,       4.1,     -53.4,     -53.4,
 167, O_HOWARD    ,   111,    58,       0.0,       0.0,       9.1,    1502.0,    1502.0,       0.0,      13.6,       0.0,       0.0,      37.9,   -1553.5,   -1539.9,
 168, O_MIDLAND   ,   122,    47,       0.0,       0.0,       1.2,    2097.3,    2097.3,       0.0,      69.2,      50.2,       0.0,      26.0,   -2142.3,   -2123.3,
 169, O_ANDREWS   ,    49,    14,       0.0,       0.0,      28.1,     317.8,     317.8,       0.0,       0.0,      52.8,       0.0,       5.0,    -270.0,    -322.8,
 170, O_ECTOR     ,    91,    42,       0.0,       0.0,      28.9,     684.6,     684.6,       0.0,      29.6,       0.0,       0.0,      23.7,    -738.0,    -708.3,
 171, O_WARD      ,    77,    46,       0.0,       0.0,       0.0,     445.6,     445.6,       0.0,       9.4,      12.2,       0.0,      16.4,    -459.2,    -462.0,
 172, O_WINKLER   ,   104,    31,       0.0,       0.0,       0.0,    1244.2,    1244.2,       0.0,       3.4,       3.3,       0.0,      18.9,   -1263.2,   -1263.1,
 177, TEX-LA      ,    32,    27,       0.0,       0.0,       0.0,     192.1,     192.1,       0.0,       0.0,       0.0,       0.0,       0.2,    -192.2,    -192.2,
 178, RAYBURN     ,   122,    89,       0.0,       0.0,       0.0,    1271.5,    1271.5,       0.0,       5.1,       0.0,       0.0,       3.3,   -1280.0,   -1274.9,
 179, Zon_179     ,    11,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      15.8,       0.0,       0.0,       0.0,     -15.8,       0.0,
 180, GS_BIGCOUNTR,     0,     0,       0.0,       0.0,       0.0,      35.9,      35.9,       0.0,       0.0,      35.9,       0.0,       0.0,       0.0,     -35.9,
 181, GS_COLEMAN  ,     3,     3,       0.0,       0.0,       0.0,      26.3,      26.3,       0.0,       0.0,      20.9,       0.0,       0.1,      -5.6,     -26.5,
 182, GS_CONCHOVAL,     2,     2,       0.0,       0.0,       0.0,      98.8,      98.8,       0.0,       0.0,      68.7,       0.0,       0.0,     -30.2,     -98.8,
 183, GS_LIGHTHOUS,     0,     0,       0.0,       0.0,       0.0,       3.8,       3.8,       0.0,       0.0,       3.8,       0.0,       0.0,       0.0,      -3.8,
 184, GS_LYNTEGAR ,     4,     1,       0.0,       0.0,       0.0,      33.0,      33.0,       0.0,       0.0,      15.8,       0.0,       0.0,     -17.2,     -33.0,
 185, GS_SWTEXAS  ,     1,     1,       0.0,       0.0,       0.0,      43.6,      43.6,       0.0,       0.0,      39.7,       0.0,       0.0,      -3.9,     -43.6,
 186, GS_TAYLOR   ,     5,     4,       0.0,       0.0,       0.0,      96.6,      96.6,       0.0,       0.0,      72.4,       0.0,       0.0,     -24.2,     -96.6,
 187, Zon_187     ,     9,     8,       0.0,       0.0,       0.0,      53.5,      53.5,       0.0,       0.0,       0.0,       0.0,       0.0,     -53.5,     -53.5,
 199, COCS        ,     7,     6,       0.0,       0.0,     100.0,     235.0,     235.0,       0.0,       0.0,      59.1,       0.0,       0.2,    -176.1,    -235.2,
 200, EHVDC       ,     2,     1,     599.4,     600.0,     600.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.6,     596.8,     596.8,
 220, TNP_CLIF    ,    18,     6,       0.0,       0.0,       0.0,      72.2,      72.2,       0.0,       0.0,       0.0,       0.0,       3.2,     -75.4,     -75.4,
 221, TNP_WLSP    ,    12,     5,       0.0,       0.0,      15.0,      49.3,      49.3,       0.0,       0.0,       0.0,       0.0,       1.0,     -50.3,     -50.3,
 222, TNP_VROG    ,     6,     6,       0.0,       0.0,       0.0,      29.1,      29.1,       0.0,       0.0,       0.0,       0.0,       0.2,     -29.3,     -29.3,
 224, TNP_LEW     ,     7,     7,       0.0,       0.0,       0.0,     286.8,     286.8,       0.0,       0.0,       0.0,       0.0,       1.2,    -288.1,    -288.1,
 225, TNP_KTRC    ,    10,     8,       0.0,       0.0,       0.0,      86.0,      86.0,       0.0,       0.0,       8.1,       0.0,       0.3,     -78.2,     -86.3,
 226, TNP_BELS    ,     8,     3,       0.0,       0.0,      20.0,      13.6,      13.6,       0.0,       8.1,       0.0,       0.0,       0.2,     -21.9,     -13.8,
 227, TNP_CLMX    ,    11,     6,       0.0,       0.0,       0.0,      76.5,      76.5,       0.0,       0.0,       0.0,       0.0,       0.4,     -77.0,     -77.0,
 229, TNP_PMWK    ,   117,    32,       0.0,       0.0,       0.0,    2633.1,    2633.1,       0.0,       0.0,       0.0,       0.0,      14.8,   -2647.9,   -2647.9,
 230, TNP_TC      ,    70,    19,       0.0,       0.0,      15.9,     977.4,     977.4,       0.0,      48.6,       0.0,       0.0,       8.7,   -1034.7,    -986.1,
 233, TNP_COGN    ,     6,     3,       0.0,       0.0,       0.0,     800.2,     800.2,       0.0,       0.0,     664.5,       0.0,       0.0,    -135.7,    -800.2,
 234, TNP_WC      ,    21,    14,       0.0,       0.0,       0.4,     180.0,     180.0,       0.0,       0.0,       0.0,       0.0,       1.0,    -181.0,    -181.0,
 238, TNP_GEN     ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,      -2.1,      -2.1,
 240, TNP_FS      ,    27,    12,       0.0,       0.0,       1.3,      66.5,      66.5,       0.0,       1.6,       0.0,       0.0,       1.0,     -69.1,     -67.5,
 260, CNP_DNTN    ,    11,    11,       0.0,       0.0,       0.0,     252.6,     252.6,       0.0,       0.0,       0.0,       0.0,       0.3,    -252.9,    -252.9,
 261, CNP_INNR    ,    15,    21,       0.0,       0.0,       0.0,     262.2,     262.2,       0.0,     260.4,       0.0,       0.0,       3.1,    -525.6,    -265.2,
 295, CNP_CAPEMUTL,    10,    20,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,      -1.4,      -1.4,
 301, CNP_INDS    ,   141,   171,       0.0,       0.0,      40.0,    4628.3,    4628.3,       0.0,     172.9,     343.8,       0.0,      21.8,   -4479.2,   -4650.2,
 302, CNP_COGN    ,    35,   123,       0.0,       0.0,       0.0,    1119.4,    1119.4,       0.0,     942.8,     841.4,       0.0,       3.7,   -1224.5,   -1123.1,
 303, CNP_SS      ,     2,     5,       0.0,       0.0,       0.0,     830.2,     830.2,       0.0,       0.0,     830.2,       0.0,       0.1,      -0.1,    -830.3,
 304, CNP_DIST    ,   536,   404,       0.0,       0.0,     369.3,   16320.8,   16320.8,       0.0,      53.2,    1095.9,       0.0,     218.4,  -15496.5,  -16539.2,
 305, CNP_TGN     ,    55,   145,       0.0,       0.0,       0.0,       4.6,       4.6,       0.0,     217.6,       4.6,       0.0,      56.3,    -273.9,     -60.9,
 308, CNP_GALV    ,    17,     3,       0.0,       0.0,       5.4,     217.2,     217.2,       0.0,       5.8,       0.0,       0.0,       1.0,    -223.9,    -218.1,
 310, STP         ,     1,    13,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      36.7,     -36.7,     -36.7,
 317, CNP_TERT345 ,    48,    48,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.6,       0.0,       0.0,       0.0,      -4.6,       0.0,
 318, CNP_TERTIARY,    11,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 319, CNP_LCAP    ,    54,   120,       0.0,       0.0,       3.7,      22.2,      22.2,       0.0,     588.1,      22.2,       0.0,      16.7,    -604.8,     -39.0,
 320, CNPDOWSS    ,     0,     0,       0.0,       0.0,       0.0,    1000.0,    1000.0,       0.0,       0.0,    1000.0,       0.0,       0.0,       0.0,   -1000.0,
 350, CPS         ,   159,    60,       0.0,       0.0,      97.6,    5952.8,    5952.8,       0.0,       0.0,       0.0,       0.0,      32.1,   -5984.9,   -5984.9,
 351, CPS_GENS    ,    10,    56,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      25.8,     -25.8,     -25.8,
 393, TNC_LCRA    ,    17,    20,       0.0,       0.0,       7.5,      10.9,      10.9,       0.0,      10.5,       0.0,       0.0,       0.3,     -21.7,     -11.2,
 394, NHVDC       ,     3,     1,     219.8,     220.0,     220.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     219.8,     219.8,
 424, TRENT       ,     6,     2,       0.0,       0.0,       0.0,       5.7,       5.7,       0.0,       8.1,       0.0,       0.0,       0.1,     -13.9,      -5.8,
 428, PUTNAM      ,    33,    17,       0.0,       0.0,       0.0,      65.2,      65.2,       0.0,       9.8,       0.0,       0.0,       3.8,     -78.8,     -69.0,
 432, ABILENE     ,    78,    28,       0.0,       0.0,      50.7,     507.7,     507.7,       0.0,      24.1,      11.7,       0.0,       8.0,    -528.1,    -515.7,
 434, PECOS       ,    42,    36,     186.7,     228.5,     228.5,      74.6,      74.6,       0.0,       0.2,       0.0,       0.0,      24.3,      87.6,      87.8,
 438, MCCAMEY     ,    94,    53,       0.0,       0.0,       0.0,     269.3,     269.3,       0.0,      36.2,       6.1,       0.0,       5.6,    -305.0,    -274.9,
 442, W CHLDRS    ,     8,     4,       0.0,       0.0,       0.0,      23.0,      23.0,       0.0,       0.0,       0.0,       0.0,       0.3,     -23.2,     -23.2,
 444, TUSCOLA     ,     7,     2,       0.0,       0.0,       0.0,      24.7,      24.7,       0.0,      10.0,       0.0,       0.0,       0.0,     -34.7,     -24.7,
 446, PADUCAH     ,    19,     9,       0.0,       0.0,       0.0,      13.9,      13.9,       0.0,       4.0,       0.0,       0.0,       0.2,     -18.2,     -14.2,
 456, ASPR MNT    ,    35,    18,       0.0,       0.0,       0.0,      55.5,      55.5,       0.0,      21.3,       0.0,       0.0,       1.7,     -78.5,     -57.2,
 458, SOUTHERN    ,     2,     4,       0.0,       0.0,       0.0,     471.2,     471.2,       0.0,       0.0,     471.2,       0.0,       0.0,      -0.0,    -471.2,
