EPE  Warnings List[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:06 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

WarnInd,WarnID,SeverLvl,Message,File,Line,
   34, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26521,
   35, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26522,
   36, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26523,
   37, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26525,
   38, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26527,
   39, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26529,
   40, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26531,
   41, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26532,
   42, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26533,
   43, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26534,
   44, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26535,
   45, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26536,
   46, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26539,
   47, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26540,
   48, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26544,
   49, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26545,
   50, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26546,
   51, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26547,
   52, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26554,
   53, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26555,
   54, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26566,
   55, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26567,
   56, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26568,
   57, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26572,
   58, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26573,
   59, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26577,
   60, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26581,
   61, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26585,
   62, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26586,
   63, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26587,
   64, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26588,
   65, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26590,
   66, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26592,
   67, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26594,
   68, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26596,
   69, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26598,
   70, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26604,
   71, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26605,
   72, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26608,
   73, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26609,
   74, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26611,
   75, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26612,
   76, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26613,
   77, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26614,
   78, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26615,
   79, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26616,
   80, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26617,
   81, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26619,
   82, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26620,
   83, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26621,
   84, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26622,
   85, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26623,
   86, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26624,
   87, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26625,
   88, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26626,
   89, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26627,
   90, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26628,
   91, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26629,
   92, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26631,
   93, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26632,
   94, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26633,
   95, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26634,
   96, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26635,
   97, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26637,
   98, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26638,
   99, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26639,
  100, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26640,
  101, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26641,
  102, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26642,
  103, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26643,
  104, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26644,
  105, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26646,
  106, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26647,
  107, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26648,
  108, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26649,
  109, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26650,
  110, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26651,
  111, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26652,
  112, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26668,
  113, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26669,
  114, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26670,
  115, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26671,
  116, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26672,
  117, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26674,
  118, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26675,
  119, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26698,
  120, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26703,
  121, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26707,
  122, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26724,
  123, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26737,
  124, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26738,
  125, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26739,
  126, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26740,
  127, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26741,
  128, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26742,
  129, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26743,
  130, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26744,
  131, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26745,
  132, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26746,
  133, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26748,
  134, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26749,
  135, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26750,
  136, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26753,
  137, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26756,
  138, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26757,
  139, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26766,
  140, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26770,
  141, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26772,
  142, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26774,
  143, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26781,
  144, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26782,
  145, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26783,
  146, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26784,
  147, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26785,
  148, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26786,
  149, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26794,
  150, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26798,
  151, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26800,
  152, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26801,
  153, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26806,
  154, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26807,
  155, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26808,
  156, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26809,
  157, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26810,
  158, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26812,
  159, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26814,
  160, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26817,
  161, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26821,
  162, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26824,
  163, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26825,
  164, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26826,
  165, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26827,
  166, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26828,
  167, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26829,
  168, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26830,
  169, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26831,
  170, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26832,
  171, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26834,
  172, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26835,
  173, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26837,
  174, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26838,
  175, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26840,
  176, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26841,
  177, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26842,
  178, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26843,
