,Fgt Name,Cont Name,Max Dfax
108,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_41103,0.7484
109,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_41003,0.7484
110,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_20495,0.7484
111,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_35151,1.0
112,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32860,1.0
113,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_20495,0.7484
114,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_18040,0.7484
115,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_18040,0.7484
116,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_20478,0.7484
117,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_20478,0.7484
118,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_25459,-1.0
119,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_20660,0.7484
120,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_20660,0.7484
121,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_36447,-1.0
122,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_38844,-1.0
123,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32893,1.0
124,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_35129,0.7484
125,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_35129,0.7484
126,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_36179,0.1204
127,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_35151,0.1204
128,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_36179,0.1204
129,5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1 Co,DB_ID_36179,0.1311
130,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_35151,0.1204
131,5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1 Co,DB_ID_35151,0.1311
132,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_8237_Dup1,-1.0
133,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_7229_Dup2,-1.0
134,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32729,1.0
135,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_7229_Dup1,-1.0
136,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_8237,-1.0
137,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_7229,-1.0
138,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_35654,0.1192
139,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_34181,0.7485
140,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_34181,0.7485
141,5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1 Co,DB_ID_36179,0.1311
142,5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1 Co,DB_ID_35151,0.1311
143,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_17528,-1.0
144,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_36398,0.1179
145,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_34519,1.0
146,5709 FOWLERTONSW5  345  999864 AUTO1 _75     138  1 Co,DB_ID_38162,-0.7484
147,999864 AUTO1 _75     138    5705 FOWLERTNSUB8  138  1,DB_ID_38162,-0.7484
148,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_34953,0.7484
149,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_34953,0.7484
150,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_19968,0.1192
151,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_19957,0.1117
152,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_36407,0.1188
153,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_35654,0.1204
154,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_35654,0.1204
155,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_35183,0.1192
156,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_13491,1.0
157,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41212,0.1192
158,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_36398,0.1204
159,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_17749,-1.0
160,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_15185,-1.0
161,5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1 Co,DB_ID_35654,0.1311
162,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_36398,0.1204
163,5688 GEORGEWSTSW8  138    8404 SIGMOR4A      138  1 Co,DB_ID_36179,0.0777
164,5688 GEORGEWSTSW8  138    8404 SIGMOR4A      138  1 Co,DB_ID_35151,0.0777
165,5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1 Co,DB_ID_36398,0.1312
166,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_34519,0.1192
167,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_16687,1.0
168,80170 LARDVFT0B    17.5   80175 LARDVFT4C     138  3 C,DB_ID_44499,0.0338
169,8612 REVEILLE4A    138    8610 COTULLA4A     138  1 Co,DB_ID_36179,0.0929
170,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2 Co,DB_ID_19011,0.1566
171,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1 Co,DB_ID_19013,0.1566
172,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2 Co,DB_ID_19011_Dup1,0.1566
173,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1 Co,DB_ID_19013_Dup1,0.1566
174,8612 REVEILLE4A    138    8610 COTULLA4A     138  1 Co,DB_ID_35151,0.0929
175,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_30163,0.1192
176,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_27593,-1.0
177,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_31408,0.7484
178,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_619,1.0
179,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_31408,0.7484
180,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_37601,0.7484
181,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_43147,0.7484
182,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_37601,0.7484
183,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_43147,0.7484
184,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_36396,0.7484
185,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_36396,0.7484
186,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32801,0.1192
187,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32860,0.1192
188,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32818,0.1192
189,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_1291,0.9449
190,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32775,0.1192
191,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32743,0.1192
192,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32729,0.1192
193,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32893,0.1192
194,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32759,0.1192
195,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32834,0.1192
196,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32877,0.1192
197,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32729_Dup1,0.1192
198,5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1 Co,DB_ID_35654,0.1311
199,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_27755,0.1192
200,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_16685,1.0
201,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_27820,0.1191
202,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_27828,0.1191
203,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_27769,0.1192
204,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_36407,0.1204
205,8610 COTULLA4A     138    8526 STECTLA4A     138  1 Co,DB_ID_36179,0.0929
206,8610 COTULLA4A     138    8526 STECTLA4A     138  1 Co,DB_ID_35151,0.0929
207,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_34951,0.1192
208,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41092,0.1192
209,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41070,0.1192
210,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41003,0.1192
211,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_13492,1.0
212,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41070_Dup1,0.1192
213,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41081,0.1192
214,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41103,0.1192
215,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41114,0.1192
216,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41066,0.1192
217,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_15690,0.716
218,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_15690,0.716
219,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_35183,0.1204
220,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_41212,0.1204
221,5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1 Co,DB_ID_36398,0.1312
222,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_35654,1.0
223,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_16705,1.0
224,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_1687_Dup1,0.7256
225,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_1687,0.7256
226,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_10600,0.7256
227,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_1687_Dup3,0.7256
228,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_1687_Dup2,0.7256
229,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_10550,0.7256
230,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_1687_Dup1,0.7256
231,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_1687,0.7256
232,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_10600,0.7256
233,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_1687_Dup3,0.7256
234,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_16707,1.0
235,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_10550,0.7256
236,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_1687_Dup2,0.7256
237,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32801,0.1204
238,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32860,0.1204
239,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32818,0.1204
240,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32759,0.1204
241,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32834,0.1204
242,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32729_Dup1,0.1204
243,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32775,0.1204
244,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32877,0.1204
245,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_620,1.0
246,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32893,0.1204
247,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32743,0.1204
248,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32729,0.1204
249,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_36407,0.1204
250,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_35604,0.7484
251,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_35604,0.7484
252,8125 LOLITA4A      138    8044 TIDEHAVN4A    138  1 Co,DB_ID_19621,0.0307
253,8125 LOLITA4A      138    8044 TIDEHAVN4A    138  1 Co,DB_ID_11343,0.0307
254,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_41212,0.1204
255,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_35183,0.1204
256,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_1300,0.9455
257,8689 TANGO7A       345    5725 PAWNEESW5     345  1 Co,DB_ID_9994,-0.0916
258,8044 TIDEHAVN4A    138    8121 BLESSING4A    138  1 Co,DB_ID_11343,0.0307
259,8044 TIDEHAVN4A    138    8121 BLESSING4A    138  1 Co,DB_ID_19621,0.0307
260,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_20660,0.1192
261,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_29235,-1.0
262,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_34181,0.1191
263,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32801,0.1204
264,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32860,0.1204
265,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32877,0.1204
266,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32893,0.1204
267,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_30163,1.0
268,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32729_Dup1,0.1204
269,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32834,0.1204
270,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32729,0.1204
271,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32775,0.1204
272,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32743,0.1204
273,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32818,0.1204
274,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32759,0.1204
275,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_34519,0.1204
276,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_27755,1.0
277,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_27828,1.0
278,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_27820,1.0
