,Voltage_study,Voltage_bench,Sensitivity
283,1.0200899839401243,1.024219989776611,0.40323425413593
285,1.0147699117660522,1.0236899852752686,0.8713647332222084
288,1.0243699550628662,1.0346299409866333,0.9916575499432257
289,0.999660074710846,1.0191099643707275,1.9085172689770888
290,1.0137300491333008,1.0136799812316897,-0.00493922170094256
291,0.9864099621772766,1.0011500120162964,1.4723118076314663
292,1.008430004119873,1.0201499462127686,1.1488450434570847
293,1.0276299715042114,1.0286600589752195,0.10013876421276445
294,1.0168399810791016,1.0223599672317505,0.539925890055674
295,1.0123300552368164,1.0193400382995603,0.6876981968095565
297,1.020679950714111,1.0239200592041016,0.3164415484260568
298,1.00996994972229,1.017009973526001,0.6922276071003498
299,1.0226600170135498,1.0249600410461426,0.2244013366848151
300,1.0174100399017334,1.0270099639892578,0.93474498049026
301,1.014299988746643,1.019569993019104,0.5168849915694009
302,1.0129799842834473,1.0211299657821655,0.7981336139200984
303,1.011019945144653,1.0188499689102173,0.768515876183354
304,1.0108100175857544,1.018970012664795,0.8008081668370821
305,1.0116300582885742,1.0199600458145142,0.8166974343870328
306,1.013159990310669,1.021039962768555,0.7717594555769767
307,1.025670051574707,1.026419997215271,0.07306420788747345
308,1.025820016860962,1.026600003242493,0.07597763287233728
309,1.0127500295639038,1.0207699537277222,0.7856740036803215
310,1.013069987297058,1.020990014076233,0.7757202979444078
311,1.0236799716949463,1.0235099792480469,-0.01660877278639767
315,1.020490050315857,1.0228699445724487,0.23266831420944462
319,1.01636004447937,1.0220599174499512,0.5576848160529093
320,1.024999976158142,1.024999976158142,0.0
323,1.001889944076538,1.016029953956604,1.3916922257067488
325,1.0091300010681152,1.0184199810028076,0.9121953720453145
327,1.0205999612808228,1.023110032081604,0.24533732658981933
331,1.0399999618530271,1.0399999618530271,0.0
343,0.9911999106407166,1.0181100368499756,2.6431451645952486
350,1.015589952468872,1.0215799808502195,0.5863494286920322
352,1.0145200490951538,1.0219099521636963,0.7231462080289749
356,1.0150599479675293,1.020609974861145,0.5437950863032481
357,1.025730013847351,1.027609944343567,0.1829420303456398
363,1.0162800550460815,1.0228300094604492,0.6403756590816911
370,1.0199999809265137,1.0199999809265137,0.0
373,1.0141199827194214,1.019819974899292,0.5589214096765935
377,1.0121500492095947,1.0178899765014648,0.5639044910923
381,1.012809991836548,1.0205600261688232,0.7593903478043085
384,1.0251799821853638,1.0273000001907349,0.20636795531757793
385,1.01242995262146,1.0164400339126587,0.3945221712453045
387,1.0215200185775757,1.0240700244903564,0.24900698700265245
388,1.0125000476837158,1.0164200067520142,0.3856633126324057
391,1.0152599811553955,1.019610047340393,0.4266401842885435
393,1.0198999643325806,1.0199899673461914,0.008823911655230254
394,1.0172200202941897,1.0191700458526611,0.19133466161086213
395,1.0129599571228027,1.0186699628829956,0.5605354008900646
398,1.0085999965667725,1.0144399404525757,0.5756815808334427
399,1.0066399574279783,1.0130900144577026,0.6366716617157654
404,1.000499963760376,1.010949969291687,1.0336817694977267
405,1.0057599544525146,1.0111900568008425,0.5370011613353252
412,1.0044699907302856,1.010949969291687,0.6409791540862805
415,1.012570023536682,1.0186500549316406,0.5968714540899658
419,1.0041799545288086,1.0133899450302124,0.9088298681638517
428,1.0045499801635742,1.0121899843215942,0.7547994226736616
429,1.004899978637695,1.0116599798202517,0.6682088169344892
430,1.0043400526046753,1.0112099647521973,0.6793754400161082
432,1.0086300373077393,1.0180399417877195,0.9243158439791735
433,1.0081599950790403,1.0123000144958496,0.40897158525391664
435,1.0106199979782104,1.0185500383377075,0.7785616868110911
436,1.009529948234558,1.0187000036239624,0.900172313417335
439,1.0058599710464478,1.0153800249099731,0.9375853010669054
440,1.015859842300415,1.0170300006866455,0.11505642758231703
441,1.0229300260543823,1.0204099416732788,-0.24696783892276228
442,1.0215500593185425,1.0196900367736816,-0.18241058339120247
443,1.011299967765808,1.0214300155639648,0.9917515291112341
444,1.013129949569702,1.0235799551010132,1.020927137077434
445,1.0219099521636963,1.0317200422286987,0.9508480657030663
447,1.011199951171875,1.021399974822998,0.998631672464124
455,1.014870047569275,1.021209955215454,0.6208231337542739
467,1.0140899419784546,1.0197001695632937,0.5501840396125243
470,1.0100300312042236,1.0199600458145142,0.9735689795927909
471,1.0133099555969238,1.019610047340393,0.6178922775332338
473,1.0126899480819702,1.0199300050735474,0.709858221207549
475,1.0129899978637695,1.0197800397872925,0.6658339699352449
477,1.0123599767684937,1.024829983711243,1.2167878712517068
478,1.005329966545105,1.0197700262069702,1.4160113840151753
480,1.008550047874451,1.0226399898529053,1.3778008016761636
482,1.0188499689102173,1.0277299880981443,0.8640420432179717
484,1.001099944114685,1.0168299674987793,1.546966935168846
485,1.000830054283142,1.0225399732589722,2.1231364585814334
487,1.009850025177002,1.0230499505996704,1.2902522907049843
489,1.0092600584030151,1.0222899913787842,1.2745828566897437
491,1.0084199905395508,1.0218100547790527,1.310425961936468
494,1.0095298290252686,1.0219899415969849,1.2192010962696807
495,1.00600004196167,1.022070050239563,1.572300085901785
496,1.0054199695587158,1.0219500064849854,1.6174995666495349
498,1.0072300434112549,1.02223002910614,1.467378698315226
499,1.0072300434112549,1.022320032119751,1.4760533134822214
501,1.0047600269317627,1.0226500034332275,1.7493743158856738
505,1.0048400163650513,1.0226800441741943,1.74443883116432
506,1.0292099714279177,1.0238200426101685,-0.5264527547251313
511,0.9971799850463868,1.016319990158081,1.8832656345485381
512,1.0074000358581543,1.023569941520691,1.5797558140983916
514,1.012369990348816,1.0218900442123413,0.9316123508046618
515,0.9987099766731262,1.0135300159454346,1.4622200664164855
516,1.007349967956543,1.0270700454711914,1.9200323874309284
518,0.9981800317764282,1.014009952545166,1.5611208478777427
519,1.0004700422286987,1.015660047531128,1.4955796813464455
520,0.995989978313446,1.0175199508666992,2.1159263299864004
521,0.995989978313446,1.0175199508666992,2.1159263299864004
522,1.004699945449829,1.0220500230789185,1.6975761691998568
525,1.026010036468506,1.0196800231933594,-0.6207842785154144
526,0.9998599886894226,1.0193599462509155,1.9129609352625088
527,0.99726003408432,1.0190199613571167,2.135377921725613
528,1.004639983177185,1.022250056266785,1.7226776346592823
529,0.9991899728775024,1.0190500020980835,1.9488768146501145
530,1.0002700090408323,1.0176500082015991,1.707856239443355
531,0.9969199895858764,1.0169899463653564,1.9734665864897256
532,0.995419979095459,1.015429973602295,1.9705932488726285
533,0.9988700747489928,1.0177600383758545,1.856033142842429
534,0.998009979724884,1.0168700218200684,1.8547151248915021
537,0.9977499842643738,1.0158400535583496,1.7807989782061435
541,1.0008399486541748,1.01774001121521,1.6605481139388447
543,1.012779951095581,1.0319199562072754,1.8547955194162173
545,0.9971100091934204,1.015570044517517,1.8177018339357165
548,0.9972000122070312,1.015679955482483,1.819465194296667
550,0.9953100085258484,1.0078200101852417,1.2412932401584205
555,0.9867799878120422,1.004680037498474,1.7816667016695704
556,0.9867799878120422,1.0060100555419922,1.9115184409950725
559,0.9945399761199952,1.0048400163650513,1.0250428005759387
562,1.024999976158142,1.0350600481033323,0.9719312385425863
564,0.9829599857330322,0.9974600076675416,1.4536945665035943
565,0.9983800649642944,1.005489945411682,0.707106071008641
566,0.9939500093460084,1.0018399953842163,0.7875495163458714
568,0.9918500185012816,1.0132299661636353,2.1100784990897905
570,0.9994099736213684,1.0153299570083618,1.567961555463324
572,0.99958997964859,1.0170600414276123,1.7177021087663813
573,0.997439980506897,1.015820026397705,1.8093801473856854
575,1.0214600563049316,1.0240700244903564,0.2548622772865258
576,0.9997699856758118,1.017240047454834,1.7173981522584418
578,0.9942499995231628,1.008810043334961,1.4432889430466982
579,1.024999976158142,1.040000081062317,1.4423176668267967
580,1.0185699462890625,1.036020040512085,1.6843394471787643
583,1.0045100450515747,1.0144200325012207,0.9769116472602852
584,1.0015000104904177,1.015120029449463,1.3417151237210665
585,0.9990100264549256,1.0167800188064575,1.7476732452306738
587,1.0069199800491333,1.0151400566101074,0.8097480251566183
588,1.0178300142288208,1.0355299711227417,1.7092655343167191
590,1.026729941368103,1.0264099836349487,-0.03117250789213801
595,1.003489971160889,1.0226600170135498,1.8745277544577081
596,1.0060900449752808,1.025670051574707,1.9089966182950517
598,1.000380039215088,1.0160900354385376,1.5461224572160457
600,1.025320053100586,1.0312999486923218,0.5798405788071926
601,1.0102499723434448,1.0143699645996094,0.4061626822508283
602,0.9965000748634338,1.0147299766540527,1.7965273728021474
604,1.0189000368118286,1.02538001537323,0.63195873376201
608,1.0236599445343018,1.0234099626541138,-0.02442636766400873
610,1.0168700218200684,1.0173399448394775,0.04619134653985568
611,1.0053399801254272,1.014389991760254,0.8921629460403416
616,1.0118099451065063,1.0138299465179443,0.19924459899569905
618,1.003600001335144,1.0145299434661863,1.0773405163084324
620,1.0198899507522583,1.0190900564193726,-0.07849103500197163
621,1.0289900302886963,1.02593994140625,-0.29729702094116245
623,1.001099944114685,1.0141299962997437,1.2848502886810713
625,1.0010600090026855,1.009660005569458,0.8517715388678766
626,1.0019999742507937,1.0103100538253784,0.8225276530823329
628,1.014359951019287,1.0189900398254397,0.4543801828470996
629,1.014299988746643,1.022089958190918,0.7621608432650113
631,1.0118399858474731,1.0124800205230713,0.06321454869474731
632,1.0285500288009644,1.0247000455856323,-0.375718068123214
634,1.0059000253677368,1.014780044555664,0.8750683693051423
635,1.0054199695587158,1.0147500038146973,0.9194416576405547
636,1.0262500047683716,1.0235799551010132,-0.26085404018046654
637,0.9970200061798096,1.0154999494552612,1.819787710020542
640,0.998390018939972,1.0145399570465088,1.5918484032459261
641,1.004289984703064,1.0157599449157717,1.1291998931557443
643,1.0188599824905396,1.0411100387573242,2.137147413672284
645,1.022629976272583,1.021720051765442,-0.08905810408329015
646,0.9960299730300904,1.0137399435043335,1.7469934560359313
647,1.0079100131988523,1.0129200220108032,0.4946105026145363
648,0.9972699284553528,1.0073800086975098,1.003601436882671
649,1.0116000175476074,1.0205299854278564,0.8750323858936042
651,1.0068999528884888,1.017300009727478,1.0223195458117909
652,0.9963499903678894,1.010450005531311,1.3954193761429705
653,1.0139299631118774,1.0215799808502195,0.7488417825078428
654,1.0099799633026123,1.0191500186920166,0.8997748340497704
655,1.0113600492477417,1.0206899642944336,0.9140792378752671
656,1.0052200555801392,1.0120799541473389,0.6778020391658741
657,0.983959972858429,1.001039981842041,1.706226453830812
658,0.9901099801063538,1.00409996509552,1.3932860746425175
659,1.0030900239944458,1.014449954032898,1.1198117751685317
660,1.0204099416732788,1.0208300352096558,0.04115215284498122
661,0.988349974155426,1.0090099573135376,2.0475499779128277
662,1.0089800357818604,1.018280029296875,0.9133041253334132
663,1.0146199464797974,1.0209200382232666,0.6170994306697565
664,1.018049955368042,1.0193899869918823,0.13145426587861933
665,1.0124000310897827,1.017009973526001,0.4532838965418861
667,1.0130000114440918,1.0169800519943235,0.39135876288101734
668,1.0136300325393677,1.016950011253357,0.3264642978761065
670,0.998560070991516,1.0100500583648682,1.1375661313215375
671,1.0079100131988523,1.0129200220108032,0.4946105026145363
672,1.003059983253479,1.011620044708252,0.8461735707541901
675,1.0198899507522583,1.0294599533081057,0.9296138742546304
676,1.0122100114822388,1.017899990081787,0.5589919103045827
678,1.014840006828308,1.0193500518798828,0.44244320616429
679,0.9976400136947632,1.008270025253296,1.054282215308569
680,1.0036799907684326,1.0118999481201172,0.8123290614803771
681,1.0176399946212769,1.024420142173767,0.6618522297016836
684,1.0102499723434448,1.015589952468872,0.5258008030156164
685,1.0081299543380735,1.0154199600219729,0.717930114722348
686,1.0063899755477903,1.0149500370025637,0.8433973242716155
688,0.9976400136947632,1.0084500312805176,1.0719437999350316
690,1.0199999809265137,1.0199999809265137,0.0
691,1.0122100114822388,1.0161700248718262,0.38969988217147966
695,1.0199999809265137,1.020009994506836,0.0009817139416469234
698,1.0094799995422363,1.0161800384521484,0.6593358121969852
704,1.0088399648666382,1.0159900188446045,0.7037523839158806
705,1.0284700393676758,1.025990009307861,-0.24172068317582526
706,1.025570034980774,1.0247399806976318,-0.08100145390804386
707,1.0085800886154177,1.016510009765625,0.7801124508390908
708,1.009160041809082,1.0161199569702148,0.6849501491817296
718,1.01010000705719,1.017490029335022,0.7262992328938851
720,1.0167900323867798,1.017109990119934,0.0314575351989777
722,1.0107500553131104,1.0178200006484983,0.6946164676350814
724,1.0130000114440918,1.0204399824142456,0.7290944198944145
725,1.0057400465011597,1.013149976730347,0.7313754527341227
726,1.0080100297927856,1.0142699480056765,0.6171846287272442
727,1.0036300420761108,1.011680006980896,0.7957026776488593
729,1.0199999809265137,1.0199999809265137,0.0
730,1.0202699899673462,1.0207799673080444,0.0499595757196462
731,1.0164999961853027,1.0168999433517456,0.03933004117638439
732,1.0230200290679932,1.018530011177063,-0.4408331459709559
733,1.0053800344467163,0.9934800267219543,-1.197810464698192
734,1.0091400146484375,0.9999799728393556,-0.9160225262384789
735,1.0056400299072266,1.013100028038025,0.7363535607876167
736,1.0155999660491943,1.0123399496078491,-0.32202783685540115
737,1.0100200176239014,1.0185400247573853,0.8364921285752457
738,1.0038399696350098,1.011039972305298,0.7121382801385585
740,1.007259964942932,0.9932500720024108,-1.410510135909371
741,1.0234099626541138,1.0237799882888794,0.03614308142358562
742,1.003239989280701,1.0105600357055664,0.7243554233524278
743,1.016469955444336,1.016950011253357,0.047205448026825164
744,1.003790020942688,1.0110000371932983,0.7131568729341037
745,1.0240600109100342,1.0080599784851074,-1.5872103611306234
746,1.0204099416732788,1.0213799476623535,0.09497014223695827
747,1.0001399517059326,1.0124000310897827,1.2109916048355827
748,1.0086300373077393,1.0132100582122805,0.45203073809021194
749,1.012969970703125,1.0164999961853027,0.34727255242746
750,1.0280200242996216,1.0285600423812866,0.05250233913567242
751,1.0166800022125244,1.022420048713684,0.5614176392942678
752,1.0162099599838257,1.016700029373169,0.04820196470786045
753,1.021939992904663,1.0098199844360352,-1.2002147566327594
754,1.0100799798965454,1.0194000005722046,0.9142653198379156
755,1.012120008468628,1.0095399618148804,-0.25556657005526867
756,0.9999799728393556,1.015660047531128,1.5438310023011699
757,0.995519995689392,0.9937999844551086,-0.17307418607240194
758,0.9980499744415284,1.0149600505828855,1.6660829292390111
759,1.0161399841308594,1.012719988822937,-0.3377039404443228
760,1.0051900148391724,1.001469969749451,-0.3714584762488828
761,1.018090009689331,1.01242995262146,-0.5590566590029905
762,1.0226099491119385,1.023069977760315,0.04496551148764532
763,1.0156400203704834,1.0082499980926514,-0.7329553475638031
764,1.026600003242493,1.0188900232315063,-0.756703847833706
765,1.022250056266785,1.0104000568389893,-1.1728027277500412
766,1.0229400396347046,1.0230200290679932,0.007818950852941499
767,1.0124000310897827,1.0089399814605713,-0.3429390937806385
768,1.023059964179993,1.0214099884033203,-0.1615390289311588
769,1.023710012435913,1.023059964179993,-0.063539604586249
770,1.0161399841308594,1.00600004196167,-1.0079464956499276
771,1.0214999914169312,1.0222400426864624,0.07239505777785656
772,1.0253499746322632,1.0253700017929075,0.001953164283067651
773,1.0249600410461426,1.022320032119751,-0.25823703375132145
774,1.024049997329712,1.010450005531311,-1.3459341604189297
775,1.0097800493240356,1.0052800178527832,-0.4476396020348872
776,1.0299400091171265,1.0299400091171265,0.0
777,1.0284899473190308,1.0209800004959106,-0.7355625790390001
778,1.022420048713684,1.0138700008392334,-0.8433081033439553
779,1.022089958190918,1.0226399898529053,0.053785463843089125
780,1.0249199867248535,1.025879979133606,0.09357745820940876
781,1.025439977645874,1.0262000560760498,0.07406727622702967
782,1.0250200033187866,1.0253000259399414,0.027311285874402964
783,1.0218100547790527,1.02469003200531,0.28105838217448376
784,1.0252699851989746,1.025920033454895,0.0633624682940739
785,1.0045599937438965,1.018049955368042,1.3250785536618055
786,1.028130054473877,1.0210700035095217,-0.6914365263977134
787,1.019760012626648,1.029670000076294,0.9624430593211136
788,1.02524995803833,1.0259599685668943,0.0692045060545593
789,1.022089958190918,1.0225199460983276,0.04205178676957754
790,1.0233099460601809,1.0086599588394165,-1.452420817578695
791,1.0095700025558472,1.021340012550354,1.1524085857672743
792,1.0294500589370728,1.030460000038147,0.0980087631773025
794,1.0297199487686155,1.0342600345611572,0.4389694700393322
795,1.0020699501037598,1.0203499794006348,1.7915450253267902
796,1.0000200271606443,1.0195300579071045,1.9136297743403912
797,1.028939962387085,1.0311299562454224,0.21238776403235007
798,1.0252900123596191,1.0106699466705322,-1.4465717257399464
802,1.0039199590682983,1.004330039024353,0.040831194937976344
804,1.0035899877548218,1.0024499893188477,-0.11372122780396615
805,1.0010199546813965,1.003239989280701,0.22128649406171827
806,1.0017600059509275,0.998590052127838,-0.3174429603354066
807,1.0033999681472778,1.002079963684082,-0.13172646006640926
808,1.001099944114685,1.0033299922943115,0.2222646782966211
809,1.0060900449752808,1.0026899576187134,-0.3390965802272763
810,1.001719951629639,1.0041600465774536,0.24299860924874073
811,1.01419997215271,1.0138599872589111,-0.03353371255117948
812,1.0128999948501587,1.0140999555587769,0.1183276561684668
813,1.0006500482559204,1.0037100315093994,0.3048672582137432
816,1.0396699905395508,1.0199999809265137,-1.928432351064352
817,1.0004299879074097,1.0035200119018557,0.30791852258031777
818,1.0199999809265137,1.0199999809265137,0.0
819,1.0005199909210205,1.003559947013855,0.30291723995960784
821,1.008430004119873,1.0042200088500977,-0.419230371101262
822,1.0038599967956543,1.0023900270462036,-0.14664648587759022
823,1.0009900331497192,1.002900004386902,0.19044483286750533
824,1.0009299516677856,1.0034099817276,0.2471601942353128
825,1.001129984855652,0.999239981174469,-0.18914412121116733
827,1.0025299787521362,1.006160020828247,0.3607817843053111
828,1.0090999603271484,1.0035799741744995,-0.5500295237745674
829,1.0010299682617188,1.003250002861023,0.22128428536986844
830,1.0014499425888062,1.0036100149154663,0.21523024825953918
831,1.001719951629639,1.0042699575424194,0.2539163791198872
832,1.0071899890899658,1.0030800104141235,-0.40973587681659335
833,1.015820026397705,1.016080021858215,0.02558808902024765
834,1.0040199756622314,1.00586998462677,0.1839212813597399
836,1.0011500120162964,1.0033400058746338,0.2182703615439251
837,1.0069700479507446,1.0114400386810305,0.44194322543479325
838,1.0087100267410278,1.0036200284957886,-0.5071638768377386
839,0.9989999532699584,1.0060601234436035,0.7017642394451687
840,0.9982499480247498,1.0057100057601929,0.7417702610808004
842,1.0299999713897705,1.0299999713897705,0.0
843,1.0305999517440796,1.029039978981018,-0.15159496180179985
844,1.030060052871704,1.0299999713897705,-0.0058331537478128566
845,1.0305800437927246,1.0304399728775024,-0.01359331148917099
848,1.001270055770874,1.0034500360488892,0.21724851260147104
849,1.001230001449585,1.0029200315475464,0.16851095249873918
850,1.0036300420761108,1.0067100524902344,0.30594811351140383
852,1.0035699605941772,1.00246000289917,-0.11072338964120913
853,1.0042200088500977,1.002500057220459,-0.1715662375528861
854,1.004040002822876,1.0025899410247805,-0.14463159251461516
855,1.0073299407958984,1.0098199844360352,0.2465829235422945
900,1.0059499740600586,1.0117100477218628,0.5693403633555438
901,1.0149999856948853,1.0149999856948853,0.0
902,1.0099999904632568,1.0186599493026731,0.8501324554228802
903,1.0099999904632568,1.0186599493026731,0.8501324554228802
906,1.0058499574661257,1.0118199586868286,0.5900260386690688
907,1.0057100057601929,1.0114799737930298,0.5704480743399841
908,1.0099999904632568,1.0186599493026731,0.8501324554228802
910,1.0165599584579468,1.0116599798202517,-0.4843503484802969
