,Bus Number_bench,Voltage_bench
151,288,1.0346299409866333
152,289,1.0191099643707275
153,290,1.0136799812316895
154,291,1.0011500120162964
155,292,1.0201499462127686
156,293,1.0286600589752197
157,294,1.0223599672317505
158,295,1.0193400382995605
159,297,1.0239200592041016
160,298,1.017009973526001
161,299,1.0249600410461426
162,300,1.0270099639892578
163,301,1.019569993019104
164,302,1.0211299657821655
165,303,1.0188499689102173
166,304,1.018970012664795
167,305,1.0199600458145142
168,306,1.0210399627685547
169,307,1.026419997215271
170,308,1.0266000032424927
171,309,1.0207699537277222
172,310,1.020990014076233
173,311,1.0235099792480469
174,315,1.0228699445724487
175,319,1.0220599174499512
176,320,1.024999976158142
177,323,1.016029953956604
178,325,1.0184199810028076
179,327,1.023110032081604
180,331,1.0399999618530273
181,343,1.0181100368499756
182,350,1.0215799808502197
183,352,1.0219099521636963
184,356,1.020609974861145
185,357,1.027609944343567
186,363,1.0228300094604492
187,370,1.0199999809265137
188,373,1.019819974899292
189,377,1.0178899765014648
190,381,1.0205600261688232
191,384,1.0273000001907349
192,385,1.0164400339126587
193,387,1.0240700244903564
194,388,1.0164200067520142
195,391,1.019610047340393
196,393,1.0199899673461914
197,394,1.0191700458526611
198,395,1.0186699628829956
199,398,1.0144399404525757
200,399,1.0130900144577026
201,404,1.010949969291687
202,405,1.0111900568008423
203,412,1.010949969291687
204,415,1.0186500549316406
205,419,1.0133899450302124
206,428,1.0121899843215942
207,429,1.0116599798202515
208,430,1.0112099647521973
209,432,1.0180399417877197
210,433,1.0123000144958496
211,435,1.0185500383377075
212,436,1.0187000036239624
213,439,1.0153800249099731
214,440,1.0170300006866455
215,441,1.0204099416732788
216,442,1.0196900367736816
217,443,1.0214300155639648
218,444,1.0235799551010132
219,445,1.0317200422286987
220,447,1.021399974822998
221,455,1.021209955215454
222,467,1.0197001695632935
223,470,1.0199600458145142
224,471,1.019610047340393
225,473,1.0199300050735474
226,475,1.0197800397872925
227,477,1.0248299837112427
228,478,1.0197700262069702
229,480,1.0226399898529053
230,482,1.0277299880981445
231,484,1.0168299674987793
232,485,1.0225399732589722
233,487,1.0230499505996704
234,489,1.0222899913787842
235,491,1.0218100547790527
236,494,1.0219899415969849
237,495,1.022070050239563
238,496,1.0219500064849854
239,498,1.0222300291061401
240,499,1.022320032119751
241,501,1.0226500034332275
242,505,1.0226800441741943
243,506,1.0238200426101685
244,511,1.016319990158081
245,512,1.023569941520691
246,514,1.0218900442123413
247,515,1.0135300159454346
248,516,1.0270700454711914
249,518,1.014009952545166
250,519,1.015660047531128
251,520,1.0175199508666992
252,521,1.0175199508666992
253,522,1.0220500230789185
254,525,1.0196800231933594
255,526,1.0193599462509155
256,527,1.0190199613571167
257,528,1.0222500562667847
258,529,1.0190500020980835
259,530,1.0176500082015991
260,531,1.0169899463653564
261,532,1.015429973602295
262,533,1.0177600383758545
263,534,1.0168700218200684
264,537,1.0158400535583496
265,541,1.01774001121521
266,543,1.0319199562072754
267,545,1.015570044517517
268,548,1.015679955482483
269,550,1.0078200101852417
270,555,1.0046800374984741
271,556,1.0060100555419922
272,559,1.0048400163650513
273,562,1.0350600481033325
274,564,0.9974600076675415
275,565,1.0054899454116821
276,566,1.0018399953842163
277,568,1.0132299661636353
278,570,1.0153299570083618
279,572,1.0170600414276123
280,573,1.015820026397705
281,575,1.0240700244903564
282,576,1.017240047454834
283,578,1.008810043334961
284,579,1.040000081062317
285,580,1.036020040512085
286,583,1.0144200325012207
287,584,1.015120029449463
288,585,1.0167800188064575
289,587,1.0151400566101074
290,588,1.0355299711227417
291,590,1.0264099836349487
292,595,1.0226600170135498
293,596,1.025670051574707
294,598,1.0160900354385376
295,600,1.0312999486923218
296,601,1.0143699645996094
297,602,1.0147299766540527
298,604,1.02538001537323
299,608,1.0234099626541138
300,610,1.0173399448394775
301,611,1.014389991760254
302,616,1.0138299465179443
303,618,1.0145299434661865
304,620,1.0190900564193726
305,621,1.02593994140625
306,623,1.0141299962997437
307,625,1.009660005569458
308,626,1.0103100538253784
309,628,1.0189900398254395
310,629,1.022089958190918
311,631,1.0124800205230713
312,632,1.0247000455856323
313,634,1.014780044555664
314,635,1.0147500038146973
315,636,1.0235799551010132
316,637,1.0154999494552612
317,640,1.0145399570465088
318,641,1.0157599449157715
319,643,1.0411100387573242
320,645,1.021720051765442
321,646,1.0137399435043335
322,647,1.0129200220108032
323,648,1.0073800086975098
324,649,1.0205299854278564
325,651,1.017300009727478
326,652,1.010450005531311
327,653,1.0215799808502197
328,654,1.0191500186920166
329,655,1.0206899642944336
330,656,1.0120799541473389
331,657,1.001039981842041
332,658,1.00409996509552
333,659,1.014449954032898
334,660,1.0208300352096558
335,661,1.0090099573135376
336,662,1.018280029296875
337,663,1.0209200382232666
338,664,1.0193899869918823
339,665,1.017009973526001
340,667,1.0169800519943237
341,668,1.016950011253357
342,670,1.0100500583648682
343,671,1.0129200220108032
344,672,1.011620044708252
345,675,1.0294599533081055
346,676,1.017899990081787
347,678,1.0193500518798828
348,679,1.008270025253296
349,680,1.0118999481201172
350,681,1.024420142173767
351,684,1.015589952468872
352,685,1.0154199600219727
353,686,1.0149500370025635
354,688,1.0084500312805176
355,690,1.0199999809265137
356,691,1.0161700248718262
357,695,1.020009994506836
358,698,1.0161800384521484
359,704,1.0159900188446045
360,705,1.0259900093078613
361,706,1.0247399806976318
362,707,1.016510009765625
363,708,1.0161199569702148
364,718,1.017490029335022
365,720,1.017109990119934
366,722,1.0178200006484985
367,724,1.0204399824142456
368,725,1.0131499767303467
369,726,1.0142699480056763
370,727,1.011680006980896
371,729,1.0199999809265137
372,730,1.0207799673080444
373,731,1.0168999433517456
374,732,1.018530011177063
375,733,0.9934800267219543
376,734,0.9999799728393555
377,735,1.013100028038025
378,736,1.0123399496078491
379,737,1.0185400247573853
380,738,1.0110399723052979
381,740,0.9932500720024109
382,741,1.0237799882888794
383,742,1.0105600357055664
384,743,1.016950011253357
385,744,1.0110000371932983
386,745,1.0080599784851074
387,746,1.0213799476623535
388,747,1.0124000310897827
389,748,1.0132100582122803
390,749,1.0164999961853027
391,750,1.0285600423812866
392,751,1.022420048713684
393,752,1.016700029373169
394,753,1.0098199844360352
395,754,1.0194000005722046
396,755,1.0095399618148804
397,756,1.015660047531128
398,757,0.9937999844551086
399,758,1.0149600505828857
400,759,1.012719988822937
401,760,1.0014699697494507
402,761,1.01242995262146
403,762,1.023069977760315
404,763,1.0082499980926514
405,764,1.0188900232315063
406,765,1.0104000568389893
407,766,1.0230200290679932
408,767,1.0089399814605713
409,768,1.0214099884033203
410,769,1.0230599641799927
411,770,1.00600004196167
412,771,1.0222400426864624
413,772,1.0253700017929077
414,773,1.022320032119751
415,774,1.010450005531311
416,775,1.0052800178527832
417,776,1.0299400091171265
418,777,1.0209800004959106
419,778,1.0138700008392334
420,779,1.0226399898529053
421,780,1.025879979133606
422,781,1.0262000560760498
423,782,1.0253000259399414
424,783,1.02469003200531
425,784,1.025920033454895
426,785,1.018049955368042
427,786,1.0210700035095215
428,787,1.029670000076294
429,788,1.0259599685668945
430,789,1.0225199460983276
431,790,1.0086599588394165
432,791,1.021340012550354
433,792,1.030460000038147
434,794,1.0342600345611572
435,795,1.0203499794006348
436,796,1.0195300579071045
437,797,1.0311299562454224
438,798,1.0106699466705322
439,800,0.9998100399971008
440,802,1.004330039024353
441,803,1.0018600225448608
442,804,1.0024499893188477
443,805,1.0032399892807007
444,806,0.9985900521278381
445,807,1.002079963684082
446,808,1.0033299922943115
447,809,1.0026899576187134
448,810,1.0041600465774536
449,811,1.0138599872589111
450,812,1.0140999555587769
451,813,1.0037100315093994
452,814,1.0020699501037598
453,815,0.999500036239624
454,816,1.0199999809265137
455,817,1.0035200119018555
456,818,1.0199999809265137
457,819,1.003559947013855
458,820,0.9992899894714355
459,821,1.0042200088500977
460,822,1.0023900270462036
461,823,1.0029000043869019
462,824,1.0034099817276
463,825,0.999239981174469
464,826,1.0002100467681885
465,827,1.006160020828247
466,828,1.0035799741744995
467,829,1.003250002861023
468,830,1.0036100149154663
469,831,1.0042699575424194
470,832,1.0030800104141235
471,833,1.0160800218582153
472,834,1.00586998462677
473,836,1.0033400058746338
474,837,1.0114400386810303
475,838,1.0036200284957886
476,839,1.0060601234436035
477,840,1.0057100057601929
478,842,1.0299999713897705
479,843,1.029039978981018
480,844,1.0299999713897705
481,845,1.0304399728775024
482,848,1.0034500360488892
483,849,1.0029200315475464
484,850,1.0067100524902344
485,852,1.00246000289917
486,853,1.002500057220459
487,854,1.0025899410247803
488,855,1.0098199844360352
489,900,1.0117100477218628
490,901,1.0149999856948853
491,902,1.0186599493026733
492,903,1.0186599493026733
493,905,1.0107500553131104
494,906,1.0118199586868286
495,907,1.0114799737930298
496,908,1.0186599493026733
497,910,1.0116599798202515
498,913,1.0114500522613525
499,915,1.0109800100326538
500,916,1.0148099660873413
501,917,1.011970043182373
502,918,1.0111900568008423
503,919,1.0120600461959839
504,920,1.0186599493026733
505,921,1.0113099813461304
506,923,1.012719988822937
507,924,1.0105799436569214
508,928,1.0116699934005737
509,930,1.0100799798965454
510,932,1.01419997215271
511,934,1.01364004611969
512,936,1.0090899467468262
513,937,1.0099999904632568
514,938,1.0039499998092651
515,939,1.0057300329208374
516,940,1.0069600343704224
517,945,1.0039399862289429
518,946,1.0060299634933472
519,947,1.0065900087356567
520,952,0.940530002117157
521,957,1.0097999572753906
522,958,1.0098799467086792
523,960,1.011430025100708
524,961,1.006500005722046
525,962,1.0280400514602661
526,963,1.0061299800872803
527,964,1.028249979019165
528,965,1.0282000303268433
529,966,1.028190016746521
530,967,1.0286200046539307
531,968,1.0075000524520874
532,969,1.0281399488449097
533,970,1.0127400159835815
534,971,1.0127700567245483
535,972,1.0144000053405762
536,973,1.0133899450302124
537,974,1.0057200193405151
538,975,1.0312199592590332
539,976,1.010040044784546
540,977,1.0118900537490845
541,978,1.0300699472427368
542,979,1.0096800327301025
543,981,1.0185400247573853
544,982,1.0114699602127075
545,984,1.0144000053405762
546,985,1.011989951133728
547,986,1.013890027999878
548,988,1.0111099481582642
549,993,1.006909966468811
550,994,1.0075199604034424
551,1001,1.0158300399780273
552,1009,1.0161099433898926
553,1010,1.0158100128173828
554,1011,1.0206300020217896
555,1012,1.020859956741333
556,1013,1.0150599479675293
557,1014,1.161870002746582
558,1015,1.024880051612854
559,1016,1.0387400388717651
560,1018,1.022189974784851
561,1019,1.0377399921417236
562,1020,1.0387400388717651
563,1021,1.0055500268936157
564,1022,1.0055500268936157
565,1023,1.0037599802017212
566,1024,1.0381799936294556
567,1025,1.0339200496673584
568,1026,1.0387400388717651
569,1027,1.0261199474334717
570,1028,1.0387400388717651
571,1029,1.0387400388717651
572,1030,1.028090000152588
573,1032,1.0079200267791748
574,1033,0.9974799752235413
575,1048,1.0290000438690186
576,1052,1.0257600545883179
577,1053,1.0254000425338745
578,1054,1.0254700183868408
579,1055,1.0255800485610962
580,1056,1.0279699563980103
581,1058,1.0290000438690186
582,1059,0.9906799793243408
583,1064,1.0145000219345093
584,1065,1.0148500204086304
585,1067,1.0145000219345093
586,1074,1.0171500444412231
587,1075,1.0251699686050415
588,1077,1.018380045890808
589,1079,1.0413600206375122
590,1080,1.0154600143432617
591,1081,1.0286400318145752
592,1082,1.028749942779541
593,1083,1.0303399562835693
594,1084,1.0324000120162964
595,1085,1.0323400497436523
596,1086,1.0149999856948853
597,1087,1.0150500535964966
598,1088,1.014299988746643
599,1089,1.0147000551223755
600,1090,1.0418399572372437
601,1091,1.0139100551605225
602,1092,1.0231599807739258
603,1093,1.0374399423599243
604,1094,1.035140037536621
605,1095,1.0405000448226929
606,1096,1.0344500541687012
607,1097,1.028190016746521
608,1099,1.013759970664978
609,1100,1.0134700536727905
610,1101,1.0112899541854858
611,1102,1.0121500492095947
612,1103,1.0104299783706665
613,1104,0.9967499375343323
614,1106,1.0138700008392334
615,1107,1.0148500204086304
616,1108,1.014140009880066
617,1110,1.0137100219726562
618,1111,1.0279699563980103
619,1112,1.0279699563980103
620,1113,1.0291600227355957
621,1114,1.0299400091171265
622,1115,1.0087699890136719
623,1116,0.999459981918335
624,1117,0.9919099807739258
625,1118,1.0036100149154663
626,1119,1.0035899877548218
627,1120,1.0028599500656128
628,1121,1.0087699890136719
629,1122,1.0265599489212036
630,1123,1.009660005569458
631,1124,0.996929943561554
632,1125,1.0374200344085693
633,1126,1.0171799659729004
634,1128,1.0260499715805054
635,1129,1.0315699577331543
636,1130,1.030869960784912
637,1132,0.9973000288009644
638,1133,0.9519400596618652
639,1134,1.0199999809265137
640,1135,1.0326900482177734
641,1136,1.0126299858093262
642,1138,0.9928200244903564
643,1139,1.01882004737854
644,1140,1.0356600284576416
645,1141,1.0434999465942383
646,1143,1.0405100584030151
647,1144,1.0391000509262085
648,1145,1.0358999967575073
649,1146,1.0309300422668457
650,1147,1.0217700004577637
651,1148,1.0195200443267822
652,1149,1.0316599607467651
653,1150,1.03656005859375
654,1151,1.0365500450134277
655,1152,1.031290054321289
656,1153,1.0338799953460693
657,1154,1.0227299928665161
658,1156,1.021630048751831
659,1157,1.0386899709701538
660,1158,1.0289499759674072
661,1159,1.0232499837875366
662,1161,1.0241999626159668
663,1162,1.0384000539779663
664,1163,1.0225000381469727
665,1164,1.0263099670410156
666,1165,1.0213899612426758
667,1166,1.021399974822998
668,1167,1.0122599601745605
669,1168,0.9998000264167786
670,1169,0.9947700500488281
671,1170,1.003640055656433
672,1171,0.9931800365447998
673,1174,0.9966199994087219
674,1175,0.9892799854278564
675,1176,1.0046299695968628
676,1177,0.995180070400238
677,1178,1.0043100118637085
678,1179,1.000540018081665
679,1180,1.022670030593872
680,1182,1.0087000131607056
681,1183,1.0052399635314941
682,1184,0.9936400055885315
683,1185,1.0160200595855713
684,1186,1.0059000253677368
685,1187,1.0037000179290771
686,1189,1.0061899423599243
687,1190,1.0061899423599243
688,1194,0.9894099831581116
689,1195,0.9894099831581116
690,1196,1.0133800506591797
691,1197,1.0197099447250366
692,1198,1.0238800048828125
693,1200,0.9966199994087219
694,1201,1.0087100267410278
695,1202,0.9979699850082397
696,1203,0.9904999732971191
697,1204,1.0201200246810913
698,1205,1.0184999704360962
699,1206,1.0211600065231323
700,1207,1.0195300579071045
701,1209,0.9673100113868713
702,1210,0.9721400141716003
703,1212,0.9718700647354126
704,1214,0.9855800271034241
705,1217,0.9686300158500671
706,1218,1.0170400142669678
707,1221,0.9603400826454163
708,1222,1.0167700052261353
709,1223,1.0119199752807617
710,1225,0.9793700575828552
711,1226,0.9603800177574158
712,1227,1.0266499519348145
713,1228,1.0262900590896606
714,1229,1.0257400274276733
715,1230,1.0234899520874023
716,1231,1.025730013847351
717,1232,1.022320032119751
718,1234,1.0112299919128418
719,1235,1.0161399841308594
720,1236,1.0170199871063232
721,1237,1.0160200595855713
722,1238,1.0029799938201904
723,1239,0.9861400127410889
724,1240,0.9846199750900269
725,1241,0.9846500158309937
726,1242,0.9849799871444702
727,1243,1.0097099542617798
728,1245,1.0235199928283691
729,1246,1.0235099792480469
730,1247,1.0096900463104248
731,1249,1.0121400356292725
732,1250,1.027209997177124
733,1251,1.0190099477767944
734,1252,1.0130599737167358
735,1253,1.024780035018921
736,1255,1.0275499820709229
737,1256,1.0394799709320068
738,1257,1.0376700162887573
739,1261,1.0376499891281128
740,1262,1.0374599695205688
741,1263,1.0374499559402466
742,1264,1.032189965248108
743,1268,1.0343300104141235
744,1269,1.0340100526809692
745,1270,1.0194499492645264
746,1271,1.0203100442886353
747,1272,1.0191600322723389
748,1273,1.0189399719238281
749,1274,1.0191700458526611
750,1275,1.0191099643707275
751,1276,1.0116300582885742
752,1278,1.018970012664795
753,1280,1.0210299491882324
754,1282,1.0340900421142578
755,1283,1.0268299579620361
756,1284,1.0200200080871582
757,1285,1.02128005027771
758,1292,1.0351099967956543
759,1294,0.9886500239372253
760,1295,0.988610029220581
761,1296,1.0171799659729004
762,1297,1.0210100412368774
763,1300,1.0061399936676025
764,1301,1.0069799423217773
765,1302,1.0250099897384644
766,1304,1.007099986076355
767,1305,1.007099986076355
768,1306,1.0205600261688232
769,1307,1.0179500579833984
770,1308,1.0077199935913086
771,1309,1.006500005722046
772,1310,1.0078099966049194
773,1311,1.0136699676513672
774,1312,1.014840006828308
775,1313,1.0157400369644165
776,1314,1.016409993171692
777,1315,1.0143300294876099
778,1316,1.0143100023269653
779,1318,1.003640055656433
780,1319,1.019129991531372
781,1320,0.9795299768447876
782,1321,0.9691799879074097
783,1322,0.9815199971199036
784,1323,0.9681199789047241
785,1324,0.9752300381660461
786,1325,0.9738399982452393
787,1326,0.9779700040817261
788,1328,0.9859399795532227
789,1329,0.9834500551223755
790,1330,1.0195800065994263
791,1331,1.0000699758529663
792,1332,0.9807900190353394
793,1333,0.9934200048446655
794,1334,0.996649980545044
795,1335,0.9993799924850464
796,1336,0.9989399909973145
797,1337,0.9837599992752075
798,1338,0.9837200045585632
799,1339,1.0242999792099
800,1340,1.0372400283813477
801,1341,1.0170199871063232
802,1342,1.01596999168396
803,1345,0.9694700241088867
804,1346,0.9697799682617188
805,1347,0.9602799415588379
806,1348,0.9810900092124939
807,1351,0.9733200073242188
808,1352,0.9712299704551697
809,1353,0.9752600193023682
810,1355,1.0033600330352783
811,1356,1.0127300024032593
812,1357,0.979420006275177
813,1358,0.9915099740028381
814,1359,1.0001699924468994
815,1360,1.021340012550354
816,1361,0.979420006275177
817,1362,1.0137300491333008
818,1363,1.0168399810791016
819,1364,1.0184400081634521
820,1365,1.0001699924468994
821,1367,1.0156899690628052
822,1368,1.0138299465179443
823,1369,1.0095900297164917
824,1370,1.0162700414657593
825,1372,1.0165599584579468
826,1373,1.0190000534057617
827,1375,1.0189399719238281
828,1376,1.0191700458526611
829,1377,1.0375399589538574
830,1378,1.001960039138794
831,1379,1.0026400089263916
832,1380,1.0057400465011597
833,1381,1.0132800340652466
834,1382,1.015720009803772
835,1383,1.0131900310516357
836,1384,1.0131900310516357
837,1385,1.016569972038269
838,1386,1.0180200338363647
839,1387,1.0131900310516357
840,1389,1.0235300064086914
841,1390,1.0018399953842163
842,1391,1.0232800245285034
843,1392,1.001579999923706
844,1394,0.9983900189399719
845,1395,1.009950041770935
846,1398,1.002709984779358
847,1406,1.0082999467849731
848,1407,0.9905200004577637
849,1408,0.9926999807357788
850,1409,0.9935299158096313
851,1410,1.0164599418640137
852,1413,0.9900100231170654
853,1414,1.0290000438690186
854,1415,1.0280699729919434
855,1421,1.020300030708313
856,1422,1.0289299488067627
857,1423,1.0045299530029297
858,1424,1.0057300329208374
859,1425,1.0282599925994873
860,1426,1.0024000406265259
861,1427,1.0024000406265259
862,1429,1.022819995880127
863,1430,1.0243300199508667
864,1431,1.0357099771499634
865,1435,1.0319000482559204
866,1436,1.016510009765625
867,1440,1.0266799926757812
868,1441,1.0156999826431274
869,1442,1.0333000421524048
870,1443,1.023959994316101
871,1444,1.0241999626159668
872,1445,1.021630048751831
873,1446,1.0037800073623657
874,1448,1.0027300119400024
875,1450,0.9996899962425232
876,1451,1.0059700012207031
877,1452,1.006850004196167
878,1458,1.0290000438690186
879,1464,1.0061700344085693
880,1467,1.0064799785614014
881,1468,1.006600022315979
882,1469,1.0151300430297852
883,1470,1.0124800205230713
884,1472,1.0276600122451782
885,1473,1.0279699563980103
886,1474,1.0224499702453613
887,1475,1.0290000438690186
888,1476,1.0311299562454224
889,1477,1.032670021057129
890,1478,1.00600004196167
891,1480,1.004390001296997
892,1483,0.9966199994087219
893,1484,0.9962300062179565
894,1485,0.9965699911117554
895,1486,0.9955300688743591
896,1487,0.9963600039482117
897,1489,1.0024000406265259
898,1490,1.002810001373291
899,1491,1.0052800178527832
900,1492,0.9997699856758118
901,1493,1.0006200075149536
902,1494,1.0024900436401367
903,1498,1.00232994556427
904,1499,1.0022300481796265
905,1500,1.0028300285339355
906,1503,1.0017000436782837
907,1504,1.0030800104141235
908,1507,1.0011299848556519
909,1508,1.0016200542449951
910,1509,0.99413001537323
911,1511,0.9932399988174438
912,1512,0.9933199286460876
913,1514,0.9841099381446838
914,1515,1.0009100437164307
915,1516,0.9952899813652039
916,1517,0.9892899990081787
917,1518,1.0098400115966797
918,1519,0.9886900186538696
919,1520,0.9930099844932556
920,1521,0.9883400797843933
921,1524,1.0109299421310425
922,1525,1.0237300395965576
923,1526,1.0162400007247925
924,1527,1.0144100189208984
925,1528,1.0162500143051147
926,1530,1.0206400156021118
927,1531,1.0206799507141113
928,1532,1.0225199460983276
929,1533,1.0210700035095215
930,1534,1.0226399898529053
931,1536,1.0077099800109863
932,1537,1.006119966506958
933,1538,1.0031700134277344
934,1539,0.9905800223350525
935,1540,1.0172899961471558
936,1541,1.0039900541305542
937,1542,0.9955300092697144
938,1543,1.0068199634552002
939,1544,1.0089399814605713
940,1545,1.0152499675750732
941,1546,1.0100200176239014
942,1547,1.0190199613571167
943,1548,1.0217499732971191
944,1549,1.0172799825668335
945,1550,1.016219973564148
946,1551,1.0105299949645996
947,1553,0.9873999953269958
948,1554,0.9877099990844727
949,1555,0.988089919090271
950,1556,0.989579975605011
951,1557,0.9955300092697144
952,1558,0.9953799843788147
953,1559,1.014639973640442
954,1561,1.0145200490951538
955,1562,1.0146600008010864
956,1563,1.0145200490951538
957,1564,1.0147299766540527
958,1565,1.0153299570083618
959,1566,1.010409951210022
960,1568,1.008810043334961
961,1570,1.011430025100708
962,1571,1.0234800577163696
963,1572,1.018049955368042
964,1575,1.0264300107955933
965,1576,1.0270700454711914
966,1577,1.0242600440979004
967,1579,1.0175199508666992
968,1580,1.0242600440979004
969,1581,1.015339970588684
970,1582,1.010409951210022
971,1583,1.0222300291061401
972,1584,1.024209976196289
973,1585,1.013700008392334
974,1586,1.0134299993515015
975,1587,1.019919991493225
976,1589,1.0249899625778198
977,1590,1.0140999555587769
978,1591,1.0145200490951538
979,1592,1.0162299871444702
980,1593,1.012369990348816
981,1594,1.0105299949645996
982,1595,1.0290299654006958
983,1596,1.0340499877929688
984,1597,1.0249700546264648
985,1598,1.0336899757385254
986,1599,1.0282800197601318
987,1601,1.0342600345611572
988,1602,1.028149962425232
989,1603,1.0223400592803955
990,1604,1.0269299745559692
991,1605,1.0250999927520752
992,1606,1.021939992904663
993,1607,1.0181200504302979
994,1608,1.009469985961914
995,1609,1.019070029258728
996,1610,1.0219500064849854
997,1611,1.0319199562072754
998,1612,1.0178799629211426
999,1613,1.0204299688339233
1000,1614,1.01596999168396
1001,1615,1.0096100568771362
1002,1616,1.0245399475097656
1003,1617,1.024359941482544
1004,1618,1.0202699899673462
1005,1619,1.016409993171692
1006,1621,0.9897099137306213
1007,1622,0.9903599619865417
1008,1623,0.9966300129890442
1009,1624,1.0150599479675293
1010,1625,0.9924300312995911
1011,1626,0.9924300312995911
1012,1627,0.9995700716972351
1013,1628,1.002810001373291
1014,1629,0.9940599799156189
1015,1630,0.9762200713157654
1016,1631,0.9735599756240845
1017,1632,0.9723299741744995
1018,1633,1.0011500120162964
1019,1634,1.0055899620056152
1020,1635,1.0054199695587158
1021,1636,1.0147099494934082
1022,1637,1.0162400007247925
1023,1638,1.0229500532150269
1024,1639,1.0211299657821655
1025,1640,1.019569993019104
1026,1641,1.0192699432373047
1027,1642,1.0195599794387817
1028,1643,1.0188498497009277
1029,1645,1.0270099639892578
1030,1646,1.0329699516296387
1031,1647,1.0089600086212158
1032,1648,1.0346299409866333
1033,1649,1.012529969215393
1034,1650,1.0142199993133545
1035,1651,1.0141299962997437
1036,1653,1.0290000438690186
1037,1654,1.0242199897766113
1038,1655,1.0226099491119385
1039,1656,1.0111700296401978
1040,1657,1.016409993171692
1041,1658,1.0157599449157715
1042,1661,1.0070099830627441
1043,1662,1.008020043373108
1044,1665,1.0141799449920654
1045,1666,1.0084199905395508
1046,1669,0.996969997882843
1047,1670,0.9930700659751892
1048,1671,0.9962800145149231
