,Bus Number_study,Voltage_study
332,656,1.0052200555801392
333,657,0.983959972858429
334,658,0.9901099801063538
335,659,1.0030900239944458
336,660,1.0204099416732788
337,661,0.988349974155426
338,662,1.0089800357818604
339,663,1.0146199464797974
340,664,1.018049955368042
341,665,1.0124000310897827
342,667,1.0130000114440918
343,668,1.0136300325393677
344,670,0.9985600709915161
345,671,1.0079100131988525
346,672,1.003059983253479
347,675,1.0198899507522583
348,676,1.0122100114822388
349,678,1.014840006828308
350,679,0.9976400136947632
351,680,1.0036799907684326
352,681,1.0176399946212769
353,684,1.0102499723434448
354,685,1.0081299543380737
355,686,1.0063899755477905
356,688,0.9976400136947632
357,690,1.0199999809265137
358,691,1.0122100114822388
359,695,1.0199999809265137
360,698,1.0094799995422363
361,704,1.0088399648666382
362,705,1.0284700393676758
363,706,1.025570034980774
364,707,1.0085800886154175
365,708,1.009160041809082
366,718,1.01010000705719
367,720,1.0167900323867798
368,722,1.0107500553131104
369,724,1.0130000114440918
370,725,1.0057400465011597
371,726,1.0080100297927856
372,727,1.0036300420761108
373,729,1.0199999809265137
374,730,1.0202699899673462
375,731,1.0164999961853027
376,732,1.0230200290679932
377,733,1.0053800344467163
378,734,1.0091400146484375
379,735,1.0056400299072266
380,736,1.0155999660491943
381,737,1.0100200176239014
382,738,1.0038399696350098
383,740,1.0072599649429321
384,741,1.0234099626541138
385,742,1.0032399892807007
386,743,1.016469955444336
387,744,1.003790020942688
388,745,1.0240600109100342
389,746,1.0204099416732788
390,747,1.0001399517059326
391,748,1.0086300373077393
392,749,1.012969970703125
393,750,1.0280200242996216
394,751,1.0166800022125244
395,752,1.0162099599838257
396,753,1.021939992904663
397,754,1.0100799798965454
398,755,1.012120008468628
399,756,0.9999799728393555
400,757,0.9955199956893921
401,758,0.9980499744415283
402,759,1.0161399841308594
403,760,1.0051900148391724
404,761,1.018090009689331
405,762,1.0226099491119385
406,763,1.0156400203704834
407,764,1.0266000032424927
408,765,1.0222500562667847
409,766,1.0229400396347046
410,767,1.0124000310897827
411,768,1.0230599641799927
412,769,1.023710012435913
413,770,1.0161399841308594
414,771,1.0214999914169312
415,772,1.0253499746322632
416,773,1.0249600410461426
417,774,1.024049997329712
418,775,1.0097800493240356
419,776,1.0299400091171265
420,777,1.0284899473190308
421,778,1.022420048713684
422,779,1.022089958190918
423,780,1.0249199867248535
424,781,1.025439977645874
425,782,1.0250200033187866
426,783,1.0218100547790527
427,784,1.0252699851989746
428,785,1.0045599937438965
429,786,1.028130054473877
430,787,1.019760012626648
431,788,1.02524995803833
432,789,1.022089958190918
433,790,1.0233099460601807
434,791,1.0095700025558472
435,792,1.0294500589370728
436,794,1.0297199487686157
437,795,1.0020699501037598
438,796,1.0000200271606445
439,797,1.028939962387085
440,798,1.0252900123596191
441,802,1.0039199590682983
442,804,1.0035899877548218
443,805,1.0010199546813965
444,806,1.0017600059509277
445,807,1.0033999681472778
446,808,1.001099944114685
447,809,1.0060900449752808
448,810,1.0017199516296387
449,811,1.01419997215271
450,812,1.0128999948501587
451,813,1.0006500482559204
452,816,1.0396699905395508
453,817,1.0004299879074097
454,818,1.0199999809265137
455,819,1.0005199909210205
456,821,1.008430004119873
457,822,1.0038599967956543
458,823,1.0009900331497192
459,824,1.0009299516677856
460,825,1.0011299848556519
461,827,1.0025299787521362
462,828,1.0090999603271484
463,829,1.0010299682617188
464,830,1.0014499425888062
465,831,1.0017199516296387
466,832,1.0071899890899658
467,833,1.015820026397705
468,834,1.0040199756622314
469,835,1.0085400342941284
470,836,1.0011500120162964
471,837,1.0069700479507446
472,838,1.0087100267410278
473,839,0.9989999532699585
474,840,0.9982499480247498
475,842,1.0299999713897705
476,843,1.0305999517440796
477,844,1.030060052871704
478,845,1.0305800437927246
479,848,1.001270055770874
480,849,1.001230001449585
481,850,1.0036300420761108
482,852,1.0035699605941772
483,853,1.0042200088500977
484,854,1.004040002822876
485,855,1.0073299407958984
486,900,1.0059499740600586
487,901,1.0149999856948853
488,902,1.0099999904632568
489,903,1.0099999904632568
490,906,1.0058499574661255
491,907,1.0057100057601929
492,908,1.0099999904632568
493,910,1.0165599584579468
494,916,1.0144699811935425
495,917,1.006809949874878
496,918,1.0070300102233887
497,919,1.0092899799346924
498,920,1.0099999904632568
499,921,1.0056899785995483
500,922,1.0055500268936157
501,923,1.0062099695205688
502,924,1.0048500299453735
503,927,1.0057499408721924
504,928,1.0058900117874146
505,930,1.0098799467086792
506,931,1.0055400133132935
507,932,1.0179799795150757
508,934,1.011199951171875
509,936,1.008829951286316
510,937,1.0099999904632568
511,938,0.9959399700164795
512,939,0.9998300075531006
513,940,1.0029200315475464
514,945,0.9966999888420105
515,946,0.9989500045776367
516,947,1.00232994556427
517,952,0.9895300269126892
518,957,1.0090199708938599
519,958,1.009950041770935
520,960,1.0084799528121948
521,961,1.0014400482177734
522,962,1.033560037612915
523,963,1.0006200075149536
524,964,1.028090000152588
525,965,1.0282100439071655
526,966,1.0282599925994873
527,967,1.0257500410079956
528,968,1.0041999816894531
529,969,1.0288300514221191
530,970,1.0020500421524048
531,971,1.0113999843597412
532,972,1.0136300325393677
533,973,1.0030200481414795
534,974,1.0050899982452393
535,975,1.0291399955749512
536,976,1.0099899768829346
537,977,1.0104700326919556
538,978,1.030869960784912
539,979,1.0089399814605713
540,981,1.0089900493621826
541,982,1.00586998462677
542,984,1.0136300325393677
543,985,1.0065799951553345
544,986,1.0127999782562256
545,988,1.005620002746582
546,993,1.0065300464630127
547,994,1.0052000284194946
548,1001,1.0113699436187744
549,1009,1.0116499662399292
550,1010,1.0113500356674194
551,1011,1.0232399702072144
552,1012,1.0109599828720093
553,1013,1.010759949684143
554,1014,1.1973600387573242
555,1015,1.0325299501419067
556,1016,1.0256099700927734
557,1018,1.0075000524520874
558,1019,1.037660002708435
559,1020,1.0256099700927734
560,1021,0.9938700199127197
561,1022,0.9938700199127197
562,1023,1.0117299556732178
563,1024,1.0096100568771362
564,1025,1.0232000350952148
565,1026,1.0256099700927734
566,1027,1.0247299671173096
567,1028,1.0256099700927734
568,1029,1.0256099700927734
569,1030,1.0294699668884277
570,1032,1.0187599658966064
571,1033,0.9972099661827087
572,1048,1.0290000438690186
573,1052,1.0243200063705444
574,1053,1.0238900184631348
575,1054,1.0239800214767456
576,1055,1.0240999460220337
577,1056,1.026900053024292
578,1058,1.0290000438690186
579,1059,0.9972699880599976
580,1064,1.0145000219345093
581,1065,1.0145599842071533
582,1067,1.0145000219345093
583,1074,1.0128599405288696
584,1075,1.0148999691009521
585,1077,1.0148899555206299
586,1079,1.0434600114822388
587,1080,1.0096399784088135
588,1081,1.0269900560379028
589,1082,1.0270999670028687
590,1083,1.0362600088119507
591,1084,1.0366599559783936
592,1085,1.0365999937057495
593,1086,1.014549970626831
594,1087,1.010740041732788
595,1088,1.009950041770935
596,1089,1.0103800296783447
597,1090,1.0439300537109375
598,1091,1.0095800161361694
599,1092,1.0207600593566895
600,1093,1.0371400117874146
601,1094,1.0398900508880615
602,1095,1.0426000356674194
603,1096,1.0336999893188477
604,1097,1.026550054550171
605,1099,1.0101399421691895
606,1100,1.0098299980163574
607,1101,1.0084099769592285
608,1102,1.0076899528503418
609,1103,1.0046299695968628
610,1104,0.9844499826431274
611,1106,1.0092300176620483
612,1107,1.010599970817566
613,1108,1.0098299980163574
614,1110,1.0100699663162231
615,1111,1.0268900394439697
616,1112,1.026900053024292
617,1113,1.028290033340454
618,1114,1.0290700197219849
619,1115,1.0088900327682495
620,1116,1.0071699619293213
621,1117,0.9987399578094482
622,1118,1.0051599740982056
623,1119,1.0051300525665283
624,1120,1.0046199560165405
625,1121,1.0088900327682495
626,1122,1.020050048828125
627,1123,1.0313800573349
628,1124,1.0046800374984741
629,1125,1.0253700017929077
630,1126,1.0163400173187256
631,1128,1.0246599912643433
632,1129,1.0287400484085083
633,1130,1.0275499820709229
634,1132,1.0101699829101562
635,1133,0.982200026512146
636,1134,1.0199999809265137
637,1135,1.0263299942016602
638,1136,1.0132800340652466
639,1138,0.9999300241470337
640,1139,1.0201400518417358
641,1140,1.021720051765442
642,1141,1.0261000394821167
643,1143,1.0280300378799438
644,1144,1.0265899896621704
645,1145,1.0219000577926636
646,1146,1.0191700458526611
647,1147,1.0170999765396118
648,1148,1.0146000385284424
649,1149,1.0274300575256348
650,1150,1.028540015220642
651,1151,1.0285199880599976
652,1152,1.02701997756958
653,1153,1.0267900228500366
654,1154,1.0204299688339233
655,1156,1.0211999416351318
656,1157,1.0290900468826294
657,1158,1.0244799852371216
658,1159,1.0228500366210938
659,1161,1.0201300382614136
660,1162,0.9876499772071838
661,1163,1.0225000381469727
662,1164,1.0284700393676758
663,1165,1.0215100049972534
664,1166,1.020990014076233
665,1167,1.015339970588684
666,1168,1.0069500207901
667,1169,1.0074800252914429
668,1170,1.0118999481201172
669,1171,1.001870036125183
670,1173,1.0278600454330444
671,1174,1.00232994556427
672,1175,0.9999899864196777
673,1176,1.0014300346374512
674,1177,1.0029100179672241
675,1178,1.0104399919509888
676,1179,1.0021599531173706
677,1180,1.021090030670166
678,1182,1.0106699466705322
679,1183,1.002079963684082
680,1184,1.0021100044250488
681,1185,1.0066800117492676
682,1186,1.0034699440002441
683,1187,1.0004199743270874
684,1189,1.01596999168396
685,1190,1.01596999168396
686,1194,1.000040054321289
687,1195,1.000040054321289
688,1196,1.018239974975586
689,1197,1.0234500169754028
690,1198,1.0276600122451782
691,1200,1.00232994556427
692,1201,1.0134199857711792
693,1202,1.0118499994277954
694,1203,1.0187100172042847
695,1204,1.0202200412750244
696,1205,1.0185999870300293
697,1206,1.0231900215148926
698,1207,1.0214999914169312
699,1209,1.014799952507019
700,1210,1.0131900310516357
701,1212,1.0168299674987793
702,1214,1.0210299491882324
703,1217,1.0100300312042236
704,1218,1.0466599464416504
705,1221,0.9998700022697449
706,1222,1.0464199781417847
707,1223,1.0416699647903442
708,1225,1.0048099756240845
709,1226,0.999769926071167
710,1227,1.0489000082015991
711,1228,1.048509955406189
712,1229,1.037850022315979
713,1230,1.0339100360870361
714,1231,1.0377099514007568
715,1232,1.0260900259017944
716,1234,1.0117199420928955
717,1235,1.0159599781036377
718,1236,1.0168800354003906
719,1237,1.0158400535583496
720,1238,1.012369990348816
721,1239,1.0137099027633667
722,1240,0.9771199822425842
723,1241,0.977180004119873
724,1242,0.9757000803947449
725,1243,1.0271999835968018
726,1244,1.0118000507354736
727,1245,1.0125099420547485
728,1246,1.0122300386428833
729,1247,1.0271600484848022
730,1250,1.0263999700546265
731,1251,1.0187000036239624
732,1252,1.010010004043579
733,1253,1.0230000019073486
734,1255,1.0317000150680542
735,1256,1.0319000482559204
736,1257,1.0319199562072754
737,1261,1.0319000482559204
738,1262,1.0248099565505981
739,1263,1.0247900485992432
740,1264,1.021589994430542
741,1268,1.0198500156402588
742,1269,1.0219199657440186
743,1270,1.0190800428390503
744,1271,1.019919991493225
745,1272,1.0188299417495728
746,1273,1.0186500549316406
747,1274,1.018839955329895
748,1275,1.018779993057251
749,1276,1.0039299726486206
750,1278,1.0186799764633179
751,1280,1.018589973449707
752,1282,1.0219500064849854
753,1283,1.020490050315857
754,1284,1.0199799537658691
755,1285,1.0208699703216553
756,1292,1.0341500043869019
757,1294,0.9844200611114502
758,1295,0.9843800067901611
759,1296,1.014840006828308
760,1297,1.0234700441360474
761,1300,1.0086899995803833
762,1301,1.0089499950408936
763,1302,1.026669979095459
764,1304,1.0084400177001953
765,1305,1.0084600448608398
766,1306,1.0223100185394287
767,1307,1.018489956855774
768,1308,1.0095900297164917
769,1309,1.0092799663543701
770,1310,1.0101300477981567
771,1311,1.013800024986267
772,1312,1.0158900022506714
773,1313,1.0158900022506714
774,1314,1.016469955444336
775,1315,1.014359951019287
776,1316,1.0143500566482544
777,1318,1.008430004119873
778,1319,1.022860050201416
779,1320,0.9848399758338928
780,1321,0.9743000268936157
781,1322,0.9902699589729309
782,1323,0.9726600646972656
783,1324,0.9844099879264832
784,1325,0.9829099774360657
785,1326,0.9910799860954285
786,1328,1.003600001335144
787,1329,1.0063600540161133
788,1330,1.049149990081787
789,1331,1.0146199464797974
790,1332,0.9894599914550781
791,1333,1.0097500085830688
792,1334,1.0118499994277954
793,1335,1.0136499404907227
794,1336,1.0134799480438232
795,1337,1.0060499906539917
796,1338,1.0060100555419922
797,1339,1.0254000425338745
798,1340,1.0359699726104736
799,1341,1.0191700458526611
800,1342,1.0179400444030762
801,1345,0.9735400080680847
802,1346,0.9726099967956543
803,1347,0.96288001537323
804,1348,0.9821199774742126
805,1351,0.975849986076355
806,1352,0.9700499176979065
807,1353,0.9772099852561951
808,1355,1.0088200569152832
809,1356,1.0211999416351318
810,1357,0.9883100390434265
811,1358,0.9983400106430054
812,1359,1.00600004196167
813,1360,1.0217000246047974
814,1361,0.9883100390434265
815,1362,1.0211800336837769
816,1363,1.0217599868774414
817,1364,1.0228300094604492
818,1365,1.00600004196167
819,1367,1.0186500549316406
820,1368,1.0163500308990479
821,1369,1.0120799541473389
822,1370,1.0183500051498413
823,1372,1.0186400413513184
824,1373,1.0226999521255493
825,1375,1.022629976272583
826,1376,1.0228500366210938
827,1378,1.0002199411392212
828,1379,0.9939600229263306
829,1380,0.9879699945449829
830,1381,0.993369996547699
831,1384,1.0062099695205688
832,1385,1.0149099826812744
833,1389,1.0256600379943848
834,1390,1.0037399530410767
835,1391,1.0253900289535522
836,1392,1.0034799575805664
837,1394,1.0037800073623657
838,1395,1.0124900341033936
839,1398,1.0037399530410767
840,1406,0.984529972076416
841,1407,0.9717200398445129
842,1408,0.9708999991416931
843,1409,0.9725099802017212
844,1410,1.0165200233459473
845,1413,0.9723399877548218
846,1414,1.0290000438690186
847,1415,1.0322799682617188
848,1421,1.0174000263214111
849,1422,1.0299999713897705
850,1423,1.0119099617004395
851,1424,1.0095200538635254
852,1425,1.0294899940490723
853,1426,1.0069199800491333
854,1427,1.0069199800491333
855,1429,1.0218700170516968
856,1430,1.0261000394821167
857,1431,1.0326000452041626
858,1435,1.0319000482559204
859,1436,1.0137200355529785
860,1440,1.0309100151062012
861,1441,1.0198899507522583
862,1442,1.0333000421524048
863,1443,1.0213500261306763
864,1444,1.0290000438690186
865,1445,1.0233800411224365
866,1446,1.0106099843978882
867,1448,1.00764000415802
868,1450,1.0060700178146362
869,1451,1.002210021018982
870,1452,1.0108200311660767
871,1458,1.0290000438690186
872,1464,1.0165599584579468
873,1467,1.0156099796295166
874,1468,1.0152499675750732
875,1469,1.0121300220489502
876,1470,1.0118399858474731
877,1472,1.027590036392212
878,1473,1.0295100212097168
879,1474,1.0252100229263306
880,1475,1.0290000438690186
881,1476,1.028939962387085
882,1477,1.0285700559616089
883,1478,1.0161399841308594
884,1480,1.0121500492095947
885,1483,1.0007599592208862
886,1484,1.0007699728012085
887,1485,1.001289963722229
888,1486,0.9998600482940674
889,1487,1.000499963760376
890,1489,1.0088599920272827
891,1490,1.007789969444275
892,1491,1.0043200254440308
893,1492,1.0057599544525146
894,1493,1.0066299438476562
895,1494,1.0089800357818604
896,1498,1.0099999904632568
897,1499,1.009060025215149
898,1500,1.0095200538635254
899,1503,1.0000900030136108
900,1504,1.0013699531555176
901,1507,0.9997699856758118
902,1508,1.0003299713134766
903,1509,0.9928099513053894
904,1511,0.991919994354248
905,1512,0.9919899702072144
906,1514,0.985569953918457
907,1515,0.9988999962806702
908,1516,0.9900199770927429
909,1517,0.9825500249862671
910,1518,1.0040899515151978
911,1519,0.9825800061225891
912,1520,0.9874399900436401
913,1521,0.982230007648468
914,1523,1.0159800052642822
915,1524,1.0215100049972534
916,1525,1.0262700319290161
917,1526,1.0204399824142456
918,1527,1.0189900398254395
919,1528,1.0204399824142456
920,1530,1.021630048751831
921,1531,1.0216699838638306
922,1532,1.022089958190918
923,1533,1.028130054473877
924,1534,1.022089958190918
925,1536,1.0093200206756592
926,1537,1.007099986076355
927,1538,1.0029699802398682
928,1539,0.9950899481773376
929,1540,1.0283900499343872
930,1541,1.001170039176941
931,1542,0.9858099818229675
932,1543,1.0108100175857544
933,1544,1.0124000310897827
934,1545,1.0249700546264648
935,1546,1.020609974861145
936,1547,1.0280400514602661
937,1548,1.0283000469207764
938,1549,1.028380036354065
939,1550,1.028149962425232
940,1551,0.993120014667511
941,1553,0.9837200045585632
942,1554,0.9840200543403625
943,1555,0.9843999743461609
944,1556,0.9811699986457825
945,1557,0.9858099818229675
946,1558,0.9856600165367126
947,1559,1.004729986190796
948,1561,1.0034899711608887
949,1562,1.000499963760376
950,1563,1.0003000497817993
951,1564,1.0002100467681885
952,1565,0.9994099736213684
953,1566,0.9933800101280212
954,1568,0.9942499995231628
955,1570,0.9912199974060059
956,1571,1.012529969215393
957,1572,1.0045599937438965
958,1574,1.0256199836730957
959,1575,1.017009973526001
960,1576,1.0179699659347534
961,1577,1.0129499435424805
962,1579,0.995989978313446
963,1580,1.0129499435424805
964,1581,1.0008900165557861
965,1582,0.9933800101280212
966,1583,1.0072300434112549
967,1584,1.0124200582504272
968,1585,1.0005700588226318
969,1586,1.0081900358200073
970,1587,1.0216200351715088
971,1589,1.0110799074172974
972,1590,0.9977399706840515
973,1591,0.9947100281715393
974,1592,0.9970600008964539
975,1593,1.0143100023269653
976,1594,0.993120014667511
977,1595,1.0211600065231323
978,1596,1.0291500091552734
979,1597,1.0312399864196777
980,1598,1.0157400369644165
981,1599,1.0217000246047974
982,1601,1.0297199487686157
983,1602,1.0333199501037598
984,1603,1.0215799808502197
985,1604,1.0276899337768555
986,1605,1.0244499444961548
987,1606,1.0045299530029297
988,1607,1.0213600397109985
989,1608,1.0111700296401978
990,1609,0.9992000460624695
991,1610,1.0054199695587158
992,1611,1.012779951095581
993,1612,1.0084500312805176
994,1613,1.0143799781799316
995,1614,1.0062299966812134
996,1615,1.009179949760437
997,1616,1.0175800323486328
998,1617,1.0174000263214111
999,1618,1.0143400430679321
1000,1619,1.014449954032898
1001,1621,0.9882500767707825
1002,1622,0.9900799989700317
1003,1623,0.987559974193573
1004,1624,1.0147500038146973
1005,1625,0.9952399730682373
1006,1626,0.9952399730682373
1007,1627,0.9952399730682373
1008,1628,0.9990299940109253
1009,1629,0.9948899745941162
1010,1630,0.9717700481414795
1011,1631,0.9681699872016907
1012,1632,0.9665399789810181
1013,1633,0.9864099621772766
1014,1634,0.9926199913024902
1015,1635,0.9924400448799133
1016,1636,1.0093400478363037
1017,1637,1.0073599815368652
1018,1638,1.0166200399398804
1019,1639,1.0129799842834473
1020,1640,1.014299988746643
1021,1641,1.0121699571609497
1022,1642,1.0143500566482544
1023,1643,1.0112299919128418
1024,1645,1.0174100399017334
1025,1646,1.0219999551773071
1026,1647,1.004639983177185
1027,1648,1.0243799686431885
1028,1649,1.0095900297164917
1029,1650,1.0153900384902954
1030,1651,1.0152599811553955
1031,1653,1.0290000438690186
1032,1654,1.0200899839401245
1033,1655,1.0170799493789673
1034,1656,1.004539966583252
1035,1657,1.0102699995040894
1036,1658,1.0059599876403809
1037,1661,1.0007400512695312
1038,1662,0.9880700707435608
1039,1666,0.9884700775146484
1040,1667,1.009559988975525
1041,1669,0.9718999862670898
1042,1670,0.9666100144386292
1043,1671,0.9707099795341492
1044,1684,1.0095399618148804
1045,1685,1.0085400342941284
1046,1686,1.0042200088500977
1047,1687,1.0026999711990356
