,Fgt Name,Cont Name,Max Dfax
84,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7104_Dup2,-0.0365
85,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7104_Dup1,-0.0365
86,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7104,-0.0365
87,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43950,-0.0365
88,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7098,-0.0347
89,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43925,-0.0365
90,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43949,-0.0364
91,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43926,-0.0364
92,76002 L_BAKERS5_1Y  345     844 GPL_NEVILLSW  345  1 C,DB_ID_27146,-0.1393
93,76002 L_BAKERS5_1Y  345     844 GPL_NEVILLSW  345  1 C,DB_ID_49991,-0.1393
94,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_40056,0.2393
95,1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1 Co,DB_ID_37637,0.0821
96,1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1 Co,DB_ID_37637_Dup2,0.0821
97,1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1 Co,DB_ID_37637_Dup1,0.0821
98,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_29907,0.2393
