EPE  Warnings List[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:25:50 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Study Case\22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

WarnInd,WarnID,SeverLvl,Message,File,Line,
   11, 1867,    1, Transformer  33788 OLNEY2       69.0     787 OLNEY8        138  1   is radial.  LTC control is disabled.,,,
   12, 1867,    1, Transformer   7197 L_LEHIGH9_1Y 69.0    7198 L_LEHIGH8_1Y  138  1   is radial.  LTC control is disabled.,,,
   13, 1867,    1, Transformer  41561 TXPET__X33T9 69.0  110924 PR_13_2      13.8  3   is radial.  LTC control is disabled.,,,
   14, 1867,    1, Transformer 110563 MSN_110563   34.5   42940 MONSAN_POI_8  138  2   is radial.  LTC control is disabled.,,,
   15, 1867,    1, Transformer  42970 NASA___X06B8  138  111204 NA_1         12.5  2   is radial.  LTC control is disabled.,,,
   16, 1867,    1, Transformer  68009 CLAYTON_138_  138  999676 CLAYTNVL_2    138  1   is radial.  LTC control is disabled.,,,
   17, 1867,    1, Transformer 120133 OAKGROVE_5    345  120136 OAKGROVE_8    138  1   is radial.  LTC control is disabled.,,,
   18, 1863,    1, TAP   1018 MOSS_5        345  999977 AUTO1 _57     138  1   Desired voltage range=0.0050 [1.0350:1.0400] is too small comparing to step=0.0063. Expanded to [1.0328:1.0422],,,
   19, 1863,    1, TAP   1018 MOSS_5        345  999976 AUTO2 _27     138  2   Desired voltage range=0.0050 [1.0350:1.0400] is too small comparing to step=0.0125. Expanded to [1.0281:1.0469],,,
   20, 1863,    1, TAP  40000 CEDARP_B345A  345  999769 4009660       138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   21, 1863,    1, TAP  40450 DEPWTR_POI_5  345  999764 10PV880109    138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   22, 1863,    1, TAP  40700 GRNBYU__B345  345  999763 12R4440101    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   23, 1863,    1, TAP  40700 GRNBYU__B345  345  999762 63203         138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   24, 1863,    1, TAP  40716 GRNBYU__B138  138  999761 LLL9511-01   69.0  A5  Desired voltage range=0.0174 [1.0058:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0239],,,
   25, 1863,    1, TAP  40850 JORDAN__B345  345  999760 111362        138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   26, 1863,    1, TAP  40850 JORDAN__B345  345  999759 14QP000003    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   27, 1863,    1, TAP  40850 JORDAN__B345  345  999758 A3            138  A3  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   28, 1863,    1, TAP  41561 TXPET__X33T9 69.0  110925 PR_13_3      13.8  4   Desired voltage range=0.0304 [0.9500:0.9804] is too small comparing to step=0.0239. Expanded to [0.9473:0.9831],,,
   29, 1863,    1, TAP  42000 P_H_R___B345  345  999750 111484        138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   30, 1863,    1, TAP  42000 P_H_R___B345  345  999749 111798        138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   31, 1863,    1, TAP  42000 P_H_R___B345  345  999748 1804687       138  A4  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   32, 1863,    1, TAP  42000 P_H_R___B345  345  999747 63757         138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   33, 1863,    1, TAP  42500 DOW____POI_5  345  999746 14UY970102    138  A6  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   34, 1863,    1, TAP  42500 DOW____POI_5  345  999745 4000384       138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   35, 1863,    1, TAP  42530 JONCRK__B345  345  999740 1805.506      138  A3  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   36, 1863,    1, TAP  42530 JONCRK__B345  345  999739 63698         138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   37, 1863,    1, TAP  42530 JONCRK__B345  345  999738 63699         138  A2  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   38, 1863,    1, TAP  44500 OBRIEN_B345A  345  999734 09NJ930101    138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   39, 1863,    1, TAP  44500 OBRIEN_B345A  345  999733 111575        138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   40, 1863,    1, TAP  44500 OBRIEN_B345A  345  999732 1ZESS63773    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   41, 1863,    1, TAP  44900 ZENITH__B345  345  999731 10PV880101    138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   42, 1863,    1, TAP  44900 ZENITH__B345  345  999730 12R4440102    138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   43, 1863,    1, TAP  44900 ZENITH__B345  345  999729 15QP000004    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   44, 1863,    1, TAP  45500 T_H_W__POI_5  345  999728 111651        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   45, 1863,    1, TAP  45500 T_H_W__POI_5  345  999727 4007037       138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   46, 1863,    1, TAP  46100 N_BELT__B345  345  999721 408589        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   47, 1863,    1, TAP  46290 RTHWOD__B345  345  999718 8311195       138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   48, 1863,    1, TAP  46290 RTHWOD__B345  345  999717 8311195 _1    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   49, 1863,    1, TAP  46500 TOMBAL__B345  345  999716 4020494       138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   50, 1863,    1, TAP  46500 TOMBAL__B345  345  999715 4020495       138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   51, 1863,    1, TAP  47000 BELAIR__B345  345  999710 14UY970101    138  A4  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   52, 1863,    1, TAP  47000 BELAIR__B345  345  999709 63067         138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   53, 1863,    1, TAP  47000 BELAIR__B345  345  999708 63202         138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   54, 1863,    1, TAP  47300 JENETA__B345  345  999705 408491        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   55, 1863,    1, TAP  47630 GABLE___B138  138  999700 N008023101   69.0  A2  Desired voltage range=0.0174 [1.0058:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0239],,,
   56, 4040,    1,Subsystem Export                                                                                                                    has total zero participation factor. ,,,
   57, 5702,    1, No participating buses can be scaled for Export                                                                                                                   . Using uniform distr - Found 1 online buses,,,
   58, 1009,    2, Bus number [180262] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,   16,
   59, 1009,    2, Bus number [284] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,   83,
   60, 1009,    2, Bus number [293] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,   89,
   61, 1009,    2, Bus number [24989] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  108,
   62, 1009,    2, Bus number [66216] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  146,
   63, 1009,    2, Bus number [66217] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  147,
   64, 1009,    2, Bus number [181032] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  170,
   65, 1009,    2, Bus number [181033] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  171,
   66, 1009,    2, Bus number [60429] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  192,
   67, 1009,    2, Bus number [1055] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  223,
   68, 1009,    2, Bus number [1056] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  224,
   69, 1009,    2, Bus number [1112] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  242,
   70, 1009,    2, Bus number [1620] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  508,
   71, 1009,    2, Bus number [706291] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  566,
   72, 1009,    2, Bus number [10015] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  580,
   73, 1009,    2, Bus number [10016] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  581,
   74, 1009,    2, Bus number [10017] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  582,
   75, 1009,    2, Bus number [10018] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  583,
   76, 1009,    2, Bus number [10019] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  584,
   77, 1009,    2, Bus number [10021] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  586,
   78, 1009,    2, Bus number [10022] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  587,
   79, 1009,    2, Bus number [10023] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  588,
   80, 1009,    2, Bus number [10024] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  589,
   81, 1009,    2, Bus number [10025] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  590,
   82, 1009,    2, Bus number [10027] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  592,
   83, 1009,    2, Bus number [10028] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  593,
   84, 1009,    2, Bus number [10029] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  594,
   85, 1009,    2, Bus number [10030] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  595,
   86, 1009,    2, Bus number [10031] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  596,
   87, 1009,    2, Bus number [10032] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  597,
   88, 1009,    2, Bus number [10033] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  598,
   89, 1009,    2, Bus number [10034] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  599,
   90, 1009,    2, Bus number [10035] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  600,
   91, 1009,    2, Bus number [10036] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  601,
   92, 1009,    2, Bus number [10037] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  602,
   93, 1009,    2, Bus number [10038] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  603,
   94, 1009,    2, Bus number [10039] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  604,
   95, 1009,    2, Bus number [10040] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  605,
   96, 1009,    2, Bus number [10041] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  606,
   97, 1009,    2, Bus number [10043] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  607,
   98, 1009,    2, Bus number [10044] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  608,
   99, 1009,    2, Bus number [10045] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  609,
  100, 1009,    2, Bus number [10046] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  610,
  101, 1009,    2, Bus number [10047] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  611,
  102, 1009,    2, Bus number [10048] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  612,
  103, 1009,    2, Bus number [10049] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  613,
  104, 1009,    2, Bus number [10050] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  614,
  105, 1009,    2, Bus number [10051] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  616,
  106, 1009,    2, Bus number [10052] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  617,
  107, 1009,    2, Bus number [10053] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  618,
  108, 1009,    2, Bus number [10054] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  619,
  109, 1009,    2, Bus number [10055] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  620,
  110, 1009,    2, Bus number [10057] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  621,
  111, 1009,    2, Bus number [10056] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  622,
  112, 1009,    2, Bus number [10058] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  623,
  113, 1009,    2, Bus number [10059] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  624,
  114, 1009,    2, Bus number [10061] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  625,
  115, 1009,    2, Bus number [10060] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  626,
  116, 1009,    2, Bus number [18660] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  697,
  117, 1009,    2, Bus number [18661] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  698,
  118, 1009,    2, Bus number [18662] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  699,
  119, 1009,    2, Bus number [18663] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  700,
  120, 1009,    2, Bus number [18664] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  701,
  121, 1009,    2, Bus number [76008] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  709,
  122, 1009,    2, Bus number [76316] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  774,
  123, 1009,    2, Bus number [60072] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  810,
  124, 1009,    2, Bus number [11160] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  873,
  125, 1009,    2, Bus number [60428] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  967,
  126, 1009,    2, Bus number [11282] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  973,
  127, 1009,    2, Bus number [11283] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  974,
  128, 1009,    2, Bus number [11285] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub,  976,
  129, 1009,    2, Bus number [11316] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1002,
  130, 1009,    2, Bus number [11363] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1033,
  131, 1009,    2, Bus number [11366] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1036,
  132, 1009,    2, Bus number [183406] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1049,
  133, 1009,    2, Bus number [11396] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1063,
  134, 1009,    2, Bus number [60788] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1138,
  135, 1009,    2, Bus number [60789] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1139,
  136, 1009,    2, Bus number [183681] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1149,
  137, 1009,    2, Bus number [183781] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1161,
  138, 1009,    2, Bus number [135502] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1252,
  139, 1009,    2, Bus number [135503] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1253,
  140, 1009,    2, Bus number [135733] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1284,
  141, 1009,    2, Bus number [135734] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1285,
  142, 1009,    2, Bus number [70355] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1289,
  143, 1009,    2, Bus number [136211] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1300,
  144, 1009,    2, Bus number [136212] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1301,
  145, 1009,    2, Bus number [136213] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1302,
  146, 1009,    2, Bus number [136221] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1303,
  147, 1009,    2, Bus number [136231] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1304,
  148, 1009,    2, Bus number [136281] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1311,
  149, 1009,    2, Bus number [701621] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1314,
  150, 1009,    2, Bus number [76004] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1327,
  151, 1009,    2, Bus number [153431] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1369,
  152, 1009,    2, Bus number [153481] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1373,
  153, 1009,    2, Bus number [6230] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1407,
  154, 1009,    2, Bus number [6313] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1468,
