Zone summary . Client-EPE
   Created - Thu Aug 17 15:25:50 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
  44, BEPC_HOOD   ,     0,     0,       0.0,       0.0,       0.0,      47.9,      47.9,       0.0,       0.0,      47.9,       0.0,       0.0,       0.0,     -47.9,
  45, BEPC_JACK   ,     1,     1,       0.0,       0.0,       0.0,       3.3,       3.3,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.3,      -3.3,
  47, BEPC_KENT   ,     7,     9,       0.0,       0.0,       0.0,      68.3,      68.3,       0.0,       0.0,       0.0,       0.0,       0.0,     -68.4,     -68.4,
  48, BEPC_KING   ,     4,     3,       0.0,       0.0,       0.0,      39.5,      39.5,       0.0,       0.0,       0.0,       0.0,       0.2,     -39.7,     -39.7,
  49, BEPC_KNOX   ,     0,     0,       0.0,       0.0,       0.0,       3.3,       3.3,       0.0,       0.0,       3.3,       0.0,       0.0,       0.0,      -3.3,
  50, BEPC_LAMPASA,     1,     1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      11.5,       0.0,       0.0,       0.0,     -11.5,       0.0,
  51, BEPC_LEON   ,     6,     8,       0.0,       0.0,       0.0,      31.3,      31.3,       0.0,       0.0,       0.0,       0.0,       0.2,     -31.5,     -31.5,
  53, BEPC_MADISON,     1,     2,       0.0,       0.0,       0.0,       4.7,       4.7,       0.0,       0.0,       0.0,       0.0,       0.0,      -4.7,      -4.7,
  55, BEPC_MILAM  ,     9,     9,       0.0,       0.0,       0.0,      42.1,      42.1,       0.0,       1.5,       0.0,       0.0,       0.8,     -44.4,     -42.9,
  57, BEPC_MONTAGU,    16,     9,       0.0,       0.0,       0.0,      41.2,      41.2,       0.0,      17.3,       0.0,       0.0,       1.7,     -60.1,     -42.9,
  62, BEPC_ROBERTS,    13,    10,       0.0,       0.0,       0.0,      25.0,      25.0,       0.0,      11.3,       0.0,       0.0,       0.5,     -36.8,     -25.5,
  63, BEPC_SCURRY ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  67, BEPC_STONEWA,     2,     2,       0.0,       0.0,       0.0,       4.5,       4.5,       0.0,       0.0,       0.0,       0.0,       0.2,      -4.7,      -4.7,
  70, BEPC_WALKER ,     1,     1,       0.0,       0.0,       0.0,      14.1,      14.1,       0.0,       0.0,       0.0,       0.0,       0.0,     -14.1,     -14.1,
  71, BEPC_WILLIAM,     1,     2,       0.0,       0.0,       0.0,      22.2,      22.2,       0.0,       0.0,       0.0,       0.0,       0.1,     -22.2,     -22.2,
 102, O_RUSK      ,    11,    15,       0.0,       0.0,       0.0,       7.0,       7.0,       0.0,       0.0,       0.0,       0.0,       1.5,      -8.5,      -8.5,
 103, O_NACOGDOCHE,    17,    13,       0.0,       0.0,       7.5,     154.2,     154.2,       0.0,       0.0,       0.0,       0.0,       4.4,    -158.6,    -158.6,
 104, O_ANGELINA  ,    31,    10,       0.0,       0.0,       0.0,     370.3,     370.3,       0.0,       0.0,       0.0,       0.0,       2.1,    -372.3,    -372.3,
 105, O_SMITH     ,    52,    25,       0.0,       0.0,       0.0,     719.6,     719.6,       0.0,       0.0,       0.0,       0.0,      43.5,    -763.1,    -763.1,
 106, O_CHEROKEE  ,    29,    17,       0.0,       0.0,       0.0,      98.0,      98.0,       0.0,       0.0,       0.0,       0.0,       6.9,    -104.8,    -104.8,
 107, O_HOUSTON   ,    11,     6,       0.0,       0.0,       0.0,      39.0,      39.0,       0.0,       0.0,       0.0,       0.0,       0.5,     -39.5,     -39.5,
 108, O_ANDERSON  ,    22,    14,       0.0,       0.0,       0.0,     124.4,     124.4,       0.0,       0.0,       4.8,       0.0,       2.6,    -122.2,    -127.0,
 109, O_HENDERSON ,    33,    28,       0.0,       0.0,       0.0,     192.0,     192.0,       0.0,       0.0,       0.0,       0.0,      29.2,    -221.2,    -221.2,
 110, O_VANZANDT  ,    13,    13,       0.0,       0.0,       0.0,      67.5,      67.5,       0.0,       0.0,       0.0,       0.0,       1.8,     -69.4,     -69.4,
 113, O_KAUFMAN   ,    61,    40,       0.0,       0.0,       5.7,     673.6,     673.6,       0.0,      17.2,       0.0,       0.0,      16.2,    -707.1,    -689.9,
 114, O_DALLAS    ,   573,    81,       0.0,       0.0,      12.0,    9414.6,    9414.6,       0.0,     170.8,      90.2,       0.0,      97.6,   -9592.8,   -9512.2,
 115, O_ELLIS     ,    70,    49,       0.0,       0.0,       2.4,    1249.1,    1249.1,       0.0,     134.9,     162.5,       0.0,      13.1,   -1234.6,   -1262.1,
 118, O_TARRANT   ,   319,    75,       0.0,       0.0,      17.9,    6538.0,    6538.0,       0.0,      27.4,      70.5,       0.0,      77.8,   -6572.7,   -6615.8,
 119, O_JOHNSON   ,    15,    11,       0.0,       0.0,       0.0,     202.2,     202.2,       0.0,      16.2,       0.0,       0.0,       4.9,    -223.3,    -207.1,
 120, O_HOOD      ,    28,    25,      87.5,     108.0,     108.0,      22.4,      22.4,       0.0,       0.0,       0.0,       0.0,      21.3,      43.8,      43.8,
 121, O_PARKER    ,    18,    25,       0.0,       0.0,       1.2,     134.8,     134.8,       0.0,       0.0,       0.0,       0.0,      15.0,    -149.8,    -149.8,
 125, O_EASTLAND  ,    24,    14,       0.0,       0.0,       0.0,     127.8,     127.8,       0.0,       0.0,       0.0,       0.0,       7.4,    -135.3,    -135.3,
 126, O_ERATH     ,    26,    21,       0.0,       0.0,      13.8,     155.8,     155.8,       0.0,       0.0,       0.0,       0.0,       5.9,    -161.6,    -161.6,
 127, O_BOSQUE    ,     4,     7,       0.0,       0.0,       0.0,       0.7,       0.7,       0.0,       0.0,       0.0,       0.0,       3.3,      -4.0,      -4.0,
 128, O_HILL      ,    15,    23,       0.0,       0.0,       0.0,      59.0,      59.0,       0.0,       0.0,       0.0,       0.0,       7.1,     -66.1,     -66.1,
 129, O_NAVARRO   ,    36,    26,       0.0,       0.0,       0.0,     173.0,     173.0,       0.0,       0.0,       0.0,       0.0,      10.9,    -183.9,    -183.9,
 130, O_FREESTONE ,    23,    27,       0.0,       0.0,       0.0,     109.1,     109.1,       0.0,       0.0,       0.0,       0.0,       6.8,    -116.0,    -116.0,
 131, O_LEON      ,    18,    19,       0.0,       0.0,       0.0,     108.4,     108.4,       0.0,       0.0,       0.0,       0.0,       2.5,    -110.9,    -110.9,
 132, O_LIMESTONE ,     9,     5,       0.0,       0.0,       0.0,      59.8,      59.8,       0.0,       0.0,       0.0,       0.0,       0.9,     -60.7,     -60.7,
 133, O_ROBERTSON ,     1,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.4,      -4.4,      -4.4,
 134, O_FALLS     ,    16,    12,       4.3,       5.3,       5.3,      42.2,      42.2,       0.0,       0.0,       0.0,       0.0,       1.0,     -38.9,     -38.9,
 135, O_MCLENNAN  ,    77,    26,      12.2,      15.0,      17.0,     769.6,     769.6,       0.0,       0.0,       0.0,       0.0,      11.8,    -769.3,    -769.3,
 136, O_BELL      ,    74,    29,       0.0,       0.0,       8.3,    1534.5,    1534.5,       0.0,       0.0,       0.0,       0.0,      30.1,   -1564.6,   -1564.6,
 137, O_MILAM     ,    22,    20,       0.0,       0.0,       0.0,    1105.3,    1105.3,       0.0,       0.0,       0.0,       0.0,       6.5,   -1111.8,   -1111.8,
 138, O_WILLIAMSON,    61,    32,       0.0,       0.0,       7.6,    1469.9,    1469.9,       0.0,      21.9,       0.0,       0.0,       9.2,   -1501.0,   -1479.1,
 139, O_CORYELL   ,     5,     4,       0.0,       0.0,       1.2,      82.9,      82.9,       0.0,       0.0,       0.0,       0.0,       0.6,     -83.5,     -83.5,
 141, O_COMANCHE  ,    16,    17,       0.0,       0.0,       0.0,      22.2,      22.2,       0.0,       0.0,       0.0,       0.0,       2.0,     -24.2,     -24.2,
 142, O_BROWN     ,    20,    19,       0.0,       0.0,       0.0,     138.8,     138.8,       0.0,       0.0,      19.4,       0.0,       7.6,    -127.0,    -146.4,
 143, O_MCCULLOCH ,     7,     8,       0.0,       0.0,       0.0,      22.4,      22.4,       0.0,       0.0,       0.0,       0.0,       0.1,     -22.6,     -22.6,
 145, O_TITUS     ,     9,    13,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.4,      -3.4,      -3.4,
 146, O_LAMAR     ,    36,    23,       0.0,       0.0,       0.0,     140.4,     140.4,       0.0,       0.0,       0.0,       0.0,       5.9,    -146.3,    -146.3,
 147, O_HOPKINS   ,    24,    25,       0.0,       0.0,       0.0,     100.1,     100.1,       0.0,       0.0,       0.0,       0.0,      21.1,    -121.2,    -121.2,
 148, O_HUNT      ,    20,    15,      16.2,      20.0,      20.0,      99.9,      99.9,       0.0,       0.0,       0.0,       0.0,       4.1,     -87.8,     -87.8,
 149, O_FANNIN    ,    19,    21,       0.0,       0.0,       0.0,      49.9,      49.9,       0.0,       0.0,       0.0,       0.0,      10.5,     -60.4,     -60.4,
 150, O_GRAYSON   ,    45,    26,      16.4,      20.3,      21.5,     457.0,     457.0,       0.0,       0.0,       0.0,       0.0,      10.8,    -451.3,    -451.3,
 151, O_COLLIN    ,   131,    76,       0.0,       0.0,       2.4,    2338.4,    2338.4,       0.0,      23.2,      38.7,       0.0,      83.4,   -2406.2,   -2421.7,
 152, O_DENTON    ,    64,    81,       7.1,       8.8,      10.0,    1115.5,    1115.5,       0.0,      32.9,       0.0,       0.0,      32.8,   -1174.1,   -1141.2,
 153, O_COOKE     ,    15,    10,       4.2,       5.2,       5.2,      68.0,      68.0,       0.0,       0.0,       0.0,       0.0,       1.0,     -64.8,     -64.8,
 154, O_CLAY      ,    20,    19,       0.0,       0.0,       0.0,      22.8,      22.8,       0.0,       0.0,       0.0,       0.0,       6.8,     -29.6,     -29.6,
 155, O_WISE      ,    24,    30,       0.0,       0.0,       0.0,     116.5,     116.5,       0.0,       0.0,       0.0,       0.0,      10.2,    -126.7,    -126.7,
 156, O_JACK      ,    23,    30,       0.0,       0.0,       0.0,      47.5,      47.5,       0.0,       0.0,       0.0,       0.0,      10.0,     -57.4,     -57.4,
 157, O_WICHITA   ,    50,    16,       0.0,       0.0,       1.2,     464.8,     464.8,       0.0,       0.0,       0.0,       0.0,       3.8,    -468.6,    -468.6,
 158, O_ARCHER    ,    30,    25,       0.0,       0.0,       0.0,      23.0,      23.0,       0.0,       0.0,       0.0,       0.0,       2.0,     -25.0,     -25.0,
 160, ODESSA      ,    22,    29,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       9.2,      -9.2,      -9.2,
 161, O_SHACKELFOR,     5,    10,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.5,      -7.5,      -7.5,
 162, O_HASKELL   ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      36.1,       0.0,       0.0,       0.0,     -36.1,      -0.0,
 163, O_TAYLOR    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 164, O_SCURRY    ,    46,    39,      24.9,      75.6,      76.8,     311.6,     311.6,       0.0,       0.0,       0.0,       0.0,       6.0,    -292.7,    -292.7,
 165, O_NOLAN     ,    25,    22,       0.7,       2.0,       2.0,      68.5,      68.5,       0.0,       0.0,       0.0,       0.0,       5.2,     -73.0,     -73.0,
 166, O_MITCHELL  ,    25,    29,       0.0,       0.0,       9.1,     394.2,     394.2,       0.0,       0.0,      11.2,       0.0,      11.1,    -394.2,    -405.4,
 167, O_HOWARD    ,   115,    58,       0.0,       0.0,       9.1,    2102.7,    2102.7,       0.0,      52.5,     400.0,       0.0,      43.1,   -1798.3,   -2145.8,
 168, O_MIDLAND   ,   126,    46,       0.0,       0.0,       1.2,    2778.8,    2778.8,       0.0,     105.5,      97.3,       0.0,      33.3,   -2820.3,   -2812.1,
 169, O_ANDREWS   ,    47,    14,       0.0,       0.0,      28.1,     407.3,     407.3,       0.0,       0.0,     103.3,       0.0,       5.8,    -309.8,    -413.1,
 170, O_ECTOR     ,   102,    42,       0.0,       0.0,      28.9,     755.0,     755.0,       0.0,      33.5,       0.0,       0.0,      30.3,    -818.8,    -785.3,
 171, O_WARD      ,    75,    49,       0.0,       0.0,       0.0,     594.6,     594.6,       0.0,      44.1,       0.0,       0.0,      11.8,    -650.5,    -606.4,
 172, O_WINKLER   ,   106,    39,       0.0,       0.0,       9.9,    1383.9,    1383.9,       0.0,      38.9,      38.9,       0.0,      16.6,   -1400.6,   -1400.6,
 177, TEX-LA      ,    32,    27,       0.0,       0.0,       0.0,     212.8,     212.8,       0.0,       0.0,       0.0,       0.0,       0.3,    -213.0,    -213.0,
 178, RAYBURN     ,   122,    93,       0.0,       0.0,       0.0,    1217.5,    1217.5,       0.0,       4.8,       6.4,       0.0,       3.0,   -1218.9,   -1220.5,
 179, GS_GOLDENSPR,    11,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      20.3,       0.0,       0.0,       0.0,     -20.3,       0.0,
 180, GS_BIGCOUNTR,     0,     0,       0.0,       0.0,       0.0,      48.3,      48.3,       0.0,       0.0,      48.3,       0.0,       0.0,       0.0,     -48.3,
 181, GS_COLEMAN  ,     3,     3,       0.0,       0.0,       0.0,      27.3,      27.3,       0.0,       0.0,      22.6,       0.0,       0.1,      -4.7,     -27.3,
 182, GS_CONCHOVAL,     2,     2,       0.0,       0.0,       0.0,      83.0,      83.0,       0.0,       0.0,      49.8,       0.0,       0.0,     -33.2,     -83.0,
 183, GS_LIGHTHOUS,     0,     0,       0.0,       0.0,       0.0,       4.1,       4.1,       0.0,       0.0,       4.1,       0.0,       0.0,       0.0,      -4.1,
 184, GS_LYNTEGAR ,     4,     1,       0.0,       0.0,       0.0,      43.6,      43.6,       0.0,       0.0,      20.3,       0.0,       0.0,     -23.3,     -43.6,
 185, GS_SWTEXAS  ,     1,     1,       0.0,       0.0,       0.0,      40.3,      40.3,       0.0,       0.0,      36.6,       0.0,       0.0,      -3.7,     -40.3,
 186, GS_TAYLOR   ,     6,     5,       0.0,       0.0,       0.0,     100.3,     100.3,       0.0,       0.0,      73.4,       0.0,       0.0,     -26.9,    -100.3,
 187, Zon_187     ,     9,     8,       0.0,       0.0,       0.0,      50.9,      50.9,       0.0,       0.0,       0.0,       0.0,       0.0,     -50.9,     -50.9,
 199, COCS        ,     7,     6,       0.0,       0.0,     100.0,     214.4,     214.4,       0.0,       0.0,      59.3,       0.0,       0.6,    -155.7,    -215.0,
 200, EHVDC       ,     2,     1,     599.4,     600.0,     600.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.6,     596.8,     596.8,
 220, TNP_CLIF    ,    18,     8,       0.0,       0.0,       0.0,      73.0,      73.0,       0.0,       0.0,       0.0,       0.0,       2.1,     -75.1,     -75.1,
 221, TNP_WLSP    ,    12,     5,      12.2,      15.0,      15.0,      52.6,      52.6,       0.0,       0.0,       0.0,       0.0,       0.9,     -41.3,     -41.3,
 222, TNP_VROG    ,     6,     6,       0.0,       0.0,       0.0,      29.4,      29.4,       0.0,       0.0,       0.0,       0.0,       0.2,     -29.6,     -29.6,
 224, TNP_LEW     ,     8,     7,       0.0,       0.0,      12.6,     311.9,     311.9,       0.0,       0.0,       0.0,       0.0,       1.6,    -313.5,    -313.5,
 225, TNP_KTRC    ,    10,     8,       0.0,       0.0,       0.0,      89.0,      89.0,       0.0,       0.0,       8.6,       0.0,       0.3,     -80.7,     -89.3,
 226, TNP_BELS    ,     8,     3,      16.2,      20.0,      20.0,      13.5,      13.5,       0.0,       8.6,       0.0,       0.0,       0.0,      -5.9,       2.6,
 227, TNP_CLMX    ,    11,     6,       0.0,       0.0,       0.0,      81.8,      81.8,       0.0,       0.0,       0.0,       0.0,       0.5,     -82.3,     -82.3,
 229, TNP_PMWK    ,   122,    37,       0.0,       0.0,      59.7,    3616.1,    3616.1,       0.0,       0.0,       0.0,       0.0,      24.9,   -3640.9,   -3640.9,
 230, TNP_TC      ,    73,    19,       0.0,       0.0,      15.9,    1006.1,    1006.1,       0.0,      48.6,       0.0,       0.0,       9.1,   -1063.9,   -1015.3,
 233, TNP_COGN    ,     6,     3,       0.0,       0.0,       0.0,     772.0,     772.0,       0.0,       0.0,     638.6,       0.0,       0.0,    -133.4,    -772.0,
 234, TNP_WC      ,    21,    14,       0.0,       0.0,       0.4,     183.4,     183.4,       0.0,       0.0,       0.0,       0.0,       1.1,    -184.5,    -184.5,
 238, TNP_GEN     ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,      -1.6,      -1.6,
 240, TNP_FS      ,    27,    13,       0.0,       0.0,       1.3,     198.3,     198.3,       0.0,       1.5,     130.0,       0.0,       2.4,     -72.2,    -200.7,
 260, CNP_DNTN    ,    11,    11,       0.0,       0.0,       0.0,     266.1,     266.1,       0.0,       0.0,       0.0,       0.0,       0.3,    -266.3,    -266.3,
 261, CNP_INNR    ,    14,    20,       0.0,       0.0,       0.0,     248.1,     248.1,       0.0,     208.8,       0.0,       0.0,       3.7,    -460.6,    -251.8,
 295, CNP_CAPEMUTL,    11,    22,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,      -1.8,      -1.8,
 301, CNP_INDS    ,   142,   171,       0.0,       0.0,      40.0,    4763.0,    4763.0,       0.0,     148.2,     332.7,       0.0,      24.8,   -4603.2,   -4787.7,
 302, CNP_COGN    ,    35,   122,       0.0,       0.0,       0.0,    1195.2,    1195.2,       0.0,     956.5,     861.6,       0.0,       3.0,   -1293.2,   -1198.3,
 303, CNP_SS      ,     2,     5,       0.0,       0.0,       0.0,     800.0,     800.0,       0.0,       0.0,     800.0,       0.0,       0.0,      -0.0,    -800.0,
 304, CNP_DIST    ,   556,   415,      25.6,      31.6,     388.0,   16470.5,   16470.5,       0.0,      31.7,    1079.2,       0.0,     263.4,  -15660.8,  -16708.3,
 305, CNP_TGN     ,    52,   143,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     285.6,       0.0,       0.0,      86.0,    -371.6,     -86.0,
 308, CNP_GALV    ,    18,     3,       0.0,       0.0,      13.0,     214.6,     214.6,       0.0,       5.9,       0.0,       0.0,       1.0,    -221.4,    -215.5,
 310, STP         ,     1,    13,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.4,      -3.4,      -3.4,
 317, CNP_TERT345 ,    48,    48,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 318, CNP_TERTIARY,    12,    12,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 319, CNP_LCAP    ,    54,   120,       0.0,       0.0,       3.7,      22.7,      22.7,       0.0,     579.0,      22.7,       0.0,      18.7,    -597.7,     -41.4,
 320, CNPDOWSS    ,     0,     0,       0.0,       0.0,       0.0,    1000.0,    1000.0,       0.0,       0.0,    1000.0,       0.0,       0.0,       0.0,   -1000.0,
 350, CPS         ,   162,    60,      50.5,      62.4,     101.8,    5964.7,    5964.7,       0.0,       0.0,       0.0,       0.0,      34.2,   -5948.4,   -5948.4,
 351, CPS_GENS    ,    10,    56,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      20.0,     -20.0,     -20.0,
 393, TNC_LCRA    ,    17,    21,       6.1,       7.5,       7.5,       8.0,       8.0,       0.0,      10.9,       0.0,       0.0,       6.7,     -19.6,      -8.7,
 394, NHVDC       ,     3,     1,     219.8,     220.0,     220.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     219.8,     219.8,
 424, TRENT       ,     6,     2,       0.0,       0.0,       0.0,       9.1,       9.1,       0.0,       9.1,       0.0,       0.0,       0.3,     -18.5,      -9.4,
 428, PUTNAM      ,    29,    19,       0.0,       0.0,       0.0,      89.3,      89.3,       0.0,      11.0,       2.0,       0.0,       1.7,    -100.0,     -91.0,
 432, ABILENE     ,    80,    28,       0.0,       0.0,      50.7,     554.1,     554.1,       0.0,      28.5,      11.1,       0.0,      16.8,    -588.2,    -570.8,
 434, PECOS       ,    42,    36,     195.0,     238.4,     238.4,     131.6,     131.6,       0.0,       0.0,       0.0,       0.0,      27.5,      35.9,      35.9,
 438, MCCAMEY     ,    91,    54,       0.0,       0.0,       0.0,     370.7,     370.7,       0.0,      33.8,      35.5,       0.0,      15.0,    -384.0,    -385.7,
 442, W CHLDRS    ,     8,     4,       0.0,       0.0,       0.0,      21.6,      21.6,       0.0,       0.0,       0.0,       0.0,       0.3,     -21.9,     -21.9,
 444, TUSCOLA     ,     7,     3,       0.0,       0.0,       0.0,      29.2,      29.2,       0.0,       9.6,       0.0,       0.0,       0.1,     -38.9,     -29.4,
