,Fgt Name,Cont Name,Max Dfax
36,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40777,0.0427
37,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_1335,0.1879
38,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_20268,0.1879
39,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_25015,0.1879
40,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_32497,0.1879
41,3160 DIALVILL_8    138    3296 NECHESRI_8    138  1 Co,DB_ID_44047,-0.2233
42,3160 DIALVILL_8    138    3296 NECHESRI_8    138  1 Co,DB_ID_41587,-0.2233
43,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_17701,0.1723
44,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_32497,0.1879
45,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_23698,0.1879
46,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_41313,0.4689
47,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_23699_Dup1,0.1879
48,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_23699,0.1879
49,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_39269,0.1879
50,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_24954,0.1879
51,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_20478,0.1879
52,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_20498,0.1879
53,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_640,0.1879
54,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_17357,0.1879
55,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_20500,0.1879
56,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_1344,0.1879
57,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40056,1.0
58,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_11555,0.1879
59,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_23698,0.196
60,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_23699_Dup1,0.196
61,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_23699,0.196
62,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_12242,0.1879
63,3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1 Co,DB_ID_40229,0.2233
64,3111 STRYKERTA_8   138    3110 STRYKER_8     138  1 Co,DB_ID_40229,0.2233
65,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_32870,-1.0
66,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_12930,0.1879
67,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_41538,0.0366
68,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_40056,1.0
69,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46062,0.1773
70,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46057,0.1773
71,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46087,0.1743
72,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46083,0.1743
73,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_21757,-0.5306
74,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46094,0.1773
75,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46067,0.1773
76,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46102,0.1773
77,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46053,0.1773
78,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46048,0.1773
79,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_11173,1.0
80,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46098,0.1743
81,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46091,0.1743
82,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46106,0.1743
83,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46079,0.1743
84,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46043,0.1773
85,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46038,0.1773
86,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46075,0.1743
87,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46071,0.1743
88,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_41538,0.1274
89,3296 NECHESRI_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_44047,-0.2233
90,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1740_Dup2,1.0
91,3296 NECHESRI_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_41587,-0.2233
92,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_29907,0.2459
93,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_23693,0.1879
94,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_20480,0.1879
95,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_17356,0.1879
96,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_639,0.1879
97,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_1335,0.1879
98,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_24971,0.1879
99,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_20478,0.1879
100,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_22263,0.1879
101,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_11167,1.0
102,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_640,0.1879
103,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_17357,0.1879
104,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_20498,0.1879
105,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_20500,0.1879
106,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_21984,-0.5306
107,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_18984,-0.5306
108,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_1344,0.1879
109,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_41313,0.0502
110,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_20480,0.196
111,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_639,0.196
112,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_41547,1.0
113,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1740_Dup3,1.0
114,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_17356,0.196
115,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_1335,0.196
116,3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1 Co,DB_ID_40777,0.2232
117,3111 STRYKERTA_8   138    3110 STRYKER_8     138  1 Co,DB_ID_40777,0.2232
118,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_30069,-0.2233
119,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_30069,-0.2233
120,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40300,0.2462
121,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_40054,0.1879
122,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_41313,0.0428
123,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46251_Dup1,0.1879
124,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_12536,1.0
125,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46284,0.1879
126,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46295,0.1879
127,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46251,0.1879
128,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46184,0.1879
129,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46273,0.1879
130,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46262,0.1879
131,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46247,0.1879
132,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_40054,0.1879
133,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46273,0.1879
134,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46184,0.1879
135,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_11861,1.0
136,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46262,0.1879
137,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46251,0.1879
138,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46284,0.1879
139,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46251_Dup1,0.1879
140,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46295,0.1879
141,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46247,0.1879
142,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_20958,-1.0
143,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_20478,0.196
144,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_25136,0.1879
145,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_640,0.196
146,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_12542,1.0
147,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_17357,0.196
148,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_20498,0.196
149,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_20500,0.196
150,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_24954,0.1879
151,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_1344,0.196
152,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_34921,0.1879
153,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_11861,0.2462
154,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_11855,0.2462
155,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_12536,0.2462
156,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_1740_Dup3,0.2462
157,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1740_Dup1,1.0
158,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_1740,0.2462
159,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_11173,0.2462
160,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_1740_Dup2,0.2462
161,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_12542,0.2462
162,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_11167,0.2462
163,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_1740_Dup1,0.2462
164,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_36150,0.2258
165,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_24954,0.1879
166,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_41536,0.2258
167,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_41547,0.0427
168,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1740,1.0
169,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_39623,0.0427
170,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40733,0.2462
171,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_32548,0.1879
172,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_32556,0.1879
173,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_32483,0.1879
174,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_42813,0.2259
175,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_48612,0.2259
176,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40270,0.2459
177,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_29882,0.2459
178,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37775,0.0427
179,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_11855,1.0
180,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37834,0.0427
181,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37867,0.0427
182,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37792,0.0427
183,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37733,0.0427
184,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37703,0.0427
185,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37808,0.0427
186,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37749,0.0427
187,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37703_Dup1,0.0427
188,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37851,0.0427
189,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37717,0.0427
190,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40300,1.0
191,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_19503,0.2462
192,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_39623,0.196
193,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_39623,0.196
194,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_32497,0.1879
195,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46398,0.0427
196,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_34921,0.196
197,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_24971,0.1879
198,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_24971,0.1879
199,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_41538,0.1274
200,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_23699,0.0427
201,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_29907,1.0
202,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_23699_Dup1,0.0427
203,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_23698,0.0427
204,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_34921,0.1879
205,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_22263,0.1879
206,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_41547,0.196
207,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_41547,0.196
208,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_40229,0.0501
209,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_22263,0.1879
210,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_17356,0.0427
211,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_639,0.0427
212,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_19503,1.0
213,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_20480,0.0427
214,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_1335,0.0427
215,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_32483,0.196
216,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_25007,0.2462
217,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_25011,0.2462
218,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_20478,0.0427
219,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_32556,0.196
220,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_32548,0.196
221,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_640,0.0427
222,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_20498,0.0427
223,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_41547,1.0
224,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_42813,0.918
225,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_17357,0.0427
226,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_20500,0.0427
227,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_1344,0.0427
228,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_34430,0.2462
229,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_34418,0.2462
230,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_32556,0.1879
231,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_32548,0.1879
232,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_32483,0.1879
233,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_21757,-0.4694
234,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_32497,0.196
235,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_48612,0.918
236,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_40777,0.0501
237,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_34921,0.0427
238,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_21757,-0.2233
239,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_21757,-0.2233
240,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_25136,0.1879
241,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_32497,0.1879
242,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_32548,0.0427
243,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_32556,0.0427
244,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_25136,0.1879
245,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_32483,0.0427
246,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_36150,0.918
247,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_30553,-1.0
248,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_15249,-1.0
249,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_21984,-0.4694
250,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_18984,-0.4694
251,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_21984,-0.2233
252,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_18984,-0.2233
253,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_32497,0.0427
254,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_21984,-0.2233
255,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_18984,-0.2233
256,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_41538,0.0436
257,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_41536,0.918
258,3222 TEASELVL_8    138    3106 ELKTON_8      138  1 Co,DB_ID_40229,0.1463
259,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46247,0.0427
260,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40054,0.0427
261,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46273,0.0427
262,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46251_Dup1,0.0427
263,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46184,0.0427
264,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46262,0.0427
265,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46295,0.0427
266,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46251,0.0427
267,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46284,0.0427
268,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_1740,1.0
269,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_39269,0.2462
270,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_40054,0.1879
271,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_24954,0.0427
272,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_46295,0.1879
273,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_46284,0.1879
274,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_46184,0.1879
275,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_46251_Dup1,0.1879
276,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_46251,0.1879
277,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_46273,0.1879
278,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_46262,0.1879
279,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_11855,1.0
280,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_46247,0.1879
281,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_25103,0.2462
282,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_38047,0.2462
283,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_38034,0.2461
284,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_38066,0.2461
285,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_38066_Dup1,0.2461
