Zone summary . Client-EPE
   Created - Thu Aug 17 14:48:32 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
  33, BEPC_ERATH  ,    11,     8,       8.1,      10.0,      10.0,      64.8,      64.8,       0.0,      11.8,       0.0,       0.0,       0.2,     -68.7,     -56.9,
  34, BEPC_FALLS  ,     5,     5,       0.0,       0.0,       0.0,      18.9,      18.9,       0.0,       0.0,       0.0,       0.0,       0.6,     -19.5,     -19.5,
  35, BEPC_FOARD  ,     0,     0,       0.0,       0.0,       0.0,       0.8,       0.8,       0.0,       0.0,       0.8,       0.0,       0.0,       0.0,      -0.8,
  36, BEPC_FREESTO,     4,     6,       0.0,       0.0,       0.0,      22.3,      22.3,       0.0,      10.7,       0.0,       0.0,       0.0,     -33.0,     -22.3,
  37, BEPC_GRAYSON,     2,     3,       0.0,       0.0,       0.0,       4.3,       4.3,       0.0,       9.9,       0.0,       0.0,       0.4,     -14.5,      -4.7,
  38, BEPC_GRIMES ,     9,     7,       0.0,       0.0,       0.0,      54.7,      54.7,       0.0,       0.0,       0.0,       0.0,       0.5,     -55.2,     -55.2,
  40, BEPC_HAMILTO,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  41, BEPC_HARDEMA,     0,     0,       0.0,       0.0,       0.0,       2.7,       2.7,       0.0,       0.0,       2.7,       0.0,       0.0,       0.0,      -2.7,
  42, BEPC_HASKELL,     2,     3,       0.0,       0.0,       0.0,       8.0,       8.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -8.0,      -8.0,
  44, BEPC_HOOD   ,     0,     0,       0.0,       0.0,       0.0,      46.3,      46.3,       0.0,       0.0,      46.3,       0.0,       0.0,       0.0,     -46.3,
  45, BEPC_JACK   ,     1,     1,       0.0,       0.0,       0.0,       3.3,       3.3,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.3,      -3.3,
  47, BEPC_KENT   ,     7,     9,       0.0,       0.0,       0.0,      66.0,      66.0,       0.0,       0.0,       0.0,       0.0,       0.0,     -66.0,     -66.0,
  48, BEPC_KING   ,     4,     3,       0.0,       0.0,       0.0,      38.2,      38.2,       0.0,       0.0,       0.0,       0.0,       0.2,     -38.4,     -38.4,
  49, BEPC_KNOX   ,     0,     0,       0.0,       0.0,       0.0,       3.2,       3.2,       0.0,       0.0,       3.2,       0.0,       0.0,       0.0,      -3.2,
  50, BEPC_LAMPASA,     1,     1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      10.9,       0.0,       0.0,       0.0,     -10.9,       0.0,
  51, BEPC_LEON   ,     6,     8,       0.0,       0.0,       0.0,      30.2,      30.2,       0.0,       0.0,       0.0,       0.0,       0.3,     -30.6,     -30.6,
  53, BEPC_MADISON,     1,     2,       0.0,       0.0,       0.0,       4.5,       4.5,       0.0,       0.0,       0.0,       0.0,       0.0,      -4.5,      -4.5,
  55, BEPC_MILAM  ,     9,     9,       0.0,       0.0,       0.0,      40.7,      40.7,       0.0,       1.5,       0.0,       0.0,       1.1,     -43.3,     -41.8,
  57, BEPC_MONTAGU,    16,     9,       0.0,       0.0,       0.0,      40.1,      40.1,       0.0,      17.1,       0.0,       0.0,       1.4,     -58.5,     -41.5,
  62, BEPC_ROBERTS,    13,    10,       0.0,       0.0,       0.0,      24.5,      24.5,       0.0,      11.3,       0.0,       0.0,       0.7,     -36.5,     -25.2,
  63, BEPC_SCURRY ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  67, BEPC_STONEWA,     2,     2,       0.0,       0.0,       0.0,       4.3,       4.3,       0.0,       0.0,       0.0,       0.0,       0.1,      -4.4,      -4.4,
  70, BEPC_WALKER ,     1,     1,       0.0,       0.0,       0.0,       6.7,       6.7,       0.0,       0.0,       0.0,       0.0,       0.0,      -6.7,      -6.7,
  71, BEPC_WILLIAM,     1,     2,       0.0,       0.0,       0.0,      21.1,      21.1,       0.0,       0.0,       0.0,       0.0,       0.1,     -21.1,     -21.1,
 102, O_RUSK      ,    11,    15,       0.0,       0.0,       0.0,       6.9,       6.9,       0.0,       0.0,       0.0,       0.0,       1.5,      -8.4,      -8.4,
 103, O_NACOGDOCHE,    17,    13,       0.0,       0.0,       7.5,     151.8,     151.8,       0.0,       0.0,       0.0,       0.0,       3.9,    -155.7,    -155.7,
 104, O_ANGELINA  ,    31,    11,       0.0,       0.0,       0.0,     366.0,     366.0,       0.0,       0.0,       0.0,       0.0,       2.0,    -368.0,    -368.0,
 105, O_SMITH     ,    48,    25,       0.0,       0.0,       0.0,     704.1,     704.1,       0.0,       0.0,       0.0,       0.0,      38.5,    -742.6,    -742.6,
 106, O_CHEROKEE  ,    29,    17,       0.0,       0.0,       0.0,      96.7,      96.7,       0.0,       0.0,       0.0,       0.0,       6.2,    -102.9,    -102.9,
 107, O_HOUSTON   ,    11,     6,       0.0,       0.0,       0.0,      38.4,      38.4,       0.0,       0.0,       0.0,       0.0,       0.4,     -38.8,     -38.8,
 108, O_ANDERSON  ,    22,    14,       0.0,       0.0,       0.0,     120.3,     120.3,       0.0,       0.0,       4.7,       0.0,       2.2,    -117.8,    -122.5,
 109, O_HENDERSON ,    33,    28,       0.0,       0.0,       0.0,     187.1,     187.1,       0.0,       0.0,       0.0,       0.0,      29.3,    -216.4,    -216.4,
 110, O_VANZANDT  ,    13,    13,       0.0,       0.0,       0.0,      66.2,      66.2,       0.0,       0.0,       0.0,       0.0,       2.0,     -68.2,     -68.2,
 113, O_KAUFMAN   ,    58,    41,       0.0,       0.0,       5.7,     658.2,     658.2,       0.0,      16.8,       0.0,       0.0,      21.6,    -696.6,    -679.8,
 114, O_DALLAS    ,   568,    81,       0.0,       0.0,      12.0,    8962.3,    8962.3,       0.0,     110.1,      87.9,       0.0,      93.4,   -9078.0,   -9055.7,
 115, O_ELLIS     ,    70,    49,       0.0,       0.0,       2.4,    1125.9,    1125.9,       0.0,     133.9,     102.0,       0.0,      11.7,   -1169.4,   -1137.6,
 118, O_TARRANT   ,   317,    75,       0.0,       0.0,      17.9,    6336.6,    6336.6,       0.0,      40.5,      68.9,       0.0,      62.5,   -6370.6,   -6399.0,
 119, O_JOHNSON   ,    15,    11,       0.0,       0.0,       0.0,     198.9,     198.9,       0.0,      15.9,       0.0,       0.0,       3.4,    -218.3,    -202.3,
 120, O_HOOD      ,    28,    25,      86.7,     108.0,     108.0,      22.0,      22.0,       0.0,       0.0,       0.0,       0.0,      19.3,      45.3,      45.3,
 121, O_PARKER    ,    18,    25,       0.0,       0.0,       1.2,     131.9,     131.9,       0.0,       0.0,       0.0,       0.0,       5.4,    -137.3,    -137.3,
 125, O_EASTLAND  ,    24,    14,       0.0,       0.0,       0.0,     125.5,     125.5,       0.0,       0.0,       0.0,       0.0,       7.6,    -133.2,    -133.2,
 126, O_ERATH     ,    26,    21,       0.0,       0.0,      13.8,     153.5,     153.5,       0.0,       0.0,       0.0,       0.0,       6.5,    -160.0,    -160.0,
 127, O_BOSQUE    ,     4,     7,       0.0,       0.0,       0.0,       0.7,       0.7,       0.0,       0.0,       0.0,       0.0,       3.5,      -4.2,      -4.2,
 128, O_HILL      ,    15,    23,       0.0,       0.0,       0.0,      57.8,      57.8,       0.0,       0.0,       0.0,       0.0,       6.7,     -64.5,     -64.5,
 129, O_NAVARRO   ,    36,    26,       0.0,       0.0,       0.0,     170.1,     170.1,       0.0,       0.0,       0.0,       0.0,      11.9,    -182.1,    -182.1,
 130, O_FREESTONE ,    23,    27,       0.0,       0.0,       0.0,     105.8,     105.8,       0.0,       0.0,       0.0,       0.0,       6.6,    -112.4,    -112.4,
 131, O_LEON      ,    18,    19,       0.0,       0.0,       0.0,     107.8,     107.8,       0.0,       0.0,       0.0,       0.0,       2.2,    -110.0,    -110.0,
 132, O_LIMESTONE ,     9,     5,       0.0,       0.0,       0.0,      58.6,      58.6,       0.0,       0.0,       0.0,       0.0,       0.8,     -59.4,     -59.4,
 133, O_ROBERTSON ,     1,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.9,      -2.9,      -2.9,
 134, O_FALLS     ,    16,    12,       4.3,       5.3,       5.3,      41.2,      41.2,       0.0,       0.0,       0.0,       0.0,       1.0,     -37.9,     -37.9,
 135, O_MCLENNAN  ,    77,    26,      12.2,      15.0,      17.0,     752.4,     752.4,       0.0,       0.0,       0.0,       0.0,      12.1,    -752.3,    -752.3,
 136, O_BELL      ,    74,    29,       0.0,       0.0,       8.3,    1404.1,    1404.1,       0.0,       0.0,       0.0,       0.0,      26.5,   -1430.6,   -1430.6,
 137, O_MILAM     ,    22,    20,       0.0,       0.0,       0.0,    1102.4,    1102.4,       0.0,       0.0,       0.0,       0.0,       6.7,   -1109.1,   -1109.1,
 138, O_WILLIAMSON,    60,    32,       0.0,       0.0,       7.6,    1434.4,    1434.4,       0.0,       0.0,       0.0,       0.0,       9.0,   -1443.4,   -1443.4,
 139, O_CORYELL   ,     5,     4,       0.0,       0.0,       1.2,      80.1,      80.1,       0.0,       0.0,       0.0,       0.0,       0.9,     -81.0,     -81.0,
 141, O_COMANCHE  ,    16,    17,       0.0,       0.0,       0.0,      22.0,      22.0,       0.0,       0.0,       0.0,       0.0,       0.8,     -22.8,     -22.8,
 142, O_BROWN     ,    20,    19,       0.0,       0.0,       0.0,     137.6,     137.6,       0.0,       0.0,      19.4,       0.0,       2.8,    -121.0,    -140.4,
 143, O_MCCULLOCH ,     7,     8,       0.0,       0.0,       0.0,      22.1,      22.1,       0.0,       0.0,       0.0,       0.0,       0.0,     -22.2,     -22.2,
 145, O_TITUS     ,     9,    13,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.4,      -3.4,      -3.4,
 146, O_LAMAR     ,    34,    23,       0.0,       0.0,       0.0,     139.3,     139.3,       0.0,       0.0,       0.0,       0.0,       5.8,    -145.0,    -145.0,
 147, O_HOPKINS   ,    24,    25,       0.0,       0.0,       0.0,      99.1,      99.1,       0.0,       0.0,       0.0,       0.0,      19.8,    -118.9,    -118.9,
 148, O_HUNT      ,    20,    15,      16.2,      20.0,      20.0,      98.9,      98.9,       0.0,       0.0,       0.0,       0.0,       4.2,     -86.8,     -86.8,
 149, O_FANNIN    ,    19,    21,       0.0,       0.0,       0.0,      49.0,      49.0,       0.0,       0.0,       0.0,       0.0,       9.8,     -58.8,     -58.8,
 150, O_GRAYSON   ,    45,    26,      16.4,      20.3,      21.5,     452.7,     452.7,       0.0,       0.0,       0.0,       0.0,      11.0,    -447.2,    -447.2,
 151, O_COLLIN    ,   131,    76,       0.0,       0.0,       2.4,    2271.9,    2271.9,       0.0,      22.4,      50.8,       0.0,      87.7,   -2331.2,   -2359.6,
 152, O_DENTON    ,    60,    81,       7.1,       8.8,      10.0,    1049.3,    1049.3,       0.0,      31.4,       0.0,       0.0,      23.3,   -1096.9,   -1065.5,
 153, O_COOKE     ,    15,    10,       4.2,       5.2,       5.2,      66.7,      66.7,       0.0,       0.0,       0.0,       0.0,       1.0,     -63.5,     -63.5,
 154, O_CLAY      ,    20,    19,       0.0,       0.0,       0.0,      22.6,      22.6,       0.0,       0.0,       0.0,       0.0,       3.8,     -26.4,     -26.4,
 155, O_WISE      ,    24,    30,       0.0,       0.0,       0.0,     113.6,     113.6,       0.0,       0.0,       0.0,       0.0,       6.9,    -120.5,    -120.5,
 156, O_JACK      ,    23,    30,       0.0,       0.0,       0.0,      46.5,      46.5,       0.0,       0.0,       0.0,       0.0,       4.1,     -50.6,     -50.6,
 157, O_WICHITA   ,    50,    16,       0.0,       0.0,       1.2,     462.8,     462.8,       0.0,       0.0,       0.0,       0.0,       3.3,    -466.2,    -466.2,
 158, O_ARCHER    ,    30,    25,       0.0,       0.0,       0.0,      22.7,      22.7,       0.0,       0.0,       0.0,       0.0,       1.8,     -24.5,     -24.5,
 160, ODESSA      ,    22,    29,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      13.5,     -13.5,     -13.5,
 161, O_SHACKELFOR,     5,    10,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,      -2.1,      -2.1,
 162, O_HASKELL   ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      36.1,       0.0,       0.0,       0.0,     -36.1,      -0.0,
 163, O_TAYLOR    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 164, O_SCURRY    ,    46,    39,      14.5,      75.6,      76.8,     289.7,     289.7,       0.0,       0.0,       0.0,       0.0,      16.2,    -291.5,    -291.5,
 165, O_NOLAN     ,    25,    22,       0.4,       2.0,       2.0,      66.5,      66.5,       0.0,       0.0,       0.0,       0.0,       5.2,     -71.3,     -71.3,
 166, O_MITCHELL  ,    25,    29,       0.0,       0.0,       9.1,     391.5,     391.5,       0.0,       0.0,      11.2,       0.0,      12.5,    -392.9,    -404.1,
 167, O_HOWARD    ,   114,    58,       0.0,       0.0,       9.1,    2010.6,    2010.6,       0.0,      52.5,     400.0,       0.0,      49.0,   -1712.2,   -2059.7,
 168, O_MIDLAND   ,   124,    46,       0.0,       0.0,       1.2,    2655.6,    2655.6,       0.0,     102.9,      89.3,       0.0,      31.1,   -2700.3,   -2686.8,
 169, O_ANDREWS   ,    47,    14,       0.0,       0.0,      28.1,     398.1,     398.1,       0.0,       0.0,     103.3,       0.0,       5.1,    -299.9,    -403.2,
 170, O_ECTOR     ,   102,    42,       0.0,       0.0,      28.9,     703.6,     703.6,       0.0,      31.0,       0.0,       0.0,      29.3,    -763.9,    -732.9,
 171, O_WARD      ,    75,    49,       0.0,       0.0,       0.0,     563.7,     563.7,       0.0,      40.5,       0.0,       0.0,      10.8,    -615.1,    -574.5,
 172, O_WINKLER   ,   105,    37,       0.0,       0.0,       9.9,    1264.8,    1264.8,       0.0,      33.4,      35.3,       0.0,      17.1,   -1280.0,   -1281.8,
 177, TEX-LA      ,    32,    27,       0.0,       0.0,       0.0,     210.6,     210.6,       0.0,       0.0,       0.0,       0.0,       0.3,    -210.8,    -210.8,
 178, RAYBURN     ,   121,    96,       0.0,       0.0,       0.0,    1150.6,    1150.6,       0.0,       4.7,       3.8,       0.0,      10.0,   -1161.5,   -1160.6,
 179, GS_GOLDENSPR,    11,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      20.2,       0.0,       0.0,       0.0,     -20.2,       0.0,
 180, GS_BIGCOUNTR,     0,     0,       0.0,       0.0,       0.0,      46.3,      46.3,       0.0,       0.0,      46.3,       0.0,       0.0,       0.0,     -46.3,
 181, GS_COLEMAN  ,     3,     3,       0.0,       0.0,       0.0,      27.1,      27.1,       0.0,       0.0,      22.4,       0.0,       0.1,      -4.7,     -27.2,
 182, GS_CONCHOVAL,     2,     2,       0.0,       0.0,       0.0,      82.3,      82.3,       0.0,       0.0,      49.1,       0.0,       0.0,     -33.2,     -82.3,
 183, GS_LIGHTHOUS,     0,     0,       0.0,       0.0,       0.0,       4.1,       4.1,       0.0,       0.0,       4.1,       0.0,       0.0,       0.0,      -4.1,
 184, GS_LYNTEGAR ,     4,     1,       0.0,       0.0,       0.0,      43.4,      43.4,       0.0,       0.0,      20.2,       0.0,       0.0,     -23.2,     -43.4,
 185, GS_SWTEXAS  ,     1,     1,       0.0,       0.0,       0.0,      40.1,      40.1,       0.0,       0.0,      36.5,       0.0,       0.0,      -3.7,     -40.1,
 186, GS_TAYLOR   ,     6,     5,       0.0,       0.0,       0.0,      94.9,      94.9,       0.0,       0.0,      72.0,       0.0,       0.0,     -22.9,     -94.9,
 187, Zon_187     ,     9,     8,       0.0,       0.0,       0.0,      49.9,      49.9,       0.0,       0.0,       0.0,       0.0,       0.0,     -49.9,     -49.9,
 199, COCS        ,     7,     6,       0.0,       0.0,     100.0,     212.3,     212.3,       0.0,       0.0,      57.7,       0.0,       0.6,    -155.2,    -212.9,
 200, EHVDC       ,     2,     1,     599.4,     600.0,     600.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.6,     596.8,     596.8,
 220, TNP_CLIF    ,    18,     8,       0.0,       0.0,       0.0,      71.7,      71.7,       0.0,       0.0,       0.0,       0.0,       2.5,     -74.2,     -74.2,
 221, TNP_WLSP    ,    12,     5,      12.2,      15.0,      15.0,      51.3,      51.3,       0.0,       0.0,       0.0,       0.0,       0.9,     -40.0,     -40.0,
 222, TNP_VROG    ,     6,     6,       0.0,       0.0,       0.0,      28.8,      28.8,       0.0,       0.0,       0.0,       0.0,       0.2,     -29.0,     -29.0,
 224, TNP_LEW     ,     8,     7,       0.0,       0.0,      12.6,     305.8,     305.8,       0.0,       0.0,       0.0,       0.0,       1.0,    -306.9,    -306.9,
 225, TNP_KTRC    ,    10,     8,       0.0,       0.0,       0.0,      85.7,      85.7,       0.0,       0.0,       8.5,       0.0,       0.3,     -77.5,     -86.0,
 226, TNP_BELS    ,     8,     3,      16.2,      20.0,      20.0,      13.4,      13.4,       0.0,       8.5,       0.0,       0.0,       0.0,      -5.7,       2.8,
 227, TNP_CLMX    ,    11,     6,       0.0,       0.0,       0.0,      73.4,      73.4,       0.0,       0.0,       0.0,       0.0,       0.4,     -73.8,     -73.8,
 229, TNP_PMWK    ,   122,    37,       0.0,       0.0,      59.7,    2658.2,    2658.2,       0.0,       0.0,       0.0,       0.0,      14.8,   -2673.0,   -2673.0,
 230, TNP_TC      ,    73,    19,       0.0,       0.0,      15.9,     984.1,     984.1,       0.0,      48.6,       0.0,       0.0,       8.8,   -1041.5,    -992.9,
 233, TNP_COGN    ,     6,     3,       0.0,       0.0,       0.0,     772.0,     772.0,       0.0,       0.0,     638.6,       0.0,       0.0,    -133.4,    -772.0,
 234, TNP_WC      ,    21,    14,       0.0,       0.0,       0.4,     176.6,     176.6,       0.0,       0.0,       0.0,       0.0,       1.1,    -177.6,    -177.6,
 238, TNP_GEN     ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.4,      -3.4,      -3.4,
 240, TNP_FS      ,    27,    13,       0.0,       0.0,       1.3,     197.5,     197.5,       0.0,       1.5,     130.0,       0.0,       2.3,     -71.3,    -199.8,
 260, CNP_DNTN    ,    11,    11,       0.0,       0.0,       0.0,     264.8,     264.8,       0.0,       0.0,       0.0,       0.0,       0.3,    -265.0,    -265.0,
 261, CNP_INNR    ,    14,    20,       0.0,       0.0,       0.0,     245.2,     245.2,       0.0,     206.8,       0.0,       0.0,       3.8,    -455.7,    -249.0,
 295, CNP_CAPEMUTL,    11,    22,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,      -1.8,      -1.8,
 301, CNP_INDS    ,   142,   171,       0.0,       0.0,      40.0,    4762.8,    4762.8,       0.0,     148.2,     332.7,       0.0,      25.4,   -4603.7,   -4788.2,
 302, CNP_COGN    ,    35,   122,       0.0,       0.0,       0.0,    1195.2,    1195.2,       0.0,     956.5,     861.6,       0.0,       3.1,   -1293.3,   -1198.4,
 303, CNP_SS      ,     2,     5,       0.0,       0.0,       0.0,     800.0,     800.0,       0.0,       0.0,     800.0,       0.0,       0.0,      -0.0,    -800.0,
 304, CNP_DIST    ,   556,   415,      25.6,      31.6,     388.0,   16207.9,   16207.9,       0.0,      31.6,    1069.5,       0.0,     263.9,  -15408.3,  -16446.3,
 305, CNP_TGN     ,    52,   143,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     285.1,       0.0,       0.0,      87.4,    -372.5,     -87.4,
 308, CNP_GALV    ,    18,     3,       0.0,       0.0,      13.0,     212.6,     212.6,       0.0,       5.8,       0.0,       0.0,       0.9,    -219.3,    -213.5,
 310, STP         ,     1,    13,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.2,      -7.2,      -7.2,
 317, CNP_TERT345 ,    48,    48,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 318, CNP_TERTIARY,    12,    12,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 319, CNP_LCAP    ,    54,   120,       0.0,       0.0,       3.7,      22.6,      22.6,       0.0,     571.9,      22.6,       0.0,      18.7,    -590.6,     -41.3,
 320, CNPDOWSS    ,     0,     0,       0.0,       0.0,       0.0,    1000.0,    1000.0,       0.0,       0.0,    1000.0,       0.0,       0.0,       0.0,   -1000.0,
 350, CPS         ,   162,    60,      50.5,      62.4,     101.8,    5761.7,    5761.7,       0.0,       0.0,       0.0,       0.0,      39.4,   -5750.6,   -5750.6,
 351, CPS_GENS    ,    10,    56,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      24.3,     -24.3,     -24.3,
 393, TNC_LCRA    ,    17,    20,       6.1,       7.5,       7.5,       7.9,       7.9,       0.0,      10.7,       0.0,       0.0,       0.7,     -13.3,      -2.6,
 394, NHVDC       ,     3,     1,     219.8,     220.0,     220.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     219.8,     219.8,
 424, TRENT       ,     6,     2,       0.0,       0.0,       0.0,       7.2,       7.2,       0.0,       8.8,       0.0,       0.0,       0.2,     -16.2,      -7.4,
 428, PUTNAM      ,    29,    19,       0.0,       0.0,       0.0,      78.0,      78.0,       0.0,      10.8,       2.0,       0.0,       1.2,     -88.0,     -79.2,
 432, ABILENE     ,    80,    28,       0.0,       0.0,      50.7,     521.6,     521.6,       0.0,      27.9,       2.3,       0.0,       9.4,    -556.5,    -530.9,
 434, PECOS       ,    42,    36,     183.4,     228.5,     238.4,     125.2,     125.2,       0.0,       0.0,       0.0,       0.0,      22.7,      35.6,      35.6,
 438, MCCAMEY     ,    91,    54,       0.0,       0.0,       0.0,     336.3,     336.3,       0.0,      33.7,      35.5,       0.0,       7.0,    -341.4,    -343.3,
 442, W CHLDRS    ,     8,     4,       0.0,       0.0,       0.0,      19.6,      19.6,       0.0,       0.0,       0.0,       0.0,       0.3,     -20.0,     -20.0,
 444, TUSCOLA     ,     7,     3,       0.0,       0.0,       0.0,      28.7,      28.7,       0.0,       9.4,       0.0,       0.0,       0.1,     -38.2,     -28.8,
