,Voltage_study,Voltage_bench,Sensitivity
145,1.0023800134658811,1.004680037498474,0.22893099760591862
146,0.9936599731445312,0.9949300289154052,0.12765277295514216
147,0.998199999332428,0.9997400045394896,0.15404057055524445
149,1.001230001449585,1.003489971160889,0.22521099126576058
152,0.9917899966239928,0.9940699934959412,0.22935979225467512
153,0.9919999837875366,0.9942899942398072,0.23031615178039336
157,1.0001100301742554,1.0019500255584717,0.18364143293381555
158,1.0028200149536133,1.0043699741363523,0.15432153714788518
161,1.0066399574279783,1.0082099437713623,0.1557201804131428
165,1.008440017700195,1.0097099542617798,0.12577241179256987
169,1.0061999559402466,1.0074599981307983,0.12507118822480204
170,0.9923800230026244,0.9936100244522096,0.12379116749182348
173,1.0103700160980225,1.0113999843597412,0.10183589852147004
175,1.016409993171692,1.016409993171692,0.0
177,1.0199999809265137,1.0199999809265137,0.0
178,1.0099999904632568,1.0099999904632568,0.0
179,1.0199999809265137,1.0199999809265137,0.0
181,1.0241299867630005,1.0239800214767456,-0.014645333220330656
185,1.018489956855774,1.0189800262451172,0.048094111437016016
186,1.005679965019226,1.0035200119018557,-0.2152376725678717
190,1.0058799982070925,1.0037100315093994,-0.21619458106141007
192,1.0128300189971924,1.0125800371170044,-0.02468761688209173
193,1.013350009918213,1.011240005493164,-0.20865515738964618
194,1.006749987602234,1.0045499801635742,-0.21900427874197514
195,0.9658799767494202,0.9657999873161316,-0.008282194485305122
196,1.0232800245285034,1.022779941558838,-0.04889448349009872
197,1.0211399793624878,1.0205299854278564,-0.05977226963846713
198,0.9933600425720216,0.991129994392395,-0.2250005743185777
200,1.010540008544922,1.0103399753570557,-0.019798601732623808
201,1.003849983215332,1.0032299757003784,-0.06180113532998966
202,1.0377099514007568,1.0362499952316284,-0.14088841262692411
203,0.9991200566291808,0.998259961605072,-0.08615942311518283
204,1.0101100206375122,1.0081700086593628,-0.19242905080356332
205,1.0098999738693235,1.0079699754714966,-0.19147379830675354
208,1.0182700157165527,1.0181900262832642,-0.007856041723425885
209,1.0191600322723389,1.0185400247573853,-0.06087217977529142
210,1.0154099464416504,1.0134899616241455,-0.18944290424229307
211,1.018399953842163,1.018399953842163,0.0
212,1.024590015411377,1.024359941482544,-0.022460262210178245
213,1.0187900066375732,1.018679976463318,-0.010801250323693896
214,1.01665997505188,1.0146000385284424,-0.20302941506146766
216,1.0131800174713137,1.0128999948501587,-0.027645633584629625
217,1.000349998474121,0.9995099902153016,-0.08404200728784364
218,1.0250400304794312,1.023210048675537,-0.17884712980123746
220,0.9937300086021424,0.9928800463676452,-0.08560573229432863
221,1.006700038909912,1.0059700012207031,-0.07257052281112894
222,1.0286099910736084,1.0269800424575806,-0.158712783953166
223,0.9915599822998048,0.990750014781952,-0.08175296550775665
224,0.9949399828910828,0.9929699897766112,-0.19839402346034007
225,0.998860001564026,0.9968799948692322,-0.19862036604050257
228,1.0070600509643557,1.0057899951934814,-0.12627444863675819
230,1.0112199783325195,1.0082299709320068,-0.2965600593829536
232,1.019269943237305,1.018589973449707,-0.06675598673870628
234,1.020959973335266,1.0204999446868896,-0.0450787528966882
236,1.018339991569519,1.0176500082015991,-0.06780163733691381
237,1.0077799558639526,1.0067399740219116,-0.10330193186690534
240,1.0297199487686155,1.029710054397583,-0.0009608890376700612
241,1.0275700092315674,1.0273100137710571,-0.025308374008334706
242,1.0264400243759155,1.026039958000183,-0.03899130561271479
243,1.0274900197982788,1.02715003490448,-0.033099827897143094
246,1.0299999713897705,1.0299999713897705,0.0
249,1.01514995098114,1.015470027923584,0.03152007776128633
250,0.9994999170303344,1.0016800165176392,0.2176443027069621
252,1.0282599925994873,1.028010010719299,-0.024317066719350123
254,0.9971799850463868,0.9993600249290466,0.2181435947284945
258,1.0039000511169434,1.0044599771499634,0.055743986396426026
260,0.995329976081848,0.9998300075531006,0.45007965726749377
262,1.0030200481414795,1.0029699802398682,-0.004991964126319513
265,1.005120038986206,1.0050699710845947,-0.004981533928160113
268,1.0028599500656128,1.0027999877929688,-0.0059794847800120204
269,1.002910017967224,1.0028599500656128,-0.004992511826584595
271,1.0119400024414062,1.01187002658844,-0.006915498149721359
273,1.01842999458313,1.0183700323104858,-0.005888063350432862
274,0.9908499717712402,0.9910899996757508,0.024218577988793913
277,1.0228300094604492,1.0228300094604492,0.0
279,0.9972299933433532,0.9974600076675416,0.023060004653852686
280,0.9961000084877014,0.9952499866485596,-0.0854078724486337
281,1.001710057258606,1.0020099878311155,0.029932892501276703
283,1.021780014038086,1.0231599807739258,0.13487301710100377
285,1.0031800270080566,1.003790020942688,0.060769077387169565
286,1.0069899559020996,1.007009983062744,0.001988774786859424
287,0.9868999719619752,0.9871400594711304,0.024321524271215533
288,1.0167800188064575,1.0161800384521484,-0.059042721919924324
289,1.0041600465774536,1.004889965057373,0.07263665727597944
290,1.0006799697875977,1.0010900497436523,0.040963343523361964
291,0.988290011882782,0.9882599711418152,-0.0030397609782867583
292,1.0145000219345093,1.0154199600219729,0.09059680956475331
294,1.00409996509552,1.00423002243042,0.012950950678126497
295,1.00832998752594,1.008270025253296,-0.0059470450516447065
297,1.0211600065231323,1.0211900472640991,0.00294173851843542
298,1.0090999603271484,1.009119987487793,0.001984616387828064
299,1.0082800388336182,1.0082299709320068,-0.004965920777483475
300,1.0084999799728394,1.0079900026321411,-0.050593491936085686
301,1.0134899616241455,1.0133899450302124,-0.009869507233972372
302,1.0061700344085691,1.0059399604797363,-0.02287153685822986
303,1.0073599815368652,1.007290005683899,-0.006946942049603533
304,1.0068399906158447,1.0067700147628784,-0.006950530105208765
305,1.0061500072479248,1.0060700178146362,-0.007950682544175757
306,1.0060800313949585,1.0059800148010254,-0.009942204861086424
307,1.0258599519729614,1.0253900289535522,-0.045828709675356724
308,1.0260800123214722,1.0255999565124512,-0.046807315656820433
309,1.0060900449752808,1.0059900283813477,-0.009942105896818241
310,1.0060499906539917,1.0059599876403809,-0.008946977485849555
311,1.0192500352859497,1.0185600519180298,-0.06774105921596162
315,1.0159200429916382,1.0150699615478516,-0.08374609396285906
319,1.011240005493164,1.0101699829101562,-0.10592500283221933
320,1.024999976158142,1.024999976158142,0.0
323,0.99440997838974,0.9933199882507324,-0.10973202511781477
325,1.0080100297927856,1.008239984512329,0.02280753819287208
327,1.0167800188064575,1.015910029411316,-0.08563646090252006
331,1.0399999618530271,1.0399999618530271,0.0
343,0.9955400228500366,0.9954000115394592,-0.014065833730587847
350,1.0113600492477417,1.0112199783325195,-0.013851676017432127
352,1.0087000131607056,1.0085899829864502,-0.010909306666874688
356,1.0112199783325195,1.01104998588562,-0.016813456235868773
357,1.020359992980957,1.0201900005340576,-0.01666282229882914
363,1.0115400552749634,1.011430025100708,-0.01087867390968697
370,1.0199999809265137,1.0199999809265137,0.0
373,1.0065799951553345,1.0063999891281128,-0.017886131673910944
377,1.005429983139038,1.005229949951172,-0.019899246722175884
381,1.0049999952316284,1.004889965057373,-0.0109494748759969
384,1.0197099447250366,1.0195300579071045,-0.017644091661348494
385,1.0077300071716309,1.0075199604034424,-0.02084790142563203
387,1.015589952468872,1.0154199600219729,-0.016741097633683852
388,1.0078599452972412,1.0076500177383425,-0.020833380162080823
391,1.01256000995636,1.0123800039291382,-0.017780480306138217
393,1.0190800428390503,1.018630027770996,-0.04417846085285144
394,1.015660047531128,1.0154600143432615,-0.01969877543586021
395,1.0056500434875488,1.0054600238800049,-0.0188987730024981
396,0.9883099794387816,0.9875100255012512,-0.08100717125624696
398,1.0064899921417236,1.0062099695205688,-0.02782944212808865
399,1.0043400526046753,1.0040099620819092,-0.03287721588754353
404,0.993250012397766,0.9924799799919128,-0.07758669407713746
405,1.0019999742507937,1.0015300512313845,-0.046920511155048
412,1.0002100467681885,0.9996899962425232,-0.05202117932758825
415,1.0106899738311768,1.0103800296783447,-0.03067599751854777
419,0.9982100129127502,0.997510015964508,-0.07017442802972365
420,1.0042599439620972,1.0040600299835205,-0.01991056038551214
428,0.9991899728775024,0.9985600113868712,-0.0630869936155644
429,0.9998599886894226,0.9992600083351136,-0.06004246635553942
430,0.9996700286865234,0.999109983444214,-0.05605441358706329
432,1.00423002243042,1.0035799741744995,-0.06477294013913651
433,1.0016100406646729,1.0014100074768066,-0.019975153670595193
435,1.0075700283050537,1.0070899724960327,-0.04766761879588541
436,1.0054600238800049,1.004830002784729,-0.06269927186985601
439,1.000309944152832,0.9996100068092346,-0.07002104208936635
440,1.0074199438095093,1.0064799785614014,-0.09339135085940178
442,1.0124499797821045,1.0114599466323853,-0.09788159709294603
443,1.0065100193023682,1.0057200193405151,-0.07855068474932589
444,1.0079599618911743,1.0070899724960327,-0.08638646187543375
445,1.0177700519561768,1.0170199871063232,-0.07375123983429649
447,1.0063999891281128,1.0056099891662598,-0.07855927947851907
455,1.008579969406128,1.008430004119873,-0.014871164646253057
467,1.006420016288757,1.0062400102615356,-0.01788897533250259
470,1.001710057258606,1.001469969749451,-0.023973510580164156
471,1.0050699710845947,1.004899978637695,-0.01691635491226584
473,1.0043599605560305,1.0042200088500977,-0.01393635903481885
474,1.004390001296997,1.0042500495910645,-0.013935942148034368
475,1.0045499801635742,1.0044000148773191,-0.014930832739326685
477,0.9991900324821472,0.9989700317382812,-0.02202275712747352
478,0.9808099269866944,0.9805799722671508,-0.023450888866515605
480,0.9934599995613098,0.9931899905204772,-0.02718604128210489
482,1.0092400312423706,1.0091099739074707,-0.01288832121996525
484,0.9700400233268738,0.9698100090026855,-0.023717462395007667
485,0.9907600283622742,0.9904199838638306,-0.034333364025735884
487,0.9952800273895264,0.9950299859046936,-0.025129040167108416
489,0.9942299723625184,0.9939900040626526,-0.02414192284480037
491,0.991610050201416,0.9913599491119384,-0.025228080850118163
494,0.9960899949073792,0.9958500266075134,-0.024096831194874234
495,0.9921200275421144,0.9918100237846376,-0.031256364630583844
496,0.9926900267601012,0.9923800230026244,-0.031238411726470922
498,0.9919800162315368,0.9916899800300598,-0.029246660480339658
499,0.9920099973678588,0.9917199611663818,-0.029245776311270608
501,0.9959700107574464,0.995639979839325,-0.03314761608656061
505,0.9959699511528016,0.9956400394439696,-0.033135640970832526
506,1.0232000350952148,1.0228400230407717,-0.03519729833927185
511,0.9945099949836732,0.9940000176429749,-0.051305566564036724
512,0.9976400136947632,0.9973400235176086,-0.030079027220473772
514,1.0032700300216677,1.003119945526123,-0.014961769648188813
515,1.001170039176941,1.000920057296753,-0.02497520939515688
516,1.003059983253479,1.0029699802398682,-0.008973649798502934
518,1.0042200088500977,1.003980040550232,-0.02390170025035636
519,1.0069899559020996,1.0067600011825562,-0.022841066319018295
520,0.987060010433197,0.9866899847984314,-0.03750171183111955
521,0.987060010433197,0.9866899847984314,-0.03750171183111955
522,0.9940699934959412,0.993749976158142,-0.032203003318438
525,1.0182700157165527,1.0179200172424316,-0.03438369107518364
526,0.9916399717330932,0.9912199378013612,-0.04237545227990862
527,0.987950086593628,0.9876099824905396,-0.03443708641247435
528,0.9950699210166932,0.9947500228881836,-0.03215864500116641
529,0.9908499717712402,0.9904400110244752,-0.04139177963347595
530,0.996810019016266,0.9962299466133118,-0.05822675828268076
531,0.991249978542328,0.9907199740409852,-0.05349690278081015
532,0.99167001247406,0.991159975528717,-0.05145858972673268
533,0.9935899972915648,0.9930599927902222,-0.05337084417765107
534,0.994920015335083,0.99440997838974,-0.051290409029173915
537,0.9947599768638612,0.9940099716186525,-0.07545248705980552
541,0.9979100227355956,0.9973300099372864,-0.058156557260889724
543,1.0057100057601929,1.005660057067871,-0.004966757103529503
545,0.9946600198745728,0.9938499927520752,-0.08150396220807007
548,0.9955700039863586,0.9946799874305724,-0.08947767795000158
550,1.0107100009918213,1.0092999935150146,-0.13970152440961697
555,0.9966300129890442,0.9938700199127196,-0.27770161299029356
556,0.9975600242614746,0.9948300123214722,-0.2744199417176668
559,1.0191000699996948,1.017169952392578,-0.18975369873804435
562,1.024999976158142,1.024999976158142,0.0
564,0.9990599751472472,0.9979599714279176,-0.11022523456082978
565,1.0154900550842283,1.0133700370788574,-0.20920472559875955
566,1.0157999992370603,1.0138800144195557,-0.18937002309921735
568,1.0020500421524048,1.0011199712753296,-0.09290303897247953
570,1.0077199935913086,1.0074700117111206,-0.02481283584445464
572,0.9992200136184692,0.9982799887657166,-0.09416444918573813
573,0.9962800145149232,0.9953399896621704,-0.09444258871502305
575,1.024999976158142,1.024999976158142,0.0
576,1.0006599426269531,0.9995200037956238,-0.11404862604054836
578,1.0007599592208862,0.9996799230575562,-0.1080381968687287
579,1.024999976158142,1.024999976158142,0.0
580,1.014989972114563,1.0149999856948853,0.0009865596515659227
583,0.9879500269889832,0.9869099259376526,-0.10538966363545058
584,0.99167001247406,0.9905800223350524,-0.11003554628915095
585,1.001579999923706,1.0003600120544434,-0.12195488169875976
587,0.9873499870300292,0.9865099787712096,-0.08514949436861134
588,1.0137900114059448,1.013800024986267,0.0009877273698431078
590,1.02538001537323,1.0253900289535522,0.0009765630676636136
595,1.0019099712371826,1.0015699863433838,-0.03394519588591843
596,1.005120038986206,1.004889965057373,-0.022895435006147366
598,0.9960500001907348,0.9949399828910828,-0.11156625713508023
600,1.0233500003814695,1.023360013961792,0.0009785002526844415
601,0.990119993686676,0.989080011844635,-0.10514638144405009
602,1.010550022125244,1.0087300539016724,-0.1804217309211806
604,1.0175199508666992,1.0163198709487915,-0.11808092631184836
608,1.0241600275039673,1.0241400003433228,-0.0019555100511470637
610,1.020650029182434,1.020550012588501,-0.009800263847866263
611,0.9875900149345398,0.9865599870681764,-0.10440600468952874
616,1.018180012702942,1.0180399417877195,-0.013758882090266497
618,1.0109599828720093,1.010759949684143,-0.019790375343692657
620,1.0229599475860596,1.022879958152771,-0.007820021562747982
621,1.0235600471496582,1.0233700275421145,-0.018568025487330723
623,0.9964599609375,0.9952800869941713,-0.11854692550838267
625,0.9943800568580629,0.9895399808883668,-0.4891238417017604
626,0.9928800463676452,0.9900199770927428,-0.288890056875531
628,1.0063400268554688,1.0043599605560305,-0.19714707646669394
629,1.0051100254058838,1.0035099983215332,-0.15944306354961932
630,1.0188000202178955,1.0175600051879885,-0.12186161244396773
631,1.0188100337982178,1.018679976463318,-0.012767241715226113
632,1.0227700471878052,1.0225800275802612,-0.018582370320060927
634,0.9855700135231018,0.9846000075340272,-0.09851777185174083
635,0.9850599765777588,0.984089970588684,-0.09856883192240636
636,1.0202699899673462,1.0200799703598022,-0.01862791281716096
640,1.0169800519943235,1.0147900581359863,-0.21580757919129234
641,0.9924899935722352,0.9908300042152404,-0.16753523308063323
643,1.009730100631714,1.0085201263427734,-0.11997522482059109
645,1.0261800289154053,1.0223599672317505,-0.37365133672031253
646,0.9895899891853333,0.9890799522399902,-0.051566806524379165
647,1.0114998817443848,1.01010000705719,-0.1385877316517597
648,1.0053399801254272,1.0028400421142578,-0.24928581889280055
649,1.0052000284194946,1.0037599802017212,-0.14346539473351363
651,0.9972699880599976,0.9948099851608276,-0.24728369596855437
652,0.9928699731826782,0.9922900199890136,-0.058445936367583634
653,1.0042099952697754,1.0024900436401367,-0.17156795127793628
654,1.0043400526046753,1.00298011302948,-0.13558988433854827
655,1.001919865608215,0.9998599886894226,-0.20601653652452967
656,1.0124101638793943,1.0101399421691897,-0.22474328708649277
657,1.001330018043518,0.9947999715805054,-0.6564180387578794
658,0.9984099864959716,0.9958899617195128,-0.253042491974479
659,0.9917600154876708,0.9900400042533876,-0.1737314883129724
660,1.026110053062439,1.024240016937256,-0.18257792062985173
661,1.003239989280701,1.00068998336792,-0.2548247664275293
662,1.003790020942688,1.00246000289917,-0.1326754224279852
663,1.0037100315093994,1.001729965209961,-0.19766467692952142
664,1.0214099884033203,1.0180200338363647,-0.3329948777314989
665,1.0159800052642822,1.0138700008392334,-0.20811390250251677
667,1.0165599584579468,1.0141700506210327,-0.23565158874989348
668,1.0173900127410889,1.014680027961731,-0.26707776882153417
670,1.0024199485778809,1.0010700225830078,-0.13484830875166
671,1.0114998817443848,1.01010000705719,-0.1385877316517597
672,1.0016900300979614,1.001109957695007,-0.057942926098737836
675,1.0103600025177002,1.0088400840759275,-0.15065999713570963
676,1.002210021018982,1.000290036201477,-0.1919428113865729
678,1.0056899785995483,1.003659963607788,-0.2022612304333728
679,1.015820026397705,1.0136200189590454,-0.21704459240248664
680,1.0011600255966189,1.000599980354309,-0.05597094276490813
681,1.0094799995422363,1.007930040359497,-0.15377646470249423
684,1.005810022354126,1.0052900314331057,-0.051725462778040805
685,0.9934900403022766,0.9927600026130676,-0.0735361706039158
686,0.9836700558662416,0.9827700257301332,-0.0915809510408842
688,1.0158599615097046,1.0136600732803345,-0.2170242557005324
690,1.0199999809265137,1.0199999809265137,0.0
691,1.0088599920272827,1.0084500312805176,-0.04065255927897325
692,1.0172100067138672,1.0149900913238523,-0.21871301099298746
695,1.0200198888778689,1.0200200080871582,1.1686955979646872e-05
698,1.0022000074386597,1.0019099712371826,-0.02894832967066962
704,1.002500057220459,1.002120018005371,-0.037923522957292496
706,0.9991500377655028,0.9989200234413148,-0.023026300283340292
707,1.0006099939346311,1.000380039215088,-0.022986736093181213
708,1.0019700527191162,1.001670002937317,-0.029954953319900217
718,1.0030299425125122,1.0028400421142578,-0.018936260049412585
720,1.018440008163452,1.018440008163452,0.0
722,1.0044000148773191,1.00423002243042,-0.016927640391369625
724,1.012120008468628,1.0120699405670166,-0.004947079209098668
725,1.0163899660110474,1.0161499977111816,-0.023615440673742775
726,1.022699952125549,1.0224599838256836,-0.02346970088429516
727,1.0133399963378906,1.0130901336669922,-0.024663419630199322
729,1.0199999809265137,1.0199999809265137,0.0
730,1.0207799673080444,1.0207699537277222,-0.000980983059473616
731,1.0182600021362305,1.0182700157165527,0.000983391454890195
732,1.0205299854278564,1.0205700397491455,0.003924700875885773
733,1.0040099620819092,1.0040700435638428,0.005983793891543736
734,1.0050599575042725,1.0051699876785278,0.010946424545512872
735,1.016950011253357,1.016700029373169,-0.024587574797466157
736,1.011430025100708,1.0115699768066406,0.013835098820787624
737,1.0089600086212158,1.0089099407196045,-0.004962573921674041
738,1.0167700052261353,1.0165200233459473,-0.024591928781211345
740,1.0136200189590454,1.013700008392334,0.007890838771465786
741,1.0255099534988403,1.0254600048065186,-0.004870857184839847
742,1.0158300399780271,1.0155800580978394,-0.024614689722834572
743,1.0180200338363647,1.018030047416687,0.000983623258240333
744,1.0167299509048462,1.0164799690246582,-0.024592897824425707
745,1.0218199491500854,1.0218299627304075,0.0009799654235315757
746,1.0214600563049316,1.021440029144287,-0.0019606790485104677
747,0.9974300265312196,0.9973800182342528,-0.00501396619668687
748,1.0044599771499634,1.004539966583252,0.007962792516921231
749,1.011389970779419,1.0113600492477417,-0.002958543962607776
750,1.0265899896621704,1.026569962501526,-0.0019508812234781741
751,1.0167299509048462,1.0166800022125244,-0.004912921687559286
752,1.0179100036621094,1.0179200172424316,0.0009837295811701043
753,1.021049976348877,1.021049976348877,0.0
754,1.010699987411499,1.0106799602508545,-0.0019815531555172454
755,1.013100028038025,1.0130800008773804,-0.001976858750265199
756,1.0019299983978271,1.0019099712371826,-0.00199889822633477
757,1.0128799676895142,1.0127400159835815,-0.013819114849203912
758,1.000540018081665,1.0005099773406982,-0.0030025428678526075
759,1.0122499465942385,1.0123000144958496,0.004945954844823462
760,1.008239984512329,1.008389949798584,0.01487175534472918
761,1.0136100053787231,1.0137300491333008,0.011841787138525626
762,1.0244100093841553,1.024359941482544,-0.004887725455064696
763,1.0167100429534912,1.0167299509048462,0.0019580372681323338
764,1.0252000093460083,1.025230050086975,0.0029301463573222788
765,1.0198500156402588,1.0198800563812256,0.002945517051621589
766,1.0246700048446655,1.0246200561523438,-0.004874850147804526
767,1.0180200338363647,1.0179699659347534,-0.004918406562746982
768,1.020550012588501,1.020449995994568,-0.009801224393695409
769,1.0218299627304075,1.0217499732971191,-0.007828669966120146
770,1.0244899988174438,1.0244799852371216,-0.0009774305468689
771,1.0189000368118286,1.01882004737854,-0.007851183680021792
772,1.024590015411377,1.0245399475097656,-0.004886866708616151
773,1.0274399518966677,1.0274399518966677,0.0
774,1.021340012550354,1.0213700532913208,0.0029412200671041695
775,1.0163099765777588,1.0162800550460815,-0.002944221086370661
776,1.0299299955368042,1.0299299955368042,0.0
777,1.0267499685287476,1.026780128479004,0.002937332873886484
778,1.0217299461364746,1.0217599868774414,0.002940097611240693
779,1.0278300046920776,1.0278300046920776,0.0
780,1.02538001537323,1.02538001537323,0.0
781,1.0257500410079956,1.0257400274276731,-0.0009762298491557839
782,1.0246100425720217,1.0246100425720217,0.0
783,1.0132900476455688,1.0132900476455688,0.0
784,1.0252699851989746,1.0252699851989746,0.0
785,1.0066499710083008,1.006450057029724,-0.019863278578062426
786,1.0263999700546265,1.0264300107955933,0.002926720833455764
787,1.0194600820541382,1.0194900035858154,0.0029349509629328554
788,1.0256099700927734,1.0256099700927734,0.0
789,1.0286500453948977,1.0286500453948977,0.0
790,1.022510051727295,1.0225499868392944,0.0039054435004152012
791,1.0110700130462646,1.011039972305298,-0.0029712713433157514
792,1.0255999565124512,1.0257200002670288,0.011703364909174566
794,1.0302000045776367,1.030269980430603,0.00679199183665063
795,1.0045599937438965,1.0044900178909302,-0.006966306456009674
796,1.0022799968719482,1.002210021018982,-0.006982154588233083
797,1.0285600423812866,1.028599977493286,0.003882472571758378
798,1.0229599475860596,1.0229899883270264,0.00293656255775531
802,0.9873999953269958,0.9860299825668336,-0.1389423024029984
804,1.005579948425293,1.0009599924087524,-0.4615525147436582
805,0.9924600124359132,0.9910500049591064,-0.14227410017165912
806,0.9882799386978148,0.9868900179862976,-0.1408384608401745
807,1.0062600374221802,1.0013799667358398,-0.4873345631476644
808,0.992900013923645,0.991569995880127,-0.13413254223546062
809,1.0082299709320068,1.0040299892425537,-0.41831237457574516
810,0.995050013065338,0.9933500289916992,-0.17113645986041548
811,0.999119997024536,0.9947599768638612,-0.4382987114560522
812,1.008520007133484,1.0060399770736694,-0.24651406667044104
813,0.9937999844551086,0.9920700192451476,-0.174379345852761
816,1.0139600038528442,1.011139988899231,-0.278894612474309
817,0.9933999180793762,0.9916300177574158,-0.17848393960109254
818,1.0139600038528442,1.011139988899231,-0.278894612474309
819,0.993340015411377,0.9915400147438048,-0.18153585743458056
821,0.9897900223731996,0.9894800186157228,-0.031329966411095415
822,1.0067299604415894,1.0018399953842163,-0.48809840692152573
823,0.9922999739646912,0.990809977054596,-0.15038170230426662
824,0.9935299158096312,0.991890013217926,-0.16533109214246236
825,0.9890400171279908,0.9875900149345398,-0.14682228166787906
827,0.996999979019165,0.9953399896621704,-0.16677611411534343
828,0.9899999499320984,0.9900000095367432,6.020671131435827e-06
829,0.9924300312995912,0.9910200238227844,-0.1422784043623816
830,0.9935899972915648,0.9923200011253356,-0.12798252224977982
831,0.9940099716186525,0.9921000599861144,-0.19251199647793543
832,1.0089800357818604,1.0050499439239502,-0.39103448357662285
833,1.006469964981079,1.003469944000244,-0.29896470729116864
834,0.9996100068092346,0.9981499910354614,-0.1462721822256995
836,0.9929400086402892,0.9915799498558044,-0.13716077908619795
837,1.0045000314712524,1.001109957695007,-0.3386315109731574
838,0.9893099665641784,0.98922997713089,-0.00808603005747453
839,0.9985899925231934,0.9967399835586548,-0.1856059749839169
840,0.9983199834823608,0.9967100024223328,-0.16152953779086127
842,1.0299999713897705,1.03000009059906,1.1573716414087667e-05
843,1.0322500467300415,1.0322799682617188,0.002898586875383399
