,Bus Number_study,Voltage_study
349,668,1.0173900127410889
350,670,1.0024199485778809
351,671,1.0114998817443848
352,672,1.0016900300979614
353,675,1.0103600025177002
354,676,1.002210021018982
355,678,1.0056899785995483
356,679,1.015820026397705
357,680,1.0011600255966187
358,681,1.0094799995422363
359,684,1.005810022354126
360,685,0.9934900403022766
361,686,0.9836700558662415
362,688,1.0158599615097046
363,690,1.0199999809265137
364,691,1.0088599920272827
365,692,1.0172100067138672
366,695,1.0200198888778687
367,698,1.0022000074386597
368,704,1.002500057220459
369,706,0.9991500377655029
370,707,1.0006099939346313
371,708,1.0019700527191162
372,718,1.0030299425125122
373,720,1.0184400081634521
374,722,1.0044000148773193
375,724,1.012120008468628
376,725,1.0163899660110474
377,726,1.0226999521255493
378,727,1.0133399963378906
379,729,1.0199999809265137
380,730,1.0207799673080444
381,731,1.0182600021362305
382,732,1.0205299854278564
383,733,1.0040099620819092
384,734,1.0050599575042725
385,735,1.016950011253357
386,736,1.011430025100708
387,737,1.0089600086212158
388,738,1.0167700052261353
389,740,1.0136200189590454
390,741,1.0255099534988403
391,742,1.0158300399780273
392,743,1.0180200338363647
393,744,1.0167299509048462
394,745,1.0218199491500854
395,746,1.0214600563049316
396,747,0.9974300265312195
397,748,1.0044599771499634
398,749,1.011389970779419
399,750,1.0265899896621704
400,751,1.0167299509048462
401,752,1.0179100036621094
402,753,1.021049976348877
403,754,1.010699987411499
404,755,1.013100028038025
405,756,1.0019299983978271
406,757,1.0128799676895142
407,758,1.000540018081665
408,759,1.0122499465942383
409,760,1.008239984512329
410,761,1.0136100053787231
411,762,1.0244100093841553
412,763,1.0167100429534912
413,764,1.0252000093460083
414,765,1.0198500156402588
415,766,1.0246700048446655
416,767,1.0180200338363647
417,768,1.020550012588501
418,769,1.0218299627304077
419,770,1.0244899988174438
420,771,1.0189000368118286
421,772,1.024590015411377
422,773,1.0274399518966675
423,774,1.021340012550354
424,775,1.0163099765777588
425,776,1.0299299955368042
426,777,1.0267499685287476
427,778,1.0217299461364746
428,779,1.0278300046920776
429,780,1.02538001537323
430,781,1.0257500410079956
431,782,1.0246100425720215
432,783,1.0132900476455688
433,784,1.0252699851989746
434,785,1.0066499710083008
435,786,1.0263999700546265
436,787,1.0194600820541382
437,788,1.0256099700927734
438,789,1.0286500453948975
439,790,1.022510051727295
440,791,1.0110700130462646
441,792,1.0255999565124512
442,794,1.0302000045776367
443,795,1.0045599937438965
444,796,1.0022799968719482
445,797,1.0285600423812866
446,798,1.0229599475860596
447,802,0.9873999953269958
448,804,1.005579948425293
449,805,0.9924600124359131
450,806,0.9882799386978149
451,807,1.0062600374221802
452,808,0.992900013923645
453,809,1.0082299709320068
454,810,0.9950500130653381
455,811,0.9991199970245361
456,812,1.0085200071334839
457,813,0.9937999844551086
458,816,1.0139600038528442
459,817,0.9933999180793762
460,818,1.0139600038528442
461,819,0.993340015411377
462,821,0.9897900223731995
463,822,1.0067299604415894
464,823,0.9922999739646912
465,824,0.9935299158096313
466,825,0.9890400171279907
467,827,0.996999979019165
468,828,0.9899999499320984
469,829,0.9924300312995911
470,830,0.9935899972915649
471,831,0.9940099716186523
472,832,1.0089800357818604
473,833,1.006469964981079
474,834,0.9996100068092346
475,836,0.9929400086402893
476,837,1.0045000314712524
477,838,0.9893099665641785
478,839,0.9985899925231934
479,840,0.9983199834823608
480,842,1.0299999713897705
481,843,1.0322500467300415
482,844,1.029999852180481
483,845,1.031630039215088
484,846,1.0049200057983398
485,847,0.9877099990844727
486,848,0.9933799505233765
487,849,0.9928499460220337
488,850,0.9992899894714355
489,852,1.0054800510406494
490,853,1.007599949836731
491,854,1.0085999965667725
492,855,1.000749945640564
493,856,1.0062600374221802
494,900,1.0091300010681152
495,901,1.0149999856948853
496,902,1.0099999904632568
497,903,1.0099999904632568
498,906,1.0092300176620483
499,907,1.0094300508499146
500,911,1.0149999856948853
501,916,1.0146600008010864
502,917,1.0106199979782104
503,918,1.0108000040054321
504,919,1.0121300220489502
505,920,1.0099999904632568
506,921,1.0096700191497803
507,922,1.0098299980163574
508,923,1.0090500116348267
509,924,1.0095800161361694
510,927,1.009619951248169
511,928,1.0092600584030151
512,930,1.010830044746399
513,931,1.0094300508499146
514,933,1.0130000114440918
515,934,1.0125099420547485
516,936,1.007889986038208
517,937,1.0099999904632568
518,938,0.9958500266075134
519,939,0.9988800287246704
520,940,1.002560019493103
521,945,0.9972000122070312
522,946,0.9985499978065491
523,947,1.001330018043518
524,952,0.9760299921035767
525,957,1.0075700283050537
526,958,1.0101900100708008
527,960,1.0046000480651855
528,961,1.0004099607467651
529,963,1.000059962272644
530,964,1.0312600135803223
531,965,1.0313800573349
532,966,1.0314199924468994
533,967,1.0315200090408325
534,968,0.9998900294303894
535,969,1.0313199758529663
536,970,1.0025700330734253
537,971,1.0075700283050537
538,972,1.0149600505828857
539,973,1.0025800466537476
540,974,1.0000499486923218
541,975,1.032039999961853
542,976,1.0099300146102905
543,977,1.0070500373840332
544,978,1.0283499956130981
545,979,1.007599949836731
546,981,1.0089499950408936
547,982,1.0097999572753906
548,983,1.0000499486923218
549,984,1.0149600505828857
550,985,1.0092400312423706
551,986,1.0140700340270996
552,988,1.008829951286316
553,993,1.0008000135421753
554,994,1.0004600286483765
555,1001,1.0219700336456299
556,1009,1.0213799476623535
557,1010,1.0219998359680176
558,1011,1.0315099954605103
559,1012,1.0165400505065918
560,1013,1.0207600593566895
561,1014,1.1495100259780884
562,1015,1.0280400514602661
563,1016,1.0160200595855713
564,1018,1.0040299892425537
565,1019,1.0372600555419922
566,1020,1.0160200595855713
567,1021,0.9996399879455566
568,1022,0.9996399879455566
569,1023,1.0128599405288696
570,1024,1.0246399641036987
571,1025,1.0232000350952148
572,1026,1.0160200595855713
573,1027,1.0208499431610107
574,1028,1.0160200595855713
575,1029,1.0160200595855713
576,1030,1.0221799612045288
577,1032,1.0290000438690186
578,1033,1.0002299547195435
579,1048,1.0290000438690186
580,1052,1.0204600095748901
581,1053,1.0200799703598022
582,1054,1.019919991493225
583,1058,1.0230000019073486
584,1059,1.0035300254821777
585,1064,1.0219999551773071
586,1065,1.0216799974441528
587,1067,1.0219999551773071
588,1074,1.0107200145721436
589,1075,1.0089999437332153
590,1077,1.0124000310897827
591,1079,1.0320900678634644
592,1080,1.0171500444412231
593,1081,1.0251100063323975
594,1082,1.0252200365066528
595,1083,1.0361299514770508
596,1084,1.0322500467300415
597,1085,1.032170057296753
598,1086,1.025979995727539
599,1087,1.0203299522399902
600,1088,1.0187499523162842
601,1089,1.0194599628448486
602,1090,1.0321300029754639
603,1091,1.016890048980713
604,1092,1.0179901123046875
605,1093,1.036810040473938
606,1094,1.039680004119873
607,1095,1.0321999788284302
608,1096,1.035580039024353
609,1097,1.0305500030517578
610,1099,1.0135899782180786
611,1100,1.0133700370788574
612,1101,1.0117299556732178
613,1102,1.0130200386047363
614,1103,1.0142300128936768
615,1104,1.0107300281524658
616,1106,1.0191699266433716
617,1107,1.0183900594711304
618,1108,1.01760995388031
619,1110,1.0134899616241455
620,1111,1.0219500064849854
621,1113,1.0241899490356445
622,1114,1.0249600410461426
623,1115,1.0110299587249756
624,1116,1.0095800161361694
625,1117,1.0029799938201904
626,1118,1.0100599527359009
627,1119,1.0100200176239014
628,1120,1.0099200010299683
629,1121,1.0110299587249756
630,1122,1.0182000398635864
631,1123,1.035559892654419
632,1124,1.0157099962234497
633,1125,1.012969970703125
634,1126,1.0162100791931152
635,1128,1.0207998752593994
636,1129,1.0271501541137695
637,1130,1.0259000062942505
638,1132,1.0091700553894043
639,1133,1.0086300373077393
640,1134,1.0199999809265137
641,1135,1.0227500200271606
642,1136,1.0153800249099731
643,1138,1.0090399980545044
644,1139,1.0174200534820557
645,1140,1.0194599628448486
646,1141,1.0219999551773071
647,1143,1.024440050125122
648,1144,1.022629976272583
649,1145,1.01951003074646
650,1146,1.0182700157165527
651,1147,1.0075299739837646
652,1148,1.0033098459243774
653,1149,1.0196900367736816
654,1150,1.0229899883270264
655,1151,1.022979974746704
656,1152,1.0189900398254395
657,1153,1.023900032043457
658,1154,1.0224499702453613
659,1156,1.0244499444961548
660,1157,1.0247299671173096
661,1158,1.0230400562286377
662,1159,1.0254799127578735
663,1161,1.021239995956421
664,1162,1.025189995765686
665,1163,1.0219999551773071
666,1164,1.0252398252487183
667,1166,1.0205600261688232
668,1167,1.01951003074646
669,1168,1.0189000368118286
670,1169,1.0214399099349976
671,1170,1.019700050354004
672,1171,1.0075198411941528
673,1172,1.0072200298309326
674,1173,1.0242199897766113
675,1174,1.010640025138855
676,1175,1.0073000192642212
677,1176,1.0067100524902344
678,1177,1.0120999813079834
679,1178,1.0129400491714478
680,1179,1.0094300508499146
681,1180,1.0246000289916992
682,1181,1.0153800249099731
683,1182,1.016029953956604
684,1183,1.0085699558258057
685,1184,1.005929946899414
686,1185,1.00996994972229
687,1186,1.0101900100708008
688,1187,1.0064500570297241
689,1189,1.0125399827957153
690,1190,1.0125399827957153
691,1193,1.0031800270080566
692,1194,1.0071500539779663
693,1195,1.0071500539779663
694,1196,1.0117499828338623
695,1197,1.0221600532531738
696,1198,1.029979944229126
697,1200,1.010640025138855
698,1201,1.0063400268554688
699,1202,1.0176600217819214
700,1203,1.0161900520324707
701,1204,1.0186400413513184
702,1205,1.0172200202941895
703,1206,1.0226999521255493
704,1207,1.0194799900054932
705,1209,0.9568300247192383
706,1210,0.9818199872970581
707,1212,0.983959972858429
708,1214,1.004729986190796
709,1217,0.9779099225997925
710,1218,1.0220500230789185
711,1221,1.0048199892044067
712,1222,1.021690011024475
713,1223,1.0162299871444702
714,1225,0.9879199862480164
715,1226,1.0047500133514404
716,1227,1.0209100246429443
717,1228,1.021090030670166
718,1230,1.0117299556732178
719,1231,1.0148999691009521
720,1232,1.0270600318908691
721,1234,1.0120199918746948
722,1235,1.0107200145721436
723,1236,1.0115400552749634
724,1237,1.0117499828338623
725,1238,1.0172998905181885
726,1239,1.0166499614715576
727,1240,1.0092400312423706
728,1241,1.0092799663543701
729,1242,1.0085599422454834
730,1243,1.0274900197982788
731,1244,1.0101399421691895
732,1245,1.01052987575531
733,1246,1.0103800296783447
734,1247,1.0273799896240234
735,1250,1.0278899669647217
736,1251,1.0251200199127197
737,1252,1.0124200582504272
738,1253,1.0225199460983276
739,1255,1.0361299514770508
740,1256,1.0363399982452393
741,1257,1.0363600254058838
742,1261,1.0363399982452393
743,1262,1.0226500034332275
744,1263,1.0226399898529053
745,1264,1.0202900171279907
746,1268,1.017199993133545
747,1269,1.0200799703598022
748,1270,1.0232198238372803
749,1271,1.023650050163269
750,1272,1.0230799913406372
751,1273,1.0214300155639648
752,1274,1.0231599807739258
753,1275,1.0230000019073486
754,1276,1.0027600526809692
755,1278,1.0214600563049316
756,1280,1.0208499431610107
757,1282,1.02006995677948
758,1283,1.0208699703216553
759,1284,1.0286400318145752
760,1285,1.0208799839019775
761,1292,1.0343999862670898
762,1294,0.9929900169372559
763,1295,0.9929500818252563
764,1296,1.0105700492858887
765,1297,1.0186898708343506
766,1300,1.0077799558639526
767,1301,1.013319969177246
768,1302,1.021690011024475
769,1304,1.007699966430664
770,1305,1.0076500177383423
771,1306,1.0141099691390991
772,1307,1.018030047416687
773,1308,1.0134799480438232
774,1309,1.0065100193023682
775,1310,1.0072499513626099
776,1311,1.0205700397491455
777,1312,1.0138100385665894
778,1313,1.0203800201416016
779,1314,1.0193500518798828
780,1315,1.0209800004959106
781,1316,1.0209599733352661
782,1318,1.0030499696731567
783,1319,1.010259985923767
784,1320,0.9932699799537659
785,1321,0.97461998462677
786,1322,0.9849299192428589
787,1323,0.9710000157356262
788,1324,0.9821299910545349
789,1325,0.9806600213050842
790,1326,0.983739972114563
791,1328,0.9841500520706177
792,1329,1.002619981765747
793,1330,1.024839997291565
794,1331,1.002310037612915
795,1332,0.9842800498008728
796,1333,1.0086400508880615
797,1334,1.0047999620437622
798,1335,1.001479983329773
799,1336,1.001039981842041
800,1337,0.9999600052833557
801,1338,0.9999099969863892
802,1339,1.0219999551773071
803,1340,1.0386600494384766
804,1341,1.0194200277328491
805,1342,1.0181299448013306
806,1345,0.9734399914741516
807,1346,0.9721000790596008
808,1347,0.9615899920463562
809,1348,0.983970046043396
810,1351,0.9757100343704224
811,1352,0.9697200655937195
812,1353,0.9770600199699402
813,1355,1.0102900266647339
814,1357,0.9839200377464294
815,1358,0.9973099827766418
816,1360,1.0183000564575195
817,1362,1.0146899223327637
818,1363,1.0155500173568726
819,1364,1.0170400142669678
820,1367,1.0062799453735352
821,1368,1.004480004310608
822,1369,0.9982900023460388
823,1370,1.0085999965667725
824,1372,1.0088900327682495
825,1373,1.0075900554656982
826,1375,1.0075199604034424
827,1376,1.0103700160980225
828,1377,1.0389699935913086
829,1378,0.9985700249671936
830,1380,0.9948999881744385
831,1381,1.0012400150299072
832,1384,1.0133599042892456
833,1385,1.0220099687576294
834,1389,1.0219000577926636
835,1390,0.9962499141693115
836,1391,1.0215699672698975
837,1392,0.9959800243377686
838,1393,1.0188299417495728
839,1394,0.9947100281715393
840,1395,1.0026099681854248
841,1396,1.0030200481414795
842,1397,0.9979599714279175
843,1398,1.0012999773025513
844,1406,1.0108100175857544
845,1407,1.0082401037216187
846,1408,1.0043100118637085
847,1409,1.0062199831008911
848,1413,1.010159969329834
849,1414,1.0279699563980103
850,1421,1.0227700471878052
851,1422,1.0276299715042114
852,1423,1.0347199440002441
853,1424,1.025480031967163
854,1425,1.0310499668121338
855,1426,1.0138399600982666
856,1427,1.0138399600982666
857,1429,1.0266300439834595
858,1430,1.0230000019073486
859,1431,1.031149983406067
860,1435,1.0290000438690186
861,1436,1.0155400037765503
862,1440,1.036329984664917
863,1441,1.00409996509552
864,1442,1.0290000438690186
865,1443,1.024940013885498
866,1444,1.0290199518203735
867,1445,1.02701997756958
868,1446,1.0237200260162354
869,1448,1.0163700580596924
870,1450,1.0202399492263794
871,1451,1.0142899751663208
872,1452,1.0168999433517456
873,1458,1.0299999713897705
874,1464,1.024880051612854
875,1466,1.028939962387085
876,1467,1.0241400003433228
877,1468,1.0238300561904907
878,1469,1.0179599523544312
879,1470,1.0188100337982178
880,1472,1.028149962425232
881,1473,1.031350016593933
882,1474,1.0276399850845337
883,1475,1.0290000438690186
884,1476,1.0285600423812866
885,1477,1.0278600454330444
886,1478,1.0244899988174438
887,1480,1.0207699537277222
888,1483,1.0106300115585327
889,1484,1.0121699571609497
890,1485,1.013260006904602
891,1486,1.0118600130081177
892,1489,1.022029995918274
893,1490,1.0166699886322021
894,1491,1.0143699645996094
895,1492,1.0196499824523926
896,1493,1.0199999809265137
897,1494,1.0221500396728516
898,1498,1.0219999551773071
899,1499,1.0285300016403198
900,1500,1.0223699808120728
901,1503,1.010849952697754
902,1504,1.0121099948883057
903,1505,1.0180200338363647
904,1507,1.0104700326919556
905,1508,1.0109299421310425
906,1509,1.0036900043487549
907,1511,1.0028400421142578
908,1512,1.0029000043869019
909,1514,0.9961100220680237
910,1515,1.0096900463104248
911,1516,1.0019400119781494
912,1517,0.9937800765037537
913,1518,1.0164300203323364
914,1519,0.99440997838974
915,1520,0.9993799924850464
916,1521,0.9940299987792969
917,1524,1.0120400190353394
918,1525,1.027609944343567
919,1527,1.020859956741333
920,1528,1.0237599611282349
921,1530,1.0257099866867065
922,1531,1.0257799625396729
923,1532,1.0286500453948975
924,1533,1.0263999700546265
925,1534,1.0278400182724
926,1536,1.0017499923706055
927,1537,0.9942200183868408
928,1538,0.994979977607727
929,1539,0.9817699790000916
930,1541,1.0127300024032593
931,1542,0.991599977016449
932,1543,1.0168999433517456
933,1544,1.0180200338363647
934,1546,1.0097600221633911
935,1551,1.0020500421524048
936,1553,1.0019099712371826
937,1554,1.0017999410629272
938,1555,1.0021799802780151
939,1556,0.9874699711799622
940,1557,0.991599977016449
941,1558,0.9915800094604492
942,1559,1.011929988861084
943,1561,1.0108599662780762
944,1562,1.0083999633789062
945,1563,1.0082000494003296
946,1564,1.0082000494003296
947,1565,1.0077199935913086
948,1566,1.0021300315856934
949,1568,1.0007599592208862
950,1570,1.0005300045013428
951,1571,1.010759949684143
952,1572,1.0066499710083008
953,1574,1.023550033569336
954,1575,1.01419997215271
955,1576,1.0150400400161743
956,1577,1.0078400373458862
957,1579,0.987060010433197
958,1580,1.0078400373458862
959,1581,1.00409996509552
960,1582,1.0021300315856934
961,1583,0.9919800162315369
962,1584,1.0065200328826904
963,1585,1.0039199590682983
964,1586,1.0059599876403809
965,1587,1.0166900157928467
966,1589,1.0010700225830078
967,1590,1.006350040435791
968,1591,0.9919300079345703
969,1592,0.9944800138473511
970,1593,1.0152299404144287
971,1594,1.0020500421524048
972,1595,1.0127400159835815
973,1596,1.0303000211715698
974,1597,1.0288699865341187
975,1598,1.0156899690628052
976,1599,1.0266400575637817
977,1601,1.0302000045776367
978,1602,1.0323699712753296
979,1603,1.0218199491500854
980,1604,1.0292099714279175
981,1605,1.0251799821853638
982,1606,0.9947300553321838
983,1607,1.0242300033569336
984,1608,1.0177099704742432
985,1609,0.9908599853515625
986,1610,0.9926900267601013
987,1611,1.0057100057601929
988,1612,1.0074299573898315
989,1613,1.0128799676895142
990,1614,1.0059200525283813
991,1615,1.0123599767684937
992,1616,1.015679955482483
993,1617,1.0154199600219727
994,1618,1.0127899646759033
995,1619,1.011620044708252
996,1621,0.9931600093841553
997,1622,0.9944300055503845
998,1623,0.9993499517440796
999,1624,1.011489987373352
1000,1625,0.9986400008201599
1001,1626,0.9986400008201599
1002,1627,0.9953799843788147
1003,1628,0.9996700286865234
1004,1629,0.9972299933433533
1005,1630,0.9908499717712402
1006,1631,0.9846199750900269
1007,1632,0.9829000234603882
1008,1633,0.988290011882782
1009,1634,0.9928399920463562
1010,1635,0.9925400018692017
1011,1636,1.0035899877548218
1012,1637,1.0041300058364868
1013,1638,1.0197399854660034
1014,1639,1.0061700344085693
1015,1640,1.0134899616241455
1016,1641,1.0075500011444092
1017,1642,1.0136300325393677
1018,1643,1.0062999725341797
1019,1645,1.0084999799728394
1020,1646,1.0124599933624268
1021,1648,1.0167800188064575
1022,1649,0.9998400211334229
1023,1650,1.0015599727630615
1024,1651,1.0014300346374512
1025,1653,1.027899980545044
1026,1654,1.021780014038086
1027,1655,1.019760012626648
1028,1656,1.0057499408721924
1029,1657,1.0121500492095947
1030,1658,1.0059200525283813
1031,1659,1.0059200525283813
1032,1661,1.0010099411010742
1033,1662,1.0015100240707397
1034,1663,0.9868999719619751
1035,1666,1.0019199848175049
1036,1667,1.002150058746338
1037,1669,0.9966599941253662
1038,1670,0.9962199926376343
1039,1671,0.9979900121688843
1040,1684,1.0006400346755981
1041,1685,1.0102299451828003
1042,1686,1.0136899948120117
1043,1687,1.017300009727478
1044,1690,1.0128899812698364
1045,1691,1.018489956855774
1046,1692,1.0290000438690186
