,Bus Number_bench,Voltage_bench
230,470,1.0014699697494507
231,471,1.0048999786376953
232,473,1.0042200088500977
233,474,1.0042500495910645
234,475,1.0044000148773193
235,477,0.9989700317382812
236,478,0.9805799722671509
237,480,0.9931899905204773
238,482,1.0091099739074707
239,484,0.9698100090026855
240,485,0.9904199838638306
241,487,0.9950299859046936
242,489,0.9939900040626526
243,491,0.9913599491119385
244,494,0.9958500266075134
245,495,0.9918100237846375
246,496,0.9923800230026245
247,498,0.9916899800300598
248,499,0.9917199611663818
249,501,0.995639979839325
250,505,0.9956400394439697
251,506,1.0228400230407715
252,511,0.9940000176429749
253,512,0.9973400235176086
254,514,1.003119945526123
255,515,1.000920057296753
256,516,1.0029699802398682
257,518,1.003980040550232
258,519,1.0067600011825562
259,520,0.9866899847984314
260,521,0.9866899847984314
261,522,0.9937499761581421
262,525,1.0179200172424316
263,526,0.9912199378013611
264,527,0.9876099824905396
265,528,0.9947500228881836
266,529,0.9904400110244751
267,530,0.9962299466133118
268,531,0.9907199740409851
269,532,0.991159975528717
270,533,0.9930599927902222
271,534,0.99440997838974
272,537,0.9940099716186523
273,541,0.9973300099372864
274,543,1.005660057067871
275,545,0.9938499927520752
276,548,0.9946799874305725
277,550,1.0092999935150146
278,555,0.9938700199127197
279,556,0.9948300123214722
280,559,1.0171699523925781
281,562,1.024999976158142
282,564,0.9979599714279175
283,565,1.0133700370788574
284,566,1.0138800144195557
285,568,1.0011199712753296
286,570,1.0074700117111206
287,572,0.9982799887657166
288,573,0.9953399896621704
289,575,1.024999976158142
290,576,0.9995200037956238
291,578,0.9996799230575562
292,579,1.024999976158142
293,580,1.0149999856948853
294,583,0.9869099259376526
295,584,0.9905800223350525
296,585,1.0003600120544434
297,587,0.9865099787712097
298,588,1.013800024986267
299,590,1.0253900289535522
300,595,1.0015699863433838
301,596,1.004889965057373
302,598,0.9949399828910828
303,600,1.023360013961792
304,601,0.989080011844635
305,602,1.0087300539016724
306,604,1.0163198709487915
307,608,1.0241400003433228
308,610,1.020550012588501
309,611,0.9865599870681763
310,616,1.0180399417877197
311,618,1.010759949684143
312,620,1.022879958152771
313,621,1.0233700275421143
314,623,0.9952800869941711
315,625,0.9895399808883667
316,626,0.9900199770927429
317,628,1.0043599605560303
318,629,1.0035099983215332
319,630,1.0175600051879883
320,631,1.0186799764633179
321,632,1.0225800275802612
322,634,0.9846000075340271
323,635,0.9840899705886841
324,636,1.0200799703598022
325,640,1.0147900581359863
326,641,0.9908300042152405
327,643,1.0085201263427734
328,645,1.0223599672317505
329,646,0.9890799522399902
330,647,1.01010000705719
331,648,1.0028400421142578
332,649,1.0037599802017212
333,651,0.9948099851608276
334,652,0.9922900199890137
335,653,1.0024900436401367
336,654,1.00298011302948
337,655,0.9998599886894226
338,656,1.0101399421691895
339,657,0.9947999715805054
340,658,0.9958899617195129
341,659,0.9900400042533875
342,660,1.0242400169372559
343,661,1.00068998336792
344,662,1.00246000289917
345,663,1.001729965209961
346,664,1.0180200338363647
347,665,1.0138700008392334
348,667,1.0141700506210327
349,668,1.014680027961731
350,670,1.0010700225830078
351,671,1.01010000705719
352,672,1.0011099576950073
353,675,1.0088400840759277
354,676,1.000290036201477
355,678,1.003659963607788
356,679,1.0136200189590454
357,680,1.000599980354309
358,681,1.007930040359497
359,684,1.0052900314331055
360,685,0.9927600026130676
361,686,0.9827700257301331
362,688,1.0136600732803345
363,690,1.0199999809265137
364,691,1.0084500312805176
365,692,1.0149900913238525
366,695,1.0200200080871582
367,698,1.0019099712371826
368,704,1.002120018005371
369,706,0.9989200234413147
370,707,1.000380039215088
371,708,1.001670002937317
372,718,1.0028400421142578
373,720,1.0184400081634521
374,722,1.00423002243042
375,724,1.0120699405670166
376,725,1.0161499977111816
377,726,1.0224599838256836
378,727,1.0130901336669922
379,729,1.0199999809265137
380,730,1.0207699537277222
381,731,1.0182700157165527
382,732,1.0205700397491455
383,733,1.0040700435638428
384,734,1.0051699876785278
385,735,1.016700029373169
386,736,1.0115699768066406
387,737,1.0089099407196045
388,738,1.0165200233459473
389,740,1.013700008392334
390,741,1.0254600048065186
391,742,1.0155800580978394
392,743,1.018030047416687
393,744,1.0164799690246582
394,745,1.0218299627304077
395,746,1.021440029144287
396,747,0.9973800182342529
397,748,1.004539966583252
398,749,1.0113600492477417
399,750,1.0265699625015259
400,751,1.0166800022125244
401,752,1.0179200172424316
402,753,1.021049976348877
403,754,1.0106799602508545
404,755,1.0130800008773804
405,756,1.0019099712371826
406,757,1.0127400159835815
407,758,1.0005099773406982
408,759,1.0123000144958496
409,760,1.008389949798584
410,761,1.0137300491333008
411,762,1.024359941482544
412,763,1.0167299509048462
413,764,1.025230050086975
414,765,1.0198800563812256
415,766,1.0246200561523438
416,767,1.0179699659347534
417,768,1.0204499959945679
418,769,1.0217499732971191
419,770,1.0244799852371216
420,771,1.01882004737854
421,772,1.0245399475097656
422,773,1.0274399518966675
423,774,1.0213700532913208
424,775,1.0162800550460815
425,776,1.0299299955368042
426,777,1.026780128479004
427,778,1.0217599868774414
428,779,1.0278300046920776
429,780,1.02538001537323
430,781,1.0257400274276733
431,782,1.0246100425720215
432,783,1.0132900476455688
433,784,1.0252699851989746
434,785,1.0064500570297241
435,786,1.0264300107955933
436,787,1.0194900035858154
437,788,1.0256099700927734
438,789,1.0286500453948975
439,790,1.0225499868392944
440,791,1.0110399723052979
441,792,1.0257200002670288
442,794,1.030269980430603
443,795,1.0044900178909302
444,796,1.002210021018982
445,797,1.0285999774932861
446,798,1.0229899883270264
447,802,0.9860299825668335
448,804,1.0009599924087524
449,805,0.9910500049591064
450,806,0.9868900179862976
451,807,1.0013799667358398
452,808,0.991569995880127
453,809,1.0040299892425537
454,810,0.9933500289916992
455,811,0.9947599768638611
456,812,1.0060399770736694
457,813,0.9920700192451477
458,816,1.011139988899231
459,817,0.9916300177574158
460,818,1.011139988899231
461,819,0.9915400147438049
462,821,0.9894800186157227
463,822,1.0018399953842163
464,823,0.990809977054596
465,824,0.991890013217926
466,825,0.9875900149345398
467,827,0.9953399896621704
468,828,0.9900000095367432
469,829,0.9910200238227844
470,830,0.9923200011253357
471,831,0.9921000599861145
472,832,1.0050499439239502
473,833,1.0034699440002441
474,834,0.9981499910354614
475,836,0.9915799498558044
476,837,1.0011099576950073
477,838,0.9892299771308899
478,839,0.9967399835586548
479,840,0.9967100024223328
480,842,1.03000009059906
481,843,1.0322799682617188
482,844,1.0299999713897705
483,845,1.0316799879074097
484,846,1.019529938697815
485,847,0.9854699969291687
486,848,0.9920499920845032
487,849,0.9913300275802612
488,850,0.9976199865341187
489,852,1.0008900165557861
490,853,1.0025700330734253
491,854,1.0030399560928345
492,855,0.9984199404716492
493,856,1.0032800436019897
494,900,1.008370041847229
495,901,1.0149999856948853
496,902,1.0099999904632568
497,903,1.0099999904632568
498,906,1.0083600282669067
499,907,1.0085300207138062
500,911,1.0149999856948853
501,916,1.0146299600601196
502,917,1.0094900131225586
503,918,1.0098999738693237
504,919,1.0114599466323853
505,920,1.0099999904632568
506,921,1.0087499618530273
507,922,1.009119987487793
508,923,1.0081599950790405
509,924,1.0087699890136719
510,927,1.0087000131607056
511,928,1.0086100101470947
512,930,1.0102101564407349
513,931,1.0087398290634155
514,933,1.0124298334121704
515,934,1.0122499465942383
516,936,1.0074000358581543
517,937,1.0099999904632568
518,938,0.9942100048065186
519,939,0.9974300265312195
520,940,1.0016000270843506
521,945,0.9959200024604797
522,946,0.9967100024223328
523,947,1.0002000331878662
524,952,0.9756900072097778
525,957,1.0067299604415894
526,958,1.0103600025177002
527,960,1.0016499757766724
528,961,0.9990800023078918
529,963,0.9989700317382812
530,964,1.031290054321289
531,965,1.0314099788665771
532,966,1.031440019607544
533,967,1.0315099954605103
534,968,0.9981300234794617
535,969,1.031350016593933
536,970,1.0019899606704712
537,971,1.00518000125885
538,972,1.0145699977874756
539,973,1.001979947090149
540,974,0.998520016670227
541,975,1.0320500135421753
542,976,1.0098899602890015
543,977,1.0047399997711182
544,978,1.0284600257873535
545,979,1.0068399906158447
546,981,1.0089399814605713
547,982,1.0088499784469604
548,983,0.998520016670227
549,984,1.0145699977874756
550,985,1.008620023727417
551,986,1.01364004611969
552,988,1.0080699920654297
553,993,0.9987099766731262
554,994,0.9986000061035156
555,1001,1.0219700336456299
556,1009,1.0213799476623535
557,1010,1.0219999551773071
558,1011,1.0313800573349
559,1012,1.0164799690246582
560,1013,1.0207600593566895
561,1014,1.1494300365447998
562,1015,1.0280400514602661
563,1016,1.01596999168396
564,1018,1.0039900541305542
565,1019,1.0372499227523804
566,1020,1.01596999168396
567,1021,0.9995700716972351
568,1022,0.9995700716972351
569,1023,1.012779951095581
570,1024,1.0253299474716187
571,1025,1.0232000350952148
572,1026,1.01596999168396
573,1027,1.0208001136779785
574,1028,1.01596999168396
575,1029,1.01596999168396
576,1030,1.022089958190918
577,1032,1.0290000438690186
578,1033,1.0002000331878662
579,1048,1.0290000438690186
580,1052,1.020419955253601
581,1053,1.0200400352478027
582,1054,1.0198800563812256
583,1058,1.0230000019073486
584,1059,1.003460168838501
585,1064,1.0219999551773071
586,1065,1.0216799974441528
587,1067,1.0219999551773071
588,1074,1.0107300281524658
589,1075,1.0089900493621826
590,1077,1.012410044670105
591,1079,1.0320500135421753
592,1080,1.0171400308609009
593,1081,1.0251100063323975
594,1082,1.0252200365066528
595,1083,1.0360699892044067
596,1084,1.0321999788284302
597,1085,1.0321099758148193
598,1086,1.0257798433303833
599,1087,1.0203299522399902
600,1088,1.0187400579452515
601,1089,1.0194499492645264
602,1090,1.032099962234497
603,1091,1.0168800354003906
604,1092,1.0180000066757202
605,1093,1.036810040473938
606,1094,1.0396301746368408
607,1095,1.032170057296753
608,1096,1.0356199741363525
609,1097,1.030650019645691
610,1099,1.0135400295257568
611,1100,1.013319969177246
612,1101,1.011680006980896
613,1102,1.0129698514938354
614,1103,1.0141899585723877
615,1104,1.0106899738311768
616,1106,1.0191600322723389
617,1107,1.018380045890808
618,1108,1.0176000595092773
619,1110,1.0134400129318237
620,1111,1.0219099521636963
621,1113,1.024150013923645
622,1114,1.0249199867248535
623,1115,1.010990023612976
624,1116,1.0095100402832031
625,1117,1.0029000043869019
626,1118,1.010010004043579
627,1119,1.0099799633026123
628,1120,1.009870171546936
629,1121,1.010990023612976
630,1122,1.018180012702942
631,1123,1.0355499982833862
632,1124,1.0156400203704834
633,1125,1.0128899812698364
634,1126,1.0161700248718262
635,1128,1.0207501649856567
636,1129,1.0271300077438354
637,1130,1.025879979133606
638,1132,1.0090800523757935
639,1133,1.0085200071334839
640,1134,1.0199999809265137
641,1135,1.0227700471878052
642,1136,1.015339970588684
643,1138,1.0089699029922485
644,1139,1.0173699855804443
645,1140,1.0194799900054932
646,1141,1.0219999551773071
647,1143,1.0244499444961548
648,1144,1.022629976272583
649,1145,1.0195300579071045
650,1146,1.018300175666809
651,1147,1.007599949836731
652,1148,1.0033799409866333
653,1149,1.0197499990463257
654,1150,1.0230300426483154
655,1151,1.023010015487671
656,1152,1.0190500020980835
657,1153,1.0239299535751343
658,1154,1.0224900245666504
659,1156,1.0244899988174438
660,1157,1.0247600078582764
661,1158,1.0230399370193481
662,1159,1.0255199670791626
663,1161,1.0212600231170654
664,1162,1.0252200365066528
665,1163,1.0219999551773071
666,1164,1.0252399444580078
667,1166,1.0205899477005005
668,1167,1.0196198225021362
669,1168,1.018970012664795
670,1169,1.021440029144287
671,1170,1.0196800231933594
672,1171,1.007449984550476
673,1172,1.007159948348999
674,1173,1.0242400169372559
675,1174,1.0106300115585327
676,1175,1.0072600841522217
677,1176,1.0066800117492676
678,1177,1.0120898485183716
679,1178,1.012869954109192
680,1179,1.0093998908996582
681,1180,1.0245800018310547
682,1181,1.0153800249099731
683,1182,1.0159800052642822
684,1183,1.0085400342941284
685,1184,1.0058599710464478
686,1185,1.009950041770935
687,1186,1.0101499557495117
688,1187,1.0064200162887573
689,1189,1.0125199556350708
690,1190,1.0125199556350708
691,1193,1.0031700134277344
692,1194,1.0071098804473877
693,1195,1.0071098804473877
694,1196,1.0117100477218628
695,1197,1.0221600532531738
696,1198,1.029979944229126
697,1200,1.0106300115585327
698,1201,1.0062999725341797
699,1202,1.017590045928955
700,1203,1.0161900520324707
701,1204,1.0186400413513184
702,1205,1.0172200202941895
703,1206,1.0226999521255493
704,1207,1.0194799900054932
705,1209,0.9566400051116943
706,1210,0.9816300272941589
707,1212,0.9837700724601746
708,1214,1.0046000480651855
709,1217,0.9777200222015381
710,1218,1.0219199657440186
711,1221,1.0046600103378296
712,1222,1.0215699672698975
713,1223,1.0161000490188599
714,1225,0.9876800179481506
715,1226,1.0045900344848633
716,1227,1.0207599401474
717,1228,1.0209299325942993
718,1230,1.0115400552749634
719,1231,1.0147199630737305
720,1232,1.0270600318908691
721,1234,1.0119999647140503
722,1235,1.0106699466705322
723,1236,1.011489987373352
724,1237,1.0116900205612183
725,1238,1.0172100067138672
726,1239,1.016510009765625
727,1240,1.0090800523757935
728,1241,1.009119987487793
729,1242,1.0083998441696167
730,1243,1.0274900197982788
731,1244,1.0101499557495117
732,1245,1.0105400085449219
733,1246,1.010390043258667
734,1247,1.0273799896240234
735,1250,1.0278799533843994
736,1251,1.0250999927520752
737,1252,1.0124599933624268
738,1253,1.0225199460983276
739,1255,1.0361199378967285
740,1256,1.0363200902938843
741,1257,1.0363399982452393
742,1261,1.0363199710845947
743,1262,1.0226600170135498
744,1263,1.0226500034332275
745,1264,1.020300030708313
746,1268,1.017199993133545
747,1269,1.0200899839401245
748,1270,1.0232499837875366
749,1271,1.0236799716949463
750,1272,1.023110032081604
751,1273,1.0214601755142212
752,1274,1.0231900215148926
753,1275,1.0230300426483154
754,1276,1.0027400255203247
755,1278,1.0214900970458984
756,1280,1.0208799839019775
757,1282,1.0200799703598022
758,1283,1.0208899974822998
759,1284,1.0286500453948975
760,1285,1.0209200382232666
761,1292,1.0343799591064453
762,1294,0.9929800033569336
763,1295,0.9929400086402893
764,1296,1.0105600357055664
765,1297,1.0186899900436401
766,1300,1.0078099966049194
767,1301,1.0133099555969238
768,1302,1.0216699838638306
769,1304,1.007699966430664
770,1305,1.0076500177383423
771,1306,1.0140600204467773
772,1307,1.017989993095398
773,1308,1.0134600400924683
774,1309,1.0065499544143677
775,1310,1.007290005683899
776,1311,1.0205700397491455
777,1312,1.0138599872589111
778,1313,1.020400047302246
779,1314,1.0193699598312378
780,1315,1.0209800004959106
781,1316,1.0209699869155884
782,1318,1.003059983253479
783,1319,1.0102299451828003
784,1320,0.992810070514679
785,1321,0.9741599559783936
786,1322,0.9847300052642822
787,1323,0.9704999923706055
788,1324,0.9819700121879578
789,1325,0.9805000424385071
790,1326,0.9835399985313416
791,1328,0.983959972858429
792,1329,1.0025099515914917
793,1330,1.0247199535369873
794,1331,1.002060055732727
795,1332,0.9840800166130066
796,1333,1.008389949798584
797,1334,1.0045499801635742
798,1335,1.0012400150299072
799,1336,1.000789999961853
800,1337,0.9998400211334229
801,1338,0.9997900128364563
802,1339,1.0219999551773071
803,1340,1.0386799573898315
804,1341,1.0194499492645264
805,1342,1.0181599855422974
806,1345,0.973039984703064
807,1346,0.9717900156974792
808,1347,0.9612699747085571
809,1348,0.9838100075721741
810,1351,0.9750099778175354
811,1352,0.968519926071167
812,1353,0.9762799739837646
813,1355,1.0102100372314453
814,1357,0.9837300181388855
815,1358,0.997189998626709
816,1360,1.01816987991333
817,1362,1.0146900415420532
818,1363,1.0155500173568726
819,1364,1.0170398950576782
820,1367,1.0062400102615356
821,1368,1.0044399499893188
822,1369,0.9982500076293945
823,1370,1.0085500478744507
824,1372,1.0088399648666382
825,1373,1.0075500011444092
826,1375,1.0074800252914429
827,1376,1.0103299617767334
828,1377,1.0389900207519531
829,1378,0.9985899925231934
830,1380,0.9950699806213379
831,1381,1.001420021057129
832,1384,1.0134700536727905
833,1385,1.022089958190918
834,1389,1.0219000577926636
835,1390,0.9962499737739563
836,1391,1.0215699672698975
837,1392,0.9959800243377686
838,1393,1.0188900232315063
839,1394,0.9945899844169617
840,1395,1.0024800300598145
841,1396,1.0029000043869019
842,1397,0.9978300333023071
843,1398,1.001389980316162
844,1406,1.010830044746399
845,1407,1.0082601308822632
846,1408,1.0043400526046753
847,1409,1.006250023841858
848,1413,1.0101799964904785
849,1414,1.0278899669647217
850,1421,1.0226000547409058
851,1422,1.0276399850845337
852,1423,1.0347299575805664
853,1424,1.0254900455474854
854,1425,1.031059980392456
855,1426,1.0138399600982666
856,1427,1.0138399600982666
857,1429,1.0265300273895264
858,1430,1.0230000019073486
859,1431,1.0312600135803223
860,1435,1.0290000438690186
861,1436,1.0151000022888184
862,1440,1.036769986152649
863,1441,1.0046700239181519
864,1442,1.0290000438690186
865,1443,1.024940013885498
866,1444,1.0290199518203735
867,1445,1.026960015296936
868,1446,1.0237200260162354
869,1448,1.0163700580596924
870,1450,1.0202399492263794
871,1451,1.0142799615859985
872,1452,1.0168700218200684
873,1458,1.0299999713897705
874,1464,1.0248700380325317
875,1466,1.0289599895477295
876,1467,1.0240999460220337
877,1468,1.0237900018692017
878,1469,1.0178300142288208
879,1470,1.0186799764633179
880,1472,1.028149962425232
881,1473,1.0313299894332886
882,1474,1.0276299715042114
883,1475,1.0290000438690186
884,1476,1.0285999774932861
885,1477,1.0279300212860107
886,1478,1.0244799852371216
887,1480,1.0207699537277222
888,1483,1.0106300115585327
889,1484,1.0121699571609497
890,1485,1.013260006904602
891,1486,1.0118600130081177
892,1489,1.022029995918274
893,1490,1.0166599750518799
894,1491,1.014359951019287
895,1492,1.0196499824523926
896,1493,1.0199999809265137
897,1494,1.0221400260925293
898,1498,1.0219999551773071
899,1499,1.0285300016403198
900,1500,1.0223699808120728
901,1503,1.0108400583267212
902,1504,1.0121099948883057
903,1505,1.0179699659347534
904,1507,1.0104600191116333
905,1508,1.0109200477600098
906,1509,1.0036900043487549
907,1511,1.0028300285339355
908,1512,1.0028899908065796
909,1514,0.9961000084877014
910,1515,1.0096900463104248
911,1516,1.0019400119781494
912,1517,0.9937699437141418
913,1518,1.0164200067520142
914,1519,0.99440997838974
915,1520,0.9993699789047241
916,1521,0.9940299987792969
917,1524,1.0119500160217285
918,1525,1.027649998664856
919,1527,1.0208699703216553
920,1528,1.0237699747085571
921,1530,1.0257200002670288
922,1531,1.0257899761199951
923,1532,1.0286500453948975
924,1533,1.0264300107955933
925,1534,1.0278400182724
926,1536,1.0017600059509277
927,1537,0.9942299723625183
928,1538,0.9949899911880493
929,1539,0.9818200469017029
930,1541,1.012719988822937
931,1542,0.9914000034332275
932,1543,1.016860008239746
933,1544,1.0179699659347534
934,1546,1.0096700191497803
935,1551,1.001270055770874
936,1553,1.0012400150299072
937,1554,1.0011299848556519
938,1555,1.0015100240707397
939,1556,0.9872599244117737
940,1557,0.9914000034332275
941,1558,0.9913700222969055
942,1559,1.0117299556732178
943,1561,1.0106600522994995
944,1562,1.0081599950790405
945,1563,1.0079599618911743
946,1564,1.0079599618911743
947,1565,1.0074700117111206
948,1566,1.0013400316238403
949,1568,0.9996799230575562
950,1570,0.9996700286865234
951,1571,1.0105400085449219
952,1572,1.0064500570297241
953,1574,1.0234500169754028
954,1575,1.0140399932861328
955,1576,1.0148799419403076
956,1577,1.0076500177383423
957,1579,0.9866899847984314
958,1580,1.0076500177383423
959,1581,1.003909945487976
960,1582,1.0013400316238403
961,1583,0.9916899800300598
962,1584,1.0063199996948242
963,1585,1.003659963607788
964,1586,1.0056400299072266
965,1587,1.0163500308990479
966,1589,1.0008100271224976
967,1590,1.00600004196167
968,1591,0.9914199709892273
969,1592,0.9939699769020081
970,1593,1.015239953994751
971,1594,1.001270055770874
972,1595,1.0126299858093262
973,1596,1.0303499698638916
974,1597,1.0289100408554077
975,1598,1.015660047531128
976,1599,1.0264899730682373
977,1601,1.030269980430603
978,1602,1.0324000120162964
979,1603,1.0218000411987305
980,1604,1.0291800498962402
981,1605,1.025149941444397
982,1606,0.9944100379943848
983,1607,1.0243200063705444
984,1608,1.017840027809143
985,1609,0.9904500246047974
986,1610,0.9923800230026245
987,1611,1.005660057067871
988,1612,1.0076500177383423
989,1613,1.013159990310669
990,1614,1.0061500072479248
991,1615,1.0125399827957153
992,1616,1.0158799886703491
993,1617,1.0156199932098389
994,1618,1.013069987297058
995,1619,1.0118099451065063
996,1621,0.9934599995613098
997,1622,0.9947400093078613
998,1623,0.9994999766349792
999,1624,1.0116100311279297
1000,1625,0.9988600015640259
1001,1626,0.9988600015640259
1002,1627,0.9956300854682922
1003,1628,0.9999099969863892
1004,1629,0.9974600076675415
1005,1630,0.9910899996757507
1006,1631,0.9848700165748596
1007,1632,0.9831399917602539
1008,1633,0.9882599711418152
1009,1634,0.9928100109100342
1010,1635,0.9925099611282349
1011,1636,1.003559947013855
1012,1637,1.00409996509552
1013,1638,1.0196199417114258
1014,1639,1.0059399604797363
1015,1640,1.0133899450302124
1016,1641,1.0074599981307983
1017,1642,1.0135300159454346
1018,1643,1.006119966506958
1019,1645,1.0079900026321411
1020,1646,1.01187002658844
1021,1648,1.0161900520324707
1022,1649,1.0001100301742554
1023,1650,1.0020099878311157
1024,1651,1.001889944076538
1025,1653,1.028980016708374
1026,1654,1.0231599807739258
1027,1655,1.0211800336837769
1028,1656,1.007200002670288
1029,1657,1.0135899782180786
1030,1658,1.0061500072479248
1031,1659,1.0061500072479248
1032,1661,1.0024000406265259
1033,1662,1.0029000043869019
1034,1663,0.9871400594711304
1035,1666,1.003309965133667
1036,1667,1.0032800436019897
1037,1669,0.9979799389839172
1038,1670,0.9975300431251526
1039,1671,0.9993600249290466
1040,1684,1.000849962234497
1041,1685,1.0102200508117676
1042,1686,1.013700008392334
1043,1687,1.0173100233078003
1044,1690,1.0128999948501587
1045,1691,1.0184600353240967
1046,1692,1.0290000438690186
1047,1693,1.0127400159835815
