EPE  Warnings List[TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

WarnInd,WarnID,SeverLvl,Message,File,Line,
   20, 1867,    1, Transformer   7197 L_LEHIGH9_1Y 69.0    7198 L_LEHIGH8_1Y  138  1   is radial.  LTC control is disabled.,,,
   21, 1867,    1, Transformer 110563 MSN_110563   34.5   42940 MONSAN_POI_8  138  2   is radial.  LTC control is disabled.,,,
   22, 1867,    1, Transformer  42970 NASA___X06B8  138  111204 NA_1         12.5  2   is radial.  LTC control is disabled.,,,
   23, 1867,    1, Transformer  68009 CLAYTON_138_  138  999694 CLAYTNVL_2    138  1   is radial.  LTC control is disabled.,,,
   24, 1860,    1, TAP  78573 L_RUNGE_8_1Y  138    7  542  89360 RUNGE0A      12.5    8  620   T1  F  has too small regulating range. Rmin=0.9995 Rmax=1.0005. Range=0.00100. Fixed ,,,
   25, 1867,    1, Transformer 120133 OAKGROVE_5    345  120136 OAKGROVE_8    138  1   is radial.  LTC control is disabled.,,,
   26, 1863,    1, TAP   1018 MOSS_5        345  999980 AUTO1_4       138  1   Desired voltage range=0.0050 [1.0350:1.0400] is too small comparing to step=0.0063. Expanded to [1.0328:1.0422],,,
   27, 1863,    1, TAP   1018 MOSS_5        345  999979 AUTO2_2       138  2   Desired voltage range=0.0050 [1.0350:1.0400] is too small comparing to step=0.0125. Expanded to [1.0281:1.0469],,,
   28, 1863,    1, TAP  40000 CEDARP_B345A  345  999785 4009660       138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   29, 1863,    1, TAP  40450 DEPWTR_POI_5  345  999781 111650        138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   30, 1863,    1, TAP  40700 GRNBYU__B345  345  999779 12R4440101    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   31, 1863,    1, TAP  40700 GRNBYU__B345  345  999778 63203         138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   32, 1863,    1, TAP  40716 GRNBYU__B138  138  999774 LLL9511-01   69.0  A5  Desired voltage range=0.0174 [1.0058:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0239],,,
   33, 1863,    1, TAP  40850 JORDAN__B345  345  999773 111362        138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   34, 1863,    1, TAP  40850 JORDAN__B345  345  999772 14QP000003    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   35, 1863,    1, TAP  40850 JORDAN__B345  345  999771 1809819       138  A3  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   36, 1863,    1, TAP  42000 P_H_R___B345  345  999766 111798        138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   37, 1863,    1, TAP  42000 P_H_R___B345  345  999765 1804687       138  A4  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   38, 1863,    1, TAP  42000 P_H_R___B345  345  999764 63757         138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   39, 1863,    1, TAP  42500 DOW____POI_5  345  999763 14UY970102    138  A6  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   40, 1863,    1, TAP  42500 DOW____POI_5  345  999762 4000384       138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   41, 1863,    1, TAP  42530 JONCRK__B345  345  999757 1805.506      138  A3  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   42, 1863,    1, TAP  42530 JONCRK__B345  345  999756 63698         138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   43, 1863,    1, TAP  42530 JONCRK__B345  345  999755 63699         138  A2  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   44, 1863,    1, TAP  44500 OBRIEN_B345A  345  999749 09NJ930101    138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   45, 1863,    1, TAP  44500 OBRIEN_B345A  345  999748 111575        138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   46, 1863,    1, TAP  44500 OBRIEN_B345A  345  999747 1ZESS63773    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   47, 1863,    1, TAP  44900 ZENITH__B345  345  999746 10PV880101    138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   48, 1863,    1, TAP  44900 ZENITH__B345  345  999745 12R4440102    138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   49, 1863,    1, TAP  44900 ZENITH__B345  345  999744 15QP000004    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   50, 1863,    1, TAP  45500 T_H_W__POI_5  345  999743 111651        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   51, 1863,    1, TAP  45500 T_H_W__POI_5  345  999742 4007037       138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   52, 1863,    1, TAP  45510 T_H_W___B138  138  999738 A6756T       69.0  A2  Desired voltage range=0.0174 [1.0058:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0239],,,
   53, 1863,    1, TAP  46100 N_BELT__B345  345  999729 408589        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   54, 1863,    1, TAP  46290 RTHWOD__B345  345  999726 8311195       138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   55, 1863,    1, TAP  46290 RTHWOD__B345  345  999725 8311195_2     138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   56, 1863,    1, TAP  46500 TOMBAL__B345  345  999724 4020494       138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   57, 1863,    1, TAP  46500 TOMBAL__B345  345  999723 4020495       138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   58, 1863,    1, TAP  46615 WHITOK_B138B  138  999719 N008109101   69.0  A4  Desired voltage range=0.0175 [1.0057:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0238],,,
   59, 1863,    1, TAP  47000 BELAIR__B345  345  999718 14UY970101    138  A4  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   60, 1863,    1, TAP  47000 BELAIR__B345  345  999717 63067         138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   61, 1863,    1, TAP  47000 BELAIR__B345  345  999716 63202         138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   62, 1863,    1, TAP  47150 H_O_C___B138  138  999714 008300101    69.0  A3  Desired voltage range=0.0175 [1.0057:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0238],,,
   63, 1863,    1, TAP  47300 JENETA__B345  345  999713 408491        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   64, 1863,    1, TAP  47630 GABLE___B138  138  999708 N008023101   69.0  A2  Desired voltage range=0.0174 [1.0058:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0239],,,
   65, 4040,    1,Subsystem Export                                                                                                                    has total zero participation factor. ,,,
   66, 5702,    1, No participating buses can be scaled for Export                                                                                                                   . Using uniform distr - Found 1 online buses,,,
   67, 1009,    2, Bus number [8195] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,    6,
   68, 1009,    2, Bus number [8196] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,    7,
   69, 1009,    2, Bus number [8197] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,    8,
   70, 1009,    2, Bus number [708617] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,   12,
   71, 1009,    2, Bus number [8205] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,   13,
   72, 1009,    2, Bus number [163861] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,   16,
   73, 1009,    2, Bus number [163862] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,   17,
   74, 1009,    2, Bus number [708632] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,   18,
   75, 1009,    2, Bus number [163871] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,   23,
   76, 1009,    2, Bus number [163881] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,   24,
   77, 1009,    2, Bus number [84061] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,   39,
   78, 1009,    2, Bus number [88173] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,   44,
   79, 1009,    2, Bus number [163981] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,   62,
   80, 1009,    2, Bus number [80078] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  105,
   81, 1009,    2, Bus number [80079] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  106,
   82, 1009,    2, Bus number [80119] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  143,
   83, 1009,    2, Bus number [88355] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  183,
   84, 1009,    2, Bus number [708906] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  188,
   85, 1009,    2, Bus number [708950] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  217,
   86, 1009,    2, Bus number [80231] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  237,
   87, 1009,    2, Bus number [8581] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  255,
   88, 1009,    2, Bus number [88479] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  277,
   89, 1009,    2, Bus number [160171] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  283,
   90, 1009,    2, Bus number [160172] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  286,
   91, 1009,    2, Bus number [8629] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  293,
   92, 1009,    2, Bus number [88508] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  300,
   93, 1009,    2, Bus number [8655] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  317,
   94, 1009,    2, Bus number [8659] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  321,
   95, 1009,    2, Bus number [8660] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  322,
   96, 1009,    2, Bus number [8662] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  325,
   97, 1009,    2, Bus number [8665] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  327,
   98, 1009,    2, Bus number [8697] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  344,
   99, 1009,    2, Bus number [8704] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  350,
  100, 1009,    2, Bus number [8705] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  351,
  101, 1009,    2, Bus number [8706] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  352,
  102, 1009,    2, Bus number [8731] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  366,
  103, 1009,    2, Bus number [8733] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  367,
  104, 1009,    2, Bus number [79501] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  419,
  105, 1009,    2, Bus number [78568] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  476,
  106, 1009,    2, Bus number [78569] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  477,
  107, 1009,    2, Bus number [8966] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  495,
  108, 1009,    2, Bus number [8973] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  499,
  109, 1009,    2, Bus number [8974] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  500,
  110, 1009,    2, Bus number [8992] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  506,
  111, 1009,    2, Bus number [8737] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  520,
  112, 1009,    2, Bus number [160173] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  538,
  113, 1009,    2, Bus number [85071] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  551,
  114, 1009,    2, Bus number [163021] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  566,
  115, 1009,    2, Bus number [163022] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  567,
  116, 1009,    2, Bus number [163023] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  568,
  117, 1009,    2, Bus number [163072] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  575,
  118, 1009,    2, Bus number [163073] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  576,
  119, 1009,    2, Bus number [163074] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  577,
  120, 1009,    2, Bus number [163075] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  578,
  121, 1009,    2, Bus number [89413] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  592,
  122, 1009,    2, Bus number [163322] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  610,
  123, 1009,    2, Bus number [163323] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  611,
  124, 1009,    2, Bus number [89612] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  620,
  125, 1009,    2, Bus number [5661] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  630,
  126, 1009,    2, Bus number [163412] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  650,
  127, 1009,    2, Bus number [163413] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  651,
  128, 1009,    2, Bus number [163414] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  652,
  129, 1009,    2, Bus number [163415] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  653,
  130, 1009,    2, Bus number [708198] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  654,
  131, 1009,    2, Bus number [163471] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  680,
  132, 1009,    2, Bus number [163472] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  681,
  133, 1009,    2, Bus number [163473] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  682,
  134, 1009,    2, Bus number [163474] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  683,
  135, 1009,    2, Bus number [163475] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  684,
  136, 1009,    2, Bus number [163476] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  685,
  137, 1009,    2, Bus number [163477] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  686,
  138, 1009,    2, Bus number [5779] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  688,
  139, 1009,    2, Bus number [5784] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  691,
  140, 1009,    2, Bus number [708333] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  712,
  141, 1009,    2, Bus number [163571] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  718,
  142, 1009,    2, Bus number [163572] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  719,
  143, 1009,    2, Bus number [163573] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  720,
  144, 1009,    2, Bus number [163574] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  721,
  145, 1009,    2, Bus number [163575] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  722,
  146, 1009,    2, Bus number [708373] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  732,
  147, 1009,    2, Bus number [5946] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  738,
  148, 1009,    2, Bus number [708421] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  744,
  149, 1009,    2, Bus number [79699] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  749,
  150, 1009,    2, Bus number [780118] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  750,
  151, 1009,    2, Bus number [8046] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub,  761,
