Zone summary . Client-EPE
   Created - Wed Aug  9 10:02:34 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
  20, BEPC_CHILDRE,     1,     2,       0.0,       0.0,       0.0,       4.1,       4.1,       0.0,       0.0,       0.0,       0.0,       0.0,      -4.1,      -4.1,
  21, BEPC_CLAY   ,     5,     6,       0.0,       0.0,       0.0,      10.6,      10.6,       0.0,       2.1,       0.0,       0.0,       0.1,     -12.8,     -10.7,
  22, BEPC_COLLIN ,     8,    12,       0.0,       0.0,       0.0,     420.8,     420.8,       0.0,      29.4,       0.0,       0.0,       3.2,    -453.5,    -424.0,
  23, BEPC_COMANCH,    10,    10,       0.0,       0.0,       0.0,      38.8,      38.8,       0.0,       8.0,       0.0,       0.0,       1.3,     -48.1,     -40.1,
  24, BEPC_COOKE  ,    19,     8,       0.0,       0.0,       0.0,      59.1,      59.1,       0.0,       4.4,       0.0,       0.0,       2.1,     -65.6,     -61.2,
  25, BEPC_CORYELL,     8,     5,       0.0,       0.0,       0.0,      22.9,      22.9,       0.0,       0.0,       0.0,       0.0,       0.3,     -23.3,     -23.3,
  26, BEPC_COTTLE ,     1,     1,       0.0,       0.0,       0.0,       2.1,       2.1,       0.0,       0.0,       0.0,       0.0,       0.0,      -2.1,      -2.1,
  27, BEPC_CROSBY ,     1,     1,       0.0,       0.0,       0.0,       6.1,       6.1,       0.0,       0.0,       0.0,       0.0,       0.1,      -6.1,      -6.1,
  28, BEPC_DALLAS ,     2,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
  29, BEPC_DENTON ,    38,    38,       0.0,       0.0,       0.0,    1103.6,    1103.6,       0.0,      77.1,       0.0,       0.0,       8.6,   -1189.3,   -1112.2,
  30, BEPC_DICKENS,     1,     1,       0.0,       0.0,       0.0,       2.7,       2.7,       0.0,       0.0,       0.0,       0.0,       0.0,      -2.7,      -2.7,
  31, BEPC_EASTLAN,     2,     2,       0.0,       0.0,       0.0,      19.3,      19.3,       0.0,       0.0,       0.0,       0.0,       0.1,     -19.3,     -19.3,
  32, BEPC_ELLIS  ,    19,    22,       0.0,       0.0,       0.0,     179.1,     179.1,       0.0,      12.4,       0.0,       0.0,       1.6,    -193.2,    -180.7,
  33, BEPC_ERATH  ,    10,     9,       0.0,       0.0,       0.0,      59.7,      59.7,       0.0,      10.6,       0.0,       0.0,       0.2,     -70.5,     -59.9,
  34, BEPC_FALLS  ,     5,     5,       0.0,       0.0,       0.0,      17.4,      17.4,       0.0,       0.0,       0.0,       0.0,       0.2,     -17.6,     -17.6,
  35, BEPC_FOARD  ,     0,     0,       0.0,       0.0,       0.0,       0.7,       0.7,       0.0,       0.0,       0.7,       0.0,       0.0,       0.0,      -0.7,
  36, BEPC_FREESTO,     4,     6,       0.0,       0.0,       0.0,      17.3,      17.3,       0.0,       9.5,       0.0,       0.0,       0.0,     -26.9,     -17.3,
  37, BEPC_GRAYSON,     2,     3,       0.0,       0.0,       0.0,       4.1,       4.1,       0.0,       0.0,       0.0,       0.0,       0.2,      -4.3,      -4.3,
  38, BEPC_GRIMES ,     9,     7,       0.0,       0.0,       0.0,      54.4,      54.4,       0.0,       0.0,       0.0,       0.0,       0.9,     -55.3,     -55.3,
  41, BEPC_HARDEMA,     0,     0,       0.0,       0.0,       0.0,       2.3,       2.3,       0.0,       0.0,       2.3,       0.0,       0.0,       0.0,      -2.3,
  42, BEPC_HASKELL,     2,     3,       0.0,       0.0,       0.0,       4.7,       4.7,       0.0,       0.0,       0.0,       0.0,       0.0,      -4.7,      -4.7,
  45, BEPC_JACK   ,     1,     1,       0.0,       0.0,       0.0,       2.9,       2.9,       0.0,       0.0,       0.0,       0.0,       0.0,      -2.9,      -2.9,
  47, BEPC_KENT   ,     7,     9,       0.0,       0.0,       0.0,      65.6,      65.6,       0.0,       0.0,       0.0,       0.0,       0.0,     -65.7,     -65.7,
  48, BEPC_KING   ,     2,     4,       0.0,       0.0,       0.0,      34.7,      34.7,       0.0,       0.0,       0.0,       0.0,       0.0,     -34.7,     -34.7,
  49, BEPC_KNOX   ,     0,     0,       0.0,       0.0,       0.0,       3.0,       3.0,       0.0,       0.0,       3.0,       0.0,       0.0,       0.0,      -3.0,
  50, BEPC_LAMPASA,     1,     1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       9.2,       0.0,       0.0,       0.0,      -9.2,       0.0,
  51, BEPC_LEON   ,     6,     8,       0.0,       0.0,       0.0,      26.6,      26.6,       0.0,       0.0,       0.0,       0.0,       0.1,     -26.8,     -26.8,
  53, BEPC_MADISON,     1,     2,       0.0,       0.0,       0.0,       8.5,       8.5,       0.0,       0.0,       0.0,       0.0,       0.0,      -8.5,      -8.5,
  55, BEPC_MILAM  ,     9,     9,       0.0,       0.0,       0.0,      35.6,      35.6,       0.0,       1.3,       0.0,       0.0,       0.2,     -37.2,     -35.9,
  57, BEPC_MONTAGU,    16,     8,       0.0,       0.0,       0.0,      40.2,      40.2,       0.0,      17.7,       0.0,       0.0,       1.9,     -59.8,     -42.1,
  62, BEPC_ROBERTS,    12,     9,       0.0,       0.0,       0.0,      21.3,      21.3,       0.0,       0.0,       0.0,       0.0,       0.1,     -21.4,     -21.4,
  63, BEPC_SCURRY ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  67, BEPC_STONEWA,     2,     2,       0.0,       0.0,       0.0,       3.8,       3.8,       0.0,       0.0,       0.0,       0.0,       0.2,      -3.9,      -3.9,
  70, BEPC_WALKER ,     1,     1,       0.0,       0.0,       0.0,      12.0,      12.0,       0.0,       0.0,       0.0,       0.0,       0.0,     -12.0,     -12.0,
  71, BEPC_WILLIAM,     1,     2,       0.0,       0.0,       0.0,      18.1,      18.1,       0.0,       0.0,       0.0,       0.0,       0.1,     -18.2,     -18.2,
 102, O_RUSK      ,    11,    15,       0.0,       0.0,       0.0,       6.6,       6.6,       0.0,       0.0,       0.0,       0.0,       2.3,      -8.9,      -8.9,
 103, O_NACOGDOCHE,    16,    14,       0.0,       0.0,       0.0,     146.5,     146.5,       0.0,       0.0,       0.0,       0.0,       2.4,    -148.9,    -148.9,
 104, O_ANGELINA  ,    31,    10,       0.0,       0.0,       0.0,     262.9,     262.9,       0.0,       0.0,       0.0,       0.0,       1.6,    -264.5,    -264.5,
 105, O_SMITH     ,    49,    23,       0.0,       0.0,       0.0,     678.5,     678.5,       0.0,       0.0,       0.0,       0.0,      12.2,    -690.6,    -690.6,
 106, O_CHEROKEE  ,    28,    15,       0.0,       0.0,       0.0,      88.4,      88.4,       0.0,       0.0,       0.0,       0.0,       5.2,     -93.6,     -93.6,
 107, O_HOUSTON   ,    11,     6,       0.0,       0.0,       0.0,      37.6,      37.6,       0.0,       0.0,       0.0,       0.0,       0.4,     -38.0,     -38.0,
 108, O_ANDERSON  ,    21,    15,       0.0,       0.0,       0.0,     116.6,     116.6,       0.0,       0.0,       5.0,       0.0,       1.7,    -113.3,    -118.3,
 109, O_HENDERSON ,    34,    27,       0.0,       0.0,       0.0,     187.4,     187.4,       0.0,       0.0,       0.0,       0.0,       9.8,    -197.2,    -197.2,
 110, O_VANZANDT  ,    18,    13,       0.0,       0.0,       0.0,      64.5,      64.5,       0.0,       0.0,       0.0,       0.0,       1.3,     -65.8,     -65.8,
 113, O_KAUFMAN   ,    51,    42,       0.0,       0.0,       0.0,     694.3,     694.3,       0.0,       0.0,      69.6,       0.0,      15.5,    -640.2,    -709.8,
 114, O_DALLAS    ,   548,    79,       0.0,       0.0,       0.0,    8277.8,    8277.8,       0.0,       0.0,      71.6,       0.0,      73.0,   -8279.1,   -8350.7,
 115, O_ELLIS     ,    64,    51,       0.0,       0.0,       0.0,     639.3,     639.3,       0.0,     157.0,       0.0,       0.0,      14.3,    -810.6,    -653.6,
 118, O_TARRANT   ,   300,    69,       0.0,       0.0,       0.0,    6098.8,    6098.8,       0.0,      22.4,       0.0,       0.0,      91.4,   -6212.6,   -6190.2,
 119, O_JOHNSON   ,    15,    10,       0.0,       0.0,       0.0,     187.4,     187.4,       0.0,       6.6,       0.0,       0.0,       8.4,    -202.4,    -195.8,
 120, O_HOOD      ,    20,    23,       0.0,       0.0,       0.0,      23.2,      23.2,       0.0,       0.0,       0.0,       0.0,      15.0,     -38.2,     -38.2,
 121, O_PARKER    ,    17,    27,       0.0,       0.0,       0.0,     132.3,     132.3,       0.0,       0.0,       0.0,       0.0,      14.4,    -146.8,    -146.8,
 125, O_EASTLAND  ,    20,    14,       0.0,       0.0,       0.0,     122.5,     122.5,       0.0,       0.0,       0.0,       0.0,       5.4,    -127.9,    -127.9,
 126, O_ERATH     ,    24,    24,       0.0,       0.0,       0.0,     154.2,     154.2,       0.0,       0.0,       0.0,       0.0,       4.4,    -158.6,    -158.6,
 127, O_BOSQUE    ,     4,     7,       0.0,       0.0,       0.0,       0.6,       0.6,       0.0,       0.0,       0.0,       0.0,       2.6,      -3.3,      -3.3,
 128, O_HILL      ,    13,    18,       0.0,       0.0,       0.0,      59.9,      59.9,       0.0,       0.0,       0.0,       0.0,       1.4,     -61.3,     -61.3,
 129, O_NAVARRO   ,    35,    23,       0.0,       0.0,       0.0,     175.3,     175.3,       0.0,       0.0,       0.0,       0.0,       6.2,    -181.6,    -181.6,
 130, O_FREESTONE ,    24,    27,       0.0,       0.0,       0.0,      82.0,      82.0,       0.0,       0.0,       0.0,       0.0,       6.8,     -88.7,     -88.7,
 131, O_LEON      ,    17,    19,       0.0,       0.0,       0.0,      97.1,      97.1,       0.0,       0.0,       0.0,       0.0,       1.4,     -98.5,     -98.5,
 132, O_LIMESTONE ,     9,     5,       0.0,       0.0,       0.0,      55.3,      55.3,       0.0,       0.0,       0.0,       0.0,       0.7,     -55.9,     -55.9,
 133, O_ROBERTSON ,     1,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       8.3,      -8.3,      -8.3,
 134, O_FALLS     ,    11,    10,       0.0,       0.0,       0.0,      26.8,      26.8,       0.0,       0.0,       0.0,       0.0,       1.4,     -28.2,     -28.2,
 135, O_MCLENNAN  ,    78,    31,       0.0,       0.0,       0.0,     672.0,     672.0,       0.0,       0.0,       0.0,       0.0,       8.6,    -680.6,    -680.6,
 136, O_BELL      ,    64,    34,       0.0,       0.0,       0.0,     962.9,     962.9,       0.0,       0.0,       0.0,       0.0,      21.7,    -984.6,    -984.6,
 137, O_MILAM     ,    18,    19,       0.0,       0.0,       0.0,     204.1,     204.1,       0.0,       0.0,       0.0,       0.0,       3.4,    -207.5,    -207.5,
 138, O_WILLIAMSON,    41,    31,       0.0,       0.0,       0.0,     905.2,     905.2,       0.0,       0.0,       0.0,       0.0,       6.3,    -911.5,    -911.5,
 139, O_CORYELL   ,     4,     6,       0.0,       0.0,       0.0,      80.0,      80.0,       0.0,       0.0,       0.0,       0.0,       0.9,     -81.0,     -81.0,
 141, O_COMANCHE  ,    15,    15,       0.0,       0.0,       0.0,      22.0,      22.0,       0.0,       0.0,       0.0,       0.0,       1.5,     -23.4,     -23.4,
 142, O_BROWN     ,    20,    20,       0.0,       0.0,       0.0,     117.7,     117.7,       0.0,       0.0,       0.0,       0.0,       5.7,    -123.4,    -123.4,
 143, O_MCCULLOCH ,     7,     8,       0.0,       0.0,       0.0,      22.4,      22.4,       0.0,       0.0,       0.0,       0.0,       0.0,     -22.4,     -22.4,
 145, O_TITUS     ,     9,    16,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      10.2,     -10.2,     -10.2,
 146, O_LAMAR     ,    33,    23,       0.0,       0.0,       0.0,     131.3,     131.3,       0.0,       0.0,       0.0,       0.0,       6.1,    -137.4,    -137.4,
 147, O_HOPKINS   ,    23,    22,       0.0,       0.0,       0.0,      91.2,      91.2,       0.0,       0.0,       0.0,       0.0,      17.0,    -108.2,    -108.2,
 148, O_HUNT      ,    20,    18,       0.0,       0.0,       0.0,     102.2,     102.2,       0.0,       0.0,       0.0,       0.0,       3.9,    -106.2,    -106.2,
 149, O_FANNIN    ,    19,    21,       0.0,       0.0,       0.0,      47.0,      47.0,       0.0,       0.0,       0.0,       0.0,       8.6,     -55.6,     -55.6,
 150, O_GRAYSON   ,    43,    29,       0.0,       0.0,       0.0,     336.4,     336.4,       0.0,       0.0,       0.0,       0.0,       9.0,    -345.4,    -345.4,
 151, O_COLLIN    ,   129,    77,       0.0,       0.0,       0.0,    2175.6,    2175.6,       0.0,      12.6,      22.4,       0.0,      62.5,   -2228.2,   -2238.1,
 152, O_DENTON    ,    61,    73,       0.0,       0.0,       0.0,     922.4,     922.4,       0.0,      59.1,       0.0,       0.0,      19.6,   -1001.1,    -942.1,
 153, O_COOKE     ,    14,    11,       0.0,       0.0,       0.0,      70.9,      70.9,       0.0,       0.0,       0.0,       0.0,       0.9,     -71.8,     -71.8,
 154, O_CLAY      ,    20,    18,       0.0,       0.0,       0.0,      18.6,      18.6,       0.0,       0.0,       0.0,       0.0,       4.8,     -23.5,     -23.5,
 155, O_WISE      ,    23,    30,       0.0,       0.0,       0.0,     105.3,     105.3,       0.0,       0.0,       0.0,       0.0,       6.8,    -112.1,    -112.1,
 156, O_JACK      ,    23,    30,       0.0,       0.0,       0.0,      50.5,      50.5,       0.0,       0.0,       0.0,       0.0,       6.0,     -56.5,     -56.5,
 157, O_WICHITA   ,    50,    15,       0.0,       0.0,       0.0,     428.9,     428.9,       0.0,       0.0,       0.0,       0.0,       3.4,    -432.3,    -432.3,
 158, O_ARCHER    ,    33,    26,       0.0,       0.0,       0.0,      18.9,      18.9,       0.0,       0.0,       0.0,       0.0,       1.4,     -20.3,     -20.3,
 160, ODESSA      ,    23,    24,     117.9,     510.1,     510.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.4,     114.5,     114.5,
 161, O_SHACKELFOR,     5,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.8,      -5.8,      -5.8,
 162, O_HASKELL   ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 163, O_TAYLOR    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 164, O_SCURRY    ,    46,    38,      14.4,      75.6,      75.6,     258.6,     258.6,       0.0,       0.0,       0.0,       0.0,       2.7,    -246.9,    -246.9,
 165, O_NOLAN     ,    21,    23,       0.0,       0.0,       0.0,      73.4,      73.4,       0.0,       0.0,       0.0,       0.0,       6.0,     -79.4,     -79.4,
 166, O_MITCHELL  ,    24,    31,       0.0,       0.0,       0.0,      49.4,      49.4,       0.0,       0.0,       0.0,       0.0,       2.9,     -52.3,     -52.3,
 167, O_HOWARD    ,   109,    62,       0.0,       0.0,       0.0,    1249.2,    1249.2,       0.0,      13.3,       0.0,       0.0,      23.8,   -1286.4,   -1273.1,
 168, O_MIDLAND   ,   117,    44,       0.0,       0.0,       0.0,    1931.3,    1931.3,       0.0,      39.2,      30.6,       0.0,      30.7,   -1970.6,   -1962.0,
 169, O_ANDREWS   ,    46,    17,       0.0,       0.0,       0.0,     310.2,     310.2,       0.0,       0.0,      52.5,       0.0,       6.0,    -263.7,    -316.2,
 170, O_ECTOR     ,    78,    38,       0.0,       0.0,       0.0,     641.1,     641.1,       0.0,      27.2,       0.0,       0.0,      14.9,    -683.2,    -656.0,
 171, O_WARD      ,    75,    46,       0.0,       0.0,       0.0,     422.5,     422.5,       0.0,       6.1,       0.0,       0.0,       4.5,    -433.1,    -427.0,
 172, O_WINKLER   ,    98,    36,       0.0,       0.0,       0.0,    1037.1,    1037.1,       0.0,       3.4,       0.0,       0.0,      10.3,   -1050.8,   -1047.4,
 175, O_HIDALGO   ,     3,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 177, TEX-LA      ,    31,    27,       0.0,       0.0,       0.0,     179.8,     179.8,       0.0,       0.0,       0.0,       0.0,       0.2,    -180.0,    -180.0,
 178, RAYBURN     ,   121,    88,       0.0,       0.0,       0.0,    1209.3,    1209.3,       0.0,       5.0,       0.0,       0.0,       3.1,   -1217.4,   -1212.4,
 179, Zon_179     ,    11,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      15.8,       0.0,       0.0,       0.0,     -15.8,       0.0,
 180, GS_BIGCOUNTR,     0,     0,       0.0,       0.0,       0.0,      35.8,      35.8,       0.0,       0.0,      35.8,       0.0,       0.0,       0.0,     -35.8,
 181, GS_COLEMAN  ,     0,     0,       0.0,       0.0,       0.0,      31.2,      31.2,       0.0,       0.0,      31.2,       0.0,       0.0,       0.0,     -31.2,
 182, GS_CONCHOVAL,     0,     0,       0.0,       0.0,       0.0,     104.9,     104.9,       0.0,       0.0,     104.9,       0.0,       0.0,       0.0,    -104.9,
 183, GS_LIGHTHOUS,     0,     0,       0.0,       0.0,       0.0,       3.8,       3.8,       0.0,       0.0,       3.8,       0.0,       0.0,       0.0,      -3.8,
 184, GS_LYNTEGAR ,     4,     1,       0.0,       0.0,       0.0,      33.0,      33.0,       0.0,       0.0,      15.8,       0.0,       0.0,     -17.2,     -33.0,
 185, GS_SWTEXAS  ,     0,     0,       0.0,       0.0,       0.0,      43.7,      43.7,       0.0,       0.0,      43.7,       0.0,       0.0,       0.0,     -43.7,
 186, GS_TAYLOR   ,     4,     3,       0.0,       0.0,       0.0,      79.1,      79.1,       0.0,       0.0,      64.5,       0.0,       0.0,     -14.7,     -79.1,
 187, Zon_187     ,     9,     8,       0.0,       0.0,       0.0,      52.4,      52.4,       0.0,       0.0,       0.0,       0.0,       0.0,     -52.5,     -52.5,
 199, COCS        ,     7,     6,       0.0,       0.0,     100.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 200, EHVDC       ,     2,     1,     599.4,     600.0,     600.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.6,     596.8,     596.8,
 220, TNP_CLIF    ,    17,     6,       0.0,       0.0,       0.0,      70.9,      70.9,       0.0,       0.0,       0.0,       0.0,       2.4,     -73.3,     -73.3,
 221, TNP_WLSP    ,     9,     6,       0.0,       0.0,       0.0,      48.1,      48.1,       0.0,       0.0,       0.0,       0.0,       0.9,     -49.0,     -49.0,
 222, TNP_VROG    ,     6,     6,       0.0,       0.0,       0.0,      28.5,      28.5,       0.0,       0.0,       0.0,       0.0,       0.2,     -28.7,     -28.7,
 224, TNP_LEW     ,     7,     7,       0.0,       0.0,       0.0,     282.1,     282.1,       0.0,       0.0,       0.0,       0.0,       1.6,    -283.7,    -283.7,
 225, TNP_KTRC    ,    10,     8,       0.0,       0.0,       0.0,      75.5,      75.5,       0.0,       0.0,       8.0,       0.0,       0.3,     -67.8,     -75.8,
 226, TNP_BELS    ,     6,     5,       0.0,       0.0,       0.0,      13.5,      13.5,       0.0,       8.0,       0.0,       0.0,       0.0,     -21.5,     -13.5,
 227, TNP_CLMX    ,    10,     7,       0.0,       0.0,       0.0,      68.6,      68.6,       0.0,       0.0,       0.0,       0.0,       0.4,     -68.9,     -68.9,
 229, TNP_PMWK    ,   105,    30,       0.0,       0.0,       0.0,    1210.5,    1210.5,       0.0,       0.0,       0.0,       0.0,       5.0,   -1215.5,   -1215.5,
 230, TNP_TC      ,    61,    24,       0.0,       0.0,       0.0,     957.0,     957.0,       0.0,      48.6,       0.0,       0.0,       7.7,   -1013.3,    -964.7,
 233, TNP_COGN    ,     6,     3,       0.0,       0.0,       0.0,     800.2,     800.2,       0.0,       0.0,     664.5,       0.0,       0.0,    -135.7,    -800.2,
 234, TNP_WC      ,    20,    14,       0.0,       0.0,       0.0,     173.4,     173.4,       0.0,       0.0,       0.0,       0.0,       0.8,    -174.2,    -174.2,
 238, TNP_GEN     ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      -0.2,      -0.2,
 240, TNP_FS      ,    23,    13,       0.0,       0.0,       0.0,      65.7,      65.7,       0.0,       1.6,       0.0,       0.0,       0.5,     -67.9,     -66.2,
 260, CNP_DNTN    ,    11,    11,       0.0,       0.0,       0.0,     251.4,     251.4,       0.0,       0.0,       0.0,       0.0,       0.2,    -251.6,    -251.6,
 261, CNP_INNR    ,    15,    22,       0.0,       0.0,       0.0,     242.1,     242.1,       0.0,     258.2,       0.0,       0.0,       3.7,    -503.9,    -245.8,
 295, CNP_CAPEMUTL,    11,    22,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,      -1.4,      -1.4,
 301, CNP_INDS    ,   137,   173,       0.0,       0.0,       0.0,    4433.5,    4433.5,       0.0,     148.6,     343.5,       0.0,      18.1,   -4256.7,   -4451.6,
 302, CNP_COGN    ,    34,   116,       0.0,       0.0,       0.0,    1038.8,    1038.8,       0.0,     942.8,     760.8,       0.0,       3.3,   -1224.1,   -1042.1,
 303, CNP_SS      ,     2,     5,       0.0,       0.0,       0.0,     830.2,     830.2,       0.0,       0.0,     830.2,       0.0,       0.1,      -0.1,    -830.3,
 304, CNP_DIST    ,   447,   464,       0.0,       0.0,     137.0,   16425.4,   16425.4,       0.0,      53.1,     893.6,       0.0,     287.6,  -15872.5,  -16713.0,
 305, CNP_TGN     ,    36,   130,       0.0,       0.0,       0.0,       4.6,       4.6,       0.0,      75.9,       4.6,       0.0,      70.4,    -146.3,     -75.0,
 308, CNP_GALV    ,    15,     4,       0.0,       0.0,       0.0,     212.5,     212.5,       0.0,       0.0,       0.0,       0.0,       0.9,    -213.4,    -213.4,
 310, STP         ,     1,    13,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      15.2,     -15.2,     -15.2,
 317, CNP_TERT345 ,    48,    48,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.6,       0.0,       0.0,       0.0,      -4.6,       0.0,
 318, CNP_TERTIARY,    14,    14,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 319, CNP_LCAP    ,    51,   122,       0.0,       0.0,       0.0,      22.1,      22.1,       0.0,     559.5,      22.1,       0.0,      17.4,    -576.9,     -39.5,
 320, CNPDOWSS    ,     0,     0,       0.0,       0.0,       0.0,    1000.0,    1000.0,       0.0,       0.0,    1000.0,       0.0,       0.0,       0.0,   -1000.0,
 350, CPS         ,   139,    72,       0.0,       0.0,       0.0,    5623.0,    5623.0,       0.0,       0.0,       0.0,       0.0,      23.3,   -5646.3,   -5646.3,
 351, CPS_GENS    ,    10,    56,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      21.3,     -21.3,     -21.3,
 393, TNC_LCRA    ,    16,    19,       0.0,       0.0,       0.0,      10.2,      10.2,       0.0,      10.3,       0.0,       0.0,       6.8,     -27.2,     -17.0,
 394, NHVDC       ,     3,     1,     219.8,     220.0,     220.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     219.8,     219.8,
 424, TRENT       ,     6,     2,       0.0,       0.0,       0.0,       5.7,       5.7,       0.0,       8.0,       0.0,       0.0,       0.1,     -13.8,      -5.8,
 428, PUTNAM      ,    34,    16,       0.0,       0.0,       0.0,      63.9,      63.9,       0.0,      10.5,       0.0,       0.0,       5.3,     -79.7,     -69.2,
 432, ABILENE     ,    81,    31,       0.0,       0.0,       0.0,     321.2,     321.2,       0.0,      23.8,      12.9,       0.0,       7.8,    -339.8,    -329.0,
 434, PECOS       ,    42,    34,     182.8,     228.5,     228.5,      61.1,      61.1,       0.0,       0.2,       0.0,       0.0,      15.4,     106.1,     106.3,
 438, MCCAMEY     ,    94,    50,       0.0,       0.0,       0.0,     266.5,     266.5,       0.0,      40.2,       6.1,       0.0,      10.3,    -310.9,    -276.8,
 442, W CHLDRS    ,     8,     4,       0.0,       0.0,       0.0,      22.4,      22.4,       0.0,       0.0,       0.0,       0.0,       0.2,     -22.6,     -22.6,
 444, TUSCOLA     ,     7,     2,       0.0,       0.0,       0.0,      26.6,      26.6,       0.0,       9.9,       0.0,       0.0,       0.0,     -36.5,     -26.6,
 446, PADUCAH     ,    19,     9,       0.0,       0.0,       0.0,      13.7,      13.7,       0.0,       4.0,       0.0,       0.0,       0.4,     -18.1,     -14.1,
