,Fgt Name,Cont Name,Max Dfax
21,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_10977,-0.0421
22,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_10577,-0.0421
23,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_32818,1.0
24,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703_Dup2,-0.0421
25,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703_Dup3,-0.0421
26,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_36398,0.068
27,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_27543,-1.0
28,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_35654,0.068
29,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736_Dup2,-0.0338
30,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736_Dup1,-0.0338
31,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736_Dup3,-0.0338
32,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736,-0.0338
33,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7854_Dup1,-0.0344
34,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_32877,1.0
35,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7854,-0.0344
36,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734_Dup2,-0.0326
37,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734_Dup1,-0.0326
38,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734,-0.0326
39,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734_Dup3,-0.0326
40,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_13491,0.068
41,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_619,0.068
42,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_16687,0.068
43,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_1291,0.068
44,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_13492,0.068
45,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_32729_Dup1,1.0
46,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_620,0.068
47,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_16705,0.068
48,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_16707,0.068
49,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_1300,0.068
50,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_37904,-1.0
51,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_16685,0.068
52,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760,-1.0
53,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_10883,-1.0
54,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760_Dup1,-1.0
55,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760_Dup2,-1.0
56,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_32860,1.0
57,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760_Dup3,-1.0
58,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_44086_Dup1,0.0536
59,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_44086_Dup3,0.0536
60,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_44086_Dup2,0.0536
61,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_44086,0.0536
62,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_37859,-1.0
63,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184,-0.0563
64,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184_Dup2,-0.0563
65,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184_Dup1,-0.0563
66,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184_Dup3,-0.0563
67,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_32893,1.0
68,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7780,-0.0563
69,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877_Dup3,-0.0563
70,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790_Dup1,-0.0563
71,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7780_Dup1,-0.0563
72,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_10624,-0.0563
73,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877,-0.0563
74,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790_Dup2,-0.0563
75,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877_Dup1,-0.0563
76,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877_Dup2,-0.0563
77,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790,-0.0563
78,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_32759,1.0
79,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790_Dup3,-0.0563
80,5764 ERIOHONDOSB8  138    8319 RIOHONDO4A    138  1 Co,DB_ID_43728_Dup1,-0.0301
81,5764 ERIOHONDOSB8  138    8319 RIOHONDO4A    138  1 Co,DB_ID_43728,-0.0301
82,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_18077,-1.0
83,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785_Dup3,-0.0554
84,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785_Dup1,-0.0554
85,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785,-0.0554
86,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785_Dup2,-0.0554
87,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_16687,1.0
88,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_13491,1.0
89,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_35654,1.0
90,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_619,1.0
91,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_1291,1.0
92,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_16705,1.0
93,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_620,1.0
94,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_16707,1.0
95,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_13492,1.0
96,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_1300,1.0
97,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_16685,1.0
98,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_34519,1.0
99,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_27755,1.0
100,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_36398,1.0
101,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_27828,1.0
102,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_27820,1.0
103,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_27769,1.0
104,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_41066,1.0
105,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_34951,1.0
106,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_41003,1.0
107,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_41081,1.0
108,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_41103,1.0
109,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_41092,1.0
110,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_41070_Dup1,1.0
111,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_36407,1.0
112,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_41070,1.0
113,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_41114,1.0
114,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_20478,1.0
115,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_20660,1.0
116,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_35129,1.0
117,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_34181,1.0
118,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_34953,1.0
119,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_38162,-1.0
120,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_43147,1.0
121,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_31408,1.0
122,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_41212,1.0
123,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_37601,1.0
124,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_36396,1.0
125,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_1687,0.8966
126,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_1687_Dup1,0.8966
127,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_10600,0.8966
128,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_10550,0.8966
129,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_1687_Dup3,0.8966
130,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_1687_Dup2,0.8966
131,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_35604,1.0
132,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_20531,1.0
133,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_35183,1.0
134,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_20535,1.0
135,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_29665,1.0
136,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_29677,1.0
137,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40888,1.0
138,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40859,1.0
139,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40915,1.0
140,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40923,1.0
141,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40878,1.0
142,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40869,1.0
143,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40864,1.0
144,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_32729,1.0
145,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40874,1.0
146,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40883,1.0
147,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40908,1.0
148,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40919,1.0
149,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40892,1.0
150,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40904,1.0
151,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40927,1.0
152,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40900,1.0
153,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40896,1.0
154,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_40912,1.0
155,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_32801,1.0
156,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_20627,1.0
157,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_10839,0.9138
158,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_10543,0.9138
159,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_33077_Dup1,1.0
160,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_33067_Dup1,1.0
161,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_33026_Dup1,1.0
162,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_33045_Dup1,1.0
163,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_33045,1.0
164,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_33067,1.0
165,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_33026,1.0
166,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_32834,1.0
167,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_33058,1.0
168,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_33077,1.0
169,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_36194,1.0
170,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_13430,1.0
171,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_16047,1.0
172,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_16045,1.0
173,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_35186,1.0
174,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_13429,1.0
175,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_16039,1.0
176,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_16037,1.0
