    22,22,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_17215,      997.9,    800.0, -197.93,  124.74,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,     979.0,     997.9,   1,   1
    21,21,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36213,     1285.1,   1072.0, -213.10,  119.88,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0570,    1264.3,    1285.1,   1,   1
    14,14,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36292,     1285.1,   1072.0, -213.10,  119.88,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0570,    1264.3,    1285.1,   1,   1
    17,17,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36177,     1285.1,   1072.0, -213.10,  119.88,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0570,    1264.3,    1285.1,   1,   1
    13,13,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_41539,     1285.1,   1072.0, -213.10,  119.88,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0570,    1264.3,    1285.1,   1,   1
    20,20,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221,     1285.1,   1072.0, -213.10,  119.88,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0570,    1264.3,    1285.1,   1,   1
    19,19,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221_Dup1,     1285.1,   1072.0, -213.10,  119.88,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0570,    1264.3,    1285.1,   1,   1
    18,18,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_42812,     1285.1,   1072.0, -213.10,  119.88,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0570,    1264.3,    1285.1,   1,   1
    15,15,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36217,     1285.1,   1072.0, -213.10,  119.88,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0570,    1264.3,    1285.1,   1,   1
    16,16,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36209,     1285.1,   1072.0, -213.10,  119.88,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0570,    1264.3,    1285.1,   1,   1
    34,35,44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,DB_ID_22293,      525.2,    440.0,  -85.17,  119.36,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0300,     514.2,     525.2,   1,   1
    45,47,47155 H_O_C__C90_8  138   47151 H_O_C_90T1_8  138  90 ,DB_ID_18445,      502.8,    440.0,  -62.77,  114.27,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0318,     491.1,     502.8,   1,   1
    38,40,44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,DB_ID_17977,      592.4,    525.0,  -67.39,  112.84,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0337,     580.1,     592.4,   1,   1
    26,27,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010_Dup1,      897.9,    800.0,  -97.94,  112.24,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,     879.0,     897.9,   1,   1
    27,28,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010_Dup3,      897.9,    800.0,  -97.94,  112.24,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,     879.0,     897.9,   1,   1
    32,33,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010,      897.9,    800.0,  -97.94,  112.24,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,     879.0,     897.9,   1,   1
    30,31,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_12141,      897.9,    800.0,  -97.94,  112.24,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,     879.0,     897.9,   1,   1
    31,32,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010_Dup2,      897.9,    800.0,  -97.94,  112.24,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,     879.0,     897.9,   1,   1
    29,30,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_11455,      897.9,    800.0,  -97.94,  112.24,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,     879.0,     897.9,   1,   1
    28,29,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_12824,      897.9,    800.0,  -97.94,  112.24,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,     879.0,     897.9,   1,   1
    48,50,44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,DB_ID_19571,      475.7,    440.0,  -35.70,  108.11,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0312,     464.3,     475.7,   1,   1
    62,64,44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,DB_ID_19571,      244.5,    227.0,  -17.49,  107.70,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0312,     233.1,     244.5,   1,   1
    46,48,47660 GARROT_B138A  138   47661 GARROT_B138B  138  90 ,DB_ID_21753,      761.9,    710.0,  -51.91,  107.31,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0351,     749.1,     761.9,   1,   1
    37,38,68090 SAMSW         345    1907 VENUS_N5      345  1 C,DB_ID_40270,     1145.7,   1072.0,  -73.75,  106.88,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0304,    1134.6,    1145.7,   1,   1
    36,37,68090 SAMSW         345    1907 VENUS_N5      345  1 C,DB_ID_29882,     1145.7,   1072.0,  -73.75,  106.88,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0304,    1134.6,    1145.7,   1,   1
    47,49,47706 MIDTWN_90B8B  138   47705 MIDTWN_90B8A  138  90 ,DB_ID_21753,      761.6,    717.0,  -44.55,  106.21,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0351,     748.7,     761.6,   1,   1
    43,45,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_9041_Dup1,     1217.7,   1154.0,  -63.72,  105.52,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,    1198.8,    1217.7,   1,   1
    44,46,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_9041,     1217.7,   1154.0,  -63.72,  105.52,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,    1198.8,    1217.7,   1,   1
    42,44,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_13207,     1217.7,   1154.0,  -63.72,  105.52,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,    1198.8,    1217.7,   1,   1
    41,43,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_13210,     1217.7,   1154.0,  -63.72,  105.52,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,    1198.8,    1217.7,   1,   1
    40,42,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_13204,     1217.7,   1154.0,  -63.72,  105.52,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,    1198.8,    1217.7,   1,   1
    59,61,47175 H_O_C__SB138  138   47155 H_O_C__C90_8  138  90 ,DB_ID_18445,      502.9,    478.0,  -24.93,  105.22,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0318,     491.3,     502.9,   1,   1
    61,63,44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,DB_ID_19571,      545.9,    525.0,  -20.91,  103.98,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0358,     532.8,     545.9,   1,   1
    60,62,47705 MIDTWN_90B8A  138   47707 MIDTWN_90B8C  138  90 ,DB_ID_21753,      740.7,    717.0,  -23.68,  103.30,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0351,     727.8,     740.7,   1,   1
    49,51,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46393,     1106.2,   1072.0,  -34.22,  103.19,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0314,    1094.8,    1106.2,   1,   1
    52,54,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46389,     1106.2,   1072.0,  -34.22,  103.19,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0314,    1094.8,    1106.2,   1,   1
    54,56,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46395,     1106.2,   1072.0,  -34.22,  103.19,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0314,    1094.8,    1106.2,   1,   1
    51,53,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46391,     1106.2,   1072.0,  -34.22,  103.19,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0314,    1094.8,    1106.2,   1,   1
    56,58,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46390,     1106.2,   1072.0,  -34.22,  103.19,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0314,    1094.8,    1106.2,   1,   1
    58,60,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46396,     1106.2,   1072.0,  -34.22,  103.19,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0314,    1094.8,    1106.2,   1,   1
    53,55,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46394,     1106.2,   1072.0,  -34.22,  103.19,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0314,    1094.8,    1106.2,   1,   1
    55,57,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_40271,     1106.2,   1072.0,  -34.22,  103.19,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0314,    1094.8,    1106.2,   1,   1
    57,59,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46392,     1106.2,   1072.0,  -34.22,  103.19,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0314,    1094.8,    1106.2,   1,   1
    50,52,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46397,     1106.2,   1072.0,  -34.22,  103.19,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0314,    1094.8,    1106.2,   1,   1
    63,65,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_21753,     1462.1,   1450.0,  -12.09,  100.83,    0.5245,5Medium,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0630,    1439.0,    1462.1,   1,   1
    64,66,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_21753,     1460.7,   1450.0,  -10.67,  100.74,    0.4631,5Medium,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0630,    1437.6,    1460.7,   1,   1
    65,67,44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,DB_ID_20782,      529.1,    525.0,   -4.11,  100.78,    0.3556,6LMedium,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0316,     517.6,     529.1,   1,   1
