,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
11, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,9963,DB_ID_20017,P2,1450.0,1834.8,126,-384.8,-384.8,0,0,0,
12,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,19350,DB_ID_41539,P5,1072.0,1285.1,119,-213.1,-213.1,0,0,0,
13,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,9524,DB_ID_36292,P2,1072.0,1285.1,119,-213.1,-213.1,0,0,0,
14,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14999,DB_ID_36217,P4,1072.0,1285.1,119,-213.1,-213.1,0,0,0,
15,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14997,DB_ID_36209,P4,1072.0,1285.1,119,-213.1,-213.1,0,0,0,
16,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,9523,DB_ID_36177,P2,1072.0,1285.1,119,-213.1,-213.1,0,0,0,
17,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,3711,DB_ID_42812,P1,1072.0,1285.1,119,-213.1,-213.1,0,0,0,
18,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,15570,DB_ID_36221_Dup1,P4,1072.0,1285.1,119,-213.1,-213.1,0,0,0,
19,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,15000,DB_ID_36221,P4,1072.0,1285.1,119,-213.1,-213.1,0,0,0,
20,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14998,DB_ID_36213,P4,1072.0,1285.1,119,-213.1,-213.1,0,0,0,
21,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,93,DB_ID_17215,P1,800.0,997.9,124,-197.9,-197.9,0,0,0,
22, 44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,12561,DB_ID_20782,P2,227.0,381.5,168,-154.5,-154.5,0,0,0,
23, 44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,27282,DB_ID_22293,P7,227.0,352.9,155,-125.9,-125.9,0,0,0,
24, 44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,12561,DB_ID_20782,P2,440.0,553.7,125,-113.7,-113.7,0,0,0,
25,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,10616,DB_ID_2010_Dup1,P2,800.0,897.9,112,-97.9,-97.9,0,0,0,
26,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,19869,DB_ID_2010_Dup3,P5,800.0,897.9,112,-97.9,-97.9,0,0,0,
27,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,22465,DB_ID_12824,P5,800.0,897.9,112,-97.9,-97.9,0,0,0,
28,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,21343,DB_ID_11455,P5,800.0,897.9,112,-97.9,-97.9,0,0,0,
29,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,21936,DB_ID_12141,P5,800.0,897.9,112,-97.9,-97.9,0,0,0,
30,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,16401,DB_ID_2010_Dup2,P4,800.0,897.9,112,-97.9,-97.9,0,0,0,
31,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,6969,DB_ID_2010,P2,800.0,897.9,112,-97.9,-97.9,0,0,0,
32, 44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,12561,DB_ID_20782,P2,227.0,322.5,142,-95.5,-95.5,0,0,0,
33, 44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,27282,DB_ID_22293,P7,440.0,525.2,119,-85.2,-85.2,0,0,0,
34, 44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,12223,DB_ID_19571,P2,227.0,303.4,133,-76.4,-76.4,0,0,0,
35, 68090 SAMSW         345    1907 VENUS_N5      345  1  ,6424,DB_ID_29882,P2,1072.0,1145.7,106,-73.7,-73.7,0,0,0,
36, 68090 SAMSW         345    1907 VENUS_N5      345  1  ,19296,DB_ID_40270,P5,1072.0,1145.7,106,-73.7,-73.7,0,0,0,
37, 44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,2011,DB_ID_17977,P1,525.0,592.4,112,-67.4,-67.4,0,0,0,
38, 44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,27282,DB_ID_22293,P7,227.0,294.0,129,-67.0,-67.0,0,0,0,
39, 49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,19186,DB_ID_13204,P5,1154.0,1217.7,105,-63.7,-63.7,0,0,0,
40, 49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,19191,DB_ID_13210,P5,1154.0,1217.7,105,-63.7,-63.7,0,0,0,
41, 49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,19189,DB_ID_13207,P5,1154.0,1217.7,105,-63.7,-63.7,0,0,0,
42, 49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,6382,DB_ID_9041_Dup1,P2,1154.0,1217.7,105,-63.7,-63.7,0,0,0,
43, 49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,1253,DB_ID_9041,P1,1154.0,1217.7,105,-63.7,-63.7,0,0,0,
44, 47155 H_O_C__C90_8  138   47151 H_O_C_90T1_8  138  90 ,9119,DB_ID_18445,P2,440.0,502.8,114,-62.8,-62.8,0,0,0,
45, 47660 GARROT_B138A  138   47661 GARROT_B138B  138  90 ,27124,DB_ID_21753,P7,710.0,761.9,107,-51.9,-51.9,0,0,0,
46, 47706 MIDTWN_90B8B  138   47705 MIDTWN_90B8A  138  90 ,27124,DB_ID_21753,P7,717.0,761.6,106,-44.6,-44.6,0,0,0,
47, 44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,12223,DB_ID_19571,P2,440.0,475.7,108,-35.7,-35.7,0,0,0,
48,  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18778,DB_ID_46393,P4,1072.0,1106.2,103,-34.2,-34.2,0,0,0,
49,  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18782,DB_ID_46397,P4,1072.0,1106.2,103,-34.2,-34.2,0,0,0,
50,  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18776,DB_ID_46391,P4,1072.0,1106.2,103,-34.2,-34.2,0,0,0,
51,  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,6442,DB_ID_46389,P2,1072.0,1106.2,103,-34.2,-34.2,0,0,0,
52,  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18779,DB_ID_46394,P4,1072.0,1106.2,103,-34.2,-34.2,0,0,0,
53,  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18780,DB_ID_46395,P4,1072.0,1106.2,103,-34.2,-34.2,0,0,0,
54,  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,19297,DB_ID_40271,P5,1072.0,1106.2,103,-34.2,-34.2,0,0,0,
55,  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,19365,DB_ID_46390,P5,1072.0,1106.2,103,-34.2,-34.2,0,0,0,
56,  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18777,DB_ID_46392,P4,1072.0,1106.2,103,-34.2,-34.2,0,0,0,
57,  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18781,DB_ID_46396,P4,1072.0,1106.2,103,-34.2,-34.2,0,0,0,
58, 47175 H_O_C__SB138  138   47155 H_O_C__C90_8  138  90 ,9119,DB_ID_18445,P2,478.0,502.9,105,-24.9,-24.9,0,0,0,
59, 47705 MIDTWN_90B8A  138   47707 MIDTWN_90B8C  138  90 ,27124,DB_ID_21753,P7,717.0,740.7,103,-23.7,-23.7,0,0,0,
60, 44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,12223,DB_ID_19571,P2,525.0,545.9,103,-20.9,-20.9,0,0,0,
61, 44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,12223,DB_ID_19571,P2,227.0,244.5,107,-17.5,-17.5,0,0,0,
62, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,27124,DB_ID_21753,P7,1450.0,1462.1,100,-12.1,-12.1,0,0,0,
63, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,27124,DB_ID_21753,P7,1450.0,1460.7,100,-10.7,-10.7,0,0,0,
64, 44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,12561,DB_ID_20782,P2,525.0,529.1,100,-4.1,-4.1,0,0,0,
