EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:02:07 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\Study Case\22SSWG_2025_SUM1_U1_04-study.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\files\AllERCOTcontingencies.con (total 28174 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 67 violations for snapshot 22SSWG_2025_SUM1_U1_04-study.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
 49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL , 1253,DB_ID_9041,P1,   1154.0,   1217.7,   105.52,    -63.7,     -63.7,   0,   0,   0,
 47155 H_O_C__C90_8  138   47151 H_O_C_90T1_8  138  90 , 9119,DB_ID_18445,P2,    440.0,    502.8,   114.27,    -62.8,     -62.8,   0,   0,   0,
 47660 GARROT_B138A  138   47661 GARROT_B138B  138  90 ,27124,DB_ID_21753,P7,    710.0,    761.9,   107.31,    -51.9,     -51.9,   0,   0,   0,
 47706 MIDTWN_90B8B  138   47705 MIDTWN_90B8A  138  90 ,27124,DB_ID_21753,P7,    717.0,    761.6,   106.21,    -44.6,     -44.6,   0,   0,   0,
 44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,12223,DB_ID_19571,P2,    440.0,    475.7,   108.11,    -35.7,     -35.7,   0,   0,   0,
  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18778,DB_ID_46393,P4,   1072.0,   1106.2,   103.19,    -34.2,     -34.2,   0,   0,   0,
  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18782,DB_ID_46397,P4,   1072.0,   1106.2,   103.19,    -34.2,     -34.2,   0,   0,   0,
  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18776,DB_ID_46391,P4,   1072.0,   1106.2,   103.19,    -34.2,     -34.2,   0,   0,   0,
  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  , 6442,DB_ID_46389,P2,   1072.0,   1106.2,   103.19,    -34.2,     -34.2,   0,   0,   0,
  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18779,DB_ID_46394,P4,   1072.0,   1106.2,   103.19,    -34.2,     -34.2,   0,   0,   0,
  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18780,DB_ID_46395,P4,   1072.0,   1106.2,   103.19,    -34.2,     -34.2,   0,   0,   0,
  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,19297,DB_ID_40271,P5,   1072.0,   1106.2,   103.19,    -34.2,     -34.2,   0,   0,   0,
  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,19365,DB_ID_46390,P5,   1072.0,   1106.2,   103.19,    -34.2,     -34.2,   0,   0,   0,
  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18777,DB_ID_46392,P4,   1072.0,   1106.2,   103.19,    -34.2,     -34.2,   0,   0,   0,
  3389 FORTSMITH_5   345    1906 VENUS_S5      345  1  ,18781,DB_ID_46396,P4,   1072.0,   1106.2,   103.19,    -34.2,     -34.2,   0,   0,   0,
 47175 H_O_C__SB138  138   47155 H_O_C__C90_8  138  90 , 9119,DB_ID_18445,P2,    478.0,    502.9,   105.22,    -24.9,     -24.9,   0,   0,   0,
 47705 MIDTWN_90B8A  138   47707 MIDTWN_90B8C  138  90 ,27124,DB_ID_21753,P7,    717.0,    740.7,   103.30,    -23.7,     -23.7,   0,   0,   0,
 44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,12223,DB_ID_19571,P2,    525.0,    545.9,   103.98,    -20.9,     -20.9,   0,   0,   0,
 44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,12223,DB_ID_19571,P2,    227.0,    244.5,   107.70,    -17.5,     -17.5,   0,   0,   0,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,27124,DB_ID_21753,P7,   1450.0,   1462.1,   100.83,    -12.1,     -12.1,   0,   0,   0,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,27124,DB_ID_21753,P7,   1450.0,   1460.7,   100.74,    -10.7,     -10.7,   0,   0,   0,
 44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,12561,DB_ID_20782,P2,    525.0,    529.1,   100.78,     -4.1,      -4.1,   0,   0,   0,
