EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:02:07 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\Study Case\22SSWG_2025_SUM1_U1_04-study.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,    8,8,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_13210,    1217.7,    800.0,    -417.7,  152.22,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,    8,8,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_13210,    1217.7,    800.0,    -417.7,  152.22,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,    9,9,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_9041_Dup1,    1217.7,    800.0,    -417.7,  152.22,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,    9,9,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_9041_Dup1,    1217.7,    800.0,    -417.7,  152.22,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,   1,   10,10,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_20012,    1867.2,   1450.0,    -417.2,  128.78,    1.0000, -0.0835,   -11.8,   365.7,    30.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1867.2,    1867.2,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,   1,   10,10,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_20012,    1867.2,   1450.0,    -417.2,  128.78,    1.0000, -0.0835,   -18.8,   365.7,    30.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1867.2,    1867.2,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,   1,   11,11,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_20010,    1866.5,   1450.0,    -416.5,  128.73,    1.0000, -0.0835,   -11.8,   365.7,    30.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1866.5,    1866.5,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,   1,   11,11,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_20010,    1866.5,   1450.0,    -416.5,  128.73,    1.0000, -0.0835,   -18.8,   365.7,    30.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1866.5,    1866.5,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,   6,   12,12,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_20017,    1834.8,   1450.0,    -384.8,  126.54,    1.0000, -0.0724,   -10.2,   365.7,    26.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1834.8,    1834.8,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,   6,   12,12,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_20017,    1834.8,   1450.0,    -384.8,  126.54,    1.0000, -0.0724,   -16.3,   365.7,    26.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1834.8,    1834.8,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   13,13,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_41539,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,    -8.0,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   13,13,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_41539,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,   -12.8,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   14,14,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36292,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,    -8.0,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   14,14,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36292,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,   -12.8,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   15,15,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36217,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,    -8.0,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   15,15,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36217,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,   -12.8,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   16,16,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36209,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,    -8.0,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   16,16,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36209,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,   -12.8,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   17,17,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36177,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,    -8.0,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   17,17,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36177,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,   -12.8,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   18,18,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_42812,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,    -8.0,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   18,18,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_42812,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,   -12.8,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   19,19,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221_Dup1,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,    -8.0,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   19,19,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221_Dup1,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,   -12.8,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   20,20,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,    -8.0,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   20,20,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,   -12.8,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   21,21,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36213,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,    -8.0,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   21,21,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36213,    1285.1,   1072.0,    -213.1,  119.88,    1.0000, -0.0570,   -12.8,   365.7,    20.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1285.1,    1285.1,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   22,22,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_17215,     997.9,    800.0,    -197.9,  124.74,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     997.9,     997.9,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   22,22,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_17215,     997.9,    800.0,    -197.9,  124.74,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     997.9,     997.9,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   23,24,44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,DB_ID_20782,     381.5,    227.0,    -154.5,  168.04,    1.0000, -0.0337,    -4.7,   365.7,    12.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,     381.5,     381.5,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   23,24,44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,DB_ID_20782,     381.5,    227.0,    -154.5,  168.04,    1.0000, -0.0337,    -7.6,   365.7,    12.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,     381.5,     381.5,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   24,25,44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,DB_ID_22293,     352.9,    227.0,    -125.9,  155.46,    1.0000, -0.0300,    -4.2,   365.7,    11.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     352.9,     352.9,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   24,25,44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,DB_ID_22293,     352.9,    227.0,    -125.9,  155.46,    1.0000, -0.0300,    -6.8,   365.7,    11.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     352.9,     352.9,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   25,26,44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,DB_ID_20782,     553.7,    440.0,    -113.7,  125.85,    1.0000, -0.0337,    -4.7,   365.7,    12.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     553.7,     553.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   25,26,44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,DB_ID_20782,     553.7,    440.0,    -113.7,  125.85,    1.0000, -0.0337,    -7.6,   365.7,    12.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     553.7,     553.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   26,27,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010_Dup1,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   26,27,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010_Dup1,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   27,28,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010_Dup3,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   27,28,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010_Dup3,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   28,29,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_12824,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   28,29,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_12824,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   29,30,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_11455,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   29,30,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_11455,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   30,31,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_12141,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   30,31,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_12141,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   31,32,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010_Dup2,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   31,32,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010_Dup2,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   32,33,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   32,33,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010,     897.9,    800.0,     -97.9,  112.24,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     897.9,     897.9,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   33,34,44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,DB_ID_20782,     322.5,    227.0,     -95.5,  142.07,    1.0000, -0.0337,    -4.7,   365.7,    12.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     322.5,     322.5,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   33,34,44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,DB_ID_20782,     322.5,    227.0,     -95.5,  142.07,    1.0000, -0.0337,    -7.6,   365.7,    12.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     322.5,     322.5,
