EPE Harmers and Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   31,31,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_27820,    1203.1,    452.7,    -750.4,  265.75,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1203.1,    1404.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   32,32,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_27769,    1193.2,    452.7,    -740.5,  263.56,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1193.2,    1394.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   33,33,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41066,    1187.3,    452.7,    -734.6,  262.26,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1187.3,    1388.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   34,34,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_34951,    1187.3,    452.7,    -734.6,  262.26,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1187.3,    1388.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   35,35,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41003,    1187.2,    452.7,    -734.4,  262.22,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1187.2,    1388.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   36,36,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41081,    1187.2,    452.7,    -734.4,  262.22,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1187.2,    1388.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   37,37,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41103,    1187.2,    452.7,    -734.4,  262.22,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1187.2,    1388.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   38,38,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41092,    1187.2,    452.7,    -734.4,  262.22,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1187.2,    1388.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   39,39,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41070_Dup1,    1187.2,    452.7,    -734.4,  262.22,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1187.2,    1388.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   40,40,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41070,    1187.2,    452.7,    -734.4,  262.22,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1187.2,    1388.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   41,41,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41114,    1187.2,    452.7,    -734.4,  262.22,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1187.2,    1388.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   42,42,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_20478,    1142.7,    452.7,    -690.0,  252.40,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1142.7,    1343.8,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   43,43,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_20660,    1115.4,    452.7,    -662.7,  246.37,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1115.4,    1316.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   44,44,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_35129,    1103.0,    452.7,    -650.3,  243.63,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1103.0,    1304.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   45,45,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_34181,    1055.5,    452.7,    -602.7,  233.13,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1055.4,    1256.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   46,46,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_34953,     999.3,    452.7,    -546.5,  220.72,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     999.2,    1200.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,   47,47,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_38162,     949.7,    452.7,    -496.9,  209.76,    1.0000, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,     949.7,     949.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   48,48,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_43147,     931.2,    452.7,    -478.5,  205.68,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     931.2,    1132.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   49,49,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_31408,     931.2,    452.7,    -478.4,  205.68,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     931.2,    1132.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   50,50,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_37601,     931.2,    452.7,    -478.4,  205.68,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     931.2,    1132.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   51,51,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_36396,     931.0,    452.7,    -478.3,  205.64,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     931.0,    1132.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   52,52,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_1687,     922.3,    452.7,    -469.6,  203.73,    1.0000,  0.8966,   180.3,     0.0,     0.0,   201.1,   180.3,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     922.3,    1102.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   53,53,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_1687_Dup1,     922.3,    452.7,    -469.6,  203.73,    1.0000,  0.8966,   180.3,     0.0,     0.0,   201.1,   180.3,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     922.3,    1102.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   54,54,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_10600,     922.3,    452.7,    -469.6,  203.73,    1.0000,  0.8966,   180.3,     0.0,     0.0,   201.1,   180.3,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     922.3,    1102.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   55,55,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_10550,     922.3,    452.7,    -469.6,  203.73,    1.0000,  0.8966,   180.3,     0.0,     0.0,   201.1,   180.3,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     922.3,    1102.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   56,56,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_1687_Dup3,     922.3,    452.7,    -469.6,  203.73,    1.0000,  0.8966,   180.3,     0.0,     0.0,   201.1,   180.3,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     922.3,    1102.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   57,57,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_1687_Dup2,     922.3,    452.7,    -469.6,  203.73,    1.0000,  0.8966,   180.3,     0.0,     0.0,   201.1,   180.3,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     922.3,    1102.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   58,58,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_35604,     911.0,    452.7,    -458.3,  201.23,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     911.0,    1112.2,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   59,59,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_20531,     885.0,    452.7,    -432.3,  195.48,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     885.0,    1086.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   60,60,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_20535,     885.0,    452.7,    -432.3,  195.48,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     885.0,    1086.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   61,61,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_29665,     882.8,    452.7,    -430.1,  195.00,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     882.8,    1084.0,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   62,62,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_29677,     882.8,    452.7,    -430.1,  195.00,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     882.8,    1083.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   63,63,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40888,     852.8,    452.7,    -400.1,  188.36,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.8,    1053.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   64,64,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40859,     852.8,    452.7,    -400.1,  188.36,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.8,    1053.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   65,65,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40915,     852.8,    452.7,    -400.1,  188.36,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.8,    1053.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   66,66,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40923,     852.8,    452.7,    -400.1,  188.36,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.8,    1053.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   67,67,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40878,     852.8,    452.7,    -400.1,  188.36,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.8,    1053.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   68,68,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40869,     852.8,    452.7,    -400.1,  188.36,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.8,    1053.9,
