    10,10,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32743,     1353.4,    452.7, -900.67,  298.94,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1353.4,    1554.5,   1,   1
    17,17,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32759,     1353.4,    452.7, -900.67,  298.94,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1353.4,    1554.5,   1,   1
    12,12,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32818,     1353.4,    452.7, -900.67,  298.94,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1353.4,    1554.5,   1,   1
    14,14,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32729_Dup1,     1353.4,    452.7, -900.67,  298.94,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1353.4,    1554.5,   1,   1
     9,9,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32834,     1353.4,    452.7, -900.67,  298.94,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1353.4,    1554.5,   1,   1
     7,7,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32729,     1353.4,    452.7, -900.67,  298.94,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1353.4,    1554.5,   1,   1
    13,13,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32877,     1353.4,    452.7, -900.67,  298.94,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1353.4,    1554.5,   1,   1
    18,18,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_16687,     1293.2,    452.7, -840.48,  285.65,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1293.2,    1494.3,   1,   1
    19,19,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_13491,     1293.2,    452.7, -840.48,  285.65,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1293.2,    1494.3,   1,   1
    20,20,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_619,     1293.2,    452.7, -840.48,  285.65,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1293.2,    1494.3,   1,   1
    21,21,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_1291,     1292.5,    452.7, -839.74,  285.48,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1292.5,    1493.6,   1,   1
    24,24,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_16707,     1280.0,    452.7, -827.28,  282.73,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1280.0,    1481.1,   1,   1
    23,23,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_620,     1280.0,    452.7, -827.28,  282.73,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1280.0,    1481.1,   1,   1
    22,22,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_16705,     1280.0,    452.7, -827.28,  282.73,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1280.0,    1481.1,   1,   1
    25,25,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_13492,     1280.0,    452.7, -827.28,  282.73,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1280.0,    1481.1,   1,   1
    26,26,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_1300,     1279.3,    452.7, -826.52,  282.56,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1279.2,    1480.4,   1,   1
    27,27,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_16685,     1278.3,    452.7, -825.61,  282.36,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1278.3,    1479.5,   1,   1
    28,28,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_34519,     1277.1,    452.7, -824.39,  282.09,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1277.1,    1478.2,   1,   1
    29,29,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_27755,     1203.2,    452.7, -750.47,  265.77,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1203.2,    1404.3,   1,   1
    30,30,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_27828,     1203.1,    452.7, -750.41,  265.75,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1203.1,    1404.3,   1,   1
    31,31,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_27820,     1203.1,    452.7, -750.41,  265.75,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1203.1,    1404.3,   1,   1
    32,32,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_27769,     1193.2,    452.7, -740.50,  263.56,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1193.2,    1394.3,   1,   1
    33,33,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41066,     1187.3,    452.7, -734.59,  262.26,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1187.3,    1388.4,   1,   1
    34,34,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_34951,     1187.3,    452.7, -734.59,  262.26,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1187.3,    1388.4,   1,   1
    35,35,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41003,     1187.2,    452.7, -734.43,  262.22,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1187.2,    1388.3,   1,   1
    36,36,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41081,     1187.2,    452.7, -734.43,  262.22,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1187.2,    1388.3,   1,   1
    37,37,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41103,     1187.2,    452.7, -734.43,  262.22,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1187.2,    1388.3,   1,   1
    38,38,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41092,     1187.2,    452.7, -734.43,  262.22,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1187.2,    1388.3,   1,   1
    39,39,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41070_Dup1,     1187.2,    452.7, -734.43,  262.22,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1187.2,    1388.3,   1,   1
    40,40,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41070,     1187.2,    452.7, -734.43,  262.22,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1187.2,    1388.3,   1,   1
    41,41,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41114,     1187.2,    452.7, -734.43,  262.22,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1187.2,    1388.3,   1,   1
    42,42,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_20478,     1142.7,    452.7, -689.97,  252.40,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1142.7,    1343.8,   1,   1
    43,43,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_20660,     1115.4,    452.7, -662.68,  246.37,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1115.4,    1316.5,   1,   1
    44,44,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_35129,     1103.0,    452.7, -650.25,  243.63,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1103.0,    1304.1,   1,   1
    45,45,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_34181,     1055.5,    452.7, -602.73,  233.13,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1055.4,    1256.6,   1,   1
    46,46,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_34953,      999.3,    452.7, -546.53,  220.72,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,     999.2,    1200.4,   1,   1
    47,47,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_38162,      949.7,    452.7, -496.93,  209.76,    1.0000,2NoFix,    1,LdPock_NoHarm,Prim,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     748.5,     949.7,   1,   1
    48,48,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_43147,      931.2,    452.7, -478.46,  205.68,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,     931.2,    1132.3,   1,   1
    49,49,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_31408,      931.2,    452.7, -478.45,  205.68,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,     931.2,    1132.3,   1,   1
    50,50,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_37601,      931.2,    452.7, -478.45,  205.68,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,     931.2,    1132.3,   1,   1
    51,51,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_36396,      931.0,    452.7, -478.25,  205.64,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,     931.0,    1132.1,   1,   1
   102,102,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_25459,      731.1,    452.7, -278.33,  161.48,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     529.9,     731.1,   1,   1
   105,105,8458 B_DAVIS4A     138    8883 RODD_FLD4A    138  1 Co,DB_ID_10549,      495.0,    320.0, -175.02,  154.69,    1.0000,2NoFix,    1,LdPock_NoHarm,Prim, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0439,     486.2,     495.0,   1,   1
   106,106,8458 B_DAVIS4A     138    8883 RODD_FLD4A    138  1 Co,DB_ID_10582,      495.0,    320.0, -175.02,  154.69,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0439,     486.2,     495.0,   1,   1
   103,103,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_15185,      656.7,    452.7, -203.93,  145.04,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     455.5,     656.7,   1,   1
   104,104,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_17749,      656.7,    452.7, -203.93,  145.04,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     455.5,     656.7,   1,   1
   111,111,8883 RODD_FLD4A    138    8517 HOLLY4B       138  1 Co,DB_ID_10549,      447.2,    320.0, -127.23,  139.76,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0439,     438.4,     447.2,   1,   1
   112,112,8883 RODD_FLD4A    138    8517 HOLLY4B       138  1 Co,DB_ID_10582,      447.2,    320.0, -127.23,  139.76,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0439,     438.4,     447.2,   1,   1
   116,116,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703,      287.5,    206.0,  -81.51,  139.57,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0421,     279.0,     287.5,   1,   1
   119,119,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_10577,      287.5,    206.0,  -81.51,  139.57,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0421,     279.0,     287.5,   1,   1
   115,115,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703_Dup1,      287.5,    206.0,  -81.51,  139.57,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0421,     279.0,     287.5,   1,   1
   118,118,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_10977,      287.5,    206.0,  -81.51,  139.57,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0421,     279.0,     287.5,   1,   1
   121,121,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703_Dup3,      287.5,    206.0,  -81.51,  139.57,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0421,     279.0,     287.5,   1,   1
   120,120,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703_Dup2,      287.5,    206.0,  -81.51,  139.57,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0421,     279.0,     287.5,   1,   1
   117,117,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_10976,      287.5,    206.0,  -81.51,  139.57,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0421,     279.0,     287.5,   1,   1
   108,108,8951 STEWART4A     138   80137 STEWART7A     345  3 Co,DB_ID_35151,      829.9,    675.0, -154.94,  122.95,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim, 108,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.3402,    0.0000,    0.0000,     829.9,     898.4,   1,   1
   109,109,8951 STEWART4A     138   80137 STEWART7A     345  2 Co,DB_ID_35151,      821.4,    675.0, -146.38,  121.69,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 108,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.3366,    0.0000,    0.0000,     821.4,     889.1,   1,   1
   107,107,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_35151,     1222.2,   1057.0, -165.20,  115.63,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1222.2,    1235.9,   1,   1
   110,110,8689 TANGO7A       345    5725 PAWNEESW5     345  1 Co,DB_ID_35151,     1194.1,   1057.0, -137.11,  112.97,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0448,    1185.1,    1194.1,   1,   1
   126,126,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736_Dup1,      529.5,    478.0,  -51.51,  110.78,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0338,     522.7,     529.5,   1,   1
   127,127,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736_Dup3,      529.5,    478.0,  -51.51,  110.78,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0338,     522.7,     529.5,   1,   1
   125,125,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736_Dup2,      529.5,    478.0,  -51.51,  110.78,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0338,     522.7,     529.5,   1,   1
   128,128,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736,      529.5,    478.0,  -51.51,  110.78,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0338,     522.7,     529.5,   1,   1
