,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
17,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,9981,DB_ID_16687,P2,452.7,1293.2,285,-840.5,-840.5,0,0,0,
18,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,221,DB_ID_13491,P1,452.7,1293.2,285,-840.5,-840.5,0,0,0,
19,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15,DB_ID_619,P1,452.7,1293.2,285,-840.5,-840.5,0,0,0,
20,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,9834,DB_ID_1291,P2,452.7,1292.5,285,-839.7,-839.7,0,0,0,
21,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,9988,DB_ID_16705,P2,452.7,1280.0,282,-827.3,-827.3,0,0,0,
22,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,16,DB_ID_620,P1,452.7,1280.0,282,-827.3,-827.3,0,0,0,
23,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,9989,DB_ID_16707,P2,452.7,1280.0,282,-827.3,-827.3,0,0,0,
24,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,222,DB_ID_13492,P1,452.7,1280.0,282,-827.3,-827.3,0,0,0,
25,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,9837,DB_ID_1300,P2,452.7,1279.3,282,-826.5,-826.5,0,0,0,
26,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,9980,DB_ID_16685,P2,452.7,1278.3,282,-825.6,-825.6,0,0,0,
27,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,21150,DB_ID_34519,P5,452.7,1277.1,282,-824.4,-824.4,0,0,0,
28,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15570,DB_ID_27755,P4,452.7,1203.2,265,-750.5,-750.5,0,0,0,
29,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15577,DB_ID_27828,P4,452.7,1203.1,265,-750.4,-750.4,0,0,0,
30,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15576,DB_ID_27820,P4,452.7,1203.1,265,-750.4,-750.4,0,0,0,
31,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15571,DB_ID_27769,P4,452.7,1193.2,263,-740.5,-740.5,0,0,0,
32,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,3844,DB_ID_41066,P1,452.7,1187.3,262,-734.6,-734.6,0,0,0,
33,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18330,DB_ID_34951,P5,452.7,1187.3,262,-734.6,-734.6,0,0,0,
34,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,9554,DB_ID_41003,P2,452.7,1187.2,262,-734.4,-734.4,0,0,0,
35,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14917,DB_ID_41081,P4,452.7,1187.2,262,-734.4,-734.4,0,0,0,
36,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14919,DB_ID_41103,P4,452.7,1187.2,262,-734.4,-734.4,0,0,0,
37,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14918,DB_ID_41092,P4,452.7,1187.2,262,-734.4,-734.4,0,0,0,
38,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,22615,DB_ID_41070_Dup1,P5,452.7,1187.2,262,-734.4,-734.4,0,0,0,
39,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,9555,DB_ID_41070,P2,452.7,1187.2,262,-734.4,-734.4,0,0,0,
40,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14920,DB_ID_41114,P4,452.7,1187.2,262,-734.4,-734.4,0,0,0,
41,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,343,DB_ID_20478,P1,452.7,1142.7,252,-690.0,-690.0,0,0,0,
42,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,396,DB_ID_20660,P1,452.7,1115.4,246,-662.7,-662.7,0,0,0,
43,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,21565,DB_ID_35129,P5,452.7,1103.0,243,-650.3,-650.3,0,0,0,
44,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18299,DB_ID_34181,P5,452.7,1055.5,233,-602.7,-602.7,0,0,0,
45,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18331,DB_ID_34953,P5,452.7,999.3,220,-546.5,-546.5,0,0,0,
46,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,24122,DB_ID_38162,P7,452.7,949.7,209,-496.9,-496.9,0,0,0,
47,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,4714,DB_ID_43147,P1,452.7,931.2,205,-478.5,-478.5,0,0,0,
48,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,3398,DB_ID_31408,P1,452.7,931.2,205,-478.4,-478.4,0,0,0,
49,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,3620,DB_ID_37601,P1,452.7,931.2,205,-478.4,-478.4,0,0,0,
50,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18396,DB_ID_36396,P5,452.7,931.0,205,-478.3,-478.3,0,0,0,
51,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,6885,DB_ID_1687,P2,452.7,922.3,203,-469.6,-469.6,0,0,0,
52,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,10360,DB_ID_1687_Dup1,P2,452.7,922.3,203,-469.6,-469.6,0,0,0,
53,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,20140,DB_ID_10600,P5,452.7,922.3,203,-469.6,-469.6,0,0,0,
54,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,20099,DB_ID_10550,P5,452.7,922.3,203,-469.6,-469.6,0,0,0,
55,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18665,DB_ID_1687_Dup3,P5,452.7,922.3,203,-469.6,-469.6,0,0,0,
56,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15924,DB_ID_1687_Dup2,P4,452.7,922.3,203,-469.6,-469.6,0,0,0,
57,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,21906,DB_ID_35604,P5,452.7,911.0,201,-458.3,-458.3,0,0,0,
58,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,357,DB_ID_20531,P1,452.7,885.0,195,-432.3,-432.3,0,0,0,
59,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,358,DB_ID_20535,P1,452.7,885.0,195,-432.3,-432.3,0,0,0,
60,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18097,DB_ID_29665,P4,452.7,882.8,195,-430.1,-430.1,0,0,0,
61,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18098,DB_ID_29677,P4,452.7,882.8,195,-430.1,-430.1,0,0,0,
62,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18193,DB_ID_40888,P4,452.7,852.8,188,-400.1,-400.1,0,0,0,
63,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18187,DB_ID_40859,P4,452.7,852.8,188,-400.1,-400.1,0,0,0,
64,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,3826,DB_ID_40915,P1,452.7,852.8,188,-400.1,-400.1,0,0,0,
65,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,6606,DB_ID_40923,P2,452.7,852.8,188,-400.1,-400.1,0,0,0,
66,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18191,DB_ID_40878,P4,452.7,852.8,188,-400.1,-400.1,0,0,0,
67,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18189,DB_ID_40869,P4,452.7,852.8,188,-400.1,-400.1,0,0,0,
68,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18188,DB_ID_40864,P4,452.7,852.8,188,-400.1,-400.1,0,0,0,
69,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18190,DB_ID_40874,P4,452.7,852.8,188,-400.1,-400.1,0,0,0,
70,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18192,DB_ID_40883,P4,452.7,852.8,188,-400.1,-400.1,0,0,0,
71,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18198,DB_ID_40908,P4,452.7,852.7,188,-400.0,-400.0,0,0,0,
72,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,3827,DB_ID_40919,P1,452.7,852.7,188,-400.0,-400.0,0,0,0,
73,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18194,DB_ID_40892,P4,452.7,852.7,188,-400.0,-400.0,0,0,0,
74,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18197,DB_ID_40904,P4,452.7,852.7,188,-400.0,-400.0,0,0,0,
75,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,6607,DB_ID_40927,P2,452.7,852.7,188,-400.0,-400.0,0,0,0,
76,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18196,DB_ID_40900,P4,452.7,852.7,188,-400.0,-400.0,0,0,0,
77,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18195,DB_ID_40896,P4,452.7,852.7,188,-400.0,-400.0,0,0,0,
78,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18199,DB_ID_40912,P4,452.7,852.7,188,-400.0,-400.0,0,0,0,
79,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,387,DB_ID_20627,P1,452.7,846.0,186,-393.3,-393.3,0,0,0,
80,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,20338,DB_ID_10839,P5,452.7,845.5,186,-392.8,-392.8,0,0,0,
81,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,20096,DB_ID_10543,P5,452.7,845.5,186,-392.8,-392.8,0,0,0,
82,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15165,DB_ID_33077_Dup1,P4,452.7,845.3,186,-392.6,-392.6,0,0,0,
83,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15164,DB_ID_33067_Dup1,P4,452.7,845.3,186,-392.6,-392.6,0,0,0,
84,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15162,DB_ID_33026_Dup1,P4,452.7,845.3,186,-392.6,-392.6,0,0,0,
85,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15163,DB_ID_33045_Dup1,P4,452.7,845.3,186,-392.6,-392.6,0,0,0,
86,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,13999,DB_ID_33045,P4,452.7,845.3,186,-392.6,-392.6,0,0,0,
87,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14000,DB_ID_33067,P4,452.7,845.3,186,-392.6,-392.6,0,0,0,
88,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,13998,DB_ID_33026,P4,452.7,845.3,186,-392.6,-392.6,0,0,0,
89,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,6598,DB_ID_33058,P2,452.7,845.3,186,-392.6,-392.6,0,0,0,
90,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14001,DB_ID_33077,P4,452.7,845.3,186,-392.6,-392.6,0,0,0,
91,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18382,DB_ID_36194,P5,452.7,844.7,186,-392.0,-392.0,0,0,0,
92,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,160,DB_ID_13430,P1,452.7,836.0,184,-383.3,-383.3,0,0,0,
93,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,12281,DB_ID_16047,P2,452.7,836.0,184,-383.3,-383.3,0,0,0,
94,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,9948,DB_ID_16045,P2,452.7,836.0,184,-383.3,-383.3,0,0,0,
95,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,21580,DB_ID_35186,P5,452.7,827.4,182,-374.6,-374.6,0,0,0,
96,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,159,DB_ID_13429,P1,452.7,824.0,182,-371.3,-371.3,0,0,0,
97,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,9947,DB_ID_16039,P2,452.7,824.0,182,-371.3,-371.3,0,0,0,
98,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,12278,DB_ID_16037,P2,452.7,824.0,182,-371.3,-371.3,0,0,0,
99,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,29,DB_ID_13278,P1,452.7,813.4,179,-360.7,-360.7,0,0,0,
100,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,28,DB_ID_13276,P1,452.7,807.7,178,-355.0,-355.0,0,0,0,
101,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,23828,DB_ID_25459,P7,452.7,731.1,161,-278.3,-278.3,0,0,0,
102,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,12042,DB_ID_15185,P2,452.7,656.7,145,-203.9,-203.9,0,0,0,
103,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,23394,DB_ID_17749,P7,452.7,656.7,145,-203.9,-203.9,0,0,0,
104,  8458 B_DAVIS4A     138    8883 RODD_FLD4A    138  1  ,20098,DB_ID_10549,P5,320.0,495.0,154,-175.0,-175.0,0,0,0,
105,  8458 B_DAVIS4A     138    8883 RODD_FLD4A    138  1  ,20126,DB_ID_10582,P5,320.0,495.0,154,-175.0,-175.0,0,0,0,
106,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,18343,DB_ID_35151,P5,1057.0,1222.2,115,-165.2,-165.2,0,0,0,
107,  8951 STEWART4A     138   80137 STEWART7A     345  3  ,18343,DB_ID_35151,P5,675.0,829.9,122,-154.9,-154.9,0,0,0,
108,  8951 STEWART4A     138   80137 STEWART7A     345  2  ,18343,DB_ID_35151,P5,675.0,821.4,121,-146.4,-146.4,0,0,0,
109,  8689 TANGO7A       345    5725 PAWNEESW5     345  1  ,18343,DB_ID_35151,P5,1057.0,1194.1,112,-137.1,-137.1,0,0,0,
110,  8883 RODD_FLD4A    138    8517 HOLLY4B       138  1  ,20098,DB_ID_10549,P5,320.0,447.2,139,-127.2,-127.2,0,0,0,
111,  8883 RODD_FLD4A    138    8517 HOLLY4B       138  1  ,20126,DB_ID_10582,P5,320.0,447.2,139,-127.2,-127.2,0,0,0,
112,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,23940,DB_ID_29235,P7,452.7,562.0,124,-109.3,-109.3,0,0,0,
113,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,23919,DB_ID_28362,P7,452.7,545.8,120,-93.1,-93.1,0,0,0,
114,  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  ,10376,DB_ID_1703_Dup1,P2,206.0,287.5,139,-81.5,-81.5,0,0,0,
115,  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  ,6901,DB_ID_1703,P2,206.0,287.5,139,-81.5,-81.5,0,0,0,
116,  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  ,20467,DB_ID_10976,P5,206.0,287.5,139,-81.5,-81.5,0,0,0,
117,  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  ,20468,DB_ID_10977,P5,206.0,287.5,139,-81.5,-81.5,0,0,0,
118,  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  ,20121,DB_ID_10577,P5,206.0,287.5,139,-81.5,-81.5,0,0,0,
119,  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  ,15940,DB_ID_1703_Dup2,P4,206.0,287.5,139,-81.5,-81.5,0,0,0,
120,  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  ,18681,DB_ID_1703_Dup3,P5,206.0,287.5,139,-81.5,-81.5,0,0,0,
121,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,18397,DB_ID_36398,P5,1057.0,1128.1,106,-71.1,-71.1,0,0,0,
122,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,23904,DB_ID_27543,P7,452.7,518.5,114,-65.8,-65.8,0,0,0,
123,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,18370,DB_ID_35654,P5,1057.0,1112.5,105,-55.5,-55.5,0,0,0,
124,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,15666,DB_ID_2736_Dup2,P4,478.0,529.5,110,-51.5,-51.5,0,0,0,
125,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,9851,DB_ID_2736_Dup1,P2,478.0,529.5,110,-51.5,-51.5,0,0,0,
126,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,18241,DB_ID_2736_Dup3,P5,478.0,529.5,110,-51.5,-51.5,0,0,0,
127,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,6456,DB_ID_2736,P2,478.0,529.5,110,-51.5,-51.5,0,0,0,
128,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,6527,DB_ID_7854_Dup1,P2,478.0,523.2,109,-45.2,-45.2,0,0,0,
129,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,611,DB_ID_7854,P1,478.0,523.2,109,-45.2,-45.2,0,0,0,
130,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,16578,DB_ID_2734_Dup2,P4,478.0,520.3,108,-42.3,-42.3,0,0,0,
131,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,11014,DB_ID_2734_Dup1,P2,478.0,520.3,108,-42.3,-42.3,0,0,0,
132,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,7539,DB_ID_2734,P2,478.0,520.3,108,-42.3,-42.3,0,0,0,
133,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,19319,DB_ID_2734_Dup3,P5,478.0,520.3,108,-42.3,-42.3,0,0,0,
134,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,221,DB_ID_13491,P1,1057.0,1094.7,103,-37.7,-37.7,0,0,0,
135,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,15,DB_ID_619,P1,1057.0,1094.7,103,-37.7,-37.7,0,0,0,
136,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,9981,DB_ID_16687,P2,1057.0,1094.7,103,-37.7,-37.7,0,0,0,
137,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,9834,DB_ID_1291,P2,1057.0,1093.4,103,-36.4,-36.4,0,0,0,
138,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,222,DB_ID_13492,P1,1057.0,1091.7,103,-34.7,-34.7,0,0,0,
139,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,16,DB_ID_620,P1,1057.0,1091.7,103,-34.7,-34.7,0,0,0,
140,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,9988,DB_ID_16705,P2,1057.0,1091.7,103,-34.7,-34.7,0,0,0,
141,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,9989,DB_ID_16707,P2,1057.0,1090.6,103,-33.6,-33.6,0,0,0,
142,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,9837,DB_ID_1300,P2,1057.0,1090.5,103,-33.5,-33.5,0,0,0,
143,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,3651,DB_ID_37904,P1,452.7,482.9,106,-30.2,-30.2,0,0,0,
144,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,9980,DB_ID_16685,P2,1057.0,1079.0,102,-22.0,-22.0,0,0,0,
145,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,6950,DB_ID_1760,P2,452.7,471.6,104,-18.9,-18.9,0,0,0,
146,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,20378,DB_ID_10883,P5,452.7,471.6,104,-18.9,-18.9,0,0,0,
147,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,10425,DB_ID_1760_Dup1,P2,452.7,471.6,104,-18.9,-18.9,0,0,0,
148,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,15989,DB_ID_1760_Dup2,P4,452.7,471.6,104,-18.9,-18.9,0,0,0,
149,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,18730,DB_ID_1760_Dup3,P5,452.7,471.6,104,-18.9,-18.9,0,0,0,
150,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,10090,DB_ID_44086_Dup1,P2,1057.0,1071.8,101,-14.8,-14.8,0,0,0,
151,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,18419,DB_ID_44086_Dup3,P5,1057.0,1071.8,101,-14.8,-14.8,0,0,0,
152,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,15738,DB_ID_44086_Dup2,P4,1057.0,1071.8,101,-14.8,-14.8,0,0,0,
153,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,6615,DB_ID_44086,P2,1057.0,1071.8,101,-14.8,-14.8,0,0,0,
154,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,3647,DB_ID_37859,P1,452.7,466.7,103,-14.0,-14.0,0,0,0,
155,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,8041,DB_ID_5184,P2,478.0,490.2,102,-12.2,-12.2,0,0,0,
156,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,17080,DB_ID_5184_Dup2,P4,478.0,490.2,102,-12.2,-12.2,0,0,0,
157,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,11525,DB_ID_5184_Dup1,P2,478.0,490.2,102,-12.2,-12.2,0,0,0,
158,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,19821,DB_ID_5184_Dup3,P5,478.0,490.2,102,-12.2,-12.2,0,0,0,
159,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,562,DB_ID_7780,P1,478.0,486.1,101,-8.1,-8.1,0,0,0,
160,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,18839,DB_ID_1877_Dup3,P5,478.0,486.1,101,-8.1,-8.1,0,0,0,
161,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,11027,DB_ID_2790_Dup1,P2,478.0,486.1,101,-8.1,-8.1,0,0,0,
162,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,8451,DB_ID_7780_Dup1,P2,478.0,486.1,101,-8.1,-8.1,0,0,0,
163,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,20155,DB_ID_10624,P5,478.0,486.1,101,-8.1,-8.1,0,0,0,
164,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,7059,DB_ID_1877,P2,478.0,486.1,101,-8.1,-8.1,0,0,0,
165,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,16591,DB_ID_2790_Dup2,P4,478.0,486.1,101,-8.1,-8.1,0,0,0,
166,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,10534,DB_ID_1877_Dup1,P2,478.0,486.1,101,-8.1,-8.1,0,0,0,
167,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,16098,DB_ID_1877_Dup2,P4,478.0,486.1,101,-8.1,-8.1,0,0,0,
168,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,7552,DB_ID_2790,P2,478.0,486.1,101,-8.1,-8.1,0,0,0,
169,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,19332,DB_ID_2790_Dup3,P5,478.0,486.1,101,-8.1,-8.1,0,0,0,
170,  5764 ERIOHONDOSB8  138    8319 RIOHONDO4A    138  1  ,6375,DB_ID_43728_Dup1,P2,173.0,178.9,103,-5.9,-5.9,0,0,0,
171,  5764 ERIOHONDOSB8  138    8319 RIOHONDO4A    138  1  ,4053,DB_ID_43728,P1,173.0,178.9,103,-5.9,-5.9,0,0,0,
172,  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,23494,DB_ID_18077,P7,452.7,457.2,100,-4.4,-4.4,0,0,0,
173,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,19331,DB_ID_2785_Dup3,P5,478.0,478.3,100,-0.3,-0.3,0,0,0,
174,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,11026,DB_ID_2785_Dup1,P2,478.0,478.3,100,-0.3,-0.3,0,0,0,
175,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,7551,DB_ID_2785,P2,478.0,478.3,100,-0.3,-0.3,0,0,0,
176,  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,16590,DB_ID_2785_Dup2,P4,478.0,478.3,100,-0.3,-0.3,0,0,0,
