EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\AllERCOTcontingencies.con (total 24309 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 191 violations for snapshot 21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14815,DB_ID_32860,P4,    452.7,   1353.4,   298.94,   -900.7,    -900.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14817,DB_ID_32893,P4,    452.7,   1353.4,   298.94,   -900.7,    -900.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14810,DB_ID_32759,P4,    452.7,   1353.4,   298.94,   -900.7,    -900.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 9981,DB_ID_16687,P2,    452.7,   1293.2,   285.65,   -840.5,    -840.5,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,  221,DB_ID_13491,P1,    452.7,   1293.2,   285.65,   -840.5,    -840.5,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,   15,DB_ID_619,P1,    452.7,   1293.2,   285.65,   -840.5,    -840.5,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 9834,DB_ID_1291,P2,    452.7,   1292.5,   285.48,   -839.7,    -839.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 9988,DB_ID_16705,P2,    452.7,   1280.0,   282.73,   -827.3,    -827.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,   16,DB_ID_620,P1,    452.7,   1280.0,   282.73,   -827.3,    -827.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 9989,DB_ID_16707,P2,    452.7,   1280.0,   282.73,   -827.3,    -827.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,  222,DB_ID_13492,P1,    452.7,   1280.0,   282.73,   -827.3,    -827.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 9837,DB_ID_1300,P2,    452.7,   1279.3,   282.56,   -826.5,    -826.5,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 9980,DB_ID_16685,P2,    452.7,   1278.3,   282.36,   -825.6,    -825.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,21150,DB_ID_34519,P5,    452.7,   1277.1,   282.09,   -824.4,    -824.4,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15570,DB_ID_27755,P4,    452.7,   1203.2,   265.77,   -750.5,    -750.5,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15577,DB_ID_27828,P4,    452.7,   1203.1,   265.75,   -750.4,    -750.4,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15576,DB_ID_27820,P4,    452.7,   1203.1,   265.75,   -750.4,    -750.4,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15571,DB_ID_27769,P4,    452.7,   1193.2,   263.56,   -740.5,    -740.5,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 3844,DB_ID_41066,P1,    452.7,   1187.3,   262.26,   -734.6,    -734.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18330,DB_ID_34951,P5,    452.7,   1187.3,   262.26,   -734.6,    -734.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 9554,DB_ID_41003,P2,    452.7,   1187.2,   262.22,   -734.4,    -734.4,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14917,DB_ID_41081,P4,    452.7,   1187.2,   262.22,   -734.4,    -734.4,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14919,DB_ID_41103,P4,    452.7,   1187.2,   262.22,   -734.4,    -734.4,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14918,DB_ID_41092,P4,    452.7,   1187.2,   262.22,   -734.4,    -734.4,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,22615,DB_ID_41070_Dup1,P5,    452.7,   1187.2,   262.22,   -734.4,    -734.4,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 9555,DB_ID_41070,P2,    452.7,   1187.2,   262.22,   -734.4,    -734.4,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14920,DB_ID_41114,P4,    452.7,   1187.2,   262.22,   -734.4,    -734.4,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,  343,DB_ID_20478,P1,    452.7,   1142.7,   252.40,   -690.0,    -690.0,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,  396,DB_ID_20660,P1,    452.7,   1115.4,   246.37,   -662.7,    -662.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,21565,DB_ID_35129,P5,    452.7,   1103.0,   243.63,   -650.3,    -650.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18299,DB_ID_34181,P5,    452.7,   1055.5,   233.13,   -602.7,    -602.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18331,DB_ID_34953,P5,    452.7,    999.3,   220.72,   -546.5,    -546.5,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,24122,DB_ID_38162,P7,    452.7,    949.7,   209.76,   -496.9,    -496.9,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 4714,DB_ID_43147,P1,    452.7,    931.2,   205.68,   -478.5,    -478.5,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 3398,DB_ID_31408,P1,    452.7,    931.2,   205.68,   -478.4,    -478.4,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 3620,DB_ID_37601,P1,    452.7,    931.2,   205.68,   -478.4,    -478.4,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18396,DB_ID_36396,P5,    452.7,    931.0,   205.64,   -478.3,    -478.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 6885,DB_ID_1687,P2,    452.7,    922.3,   203.73,   -469.6,    -469.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,10360,DB_ID_1687_Dup1,P2,    452.7,    922.3,   203.73,   -469.6,    -469.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,20140,DB_ID_10600,P5,    452.7,    922.3,   203.73,   -469.6,    -469.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,20099,DB_ID_10550,P5,    452.7,    922.3,   203.73,   -469.6,    -469.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18665,DB_ID_1687_Dup3,P5,    452.7,    922.3,   203.73,   -469.6,    -469.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15924,DB_ID_1687_Dup2,P4,    452.7,    922.3,   203.73,   -469.6,    -469.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,21906,DB_ID_35604,P5,    452.7,    911.0,   201.23,   -458.3,    -458.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,  357,DB_ID_20531,P1,    452.7,    885.0,   195.48,   -432.3,    -432.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,  358,DB_ID_20535,P1,    452.7,    885.0,   195.48,   -432.3,    -432.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18097,DB_ID_29665,P4,    452.7,    882.8,   195.00,   -430.1,    -430.1,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18098,DB_ID_29677,P4,    452.7,    882.8,   195.00,   -430.1,    -430.1,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18193,DB_ID_40888,P4,    452.7,    852.8,   188.36,   -400.1,    -400.1,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18187,DB_ID_40859,P4,    452.7,    852.8,   188.36,   -400.1,    -400.1,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 3826,DB_ID_40915,P1,    452.7,    852.8,   188.36,   -400.1,    -400.1,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 6606,DB_ID_40923,P2,    452.7,    852.8,   188.36,   -400.1,    -400.1,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18191,DB_ID_40878,P4,    452.7,    852.8,   188.36,   -400.1,    -400.1,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18189,DB_ID_40869,P4,    452.7,    852.8,   188.36,   -400.1,    -400.1,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18188,DB_ID_40864,P4,    452.7,    852.8,   188.36,   -400.1,    -400.1,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18190,DB_ID_40874,P4,    452.7,    852.8,   188.36,   -400.1,    -400.1,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18192,DB_ID_40883,P4,    452.7,    852.8,   188.36,   -400.1,    -400.1,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18198,DB_ID_40908,P4,    452.7,    852.7,   188.34,   -400.0,    -400.0,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 3827,DB_ID_40919,P1,    452.7,    852.7,   188.34,   -400.0,    -400.0,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18194,DB_ID_40892,P4,    452.7,    852.7,   188.34,   -400.0,    -400.0,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18197,DB_ID_40904,P4,    452.7,    852.7,   188.34,   -400.0,    -400.0,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 6607,DB_ID_40927,P2,    452.7,    852.7,   188.34,   -400.0,    -400.0,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18196,DB_ID_40900,P4,    452.7,    852.7,   188.34,   -400.0,    -400.0,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18195,DB_ID_40896,P4,    452.7,    852.7,   188.34,   -400.0,    -400.0,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18199,DB_ID_40912,P4,    452.7,    852.7,   188.34,   -400.0,    -400.0,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,  387,DB_ID_20627,P1,    452.7,    846.0,   186.87,   -393.3,    -393.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,20338,DB_ID_10839,P5,    452.7,    845.5,   186.75,   -392.8,    -392.8,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,20096,DB_ID_10543,P5,    452.7,    845.5,   186.75,   -392.8,    -392.8,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15165,DB_ID_33077_Dup1,P4,    452.7,    845.3,   186.72,   -392.6,    -392.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15164,DB_ID_33067_Dup1,P4,    452.7,    845.3,   186.72,   -392.6,    -392.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15162,DB_ID_33026_Dup1,P4,    452.7,    845.3,   186.72,   -392.6,    -392.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,15163,DB_ID_33045_Dup1,P4,    452.7,    845.3,   186.72,   -392.6,    -392.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,13999,DB_ID_33045,P4,    452.7,    845.3,   186.72,   -392.6,    -392.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14000,DB_ID_33067,P4,    452.7,    845.3,   186.72,   -392.6,    -392.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,13998,DB_ID_33026,P4,    452.7,    845.3,   186.72,   -392.6,    -392.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 6598,DB_ID_33058,P2,    452.7,    845.3,   186.72,   -392.6,    -392.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14001,DB_ID_33077,P4,    452.7,    845.3,   186.72,   -392.6,    -392.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18382,DB_ID_36194,P5,    452.7,    844.7,   186.58,   -392.0,    -392.0,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,  160,DB_ID_13430,P1,    452.7,    836.0,   184.66,   -383.3,    -383.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,12281,DB_ID_16047,P2,    452.7,    836.0,   184.66,   -383.3,    -383.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 9948,DB_ID_16045,P2,    452.7,    836.0,   184.66,   -383.3,    -383.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,21580,DB_ID_35186,P5,    452.7,    827.4,   182.75,   -374.6,    -374.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,  159,DB_ID_13429,P1,    452.7,    824.0,   182.01,   -371.3,    -371.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 9947,DB_ID_16039,P2,    452.7,    824.0,   182.01,   -371.3,    -371.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,12278,DB_ID_16037,P2,    452.7,    824.0,   182.01,   -371.3,    -371.3,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,   29,DB_ID_13278,P1,    452.7,    813.4,   179.67,   -360.7,    -360.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,   28,DB_ID_13276,P1,    452.7,    807.7,   178.41,   -355.0,    -355.0,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,23828,DB_ID_25459,P7,    452.7,    731.1,   161.48,   -278.3,    -278.3,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,12042,DB_ID_15185,P2,    452.7,    656.7,   145.04,   -203.9,    -203.9,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,23394,DB_ID_17749,P7,    452.7,    656.7,   145.04,   -203.9,    -203.9,   0,   0,   0,
  8458 B_DAVIS4A     138    8883 RODD_FLD4A    138  1  ,20098,DB_ID_10549,P5,    320.0,    495.0,   154.69,   -175.0,    -175.0,   0,   0,   0,
  8458 B_DAVIS4A     138    8883 RODD_FLD4A    138  1  ,20126,DB_ID_10582,P5,    320.0,    495.0,   154.69,   -175.0,    -175.0,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,18343,DB_ID_35151,P5,   1057.0,   1222.2,   115.63,   -165.2,    -165.2,   0,   0,   0,
  8951 STEWART4A     138   80137 STEWART7A     345  3  ,18343,DB_ID_35151,P5,    675.0,    829.9,   122.95,   -154.9,    -154.9,   0,   0,   0,
  8951 STEWART4A     138   80137 STEWART7A     345  2  ,18343,DB_ID_35151,P5,    675.0,    821.4,   121.69,   -146.4,    -146.4,   0,   0,   0,
  8689 TANGO7A       345    5725 PAWNEESW5     345  1  ,18343,DB_ID_35151,P5,   1057.0,   1194.1,   112.97,   -137.1,    -137.1,   0,   0,   0,
  8883 RODD_FLD4A    138    8517 HOLLY4B       138  1  ,20098,DB_ID_10549,P5,    320.0,    447.2,   139.76,   -127.2,    -127.2,   0,   0,   0,
  8883 RODD_FLD4A    138    8517 HOLLY4B       138  1  ,20126,DB_ID_10582,P5,    320.0,    447.2,   139.76,   -127.2,    -127.2,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,23940,DB_ID_29235,P7,    452.7,    562.0,   124.14,   -109.3,    -109.3,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,23919,DB_ID_28362,P7,    452.7,    545.8,   120.56,    -93.1,     -93.1,   0,   0,   0,
  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  ,10376,DB_ID_1703_Dup1,P2,    206.0,    287.5,   139.57,    -81.5,     -81.5,   0,   0,   0,
  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  , 6901,DB_ID_1703,P2,    206.0,    287.5,   139.57,    -81.5,     -81.5,   0,   0,   0,
  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  ,20467,DB_ID_10976,P5,    206.0,    287.5,   139.57,    -81.5,     -81.5,   0,   0,   0,
  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  ,20468,DB_ID_10977,P5,    206.0,    287.5,   139.57,    -81.5,     -81.5,   0,   0,   0,
  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  ,20121,DB_ID_10577,P5,    206.0,    287.5,   139.57,    -81.5,     -81.5,   0,   0,   0,
  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  ,15940,DB_ID_1703_Dup2,P4,    206.0,    287.5,   139.57,    -81.5,     -81.5,   0,   0,   0,
  8618 SSIDE4D       138    8496 ARCADIA4A     138  1  ,18681,DB_ID_1703_Dup3,P5,    206.0,    287.5,   139.57,    -81.5,     -81.5,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,18397,DB_ID_36398,P5,   1057.0,   1128.1,   106.73,    -71.1,     -71.1,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,23904,DB_ID_27543,P7,    452.7,    518.5,   114.54,    -65.8,     -65.8,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,18370,DB_ID_35654,P5,   1057.0,   1112.5,   105.25,    -55.5,     -55.5,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,15666,DB_ID_2736_Dup2,P4,    478.0,    529.5,   110.78,    -51.5,     -51.5,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT , 9851,DB_ID_2736_Dup1,P2,    478.0,    529.5,   110.78,    -51.5,     -51.5,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,18241,DB_ID_2736_Dup3,P5,    478.0,    529.5,   110.78,    -51.5,     -51.5,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT , 6456,DB_ID_2736,P2,    478.0,    529.5,   110.78,    -51.5,     -51.5,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT , 6527,DB_ID_7854_Dup1,P2,    478.0,    523.2,   109.45,    -45.2,     -45.2,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,  611,DB_ID_7854,P1,    478.0,    523.2,   109.45,    -45.2,     -45.2,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,16578,DB_ID_2734_Dup2,P4,    478.0,    520.3,   108.86,    -42.3,     -42.3,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,11014,DB_ID_2734_Dup1,P2,    478.0,    520.3,   108.86,    -42.3,     -42.3,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT , 7539,DB_ID_2734,P2,    478.0,    520.3,   108.86,    -42.3,     -42.3,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,19319,DB_ID_2734_Dup3,P5,    478.0,    520.3,   108.86,    -42.3,     -42.3,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,  221,DB_ID_13491,P1,   1057.0,   1094.7,   103.56,    -37.7,     -37.7,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,   15,DB_ID_619,P1,   1057.0,   1094.7,   103.56,    -37.7,     -37.7,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  , 9981,DB_ID_16687,P2,   1057.0,   1094.7,   103.56,    -37.7,     -37.7,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  , 9834,DB_ID_1291,P2,   1057.0,   1093.4,   103.45,    -36.4,     -36.4,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,  222,DB_ID_13492,P1,   1057.0,   1091.7,   103.28,    -34.7,     -34.7,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,   16,DB_ID_620,P1,   1057.0,   1091.7,   103.28,    -34.7,     -34.7,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  , 9988,DB_ID_16705,P2,   1057.0,   1091.7,   103.28,    -34.7,     -34.7,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  , 9989,DB_ID_16707,P2,   1057.0,   1090.6,   103.18,    -33.6,     -33.6,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  , 9837,DB_ID_1300,P2,   1057.0,   1090.5,   103.17,    -33.5,     -33.5,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  , 3651,DB_ID_37904,P1,    452.7,    482.9,   106.67,    -30.2,     -30.2,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  , 9980,DB_ID_16685,P2,   1057.0,   1079.0,   102.08,    -22.0,     -22.0,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  , 6950,DB_ID_1760,P2,    452.7,    471.6,   104.17,    -18.9,     -18.9,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,20378,DB_ID_10883,P5,    452.7,    471.6,   104.17,    -18.9,     -18.9,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,10425,DB_ID_1760_Dup1,P2,    452.7,    471.6,   104.17,    -18.9,     -18.9,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,15989,DB_ID_1760_Dup2,P4,    452.7,    471.6,   104.17,    -18.9,     -18.9,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,18730,DB_ID_1760_Dup3,P5,    452.7,    471.6,   104.17,    -18.9,     -18.9,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,10090,DB_ID_44086_Dup1,P2,   1057.0,   1071.8,   101.40,    -14.8,     -14.8,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,18419,DB_ID_44086_Dup3,P5,   1057.0,   1071.8,   101.40,    -14.8,     -14.8,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,15738,DB_ID_44086_Dup2,P4,   1057.0,   1071.8,   101.40,    -14.8,     -14.8,   0,   0,   0,
