EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  115,115,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703_Dup1,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  116,116,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  117,117,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_10976,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  118,118,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_10977,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  119,119,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_10577,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  120,120,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703_Dup2,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  121,121,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703_Dup3,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  123,123,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_27543,     518.5,    452.7,     -65.8,  114.54,    0.3273, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,6LMedium,    1,LdPock_NoHarm,Secd,     518.6,     518.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  125,125,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736_Dup2,     529.5,    478.0,     -51.5,  110.78,    1.0000, -0.0338,    -6.8,   201.1,     6.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     529.5,     529.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  126,126,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736_Dup1,     529.5,    478.0,     -51.5,  110.78,    1.0000, -0.0338,    -6.8,   201.1,     6.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     529.5,     529.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  127,127,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736_Dup3,     529.5,    478.0,     -51.5,  110.78,    1.0000, -0.0338,    -6.8,   201.1,     6.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     529.5,     529.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  128,128,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736,     529.5,    478.0,     -51.5,  110.78,    1.0000, -0.0338,    -6.8,   201.1,     6.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     529.5,     529.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  129,129,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7854_Dup1,     523.2,    478.0,     -45.2,  109.45,    1.0000, -0.0344,    -6.9,   201.1,     6.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     523.2,     523.2,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  130,130,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7854,     523.2,    478.0,     -45.2,  109.45,    1.0000, -0.0344,    -6.9,   201.1,     6.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     523.2,     523.2,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  131,131,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734_Dup2,     520.3,    478.0,     -42.3,  108.86,    1.0000, -0.0326,    -6.6,   201.1,     6.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     520.3,     520.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  132,132,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734_Dup1,     520.3,    478.0,     -42.3,  108.86,    1.0000, -0.0326,    -6.6,   201.1,     6.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     520.3,     520.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  133,133,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734,     520.3,    478.0,     -42.3,  108.86,    1.0000, -0.0326,    -6.6,   201.1,     6.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     520.3,     520.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  134,134,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734_Dup3,     520.3,    478.0,     -42.3,  108.86,    1.0000, -0.0326,    -6.6,   201.1,     6.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     520.3,     520.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  144,144,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_37904,     482.9,    452.7,     -30.2,  106.67,    0.1502, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,7Unlikely,    1,LdPock_NoHarm,Secd,     482.9,     482.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  146,146,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760,     471.6,    452.7,     -18.9,  104.17,    0.0939, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     471.6,     471.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  147,147,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_10883,     471.6,    452.7,     -18.9,  104.17,    0.0939, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     471.6,     471.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  148,148,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760_Dup1,     471.6,    452.7,     -18.9,  104.17,    0.0939, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     471.6,     471.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  149,149,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760_Dup2,     471.6,    452.7,     -18.9,  104.17,    0.0939, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     471.6,     471.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  150,150,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760_Dup3,     471.6,    452.7,     -18.9,  104.17,    0.0939, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     471.6,     471.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  155,155,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_37859,     466.7,    452.7,     -14.0,  103.09,    0.0696, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     466.7,     466.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  156,156,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184,     490.2,    478.0,     -12.2,  102.56,    1.0000, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     490.3,     490.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  157,157,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184_Dup2,     490.2,    478.0,     -12.2,  102.56,    1.0000, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     490.3,     490.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  158,158,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184_Dup1,     490.2,    478.0,     -12.2,  102.56,    1.0000, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     490.3,     490.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  159,159,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184_Dup3,     490.2,    478.0,     -12.2,  102.56,    1.0000, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     490.3,     490.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  160,160,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7780,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  161,161,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877_Dup3,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  162,162,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790_Dup1,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  163,163,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7780_Dup1,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  164,164,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_10624,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  165,165,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  166,166,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790_Dup2,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  167,167,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877_Dup1,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  168,168,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877_Dup2,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  169,169,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  170,170,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790_Dup3,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  171,171,5764 ERIOHONDOSB8  138    8319 RIOHONDO4A    138  1 Co,DB_ID_43728_Dup1,     178.9,    173.0,      -5.9,  103.42,    0.9783, -0.0301,    -6.0,   201.1,     6.0,     0.0,     0.0,10000.000,3VHigh,    1,LdPock_NoHarm,Secd,     178.9,     178.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  172,172,5764 ERIOHONDOSB8  138    8319 RIOHONDO4A    138  1 Co,DB_ID_43728,     178.9,    173.0,      -5.9,  103.42,    0.9783, -0.0301,    -6.0,   201.1,     6.0,     0.0,     0.0,10000.000,3VHigh,    1,LdPock_NoHarm,Secd,     178.9,     178.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  173,173,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_18077,     457.2,    452.7,      -4.4,  100.98,    0.0221, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     457.2,     457.2,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  174,174,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785_Dup3,     478.3,    478.0,      -0.3,  100.07,    0.0283, -0.0554,   -11.1,   201.1,    11.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     478.3,     478.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  175,175,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785_Dup1,     478.3,    478.0,      -0.3,  100.07,    0.0283, -0.0554,   -11.1,   201.1,    11.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     478.3,     478.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  176,176,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785,     478.3,    478.0,      -0.3,  100.07,    0.0283, -0.0554,   -11.1,   201.1,    11.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     478.3,     478.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  177,177,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785_Dup2,     478.3,    478.0,      -0.3,  100.07,    0.0283, -0.0554,   -11.1,   201.1,    11.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     478.3,     478.3,
