     2,2,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2 Co,DB_ID_23312_Dup1,     1462.3,   1186.0, -276.26,  123.29,    1.0000,1NoGens,,NoGens,Prim,   2,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1462.3,    1462.3,,
     4,4,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2 Co,DB_ID_23312,     1462.3,   1186.0, -276.26,  123.29,    1.0000,1NoGens,,NoGens,Prim,   4,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1462.3,    1462.3,,
    15,15,888000 DOGWOOD_POI   345    7040 L_AUSTRO5_1Y  345  1 ,DB_ID_40229,     1871.0,   1700.0, -170.96,  110.06,    1.0000,1NoGens,,NoGens,Prim,  15,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1871.0,    1871.0,,
    16,16,888000 DOGWOOD_POI   345    7040 L_AUSTRO5_1Y  345  1 ,DB_ID_40777,     1827.2,   1700.0, -127.17,  107.48,    1.0000,1NoGens,,NoGens,Prim,  16,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1827.2,    1827.2,,
    18,18,5400 SPRUCE        345    5231 HOWARD_5      345  1 Co,DB_ID_23648_Dup1,     1280.0,   1195.0,  -85.04,  107.12,    1.0000,1NoGens,,NoGens,Prim,  18,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1280.0,    1280.0,,
    17,17,5400 SPRUCE        345    5231 HOWARD_5      345  1 Co,DB_ID_23648,     1280.0,   1195.0,  -85.04,  107.12,    1.0000,1NoGens,,NoGens,Prim,  17,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1280.0,    1280.0,,
    19,19,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2 Co,DB_ID_24011,     1269.5,   1186.0,  -83.52,  107.04,    1.0000,1NoGens,,NoGens,Prim,  19,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1269.5,    1269.5,,
    20,20,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2 Co,DB_ID_27665,     1269.5,   1186.0,  -83.52,  107.04,    1.0000,1NoGens,,NoGens,Prim,  20,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1269.5,    1269.5,,
    21,21,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1 Co,DB_ID_24012,     1269.5,   1186.0,  -83.52,  107.04,    1.0000,1NoGens,,NoGens,Prim,  21,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1269.5,    1269.5,,
    22,22,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1 Co,DB_ID_27666,     1269.5,   1186.0,  -83.52,  107.04,    1.0000,1NoGens,,NoGens,Prim,  22,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1269.5,    1269.5,,
    26,26,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1480,      754.0,    710.0,  -44.01,  106.20,    1.0000,1NoGens,,NoGens,Prim,  26,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     754.0,     754.0,,
    23,23,5475 VON_ROSE      345    5231 HOWARD_5      345  1 Co,DB_ID_23648,     1269.0,   1195.0,  -74.05,  106.20,    1.0000,1NoGens,,NoGens,Prim,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1269.0,    1269.0,,
    24,24,5475 VON_ROSE      345    5231 HOWARD_5      345  1 Co,DB_ID_23648_Dup1,     1269.0,   1195.0,  -74.05,  106.20,    1.0000,1NoGens,,NoGens,Prim,  24,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1269.0,    1269.0,,
    27,27,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1535,      753.6,    710.0,  -43.58,  106.14,    1.0000,1NoGens,,NoGens,Prim,  27,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     753.6,     753.6,,
    28,28,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_679,      752.0,    710.0,  -42.04,  105.92,    1.0000,1NoGens,,NoGens,Prim,  28,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     752.0,     752.0,,
    29,29,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1525,      751.2,    710.0,  -41.21,  105.80,    1.0000,1NoGens,,NoGens,Prim,  29,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     751.2,     751.2,,
    30,30,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_681,      747.1,    710.0,  -37.05,  105.22,    1.0000,1NoGens,,NoGens,Prim,  30,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     747.1,     747.1,,
    31,31,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_549,      744.8,    710.0,  -34.83,  104.91,    1.0000,1NoGens,,NoGens,Prim,  31,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     744.8,     744.8,,
    32,32,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1479,      744.8,    710.0,  -34.83,  104.91,    1.0000,1NoGens,,NoGens,Prim,  32,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     744.8,     744.8,,
    33,33,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1477,      742.8,    710.0,  -32.77,  104.61,    1.0000,1NoGens,,NoGens,Prim,  33,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     742.8,     742.8,,
    34,34,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_547,      742.4,    710.0,  -32.38,  104.56,    1.0000,1NoGens,,NoGens,Prim,  34,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     742.4,     742.4,,
    36,36,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_752,      741.8,    710.0,  -31.76,  104.47,    1.0000,1NoGens,,NoGens,Prim,  36,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     741.8,     741.8,,
    35,35,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1472,      741.8,    710.0,  -31.76,  104.47,    1.0000,1NoGens,,NoGens,Prim,  35,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     741.8,     741.8,,
    25,25,888000 DOGWOOD_POI   345    7040 L_AUSTRO5_1Y  345  1 ,DB_ID_41538,     1766.0,   1700.0,  -66.04,  103.88,    1.0000,1NoGens,,NoGens,Prim,  25,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1766.0,    1766.0,,
    39,39,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_40268,      733.9,    710.0,  -23.87,  103.36,    1.0000,1NoGens,,NoGens,Prim,  39,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     733.9,     733.9,,
    40,40,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1370,      731.3,    710.0,  -21.30,  103.00,    1.0000,1NoGens,,NoGens,Prim,  40,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     731.3,     731.3,,
    37,37,5475 VON_ROSE      345    5231 HOWARD_5      345  1 Co,DB_ID_24268,     1223.4,   1195.0,  -28.39,  102.38,    1.0000,1NoGens,,NoGens,Prim,  37,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1223.4,    1223.4,,
    41,41,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_756,      724.9,    710.0,  -14.89,  102.10,    1.0000,1NoGens,,NoGens,Prim,  41,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     724.9,     724.9,,
    38,38,5400 SPRUCE        345    5231 HOWARD_5      345  1 Co,DB_ID_24268,     1220.1,   1195.0,  -25.05,  102.10,    1.0000,1NoGens,,NoGens,Prim,  38,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1220.1,    1220.1,,
    42,42,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1295,      722.0,    710.0,  -12.01,  101.69,    1.0000,1NoGens,,NoGens,Prim,  42,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     722.0,     722.0,,
    43,43,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_41547,      721.5,    710.0,  -11.54,  101.63,    1.0000,1NoGens,,NoGens,Prim,  43,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     721.5,     721.5,,
    44,44,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1404,      714.0,    710.0,   -4.00,  100.56,    1.0000,1NoGens,,NoGens,Prim,  44,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,     714.0,     714.0,,
