,Fgt Name,Cont Name,Max Dfax
42,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46397,-0.0314
43,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46391,-0.0314
44,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46389,-0.0314
45,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46394,-0.0314
46,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46395,-0.0314
47,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_40271,-0.0314
48,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46390,-0.0314
49,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46392,-0.0314
50,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46396,-0.0314
51,47175 H_O_C__SB138  138   47155 H_O_C__C90_8  138  90,DB_ID_18445,-0.0318
52,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_13207,-0.0517
53,47705 MIDTWN_90B8A  138   47707 MIDTWN_90B8C  138  90,DB_ID_21753,-0.0351
54,44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05,DB_ID_19571,-0.0358
55,44310 HAYES___09B8  138   44120 BRITMR__B138  138  09,DB_ID_19571,-0.0312
56,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98,DB_ID_21753,-0.063
57,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99,DB_ID_21753,-0.063
58,44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05,DB_ID_20782,-0.0316
59,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_13204,-0.0517
60,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_13210,-0.0517
61,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_9041_Dup1,-0.0517
