EPE  Warnings List[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:21:12 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\Study Case\2025SUM_CHARGING_0  (1).raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

WarnInd,WarnID,SeverLvl,Message,File,Line,
   12, 1867,    1, Transformer   7197 L_LEHIGH9_1Y 69.0    7198 L_LEHIGH8_1Y  138  1   is radial.  LTC control is disabled.,,,
   13, 1867,    1, Transformer  41561 TXPET__X33T9 69.0  110924 PR_13_2      13.8  3   is radial.  LTC control is disabled.,,,
   14, 1867,    1, Transformer 110563 MSN_110563   34.5   42940 MONSAN_POI_8  138  2   is radial.  LTC control is disabled.,,,
   15, 1867,    1, Transformer  42970 NASA___X06B8  138  111204 NA_1         12.5  2   is radial.  LTC control is disabled.,,,
   16, 1867,    1, Transformer  68009 CLAYTON_138_  138  999678 CLAYTNVL_2    138  1   is radial.  LTC control is disabled.,,,
   17, 1867,    1, Transformer 120133 OAKGROVE_5    345  120136 OAKGROVE_8    138  1   is radial.  LTC control is disabled.,,,
   18, 1863,    1, TAP   1018 MOSS_5        345  999977 AUTO1 _57     138  1   Desired voltage range=0.0050 [1.0350:1.0400] is too small comparing to step=0.0063. Expanded to [1.0328:1.0422],,,
   19, 1863,    1, TAP   1018 MOSS_5        345  999976 AUTO2 _27     138  2   Desired voltage range=0.0050 [1.0350:1.0400] is too small comparing to step=0.0125. Expanded to [1.0281:1.0469],,,
   20, 1863,    1, TAP  40000 CEDARP_B345A  345  999771 4009660       138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   21, 1863,    1, TAP  40450 DEPWTR_POI_5  345  999766 10PV880109    138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   22, 1863,    1, TAP  40700 GRNBYU__B345  345  999765 12R4440101    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   23, 1863,    1, TAP  40700 GRNBYU__B345  345  999764 63203         138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   24, 1863,    1, TAP  40716 GRNBYU__B138  138  999763 LLL9511-01   69.0  A5  Desired voltage range=0.0174 [1.0058:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0239],,,
   25, 1863,    1, TAP  40850 JORDAN__B345  345  999762 111362        138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   26, 1863,    1, TAP  40850 JORDAN__B345  345  999761 14QP000003    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   27, 1863,    1, TAP  40850 JORDAN__B345  345  999760 A3            138  A3  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   28, 1863,    1, TAP  41561 TXPET__X33T9 69.0  110925 PR_13_3      13.8  4   Desired voltage range=0.0304 [0.9500:0.9804] is too small comparing to step=0.0239. Expanded to [0.9473:0.9831],,,
   29, 1863,    1, TAP  42000 P_H_R___B345  345  999752 111484        138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   30, 1863,    1, TAP  42000 P_H_R___B345  345  999751 111798        138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   31, 1863,    1, TAP  42000 P_H_R___B345  345  999750 1804687       138  A4  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   32, 1863,    1, TAP  42000 P_H_R___B345  345  999749 63757         138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   33, 1863,    1, TAP  42500 DOW____POI_5  345  999748 14UY970102    138  A6  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   34, 1863,    1, TAP  42500 DOW____POI_5  345  999747 4000384       138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   35, 1863,    1, TAP  42530 JONCRK__B345  345  999742 1805.506      138  A3  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   36, 1863,    1, TAP  42530 JONCRK__B345  345  999741 63698         138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   37, 1863,    1, TAP  42530 JONCRK__B345  345  999740 63699         138  A2  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   38, 1863,    1, TAP  44500 OBRIEN_B345A  345  999736 09NJ930101    138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   39, 1863,    1, TAP  44500 OBRIEN_B345A  345  999735 111575        138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   40, 1863,    1, TAP  44500 OBRIEN_B345A  345  999734 1ZESS63773    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   41, 1863,    1, TAP  44900 ZENITH__B345  345  999733 10PV880101    138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   42, 1863,    1, TAP  44900 ZENITH__B345  345  999732 12R4440102    138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   43, 1863,    1, TAP  44900 ZENITH__B345  345  999731 15QP000004    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   44, 1863,    1, TAP  45500 T_H_W__POI_5  345  999730 111651        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   45, 1863,    1, TAP  45500 T_H_W__POI_5  345  999729 4007037       138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   46, 1863,    1, TAP  46100 N_BELT__B345  345  999723 408589        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   47, 1863,    1, TAP  46290 RTHWOD__B345  345  999720 8311195       138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   48, 1863,    1, TAP  46290 RTHWOD__B345  345  999719 8311195 _1    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   49, 1863,    1, TAP  46500 TOMBAL__B345  345  999718 4020494       138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   50, 1863,    1, TAP  46500 TOMBAL__B345  345  999717 4020495       138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   51, 1863,    1, TAP  47000 BELAIR__B345  345  999712 14UY970101    138  A4  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   52, 1863,    1, TAP  47000 BELAIR__B345  345  999711 63067         138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   53, 1863,    1, TAP  47000 BELAIR__B345  345  999710 63202         138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   54, 1863,    1, TAP  47300 JENETA__B345  345  999707 408491        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   55, 1863,    1, TAP  47630 GABLE___B138  138  999702 N008023101   69.0  A2  Desired voltage range=0.0174 [1.0058:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0239],,,
   56, 4040,    1,Subsystem Export                                                                                                                    has total zero participation factor. ,,,
   57, 5702,    1, No participating buses can be scaled for Export                                                                                                                   . Using uniform distr - Found 1 online buses,,,
   58, 1009,    2, Bus number [32850] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,   57,
   59, 1009,    2, Bus number [32867] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,   76,
   60, 1009,    2, Bus number [32868] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,   77,
   61, 1009,    2, Bus number [113] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,   85,
   62, 1009,    2, Bus number [119] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,   96,
   63, 1009,    2, Bus number [135] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  107,
   64, 1009,    2, Bus number [57660] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  183,
   65, 1009,    2, Bus number [57662] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  184,
   66, 1009,    2, Bus number [7097] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  193,
   67, 1009,    2, Bus number [70512] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  204,
   68, 1009,    2, Bus number [70513] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  205,
   69, 1009,    2, Bus number [70111] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  209,
   70, 1009,    2, Bus number [70517] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  210,
   71, 1009,    2, Bus number [70520] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  211,
   72, 1009,    2, Bus number [70524] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  215,
   73, 1009,    2, Bus number [70525] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  217,
   74, 1009,    2, Bus number [70527] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  222,
   75, 1009,    2, Bus number [70529] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  229,
   76, 1009,    2, Bus number [3365] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  230,
   77, 1009,    2, Bus number [3366] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  232,
   78, 1009,    2, Bus number [70531] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  233,
   79, 1009,    2, Bus number [3367] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  234,
   80, 1009,    2, Bus number [70197] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  235,
   81, 1009,    2, Bus number [70198] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  236,
   82, 1009,    2, Bus number [70533] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  237,
   83, 1009,    2, Bus number [70536] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  242,
   84, 1009,    2, Bus number [70352] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  281,
   85, 1009,    2, Bus number [3404] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  287,
   86, 1009,    2, Bus number [70390] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  291,
   87, 1009,    2, Bus number [170771] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  293,
   88, 1009,    2, Bus number [170772] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  294,
   89, 1009,    2, Bus number [170773] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  295,
   90, 1009,    2, Bus number [170821] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  322,
   91, 1009,    2, Bus number [170822] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  324,
   92, 1009,    2, Bus number [170823] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  325,
   93, 1009,    2, Bus number [70477] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  326,
   94, 1009,    2, Bus number [70480] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  327,
   95, 1009,    2, Bus number [70482] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  329,
   96, 1009,    2, Bus number [70484] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  333,
   97, 1009,    2, Bus number [70487] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  334,
   98, 1009,    2, Bus number [70488] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  335,
   99, 1009,    2, Bus number [70489] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  336,
  100, 1009,    2, Bus number [70490] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  337,
  101, 1009,    2, Bus number [70492] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  339,
  102, 1009,    2, Bus number [70493] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  340,
  103, 1009,    2, Bus number [70491] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  343,
  104, 1009,    2, Bus number [70496] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  344,
  105, 1009,    2, Bus number [70498] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  345,
  106, 1009,    2, Bus number [70499] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  346,
  107, 1009,    2, Bus number [70502] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  349,
  108, 1009,    2, Bus number [70504] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  351,
  109, 1009,    2, Bus number [70505] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  352,
  110, 1009,    2, Bus number [70506] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  353,
  111, 1009,    2, Bus number [70507] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  354,
  112, 1009,    2, Bus number [70508] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  355,
  113, 1009,    2, Bus number [70509] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  356,
  114, 1009,    2, Bus number [70511] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  359,
  115, 1009,    2, Bus number [170871] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  370,
  116, 1009,    2, Bus number [170872] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  371,
  117, 1009,    2, Bus number [70516] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  372,
  118, 1009,    2, Bus number [70526] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  373,
  119, 1009,    2, Bus number [70522] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  374,
  120, 1009,    2, Bus number [7041] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  376,
  121, 1009,    2, Bus number [170881] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  380,
  122, 1009,    2, Bus number [70535] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  383,
  123, 1009,    2, Bus number [170891] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  386,
  124, 1009,    2, Bus number [170892] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  387,
  125, 1009,    2, Bus number [170893] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  388,
  126, 1009,    2, Bus number [70546] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  394,
  127, 1009,    2, Bus number [9159] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  443,
  128, 1009,    2, Bus number [171001] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  491,
  129, 1009,    2, Bus number [7255] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  581,
  130, 1009,    2, Bus number [5241] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  617,
  131, 1009,    2, Bus number [7295] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  620,
  132, 1009,    2, Bus number [7298] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  622,
  133, 1009,    2, Bus number [7321] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  644,
  134, 1009,    2, Bus number [7338] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  661,
  135, 1009,    2, Bus number [7339] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  662,
  136, 1009,    2, Bus number [7361] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  684,
  137, 1009,    2, Bus number [5326] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  694,
  138, 1009,    2, Bus number [5098] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  726,
  139, 1009,    2, Bus number [3512] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  733,
  140, 1009,    2, Bus number [3517] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  754,
  141, 1009,    2, Bus number [3371] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  773,
  142, 1009,    2, Bus number [5450] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  795,
  143, 1009,    2, Bus number [5451] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  796,
  144, 1009,    2, Bus number [5452] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  799,
  145, 1009,    2, Bus number [5487] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  832,
  146, 1009,    2, Bus number [703665] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  840,
  147, 1009,    2, Bus number [7599] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  882,
  148, 1009,    2, Bus number [7627] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  910,
  149, 1009,    2, Bus number [7628] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  911,
  150, 1009,    2, Bus number [7629] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  912,
  151, 1009,    2, Bus number [32051] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  921,
  152, 1009,    2, Bus number [77356] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub,  968,
  153, 1009,    2, Bus number [32892] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub, 1039,
