Zone summary . Client-EPE
   Created - Thu Aug 17 15:21:12 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-2025SUM_CHARGING_0  (1).raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
 126, O_ERATH     ,    26,    21,       0.0,       0.0,      13.8,     153.5,     153.5,       0.0,       0.0,       0.0,       0.0,       7.3,    -160.9,    -160.9,
 127, O_BOSQUE    ,     4,     7,       0.0,       0.0,       0.0,       0.7,       0.7,       0.0,       0.0,       0.0,       0.0,       4.4,      -5.0,      -5.0,
 128, O_HILL      ,    15,    23,       0.0,       0.0,       0.0,      57.8,      57.8,       0.0,       0.0,       0.0,       0.0,       8.1,     -65.9,     -65.9,
 129, O_NAVARRO   ,    36,    26,       0.0,       0.0,       0.0,     170.1,     170.1,       0.0,       0.0,       0.0,       0.0,      11.5,    -181.7,    -181.7,
 130, O_FREESTONE ,    23,    27,       0.0,       0.0,       0.0,     105.8,     105.8,       0.0,       0.0,       0.0,       0.0,       9.2,    -115.1,    -115.1,
 131, O_LEON      ,    18,    19,       0.0,       0.0,       0.0,     107.8,     107.8,       0.0,       0.0,       0.0,       0.0,       4.6,    -112.4,    -112.4,
 132, O_LIMESTONE ,     9,     5,       0.0,       0.0,       0.0,      58.6,      58.6,       0.0,       0.0,       0.0,       0.0,       0.9,     -59.5,     -59.5,
 133, O_ROBERTSON ,     1,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.6,      -2.6,      -2.6,
 134, O_FALLS     ,    16,    12,       4.3,       5.3,       5.3,      41.2,      41.2,       0.0,       0.0,       0.0,       0.0,       1.0,     -37.9,     -37.9,
 135, O_MCLENNAN  ,    77,    26,      12.2,      15.0,      17.0,     752.4,     752.4,       0.0,       0.0,       0.0,       0.0,      12.6,    -752.8,    -752.8,
 136, O_BELL      ,    74,    29,       0.0,       0.0,       8.3,    1404.1,    1404.1,       0.0,       0.0,       0.0,       0.0,      28.5,   -1432.5,   -1432.5,
 137, O_MILAM     ,    22,    20,       0.0,       0.0,       0.0,    1102.4,    1102.4,       0.0,       0.0,       0.0,       0.0,       7.8,   -1110.2,   -1110.2,
 138, O_WILLIAMSON,    60,    32,       0.0,       0.0,       7.6,    1434.4,    1434.4,       0.0,       0.0,       0.0,       0.0,      10.0,   -1444.4,   -1444.4,
 139, O_CORYELL   ,     5,     4,       0.0,       0.0,       1.2,      80.1,      80.1,       0.0,       0.0,       0.0,       0.0,       1.0,     -81.1,     -81.1,
 141, O_COMANCHE  ,    16,    17,       0.0,       0.0,       0.0,      22.0,      22.0,       0.0,       0.0,       0.0,       0.0,       0.7,     -22.7,     -22.7,
 142, O_BROWN     ,    20,    19,       0.0,       0.0,       0.0,     137.6,     137.6,       0.0,       0.0,      19.4,       0.0,       2.6,    -120.8,    -140.2,
 143, O_MCCULLOCH ,     7,     8,       0.0,       0.0,       0.0,      22.1,      22.1,       0.0,       0.0,       0.0,       0.0,       0.0,     -22.2,     -22.2,
 145, O_TITUS     ,     9,    13,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.6,      -3.6,      -3.6,
 146, O_LAMAR     ,    34,    23,       0.0,       0.0,       0.0,     139.3,     139.3,       0.0,       0.0,       0.0,       0.0,       6.4,    -145.6,    -145.6,
 147, O_HOPKINS   ,    24,    25,       0.0,       0.0,       0.0,      99.1,      99.1,       0.0,       0.0,       0.0,       0.0,      21.5,    -120.6,    -120.6,
 148, O_HUNT      ,    20,    15,      16.2,      20.0,      20.0,      98.9,      98.9,       0.0,       0.0,       0.0,       0.0,       4.8,     -87.4,     -87.4,
 149, O_FANNIN    ,    19,    21,       0.0,       0.0,       0.0,      49.0,      49.0,       0.0,       0.0,       0.0,       0.0,      11.0,     -60.0,     -60.0,
 150, O_GRAYSON   ,    45,    26,      16.4,      20.3,      21.5,     452.7,     452.7,       0.0,       0.0,       0.0,       0.0,      11.4,    -447.6,    -447.6,
 151, O_COLLIN    ,   131,    76,       0.0,       0.0,       2.4,    2271.9,    2271.9,       0.0,      22.4,      50.8,       0.0,      89.5,   -2333.0,   -2361.4,
 152, O_DENTON    ,    60,    81,       7.1,       8.8,      10.0,    1049.3,    1049.3,       0.0,      31.4,       0.0,       0.0,      22.0,   -1095.6,   -1064.2,
 153, O_COOKE     ,    15,    10,       4.2,       5.2,       5.2,      66.7,      66.7,       0.0,       0.0,       0.0,       0.0,       1.1,     -63.6,     -63.6,
 154, O_CLAY      ,    20,    19,       0.0,       0.0,       0.0,      22.6,      22.6,       0.0,       0.0,       0.0,       0.0,       3.2,     -25.8,     -25.8,
 155, O_WISE      ,    24,    30,       0.0,       0.0,       0.0,     113.6,     113.6,       0.0,       0.0,       0.0,       0.0,       6.0,    -119.6,    -119.6,
 156, O_JACK      ,    23,    30,       0.0,       0.0,       0.0,      46.5,      46.5,       0.0,       0.0,       0.0,       0.0,       3.8,     -50.3,     -50.3,
 157, O_WICHITA   ,    50,    16,       0.0,       0.0,       1.2,     462.8,     462.8,       0.0,       0.0,       0.0,       0.0,       3.1,    -465.9,    -465.9,
 158, O_ARCHER    ,    30,    25,       0.0,       0.0,       0.0,      22.7,      22.7,       0.0,       0.0,       0.0,       0.0,       1.5,     -24.2,     -24.2,
 160, ODESSA      ,    22,    29,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      12.9,     -12.9,     -12.9,
 161, O_SHACKELFOR,     5,    10,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,      -1.0,      -1.0,
 162, O_HASKELL   ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      36.1,       0.0,       0.0,       0.0,     -36.1,      -0.0,
 163, O_TAYLOR    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 164, O_SCURRY    ,    46,    39,      15.0,      75.6,      76.8,     289.7,     289.7,       0.0,       0.0,       0.0,       0.0,      12.1,    -286.8,    -286.8,
 165, O_NOLAN     ,    25,    22,       0.4,       2.0,       2.0,      66.5,      66.5,       0.0,       0.0,       0.0,       0.0,       5.3,     -71.4,     -71.4,
 166, O_MITCHELL  ,    25,    29,       0.0,       0.0,       9.1,     391.5,     391.5,       0.0,       0.0,      11.2,       0.0,      12.0,    -392.3,    -403.5,
 167, O_HOWARD    ,   114,    58,       0.0,       0.0,       9.1,    2010.6,    2010.6,       0.0,      52.5,     400.0,       0.0,      46.6,   -1709.8,   -2057.3,
 168, O_MIDLAND   ,   124,    46,       0.0,       0.0,       1.2,    2655.6,    2655.6,       0.0,     102.9,      89.3,       0.0,      31.3,   -2700.5,   -2686.9,
 169, O_ANDREWS   ,    47,    14,       0.0,       0.0,      28.1,     398.1,     398.1,       0.0,       0.0,     103.3,       0.0,       5.3,    -300.1,    -403.5,
 170, O_ECTOR     ,   102,    42,       0.0,       0.0,      28.9,     703.6,     703.6,       0.0,      31.0,       0.0,       0.0,      28.6,    -763.2,    -732.2,
 171, O_WARD      ,    75,    49,       0.0,       0.0,       0.0,     563.7,     563.7,       0.0,      40.5,       0.0,       0.0,      10.7,    -614.9,    -574.4,
 172, O_WINKLER   ,   105,    37,       0.0,       0.0,       9.9,    1264.8,    1264.8,       0.0,      33.4,      35.3,       0.0,      17.3,   -1280.2,   -1282.1,
 177, TEX-LA      ,    32,    27,       0.0,       0.0,       0.0,     210.6,     210.6,       0.0,       0.0,       0.0,       0.0,       0.2,    -210.8,    -210.8,
 178, RAYBURN     ,   122,    93,       0.0,       0.0,       0.0,    1156.6,    1156.6,       0.0,       4.7,       6.0,       0.0,       3.5,   -1158.8,   -1160.1,
 179, GS_GOLDENSPR,    11,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      20.2,       0.0,       0.0,       0.0,     -20.2,       0.0,
 180, GS_BIGCOUNTR,     0,     0,       0.0,       0.0,       0.0,      46.3,      46.3,       0.0,       0.0,      46.3,       0.0,       0.0,       0.0,     -46.3,
 181, GS_COLEMAN  ,     3,     3,       0.0,       0.0,       0.0,      27.1,      27.1,       0.0,       0.0,      22.4,       0.0,       0.1,      -4.7,     -27.2,
 182, GS_CONCHOVAL,     2,     2,       0.0,       0.0,       0.0,      82.3,      82.3,       0.0,       0.0,      49.1,       0.0,       0.0,     -33.2,     -82.3,
 183, GS_LIGHTHOUS,     0,     0,       0.0,       0.0,       0.0,       4.1,       4.1,       0.0,       0.0,       4.1,       0.0,       0.0,       0.0,      -4.1,
 184, GS_LYNTEGAR ,     4,     1,       0.0,       0.0,       0.0,      43.4,      43.4,       0.0,       0.0,      20.2,       0.0,       0.0,     -23.2,     -43.4,
 185, GS_SWTEXAS  ,     1,     1,       0.0,       0.0,       0.0,      40.1,      40.1,       0.0,       0.0,      36.5,       0.0,       0.0,      -3.7,     -40.1,
 186, GS_TAYLOR   ,     6,     5,       0.0,       0.0,       0.0,      94.9,      94.9,       0.0,       0.0,      72.0,       0.0,       0.0,     -22.9,     -94.9,
 187, Zon_187     ,     9,     8,       0.0,       0.0,       0.0,      49.9,      49.9,       0.0,       0.0,       0.0,       0.0,       0.0,     -49.9,     -49.9,
 199, COCS        ,     7,     6,       0.0,       0.0,     100.0,     212.3,     212.3,       0.0,       0.0,      57.7,       0.0,       0.6,    -155.2,    -212.9,
 200, EHVDC       ,     2,     1,     599.4,     600.0,     600.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.6,     596.8,     596.8,
 220, TNP_CLIF    ,    18,     8,       0.0,       0.0,       0.0,      71.7,      71.7,       0.0,       0.0,       0.0,       0.0,       2.6,     -74.2,     -74.2,
 221, TNP_WLSP    ,    12,     5,      12.2,      15.0,      15.0,      51.3,      51.3,       0.0,       0.0,       0.0,       0.0,       0.9,     -40.0,     -40.0,
 222, TNP_VROG    ,     6,     6,       0.0,       0.0,       0.0,      28.8,      28.8,       0.0,       0.0,       0.0,       0.0,       0.2,     -29.0,     -29.0,
 224, TNP_LEW     ,     8,     7,       0.0,       0.0,      12.6,     305.8,     305.8,       0.0,       0.0,       0.0,       0.0,       1.1,    -306.9,    -306.9,
 225, TNP_KTRC    ,    10,     8,       0.0,       0.0,       0.0,      85.7,      85.7,       0.0,       0.0,       8.5,       0.0,       0.3,     -77.5,     -86.0,
 226, TNP_BELS    ,     8,     3,      16.2,      20.0,      20.0,      13.4,      13.4,       0.0,       8.5,       0.0,       0.0,       0.0,      -5.7,       2.8,
 227, TNP_CLMX    ,    11,     6,       0.0,       0.0,       0.0,      73.4,      73.4,       0.0,       0.0,       0.0,       0.0,       0.4,     -73.8,     -73.8,
 229, TNP_PMWK    ,   122,    37,       0.0,       0.0,      59.7,    2658.2,    2658.2,       0.0,       0.0,       0.0,       0.0,      14.8,   -2673.1,   -2673.1,
 230, TNP_TC      ,    73,    19,       0.0,       0.0,      15.9,     984.1,     984.1,       0.0,      48.6,       0.0,       0.0,       9.0,   -1041.7,    -993.1,
 233, TNP_COGN    ,     6,     3,       0.0,       0.0,       0.0,     772.0,     772.0,       0.0,       0.0,     638.6,       0.0,       0.0,    -133.4,    -772.0,
 234, TNP_WC      ,    21,    14,       0.0,       0.0,       0.4,     176.6,     176.6,       0.0,       0.0,       0.0,       0.0,       1.2,    -177.7,    -177.7,
 238, TNP_GEN     ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.3,      -2.3,      -2.3,
 240, TNP_FS      ,    27,    13,       0.0,       0.0,       1.3,     197.5,     197.5,       0.0,       1.5,     130.0,       0.0,       2.3,     -71.3,    -199.8,
 260, CNP_DNTN    ,    11,    11,       0.0,       0.0,       0.0,     264.8,     264.8,       0.0,       0.0,       0.0,       0.0,       0.3,    -265.1,    -265.1,
 261, CNP_INNR    ,    14,    20,       0.0,       0.0,       0.0,     245.2,     245.2,       0.0,     206.8,       0.0,       0.0,       3.8,    -455.8,    -249.0,
 295, CNP_CAPEMUTL,    11,    22,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,      -1.9,      -1.9,
 301, CNP_INDS    ,   142,   171,       0.0,       0.0,      40.0,    4762.8,    4762.8,       0.0,     148.2,     332.7,       0.0,      27.4,   -4605.7,   -4790.2,
 302, CNP_COGN    ,    35,   122,       0.0,       0.0,       0.0,    1195.2,    1195.2,       0.0,     956.5,     861.6,       0.0,       3.1,   -1293.3,   -1198.4,
 303, CNP_SS      ,     2,     5,       0.0,       0.0,       0.0,     800.0,     800.0,       0.0,       0.0,     800.0,       0.0,       0.0,      -0.0,    -800.0,
 304, CNP_DIST    ,   556,   415,      25.6,      31.6,     388.0,   16207.9,   16207.9,       0.0,      31.6,    1069.5,       0.0,     257.9,  -15402.3,  -16440.2,
 305, CNP_TGN     ,    52,   143,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     285.1,       0.0,       0.0,      82.1,    -367.2,     -82.1,
 308, CNP_GALV    ,    18,     3,       0.0,       0.0,      13.0,     212.6,     212.6,       0.0,       5.8,       0.0,       0.0,       0.9,    -219.3,    -213.5,
 310, STP         ,     1,    13,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       9.8,      -9.8,      -9.8,
 317, CNP_TERT345 ,    48,    48,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 318, CNP_TERTIARY,    12,    12,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 319, CNP_LCAP    ,    54,   120,       0.0,       0.0,       3.7,      22.6,      22.6,       0.0,     571.9,      22.6,       0.0,      18.8,    -590.7,     -41.4,
 320, CNPDOWSS    ,     0,     0,       0.0,       0.0,       0.0,    1000.0,    1000.0,       0.0,       0.0,    1000.0,       0.0,       0.0,       0.0,   -1000.0,
 350, CPS         ,   162,    60,      50.5,      62.4,     101.8,    5761.7,    5761.7,       0.0,       0.0,       0.0,       0.0,      40.2,   -5751.3,   -5751.3,
 351, CPS_GENS    ,    10,    56,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      24.9,     -24.9,     -24.9,
 393, TNC_LCRA    ,    17,    20,       6.1,       7.5,       7.5,       8.0,       8.0,       0.0,      10.7,       0.0,       0.0,       1.2,     -13.8,      -3.1,
 394, NHVDC       ,     3,     1,     219.8,     220.0,     220.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,     219.8,     219.8,
 424, TRENT       ,     6,     2,       0.0,       0.0,       0.0,       8.2,       8.2,       0.0,       8.8,       0.0,       0.0,       0.2,     -17.2,      -8.3,
 428, PUTNAM      ,    29,    19,       0.0,       0.0,       0.0,      83.6,      83.6,       0.0,      10.8,       2.0,       0.0,       1.3,     -93.7,     -84.9,
 432, ABILENE     ,    80,    28,       0.0,       0.0,      50.7,     544.1,     544.1,       0.0,      27.9,      11.1,       0.0,      10.4,    -571.3,    -554.5,
 434, PECOS       ,    42,    36,     184.1,     228.5,     238.4,     128.4,     128.4,       0.0,       0.0,       0.0,       0.0,      23.3,      32.5,      32.5,
 438, MCCAMEY     ,    91,    54,       0.0,       0.0,       0.0,     359.3,     359.3,       0.0,      33.7,      35.5,       0.0,       8.1,    -365.5,    -367.3,
 442, W CHLDRS    ,     8,     4,       0.0,       0.0,       0.0,      20.6,      20.6,       0.0,       0.0,       0.0,       0.0,       0.3,     -20.9,     -20.9,
 444, TUSCOLA     ,     7,     3,       0.0,       0.0,       0.0,      27.8,      27.8,       0.0,       9.4,       0.0,       0.0,       0.1,     -37.2,     -27.9,
 446, PADUCAH     ,    19,     9,       0.0,       0.0,       0.0,      19.5,      19.5,       0.0,       4.4,       0.0,       0.0,       0.4,     -24.3,     -19.9,
