,Bus Number_study,Voltage_study
433,784,1.0251100063323975
434,785,1.006700038909912
435,786,1.0295499563217163
436,787,1.018839955329895
437,788,1.025149941444397
438,789,1.0286099910736084
439,790,1.0244499444961548
440,791,1.0104600191116333
441,792,1.0257099866867065
442,794,1.0292799472808838
443,795,1.003980040550232
444,796,1.0016900300979614
445,797,1.0282299518585205
446,798,1.0250098705291748
447,802,0.9857000112533569
448,804,0.9989800453186035
449,805,0.9904099702835083
450,806,0.9864199757575989
451,807,0.9992700219154358
452,808,0.9909499287605286
453,809,1.002310037612915
454,810,0.9925299882888794
455,811,0.9937199950218201
456,812,1.0054800510406494
457,813,0.9912399649620056
458,816,1.010200023651123
459,817,0.9907900094985962
460,818,1.010200023651123
461,819,0.9907000660896301
462,821,0.989329993724823
463,822,0.9997299909591675
464,823,0.9901300072669983
465,824,0.9911100268363953
466,825,0.9870399832725525
467,827,0.9945100545883179
468,828,0.9900000095367432
469,829,0.9903799891471863
470,830,0.9917200207710266
471,831,0.9912400245666504
472,832,1.0034899711608887
473,833,1.002500057220459
474,834,0.9973199963569641
475,836,0.9909399747848511
476,837,1.0008800029754639
477,838,0.9891900420188904
478,839,0.9965800046920776
479,840,0.9965599775314331
480,842,1.0299999713897705
481,843,1.0322699546813965
482,844,1.0299999713897705
483,845,1.0315500497817993
484,846,1.024150013923645
485,847,0.9847599864006042
486,848,0.9914299845695496
487,849,0.9906200170516968
488,850,0.9967399835586548
489,852,0.9989100098609924
490,853,1.000380039215088
491,854,1.0005799531936646
492,855,0.9974799752235413
493,856,1.002310037612915
494,900,1.0083099603652954
495,901,1.0149999856948853
496,902,1.0099999904632568
497,903,1.0099999904632568
498,906,1.0082999467849731
499,907,1.0084600448608398
500,911,1.0149999856948853
501,916,1.0146199464797974
502,917,1.00941002368927
503,918,1.0097700357437134
504,919,1.011299967765808
505,920,1.0099999904632568
506,921,1.008679986000061
507,922,1.0090299844741821
508,923,1.008099913597107
509,924,1.008679986000061
510,927,1.0086300373077393
511,928,1.008540153503418
512,930,1.0100799798965454
513,931,1.0086599588394165
514,933,1.0122599601745605
515,934,1.012220025062561
516,936,1.0073100328445435
517,937,1.0099999904632568
518,938,0.9940599799156189
519,939,0.9972599744796753
520,940,1.001479983329773
521,945,0.9958099722862244
522,946,0.9965500235557556
523,947,1.000059962272644
524,952,0.9754300117492676
525,957,1.0065799951553345
526,958,1.0103800296783447
527,960,1.0013099908828735
528,961,0.9989100098609924
529,963,0.9988200068473816
530,964,1.0307300090789795
531,965,1.0308599472045898
532,966,1.030900001525879
533,967,1.030769944190979
534,968,0.9972299933433533
535,969,1.0308500528335571
536,970,1.0010299682617188
537,971,1.0047500133514404
538,972,1.014449954032898
539,973,1.0011999607086182
540,974,0.9976699948310852
541,975,1.031499981880188
542,976,1.0098899602890015
543,977,1.0044000148773193
544,978,1.0280100107192993
545,979,1.006700038909912
546,981,1.0089600086212158
547,982,1.0087800025939941
548,983,0.9976699948310852
549,984,1.014449954032898
550,985,1.008579969406128
551,986,1.0134601593017578
552,988,1.0073399543762207
553,993,0.9978200197219849
554,994,0.9976999163627625
555,1001,1.0219600200653076
556,1009,1.0209699869155884
557,1010,1.0219999551773071
558,1011,1.0313199758529663
559,1012,1.0161298513412476
560,1013,1.019700050354004
561,1014,1.1493300199508667
562,1015,1.0268900394439697
563,1016,1.0154399871826172
564,1018,1.0035500526428223
565,1019,1.0368900299072266
566,1020,1.0154399871826172
567,1021,0.9993900060653687
568,1022,0.9993900060653687
569,1023,1.012410044670105
570,1024,1.0259699821472168
571,1025,1.0232000350952148
572,1026,1.0154399871826172
573,1027,1.020300030708313
574,1028,1.0154399871826172
575,1029,1.0154399871826172
576,1030,1.0220099687576294
577,1032,1.0290000438690186
578,1033,0.9997699856758118
579,1048,1.0290000438690186
580,1052,1.0198999643325806
581,1053,1.01951003074646
582,1054,1.0193500518798828
583,1058,1.0230000019073486
584,1059,1.0030200481414795
585,1064,1.0219999551773071
586,1065,1.0217000246047974
587,1067,1.0219999551773071
588,1074,1.010349988937378
589,1075,1.008270025253296
590,1077,1.012120008468628
591,1079,1.0319900512695312
592,1080,1.0167299509048462
593,1081,1.0249899625778198
594,1082,1.0250999927520752
595,1083,1.0359598398208618
596,1084,1.0321000814437866
597,1085,1.0320099592208862
598,1086,1.0257699489593506
599,1087,1.019279956817627
600,1088,1.017699956893921
601,1089,1.0184099674224854
602,1090,1.032039999961853
603,1091,1.0158400535583496
604,1092,1.0178200006484985
605,1093,1.0367900133132935
606,1094,1.0395400524139404
607,1095,1.0321099758148193
608,1096,1.0356999635696411
609,1097,1.0308200120925903
610,1099,1.012760043144226
611,1100,1.0125399827957153
612,1101,1.010890007019043
613,1102,1.0121400356292725
614,1103,1.013260006904602
615,1104,1.0097399950027466
616,1106,1.0187499523162842
617,1107,1.0173399448394775
618,1108,1.0165599584579468
619,1110,1.012660026550293
620,1111,1.0214200019836426
621,1113,1.0236899852752686
622,1114,1.0244699716567993
623,1115,1.0105199813842773
624,1116,1.009119987487793
625,1117,1.0024900436401367
626,1118,1.0095399618148804
627,1119,1.0095000267028809
628,1120,1.0094000101089478
629,1121,1.0105199813842773
630,1122,1.0178600549697876
631,1123,1.0352200269699097
632,1124,1.0151699781417847
633,1125,1.0124000310897827
634,1126,1.0157099962234497
635,1128,1.0202499628067017
636,1129,1.0267900228500366
637,1130,1.0255399942398071
638,1132,1.0086899995803833
639,1133,1.0080499649047852
640,1134,1.0199999809265137
641,1135,1.0227601528167725
642,1136,1.0148601531982422
643,1138,1.0085099935531616
644,1139,1.0168800354003906
645,1140,1.0193899869918823
646,1141,1.0219999551773071
647,1143,1.024340033531189
648,1144,1.02252995967865
649,1145,1.0194400548934937
650,1146,1.0181299448013306
651,1147,1.0073599815368652
652,1148,1.0031399726867676
653,1149,1.0196499824523926
654,1150,1.022979974746704
655,1151,1.0229699611663818
656,1152,1.0189499855041504
657,1153,1.0239201784133911
658,1154,1.0224800109863281
659,1156,1.0244899988174438
660,1157,1.0247399806976318
661,1158,1.0230499505996704
662,1159,1.0255199670791626
663,1161,1.0212600231170654
664,1162,1.0252000093460083
665,1163,1.0219999551773071
666,1164,1.0252399444580078
667,1166,1.02059006690979
668,1167,1.0196399688720703
669,1168,1.018839955329895
670,1169,1.0211598873138428
671,1170,1.0193198919296265
672,1171,1.0070899724960327
673,1172,1.006809949874878
674,1173,1.0242300033569336
675,1174,1.0103700160980225
676,1175,1.0069299936294556
677,1176,1.0063799619674683
678,1177,1.0118199586868286
679,1178,1.0125000476837158
680,1179,1.0091500282287598
681,1180,1.0242500305175781
682,1181,1.0151000022888184
683,1182,1.015679955482483
684,1183,1.008270025253296
685,1184,1.0054999589920044
686,1185,1.0097800493240356
687,1186,1.0098700523376465
688,1187,1.006119966506958
689,1189,1.01242995262146
690,1190,1.01242995262146
691,1193,1.0028300285339355
692,1194,1.0067799091339111
693,1195,1.0067799091339111
694,1196,1.0120899677276611
695,1197,1.0221600532531738
696,1198,1.029979944229126
697,1200,1.0103700160980225
698,1201,1.0071200132369995
699,1202,1.0173100233078003
700,1203,1.0161900520324707
701,1204,1.0186400413513184
702,1205,1.0172200202941895
703,1206,1.0226999521255493
704,1207,1.0194799900054932
705,1209,0.9564700126647949
706,1210,0.9813500046730042
707,1212,0.9836999773979187
708,1214,1.004870057106018
709,1217,0.977429986000061
710,1218,1.021340012550354
711,1221,1.00409996509552
712,1222,1.0209800004959106
713,1223,1.0155199766159058
714,1225,0.9870700240135193
715,1226,1.0040299892425537
716,1227,1.0201201438903809
717,1228,1.0202900171279907
718,1230,1.0108299255371094
719,1231,1.014009952545166
720,1232,1.0270600318908691
721,1234,1.0116701126098633
722,1235,1.010409951210022
723,1236,1.011240005493164
724,1237,1.0114099979400635
725,1238,1.0169899463653564
726,1239,1.016379952430725
727,1240,1.0090500116348267
728,1241,1.0090899467468262
729,1242,1.008370041847229
730,1243,1.0274900197982788
731,1244,1.0097700357437134
732,1245,1.0101699829101562
733,1246,1.010010004043579
734,1247,1.0273799896240234
735,1250,1.0275800228118896
736,1251,1.0249501466751099
737,1252,1.0121798515319824
738,1253,1.022170066833496
739,1255,1.035789966583252
740,1256,1.0359901189804077
741,1257,1.0360100269317627
742,1261,1.0359898805618286
743,1262,1.0226600170135498
744,1263,1.0226500034332275
745,1264,1.0202898979187012
746,1268,1.017109990119934
747,1269,1.0200799703598022
748,1270,1.0232499837875366
749,1271,1.0236800909042358
750,1272,1.023110032081604
751,1273,1.0214600563049316
752,1274,1.0231901407241821
753,1275,1.0230300426483154
754,1276,1.0024000406265259
755,1278,1.0214899778366089
756,1280,1.0208799839019775
757,1282,1.0200799703598022
758,1283,1.0208799839019775
759,1284,1.0286500453948975
760,1285,1.0209200382232666
761,1292,1.0340901613235474
762,1294,0.9919700026512146
763,1295,0.9919300079345703
764,1296,1.0096299648284912
765,1297,1.0176600217819214
766,1300,1.0069999694824219
767,1301,1.0126800537109375
768,1302,1.021049976348877
769,1304,1.0072300434112549
770,1305,1.0071799755096436
771,1306,1.0140399932861328
772,1307,1.0176399946212769
773,1308,1.0127899646759033
774,1309,1.005660057067871
775,1310,1.0064799785614014
776,1311,1.0205399990081787
777,1312,1.0136499404907227
778,1313,1.0204700231552124
779,1314,1.0194000005722046
780,1315,1.020990014076233
781,1316,1.0209699869155884
782,1318,1.002210021018982
783,1319,1.0096900463104248
784,1320,0.9926599860191345
785,1321,0.9739999771118164
786,1322,0.9838799834251404
787,1323,0.9703800082206726
788,1324,0.981190025806427
789,1325,0.9797199964523315
790,1326,0.9825900197029114
791,1328,0.9833999872207642
792,1329,1.0020300149917603
793,1330,1.0241400003433228
794,1331,1.0015000104904175
795,1332,0.9832599759101868
796,1333,1.0078099966049194
797,1334,1.0039900541305542
798,1335,1.0006799697875977
799,1336,1.0002299547195435
800,1337,0.9993500113487244
801,1338,0.999299943447113
802,1339,1.0219999551773071
803,1340,1.0380501747131348
804,1341,1.0194599628448486
805,1342,1.0181699991226196
806,1345,0.9728299975395203
807,1346,0.9715099930763245
808,1347,0.9609900116920471
809,1348,0.9834499955177307
810,1351,0.9754199981689453
811,1352,0.9701799750328064
812,1353,0.9768800735473633
813,1355,1.0092500448226929
814,1357,0.9829099774360657
815,1358,0.9962000250816345
816,1360,1.0170999765396118
817,1362,1.0146900415420532
818,1363,1.0155500173568726
819,1364,1.0170400142669678
820,1367,1.0058499574661255
821,1368,1.0041799545288086
822,1369,0.997979998588562
823,1370,1.0084199905395508
824,1372,1.0087100267410278
825,1373,1.0070099830627441
826,1375,1.0069400072097778
827,1376,1.009809970855713
828,1377,1.038349986076355
829,1378,0.9977399706840515
830,1380,0.9941799640655518
831,1381,1.000540018081665
832,1384,1.0126999616622925
833,1385,1.0213700532913208
834,1389,1.0219000577926636
835,1390,0.9962499737739563
836,1391,1.0215699672698975
837,1392,0.9959800243377686
838,1393,1.0187499523162842
839,1394,0.9935299754142761
840,1395,1.0014100074768066
841,1396,1.0018199682235718
842,1397,0.9967600107192993
843,1398,1.0017999410629272
844,1406,1.0100699663162231
845,1407,1.0074700117111206
846,1408,1.0035500526428223
847,1409,1.0054600238800049
848,1413,1.0093899965286255
849,1414,1.0278400182724
850,1421,1.0221400260925293
851,1422,1.027359962463379
852,1423,1.0346299409866333
853,1424,1.0254000425338745
854,1425,1.0307199954986572
855,1426,1.013700008392334
856,1427,1.013700008392334
857,1429,1.0260200500488281
858,1430,1.0210299491882324
859,1431,1.030329942703247
860,1435,1.0290000438690186
861,1436,1.014780044555664
862,1440,1.0362999439239502
863,1441,1.00423002243042
864,1442,1.0290000438690186
865,1443,1.0249199867248535
866,1444,1.0290499925613403
867,1445,1.0257400274276733
868,1446,1.0236400365829468
869,1448,1.0162700414657593
870,1450,1.020169973373413
871,1451,1.01419997215271
872,1452,1.0165799856185913
873,1458,1.0299999713897705
874,1464,1.0247399806976318
875,1466,1.0286799669265747
876,1467,1.0237799882888794
877,1468,1.0233999490737915
878,1469,1.0175399780273438
879,1470,1.0181599855422974
880,1472,1.0280699729919434
881,1473,1.031540036201477
882,1474,1.027609944343567
883,1475,1.0290000438690186
884,1476,1.0282299518585205
885,1477,1.0272300243377686
886,1478,1.024359941482544
887,1480,1.0206600427627563
888,1483,1.0105199813842773
889,1484,1.0120799541473389
890,1485,1.0131700038909912
891,1486,1.011780023574829
892,1489,1.0219600200653076
893,1490,1.016569972038269
894,1491,1.0142799615859985
895,1492,1.0195800065994263
896,1493,1.0199300050735474
897,1494,1.022070050239563
898,1498,1.0219999551773071
899,1499,1.0284500122070312
900,1500,1.0223499536514282
901,1503,1.010759949684143
902,1504,1.0120199918746948
903,1505,1.0176399946212769
904,1507,1.0103800296783447
905,1508,1.0108400583267212
906,1509,1.003600001335144
907,1511,1.002750039100647
908,1512,1.002810001373291
909,1514,0.9960200190544128
910,1515,1.009600043296814
911,1516,1.0018500089645386
912,1517,0.993690013885498
913,1518,1.0163400173187256
914,1519,0.9943199753761292
915,1520,0.9992899894714355
916,1521,0.993939995765686
917,1524,1.0117299556732178
918,1525,1.0272799730300903
919,1527,1.0207899808883667
920,1528,1.0236599445343018
921,1530,1.0255999565124512
922,1531,1.0256600379943848
923,1532,1.0286099910736084
924,1533,1.0295499563217163
925,1534,1.0277999639511108
926,1536,1.0016800165176392
927,1537,0.9941499829292297
928,1538,0.9949100017547607
929,1539,0.9830899834632874
930,1541,1.0126399993896484
931,1542,0.9916499853134155
932,1543,1.016569972038269
933,1544,1.0176399946212769
934,1546,1.0094499588012695
935,1551,1.001170039176941
936,1553,1.0000699758529663
937,1554,0.9999499917030334
938,1555,1.0003399848937988
939,1556,0.9875200390815735
940,1557,0.9916499853134155
941,1558,0.9916300177574158
942,1559,1.011639952659607
943,1561,1.0106099843978882
944,1562,1.0082499980926514
945,1563,1.0080499649047852
946,1564,1.0080499649047852
947,1565,1.0076099634170532
948,1566,1.0012400150299072
949,1568,0.9996399879455566
950,1570,0.9995099902153015
951,1571,1.0109299421310425
952,1572,1.006700038909912
953,1574,1.0237799882888794
954,1575,1.014389991760254
955,1576,1.015220046043396
956,1577,1.0080599784851074
957,1579,0.9871699810028076
958,1580,1.0080599784851074
959,1581,1.0041500329971313
960,1582,1.0012400150299072
961,1583,0.9922500252723694
962,1584,1.0067399740219116
963,1585,1.00409996509552
964,1586,1.0061800479888916
965,1587,1.0169299840927124
966,1589,1.001330018043518
967,1590,1.006119966506958
968,1591,0.991890013217926
969,1592,0.9944400191307068
970,1593,1.0154500007629395
971,1594,1.001170039176941
972,1595,1.0130900144577026
973,1596,1.029360055923462
974,1597,1.027959942817688
975,1598,1.0158400535583496
976,1599,1.0265400409698486
977,1601,1.0292799472808838
978,1602,1.0314899682998657
979,1603,1.0213500261306763
980,1604,1.0291999578475952
981,1605,1.0247900485992432
982,1606,0.9948899745941162
983,1607,1.023669958114624
984,1608,1.017449975013733
985,1609,0.9909599423408508
986,1610,0.992900013923645
987,1611,1.0059200525283813
988,1612,1.0072300434112549
989,1613,1.0130499601364136
990,1614,1.0059200525283813
991,1615,1.0126700401306152
992,1616,1.015179991722107
993,1617,1.0149199962615967
994,1618,1.0130000114440918
995,1619,1.0129899978637695
996,1621,0.9946100115776062
997,1622,0.9959099888801575
998,1623,1.0006699562072754
999,1624,1.013350009918213
1000,1625,1.000309944152832
1001,1626,1.000309944152832
1002,1627,0.997189998626709
1003,1628,1.0014699697494507
1004,1629,0.9989299774169922
1005,1630,0.9926199913024902
1006,1631,0.9864100217819214
1007,1632,0.9846900105476379
1008,1633,0.9889599680900574
1009,1634,0.9934899806976318
1010,1635,0.9932000637054443
1011,1636,1.00423002243042
1012,1637,1.0047800540924072
1013,1638,1.0213600397109985
1014,1639,1.0073299407958984
1015,1640,1.0151699781417847
1016,1641,1.0084400177001953
1017,1642,1.0153100490570068
1018,1643,1.0073599815368652
1019,1645,1.0102200508117676
1020,1646,1.014490008354187
1021,1648,1.0183900594711304
1022,1649,1.000190019607544
1023,1650,1.0017800331115723
1024,1651,1.0016499757766724
1025,1653,1.0278300046920776
1026,1654,1.0216599702835083
1027,1655,1.019610047340393
1028,1656,1.0055899620056152
1029,1657,1.0119999647140503
1030,1658,1.0059200525283813
1031,1659,1.005929946899414
1032,1661,1.0008800029754639
1033,1662,1.0013799667358398
1034,1663,0.9886800050735474
1035,1666,1.0017900466918945
1036,1667,1.002150058746338
1037,1669,0.9966199398040771
1038,1670,0.9961699843406677
1039,1671,0.9978700280189514
1040,1684,1.0010600090026855
1041,1685,1.0099300146102905
1042,1686,1.0136300325393677
1043,1687,1.0172799825668335
1044,1690,1.0131800174713135
1045,1691,1.0186699628829956
1046,1692,1.0290000438690186
1047,1693,1.012660026550293
1048,1694,1.0290000438690186
