,Voltage_study,Voltage_bench,Sensitivity
528,0.9952300190925598,0.9951300621032716,-0.010044615582907174
529,0.9909499883651732,0.9908400177955629,-0.0110987210483321
530,0.996720016002655,0.9965699911117554,-0.015054124872081805
531,0.991230010986328,0.9910900592803956,-0.014120987757057153
532,0.9916300177574158,0.991479992866516,-0.015131408800900255
533,0.9935600161552428,0.993429958820343,-0.013091746805605604
534,0.9948899745941162,0.9947400093078612,-0.015075827336968127
537,0.9944700598716736,0.9943199753761292,-0.015094184896331783
541,0.9978100061416626,0.9976600408554076,-0.015031702194508213
543,1.0059200525283811,1.0058399438858032,-0.007964352883861808
545,0.9942899942398072,0.99413001537323,-0.016092348496006128
548,0.9950900077819824,0.9949300289154052,-0.016079408795375883
550,1.00901997089386,1.0088900327682495,-0.01287931502842208
555,0.9937800765037536,0.9936800003051758,-0.01007127028289135
556,0.9947100281715392,0.9946100115776062,-0.010055860364239907
559,1.0168100595474243,1.016669988632202,-0.0137774220532306
562,1.024999976158142,1.024999976158142,0.0
564,0.9977599382400512,0.9976400136947632,-0.012020823507653221
565,1.0130200386047363,1.0128799676895142,-0.013828974773949225
566,1.013569951057434,1.0134299993515017,-0.013809706247293928
568,1.000920057296753,1.000789999961853,-0.012995467071499487
570,1.0076099634170532,1.0074800252914429,-0.012897340130665437
572,0.998669981956482,0.998520016670227,-0.015018756134211943
573,0.995739996433258,0.9955800175666808,-0.016068910961888963
575,1.024999976158142,1.024999976158142,0.0
576,0.999809980392456,0.9996600151062012,-0.015001628952714579
578,0.9996399879455566,0.9995100498199464,-0.013000182002536926
579,1.024999976158142,1.024999976158142,0.0
580,1.015120029449463,1.0150799751281738,-0.00394592763826366
583,0.9872199892997742,0.9870799779891968,-0.014184393737031606
584,0.9908900260925292,0.9907499551773072,-0.014137867429615827
585,1.0006099939346311,1.0004600286483765,-0.014989632964873587
587,0.9867299795150756,0.9866200089454652,-0.011146192922634333
588,1.0139399766921997,1.0139000415802002,-0.003938762241026383
590,1.0255800485610962,1.0255299806594849,-0.004882148991795549
595,1.0019999742507937,1.001870036125183,-0.012969559017167563
596,1.005259990692139,1.0051499605178833,-0.010946642648118128
598,0.995240032672882,0.9950900077819824,-0.015076514659608223
600,1.0235400199890137,1.0235099792480469,-0.0029350706466845814
601,0.989400029182434,0.9892600178718568,-0.014153135479827592
602,1.0086599588394165,1.0085099935531616,-0.01486998514774536
604,1.0162700414657593,1.0162099599838257,-0.005912309886684246
608,1.024250030517578,1.0241899490356443,-0.005866244048788528
610,1.0203299522399902,1.0202499628067017,-0.007840179975946654
611,0.9868699908256532,0.986739993095398,-0.013174466542846389
616,1.0176399946212769,1.0175399780273438,-0.009829254485607815
618,1.010699987411499,1.0105799436569214,-0.011878699486479221
620,1.0227199792861938,1.0226399898529053,-0.007821856575360383
621,1.022979974746704,1.0229300260543823,-0.004882904113631122
623,0.9952300786972046,0.995169997215271,-0.006037308409790933
625,0.989329993724823,0.98922997713089,-0.010110550250718974
626,0.9898200631141664,0.989709973335266,-0.01112343836744135
628,1.0043100118637085,1.0042599439620972,-0.004985551989039383
629,1.003290057182312,1.0031800270080566,-0.010968138449041055
630,1.0175000429153442,1.017449975013733,-0.0049209202261420604
631,1.0181599855422974,1.0180599689483645,-0.009824234031733764
632,1.0222699642181396,1.022220015525818,-0.0048862956665803765
634,0.984880030155182,0.9847599864006042,-0.012190153563866827
635,0.9843699932098388,0.9842499494552612,-0.012196470484348472
636,1.019760012626648,1.0197099447250366,-0.004910014055499759
640,1.0145299434661863,1.0143799781799316,-0.014783935949104448
641,0.9907799363136292,0.9906799793243408,-0.010089735472044394
643,1.0085899829864502,1.008489966392517,-0.009917460487076155
645,1.0222599506378174,1.022189974784851,-0.006845679833735113
646,0.9887699484825134,0.9886699914932252,-0.01011024812609618
647,1.0100300312042236,1.0099799633026123,-0.004957316326118707
648,1.0027899742126465,1.0027199983596802,-0.006978603506540212
649,1.0037100315093994,1.0036499500274658,-0.005986298502974026
651,0.994640052318573,0.9945900440216064,-0.005028031123692442
652,0.9922999739646912,0.992240071296692,-0.006037114377055321
653,1.0024399757385254,1.0023800134658811,-0.00598199004756054
654,1.0029200315475464,1.0028599500656128,-0.005991014191928083
655,0.9997599720954896,0.9997000098228456,-0.005998026613470649
656,1.0100200176239014,1.0099400281906128,-0.007920216156981281
657,0.9946999549865724,0.994599997997284,-0.010049968780374261
658,0.9958400130271912,0.99576997756958,-0.007033296764191833
659,0.9899899959564208,0.9898899793624878,-0.010103809111938629
660,1.0240399837493896,1.0239499807357788,-0.008789786152070286
661,1.0004099607467651,1.0002700090408323,-0.013991392790736589
662,1.002410054206848,1.0023499727249146,-0.005994062310396301
663,1.0016900300979614,1.0016299486160278,-0.005998371156594263
664,1.017930030822754,1.0178600549697876,-0.006874800973340646
665,1.0137901306152344,1.0137300491333008,-0.005926773304684127
667,1.0140899419784546,1.0140299797058103,-0.005913264286491926
668,1.014600157737732,1.0145399570465088,-0.00593379204091661
670,1.001039981842041,1.000939965248108,-0.009992267009571735
671,1.0100300312042236,1.0099799633026123,-0.004957316326118707
672,1.0011199712753296,1.0010700225830078,-0.004989530322054534
675,1.0088200569152832,1.008739948272705,-0.0079414563401893
676,1.0002399682998655,1.0001800060272217,-0.00599514810158972
678,1.0036499500274658,1.003600001335144,-0.00497695219762135
679,1.0132700204849243,1.013129949569702,-0.013825562582754674
680,1.000640034675598,1.0005799531936646,-0.006004665768247987
681,1.0078799724578855,1.0078099966049194,-0.006943357696571689
684,1.005370020866394,1.00531005859375,-0.005964555127193249
685,0.9929300546646118,0.992840051651001,-0.00906520778056578
686,0.983020007610321,0.9829000234603882,-0.012207157093195125
688,1.0133099555969238,1.013159990310669,-0.014801737898167338
690,1.0199999809265137,1.0199999809265137,0.0
691,1.0085099935531616,1.0084600448608398,-0.0049529669099255096
692,1.014639973640442,1.014490008354187,-0.014782332504010795
695,1.0200200080871582,1.0200200080871582,0.0
698,1.0019999742507937,1.0019500255584717,-0.004985148066058359
704,1.002210021018982,1.0021599531173706,-0.0049959990374375185
706,0.9990000128746032,0.998960018157959,-0.004003635372507169
707,1.0004600286483765,1.0004099607467651,-0.0050047384148349024
708,1.0017600059509275,1.001710057258606,-0.004986342301309282
718,1.0029200315475464,1.002879977226257,-0.003993929702342436
720,1.018380045890808,1.018380045890808,0.0
722,1.0043100118637085,1.0042699575424194,-0.003988401822462228
724,1.0118900537490845,1.0118999481201172,0.0009778013183117918
725,1.0162400007247925,1.0161900520324707,-0.004915290424451165
726,1.0225499868392944,1.0225000381469729,-0.004884957502013876
727,1.0131800174713137,1.013129949569702,-0.004941903221105755
729,1.0199999809265137,1.0199999809265137,0.0
730,1.0207500457763672,1.020740032196045,-0.000981011815586596
731,1.0182000398635864,1.0182100534439087,0.000983449366699585
732,1.019610047340393,1.0195399522781372,-0.006875165813682305
733,1.0058200359344482,1.0058499574661257,0.0029747510009191223
734,1.0077600479125977,1.0078099966049194,0.004956161626699777
735,1.0167900323867798,1.0167399644851685,-0.004924356606428888
736,1.0144399404525757,1.0145000219345093,0.00592227507487154
737,1.0087300539016724,1.008739948272705,0.0009808643991602855
738,1.016610026359558,1.0165599584579468,-0.004925228580444755
740,1.0163899660110474,1.0164599418640137,0.006884270602733724
741,1.0253499746322632,1.0253000259399414,-0.00487161719087903
742,1.0156699419021606,1.0156199932098389,-0.004918049334960007
743,1.0179599523544312,1.0179699659347534,0.0009836813125493962
744,1.016569972038269,1.0165200233459473,-0.0049136948780770405
745,1.0236400365829468,1.023650050163269,0.0009782230089930137
746,1.0213899612426758,1.0213700532913208,-0.001949141869866652
747,0.997189998626709,0.9972000122070312,0.0010041696951149535
748,1.0049999952316284,1.005010008811951,0.0009963662286632338
749,1.0114699602127075,1.0114699602127075,0.0
750,1.026520013809204,1.0264999866485596,-0.0019510142138353386
751,1.016610026359558,1.016610026359558,0.0
752,1.0178200006484983,1.0178200006484983,0.0
753,1.0224900245666504,1.0224900245666504,0.0
754,1.0106300115585327,1.0106099843978882,-0.0019816903606452337
755,1.0141899585723877,1.0141799449920654,-0.000987357359185797
756,1.0018600225448608,1.0018399953842163,-0.0019990378440472045
757,1.0185699462890625,1.0185699462890625,0.0
758,1.0004700422286987,1.000440001487732,-0.0030027528809447803
759,1.0183900594711304,1.0183500051498413,-0.003933256845535034
760,1.0141700506210327,1.0141199827194214,-0.00493707869527116
761,1.0173399448394775,1.0173900127410889,0.004921210252146409
762,1.0242799520492554,1.0242300033569336,-0.004876706614536729
763,1.0192999839782717,1.0192999839782717,0.0
764,1.0282800197601318,1.028290033340454,0.0009738089447133883
765,1.0223900079727173,1.0224000215530396,0.0009794190249580452
766,1.0245399475097656,1.0244899988174438,-0.004875469002082256
767,1.0176399946212769,1.0176000595092771,-0.003924440808208275
768,1.0203700065612793,1.0203499794006348,-0.0019627736608859867
769,1.021690011024475,1.0216799974441528,-0.0009801092658479876
770,1.024359941482544,1.024340033531189,-0.001943490511285803
771,1.0187699794769287,1.0187499523162842,-0.001965856351599961
772,1.0245100259780884,1.024500012397766,-0.0009774114398546107
773,1.0274200439453125,1.0274100303649902,-0.0009746430369877032
774,1.023569941520691,1.0235799551010132,0.0009782899979979994
775,1.0159800052642822,1.0159599781036377,-0.001971254879735852
776,1.0299299955368042,1.0299299955368042,0.0
777,1.029900074005127,1.029919981956482,0.00193296097791621
778,1.024580001831055,1.0246000289916992,0.001954632059108741
779,1.0277899503707886,1.0277899503707886,0.0
780,1.0250400304794312,1.0250200033187866,-0.001953831201311951
781,1.0254100561141968,1.02538001537323,-0.0029297178135329945
782,1.0245699882507324,1.0245699882507324,0.0
783,1.0132499933242798,1.0132499933242798,0.0
784,1.0251100063323977,1.0250999927520752,-0.0009768393711138672
785,1.006700038909912,1.006600022315979,-0.009936081036734722
786,1.0295499563217163,1.0295699834823608,0.0019451966321699166
787,1.018839955329895,1.0188000202178955,-0.0039198185322935715
788,1.025149941444397,1.0251100063323977,-0.0038956903895776126
789,1.0286099910736084,1.0286099910736084,0.0
790,1.0244499444961548,1.024469971656799,0.001954880201312369
791,1.0104600191116333,1.0104000568389893,-0.005934508043441071
792,1.0257099866867063,1.025730013847351,0.0019524787589703632
794,1.0292799472808838,1.0292099714279177,-0.006798987078312369
795,1.003980040550232,1.0039000511169434,-0.007967868235446113
796,1.0016900300979614,1.0016100406646729,-0.007986085406601243
797,1.0282299518585205,1.0282100439071655,-0.0019361755385437478
798,1.0250098705291748,1.0250300168991089,0.001965441948229794
802,0.9857000112533568,0.9857199788093568,0.002025682387415598
804,0.9989800453186036,0.9990699887275696,0.009002713521652942
805,0.9904099702835084,0.9904900789260864,0.008087778391972358
806,0.9864199757575988,0.9864799976348876,0.006084449500519264
807,0.9992700219154358,0.9993600249290466,0.009006065018183006
808,0.9909499287605286,0.991029977798462,0.0080773578727948
809,1.002310037612915,1.002410054206848,0.009977612805571974
810,0.9925299882888794,0.992609977722168,0.008058495792288248
811,0.99371999502182,0.9937199354171752,-5.998133141041183e-06
812,1.0054800510406494,1.0054600238800049,-0.001991840567390013
813,0.9912399649620056,0.9913199543952942,0.008068982464634016
816,1.010200023651123,1.0102399587631226,0.003953032312086119
817,0.9907900094985962,0.990880012512207,0.009083139479486782
818,1.010200023651123,1.0102399587631226,0.003953032312086119
819,0.99070006608963,0.990779995918274,0.008067363993349539
821,0.989329993724823,0.9893399477005004,0.0010061228903689783
822,0.9997299909591676,0.9998300075531006,0.010003359888924179
823,0.9901300072669984,0.990209937095642,0.008072008333709194
824,0.9911100268363952,0.9911900162696838,0.008070040252193343
825,0.9870399832725524,0.9871100187301636,0.007095000180556358
827,0.994510054588318,0.9945899248123168,0.00803046783465791
828,0.9900000095367432,0.990000069141388,6.020670780165412e-06
829,0.9903799891471864,0.9904599785804749,0.008075988431466346
830,0.9917200207710266,0.9918100237846376,0.009074622301911136
831,0.9912400245666504,0.991320013999939,0.008068981979474001
832,1.003489971160889,1.0035799741744995,0.008968195452948361
833,1.002500057220459,1.0025399923324585,0.003983393411229484
834,0.997319996356964,0.997409999370575,0.009023672679013457
836,0.9909399747848512,0.9910299181938172,0.009075751126665187
837,1.000880002975464,1.0006999969482422,-0.01798801116926674
838,0.9891900420188904,0.989199995994568,0.0010062652363431587
839,0.9965800046920776,0.9964500069618224,-0.013046086541923086
840,0.9965599775314332,0.996429979801178,-0.0130463487540968
842,1.0299999713897705,1.0299999713897705,0.0
843,1.0322699546813965,1.0322699546813965,0.0
844,1.0299999713897705,1.0299999713897705,0.0
845,1.031550049781799,1.031550049781799,0.0
846,1.024150013923645,1.0237900018692017,-0.03516463862570072
847,0.9847599864006042,0.9848200082778932,0.006094705304971079
848,0.9914299845695496,0.991509974002838,0.008067436070818007
