,Bus Number_bench,Voltage_bench
165,297,1.021939992904663
166,298,1.0098999738693237
167,299,1.0090899467468262
168,300,1.0103100538253784
169,301,1.015239953994751
170,302,1.007390022277832
171,303,1.0081299543380737
172,304,1.007580041885376
173,305,1.0067499876022339
174,306,1.0065200328826904
175,307,1.0210700035095215
176,308,1.0212700366973877
177,309,1.00655996799469
178,310,1.0064899921417236
179,311,1.0154099464416504
180,315,1.0128099918365479
181,319,1.0100899934768677
182,320,1.024999976158142
183,323,0.9932399988174438
184,325,1.0077500343322754
185,327,1.0163500308990479
186,331,1.0399999618530273
187,343,0.9952000379562378
188,350,1.0115100145339966
189,352,1.008970022201538
190,356,1.0113699436187744
191,357,1.020509958267212
192,363,1.0117000341415405
193,370,1.0199999809265137
194,373,1.0068199634552002
195,377,1.005620002746582
196,381,1.0053999423980713
197,384,1.019860029220581
198,385,1.0078599452972412
199,387,1.0157500505447388
200,388,1.0079799890518188
201,391,1.0126800537109375
202,393,1.0189299583435059
203,394,1.0157300233840942
204,395,1.00586998462677
205,396,0.9882699847221375
206,398,1.0066100358963013
207,399,1.004480004310608
208,404,0.9935600161552429
209,405,1.0022200345993042
210,412,1.0004600286483765
211,415,1.0109399557113647
212,419,0.9985799789428711
213,420,1.004390001296997
214,428,0.9995200037956238
215,429,1.0001699924468994
216,430,0.9999600052833557
217,432,1.0047800540924072
218,433,1.0017399787902832
219,435,1.0079699754714966
220,436,1.00600004196167
221,439,1.000789999961853
222,440,1.0073800086975098
223,442,1.0123800039291382
224,443,1.0072400569915771
225,444,1.0087900161743164
226,445,1.0185500383377075
227,447,1.0071300268173218
228,455,1.0087800025939941
229,467,1.0066699981689453
230,470,1.0019400119781494
231,471,1.0053399801254272
232,473,1.0046900510787964
233,474,1.004729986190796
234,475,1.0048600435256958
235,477,0.9994099736213684
236,478,0.9810299873352051
237,480,0.993660032749176
238,482,1.009529948234558
239,484,0.9702699184417725
240,485,0.990880012512207
241,487,0.9955099821090698
242,489,0.9945099353790283
243,491,0.9918799996376038
244,494,0.996399998664856
245,495,0.9922500252723694
246,496,0.9928100109100342
247,498,0.9921500086784363
248,499,0.9921799898147583
249,501,0.9960200190544128
250,505,0.9960100054740906
251,506,1.0233099460601807
252,511,0.9943299889564514
253,512,0.9977399706840515
254,514,1.0036699771881104
255,515,1.001330018043518
256,516,1.003190040588379
257,518,1.004330039024353
258,519,1.0070799589157104
259,520,0.9870700240135193
260,521,0.9870700240135193
261,522,0.9941499829292297
262,525,1.0183900594711304
263,526,0.9916300177574158
264,527,0.9879699945449829
265,528,0.9951300621032715
266,529,0.9908400177955627
267,530,0.9965699911117554
268,531,0.9910900592803955
269,532,0.9914799928665161
270,533,0.993429958820343
271,534,0.9947400093078613
272,537,0.9943199753761292
273,541,0.9976600408554077
274,543,1.0058399438858032
275,545,0.99413001537323
276,548,0.9949300289154053
277,550,1.0088900327682495
278,555,0.9936800003051758
279,556,0.9946100115776062
280,559,1.0166699886322021
281,562,1.024999976158142
282,564,0.9976400136947632
283,565,1.0128799676895142
284,566,1.0134299993515015
285,568,1.000789999961853
286,570,1.0074800252914429
287,572,0.998520016670227
288,573,0.9955800175666809
289,575,1.024999976158142
290,576,0.9996600151062012
291,578,0.9995100498199463
292,579,1.024999976158142
293,580,1.0150799751281738
294,583,0.9870799779891968
295,584,0.9907499551773071
296,585,1.0004600286483765
297,587,0.9866200089454651
298,588,1.0139000415802002
299,590,1.0255299806594849
300,595,1.001870036125183
301,596,1.0051499605178833
302,598,0.9950900077819824
303,600,1.0235099792480469
304,601,0.9892600178718567
305,602,1.0085099935531616
306,604,1.0162099599838257
307,608,1.0241899490356445
308,610,1.0202499628067017
309,611,0.986739993095398
310,616,1.0175399780273438
311,618,1.0105799436569214
312,620,1.0226399898529053
313,621,1.0229300260543823
314,623,0.995169997215271
315,625,0.9892299771308899
316,626,0.9897099733352661
317,628,1.0042599439620972
318,629,1.0031800270080566
319,630,1.017449975013733
320,631,1.0180599689483643
321,632,1.0222200155258179
322,634,0.9847599864006042
323,635,0.9842499494552612
324,636,1.0197099447250366
325,640,1.0143799781799316
326,641,0.9906799793243408
327,643,1.008489966392517
328,645,1.022189974784851
329,646,0.9886699914932251
330,647,1.0099799633026123
331,648,1.0027199983596802
332,649,1.0036499500274658
333,651,0.9945900440216064
334,652,0.9922400712966919
335,653,1.0023800134658813
336,654,1.0028599500656128
337,655,0.9997000098228455
338,656,1.0099400281906128
339,657,0.9945999979972839
340,658,0.9957699775695801
341,659,0.9898899793624878
342,660,1.0239499807357788
343,661,1.0002700090408325
344,662,1.0023499727249146
345,663,1.0016299486160278
346,664,1.0178600549697876
347,665,1.0137300491333008
348,667,1.0140299797058105
349,668,1.0145399570465088
350,670,1.000939965248108
351,671,1.0099799633026123
352,672,1.0010700225830078
353,675,1.008739948272705
354,676,1.0001800060272217
355,678,1.003600001335144
356,679,1.0131299495697021
357,680,1.0005799531936646
358,681,1.0078099966049194
359,684,1.00531005859375
360,685,0.992840051651001
361,686,0.9829000234603882
362,688,1.013159990310669
363,690,1.0199999809265137
364,691,1.0084600448608398
365,692,1.014490008354187
366,695,1.0200200080871582
367,698,1.0019500255584717
368,704,1.0021599531173706
369,706,0.998960018157959
370,707,1.0004099607467651
371,708,1.001710057258606
372,718,1.0028799772262573
373,720,1.018380045890808
374,722,1.0042699575424194
375,724,1.0118999481201172
376,725,1.0161900520324707
377,726,1.0225000381469727
378,727,1.0131299495697021
379,729,1.0199999809265137
380,730,1.020740032196045
381,731,1.0182100534439087
382,732,1.0195399522781372
383,733,1.0058499574661255
384,734,1.0078099966049194
385,735,1.0167399644851685
386,736,1.0145000219345093
387,737,1.008739948272705
388,738,1.0165599584579468
389,740,1.0164599418640137
390,741,1.0253000259399414
391,742,1.0156199932098389
392,743,1.0179699659347534
393,744,1.0165200233459473
394,745,1.023650050163269
395,746,1.0213700532913208
396,747,0.9972000122070312
397,748,1.0050100088119507
398,749,1.0114699602127075
399,750,1.0264999866485596
400,751,1.016610026359558
401,752,1.0178200006484985
402,753,1.0224900245666504
403,754,1.0106099843978882
404,755,1.0141799449920654
405,756,1.0018399953842163
406,757,1.0185699462890625
407,758,1.000440001487732
408,759,1.0183500051498413
409,760,1.0141199827194214
410,761,1.0173900127410889
411,762,1.0242300033569336
412,763,1.0192999839782715
413,764,1.028290033340454
414,765,1.0224000215530396
415,766,1.0244899988174438
416,767,1.0176000595092773
417,768,1.0203499794006348
418,769,1.0216799974441528
419,770,1.024340033531189
420,771,1.0187499523162842
421,772,1.0245000123977661
422,773,1.0274100303649902
423,774,1.0235799551010132
424,775,1.0159599781036377
425,776,1.0299299955368042
426,777,1.029919981956482
427,778,1.0246000289916992
428,779,1.0277899503707886
429,780,1.0250200033187866
430,781,1.02538001537323
431,782,1.0245699882507324
432,783,1.0132499933242798
433,784,1.0250999927520752
434,785,1.006600022315979
435,786,1.0295699834823608
436,787,1.0188000202178955
437,788,1.0251100063323975
438,789,1.0286099910736084
439,790,1.0244699716567993
440,791,1.0104000568389893
441,792,1.025730013847351
442,794,1.0292099714279175
443,795,1.0039000511169434
444,796,1.0016100406646729
445,797,1.0282100439071655
446,798,1.0250300168991089
447,802,0.9857199788093567
448,804,0.9990699887275696
449,805,0.9904900789260864
450,806,0.9864799976348877
451,807,0.9993600249290466
452,808,0.9910299777984619
453,809,1.0024100542068481
454,810,0.992609977722168
455,811,0.9937199354171753
456,812,1.0054600238800049
457,813,0.9913199543952942
458,816,1.0102399587631226
459,817,0.990880012512207
460,818,1.0102399587631226
461,819,0.9907799959182739
462,821,0.9893399477005005
463,822,0.9998300075531006
464,823,0.9902099370956421
465,824,0.9911900162696838
466,825,0.9871100187301636
467,827,0.9945899248123169
468,828,0.9900000691413879
469,829,0.9904599785804749
470,830,0.9918100237846375
471,831,0.991320013999939
472,832,1.0035799741744995
473,833,1.0025399923324585
474,834,0.997409999370575
475,836,0.9910299181938171
476,837,1.0006999969482422
477,838,0.9891999959945679
478,839,0.9964500069618225
479,840,0.996429979801178
480,842,1.0299999713897705
481,843,1.0322699546813965
482,844,1.0299999713897705
483,845,1.0315500497817993
484,846,1.0237900018692017
485,847,0.9848200082778931
486,848,0.9915099740028381
487,849,0.9907100796699524
488,850,0.9968199729919434
489,852,0.9990100264549255
490,853,1.000480055809021
491,854,1.0006799697875977
492,855,0.9975399971008301
493,856,1.0023499727249146
494,900,1.008270025253296
495,901,1.0149999856948853
496,902,1.0099999904632568
497,903,1.0099999904632568
498,906,1.0082600116729736
499,907,1.0084199905395508
500,911,1.0149999856948853
501,916,1.0146199464797974
502,917,1.0093599557876587
503,918,1.009719967842102
504,919,1.0112500190734863
505,920,1.0099999904632568
506,921,1.0086300373077393
507,922,1.0089800357818604
508,923,1.0080499649047852
509,924,1.0086400508880615
510,927,1.008579969406128
511,928,1.0084999799728394
512,930,1.010040044784546
513,931,1.008620023727417
514,933,1.0122100114822388
515,934,1.0122100114822388
516,936,1.007290005683899
517,937,1.0099999904632568
518,938,0.9939500689506531
519,939,0.9971799850463867
520,940,1.0014400482177734
521,945,0.9957299828529358
522,946,0.9964200258255005
523,947,0.9999999403953552
524,952,0.975409984588623
525,957,1.0065499544143677
526,958,1.010390043258667
527,960,1.001189947128296
528,961,0.9988499879837036
529,963,0.998759925365448
530,964,1.030750036239624
531,965,1.0308799743652344
532,966,1.0309200286865234
533,967,1.030750036239624
534,968,0.9973099827766418
535,969,1.0308799743652344
536,970,1.0011099576950073
537,971,1.004699945449829
538,972,1.0144100189208984
539,973,1.0013099908828735
540,974,0.997759997844696
541,975,1.0314899682998657
542,976,1.0098899602890015
543,977,1.004330039024353
544,978,1.028059959411621
545,979,1.0066800117492676
546,981,1.0089600086212158
547,982,1.0087300539016724
548,983,0.997759997844696
549,984,1.0144100189208984
550,985,1.0085400342941284
551,986,1.013409972190857
552,988,1.0071899890899658
553,993,0.9979000687599182
554,994,0.9977800250053406
555,1001,1.0219600200653076
556,1009,1.0209800004959106
557,1010,1.0219999551773071
558,1011,1.0313400030136108
559,1012,1.0161499977111816
560,1013,1.0197199583053589
561,1014,1.1493799686431885
562,1015,1.026900053024292
563,1016,1.0155099630355835
564,1018,1.0036200284957886
565,1019,1.036940097808838
566,1020,1.0155099630355835
567,1021,0.9994500875473022
568,1022,0.9994500875473022
569,1023,1.0124900341033936
570,1024,1.025589942932129
571,1025,1.0232000350952148
572,1026,1.0155099630355835
573,1027,1.0203700065612793
574,1028,1.0155099630355835
575,1029,1.0155099630355835
576,1030,1.022070050239563
577,1032,1.0290000438690186
578,1033,0.999809980392456
579,1048,1.0290000438690186
580,1052,1.0199700593948364
581,1053,1.0195800065994263
582,1054,1.0194200277328491
583,1058,1.0230000019073486
584,1059,1.0031100511550903
585,1064,1.0219999551773071
586,1065,1.0217000246047974
587,1067,1.0219999551773071
588,1074,1.0103700160980225
589,1075,1.0082800388336182
590,1077,1.0121300220489502
591,1079,1.031999945640564
592,1080,1.0167399644851685
593,1081,1.0249898433685303
594,1082,1.0250999927520752
595,1083,1.035979986190796
596,1084,1.0321099758148193
597,1085,1.0320299863815308
598,1086,1.0257899761199951
599,1087,1.0192999839782715
600,1088,1.0177199840545654
601,1089,1.0184199810028076
602,1090,1.032039999961853
603,1091,1.0158499479293823
604,1092,1.017819881439209
605,1093,1.036790132522583
606,1094,1.0395499467849731
607,1095,1.0321099758148193
608,1096,1.0356899499893188
609,1097,1.0307998657226562
610,1099,1.0128300189971924
611,1100,1.0126099586486816
612,1101,1.0109599828720093
613,1102,1.0121999979019165
614,1103,1.0133099555969238
615,1104,1.009790062904358
616,1106,1.0187599658966064
617,1107,1.017359972000122
618,1108,1.0165799856185913
619,1110,1.012719988822937
620,1111,1.0214899778366089
621,1113,1.0237599611282349
622,1114,1.024530053138733
623,1115,1.0105899572372437
624,1116,1.0091999769210815
625,1117,1.0025800466537476
626,1118,1.0096100568771362
627,1119,1.0095800161361694
628,1120,1.009469985961914
629,1121,1.0105899572372437
630,1122,1.0179100036621094
631,1123,1.0352699756622314
632,1124,1.0152499675750732
633,1125,1.0124800205230713
634,1126,1.0157699584960938
635,1128,1.0203200578689575
636,1129,1.0268399715423584
637,1130,1.0255900621414185
638,1132,1.0087800025939941
639,1133,1.00816011428833
640,1134,1.0199999809265137
641,1135,1.0227500200271606
642,1136,1.014930009841919
643,1138,1.0085899829864502
644,1139,1.016950011253357
645,1140,1.0193899869918823
646,1141,1.0219999551773071
647,1143,1.024359941482544
648,1144,1.0225400924682617
649,1145,1.0194499492645264
650,1146,1.0181299448013306
651,1147,1.0073699951171875
652,1148,1.0031499862670898
653,1149,1.0196499824523926
654,1150,1.022979974746704
655,1151,1.0229699611663818
656,1152,1.018959879875183
657,1153,1.0239200592041016
658,1154,1.0224800109863281
659,1156,1.0244801044464111
660,1157,1.0247399806976318
661,1158,1.0230499505996704
662,1159,1.0255099534988403
663,1161,1.0212500095367432
664,1162,1.025189995765686
665,1163,1.0219999551773071
666,1164,1.0252399444580078
667,1166,1.0205800533294678
668,1167,1.019610047340393
669,1168,1.0188499689102173
670,1169,1.0211999416351318
671,1170,1.0193800926208496
672,1171,1.0071699619293213
673,1172,1.0068901777267456
674,1173,1.0242300033569336
675,1174,1.010409951210022
676,1175,1.0069999694824219
677,1176,1.0064300298690796
678,1177,1.01187002658844
679,1178,1.0125900506973267
680,1179,1.0091999769210815
681,1180,1.0242999792099
682,1181,1.0151499509811401
683,1182,1.015740156173706
684,1183,1.00832998752594
685,1184,1.005579948425293
686,1185,1.0098199844360352
687,1186,1.0099200010299683
688,1187,1.0061700344085693
689,1189,1.0124499797821045
690,1190,1.0124499797821045
691,1193,1.002869963645935
692,1194,1.0068399906158447
693,1195,1.0068399906158447
694,1196,1.0120799541473389
695,1197,1.0221600532531738
696,1198,1.029979944229126
697,1200,1.010409951210022
698,1201,1.0071099996566772
699,1202,1.0173200368881226
700,1203,1.0161900520324707
701,1204,1.018640160560608
702,1205,1.0172200202941895
703,1206,1.0226999521255493
704,1207,1.0194799900054932
705,1209,0.9565600156784058
706,1210,0.981469988822937
707,1212,0.9837599992752075
708,1214,1.0048500299453735
709,1217,0.9775500297546387
710,1218,1.0214699506759644
711,1221,1.0042400360107422
712,1222,1.0211100578308105
713,1223,1.0156500339508057
714,1225,0.987269937992096
715,1226,1.0041699409484863
716,1227,1.020259976387024
717,1228,1.0204298496246338
718,1230,1.0109800100326538
719,1231,1.0141600370407104
720,1232,1.0270600318908691
721,1234,1.0117100477218628
722,1235,1.0104600191116333
723,1236,1.0112899541854858
724,1237,1.011469841003418
725,1238,1.0169899463653564
726,1239,1.016379952430725
727,1240,1.0090500116348267
728,1241,1.0090899467468262
729,1242,1.008370041847229
730,1243,1.0274900197982788
731,1244,1.0097800493240356
732,1245,1.0101799964904785
733,1246,1.0100301504135132
734,1247,1.0273799896240234
735,1250,1.0276199579238892
736,1251,1.0249699354171753
737,1252,1.012179970741272
738,1253,1.0221999883651733
739,1255,1.035830020904541
740,1256,1.03603994846344
741,1257,1.0360599756240845
742,1261,1.03603994846344
743,1262,1.0226600170135498
744,1263,1.0226399898529053
745,1264,1.0202900171279907
746,1268,1.0171200037002563
747,1269,1.0200799703598022
748,1270,1.0232399702072144
749,1271,1.023669958114624
750,1272,1.0231000185012817
751,1273,1.0214500427246094
752,1274,1.0231800079345703
753,1275,1.0230300426483154
754,1276,1.0024499893188477
755,1278,1.0214799642562866
756,1280,1.0208699703216553
757,1282,1.02006995677948
758,1283,1.0208799839019775
759,1284,1.0286500453948975
760,1285,1.0209100246429443
761,1292,1.0341299772262573
762,1294,0.9919800162315369
763,1295,0.9919400215148926
764,1296,1.0096399784088135
765,1297,1.0176700353622437
766,1300,1.0070799589157104
767,1301,1.012760043144226
768,1302,1.0211299657821655
769,1304,1.0072799921035767
770,1305,1.0072200298309326
771,1306,1.0140801668167114
772,1307,1.0176899433135986
773,1308,1.012869954109192
774,1309,1.0057400465011597
775,1310,1.00655996799469
776,1311,1.020550012588501
777,1312,1.013700008392334
778,1313,1.0204800367355347
779,1314,1.0194200277328491
780,1315,1.020990014076233
781,1316,1.0209800004959106
782,1318,1.0023000240325928
783,1319,1.0097600221633911
784,1320,0.9928600192070007
785,1321,0.9742100238800049
786,1322,0.9840700030326843
787,1323,0.9706000089645386
788,1324,0.9813500046730042
789,1325,0.9798800349235535
790,1326,0.9827799797058105
791,1328,0.9835600256919861
792,1329,1.0021400451660156
793,1330,1.0242700576782227
794,1331,1.0016800165176392
795,1332,0.9834499359130859
796,1333,1.0080000162124634
797,1334,1.0041699409484863
798,1335,1.0008599758148193
799,1336,1.0004099607467651
800,1337,0.9994699954986572
801,1338,0.9994199872016907
802,1339,1.0219999551773071
803,1340,1.0380699634552002
804,1341,1.0194499492645264
805,1342,1.018149971961975
806,1345,0.9730099439620972
807,1346,0.9716699719429016
808,1347,0.961150050163269
809,1348,0.9835400581359863
810,1351,0.9756500720977783
811,1352,0.970460057258606
812,1353,0.9771199226379395
813,1355,1.0093899965286255
814,1357,0.9830899834632874
815,1358,0.9963600039482117
816,1360,1.017259955406189
817,1362,1.0146900415420532
818,1363,1.0155500173568726
819,1364,1.0170400142669678
820,1367,1.005910038948059
821,1368,1.00423002243042
822,1369,0.9980300068855286
823,1370,1.0084600448608398
824,1372,1.0087499618530273
825,1373,1.0070799589157104
826,1375,1.0070099830627441
827,1376,1.0098700523376465
828,1377,1.0383700132369995
829,1378,0.9977999925613403
830,1380,0.9941700100898743
831,1381,1.0005199909210205
832,1384,1.0126899480819702
833,1385,1.0213700532913208
834,1389,1.0219000577926636
835,1390,0.9962499737739563
836,1391,1.0215699672698975
837,1392,0.9959800243377686
838,1393,1.0187499523162842
839,1394,0.9937000274658203
840,1395,1.0015699863433838
841,1396,1.001979947090149
842,1397,0.9969300031661987
843,1398,1.0018099546432495
844,1406,1.01010000705719
845,1407,1.0074900388717651
846,1408,1.0035699605941772
847,1409,1.0054899454116821
848,1413,1.00941002368927
849,1414,1.0278899669647217
850,1421,1.022070050239563
851,1422,1.027340054512024
852,1423,1.0346100330352783
853,1424,1.0253900289535522
854,1425,1.0306999683380127
855,1426,1.0136799812316895
856,1427,1.0136799812316895
857,1429,1.0259699821472168
858,1430,1.0209800004959106
859,1431,1.030269980430603
860,1435,1.0290000438690186
861,1436,1.0146900415420532
862,1440,1.0363600254058838
863,1441,1.0042699575424194
864,1442,1.0290000438690186
865,1443,1.0249199867248535
866,1444,1.0290499925613403
867,1445,1.0256799459457397
868,1446,1.0236300230026245
869,1448,1.0162500143051147
870,1450,1.0201599597930908
871,1451,1.0141899585723877
872,1452,1.0165499448776245
873,1458,1.0299999713897705
874,1464,1.0247199535369873
875,1466,1.0286600589752197
876,1467,1.0237400531768799
877,1468,1.0233500003814697
878,1469,1.0174399614334106
879,1470,1.0180599689483643
880,1472,1.0280699729919434
881,1473,1.0315300226211548
882,1474,1.0276000499725342
883,1475,1.0290000438690186
884,1476,1.0282100439071655
885,1477,1.0271899700164795
886,1478,1.024340033531189
887,1480,1.0206400156021118
888,1483,1.010509967803955
889,1484,1.0120600461959839
890,1485,1.013159990310669
891,1486,1.0117599964141846
892,1489,1.021939992904663
893,1490,1.0165499448776245
894,1491,1.0142600536346436
895,1492,1.019569993019104
896,1493,1.0199099779129028
897,1494,1.0220600366592407
898,1498,1.0219999551773071
899,1499,1.0284299850463867
900,1500,1.0223499536514282
901,1503,1.010740041732788
902,1504,1.0120099782943726
903,1505,1.0176000595092773
904,1507,1.0103600025177002
905,1508,1.0108200311660767
906,1509,1.0035899877548218
907,1511,1.0027300119400024
908,1512,1.0027899742126465
909,1514,0.9959999918937683
910,1515,1.0095900297164917
911,1516,1.0018399953842163
912,1517,0.9936699867248535
913,1518,1.0163300037384033
914,1519,0.9943100214004517
915,1520,0.9992799758911133
916,1521,0.9939299821853638
917,1524,1.0117000341415405
918,1525,1.027250051498413
919,1527,1.0207799673080444
920,1528,1.023650050163269
921,1530,1.025589942932129
922,1531,1.0256600379943848
923,1532,1.0286099910736084
924,1533,1.0295699834823608
925,1534,1.0277999639511108
926,1536,1.001670002937317
927,1537,0.9941400289535522
928,1538,0.9948999881744385
929,1539,0.9831100106239319
930,1541,1.0126299858093262
931,1542,0.9915500283241272
932,1543,1.0165400505065918
933,1544,1.0176000595092773
934,1546,1.0094200372695923
935,1551,1.0010299682617188
936,1553,0.9998299479484558
937,1554,0.9997100234031677
938,1555,1.000100016593933
939,1556,0.9874100685119629
940,1557,0.9915500283241272
941,1558,0.9915199875831604
942,1559,1.0115200281143188
943,1561,1.0104899406433105
944,1562,1.0081199407577515
945,1563,1.0079200267791748
946,1564,1.0079200267791748
947,1565,1.0074800252914429
948,1566,1.001099944114685
949,1568,0.9995100498199463
950,1570,0.9993799924850464
951,1571,1.0108400583267212
952,1572,1.006600022315979
953,1574,1.0237300395965576
954,1575,1.0143100023269653
955,1576,1.0151400566101074
956,1577,1.0079699754714966
957,1579,0.9870700240135193
958,1580,1.0079699754714966
959,1581,1.0040500164031982
960,1582,1.001099944114685
961,1583,0.9921500086784363
962,1584,1.006659984588623
963,1585,1.0040099620819092
964,1586,1.0060700178146362
965,1587,1.0168100595474243
966,1589,1.001230001449585
967,1590,1.0059800148010254
968,1591,0.9917500019073486
969,1592,0.9943000078201294
970,1593,1.01528000831604
971,1594,1.0010299682617188
972,1595,1.0130200386047363
973,1596,1.029289960861206
974,1597,1.027899980545044
975,1598,1.0157899856567383
976,1599,1.02646005153656
977,1601,1.0292099714279175
978,1602,1.0314300060272217
979,1603,1.0213099718093872
980,1604,1.029189944267273
981,1605,1.0247600078582764
982,1606,0.9947900176048279
983,1607,1.0236200094223022
984,1608,1.0174100399017334
985,1609,0.9908599853515625
986,1610,0.9928100109100342
987,1611,1.0058399438858032
988,1612,1.007200002670288
989,1613,1.0130300521850586
990,1614,1.0059000253677368
991,1615,1.0126500129699707
992,1616,1.0151300430297852
993,1617,1.0148799419403076
994,1618,1.0129899978637695
995,1619,1.013010025024414
996,1621,0.9946399927139282
997,1622,0.9959400296211243
998,1623,1.00068998336792
999,1624,1.0133899450302124
1000,1625,1.0003399848937988
1001,1626,1.0003399848937988
1002,1627,0.9972299933433533
1003,1628,1.0015100240707397
1004,1629,0.998960018157959
1005,1630,0.9926499724388123
1006,1631,0.9864400029182434
1007,1632,0.9847199320793152
1008,1633,0.9889799952507019
1009,1634,0.9935200214385986
1010,1635,0.9932299852371216
1011,1636,1.0042500495910645
1012,1637,1.0048099756240845
1013,1638,1.021440029144287
1014,1639,1.007390022277832
1015,1640,1.0152499675750732
1016,1641,1.0084799528121948
1017,1642,1.0153800249099731
1018,1643,1.0074100494384766
1019,1645,1.0103100538253784
1020,1646,1.0145900249481201
1021,1648,1.0184799432754517
1022,1649,1.0002199411392212
1023,1650,1.0018199682235718
1024,1651,1.0016900300979614
1025,1653,1.0278799533843994
1026,1654,1.021690011024475
1027,1655,1.0196399688720703
1028,1656,1.0055999755859375
1029,1657,1.0120099782943726
1030,1658,1.0058900117874146
1031,1659,1.005910038948059
1032,1661,1.0008699893951416
1033,1662,1.0013799667358398
1034,1663,0.9887099862098694
1035,1666,1.0017800331115723
1036,1667,1.0021699666976929
1037,1669,0.9965699911117554
1038,1670,0.9961299300193787
1039,1671,0.9978300333023071
1040,1684,1.0010900497436523
1041,1685,1.0098600387573242
1042,1686,1.0136200189590454
1043,1687,1.0172799825668335
1044,1690,1.0130300521850586
1045,1691,1.0185099840164185
1046,1692,1.0290000438690186
1047,1693,1.0126700401306152
