Zone summary . Client-EPE
   Created - Thu Aug 17 14:59:55 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SUM_CHARGING_0 .raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
  50, BEPC_LAMPASA,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       8.8,       0.0,       0.0,       0.0,      -8.8,       0.0,
  51, BEPC_LEON   ,     6,     8,       0.0,       0.0,       0.0,      23.4,      23.4,       0.0,       0.0,       0.0,       0.0,       0.3,     -23.7,     -23.7,
  53, BEPC_MADISON,     1,     2,       0.0,       0.0,       0.0,       7.3,       7.3,       0.0,       0.0,       0.0,       0.0,       0.0,      -7.3,      -7.3,
  55, BEPC_MILAM  ,     9,     9,       0.0,       0.0,       0.0,      40.2,      40.2,       0.0,       1.4,       0.0,       0.0,       0.3,     -41.8,     -40.5,
  57, BEPC_MONTAGU,    16,     8,       0.0,       0.0,       0.0,      58.6,      58.6,       0.0,      17.1,       0.0,       0.0,       2.2,     -77.9,     -60.8,
  62, BEPC_ROBERTS,    12,    10,       0.0,       0.0,       0.0,      19.8,      19.8,       0.0,       0.0,       0.0,       0.0,       0.2,     -20.0,     -20.0,
  63, BEPC_SCURRY ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  67, BEPC_STONEWA,     2,     2,       0.0,       0.0,       0.0,       3.8,       3.8,       0.0,       0.0,       0.0,       0.0,       0.1,      -3.9,      -3.9,
  70, BEPC_WALKER ,     1,     1,       0.0,       0.0,       0.0,       9.5,       9.5,       0.0,       0.0,       0.0,       0.0,       0.0,      -9.5,      -9.5,
  71, BEPC_WILLIAM,     1,     2,       0.0,       0.0,       0.0,      17.1,      17.1,       0.0,       0.0,       0.0,       0.0,       0.1,     -17.2,     -17.2,
 102, O_RUSK      ,    11,    15,       0.0,       0.0,       0.0,       6.7,       6.7,       0.0,       0.0,       0.0,       0.0,       1.1,      -7.9,      -7.9,
 103, O_NACOGDOCHE,    16,    12,       0.0,       0.0,       0.0,     154.9,     154.9,       0.0,       0.0,       0.0,       0.0,       3.2,    -158.1,    -158.1,
 104, O_ANGELINA  ,    28,     9,       0.0,       0.0,       0.0,     272.6,     272.6,       0.0,       0.0,       0.0,       0.0,       2.6,    -275.2,    -275.2,
 105, O_SMITH     ,    50,    24,       0.0,       0.0,       0.0,     685.0,     685.0,       0.0,       0.0,       0.0,       0.0,      33.6,    -718.6,    -718.6,
 106, O_CHEROKEE  ,    28,    15,       0.0,       0.0,       0.0,      89.4,      89.4,       0.0,       0.0,       0.0,       0.0,       6.6,     -96.0,     -96.0,
 107, O_HOUSTON   ,    11,     6,       0.0,       0.0,       0.0,      39.2,      39.2,       0.0,       0.0,       0.0,       0.0,       0.6,     -39.8,     -39.8,
 108, O_ANDERSON  ,    21,    15,       0.0,       0.0,       0.0,     118.6,     118.6,       0.0,       0.0,       0.0,       0.0,       2.6,    -121.2,    -121.2,
 109, O_HENDERSON ,    31,    28,       0.0,       0.0,       0.0,     189.3,     189.3,       0.0,       0.0,       0.0,       0.0,      21.1,    -210.5,    -210.5,
 110, O_VANZANDT  ,    18,    14,       0.0,       0.0,       0.0,      69.8,      69.8,       0.0,       0.0,       0.0,       0.0,       0.9,     -70.7,     -70.7,
 113, O_KAUFMAN   ,    54,    41,       0.0,       0.0,       0.0,     586.8,     586.8,       0.0,       0.0,       0.0,       0.0,      11.0,    -597.8,    -597.8,
 114, O_DALLAS    ,   541,    79,       0.0,       0.0,       0.0,    8175.0,    8175.0,       0.0,      28.6,      22.9,       0.0,      76.9,   -8257.7,   -8251.9,
 115, O_ELLIS     ,    64,    48,       0.0,       0.0,       0.0,     599.0,     599.0,       0.0,     114.8,       0.0,       0.0,      13.8,    -727.6,    -612.8,
 118, O_TARRANT   ,   293,    66,       0.0,       0.0,       0.0,    6038.6,    6038.6,       0.0,      21.3,      50.1,       0.0,      86.1,   -6095.9,   -6124.7,
 119, O_JOHNSON   ,    14,    10,       0.0,       0.0,       0.0,     178.8,     178.8,       0.0,       0.0,       0.0,       0.0,       8.1,    -186.9,    -186.9,
 120, O_HOOD      ,    24,    24,       0.0,       0.0,       0.0,      21.9,      21.9,       0.0,       0.0,       0.0,       0.0,      15.0,     -36.9,     -36.9,
 121, O_PARKER    ,    17,    26,       0.0,       0.0,       0.0,     122.3,     122.3,       0.0,       0.0,       0.0,       0.0,      10.9,    -133.2,    -133.2,
 125, O_EASTLAND  ,    20,    16,       0.0,       0.0,       0.0,     115.7,     115.7,       0.0,       0.0,       0.0,       0.0,       4.6,    -120.3,    -120.3,
 126, O_ERATH     ,    23,    22,       0.0,       0.0,       0.0,     146.5,     146.5,       0.0,       0.0,       0.0,       0.0,       6.4,    -152.9,    -152.9,
 127, O_BOSQUE    ,     4,     7,       0.0,       0.0,       0.0,       1.4,       1.4,       0.0,       0.0,       0.0,       0.0,       2.6,      -4.0,      -4.0,
 128, O_HILL      ,    13,    18,       0.0,       0.0,       0.0,      57.8,      57.8,       0.0,       0.0,       0.0,       0.0,       2.0,     -59.8,     -59.8,
 129, O_NAVARRO   ,    34,    23,       0.0,       0.0,       0.0,     150.9,     150.9,       0.0,       0.0,       0.0,       0.0,       6.8,    -157.7,    -157.7,
 130, O_FREESTONE ,    23,    27,       0.0,       0.0,       0.0,      77.4,      77.4,       0.0,       0.0,       0.0,       0.0,       6.3,     -83.7,     -83.7,
 131, O_LEON      ,    17,    20,       0.0,       0.0,       0.0,     131.6,     131.6,       0.0,       0.0,       0.0,       0.0,       2.4,    -134.0,    -134.0,
 132, O_LIMESTONE ,     9,     5,       0.0,       0.0,       0.0,      54.6,      54.6,       0.0,       0.0,       0.0,       0.0,       0.8,     -55.4,     -55.4,
 133, O_ROBERTSON ,     1,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.9,      -6.9,      -6.9,
 134, O_FALLS     ,    11,     8,       0.0,       0.0,       0.0,      41.7,      41.7,       0.0,       0.0,       0.0,       0.0,       2.3,     -44.0,     -44.0,
 135, O_MCLENNAN  ,    76,    27,       0.0,       0.0,       0.0,     704.4,     704.4,       0.0,       0.0,       0.0,       0.0,      10.5,    -715.0,    -715.0,
 136, O_BELL      ,    65,    29,       0.0,       0.0,       0.0,     907.0,     907.0,       0.0,       0.0,       0.0,       0.0,      18.6,    -925.6,    -925.6,
 137, O_MILAM     ,    18,    19,       0.0,       0.0,       0.0,     261.3,     261.3,       0.0,       0.0,       0.0,       0.0,       3.2,    -264.5,    -264.5,
 138, O_WILLIAMSON,    36,    23,       0.0,       0.0,       0.0,     957.8,     957.8,       0.0,       0.0,       0.0,       0.0,       6.7,    -964.5,    -964.5,
 139, O_CORYELL   ,     4,     5,       0.0,       0.0,       0.0,      82.4,      82.4,       0.0,       0.0,       0.0,       0.0,       0.9,     -83.3,     -83.3,
 141, O_COMANCHE  ,    14,    15,       0.0,       0.0,       0.0,      20.6,      20.6,       0.0,       0.0,       0.0,       0.0,       1.1,     -21.7,     -21.7,
 142, O_BROWN     ,    19,    18,       0.0,       0.0,       0.0,     158.6,     158.6,       0.0,       7.7,       0.0,       0.0,       5.0,    -171.3,    -163.6,
 143, O_MCCULLOCH ,     7,     7,       0.0,       0.0,       0.0,      19.5,      19.5,       0.0,       0.0,       0.0,       0.0,       0.0,     -19.6,     -19.6,
 145, O_TITUS     ,     8,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,      -1.4,      -1.4,
 146, O_LAMAR     ,    33,    25,       0.0,       0.0,       0.0,     135.0,     135.0,       0.0,       0.0,       0.0,       0.0,       7.3,    -142.3,    -142.3,
 147, O_HOPKINS   ,    21,    18,       0.0,       0.0,       0.0,      96.3,      96.3,       0.0,       0.0,       0.0,       0.0,       3.4,     -99.7,     -99.7,
 148, O_HUNT      ,    21,    17,       0.0,       0.0,       0.0,      82.0,      82.0,       0.0,       0.0,       0.0,       0.0,       3.0,     -85.0,     -85.0,
 149, O_FANNIN    ,    19,    21,       0.0,       0.0,       0.0,      46.3,      46.3,       0.0,       0.0,       0.0,       0.0,       6.6,     -52.9,     -52.9,
 150, O_GRAYSON   ,    43,    26,       0.0,       0.0,       0.0,     365.8,     365.8,       0.0,       0.0,       0.0,       0.0,       9.1,    -374.8,    -374.8,
 151, O_COLLIN    ,   128,    76,       0.0,       0.0,       0.0,    2256.3,    2256.3,       0.0,       0.0,      21.3,       0.0,      50.3,   -2285.2,   -2306.5,
 152, O_DENTON    ,    57,    72,       0.0,       0.0,       0.0,    1039.6,    1039.6,       0.0,      22.9,       0.0,       0.0,      20.3,   -1082.8,   -1059.9,
 153, O_COOKE     ,    14,    10,       0.0,       0.0,       0.0,      71.8,      71.8,       0.0,       0.0,       0.0,       0.0,       0.8,     -72.6,     -72.6,
 154, O_CLAY      ,    20,    18,       0.0,       0.0,       0.0,      21.1,      21.1,       0.0,       0.0,       0.0,       0.0,       3.6,     -24.7,     -24.7,
 155, O_WISE      ,    22,    29,       0.0,       0.0,       0.0,      92.7,      92.7,       0.0,       0.0,       0.0,       0.0,       5.6,     -98.3,     -98.3,
 156, O_JACK      ,    23,    30,       0.0,       0.0,       0.0,      48.5,      48.5,       0.0,       0.0,       0.0,       0.0,       4.2,     -52.8,     -52.8,
 157, O_WICHITA   ,    48,    15,       0.0,       0.0,       0.0,     424.1,     424.1,       0.0,       0.0,       0.0,       0.0,       2.1,    -426.1,    -426.1,
 158, O_ARCHER    ,    29,    25,       0.0,       0.0,       0.0,      21.2,      21.2,       0.0,       0.0,       0.0,       0.0,       1.6,     -22.8,     -22.8,
 160, ODESSA      ,    26,    26,     114.6,     510.1,     510.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.6,     110.0,     110.0,
 161, O_SHACKELFOR,     3,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,      -1.8,      -1.8,
 162, O_HASKELL   ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 163, O_TAYLOR    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 164, O_SCURRY    ,    45,    38,      17.0,      75.6,      75.6,     305.4,     305.4,       0.0,       0.0,       0.0,       0.0,       3.6,    -292.1,    -292.1,
 165, O_NOLAN     ,    26,    22,       0.0,       0.0,       0.0,      73.8,      73.8,       0.0,       0.0,       0.0,       0.0,       4.4,     -78.2,     -78.2,
 166, O_MITCHELL  ,    23,    30,       0.0,       0.0,       0.0,      69.3,      69.3,       0.0,       0.0,       0.0,       0.0,       3.6,     -72.9,     -72.9,
 167, O_HOWARD    ,   108,    59,       0.0,       0.0,       0.0,    1155.3,    1155.3,       0.0,      14.7,       7.7,       0.0,      29.0,   -1191.1,   -1184.2,
 168, O_MIDLAND   ,   118,    45,       0.0,       0.0,       0.0,    2099.0,    2099.0,       0.0,      17.4,      24.2,       0.0,      32.0,   -2124.2,   -2131.1,
 169, O_ANDREWS   ,    45,    13,       0.0,       0.0,       0.0,     281.2,     281.2,       0.0,       0.0,      32.1,       0.0,       3.5,    -252.7,    -284.7,
 170, O_ECTOR     ,    78,    35,       0.0,       0.0,       0.0,     678.5,     678.5,       0.0,      24.2,       0.0,       0.0,      18.4,    -721.1,    -696.9,
 171, O_WARD      ,    71,    46,       0.0,       0.0,       0.0,     510.8,     510.8,       0.0,       6.0,       0.0,       0.0,       9.4,    -526.3,    -520.2,
 172, O_WINKLER   ,    95,    38,       0.0,       0.0,       0.0,    1648.6,    1648.6,       0.0,       0.0,      48.2,       0.0,      11.3,   -1611.6,   -1659.8,
 175, O_HIDALGO   ,     3,     3,       0.0,       0.0,       0.0,      21.9,      21.9,       0.0,       0.0,       0.0,       0.0,       0.0,     -21.9,     -21.9,
 177, TEX-LA      ,    31,    27,       0.0,       0.0,       0.0,     189.5,     189.5,       0.0,       0.0,       0.0,       0.0,       0.3,    -189.8,    -189.8,
 178, RAYBURN     ,   123,    88,       0.0,       0.0,       0.0,     989.2,     989.2,       0.0,       0.0,       0.0,       0.0,       1.8,    -990.9,    -990.9,
 179, Zon_179     ,    11,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      15.6,       0.0,       0.0,       0.0,     -15.6,       0.0,
 180, GS_BIGCOUNTR,     0,     0,       0.0,       0.0,       0.0,      35.9,      35.9,       0.0,       0.0,      35.9,       0.0,       0.0,       0.0,     -35.9,
 181, GS_COLEMAN  ,     0,     0,       0.0,       0.0,       0.0,      27.4,      27.4,       0.0,       0.0,      27.4,       0.0,       0.0,       0.0,     -27.4,
 182, GS_CONCHOVAL,     0,     0,       0.0,       0.0,       0.0,      91.5,      91.5,       0.0,       0.0,      91.5,       0.0,       0.0,       0.0,     -91.5,
 183, GS_LIGHTHOUS,     0,     0,       0.0,       0.0,       0.0,       3.7,       3.7,       0.0,       0.0,       3.7,       0.0,       0.0,       0.0,      -3.7,
 184, GS_LYNTEGAR ,     4,     1,       0.0,       0.0,       0.0,      34.5,      34.5,       0.0,       0.0,      15.6,       0.0,       0.0,     -18.9,     -34.5,
 185, GS_SWTEXAS  ,     0,     0,       0.0,       0.0,       0.0,      46.8,      46.8,       0.0,       0.0,      46.8,       0.0,       0.0,       0.0,     -46.8,
 186, GS_TAYLOR   ,     4,     3,       0.0,       0.0,       0.0,      77.7,      77.7,       0.0,       0.0,      62.1,       0.0,       0.0,     -15.6,     -77.7,
 187, Zon_187     ,     9,     8,       0.0,       0.0,       0.0,      59.6,      59.6,       0.0,       0.0,       0.0,       0.0,       0.0,     -59.6,     -59.6,
 199, COCS        ,     7,     6,       0.0,       0.0,     100.0,     224.2,     224.2,       0.0,       0.0,      53.7,       0.0,       0.5,    -171.0,    -224.6,
 200, EHVDC       ,     2,     1,     599.4,     600.0,     600.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.6,     596.8,     596.8,
 220, TNP_CLIF    ,    17,     6,       0.0,       0.0,       0.0,      66.8,      66.8,       0.0,       0.0,       0.0,       0.0,       2.4,     -69.2,     -69.2,
 221, TNP_WLSP    ,     9,     4,       0.0,       0.0,       0.0,      44.4,      44.4,       0.0,       0.0,       0.0,       0.0,       0.7,     -45.1,     -45.1,
 222, TNP_VROG    ,     6,     6,       0.0,       0.0,       0.0,      28.3,      28.3,       0.0,       0.0,       0.0,       0.0,       0.1,     -28.5,     -28.5,
 224, TNP_LEW     ,     7,     7,       0.0,       0.0,       0.0,     275.9,     275.9,       0.0,       0.0,       0.0,       0.0,       1.4,    -277.3,    -277.3,
 225, TNP_KTRC    ,    10,     8,       0.0,       0.0,       0.0,      71.7,      71.7,       0.0,       0.0,       8.0,       0.0,       0.3,     -63.9,     -71.9,
 226, TNP_BELS    ,     6,     3,       0.0,       0.0,       0.0,      13.8,      13.8,       0.0,       8.0,       0.0,       0.0,       0.2,     -22.0,     -14.0,
 227, TNP_CLMX    ,    10,     7,       0.0,       0.0,       0.0,      66.0,      66.0,       0.0,       0.0,       0.0,       0.0,       0.4,     -66.4,     -66.4,
 229, TNP_PMWK    ,   105,    32,       0.0,       0.0,       0.0,    1093.0,    1093.0,       0.0,       0.0,       0.0,       0.0,       4.6,   -1097.6,   -1097.6,
 230, TNP_TC      ,    61,    19,       0.0,       0.0,       0.0,     930.6,     930.6,       0.0,      48.6,       0.0,       0.0,       6.8,    -986.0,    -937.4,
 233, TNP_COGN    ,     9,     3,       0.0,       0.0,       0.0,     803.7,     803.7,       0.0,       0.0,     668.0,       0.0,       0.1,    -135.7,    -803.8,
 234, TNP_WC      ,    20,    13,       0.0,       0.0,       0.0,     158.6,     158.6,       0.0,       0.0,       0.0,       0.0,       0.9,    -159.4,    -159.4,
 238, TNP_GEN     ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      -0.4,      -0.4,
 240, TNP_FS      ,    23,    12,       0.0,       0.0,       0.0,      59.8,      59.8,       0.0,       1.8,       0.0,       0.0,       0.4,     -62.0,     -60.2,
 260, CNP_DNTN    ,    11,    11,       0.0,       0.0,       0.0,     292.3,     292.3,       0.0,       0.0,       0.0,       0.0,       0.2,    -292.4,    -292.4,
 261, CNP_INNR    ,    15,    20,       0.0,       0.0,       0.0,     271.7,     271.7,       0.0,     243.4,       0.0,       0.0,       4.3,    -519.4,    -276.0,
 290, CNP_DG      ,     0,     0,       0.0,       0.0,       0.0,     -82.4,     -82.4,       0.0,       0.0,     -82.4,       0.0,       0.0,       0.0,      82.4,
 295, CNP_CAPEMUTL,    11,    22,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,      -1.6,      -1.6,
 301, CNP_INDS    ,   139,   169,       0.0,       0.0,       0.0,    4525.3,    4525.3,       0.0,     139.5,     357.3,       0.0,      19.0,   -4326.5,   -4544.3,
 302, CNP_COGN    ,    36,   115,       0.0,       0.0,       0.0,    1063.8,    1063.8,       0.0,     921.0,     781.8,       0.0,       3.8,   -1206.7,   -1067.6,
 303, CNP_SS      ,     1,     3,       0.0,       0.0,       0.0,     772.5,     772.5,       0.0,       0.0,     772.5,       0.0,       0.0,      -0.0,    -772.5,
 304, CNP_DIST    ,   444,   399,       0.0,       0.0,     137.0,   15768.3,   15768.3,       0.0,      -2.0,     859.6,       0.0,     243.0,  -15149.7,  -16011.3,
 305, CNP_TGN     ,    35,   129,       0.0,       0.0,       0.0,       4.6,       4.6,       0.0,      79.6,       4.6,       0.0,      65.3,    -144.9,     -69.9,
 308, CNP_GALV    ,    15,     3,       0.0,       0.0,       0.0,     222.7,     222.7,       0.0,       2.2,       0.0,       0.0,       1.0,    -225.8,    -223.6,
 310, STP         ,     1,    13,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      14.6,     -14.6,     -14.6,
 317, CNP_TERT345 ,    48,    48,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.6,       0.0,       0.0,       0.0,      -4.6,       0.0,
 318, CNP_TERTIARY,    15,    15,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 319, CNP_LCAP    ,    51,   119,       0.0,       0.0,       0.0,      23.4,      23.4,       0.0,     528.1,      23.4,       0.0,      16.3,    -544.4,     -39.7,
 320, CNPDOWSS    ,     0,     0,       0.0,       0.0,       0.0,    1000.0,    1000.0,       0.0,       0.0,    1000.0,       0.0,       0.0,       0.0,   -1000.0,
 350, CPS         ,   142,    58,       0.0,       0.0,       0.0,    5446.0,    5446.0,       0.0,       0.0,       0.0,       0.0,      23.1,   -5469.1,   -5469.1,
 351, CPS_GENS    ,    10,    54,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      21.6,     -21.6,     -21.6,
 393, TNC_LCRA    ,    16,    19,       0.0,       0.0,       0.0,       8.9,       8.9,       0.0,      10.8,       0.0,       0.0,       2.6,     -22.3,     -11.5,
 394, NHVDC       ,     3,     1,     219.8,     220.0,     220.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     219.8,     219.8,
 424, TRENT       ,     6,     2,       0.0,       0.0,       0.0,       5.7,       5.7,       0.0,       7.4,       0.0,       0.0,       0.1,     -13.1,      -5.8,
 428, PUTNAM      ,    34,    16,       0.0,       0.0,       0.0,      62.4,      62.4,       0.0,       9.4,       0.0,       0.0,       5.2,     -77.0,     -67.6,
 432, ABILENE     ,    81,    28,       0.0,       0.0,       0.0,     288.9,     288.9,       0.0,      21.2,       7.3,       0.0,       6.4,    -309.3,    -295.3,
 434, PECOS       ,    42,    34,     173.7,     228.5,     228.5,      82.9,      82.9,       0.0,       0.4,       0.0,       0.0,      17.1,      73.2,      73.6,
 438, MCCAMEY     ,    92,    50,       0.0,       0.0,       0.0,     269.3,     269.3,       0.0,      43.6,       6.0,       0.0,      10.3,    -317.2,    -279.6,
 442, W CHLDRS    ,     9,     4,       0.0,       0.0,       0.0,      25.7,      25.7,       0.0,       0.0,       0.0,       0.0,       0.3,     -26.0,     -26.0,
 444, TUSCOLA     ,     7,     2,       0.0,       0.0,       0.0,      20.1,      20.1,       0.0,       9.2,       0.0,       0.0,       0.0,     -29.3,     -20.2,
