EPE  Warnings List[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:59:55 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\Study Case\22SUM_CHARGING_0 .raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

WarnInd,WarnID,SeverLvl,Message,File,Line,
   18, 1860,    1, TAP  78573 L_RUNGE_8_1Y  138    7  542  89360 RUNGE0A      12.5    8  620   T1  F  has too small regulating range. Rmin=0.9995 Rmax=1.0005. Range=0.00100. Fixed ,,,
   19, 1867,    1, Transformer 120133 OAKGROVE_5    345  120136 OAKGROVE_8    138  1   is radial.  LTC control is disabled.,,,
   20, 1863,    1, TAP   1018 MOSS_5        345  999979 AUTO1_4       138  1   Desired voltage range=0.0050 [1.0350:1.0400] is too small comparing to step=0.0063. Expanded to [1.0328:1.0422],,,
   21, 1863,    1, TAP   1018 MOSS_5        345  999978 AUTO2_2       138  2   Desired voltage range=0.0050 [1.0350:1.0400] is too small comparing to step=0.0125. Expanded to [1.0281:1.0469],,,
   22, 1863,    1, TAP  40000 CEDARP_B345A  345  999782 4009660       138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   23, 1863,    1, TAP  40450 DEPWTR_POI_5  345  999778 10PV880109    138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   24, 1863,    1, TAP  40700 GRNBYU__B345  345  999776 12R4440101    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   25, 1863,    1, TAP  40700 GRNBYU__B345  345  999775 63203         138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   26, 1863,    1, TAP  40716 GRNBYU__B138  138  999771 LLL9511-01   69.0  A5  Desired voltage range=0.0174 [1.0058:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0239],,,
   27, 1863,    1, TAP  40850 JORDAN__B345  345  999770 111362        138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   28, 1863,    1, TAP  40850 JORDAN__B345  345  999769 14QP000003    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   29, 1863,    1, TAP  40850 JORDAN__B345  345  999768 1809819       138  A3  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   30, 1863,    1, TAP  42000 P_H_R___B345  345  999763 111798        138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   31, 1863,    1, TAP  42000 P_H_R___B345  345  999762 1804687       138  A4  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   32, 1863,    1, TAP  42000 P_H_R___B345  345  999761 63757         138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   33, 1863,    1, TAP  42500 DOW____POI_5  345  999760 14UY970102    138  A6  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   34, 1863,    1, TAP  42500 DOW____POI_5  345  999759 4000384       138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   35, 1863,    1, TAP  42530 JONCRK__B345  345  999754 1805.506      138  A3  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   36, 1863,    1, TAP  42530 JONCRK__B345  345  999753 63698         138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   37, 1863,    1, TAP  42530 JONCRK__B345  345  999752 63699         138  A2  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   38, 1863,    1, TAP  44500 OBRIEN_B345A  345  999746 09NJ930101    138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   39, 1863,    1, TAP  44500 OBRIEN_B345A  345  999745 111575        138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   40, 1863,    1, TAP  44500 OBRIEN_B345A  345  999744 1ZESS63773    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   41, 1863,    1, TAP  44900 ZENITH__B345  345  999743 10PV880101    138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   42, 1863,    1, TAP  44900 ZENITH__B345  345  999742 12R4440102    138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   43, 1863,    1, TAP  44900 ZENITH__B345  345  999741 15QP000004    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   44, 1863,    1, TAP  45500 T_H_W__POI_5  345  999740 111651        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   45, 1863,    1, TAP  45500 T_H_W__POI_5  345  999739 4007037       138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   46, 1863,    1, TAP  45510 T_H_W___B138  138  999735 A6756T       69.0  A2  Desired voltage range=0.0174 [1.0058:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0239],,,
   47, 1863,    1, TAP  46100 N_BELT__B345  345  999726 408589        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   48, 1863,    1, TAP  46290 RTHWOD__B345  345  999723 8311195       138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   49, 1863,    1, TAP  46290 RTHWOD__B345  345  999722 8311195_2     138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   50, 1863,    1, TAP  46500 TOMBAL__B345  345  999721 4020494       138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   51, 1863,    1, TAP  46500 TOMBAL__B345  345  999720 4020495       138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   52, 1863,    1, TAP  46615 WHITOK_B138B  138  999716 N008109101   69.0  A4  Desired voltage range=0.0175 [1.0057:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0238],,,
   53, 1863,    1, TAP  47000 BELAIR__B345  345  999715 14UY970101    138  A4  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   54, 1863,    1, TAP  47000 BELAIR__B345  345  999714 63067         138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   55, 1863,    1, TAP  47000 BELAIR__B345  345  999713 63202         138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   56, 1863,    1, TAP  47175 H_O_C__SB138  138  999710 008300101    69.0  A3  Desired voltage range=0.0175 [1.0057:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0238],,,
   57, 1863,    1, TAP  47300 JENETA__B345  345  999709 408491        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
   58, 1863,    1, TAP  47630 GABLE___B138  138  999704 N008023101   69.0  A2  Desired voltage range=0.0174 [1.0058:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0239],,,
   59, 4040,    1,Subsystem Export                                                                                                                    has total zero participation factor. ,,,
   60, 5702,    1, No participating buses can be scaled for Export                                                                                                                   . Using uniform distr - Found 3 online buses,,,
   61, 1009,    2, Bus number [8195] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   12,
   62, 1009,    2, Bus number [8196] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   13,
   63, 1009,    2, Bus number [8197] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   14,
   64, 1009,    2, Bus number [8205] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   20,
   65, 1009,    2, Bus number [32780] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   23,
   66, 1009,    2, Bus number [745512] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   36,
   67, 1009,    2, Bus number [163881] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   37,
   68, 1009,    2, Bus number [49200] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   38,
   69, 1009,    2, Bus number [49201] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   41,
   70, 1009,    2, Bus number [49202] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   42,
   71, 1009,    2, Bus number [49203] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   43,
   72, 1009,    2, Bus number [49204] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   44,
   73, 1009,    2, Bus number [49205] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   45,
   74, 1009,    2, Bus number [49206] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   46,
   75, 1009,    2, Bus number [49209] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   47,
   76, 1009,    2, Bus number [49210] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   48,
   77, 1009,    2, Bus number [49211] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   49,
   78, 1009,    2, Bus number [49212] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   50,
   79, 1009,    2, Bus number [49213] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   54,
   80, 1009,    2, Bus number [49215] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   55,
   81, 1009,    2, Bus number [49214] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   56,
   82, 1009,    2, Bus number [49216] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   57,
   83, 1009,    2, Bus number [49217] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   58,
   84, 1009,    2, Bus number [67] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   62,
   85, 1009,    2, Bus number [32850] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   68,
   86, 1009,    2, Bus number [32867] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   84,
   87, 1009,    2, Bus number [32868] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   85,
   88, 1009,    2, Bus number [41062] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   87,
   89, 1009,    2, Bus number [41063] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   88,
   90, 1009,    2, Bus number [113] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,   98,
   91, 1009,    2, Bus number [119] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  104,
   92, 1009,    2, Bus number [128] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  113,
   93, 1009,    2, Bus number [32892] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  114,
   94, 1009,    2, Bus number [135] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  120,
   95, 1009,    2, Bus number [745610] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  123,
   96, 1009,    2, Bus number [745630] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  127,
   97, 1009,    2, Bus number [745651] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  130,
   98, 1009,    2, Bus number [745670] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  132,
   99, 1009,    2, Bus number [745711] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  159,
  100, 1009,    2, Bus number [745712] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  160,
  101, 1009,    2, Bus number [745760] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  171,
  102, 1009,    2, Bus number [57639] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  174,
  103, 1009,    2, Bus number [57640] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  175,
  104, 1009,    2, Bus number [57660] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  178,
  105, 1009,    2, Bus number [57662] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  179,
  106, 1009,    2, Bus number [57664] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  180,
  107, 1009,    2, Bus number [57666] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  181,
  108, 1009,    2, Bus number [57668] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  182,
  109, 1009,    2, Bus number [57670] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  183,
  110, 1009,    2, Bus number [745801] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  184,
  111, 1009,    2, Bus number [745802] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  185,
  112, 1009,    2, Bus number [745812] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  191,
  113, 1009,    2, Bus number [41303] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  193,
  114, 1009,    2, Bus number [8546] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  200,
  115, 1009,    2, Bus number [8547] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  201,
  116, 1009,    2, Bus number [8549] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  202,
  117, 1009,    2, Bus number [745880] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  236,
  118, 1009,    2, Bus number [41389] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  248,
  119, 1009,    2, Bus number [8629] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  252,
  120, 1009,    2, Bus number [8659] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  256,
  121, 1009,    2, Bus number [745940] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  257,
  122, 1009,    2, Bus number [8660] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  260,
  123, 1009,    2, Bus number [8666] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  261,
  124, 1009,    2, Bus number [8668] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  262,
  125, 1009,    2, Bus number [745952] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  264,
  126, 1009,    2, Bus number [8673] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  265,
  127, 1009,    2, Bus number [8675] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  266,
  128, 1009,    2, Bus number [8676] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  267,
  129, 1009,    2, Bus number [8678] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  268,
  130, 1009,    2, Bus number [8679] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  269,
  131, 1009,    2, Bus number [8685] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  270,
  132, 1009,    2, Bus number [745971] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  272,
  133, 1009,    2, Bus number [745972] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  274,
  134, 1009,    2, Bus number [745995] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  276,
  135, 1009,    2, Bus number [705035] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  277,
  136, 1009,    2, Bus number [8715] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  278,
  137, 1009,    2, Bus number [754190] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  279,
  138, 1009,    2, Bus number [8719] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  280,
  139, 1009,    2, Bus number [8720] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  281,
  140, 1009,    2, Bus number [8721] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  282,
  141, 1009,    2, Bus number [8722] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  284,
  142, 1009,    2, Bus number [8724] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  285,
  143, 1009,    2, Bus number [705045] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  286,
  144, 1009,    2, Bus number [8723] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  287,
  145, 1009,    2, Bus number [8728] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  288,
  146, 1009,    2, Bus number [8731] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  289,
  147, 1009,    2, Bus number [746031] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  293,
  148, 1009,    2, Bus number [746051] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  296,
  149, 1009,    2, Bus number [41575] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  305,
  150, 1009,    2, Bus number [8813] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  310,
  151, 1009,    2, Bus number [705135] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  312,
  152, 1009,    2, Bus number [41660] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  328,
  153, 1009,    2, Bus number [705227] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  331,
  154, 1009,    2, Bus number [41680] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  333,
  155, 1009,    2, Bus number [705234] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  336,
  156, 1009,    2, Bus number [8924] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  341,
  157, 1009,    2, Bus number [746260] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  348,
  158, 1009,    2, Bus number [705305] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub,  350,
