EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:06 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   25,25,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_16687,    1438.6,    452.3,    -986.3,  318.07,    1.0000,  1.0000,   147.8,    -986.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1290.8,    1438.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   26,26,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_619,    1438.6,    452.3,    -986.3,  318.07,    1.0000,  1.0000,   147.8,    -986.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1290.8,    1438.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,  27,   27,27,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_1291,    1437.9,    452.3,    -985.6,  317.90,    1.0000,  0.9449,   139.6,   -1043.1,     0.0,     0.0,   147.8,   139.6,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,    1298.2,    1437.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   28,28,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_16685,    1426.7,    452.3,    -974.4,  315.42,    1.0000,  1.0000,   147.8,    -974.4,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1278.9,    1426.7,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   29,29,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_13492,    1425.4,    452.3,    -973.1,  315.15,    1.0000,  1.0000,   147.8,    -973.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1277.6,    1425.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   30,30,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_16705,    1425.4,    452.3,    -973.1,  315.15,    1.0000,  1.0000,   147.8,    -973.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1277.6,    1425.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   31,31,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_16707,    1425.4,    452.3,    -973.1,  315.15,    1.0000,  1.0000,   147.8,    -973.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1277.6,    1425.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   32,32,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_620,    1425.4,    452.3,    -973.1,  315.15,    1.0000,  1.0000,   147.8,    -973.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1277.6,    1425.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,  27,   33,33,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_1300,    1424.7,    452.3,    -972.4,  314.98,    1.0000,  0.9455,   139.7,   -1028.4,     0.0,     0.0,   147.8,   139.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1284.9,    1424.7,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   34,34,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_30163,    1405.4,    452.3,    -953.1,  310.72,    1.0000,  1.0000,   147.8,    -953.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1257.6,    1405.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   35,35,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_27755,    1348.6,    452.3,    -896.3,  298.17,    1.0000,  1.0000,   147.8,    -896.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1200.8,    1348.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   36,36,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_27828,    1348.6,    452.3,    -896.3,  298.16,    1.0000,  1.0000,   147.8,    -896.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1200.8,    1348.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   37,37,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_27820,    1348.6,    452.3,    -896.3,  298.16,    1.0000,  1.0000,   147.8,    -896.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1200.8,    1348.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   38,38,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_27769,    1338.6,    452.3,    -886.3,  295.96,    1.0000,  1.0000,   147.8,    -886.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1190.8,    1338.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   39,39,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_34951,    1331.3,    452.3,    -879.0,  294.34,    1.0000,  1.0000,   147.8,    -879.0,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1183.5,    1331.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   40,40,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41066,    1331.3,    452.3,    -879.0,  294.34,    1.0000,  1.0000,   147.8,    -879.0,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1183.5,    1331.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   41,41,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41114,    1331.1,    452.3,    -878.8,  294.30,    1.0000,  1.0000,   147.8,    -878.8,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1183.3,    1331.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   42,42,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41070,    1331.1,    452.3,    -878.8,  294.30,    1.0000,  1.0000,   147.8,    -878.8,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1183.3,    1331.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   43,43,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41092,    1331.1,    452.3,    -878.8,  294.30,    1.0000,  1.0000,   147.8,    -878.8,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1183.3,    1331.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   44,44,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41081,    1331.1,    452.3,    -878.8,  294.30,    1.0000,  1.0000,   147.8,    -878.8,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1183.3,    1331.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   45,45,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41103,    1331.1,    452.3,    -878.8,  294.30,    1.0000,  1.0000,   147.8,    -878.8,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1183.3,    1331.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   46,46,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41070_Dup1,    1331.1,    452.3,    -878.8,  294.30,    1.0000,  1.0000,   147.8,    -878.8,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1183.3,    1331.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   47,47,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41003,    1331.1,    452.3,    -878.8,  294.30,    1.0000,  1.0000,   147.8,    -878.8,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1183.3,    1331.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   48,48,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20495,    1295.4,    452.3,    -843.1,  286.39,    1.0000,  1.0000,   147.8,    -843.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1147.6,    1295.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   49,49,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_18040,    1287.5,    452.3,    -835.2,  284.67,    1.0000,  1.0000,   147.8,    -835.2,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1139.8,    1287.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   50,50,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20478,    1287.0,    452.3,    -834.7,  284.56,    1.0000,  1.0000,   147.8,    -834.7,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1139.3,    1287.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   51,51,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20660,    1259.8,    452.3,    -807.5,  278.53,    1.0000,  1.0000,   147.8,    -807.5,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1112.0,    1259.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   52,52,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_35129,    1249.6,    452.3,    -797.3,  276.28,    1.0000,  1.0000,   147.8,    -797.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1101.8,    1249.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   53,53,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_34181,    1197.0,    452.3,    -744.7,  264.64,    1.0000,  1.0000,   147.8,    -744.7,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1049.2,    1197.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   54,54,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_34953,    1143.5,    452.3,    -691.2,  252.82,    1.0000,  1.0000,   147.8,    -691.2,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     995.7,    1143.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,   55,55,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_35654,    1322.5,    675.0,    -647.5,  195.93,    1.0000,  0.7484,   110.6,    -865.1,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1211.9,    1322.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,   56,56,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_35654,    1322.5,    675.0,    -647.5,  195.93,    1.0000,  0.7484,   110.6,    -865.1,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1211.9,    1322.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   57,57,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_31408,    1075.8,    452.3,    -623.5,  237.84,    1.0000,  1.0000,   147.8,    -623.5,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     928.0,    1075.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   58,58,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_43147,    1075.8,    452.3,    -623.5,  237.84,    1.0000,  1.0000,   147.8,    -623.5,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     928.0,    1075.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   59,59,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_37601,    1075.8,    452.3,    -623.5,  237.84,    1.0000,  1.0000,   147.8,    -623.5,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     928.0,    1075.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   60,60,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_36396,    1075.6,    452.3,    -623.3,  237.80,    1.0000,  1.0000,   147.8,    -623.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     927.8,    1075.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   61,61,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_1687,    1067.8,    452.3,    -615.5,  236.08,    1.0000,  0.9695,   143.3,    -634.9,     0.0,     0.0,   147.8,   143.3,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     924.5,    1067.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   62,62,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_1687_Dup1,    1067.8,    452.3,    -615.5,  236.08,    1.0000,  0.9695,   143.3,    -634.9,     0.0,     0.0,   147.8,   143.3,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     924.5,    1067.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   63,63,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_1687_Dup3,    1067.8,    452.3,    -615.5,  236.08,    1.0000,  0.9695,   143.3,    -634.9,     0.0,     0.0,   147.8,   143.3,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     924.5,    1067.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   64,64,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_1687_Dup2,    1067.8,    452.3,    -615.5,  236.08,    1.0000,  0.9695,   143.3,    -634.9,     0.0,     0.0,   147.8,   143.3,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     924.5,    1067.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   65,65,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_10550,    1067.8,    452.3,    -615.5,  236.08,    1.0000,  0.9695,   143.3,    -634.9,     0.0,     0.0,   147.8,   143.3,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     924.5,    1067.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   66,66,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_10600,    1067.8,    452.3,    -615.5,  236.08,    1.0000,  0.9695,   143.3,    -634.9,     0.0,     0.0,   147.8,   143.3,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     924.5,    1067.8,
