EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:06 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  209,209,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_38844,     609.7,    452.3,    -157.4,  134.81,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     757.5,     757.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  218,218,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_8237_Dup1,     568.7,    452.3,    -116.4,  125.73,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     716.5,     716.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  219,219,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_7229_Dup2,     568.7,    452.3,    -116.4,  125.73,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     716.5,     716.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  220,220,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_7229_Dup1,     568.7,    452.3,    -116.4,  125.73,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     716.5,     716.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  221,221,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_8237,     568.7,    452.3,    -116.4,  125.73,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     716.5,     716.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  222,222,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_7229,     568.7,    452.3,    -116.4,  125.73,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     716.5,     716.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  228,228,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_17528,     550.7,    452.3,     -98.4,  121.76,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     698.5,     698.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 230,  230,230,5709 FOWLERTONSW5  345  999864 AUTO1 _75     138  1 Co,DB_ID_38162,     757.3,    675.0,     -82.3,  112.19,    1.0000, -0.7484,  -110.6,   147.8,   110.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,     867.9,     867.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 230,  231,231,999864 AUTO1 _75     138    5705 FOWLERTNSUB8  138  1 ,DB_ID_38162,     757.3,    675.0,     -82.3,  112.19,    1.0000, -0.7484,  -110.6,   147.8,   110.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     867.9,     867.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  242,242,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_17749,     497.4,    452.3,     -45.1,  109.97,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     645.2,     645.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  243,243,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_15185,     497.4,    452.3,     -45.1,  109.97,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     645.2,     645.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  258,258,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_27593,     476.2,    452.3,     -23.9,  105.29,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     624.0,     624.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 330,  330,330,8689 TANGO7A       345    5725 PAWNEESW5     345  1 Co,DB_ID_9994,    1060.9,   1057.0,      -3.9,  100.37,    1.0000, -0.0916,   -13.5,   147.8,    13.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,    1074.4,    1074.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  334,334,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_29235,     453.1,    452.3,      -0.8,  100.18,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     600.9,     600.9,
