,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
18, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14840,DB_ID_32877,P4,452.3,1502.4,332,-1050.1,-1050.1,0,0,0,
19, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14839,DB_ID_32860,P4,452.3,1502.4,332,-1050.1,-1050.1,0,0,0,
20, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14841,DB_ID_32893,P4,452.3,1502.4,332,-1050.1,-1050.1,0,0,0,
21, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,9562,DB_ID_32729,P2,452.3,1502.4,332,-1050.1,-1050.1,0,0,0,
22, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,21186,DB_ID_34519,P5,452.3,1448.7,320,-996.4,-996.4,0,0,0,
23, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,221,DB_ID_13491,P1,452.3,1438.6,318,-986.3,-986.3,0,0,0,
24, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,10007,DB_ID_16687,P2,452.3,1438.6,318,-986.3,-986.3,0,0,0,
25, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15,DB_ID_619,P1,452.3,1438.6,318,-986.3,-986.3,0,0,0,
26, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,9860,DB_ID_1291,P2,452.3,1437.9,317,-985.6,-985.6,0,0,0,
27, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,10006,DB_ID_16685,P2,452.3,1426.7,315,-974.4,-974.4,0,0,0,
28, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,222,DB_ID_13492,P1,452.3,1425.4,315,-973.1,-973.1,0,0,0,
29, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,10014,DB_ID_16705,P2,452.3,1425.4,315,-973.1,-973.1,0,0,0,
30, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,10015,DB_ID_16707,P2,452.3,1425.4,315,-973.1,-973.1,0,0,0,
31, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,16,DB_ID_620,P1,452.3,1425.4,315,-973.1,-973.1,0,0,0,
32, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,9863,DB_ID_1300,P2,452.3,1424.7,314,-972.4,-972.4,0,0,0,
33, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15621,DB_ID_30163,P4,452.3,1405.4,310,-953.1,-953.1,0,0,0,
34, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15593,DB_ID_27755,P4,452.3,1348.6,298,-896.3,-896.3,0,0,0,
35, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15600,DB_ID_27828,P4,452.3,1348.6,298,-896.3,-896.3,0,0,0,
36, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15599,DB_ID_27820,P4,452.3,1348.6,298,-896.3,-896.3,0,0,0,
37, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15594,DB_ID_27769,P4,452.3,1338.6,295,-886.3,-886.3,0,0,0,
38, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18359,DB_ID_34951,P5,452.3,1331.3,294,-879.0,-879.0,0,0,0,
39, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,3869,DB_ID_41066,P1,452.3,1331.3,294,-879.0,-879.0,0,0,0,
40, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14944,DB_ID_41114,P4,452.3,1331.1,294,-878.8,-878.8,0,0,0,
41, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,9581,DB_ID_41070,P2,452.3,1331.1,294,-878.8,-878.8,0,0,0,
42, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14942,DB_ID_41092,P4,452.3,1331.1,294,-878.8,-878.8,0,0,0,
43, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14941,DB_ID_41081,P4,452.3,1331.1,294,-878.8,-878.8,0,0,0,
44, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14943,DB_ID_41103,P4,452.3,1331.1,294,-878.8,-878.8,0,0,0,
45, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,22711,DB_ID_41070_Dup1,P5,452.3,1331.1,294,-878.8,-878.8,0,0,0,
46, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,9580,DB_ID_41003,P2,452.3,1331.1,294,-878.8,-878.8,0,0,0,
47, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,348,DB_ID_20495,P1,452.3,1295.4,286,-843.1,-843.1,0,0,0,
48, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,23583,DB_ID_18040,P7,452.3,1287.5,284,-835.2,-835.2,0,0,0,
49, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,343,DB_ID_20478,P1,452.3,1287.0,284,-834.7,-834.7,0,0,0,
50, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,396,DB_ID_20660,P1,452.3,1259.8,278,-807.5,-807.5,0,0,0,
51, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,21633,DB_ID_35129,P5,452.3,1249.6,276,-797.3,-797.3,0,0,0,
52, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18328,DB_ID_34181,P5,452.3,1197.0,264,-744.7,-744.7,0,0,0,
53, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18360,DB_ID_34953,P5,452.3,1143.5,252,-691.2,-691.2,0,0,0,
54,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18399,DB_ID_35654,P5,675.0,1322.5,195,-647.5,-647.5,0,0,0,
55,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18399,DB_ID_35654,P5,675.0,1322.5,195,-647.5,-647.5,0,0,0,
56, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,3417,DB_ID_31408,P1,452.3,1075.8,237,-623.5,-623.5,0,0,0,
57, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,4732,DB_ID_43147,P1,452.3,1075.8,237,-623.5,-623.5,0,0,0,
58, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,3646,DB_ID_37601,P1,452.3,1075.8,237,-623.5,-623.5,0,0,0,
59, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18425,DB_ID_36396,P5,452.3,1075.6,237,-623.3,-623.3,0,0,0,
60, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,6905,DB_ID_1687,P2,452.3,1067.8,236,-615.5,-615.5,0,0,0,
61, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,10390,DB_ID_1687_Dup1,P2,452.3,1067.8,236,-615.5,-615.5,0,0,0,
62, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18699,DB_ID_1687_Dup3,P5,452.3,1067.8,236,-615.5,-615.5,0,0,0,
63, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15950,DB_ID_1687_Dup2,P4,452.3,1067.8,236,-615.5,-615.5,0,0,0,
64, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,20133,DB_ID_10550,P5,452.3,1067.8,236,-615.5,-615.5,0,0,0,
65, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,20174,DB_ID_10600,P5,452.3,1067.8,236,-615.5,-615.5,0,0,0,
66, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,9958,DB_ID_15690,P2,452.3,1061.7,234,-609.4,-609.4,0,0,0,
67, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,21977,DB_ID_35604,P5,452.3,1055.7,233,-603.4,-603.4,0,0,0,
68,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18426,DB_ID_36398,P5,675.0,1275.3,188,-600.3,-600.3,0,0,0,
69,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18426,DB_ID_36398,P5,675.0,1275.3,188,-600.3,-600.3,0,0,0,
70, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,358,DB_ID_20535,P1,452.3,1029.6,227,-577.3,-577.3,0,0,0,
71, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,357,DB_ID_20531,P1,452.3,1029.6,227,-577.3,-577.3,0,0,0,
72, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18126,DB_ID_29677,P4,452.3,1027.2,227,-574.9,-574.9,0,0,0,
73, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18125,DB_ID_29665,P4,452.3,1027.2,227,-574.9,-574.9,0,0,0,
74, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,9988,DB_ID_16503,P2,452.3,1024.6,226,-572.3,-572.3,0,0,0,
75, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,359,DB_ID_20539,P1,452.3,1024.6,226,-572.3,-572.3,0,0,0,
76, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,1660,DB_ID_13811,P1,452.3,1023.9,226,-571.6,-571.6,0,0,0,
77, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18219,DB_ID_40874,P4,452.3,997.4,220,-545.1,-545.1,0,0,0,
78, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18217,DB_ID_40864,P4,452.3,997.4,220,-545.1,-545.1,0,0,0,
79, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18216,DB_ID_40859,P4,452.3,997.4,220,-545.1,-545.1,0,0,0,
80, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,6624,DB_ID_40923,P2,452.3,997.4,220,-545.1,-545.1,0,0,0,
81, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18220,DB_ID_40878,P4,452.3,997.4,220,-545.1,-545.1,0,0,0,
82, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18221,DB_ID_40883,P4,452.3,997.4,220,-545.1,-545.1,0,0,0,
83, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18222,DB_ID_40888,P4,452.3,997.4,220,-545.1,-545.1,0,0,0,
84, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,3851,DB_ID_40915,P1,452.3,997.4,220,-545.1,-545.1,0,0,0,
85, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18218,DB_ID_40869,P4,452.3,997.4,220,-545.1,-545.1,0,0,0,
86, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18225,DB_ID_40900,P4,452.3,997.3,220,-545.0,-545.0,0,0,0,
87, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18226,DB_ID_40904,P4,452.3,997.3,220,-545.0,-545.0,0,0,0,
88, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,3852,DB_ID_40919,P1,452.3,997.3,220,-545.0,-545.0,0,0,0,
89, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18228,DB_ID_40912,P4,452.3,997.3,220,-545.0,-545.0,0,0,0,
90, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18223,DB_ID_40892,P4,452.3,997.3,220,-545.0,-545.0,0,0,0,
91, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18224,DB_ID_40896,P4,452.3,997.3,220,-545.0,-545.0,0,0,0,
92, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18227,DB_ID_40908,P4,452.3,997.3,220,-545.0,-545.0,0,0,0,
93, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,6625,DB_ID_40927,P2,452.3,997.3,220,-545.0,-545.0,0,0,0,
94, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,387,DB_ID_20627,P1,452.3,990.6,219,-538.3,-538.3,0,0,0,
95, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14020,DB_ID_33067,P4,452.3,990.0,218,-537.7,-537.7,0,0,0,
96, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15189,DB_ID_33077_Dup1,P4,452.3,990.0,218,-537.7,-537.7,0,0,0,
97, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,6616,DB_ID_33058,P2,452.3,990.0,218,-537.7,-537.7,0,0,0,
98, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14019,DB_ID_33045,P4,452.3,990.0,218,-537.7,-537.7,0,0,0,
99, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15188,DB_ID_33067_Dup1,P4,452.3,990.0,218,-537.7,-537.7,0,0,0,
100, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14021,DB_ID_33077,P4,452.3,990.0,218,-537.7,-537.7,0,0,0,
101, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15187,DB_ID_33045_Dup1,P4,452.3,990.0,218,-537.7,-537.7,0,0,0,
102, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14018,DB_ID_33026,P4,452.3,990.0,218,-537.7,-537.7,0,0,0,
103, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15186,DB_ID_33026_Dup1,P4,452.3,990.0,218,-537.7,-537.7,0,0,0,
104, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18411,DB_ID_36194,P5,452.3,989.9,218,-537.6,-537.6,0,0,0,
105, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,20373,DB_ID_10839,P5,452.3,989.2,218,-536.9,-536.9,0,0,0,
106, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,20130,DB_ID_10543,P5,452.3,989.2,218,-536.9,-536.9,0,0,0,
107, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,9974,DB_ID_16045,P2,452.3,980.6,216,-528.3,-528.3,0,0,0,
108,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,24221,DB_ID_38162,P7,452.3,861.3,190,-409.0,-409.0,0,0,0,
109,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18431,DB_ID_36407,P5,675.0,1061.5,157,-386.5,-386.5,0,0,0,
110,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18431,DB_ID_36407,P5,675.0,1061.5,157,-386.5,-386.5,0,0,0,
111,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,23674,DB_ID_19621,P7,1058.0,1427.1,134,-369.1,-369.1,0,0,0,
112,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,23339,DB_ID_11343,P7,1058.0,1427.1,134,-369.1,-369.1,0,0,0,
113,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18384,DB_ID_35183,P5,675.0,1040.8,154,-365.8,-365.8,0,0,0,
114,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,24298,DB_ID_41212,P7,675.0,1040.8,154,-365.8,-365.8,0,0,0,
115,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18384,DB_ID_35183,P5,675.0,1040.8,154,-365.8,-365.8,0,0,0,
116,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,24298,DB_ID_41212,P7,675.0,1040.8,154,-365.8,-365.8,0,0,0,
117,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14833,DB_ID_32743,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
118,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14838,DB_ID_32834,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
119,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14840,DB_ID_32877,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
120,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,9562,DB_ID_32729,P2,675.0,1016.9,150,-341.9,-341.9,0,0,0,
121,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14834,DB_ID_32759,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
122,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14841,DB_ID_32893,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
123,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14835,DB_ID_32775,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
124,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,20900,DB_ID_32729_Dup1,P5,675.0,1016.9,150,-341.9,-341.9,0,0,0,
125,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14837,DB_ID_32818,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
126,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14839,DB_ID_32860,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
127,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14836,DB_ID_32801,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
128,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,20900,DB_ID_32729_Dup1,P5,675.0,1016.9,150,-341.9,-341.9,0,0,0,
129,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14835,DB_ID_32775,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
130,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14838,DB_ID_32834,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
131,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14833,DB_ID_32743,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
132,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14834,DB_ID_32759,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
133,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14840,DB_ID_32877,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
134,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14837,DB_ID_32818,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
135,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,9562,DB_ID_32729,P2,675.0,1016.9,150,-341.9,-341.9,0,0,0,
136,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14841,DB_ID_32893,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
137,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14839,DB_ID_32860,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
138,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14836,DB_ID_32801,P4,675.0,1016.9,150,-341.9,-341.9,0,0,0,
139,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,21186,DB_ID_34519,P5,675.0,976.5,144,-301.5,-301.5,0,0,0,
140,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,21186,DB_ID_34519,P5,675.0,976.4,144,-301.4,-301.4,0,0,0,
141,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,221,DB_ID_13491,P1,675.0,970.1,143,-295.1,-295.1,0,0,0,
142,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,15,DB_ID_619,P1,675.0,970.1,143,-295.1,-295.1,0,0,0,
143,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,10007,DB_ID_16687,P2,675.0,970.1,143,-295.1,-295.1,0,0,0,
144,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,221,DB_ID_13491,P1,675.0,970.1,143,-295.1,-295.1,0,0,0,
145,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,10007,DB_ID_16687,P2,675.0,970.1,143,-295.1,-295.1,0,0,0,
146,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,15,DB_ID_619,P1,675.0,970.1,143,-295.1,-295.1,0,0,0,
147,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,1236,DB_ID_9089,P1,452.3,747.0,165,-294.7,-294.7,0,0,0,
148,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,6604,DB_ID_9089_Dup1,P2,452.3,747.0,165,-294.7,-294.7,0,0,0,
149,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,9860,DB_ID_1291,P2,675.0,969.5,143,-294.5,-294.5,0,0,0,
150,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,9860,DB_ID_1291,P2,675.0,969.5,143,-294.5,-294.5,0,0,0,
151,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,10006,DB_ID_16685,P2,675.0,960.9,142,-285.9,-285.9,0,0,0,
152,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,10006,DB_ID_16685,P2,675.0,960.9,142,-285.9,-285.9,0,0,0,
153,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,222,DB_ID_13492,P1,675.0,960.2,142,-285.2,-285.2,0,0,0,
154,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,16,DB_ID_620,P1,675.0,960.2,142,-285.2,-285.2,0,0,0,
155,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,10014,DB_ID_16705,P2,675.0,960.2,142,-285.2,-285.2,0,0,0,
156,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,10015,DB_ID_16707,P2,675.0,960.2,142,-285.2,-285.2,0,0,0,
157,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,10014,DB_ID_16705,P2,675.0,960.2,142,-285.2,-285.2,0,0,0,
158,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,222,DB_ID_13492,P1,675.0,960.2,142,-285.2,-285.2,0,0,0,
159,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,16,DB_ID_620,P1,675.0,960.2,142,-285.2,-285.2,0,0,0,
160,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,10015,DB_ID_16707,P2,675.0,960.2,142,-285.2,-285.2,0,0,0,
161,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,9863,DB_ID_1300,P2,675.0,959.6,142,-284.6,-284.6,0,0,0,
162,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,9863,DB_ID_1300,P2,675.0,959.6,142,-284.6,-284.6,0,0,0,
163,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,15621,DB_ID_30163,P4,675.0,943.9,139,-268.9,-268.9,0,0,0,
164,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,15621,DB_ID_30163,P4,675.0,943.9,139,-268.9,-268.9,0,0,0,
165, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,1889,DB_ID_14072,P1,1450.0,1698.2,117,-248.2,-248.2,0,0,0,
166, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,1888,DB_ID_14071,P1,1450.0,1697.4,117,-247.4,-247.4,0,0,0,
167,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,15599,DB_ID_27820,P4,675.0,901.3,133,-226.3,-226.3,0,0,0,
168,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,15600,DB_ID_27828,P4,675.0,901.3,133,-226.3,-226.3,0,0,0,
169,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,15600,DB_ID_27828,P4,675.0,901.3,133,-226.3,-226.3,0,0,0,
170,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,15599,DB_ID_27820,P4,675.0,901.3,133,-226.3,-226.3,0,0,0,
171,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,15593,DB_ID_27755,P4,675.0,901.3,133,-226.3,-226.3,0,0,0,
172,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,15593,DB_ID_27755,P4,675.0,901.2,133,-226.2,-226.2,0,0,0,
173,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18372,DB_ID_35151,P5,1058.0,1281.6,121,-223.6,-223.6,0,0,0,
174, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,12365,DB_ID_16234,P2,1450.0,1672.3,115,-222.3,-222.3,0,0,0,
