EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:05 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\AllERCOTcontingencies.con (total 24412 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 347 violations for snapshot 21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,24298,DB_ID_41212,P7,    452.3,   1534.4,   339.24,  -1082.1,   -1082.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,20900,DB_ID_32729_Dup1,P5,    452.3,   1502.4,   332.17,  -1050.1,   -1050.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14835,DB_ID_32775,P4,    452.3,   1502.4,   332.17,  -1050.1,   -1050.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14836,DB_ID_32801,P4,    452.3,   1502.4,   332.17,  -1050.1,   -1050.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14833,DB_ID_32743,P4,    452.3,   1502.4,   332.17,  -1050.1,   -1050.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14838,DB_ID_32834,P4,    452.3,   1502.4,   332.17,  -1050.1,   -1050.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14837,DB_ID_32818,P4,    452.3,   1502.4,   332.17,  -1050.1,   -1050.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14834,DB_ID_32759,P4,    452.3,   1502.4,   332.17,  -1050.1,   -1050.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14840,DB_ID_32877,P4,    452.3,   1502.4,   332.17,  -1050.1,   -1050.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14839,DB_ID_32860,P4,    452.3,   1502.4,   332.17,  -1050.1,   -1050.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14841,DB_ID_32893,P4,    452.3,   1502.4,   332.17,  -1050.1,   -1050.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 9562,DB_ID_32729,P2,    452.3,   1502.4,   332.17,  -1050.1,   -1050.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,21186,DB_ID_34519,P5,    452.3,   1448.7,   320.30,   -996.4,    -996.4,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,  221,DB_ID_13491,P1,    452.3,   1438.6,   318.07,   -986.3,    -986.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,10007,DB_ID_16687,P2,    452.3,   1438.6,   318.07,   -986.3,    -986.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,   15,DB_ID_619,P1,    452.3,   1438.6,   318.07,   -986.3,    -986.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 9860,DB_ID_1291,P2,    452.3,   1437.9,   317.90,   -985.6,    -985.6,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,10006,DB_ID_16685,P2,    452.3,   1426.7,   315.42,   -974.4,    -974.4,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,  222,DB_ID_13492,P1,    452.3,   1425.4,   315.15,   -973.1,    -973.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,10014,DB_ID_16705,P2,    452.3,   1425.4,   315.15,   -973.1,    -973.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,10015,DB_ID_16707,P2,    452.3,   1425.4,   315.15,   -973.1,    -973.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,   16,DB_ID_620,P1,    452.3,   1425.4,   315.15,   -973.1,    -973.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 9863,DB_ID_1300,P2,    452.3,   1424.7,   314.98,   -972.4,    -972.4,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15621,DB_ID_30163,P4,    452.3,   1405.4,   310.72,   -953.1,    -953.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15593,DB_ID_27755,P4,    452.3,   1348.6,   298.17,   -896.3,    -896.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15600,DB_ID_27828,P4,    452.3,   1348.6,   298.16,   -896.3,    -896.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15599,DB_ID_27820,P4,    452.3,   1348.6,   298.16,   -896.3,    -896.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15594,DB_ID_27769,P4,    452.3,   1338.6,   295.96,   -886.3,    -886.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18359,DB_ID_34951,P5,    452.3,   1331.3,   294.34,   -879.0,    -879.0,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 3869,DB_ID_41066,P1,    452.3,   1331.3,   294.34,   -879.0,    -879.0,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14944,DB_ID_41114,P4,    452.3,   1331.1,   294.30,   -878.8,    -878.8,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 9581,DB_ID_41070,P2,    452.3,   1331.1,   294.30,   -878.8,    -878.8,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14942,DB_ID_41092,P4,    452.3,   1331.1,   294.30,   -878.8,    -878.8,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14941,DB_ID_41081,P4,    452.3,   1331.1,   294.30,   -878.8,    -878.8,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14943,DB_ID_41103,P4,    452.3,   1331.1,   294.30,   -878.8,    -878.8,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,22711,DB_ID_41070_Dup1,P5,    452.3,   1331.1,   294.30,   -878.8,    -878.8,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 9580,DB_ID_41003,P2,    452.3,   1331.1,   294.30,   -878.8,    -878.8,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,  348,DB_ID_20495,P1,    452.3,   1295.4,   286.39,   -843.1,    -843.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,23583,DB_ID_18040,P7,    452.3,   1287.5,   284.67,   -835.2,    -835.2,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,  343,DB_ID_20478,P1,    452.3,   1287.0,   284.56,   -834.7,    -834.7,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,  396,DB_ID_20660,P1,    452.3,   1259.8,   278.53,   -807.5,    -807.5,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,21633,DB_ID_35129,P5,    452.3,   1249.6,   276.28,   -797.3,    -797.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18328,DB_ID_34181,P5,    452.3,   1197.0,   264.64,   -744.7,    -744.7,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18360,DB_ID_34953,P5,    452.3,   1143.5,   252.82,   -691.2,    -691.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18399,DB_ID_35654,P5,    675.0,   1322.5,   195.93,   -647.5,    -647.5,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18399,DB_ID_35654,P5,    675.0,   1322.5,   195.93,   -647.5,    -647.5,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 3417,DB_ID_31408,P1,    452.3,   1075.8,   237.84,   -623.5,    -623.5,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 4732,DB_ID_43147,P1,    452.3,   1075.8,   237.84,   -623.5,    -623.5,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 3646,DB_ID_37601,P1,    452.3,   1075.8,   237.84,   -623.5,    -623.5,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18425,DB_ID_36396,P5,    452.3,   1075.6,   237.80,   -623.3,    -623.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 6905,DB_ID_1687,P2,    452.3,   1067.8,   236.08,   -615.5,    -615.5,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,10390,DB_ID_1687_Dup1,P2,    452.3,   1067.8,   236.08,   -615.5,    -615.5,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18699,DB_ID_1687_Dup3,P5,    452.3,   1067.8,   236.08,   -615.5,    -615.5,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15950,DB_ID_1687_Dup2,P4,    452.3,   1067.8,   236.08,   -615.5,    -615.5,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,20133,DB_ID_10550,P5,    452.3,   1067.8,   236.08,   -615.5,    -615.5,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,20174,DB_ID_10600,P5,    452.3,   1067.8,   236.08,   -615.5,    -615.5,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 9958,DB_ID_15690,P2,    452.3,   1061.7,   234.74,   -609.4,    -609.4,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,21977,DB_ID_35604,P5,    452.3,   1055.7,   233.40,   -603.4,    -603.4,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18426,DB_ID_36398,P5,    675.0,   1275.3,   188.93,   -600.3,    -600.3,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18426,DB_ID_36398,P5,    675.0,   1275.3,   188.93,   -600.3,    -600.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,  358,DB_ID_20535,P1,    452.3,   1029.6,   227.64,   -577.3,    -577.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,  357,DB_ID_20531,P1,    452.3,   1029.6,   227.64,   -577.3,    -577.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18126,DB_ID_29677,P4,    452.3,   1027.2,   227.10,   -574.9,    -574.9,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18125,DB_ID_29665,P4,    452.3,   1027.2,   227.10,   -574.9,    -574.9,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 9988,DB_ID_16503,P2,    452.3,   1024.6,   226.53,   -572.3,    -572.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,  359,DB_ID_20539,P1,    452.3,   1024.6,   226.53,   -572.3,    -572.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 1660,DB_ID_13811,P1,    452.3,   1023.9,   226.38,   -571.6,    -571.6,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18219,DB_ID_40874,P4,    452.3,    997.4,   220.51,   -545.1,    -545.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18217,DB_ID_40864,P4,    452.3,    997.4,   220.51,   -545.1,    -545.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18216,DB_ID_40859,P4,    452.3,    997.4,   220.51,   -545.1,    -545.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 6624,DB_ID_40923,P2,    452.3,    997.4,   220.51,   -545.1,    -545.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18220,DB_ID_40878,P4,    452.3,    997.4,   220.51,   -545.1,    -545.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18221,DB_ID_40883,P4,    452.3,    997.4,   220.51,   -545.1,    -545.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18222,DB_ID_40888,P4,    452.3,    997.4,   220.51,   -545.1,    -545.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 3851,DB_ID_40915,P1,    452.3,    997.4,   220.51,   -545.1,    -545.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18218,DB_ID_40869,P4,    452.3,    997.4,   220.51,   -545.1,    -545.1,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18225,DB_ID_40900,P4,    452.3,    997.3,   220.49,   -545.0,    -545.0,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18226,DB_ID_40904,P4,    452.3,    997.3,   220.49,   -545.0,    -545.0,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 3852,DB_ID_40919,P1,    452.3,    997.3,   220.49,   -545.0,    -545.0,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18228,DB_ID_40912,P4,    452.3,    997.3,   220.49,   -545.0,    -545.0,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18223,DB_ID_40892,P4,    452.3,    997.3,   220.49,   -545.0,    -545.0,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18224,DB_ID_40896,P4,    452.3,    997.3,   220.49,   -545.0,    -545.0,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18227,DB_ID_40908,P4,    452.3,    997.3,   220.49,   -545.0,    -545.0,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 6625,DB_ID_40927,P2,    452.3,    997.3,   220.49,   -545.0,    -545.0,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,  387,DB_ID_20627,P1,    452.3,    990.6,   219.02,   -538.3,    -538.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14020,DB_ID_33067,P4,    452.3,    990.0,   218.87,   -537.7,    -537.7,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15189,DB_ID_33077_Dup1,P4,    452.3,    990.0,   218.87,   -537.7,    -537.7,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 6616,DB_ID_33058,P2,    452.3,    990.0,   218.87,   -537.7,    -537.7,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14019,DB_ID_33045,P4,    452.3,    990.0,   218.87,   -537.7,    -537.7,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15188,DB_ID_33067_Dup1,P4,    452.3,    990.0,   218.87,   -537.7,    -537.7,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14021,DB_ID_33077,P4,    452.3,    990.0,   218.87,   -537.7,    -537.7,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15187,DB_ID_33045_Dup1,P4,    452.3,    990.0,   218.87,   -537.7,    -537.7,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14018,DB_ID_33026,P4,    452.3,    990.0,   218.87,   -537.7,    -537.7,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,15186,DB_ID_33026_Dup1,P4,    452.3,    990.0,   218.87,   -537.7,    -537.7,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18411,DB_ID_36194,P5,    452.3,    989.9,   218.87,   -537.6,    -537.6,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,20373,DB_ID_10839,P5,    452.3,    989.2,   218.70,   -536.9,    -536.9,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,20130,DB_ID_10543,P5,    452.3,    989.2,   218.70,   -536.9,    -536.9,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  , 9974,DB_ID_16045,P2,    452.3,    980.6,   216.81,   -528.3,    -528.3,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,24221,DB_ID_38162,P7,    452.3,    861.3,   190.42,   -409.0,    -409.0,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18431,DB_ID_36407,P5,    675.0,   1061.5,   157.26,   -386.5,    -386.5,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18431,DB_ID_36407,P5,    675.0,   1061.5,   157.26,   -386.5,    -386.5,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,23674,DB_ID_19621,P7,   1058.0,   1427.1,   134.88,   -369.1,    -369.1,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,23339,DB_ID_11343,P7,   1058.0,   1427.1,   134.88,   -369.1,    -369.1,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18384,DB_ID_35183,P5,    675.0,   1040.8,   154.20,   -365.8,    -365.8,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,24298,DB_ID_41212,P7,    675.0,   1040.8,   154.20,   -365.8,    -365.8,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18384,DB_ID_35183,P5,    675.0,   1040.8,   154.20,   -365.8,    -365.8,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,24298,DB_ID_41212,P7,    675.0,   1040.8,   154.20,   -365.8,    -365.8,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14833,DB_ID_32743,P4,    675.0,   1016.9,   150.66,   -341.9,    -341.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14838,DB_ID_32834,P4,    675.0,   1016.9,   150.66,   -341.9,    -341.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14840,DB_ID_32877,P4,    675.0,   1016.9,   150.66,   -341.9,    -341.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  , 9562,DB_ID_32729,P2,    675.0,   1016.9,   150.66,   -341.9,    -341.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14834,DB_ID_32759,P4,    675.0,   1016.9,   150.66,   -341.9,    -341.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14841,DB_ID_32893,P4,    675.0,   1016.9,   150.66,   -341.9,    -341.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14835,DB_ID_32775,P4,    675.0,   1016.9,   150.66,   -341.9,    -341.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,20900,DB_ID_32729_Dup1,P5,    675.0,   1016.9,   150.66,   -341.9,    -341.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14837,DB_ID_32818,P4,    675.0,   1016.9,   150.66,   -341.9,    -341.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14839,DB_ID_32860,P4,    675.0,   1016.9,   150.66,   -341.9,    -341.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14836,DB_ID_32801,P4,    675.0,   1016.9,   150.66,   -341.9,    -341.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,20900,DB_ID_32729_Dup1,P5,    675.0,   1016.9,   150.65,   -341.9,    -341.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14835,DB_ID_32775,P4,    675.0,   1016.9,   150.65,   -341.9,    -341.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14838,DB_ID_32834,P4,    675.0,   1016.9,   150.65,   -341.9,    -341.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14833,DB_ID_32743,P4,    675.0,   1016.9,   150.65,   -341.9,    -341.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14834,DB_ID_32759,P4,    675.0,   1016.9,   150.65,   -341.9,    -341.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14840,DB_ID_32877,P4,    675.0,   1016.9,   150.65,   -341.9,    -341.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14837,DB_ID_32818,P4,    675.0,   1016.9,   150.65,   -341.9,    -341.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  , 9562,DB_ID_32729,P2,    675.0,   1016.9,   150.65,   -341.9,    -341.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14841,DB_ID_32893,P4,    675.0,   1016.9,   150.65,   -341.9,    -341.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14839,DB_ID_32860,P4,    675.0,   1016.9,   150.65,   -341.9,    -341.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14836,DB_ID_32801,P4,    675.0,   1016.9,   150.65,   -341.9,    -341.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,21186,DB_ID_34519,P5,    675.0,    976.5,   144.66,   -301.5,    -301.5,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,21186,DB_ID_34519,P5,    675.0,    976.4,   144.66,   -301.4,    -301.4,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,  221,DB_ID_13491,P1,    675.0,    970.1,   143.72,   -295.1,    -295.1,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,   15,DB_ID_619,P1,    675.0,    970.1,   143.72,   -295.1,    -295.1,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,10007,DB_ID_16687,P2,    675.0,    970.1,   143.72,   -295.1,    -295.1,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,  221,DB_ID_13491,P1,    675.0,    970.1,   143.72,   -295.1,    -295.1,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,10007,DB_ID_16687,P2,    675.0,    970.1,   143.72,   -295.1,    -295.1,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,   15,DB_ID_619,P1,    675.0,    970.1,   143.72,   -295.1,    -295.1,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  , 1236,DB_ID_9089,P1,    452.3,    747.0,   165.16,   -294.7,    -294.7,   0,   0,   0,
