,Voltage_study,Voltage_bench,Sensitivity
73,1.0030299425125122,0.9995299577713012,-0.35016306554884347
75,0.9844300746917723,0.9848999977111816,0.04771276479859369
77,0.989650011062622,0.9860900044441224,-0.36102248298383033
78,0.9896100163459778,0.9860600233078004,-0.3600179455880083
81,1.0029900074005127,0.9981600046157836,-0.4838906350077914
85,1.0100500583648682,1.0058200359344482,-0.4205546001566828
86,1.0241199731826782,1.024219989776611,0.0097651476178177
89,1.0094900131225586,1.005259990692139,-0.42078889735850883
91,1.0041099786758425,1.0054399967193604,0.13228218967392846
92,1.023460030555725,1.01459002494812,-0.8742453000224166
93,1.0103901624679563,1.0075500011444092,-0.28188787854907355
95,1.008270025253296,1.0087100267410278,0.04362021552948217
99,1.008800029754639,1.0026999711990356,-0.6083632921928537
103,0.9976099729537964,0.9914399981498718,-0.6223245799481928
104,1.0194300413131714,1.0195900201797483,0.0156905092645692
107,1.003350019454956,0.9983800053596495,-0.49780785558862867
110,0.9961599707603456,0.9938899278640748,-0.22839982905845535
114,1.010040044784546,1.010290026664734,0.024743575962387195
115,0.9944800138473512,0.9946900010108948,0.021110814759390566
116,1.0039000511169434,1.0042099952697754,0.030864475985300913
117,0.999339997768402,0.999559998512268,0.0220097587131751
118,1.0098798274993896,1.0101200342178345,0.023780017256149494
120,0.999809980392456,1.0002399682998655,0.0429884748697163
121,0.9801599979400636,0.9804800152778624,0.03263884350647975
122,1.0061299800872805,1.0063899755477903,0.025834464454824395
125,0.9890900254249572,0.989400029182434,0.031332499326179576
126,1.0193098783493042,1.0194100141525269,0.009822917357340543
127,1.006119966506958,1.006420016288757,0.029813574545699967
128,1.010270118713379,1.0104600191116333,0.018793459875963165
130,1.0181399583816528,1.0183500051498413,0.02062618619593074
131,1.0257799625396729,1.0256799459457395,-0.009751247874999263
132,0.9990400075912476,0.9993199706077576,0.028015352914416824
133,1.024649977684021,1.024839997291565,0.018541392612127443
136,1.006100058555603,1.0062999725341797,0.019866241084476422
137,1.0020099878311155,1.002150058746338,0.013977040064999334
139,1.000519871711731,1.000749945640564,0.022990151519392907
140,1.0094300508499146,1.0094599723815918,0.002964112743039531
141,1.0006200075149536,1.0008100271224976,0.01898658110873296
142,1.0022000074386597,1.0021899938583374,-0.0009991698563776596
145,1.0033400058746338,1.0033400058746338,0.0
146,0.9910399913787842,0.9914000630378724,0.03631951141751044
147,0.995519995689392,0.9958800673484802,0.036156126715833625
149,1.0020999908447266,1.0020899772644043,-0.0009992695815201746
152,0.9926699995994568,0.9926599860191344,-0.0010087623620786933
153,0.9928799867630004,0.9928699731826782,-0.001008549013729938
157,1.0005899667739868,1.0005500316619873,-0.003991315849860757
158,1.0030900239944458,1.003059983253479,-0.002994909723081377
161,1.0061700344085691,1.0062299966812134,0.005959102078255955
165,1.008139967918396,1.008180022239685,0.00397293344496961
169,1.0058900117874146,1.005929946899414,0.003969969491673255
170,0.989870011806488,0.9902399778366088,0.03736124963657886
173,1.0101500749588013,1.0101799964904783,0.002962000017915231
175,1.016409993171692,1.016409993171692,0.0
177,1.0199999809265137,1.0199999809265137,0.0
178,1.0099999904632568,1.0099999904632568,0.0
179,1.0199999809265137,1.0199999809265137,0.0
181,1.024049997329712,1.0240999460220337,0.004877325940285001
185,1.0191400051116943,1.0122300386428833,-0.682647837449614
186,1.0042200088500977,1.0011800527572632,-0.30363730124890054
190,1.0044000148773191,1.0014499425888062,-0.2945801046118045
192,1.0125000476837158,1.0126099586486816,0.010854225166074354
193,1.0117299556732178,1.0099799633026123,-0.1732700087319586
194,1.005229949951172,1.00246000289917,-0.2763149695739815
195,0.9644100069999696,0.9644700288772584,0.006223301449676975
196,1.0219398736953735,1.0221099853515625,0.016643185041427186
197,1.0196199417114258,1.0198400020599363,0.02157792870117161
198,0.9918200373649596,0.989009976387024,-0.284128678681389
200,1.010390043258667,1.0104399919509888,0.004943261620646552
201,1.0031100511550903,1.0032600164413452,0.014947798556432395
202,1.0362999439239502,1.0361701250076294,-0.012528726044851458
203,0.9980599880218506,0.99822998046875,0.01702938703760318
204,1.008579969406128,1.0082299709320068,-0.03471415095878924
205,1.0083800554275513,1.008039951324463,-0.033739149191608565
208,1.0182600021362305,1.0182600021362305,0.0
209,1.0176199674606323,1.017840027809143,0.021620327605351958
210,1.013700008392334,1.0132399797439575,-0.04540174663189984
211,1.018399953842163,1.018399953842163,0.0
212,1.0238699913024902,1.0239299535751345,0.00585609127215215
213,1.0187400579452517,1.0187599658966064,0.001954135617926203
214,1.0144699811935425,1.0142000913619995,-0.026611103059606872
216,1.012809991836548,1.0129300355911257,0.011851139798375274
217,0.9991899728775024,0.9994399547576904,0.02501219598015723
218,1.023300051689148,1.0232001543045044,-0.009763230021349784
220,0.9927899241447448,0.992940068244934,0.015121164407696367
221,1.0056999921798706,1.005929946899414,0.022859913878918538
222,1.0270299911499023,1.0269999504089355,-0.0029250966326566145
223,0.9907900094985962,0.9909099340438844,0.01210246674980714
224,0.9940599799156188,0.9940999746322632,0.00402320869781663
225,0.997759997844696,0.9976900219917296,-0.00701378699034435
228,1.006440043449402,1.0065200328826904,0.007947127794293482
230,1.0075299739837646,1.0073899030685425,-0.013904339798871063
232,1.019070029258728,1.0192099809646606,0.013731390836670954
234,1.020799994468689,1.0209100246429443,0.010777656365344569
236,1.0181399583816528,1.018280029296875,0.01375563805556388
237,1.007349967956543,1.0075700283050537,0.02184070013286623
240,1.029710054397583,1.0297199487686155,0.0009608798046813528
241,1.0274200439453125,1.0274900197982788,0.0068103681415851176
242,1.0259499549865725,1.026039958000183,0.008771881924173731
243,1.0270600318908691,1.0271400213241575,0.007787588023805385
246,1.0299999713897705,1.0299999713897705,0.0
249,1.0137300491333008,1.0139100551605225,0.017753648492339007
250,1.0002700090408323,1.0002399682998655,-0.0030033533870734964
252,1.028079867362976,1.0281599760055542,0.007791457015215718
254,0.99795001745224,0.9979199767112732,-0.0030103356649697093
258,1.004040002822876,1.003980040550232,-0.005972456644773596
260,0.9971100091934204,0.9972400069236756,0.013035751609711285
262,1.003620147705078,1.0037000179290771,0.007957579214160104
265,1.0057200193405151,1.0058000087738037,0.007952816920939519
268,1.0034600496292114,1.0035400390625,0.007970726645176986
269,1.0035099983215332,1.0035899877548218,0.007970329941963882
271,1.0129400491714478,1.0129499435424805,0.0009767877569657913
273,1.0190198421478271,1.0190999507904053,0.007860724800937672
274,0.9928900003433228,0.992859959602356,-0.003025677556664517
277,1.0234500169754028,1.0235199928283691,0.0068367841817079805
279,0.9991999864578248,0.999169945716858,-0.0030065697127473184
280,0.9951000809669496,0.9952600002288818,0.016068088931081838
281,1.0022399425506592,1.0022499561309814,0.0009991100783801857
283,1.0224900245666504,1.0223900079727173,-0.009782626312186576
285,1.0037798881530762,1.0037599802017212,-0.001983337824544435
286,1.00764000415802,1.007680058479309,0.003974904628906571
287,0.98895001411438,0.9889199733734132,-0.003037732250904147
288,1.0174899101257324,1.0177199840545654,0.022606800734756165
289,1.0047500133514404,1.004699945449829,-0.004983368600553819
290,1.001170039176941,1.001170039176941,0.0
291,0.9888399839401244,0.9888900518417358,0.005063040276134978
292,1.015030026435852,1.0149500370025637,-0.007881120288894587
294,1.004699945449829,1.004729986190796,0.0029899317607399653
295,1.008970022201538,1.009029984474182,0.005942565985793575
297,1.0218299627304075,1.021880030632019,0.004899587046493495
298,1.0097800493240356,1.0098400115966797,0.0059377992509165225
299,1.008929967880249,1.0089800357818604,0.004962229165667329
300,1.0094799995422363,1.0096999406814575,0.021782821842373363
301,1.0150500535964966,1.0151400566101074,0.00886606858086066
302,1.0069700479507446,1.0070899724960327,0.01190802694528451
303,1.0079699754714966,1.008020043373108,0.004966954966866271
304,1.0074299573898315,1.0074700117111206,0.003975733354190157
305,1.0066299438476562,1.0066399574279783,0.0009947529151960986
306,1.006450057029724,1.006420016288757,-0.0029849109199530997
307,1.0205299854278564,1.020609974861145,0.007837414414792179
308,1.0207300186157229,1.0208100080490112,0.007835878631443798
309,1.0064799785614014,1.006469964981079,-0.0009949209286591947
310,1.0064300298690796,1.0063999891281128,-0.0029849703190897737
311,1.01459002494812,1.014739990234375,0.01477869086646199
315,1.0117799043655396,1.011970043182373,0.01878897681946797
319,1.0087400674819946,1.008999943733215,0.02575582415386078
320,1.024999976158142,1.024999976158142,0.0
323,0.9918599128723145,0.9921299815177916,0.027221095069017508
325,1.008020043373108,1.007930040359497,-0.008929490143853495
327,1.0152100324630735,1.0154199600219729,0.02067396418865227
331,1.0399999618530271,1.0399999618530271,0.0
343,0.9952200055122375,0.995110034942627,-0.011051096436479616
350,1.0113199949264526,1.0113500356674194,0.0029703604001924135
352,1.0088698863983154,1.008870005607605,1.181611990525835e-05
356,1.0111199617385864,1.0111600160598757,0.003961224796581823
357,1.0202499628067017,1.020300030708313,0.004907174370716226
363,1.011579990386963,1.0115900039672852,0.0009898852581573616
370,1.0199999809265137,1.0199999809265137,0.0
373,1.0066299438476562,1.0066399574279783,0.0009947529151960986
377,1.005370020866394,1.0053999423980713,0.0029760824936867925
381,1.00531005859375,1.0052900314331057,-0.0019921773834521363
384,1.0196000337600708,1.0196499824523926,0.004898611600192858
385,1.0075701475143433,1.0076099634170532,0.0039515193532758865
387,1.0154800415039062,1.015529990196228,0.004918485205161287
388,1.0076998472213743,1.0077300071716309,0.0029928601948868067
391,1.0124101638793943,1.0124499797821045,0.003932629118008576
393,1.0182900428771973,1.018380045890808,0.00883786106905811
394,1.0154600143432615,1.0154900550842283,0.0029582506314456414
395,1.0056500434875488,1.0056699514389038,0.0019795710636970254
396,0.9874199628829956,0.9875199794769288,0.010128057762050894
398,1.0062299966812134,1.006250023841858,0.0019902767870819665
399,1.0040500164031982,1.0040700435638428,0.001994597963847912
404,0.9926199913024902,0.9927200078964232,0.010075005352710673
405,1.0016299486160278,1.001670002937317,0.003998754197650565
412,0.9998199939727784,0.9998599886894226,0.004000031714100251
415,1.010570049285889,1.010599970817566,0.0029607691016276015
419,0.997730016708374,0.9978100061416626,0.008016499413337997
420,1.00409996509552,1.004140019416809,0.0039889179312189455
428,0.998740017414093,0.9988000392913818,0.006009398771289802
429,0.9994300007820128,0.9994800090789796,0.005003431435597937
430,0.9992600083351136,0.99931001663208,0.005004282568373619
432,1.0039900541305542,1.0040700435638428,0.007966519248463982
433,1.0014499425888062,1.0014899969100952,0.003999472926603602
435,1.007390022277832,1.007449984550476,0.005951885807095239
436,1.005229949951172,1.00531005859375,0.007968550786208258
439,0.9999300241470336,1.0000100135803225,0.00799886323163127
440,1.0062099695205688,1.0063999891281128,0.018881121780274204
442,1.0111199617385864,1.0113201141357422,0.019791201060685788
443,1.0062798261642456,1.0063999891281128,0.011939881276359095
444,1.0077300071716309,1.0078699588775637,0.013885889216174226
445,1.0175600051879885,1.0177099704742432,0.014735562253043307
447,1.0061700344085691,1.0062899589538574,0.011917493980858356
455,1.008620023727417,1.0086300373077393,0.0009927902156269435
467,1.0064799785614014,1.0064899921417236,0.0009949011317000372
470,1.001729965209961,1.001729965209961,0.0
471,1.0051699876785278,1.0051699876785278,0.0
473,1.0045599937438965,1.0045599937438965,0.0
474,1.0046000480651855,1.0045900344848633,-0.000996782764961472
475,1.0047099590301514,1.0047099590301514,0.0
477,0.999369978904724,0.9992799758911132,-0.009006786464482008
478,0.9809799790382384,0.9809000492095948,-0.00814862112689095
480,0.9936000108718872,0.9935100078582764,-0.00905909481524606
482,1.009529948234558,1.0094499588012695,-0.007924061276258047
484,0.9702200293540956,0.9701300263404846,-0.009277417579833023
485,0.9907299876213074,0.9906799793243408,-0.005047876005393707
487,0.9954400062561036,0.9953600168228148,-0.008036231306951852
489,0.99440997838974,0.994350016117096,-0.0060302983529073265
491,0.991789937019348,0.9917200207710266,-0.0070499986747333
494,0.9962799549102784,0.9962400794029236,-0.004002600194397512
495,0.9922100305557252,0.992110013961792,-0.010081199919938347
496,0.9927800297737122,0.9926699995994568,-0.011084265093109329
498,0.9921000003814696,0.9920099973678588,-0.009072793001043192
499,0.992129921913147,0.9920399785041808,-0.009066510515210695
501,0.9960200786590576,0.99590003490448,-0.012053795598988056
505,0.9960200190544128,0.9958999752998352,-0.012053796320408101
506,1.0232800245285034,1.0231499671936035,-0.012711463526372034
511,0.9943199753761292,0.994159996509552,-0.01609186319494111
512,0.9977300763130188,0.9976099729537964,-0.012039109720084425
514,1.0035698413848877,1.0035400390625,-0.002969719316384868
515,1.001289963722229,1.001189947128296,-0.009989772092696513
516,1.0033400058746338,1.0032199621200562,-0.011965845887272225
518,1.0043100118637085,1.0041999816894531,-0.010956998233584684
519,1.0070600509643557,1.0069500207901,-0.010927074033849099
520,0.9870399832725524,0.986930012702942,-0.011142691801335858
521,0.9870399832725524,0.986930012702942,-0.011142691801335858
522,0.9941400289535522,0.9940199851989746,-0.012076593666636125
525,1.0183600187301636,1.0182300806045532,-0.012761175306587236
526,0.9915900230407716,0.991479992866516,-0.011097568790821442
527,0.9879500269889832,0.98785001039505,-0.010124674078113127
528,0.9951300024986268,0.9950100183486938,-0.012058587121775571
529,0.990809977054596,0.9906899929046632,-0.012111170072583615
530,0.9965900778770448,0.996429979801178,-0.016067167699907556
531,0.991089940071106,0.9909499287605286,-0.01412899950984582
532,0.991479992866516,0.991320013999939,-0.016137963958936803
533,0.9934300184249878,0.9932900071144104,-0.014095713192981476
534,0.9947399497032166,0.9945899844169616,-0.015078101388976379
537,0.9943299889564514,0.994159996509552,-0.01709910351414756
541,0.9976900219917296,0.9975299835205078,-0.016043474769249645
543,1.00600004196167,1.0059000253677368,-0.009942995467819122
545,0.9941400289535522,0.9939700365066528,-0.01710237136492155
548,0.9949400424957277,0.9947599768638612,-0.018101415020147935
550,1.0086899995803833,1.008569836616516,-0.011914193693371239
555,0.9934399724006652,0.993369996547699,-0.007044288956721829
556,0.9943699240684508,0.9942899346351624,-0.008044880120184858
559,1.0164999961853027,1.0163700580596924,-0.012784529077766296
562,1.024999976158142,1.024999976158142,0.0
564,0.9973999857902528,0.9973000288009644,-0.010022760092428511
565,1.0127099752426147,1.0125800371170044,-0.012832380735088215
566,1.0132299661636353,1.0131100416183472,-0.011837267459763587
568,1.000599980354309,1.0004899501800537,-0.010997629135162173
570,1.0075900554656982,1.0074199438095093,-0.016885873387189054
572,0.998520016670227,0.9983500242233276,-0.017027339387471915
573,0.9955800175666808,0.9954100847244264,-0.01707164161406518
575,1.024999976158142,1.024999976158142,0.0
576,0.9996500015258788,0.9994800090789796,-0.017008088741648768
578,0.9995200037956238,0.9993799328804016,-0.014015782247944197
579,1.024999976158142,1.024999976158142,0.0
580,1.015199899673462,1.0151400566101074,-0.005895054870982849
583,0.9870100021362304,0.9868699908256532,-0.014187411906205772
584,0.9906799793243408,0.990530014038086,-0.015139903297166076
585,1.000440001487732,1.0002700090408323,-0.016994655979203393
587,0.9866700172424316,0.986549973487854,-0.012168035862717972
588,1.0140299797058103,1.013959884643555,-0.0069130015217570805
590,1.0255500078201294,1.0254900455474854,-0.0058471823207245765
595,1.0019999742507937,1.0018399953842163,-0.01596850468282781
596,1.00531005859375,1.0051599740982056,-0.014931403897084557
598,0.995050013065338,0.9948899745941162,-0.01608604723221816
600,1.0235300064086914,1.0234899520874023,-0.0039135041049862705
601,0.989180028438568,0.9890400171279908,-0.014156283684429706
602,1.008430004119873,1.0082800388336182,-0.014873376490559425
604,1.016510009765625,1.016430139541626,-0.007857915747661919
608,1.0241999626159668,1.024119853973389,-0.007822194078856762
610,1.0202299356460571,1.0201400518417358,-0.008810927887696895
611,0.9866599440574646,0.986519992351532,-0.014186403419865762
616,1.017529845237732,1.0174099206924438,-0.01178723962181005
618,1.0106500387191772,1.0104999542236328,-0.014852498994890457
620,1.0226199626922607,1.02252995967865,-0.008801992817807027
621,1.0228400230407717,1.0227899551391602,-0.004895228131639009
623,0.9954599738121032,0.9953799843788148,-0.008036070098221942
625,0.9903200268745422,0.9901300072669984,-0.019191379530889584
626,0.9908099174499512,0.9906099438667296,-0.020186914583248897
628,1.0046900510787964,1.0046099424362185,-0.007974104096923066
629,1.0040199756622314,1.0038299560546875,-0.018929461747761715
630,1.0177799463272097,1.0176899433135986,-0.00884385408369194
631,1.0180399417877195,1.0179200172424316,-0.011781332841134435
632,1.0221400260925293,1.022089958190918,-0.004898580717880006
634,0.9847200512886048,0.9845899939537048,-0.013209288708872318
635,0.9842100143432616,0.9840700626373292,-0.014221721729581074
636,1.019629955291748,1.0195900201797483,-0.003916781373820569
640,1.0142699480056765,1.0141199827194214,-0.014787726187286465
641,0.9913399815559388,0.9911800026893616,-0.016140243562540603
643,1.009179949760437,1.0090099573135376,-0.016847449885629917
645,1.0223100185394287,1.0222299098968506,-0.007836656098842624
646,0.9888499975204468,0.988740086555481,-0.011116264674644898
647,1.0100500583648682,1.0099999904632568,-0.004957218028127255
648,1.0025399923324585,1.002500057220459,-0.00398355209178104
649,1.0040899515151978,1.0039900541305542,-0.00995003727701913
651,0.9953000545501708,0.9951899647712708,-0.011062187401109688
652,0.9923900365829468,0.9923200011253356,-0.0070577492675519635
653,1.002910017967224,1.0027999877929688,-0.010972295133081426
654,1.0032700300216677,1.0031700134277344,-0.009970054187682558
655,1.0003299713134766,1.0002199411392212,-0.011000597941493743
656,1.0098400115966797,1.0097700357437134,-0.006929880120157274
657,0.9943600296974182,0.9942899942398072,-0.007043765703839669
658,0.9955899715423584,0.9955400228500366,-0.0050172460348489045
659,0.9905200004577636,0.990369975566864,-0.015148368246288619
660,1.0239399671554563,1.0238499641418457,-0.00879064479784937
661,1.0000900030136108,0.999970018863678,-0.011998774730187015
662,1.0027300119400024,1.0026299953460691,-0.009975424074441904
663,1.0019400119781494,1.0018600225448608,-0.007984092736367519
664,1.0179699659347534,1.0178899765014648,-0.007858357497880235
665,1.0138200521469116,1.0137499570846558,-0.006914433067641147
667,1.0141099691390991,1.014050006866455,-0.005913147501407165
668,1.0146299600601196,1.014559984207153,-0.0068971627164277115
670,1.0010099411010742,1.0009000301361084,-0.010981213073884508
671,1.0100500583648682,1.0099999904632568,-0.004957218028127255
672,1.0012099742889404,1.001139998435974,-0.006989617144040801
675,1.0093200206756592,1.0091899633407593,-0.012887299678384503
676,1.00068998336792,1.0005799531936646,-0.010996639889113839
678,1.0039399862289429,1.0038700103759766,-0.006970608967599374
679,1.012969970703125,1.012839913368225,-0.012840857985877882
680,1.0007400512695312,1.0006699562072754,-0.00700481330742982
681,1.0083199739456177,1.0082199573516846,-0.009920116459093058
684,1.0055099725723269,1.0054199695587158,-0.00895178296991303
685,0.9929400086402892,0.9928300380706788,-0.01107647486412422
686,0.9828999638557434,0.9827700853347778,-0.013215554981136145
688,1.013010025024414,1.012869954109192,-0.013829111491944572
690,1.0199999809265137,1.0199999809265137,0.0
691,1.008620023727417,1.008550047874451,-0.00693826281735475
692,1.0143500566482544,1.0142099857330322,-0.013810839687299082
695,1.0200200080871582,1.0200200080871582,0.0
698,1.0022399425506592,1.0021599531173706,-0.007981703224096607
704,1.0024499893188477,1.0023598670959473,-0.00899100471385533
706,0.9992700219154358,0.9991899728775024,-0.008011393239147664
707,1.000730037689209,1.0006500482559204,-0.00799374700755689
708,1.0020099878311155,1.0019299983978271,-0.007983535118846845
718,1.003190040588379,1.003119945526123,-0.006987704966737098
720,1.018380045890808,1.018380045890808,0.0
722,1.0045700073242188,1.0045000314712524,-0.0069662370108458495
724,1.0118600130081177,1.01187002658844,0.0009896113195512679
725,1.0165200233459473,1.0164400339126587,-0.007869567374345235
726,1.0228300094604492,1.0227500200271606,-0.0078210150791735
727,1.0134600400924685,1.0133800506591797,-0.007893330171317763
729,1.0199999809265137,1.0199999809265137,0.0
730,1.0207300186157229,1.0207200050354004,-0.0009810310636696477
731,1.0182100534439087,1.0182100534439087,0.0
732,1.0196499824523926,1.0195599794387815,-0.008827633040343954
733,1.005890130996704,1.0059200525283811,0.0029745437126754005
734,1.0078999996185305,1.0079400539398191,0.0039738793127681304
735,1.0170799493789673,1.0169899463653564,-0.00884994133250812
736,1.0146199464797974,1.0146600008010864,0.003947560883196256
737,1.0087000131607056,1.0087100267410278,0.0009927114886146037
738,1.016890048980713,1.0168100595474243,-0.007866703573347514
740,1.016510009765625,1.0165599584579468,0.004913501845729411
741,1.0252799987792969,1.0252200365066528,-0.00584872227510878
742,1.0159599781036377,1.0158699750900269,-0.00885969817179248
743,1.0179699659347534,1.0179699659347534,0.0
744,1.0168499946594238,1.0167700052261353,-0.00786701347182091
745,1.023669958114624,1.023669958114624,0.0
746,1.0213600397109983,1.0213299989700315,-0.002941335415300804
747,0.997160017490387,0.9971699118614196,0.000992245244758135
748,1.0050798654556274,1.0050699710845947,-0.0009844459905649747
749,1.011449933052063,1.0114500522613523,1.178597885898707e-05
750,1.0264898538589478,1.0264601707458496,-0.002891793948183698
751,1.0165798664093018,1.0165899991989136,0.0009967429956817576
752,1.0178200006484983,1.017819881439209,-1.1712218586276125e-05
753,1.0225000381469729,1.0225000381469729,0.0
754,1.010599970817566,1.010570049285889,-0.0029608567657598657
755,1.0141799449920654,1.0141700506210327,-0.0009756126230168175
756,1.001829981803894,1.0017999410629272,-0.0029986766554331323
757,1.0184599161148071,1.018470048904419,0.00099490305313508
758,1.0004299879074097,1.0003999471664429,-0.0030028731060897196
759,1.018470048904419,1.018399953842163,-0.0068828618846071814
760,1.014340043067932,1.014240026473999,-0.009861235143774662
761,1.017490029335022,1.0175199508666992,0.002940633414780678
762,1.024209976196289,1.024169921875,-0.003910905840286055
763,1.0193400382995603,1.0193300247192385,-0.0009823688186345388
764,1.0283299684524536,1.0283299684524536,0.0
765,1.0224299430847168,1.0224299430847168,0.0
766,1.024469971656799,1.0244300365447998,-0.0038982761706190224
767,1.017590045928955,1.0175600051879885,-0.0029522328721071317
768,1.0203100442886353,1.0202900171279907,-0.001962889012763803
769,1.021649956703186,1.021630048751831,-0.001948645831169792
770,1.0243401527404783,1.0243200063705444,-0.0019668043002737273
771,1.018720030784607,1.0187101364135742,-0.0009712646099260903
772,1.0244799852371216,1.024469971656799,-0.0009774401006886957
773,1.0274101495742798,1.027400016784668,-0.0009862555427561503
774,1.0236198902130127,1.0236201286315918,2.329170484565286e-05
775,1.0159499645233154,1.0159200429916382,-0.002945264431355684
776,1.0299299955368042,1.0299299955368042,0.0
777,1.0299500226974487,1.0299500226974487,0.0
778,1.0246299505233765,1.0246299505233765,0.0
779,1.0277899503707886,1.0277899503707886,0.0
780,1.0250400304794312,1.0250099897384644,-0.0029307754331703534
781,1.0254000425338743,1.0253701210021973,-0.002918120107476774
782,1.0245699882507324,1.024570107460022,1.1635054417731265e-05
783,1.0132499933242798,1.0132498741149902,-1.1765043608310639e-05
784,1.0251100063323977,1.025089979171753,-0.0019536978266956368
785,1.0065900087356567,1.0064799785614014,-0.010932177151962947
786,1.029599905014038,1.0296000242233276,1.1578213553433629e-05
787,1.0188699960708618,1.0188100337982178,-0.00588552042626613
788,1.0251400470733645,1.0250999927520752,-0.003907357484390486
789,1.0286099910736084,1.0286099910736084,0.0
790,1.024500012397766,1.0245100259780884,0.0009774018866167576
791,1.0104399919509888,1.0103700160980225,-0.00692576500206829
792,1.0258400440216064,1.0258300304412842,-0.0009761441978802331
794,1.0293400287628174,1.0292400121688845,-0.009717519018923648
795,1.0039399862289429,1.003849983215332,-0.008965783246074293
796,1.0016599893569946,1.0015699863433838,-0.008986193160542923
797,1.0282599925994873,1.0282299518585205,-0.0029215975388091338
798,1.0250600576400757,1.0250600576400757,0.0
802,0.986270010471344,0.9862499833106996,-0.0020306373620602686
804,0.9997100234031676,0.9997299909591676,0.001997294887674671
805,0.9913999438285828,0.9914199709892272,0.002020048136052511
806,0.9871699810028076,0.98717999458313,0.0010143621606316302
807,0.9999799132347108,1.0,0.002008676528919562
808,0.9919399619102478,0.9919499158859252,0.0010034756309736837
809,1.0029699802398682,1.0029900074005127,0.001996745779794597
810,0.9936000108718872,0.993619978427887,0.0020095767429464005
811,0.9952000379562378,0.9951199889183044,-0.008044159380253523
812,1.0064300298690796,1.0063601732254028,-0.006941515129008533
813,0.9923499226570128,0.99235999584198,0.001015073663726773
816,1.0114500522613523,1.011430025100708,-0.0019800836585126195
817,0.9919000267982484,0.991919994354248,0.0020130208195514756
818,1.0114500522613523,1.0114301443099976,-0.00196829721427175
819,0.9918099641799928,0.9918199181556702,0.0010036071564169672
821,0.9894999265670776,0.9895099997520448,0.0010179972885242408
822,1.0004500150680542,1.0004700422286987,0.002001775145602332
823,0.991129994392395,0.9911500215530396,0.0020205983159996867
824,0.992169976234436,0.9921899437904358,0.0020124731282272785
825,0.987879991531372,0.987879991531372,0.0
827,0.9956600069999696,0.9956700205802916,0.0010057127477040549
828,0.9900000095367432,0.9900000095367432,0.0
829,0.9913700222969056,0.991379976272583,0.0010040525243211423
830,0.9927099943161012,0.9927300214767456,0.0020173823910985007
831,0.99235999584198,0.9923700094223022,0.0010090571286102171
832,1.004140019416809,1.0041500329971311,0.0009972195382153804
833,1.003790020942688,1.0037699937820437,-0.001995194194722846
834,0.9983700513839722,0.998390018939972,0.0019999755226987525
836,0.9919300079345704,0.9919499158859252,0.0020069512619473673
837,1.0019199848175049,1.0017000436782837,-0.021956786426159922
838,0.9892399907112122,0.9892399907112122,0.0
839,0.9971500039100648,0.996999979019165,-0.015047632302596602
840,0.9970499873161316,0.9969000220298768,-0.01504316209657756
842,1.0299999713897705,1.0299999713897705,0.0
843,1.0322999954223633,1.0323100090026855,0.0009700167812903163
844,1.0299999713897705,1.03000009059906,1.1573716414087667e-05
845,1.031599998474121,1.0315899848937988,-0.0009706938288370949
