,Bus Number_bench,Voltage_bench
88,173,1.0101799964904785
89,175,1.016409993171692
90,177,1.0199999809265137
91,178,1.0099999904632568
92,179,1.0199999809265137
93,181,1.0240999460220337
94,185,1.0122300386428833
95,186,1.0011800527572632
96,190,1.0014499425888062
97,192,1.0126099586486816
98,193,1.0099799633026123
99,194,1.00246000289917
100,195,0.9644700288772583
101,196,1.0221099853515625
102,197,1.0198400020599365
103,198,0.9890099763870239
104,200,1.0104399919509888
105,201,1.0032600164413452
106,202,1.0361701250076294
107,203,0.99822998046875
108,204,1.0082299709320068
109,205,1.008039951324463
110,208,1.0182600021362305
111,209,1.017840027809143
112,210,1.0132399797439575
113,211,1.018399953842163
114,212,1.0239299535751343
115,213,1.0187599658966064
116,214,1.0142000913619995
117,216,1.0129300355911255
118,217,0.9994399547576904
119,218,1.0232001543045044
120,220,0.9929400682449341
121,221,1.005929946899414
122,222,1.0269999504089355
123,223,0.9909099340438843
124,224,0.9940999746322632
125,225,0.9976900219917297
126,228,1.0065200328826904
127,230,1.0073899030685425
128,232,1.0192099809646606
129,234,1.0209100246429443
130,236,1.018280029296875
131,237,1.0075700283050537
132,240,1.0297199487686157
133,241,1.0274900197982788
134,242,1.026039958000183
135,243,1.0271400213241577
136,246,1.0299999713897705
137,249,1.0139100551605225
138,250,1.0002399682998657
139,252,1.0281599760055542
140,254,0.9979199767112732
141,258,1.003980040550232
142,260,0.9972400069236755
143,262,1.0037000179290771
144,265,1.0058000087738037
145,268,1.0035400390625
146,269,1.0035899877548218
147,271,1.0129499435424805
148,273,1.0190999507904053
149,274,0.992859959602356
150,277,1.0235199928283691
151,279,0.9991699457168579
152,280,0.9952600002288818
153,281,1.0022499561309814
154,283,1.0223900079727173
155,285,1.0037599802017212
156,286,1.007680058479309
157,287,0.9889199733734131
158,288,1.0177199840545654
159,289,1.004699945449829
160,290,1.001170039176941
161,291,0.9888900518417358
162,292,1.0149500370025635
163,294,1.004729986190796
164,295,1.0090299844741821
165,297,1.021880030632019
166,298,1.0098400115966797
167,299,1.0089800357818604
168,300,1.0096999406814575
169,301,1.0151400566101074
170,302,1.0070899724960327
171,303,1.008020043373108
172,304,1.0074700117111206
173,305,1.0066399574279785
174,306,1.0064200162887573
175,307,1.020609974861145
176,308,1.0208100080490112
177,309,1.006469964981079
178,310,1.0063999891281128
179,311,1.014739990234375
180,315,1.011970043182373
181,319,1.0089999437332153
182,320,1.024999976158142
183,323,0.9921299815177917
184,325,1.007930040359497
185,327,1.0154199600219727
186,331,1.0399999618530273
187,343,0.995110034942627
188,350,1.0113500356674194
189,352,1.008870005607605
190,356,1.0111600160598755
191,357,1.020300030708313
192,363,1.0115900039672852
193,370,1.0199999809265137
194,373,1.0066399574279785
195,377,1.0053999423980713
196,381,1.0052900314331055
197,384,1.0196499824523926
198,385,1.0076099634170532
199,387,1.015529990196228
200,388,1.0077300071716309
201,391,1.0124499797821045
202,393,1.018380045890808
203,394,1.0154900550842285
204,395,1.0056699514389038
205,396,0.9875199794769287
206,398,1.006250023841858
207,399,1.0040700435638428
208,404,0.9927200078964233
209,405,1.001670002937317
210,412,0.9998599886894226
211,415,1.010599970817566
212,419,0.9978100061416626
213,420,1.004140019416809
214,428,0.9988000392913818
215,429,0.9994800090789795
216,430,0.9993100166320801
217,432,1.0040700435638428
218,433,1.0014899969100952
219,435,1.007449984550476
220,436,1.00531005859375
221,439,1.0000100135803223
222,440,1.0063999891281128
223,442,1.0113201141357422
224,443,1.0063999891281128
225,444,1.0078699588775635
226,445,1.0177099704742432
227,447,1.0062899589538574
228,455,1.0086300373077393
229,467,1.0064899921417236
230,470,1.001729965209961
231,471,1.0051699876785278
232,473,1.0045599937438965
233,474,1.0045900344848633
234,475,1.0047099590301514
235,477,0.9992799758911133
236,478,0.9809000492095947
237,480,0.9935100078582764
238,482,1.0094499588012695
239,484,0.9701300263404846
240,485,0.9906799793243408
241,487,0.9953600168228149
242,489,0.994350016117096
243,491,0.9917200207710266
244,494,0.9962400794029236
245,495,0.992110013961792
246,496,0.9926699995994568
247,498,0.9920099973678589
248,499,0.9920399785041809
249,501,0.99590003490448
250,505,0.9958999752998352
251,506,1.0231499671936035
252,511,0.994159996509552
253,512,0.9976099729537964
254,514,1.0035400390625
255,515,1.001189947128296
256,516,1.0032199621200562
257,518,1.0041999816894531
258,519,1.0069500207901
259,520,0.9869300127029419
260,521,0.9869300127029419
261,522,0.9940199851989746
262,525,1.0182300806045532
263,526,0.9914799928665161
264,527,0.98785001039505
265,528,0.9950100183486938
266,529,0.9906899929046631
267,530,0.996429979801178
268,531,0.9909499287605286
269,532,0.991320013999939
270,533,0.9932900071144104
271,534,0.9945899844169617
272,537,0.994159996509552
273,541,0.9975299835205078
274,543,1.0059000253677368
275,545,0.9939700365066528
276,548,0.9947599768638611
277,550,1.0085698366165161
278,555,0.993369996547699
279,556,0.9942899346351624
280,559,1.0163700580596924
281,562,1.024999976158142
282,564,0.9973000288009644
283,565,1.0125800371170044
284,566,1.0131100416183472
285,568,1.0004899501800537
286,570,1.0074199438095093
287,572,0.9983500242233276
288,573,0.9954100847244263
289,575,1.024999976158142
290,576,0.9994800090789795
291,578,0.9993799328804016
292,579,1.024999976158142
293,580,1.0151400566101074
294,583,0.9868699908256531
295,584,0.9905300140380859
296,585,1.0002700090408325
297,587,0.986549973487854
298,588,1.0139598846435547
299,590,1.0254900455474854
300,595,1.0018399953842163
301,596,1.0051599740982056
302,598,0.9948899745941162
303,600,1.0234899520874023
304,601,0.9890400171279907
305,602,1.0082800388336182
306,604,1.016430139541626
307,608,1.0241198539733887
308,610,1.0201400518417358
309,611,0.986519992351532
310,616,1.0174099206924438
311,618,1.0104999542236328
312,620,1.02252995967865
313,621,1.0227899551391602
314,623,0.9953799843788147
315,625,0.9901300072669983
316,626,0.9906099438667297
317,628,1.0046099424362183
318,629,1.0038299560546875
319,630,1.0176899433135986
320,631,1.0179200172424316
321,632,1.022089958190918
322,634,0.9845899939537048
323,635,0.9840700626373291
324,636,1.0195900201797485
325,640,1.0141199827194214
326,641,0.9911800026893616
327,643,1.0090099573135376
328,645,1.0222299098968506
329,646,0.988740086555481
330,647,1.0099999904632568
331,648,1.002500057220459
332,649,1.0039900541305542
333,651,0.9951899647712708
334,652,0.9923200011253357
335,653,1.0027999877929688
336,654,1.0031700134277344
337,655,1.0002199411392212
338,656,1.0097700357437134
339,657,0.9942899942398071
340,658,0.9955400228500366
341,659,0.990369975566864
342,660,1.0238499641418457
343,661,0.999970018863678
344,662,1.0026299953460693
345,663,1.0018600225448608
346,664,1.0178899765014648
347,665,1.0137499570846558
348,667,1.014050006866455
349,668,1.0145599842071533
350,670,1.0009000301361084
351,671,1.0099999904632568
352,672,1.0011399984359741
353,675,1.0091899633407593
354,676,1.0005799531936646
355,678,1.0038700103759766
356,679,1.012839913368225
357,680,1.0006699562072754
358,681,1.0082199573516846
359,684,1.0054199695587158
360,685,0.9928300380706787
361,686,0.9827700853347778
362,688,1.012869954109192
363,690,1.0199999809265137
364,691,1.0085500478744507
365,692,1.0142099857330322
366,695,1.0200200080871582
367,698,1.0021599531173706
368,704,1.0023598670959473
369,706,0.9991899728775024
370,707,1.0006500482559204
371,708,1.0019299983978271
372,718,1.003119945526123
373,720,1.018380045890808
374,722,1.0045000314712524
375,724,1.01187002658844
376,725,1.0164400339126587
377,726,1.0227500200271606
378,727,1.0133800506591797
379,729,1.0199999809265137
380,730,1.0207200050354004
381,731,1.0182100534439087
382,732,1.0195599794387817
383,733,1.0059200525283813
384,734,1.0079400539398193
385,735,1.0169899463653564
386,736,1.0146600008010864
387,737,1.0087100267410278
388,738,1.0168100595474243
389,740,1.0165599584579468
390,741,1.0252200365066528
391,742,1.0158699750900269
392,743,1.0179699659347534
393,744,1.0167700052261353
394,745,1.023669958114624
395,746,1.0213299989700317
396,747,0.9971699118614197
397,748,1.0050699710845947
398,749,1.0114500522613525
399,750,1.0264601707458496
400,751,1.0165899991989136
401,752,1.017819881439209
402,753,1.0225000381469727
403,754,1.0105700492858887
404,755,1.0141700506210327
405,756,1.0017999410629272
406,757,1.018470048904419
407,758,1.0003999471664429
408,759,1.018399953842163
409,760,1.014240026473999
410,761,1.0175199508666992
411,762,1.024169921875
412,763,1.0193300247192383
413,764,1.0283299684524536
414,765,1.0224299430847168
415,766,1.0244300365447998
416,767,1.0175600051879883
417,768,1.0202900171279907
418,769,1.021630048751831
419,770,1.0243200063705444
420,771,1.0187101364135742
421,772,1.0244699716567993
422,773,1.027400016784668
423,774,1.0236201286315918
424,775,1.0159200429916382
425,776,1.0299299955368042
426,777,1.0299500226974487
427,778,1.0246299505233765
428,779,1.0277899503707886
429,780,1.0250099897384644
430,781,1.0253701210021973
431,782,1.024570107460022
432,783,1.0132498741149902
433,784,1.025089979171753
434,785,1.0064799785614014
435,786,1.0296000242233276
436,787,1.0188100337982178
437,788,1.0250999927520752
438,789,1.0286099910736084
439,790,1.0245100259780884
440,791,1.0103700160980225
441,792,1.0258300304412842
442,794,1.0292400121688843
443,795,1.003849983215332
444,796,1.0015699863433838
445,797,1.0282299518585205
446,798,1.0250600576400757
447,802,0.9862499833106995
448,804,0.9997299909591675
449,805,0.9914199709892273
450,806,0.9871799945831299
451,807,1.0
452,808,0.9919499158859253
453,809,1.0029900074005127
454,810,0.993619978427887
455,811,0.9951199889183044
456,812,1.0063601732254028
457,813,0.99235999584198
458,816,1.011430025100708
459,817,0.991919994354248
460,818,1.0114301443099976
461,819,0.9918199181556702
462,821,0.9895099997520447
463,822,1.0004700422286987
464,823,0.9911500215530396
465,824,0.9921899437904358
466,825,0.9878799915313721
467,827,0.9956700205802917
468,828,0.9900000095367432
469,829,0.991379976272583
470,830,0.9927300214767456
471,831,0.9923700094223022
472,832,1.0041500329971313
473,833,1.0037699937820435
474,834,0.9983900189399719
475,836,0.9919499158859253
476,837,1.0017000436782837
477,838,0.9892399907112122
478,839,0.996999979019165
479,840,0.9969000220298767
480,842,1.0299999713897705
481,843,1.0323100090026855
482,844,1.03000009059906
483,845,1.0315899848937988
484,846,1.0174399614334106
485,847,0.985789954662323
486,848,0.9924299716949463
487,849,0.9916599988937378
488,850,0.9979099631309509
489,852,0.9996700286865234
490,853,1.0011099576950073
491,854,1.0013201236724854
492,855,0.9987199902534485
493,856,1.0035799741744995
494,900,1.0083099603652954
495,901,1.0149999856948853
496,902,1.0099999904632568
497,903,1.0099999904632568
498,906,1.0082999467849731
499,907,1.0084500312805176
500,911,1.0149999856948853
501,916,1.0146199464797974
502,917,1.0093799829483032
503,918,1.0097198486328125
504,919,1.0112500190734863
505,920,1.0099999904632568
506,921,1.0086599588394165
507,922,1.0089999437332153
508,923,1.0081299543380737
509,924,1.0086599588394165
510,927,1.0086100101470947
511,928,1.0085300207138062
512,930,1.010040044784546
513,931,1.0086400508880615
514,933,1.0122100114822388
515,934,1.012220025062561
516,936,1.007449984550476
517,937,1.0100001096725464
518,938,0.9944300055503845
519,939,0.9976199865341187
520,940,1.001729965209961
521,945,0.9961000084877014
522,946,0.9969599843025208
523,947,1.000349998474121
524,952,0.9755599498748779
525,957,1.0068299770355225
526,958,1.0103299617767334
527,960,1.0020899772644043
528,961,0.9992499947547913
529,963,0.9990900158882141
530,964,1.0274699926376343
531,965,1.0273799896240234
532,966,1.0273300409317017
533,967,1.0301899909973145
534,968,0.998449981212616
535,969,1.0266599655151367
536,970,1.0022900104522705
537,971,1.0055099725723267
538,972,1.0144200325012207
539,973,1.0022200345993042
540,974,0.9987499117851257
541,975,1.0313999652862549
542,976,1.0099000930786133
543,977,1.0050801038742065
544,978,1.026550054550171
545,979,1.0069299936294556
546,981,1.0089701414108276
547,982,1.0087599754333496
548,983,0.9987499117851257
549,984,1.0144200325012207
550,985,1.008579969406128
551,986,1.0133999586105347
552,988,1.0071300268173218
553,993,0.999019980430603
554,994,0.9989100098609924
555,1001,1.0219600200653076
556,1009,1.0209699869155884
557,1010,1.0219999551773071
558,1011,1.0312199592590332
559,1012,1.0161000490188599
560,1013,1.019700050354004
561,1014,1.1271400451660156
562,1015,1.0268900394439697
563,1016,1.0152900218963623
564,1018,1.0035799741744995
565,1019,1.0368800163269043
566,1020,1.0152900218963623
567,1021,1.000980019569397
568,1022,1.000980019569397
569,1023,1.0097899436950684
570,1024,1.0241899490356445
571,1025,1.0232000350952148
572,1026,1.0152900218963623
573,1027,1.0201200246810913
574,1028,1.0152900218963623
575,1029,1.0152900218963623
576,1030,1.0219899415969849
577,1032,1.0290000438690186
578,1033,0.9997599720954895
579,1048,1.0290000438690186
580,1052,1.0197198390960693
581,1053,1.0193300247192383
582,1054,1.0191700458526611
583,1058,1.0230000019073486
584,1059,1.001389980316162
585,1064,1.0219999551773071
586,1065,1.0217000246047974
587,1067,1.0219999551773071
588,1074,1.0103700160980225
589,1075,1.008270025253296
590,1077,1.0121300220489502
591,1079,1.0319700241088867
592,1080,1.0167299509048462
593,1081,1.0249899625778198
594,1082,1.0250999927520752
595,1083,1.0359200239181519
596,1084,1.0320600271224976
597,1085,1.031980037689209
598,1086,1.0256199836730957
599,1087,1.019279956817627
600,1088,1.017699956893921
601,1089,1.018399953842163
602,1090,1.0320099592208862
603,1091,1.0158300399780273
604,1092,1.0178200006484985
605,1093,1.0367900133132935
606,1094,1.0395100116729736
607,1095,1.032080054283142
608,1096,1.0357199907302856
609,1097,1.0308599472045898
610,1099,1.0126498937606812
611,1100,1.0124200582504272
612,1101,1.0107799768447876
613,1102,1.0120400190353394
614,1103,1.013200044631958
615,1104,1.0096800327301025
616,1106,1.0187498331069946
617,1107,1.0173300504684448
618,1108,1.0165499448776245
619,1110,1.0125399827957153
620,1111,1.0212899446487427
621,1113,1.0235899686813354
622,1114,1.0243699550628662
623,1115,1.0102499723434448
624,1116,1.0066801309585571
625,1117,1.0004500150680542
626,1118,1.009199857711792
627,1119,1.009160041809082
628,1120,1.0090501308441162
629,1121,1.0102499723434448
630,1122,1.0177700519561768
631,1123,1.0351299047470093
632,1124,1.0145800113677979
633,1125,1.0121901035308838
634,1126,1.0154900550842285
635,1128,1.02006995677948
636,1129,1.0267399549484253
637,1130,1.0254900455474854
638,1132,1.0064799785614014
639,1133,1.0071299076080322
640,1134,1.0200001001358032
641,1135,1.0227700471878052
642,1136,1.0146199464797974
643,1138,1.0074800252914429
644,1139,1.0166300535202026
645,1140,1.0194100141525269
646,1141,1.0219999551773071
647,1143,1.024340033531189
648,1144,1.0225300788879395
649,1145,1.0194599628448486
650,1146,1.018149971961975
651,1147,1.0074199438095093
652,1148,1.0032000541687012
653,1149,1.0196900367736816
654,1150,1.023010015487671
655,1151,1.0229899883270264
656,1152,1.0190000534057617
657,1153,1.0239100456237793
658,1154,1.022439956665039
659,1156,1.0244500637054443
660,1157,1.024749994277954
661,1158,1.0230599641799927
662,1159,1.0254600048065186
663,1161,1.0212199687957764
664,1162,1.0252100229263306
665,1163,1.0219999551773071
666,1164,1.0252399444580078
667,1166,1.020550012588501
668,1167,1.0193698406219482
669,1168,1.018380045890808
670,1169,1.0204999446868896
671,1170,1.0188599824905396
672,1171,1.0048199892044067
673,1172,1.004729986190796
674,1173,1.0242400169372559
675,1174,1.0099200010299683
676,1175,1.0053900480270386
677,1176,1.0062400102615356
678,1177,1.0113099813461304
679,1178,1.0104199647903442
680,1179,1.0088399648666382
681,1180,1.0241700410842896
682,1181,1.0145399570465088
683,1182,1.014739990234375
684,1183,1.0080699920654297
685,1184,1.0032099485397339
686,1185,1.0102200508117676
687,1186,1.009600043296814
688,1187,1.0059700012207031
689,1189,1.0124200582504272
690,1190,1.0124200582504272
691,1193,1.0027300119400024
692,1194,1.005210041999817
693,1195,1.005210041999817
694,1196,1.0119800567626953
695,1197,1.0221600532531738
696,1198,1.029979944229126
697,1200,1.0099200010299683
698,1201,1.0069999694824219
699,1202,1.0172499418258667
700,1203,1.0161899328231812
701,1204,1.0186400413513184
702,1205,1.0172200202941895
703,1206,1.0226999521255493
704,1207,1.0194799900054932
705,1209,0.9558600783348083
706,1210,0.9807599782943726
707,1212,0.9831200242042542
708,1214,1.0044599771499634
709,1217,0.9768400192260742
710,1218,1.020609974861145
711,1221,1.003440022468567
712,1222,1.0202500820159912
713,1223,1.014780044555664
714,1225,0.9866300225257874
715,1226,1.0033799409866333
716,1227,1.0192601680755615
717,1228,1.0194300413131714
718,1230,1.0098299980163574
719,1231,1.0130300521850586
720,1232,1.0270600318908691
721,1234,1.0115699768066406
722,1235,1.0100699663162231
723,1236,1.0109000205993652
724,1237,1.010990023612976
725,1238,1.0168999433517456
726,1239,1.016260027885437
727,1240,1.0089000463485718
728,1241,1.0089399814605713
729,1242,1.0082199573516846
730,1243,1.0274900197982788
731,1244,1.0097899436950684
732,1245,1.0101900100708008
733,1246,1.0100300312042236
734,1247,1.0273799896240234
735,1250,1.0275800228118896
736,1251,1.024940013885498
737,1252,1.0122100114822388
738,1253,1.0221799612045288
739,1255,1.0356999635696411
740,1256,1.0358999967575073
741,1257,1.0359200239181519
742,1261,1.0358999967575073
743,1262,1.0226399898529053
744,1263,1.022629976272583
745,1264,1.0202701091766357
746,1268,1.0170899629592896
747,1269,1.0200599431991577
748,1270,1.023229956626892
749,1271,1.0236600637435913
750,1272,1.0231001377105713
751,1273,1.0214500427246094
752,1274,1.023169994354248
753,1275,1.0230200290679932
754,1276,1.002310037612915
755,1278,1.0214799642562866
756,1280,1.0208300352096558
757,1282,1.0200599431991577
758,1283,1.0208498239517212
759,1284,1.0286400318145752
760,1285,1.0208799839019775
761,1292,1.0340700149536133
762,1294,0.9919599294662476
763,1295,0.991919994354248
764,1296,1.0096299648284912
765,1297,1.0176600217819214
766,1300,1.0070699453353882
767,1301,1.012719988822937
768,1302,1.021090030670166
769,1304,1.0072499513626099
770,1305,1.007200002670288
771,1306,1.0140000581741333
772,1307,1.0176600217819214
773,1308,1.0128300189971924
774,1309,1.0057300329208374
775,1310,1.00655996799469
776,1311,1.0205399990081787
777,1312,1.0137300491333008
778,1313,1.020490050315857
779,1314,1.0194400548934937
780,1315,1.0210000276565552
781,1316,1.0209800004959106
782,1318,1.0022399425506592
783,1319,1.0096900463104248
784,1320,0.9921900033950806
785,1321,0.9735199809074402
786,1322,0.9834499955177307
787,1323,0.9698500037193298
788,1324,0.9806199669837952
789,1325,0.9791499972343445
790,1326,0.9815899729728699
791,1328,0.9828699231147766
792,1329,1.001330018043518
793,1330,1.0234099626541138
794,1331,1.0011299848556519
795,1332,0.9828400015830994
796,1333,1.0074100494384766
797,1334,1.0036100149154663
798,1335,1.0003199577331543
799,1336,0.9998599886894226
800,1337,0.9986799955368042
801,1338,0.9986199736595154
802,1339,1.0219999551773071
803,1340,1.0380899906158447
804,1341,1.0194599628448486
805,1342,1.0181699991226196
806,1345,0.9724299907684326
807,1346,0.9712100625038147
808,1347,0.9606800079345703
809,1348,0.983299970626831
810,1351,0.9747999310493469
811,1352,0.9693000316619873
812,1353,0.9762199521064758
813,1355,1.0091099739074707
814,1357,0.9824300408363342
815,1358,0.995959997177124
816,1360,1.016899824142456
817,1362,1.0146899223327637
818,1363,1.0155500173568726
819,1364,1.0170401334762573
820,1367,1.0058399438858032
821,1368,1.0041500329971313
822,1369,0.9979599714279175
823,1370,1.008389949798584
824,1372,1.008679986000061
825,1373,1.0070099830627441
826,1375,1.0069400072097778
827,1376,1.0097999572753906
828,1377,1.038390040397644
829,1378,0.9977800250053406
830,1380,0.9942499399185181
831,1381,1.0006200075149536
832,1384,1.012760043144226
833,1385,1.0214200019836426
834,1389,1.0219000577926636
835,1390,0.9962499737739563
836,1391,1.021569848060608
837,1392,0.9959800243377686
838,1393,1.0182600021362305
839,1394,0.9933000206947327
840,1395,1.0011999607086182
841,1396,1.0016100406646729
842,1397,0.9965400099754333
843,1398,1.0018600225448608
844,1406,1.0101200342178345
845,1407,1.0075199604034424
846,1408,1.003600001335144
847,1409,1.0055099725723267
848,1413,1.0094399452209473
849,1414,1.0278300046920776
850,1421,1.0219801664352417
851,1422,1.027340054512024
852,1423,1.0346100330352783
853,1424,1.0253900289535522
854,1425,1.0306899547576904
855,1426,1.0136699676513672
856,1427,1.0136699676513672
857,1429,1.025920033454895
858,1430,1.0209100246429443
859,1431,1.030329942703247
860,1435,1.029000163078308
861,1436,1.0144000053405762
862,1440,1.0366499423980713
863,1441,1.004580020904541
864,1442,1.0290000438690186
865,1443,1.0249199867248535
866,1444,1.0291099548339844
867,1445,1.0256198644638062
868,1446,1.0236200094223022
869,1448,1.0162400007247925
870,1450,1.0201599597930908
871,1451,1.0141799449920654
872,1452,1.016510009765625
873,1458,1.0299999713897705
874,1464,1.0247000455856323
875,1466,1.0286600589752197
876,1467,1.0236799716949463
877,1468,1.0232800245285034
878,1469,1.0173300504684448
879,1470,1.0179200172424316
880,1472,1.028059959411621
881,1473,1.0315099954605103
882,1474,1.0276000499725342
883,1475,1.0290000438690186
884,1476,1.0282299518585205
885,1477,1.0272300243377686
886,1478,1.0243200063705444
887,1480,1.0206199884414673
888,1483,1.0104999542236328
889,1484,1.0120600461959839
890,1485,1.0131499767303467
891,1486,1.0117499828338623
892,1489,1.0219299793243408
893,1490,1.0165400505065918
894,1491,1.0142500400543213
895,1492,1.0195600986480713
896,1493,1.0198999643325806
897,1494,1.0220400094985962
898,1498,1.0219999551773071
899,1499,1.0284199714660645
900,1500,1.0223499536514282
901,1503,1.0107300281524658
902,1504,1.011989951133728
903,1505,1.0175600051879883
904,1507,1.010349988937378
905,1508,1.0108100175857544
906,1509,1.0035699605941772
907,1511,1.0027199983596802
908,1512,1.0027799606323242
909,1514,0.9959899187088013
910,1515,1.0095700025558472
911,1516,1.001829981803894
912,1517,0.993660032749176
913,1518,1.0163099765777588
914,1519,0.9943000078201294
915,1520,0.9992700219154358
916,1521,0.9939200282096863
917,1524,1.0116398334503174
918,1525,1.027269959449768
919,1527,1.0207799673080444
920,1528,1.023650050163269
921,1530,1.025589942932129
922,1531,1.0256600379943848
923,1532,1.0286099910736084
924,1533,1.0296000242233276
925,1534,1.0277999639511108
926,1536,1.001670002937317
927,1537,0.9941399693489075
928,1538,0.9948999881744385
929,1539,0.9831600189208984
930,1541,1.0126099586486816
931,1542,0.9914299845695496
932,1543,1.016510009765625
933,1544,1.0175600051879883
934,1546,1.0093599557876587
935,1551,1.0008599758148193
936,1553,0.9995499849319458
937,1554,0.9994400143623352
938,1555,0.9998199939727783
939,1556,0.9872899651527405
940,1557,0.9914299845695496
941,1558,0.9914100170135498
942,1559,1.0114400386810303
943,1561,1.0104098320007324
944,1562,1.0080499649047852
945,1563,1.0078599452972412
946,1564,1.0078599452972412
947,1565,1.0074199438095093
948,1566,1.0009299516677856
949,1568,0.9993799328804016
950,1570,0.9991400241851807
951,1571,1.0107100009918213
952,1572,1.0064799785614014
953,1574,1.023669958114624
954,1575,1.014219880104065
955,1576,1.0150500535964966
956,1577,1.0078599452972412
957,1579,0.9869300127029419
958,1580,1.0078599452972412
959,1581,1.0039399862289429
960,1582,1.0009299516677856
961,1583,0.9920099973678589
962,1584,1.0065399408340454
963,1585,1.003909945487976
964,1586,1.0059298276901245
965,1587,1.0166499614715576
966,1589,1.0010900497436523
967,1590,1.005910038948059
968,1591,0.9915799498558044
969,1592,0.99413001537323
970,1593,1.0157699584960938
971,1594,1.0008599758148193
972,1595,1.0129499435424805
973,1596,1.0292999744415283
974,1597,1.0279101133346558
975,1598,1.0158300399780273
976,1599,1.0263700485229492
977,1601,1.0292400121688843
978,1602,1.031440019607544
979,1603,1.0212899446487427
980,1604,1.0291599035263062
981,1605,1.0247300863265991
982,1606,0.9946699142456055
983,1607,1.0236799716949463
984,1608,1.0175100564956665
985,1609,0.9907000064849854
986,1610,0.9926699995994568
987,1611,1.0059000253677368
988,1612,1.0073699951171875
989,1613,1.0132699012756348
990,1614,1.0060800313949585
991,1615,1.0127999782562256
992,1616,1.0152798891067505
993,1617,1.0150200128555298
994,1618,1.013219952583313
995,1619,1.0131900310516357
996,1621,0.9949100017547607
997,1622,0.996209979057312
998,1623,1.0008100271224976
999,1624,1.0134999752044678
1000,1625,1.000540018081665
1001,1626,1.000540018081665
1002,1627,0.9974499940872192
1003,1628,1.0017199516296387
1004,1629,0.9991699457168579
1005,1630,0.992859959602356
1006,1631,0.9866600036621094
1007,1632,0.9849400520324707
1008,1633,0.9888900518417358
1009,1634,0.9934300780296326
1010,1635,0.9931399822235107
1011,1636,1.0041600465774536
1012,1637,1.0047099590301514
1013,1638,1.0213500261306763
1014,1639,1.0070899724960327
1015,1640,1.0151400566101074
1016,1641,1.0083500146865845
1017,1642,1.01528000831604
1018,1643,1.0071699619293213
1019,1645,1.0096999406814575
1020,1646,1.0138599872589111
1021,1648,1.0177299976348877
1022,1649,1.0003199577331543
1023,1650,1.0020400285720825
1024,1651,1.0019199848175049
1025,1653,1.0284199714660645
1026,1654,1.0223900079727173
1027,1655,1.0203499794006348
1028,1656,1.0063300132751465
1029,1657,1.0127400159835815
1030,1658,1.0060800313949585
1031,1659,1.0060900449752808
1032,1661,1.0015699863433838
1033,1662,1.002079963684082
1034,1663,0.9889199733734131
1035,1666,1.0024800300598145
1036,1667,1.002750039100647
1037,1669,0.9972400069236755
1038,1670,0.9968000054359436
1039,1671,0.998520016670227
1040,1684,1.0011399984359741
1041,1685,1.0110700130462646
1042,1686,1.0137699842453003
1043,1687,1.017359972000122
1044,1690,1.0138499736785889
1045,1691,1.0190099477767944
1046,1692,1.0290000438690186
1047,1693,1.0127999782562256
