,Bus Number_study,Voltage_study
256,516,1.0033400058746338
257,518,1.0043100118637085
258,519,1.0070600509643555
259,520,0.9870399832725525
260,521,0.9870399832725525
261,522,0.9941400289535522
262,525,1.0183600187301636
263,526,0.9915900230407715
264,527,0.9879500269889832
265,528,0.9951300024986267
266,529,0.990809977054596
267,530,0.9965900778770447
268,531,0.991089940071106
269,532,0.9914799928665161
270,533,0.9934300184249878
271,534,0.9947399497032166
272,537,0.9943299889564514
273,541,0.9976900219917297
274,543,1.00600004196167
275,545,0.9941400289535522
276,548,0.9949400424957275
277,550,1.0086899995803833
278,555,0.9934399724006653
279,556,0.9943699240684509
280,559,1.0164999961853027
281,562,1.024999976158142
282,564,0.9973999857902527
283,565,1.0127099752426147
284,566,1.0132299661636353
285,568,1.000599980354309
286,570,1.0075900554656982
287,572,0.998520016670227
288,573,0.9955800175666809
289,575,1.024999976158142
290,576,0.9996500015258789
291,578,0.9995200037956238
292,579,1.024999976158142
293,580,1.015199899673462
294,583,0.9870100021362305
295,584,0.9906799793243408
296,585,1.000440001487732
297,587,0.9866700172424316
298,588,1.0140299797058105
299,590,1.0255500078201294
300,595,1.0019999742507935
301,596,1.00531005859375
302,598,0.9950500130653381
303,600,1.0235300064086914
304,601,0.9891800284385681
305,602,1.008430004119873
306,604,1.016510009765625
307,608,1.0241999626159668
308,610,1.0202299356460571
309,611,0.9866599440574646
310,616,1.017529845237732
311,618,1.0106500387191772
312,620,1.0226199626922607
313,621,1.0228400230407715
314,623,0.9954599738121033
315,625,0.9903200268745422
316,626,0.9908099174499512
317,628,1.0046900510787964
318,629,1.0040199756622314
319,630,1.0177799463272095
320,631,1.0180399417877197
321,632,1.0221400260925293
322,634,0.9847200512886047
323,635,0.9842100143432617
324,636,1.019629955291748
325,640,1.0142699480056763
326,641,0.9913399815559387
327,643,1.009179949760437
328,645,1.0223100185394287
329,646,0.9888499975204468
330,647,1.0100500583648682
331,648,1.0025399923324585
332,649,1.0040899515151978
333,651,0.9953000545501709
334,652,0.9923900365829468
335,653,1.0029100179672241
336,654,1.0032700300216675
337,655,1.0003299713134766
338,656,1.0098400115966797
339,657,0.9943600296974182
340,658,0.9955899715423584
341,659,0.9905200004577637
342,660,1.0239399671554565
343,661,1.0000900030136108
344,662,1.0027300119400024
345,663,1.0019400119781494
346,664,1.0179699659347534
347,665,1.0138200521469116
348,667,1.0141099691390991
349,668,1.0146299600601196
350,670,1.0010099411010742
351,671,1.0100500583648682
352,672,1.0012099742889404
353,675,1.0093200206756592
354,676,1.00068998336792
355,678,1.0039399862289429
356,679,1.012969970703125
357,680,1.0007400512695312
358,681,1.0083199739456177
359,684,1.0055099725723267
360,685,0.9929400086402893
361,686,0.9828999638557434
362,688,1.013010025024414
363,690,1.0199999809265137
364,691,1.008620023727417
365,692,1.0143500566482544
366,695,1.0200200080871582
367,698,1.0022399425506592
368,704,1.0024499893188477
369,706,0.9992700219154358
370,707,1.000730037689209
371,708,1.0020099878311157
372,718,1.003190040588379
373,720,1.018380045890808
374,722,1.0045700073242188
375,724,1.0118600130081177
376,725,1.0165200233459473
377,726,1.0228300094604492
378,727,1.0134600400924683
379,729,1.0199999809265137
380,730,1.0207300186157227
381,731,1.0182100534439087
382,732,1.0196499824523926
383,733,1.005890130996704
384,734,1.0078999996185303
385,735,1.0170799493789673
386,736,1.0146199464797974
387,737,1.0087000131607056
388,738,1.016890048980713
389,740,1.016510009765625
390,741,1.0252799987792969
391,742,1.0159599781036377
392,743,1.0179699659347534
393,744,1.0168499946594238
394,745,1.023669958114624
395,746,1.0213600397109985
396,747,0.997160017490387
397,748,1.0050798654556274
398,749,1.011449933052063
399,750,1.0264898538589478
400,751,1.0165798664093018
401,752,1.0178200006484985
402,753,1.0225000381469727
403,754,1.010599970817566
404,755,1.0141799449920654
405,756,1.001829981803894
406,757,1.0184599161148071
407,758,1.0004299879074097
408,759,1.018470048904419
409,760,1.0143400430679321
410,761,1.017490029335022
411,762,1.024209976196289
412,763,1.0193400382995605
413,764,1.0283299684524536
414,765,1.0224299430847168
415,766,1.0244699716567993
416,767,1.017590045928955
417,768,1.0203100442886353
418,769,1.021649956703186
419,770,1.0243401527404785
420,771,1.018720030784607
421,772,1.0244799852371216
422,773,1.0274101495742798
423,774,1.0236198902130127
424,775,1.0159499645233154
425,776,1.0299299955368042
426,777,1.0299500226974487
427,778,1.0246299505233765
428,779,1.0277899503707886
429,780,1.0250400304794312
430,781,1.0254000425338745
431,782,1.0245699882507324
432,783,1.0132499933242798
433,784,1.0251100063323975
434,785,1.0065900087356567
435,786,1.029599905014038
436,787,1.0188699960708618
437,788,1.0251400470733643
438,789,1.0286099910736084
439,790,1.0245000123977661
440,791,1.0104399919509888
441,792,1.0258400440216064
442,794,1.0293400287628174
443,795,1.0039399862289429
444,796,1.0016599893569946
445,797,1.0282599925994873
446,798,1.0250600576400757
447,802,0.986270010471344
448,804,0.9997100234031677
449,805,0.9913999438285828
450,806,0.9871699810028076
451,807,0.9999799132347107
452,808,0.9919399619102478
453,809,1.0029699802398682
454,810,0.9936000108718872
455,811,0.9952000379562378
456,812,1.0064300298690796
457,813,0.9923499226570129
458,816,1.0114500522613525
459,817,0.9919000267982483
460,818,1.0114500522613525
461,819,0.9918099641799927
462,821,0.9894999265670776
463,822,1.0004500150680542
464,823,0.991129994392395
465,824,0.992169976234436
466,825,0.9878799915313721
467,827,0.9956600069999695
468,828,0.9900000095367432
469,829,0.9913700222969055
470,830,0.9927099943161011
471,831,0.99235999584198
472,832,1.004140019416809
473,833,1.003790020942688
474,834,0.9983700513839722
475,836,0.9919300079345703
476,837,1.0019199848175049
477,838,0.9892399907112122
478,839,0.9971500039100647
479,840,0.9970499873161316
480,842,1.0299999713897705
481,843,1.0322999954223633
482,844,1.0299999713897705
483,845,1.031599998474121
484,846,1.0173900127410889
485,847,0.9857999682426453
486,848,0.9924200177192688
487,849,0.9916399717330933
488,850,0.9979000091552734
489,852,0.9996399879455566
490,853,1.0010900497436523
491,854,1.0012999773025513
492,855,0.9987300038337708
493,856,1.003600001335144
494,900,1.008370041847229
495,901,1.0149999856948853
496,902,1.0099999904632568
497,903,1.0099999904632568
498,906,1.0083600282669067
499,907,1.0085099935531616
500,911,1.0149999856948853
501,916,1.0146299600601196
502,917,1.0094399452209473
503,918,1.0097800493240356
504,919,1.011299967765808
505,920,1.0099999904632568
506,921,1.0087100267410278
507,922,1.009060025215149
508,923,1.0081900358200073
509,924,1.0087100267410278
510,927,1.0086699724197388
511,928,1.008579969406128
512,930,1.01010000705719
513,931,1.0086899995803833
514,933,1.0122599601745605
515,934,1.0122400522232056
516,936,1.0074800252914429
517,937,1.0099999904632568
518,938,0.9945700168609619
519,939,0.9977200627326965
520,940,1.0017900466918945
521,945,0.9962100386619568
522,946,0.9971200227737427
523,947,1.0004199743270874
524,952,0.9755899906158447
525,957,1.0068700313568115
526,958,1.0103299617767334
527,960,1.0022499561309814
528,961,0.9993399381637573
529,963,0.9991700649261475
530,964,1.0276199579238892
531,965,1.0275299549102783
532,966,1.0274800062179565
533,967,1.030349850654602
534,968,0.9984400272369385
535,969,1.0268100500106812
536,970,1.0022900104522705
537,971,1.0056099891662598
538,972,1.0144599676132202
539,973,1.0021699666976929
540,974,0.9987300634384155
541,975,1.0315698385238647
542,976,1.0098999738693237
543,977,1.0051900148391724
544,978,1.026669979095459
545,979,1.006960153579712
546,981,1.0089701414108276
547,982,1.008810043334961
548,983,0.9987300634384155
549,984,1.0144599676132202
550,985,1.008620023727417
551,986,1.013450026512146
552,988,1.0073000192642212
553,993,0.9990100264549255
554,994,0.9988999962806702
555,1001,1.0219600200653076
556,1009,1.0209699869155884
557,1010,1.0219999551773071
558,1011,1.0311800241470337
559,1012,1.0160800218582153
560,1013,1.0196900367736816
561,1014,1.1492500305175781
562,1015,1.0268900394439697
563,1016,1.0153900384902954
564,1018,1.0035099983215332
565,1019,1.0368800163269043
566,1020,1.0153900384902954
567,1021,0.9993199706077576
568,1022,0.9993199706077576
569,1023,1.0123300552368164
570,1024,1.0266200304031372
571,1025,1.0232000350952148
572,1026,1.0153900384902954
573,1027,1.0202600955963135
574,1028,1.0153900384902954
575,1029,1.0153900384902954
576,1030,1.0219299793243408
577,1032,1.0290000438690186
578,1033,0.999750018119812
579,1048,1.0290000438690186
580,1052,1.019860029220581
581,1053,1.019469976425171
582,1054,1.019300103187561
583,1058,1.022999882698059
584,1059,1.0029499530792236
585,1064,1.0219999551773071
586,1065,1.0217000246047974
587,1067,1.0219999551773071
588,1074,1.0103700160980225
589,1075,1.0082600116729736
590,1077,1.0121300220489502
591,1079,1.0319600105285645
592,1080,1.0167200565338135
593,1081,1.0249899625778198
594,1082,1.0250999927520752
595,1083,1.0358999967575073
596,1084,1.032039999961853
597,1085,1.0319499969482422
598,1086,1.0255600214004517
599,1087,1.019279956817627
600,1088,1.0176899433135986
601,1089,1.018399953842163
602,1090,1.031999945640564
603,1091,1.0158300399780273
604,1092,1.0178200006484985
605,1093,1.0367900133132935
606,1094,1.039489984512329
607,1095,1.0320700407028198
608,1096,1.0357400178909302
609,1097,1.0309100151062012
610,1099,1.0127099752426147
611,1100,1.0124900341033936
612,1101,1.0108400583267212
613,1102,1.0120899677276611
614,1103,1.0132299661636353
615,1104,1.0097099542617798
616,1106,1.0187499523162842
617,1107,1.0173300504684448
618,1108,1.0165499448776245
619,1110,1.0126099586486816
620,1111,1.0213799476623535
621,1113,1.023650050163269
622,1114,1.0244300365447998
623,1115,1.0104800462722778
624,1116,1.0090399980545044
625,1117,1.0024199485778809
626,1118,1.0095000267028809
627,1119,1.0094599723815918
628,1120,1.0093499422073364
629,1121,1.0104800462722778
630,1122,1.0178500413894653
631,1123,1.035210132598877
632,1124,1.0151100158691406
633,1125,1.0123300552368164
634,1126,1.0156699419021606
635,1128,1.0202100276947021
636,1129,1.0267800092697144
637,1130,1.0255299806594849
638,1132,1.0085999965667725
639,1133,1.0079400539398193
640,1134,1.0199999809265137
641,1135,1.022779941558838
642,1136,1.0148199796676636
643,1138,1.0084500312805176
644,1139,1.0168299674987793
645,1140,1.0194100141525269
646,1141,1.0219999551773071
647,1143,1.0243500471115112
648,1144,1.0225399732589722
649,1145,1.0194599628448486
650,1146,1.0181599855422974
651,1147,1.0074299573898315
652,1148,1.0032099485397339
653,1149,1.0197099447250366
654,1150,1.0230199098587036
655,1151,1.023010015487671
656,1152,1.0190099477767944
657,1153,1.0239399671554565
658,1154,1.022510051727295
659,1156,1.0245200395584106
660,1157,1.0247600078582764
661,1158,1.0230599641799927
662,1159,1.0255500078201294
663,1161,1.0212899446487427
664,1162,1.0252200365066528
665,1163,1.0219999551773071
666,1164,1.0252398252487183
667,1166,1.0206199884414673
668,1167,1.0197399854660034
669,1168,1.0189000368118286
670,1169,1.02114999294281
671,1170,1.0192999839782715
672,1171,1.0070199966430664
673,1172,1.0067499876022339
674,1173,1.0242600440979004
675,1174,1.010349988937378
676,1175,1.006890058517456
677,1176,1.006350040435791
678,1177,1.0118099451065063
679,1178,1.01242995262146
680,1179,1.009119987487793
681,1180,1.0242300033569336
682,1181,1.015089988708496
683,1182,1.0156300067901611
684,1183,1.008239984512329
685,1184,1.005429983139038
686,1185,1.0097600221633911
687,1186,1.0098299980163574
688,1187,1.0060900449752808
689,1189,1.012410044670105
690,1190,1.012410044670105
691,1193,1.002810001373291
692,1194,1.0067399740219116
693,1195,1.0067399740219116
694,1196,1.0120400190353394
695,1197,1.0221600532531738
696,1198,1.029979944229126
697,1200,1.010349988937378
698,1201,1.0070699453353882
699,1202,1.017240047454834
700,1203,1.0161900520324707
701,1204,1.0186400413513184
702,1205,1.0172200202941895
703,1206,1.0226999521255493
704,1207,1.0194799900054932
705,1209,0.956279993057251
706,1210,0.9811599850654602
707,1212,0.9835200309753418
708,1214,1.004729986190796
709,1217,0.9772400259971619
710,1218,1.0212199687957764
711,1221,1.0039399862289429
712,1222,1.020859956741333
713,1223,1.0154000520706177
714,1225,0.9868399500846863
715,1226,1.0038700103759766
716,1227,1.0199700593948364
717,1228,1.0201400518417358
718,1230,1.0106500387191772
719,1231,1.0138399600982666
720,1232,1.0270600318908691
721,1234,1.0116499662399292
722,1235,1.0103600025177002
723,1236,1.0111900568008423
724,1237,1.0113500356674194
725,1238,1.0168800354003906
726,1239,1.0162400007247925
727,1240,1.0088800191879272
728,1241,1.0089099407196045
729,1242,1.0081900358200073
730,1243,1.0274900197982788
731,1244,1.0097800493240356
732,1245,1.0101799964904785
733,1246,1.0100200176239014
734,1247,1.0273799896240234
735,1250,1.0275700092315674
736,1251,1.0249300003051758
737,1252,1.012220025062561
738,1253,1.0221699476242065
739,1255,1.0357799530029297
740,1256,1.035979986190796
741,1257,1.03600013256073
742,1261,1.035979986190796
743,1262,1.022670030593872
744,1263,1.0226500034332275
745,1264,1.020300030708313
746,1268,1.017109990119934
747,1269,1.0200899839401245
748,1270,1.0232800245285034
749,1271,1.023710012435913
750,1272,1.0231399536132812
751,1273,1.021479845046997
752,1274,1.023210048675537
753,1275,1.0230599641799927
754,1276,1.0023900270462036
755,1278,1.0215200185775757
756,1280,1.0209100246429443
757,1282,1.0200799703598022
758,1283,1.0209100246429443
759,1284,1.0286500453948975
760,1285,1.0209499597549438
761,1292,1.0340800285339355
762,1294,0.9919599890708923
763,1295,0.991919994354248
764,1296,1.0096299648284912
765,1297,1.0176600217819214
766,1300,1.0070199966430664
767,1301,1.0126700401306152
768,1302,1.0210200548171997
769,1304,1.0072400569915771
770,1305,1.0071799755096436
771,1306,1.0140001773834229
772,1307,1.0175999402999878
773,1308,1.012760043144226
774,1309,1.005679965019226
775,1310,1.0065100193023682
776,1311,1.0205399990081787
777,1312,1.0136899948120117
778,1313,1.0204800367355347
779,1314,1.0194200277328491
780,1315,1.020990014076233
781,1316,1.0209800004959106
782,1318,1.0022200345993042
783,1319,1.009660005569458
784,1320,0.9922400116920471
785,1321,0.973580002784729
786,1322,0.983690083026886
787,1323,0.9699199199676514
788,1324,0.9810400009155273
789,1325,0.9795600175857544
790,1326,0.9823899865150452
791,1328,0.9832200407981873
792,1329,1.0019199848175049
793,1330,1.0240199565887451
794,1331,1.001270055770874
795,1332,0.9830700159072876
796,1333,1.0075700283050537
797,1334,1.003749966621399
798,1335,1.0004500150680542
799,1336,1.0
800,1337,0.999239981174469
801,1338,0.9991900324821472
802,1339,1.0219999551773071
803,1340,1.0380799770355225
804,1341,1.0194798707962036
805,1342,1.018180012702942
806,1345,0.9724699854850769
807,1346,0.9712299704551697
808,1347,0.9606999754905701
809,1348,0.983299970626831
810,1351,0.9747899770736694
811,1352,0.9691100120544434
812,1353,0.9761800169944763
813,1355,1.009160041809082
814,1357,0.982729971408844
815,1358,0.9960799813270569
816,1360,1.0169599056243896
817,1362,1.0146900415420532
818,1363,1.0155500173568726
819,1364,1.0170400142669678
820,1367,1.0058200359344482
821,1368,1.004140019416809
822,1369,0.997939944267273
823,1370,1.0083800554275513
824,1372,1.0086699724197388
825,1373,1.0069899559020996
826,1375,1.0069199800491333
827,1376,1.0097800493240356
828,1377,1.0383800268173218
829,1378,0.9977500438690186
830,1380,0.9943100214004517
831,1381,1.00068998336792
832,1384,1.0127899646759033
833,1385,1.021440029144287
834,1389,1.0219000577926636
835,1390,0.9962499141693115
836,1391,1.0215699672698975
837,1392,0.9959800243377686
838,1393,1.0188000202178955
839,1394,0.9934099912643433
840,1395,1.0012799501419067
841,1396,1.0016900300979614
842,1397,0.9966299533843994
843,1398,1.0018800497055054
844,1406,1.01010000705719
845,1407,1.0075000524520874
846,1408,1.0035799741744995
847,1409,1.0054899454116821
848,1413,1.0094200372695923
849,1414,1.0277700424194336
850,1421,1.0220600366592407
851,1422,1.027359962463379
852,1423,1.0346300601959229
853,1424,1.0254100561141968
854,1425,1.030709981918335
855,1426,1.0136899948120117
856,1427,1.0136899948120117
857,1429,1.025979995727539
858,1430,1.0209699869155884
859,1431,1.0304100513458252
860,1435,1.0290000438690186
861,1436,1.0144699811935425
862,1440,1.0366400480270386
863,1441,1.0045899152755737
864,1442,1.0290000438690186
865,1443,1.0249199867248535
866,1444,1.0291199684143066
867,1445,1.0256799459457397
868,1446,1.0236400365829468
869,1448,1.016260027885437
870,1450,1.020169973373413
871,1451,1.0141899585723877
872,1452,1.0165400505065918
873,1458,1.0299999713897705
874,1464,1.0247199535369873
875,1466,1.0286799669265747
876,1467,1.0237200260162354
877,1468,1.0233299732208252
878,1469,1.017449975013733
879,1470,1.0180399417877197
880,1472,1.0280699729919434
881,1473,1.0315099954605103
882,1474,1.0276000499725342
883,1475,1.0290000438690186
884,1476,1.0282599925994873
885,1477,1.0272899866104126
886,1478,1.0243401527404785
887,1480,1.0206400156021118
888,1483,1.0105199813842773
889,1484,1.0120699405670166
890,1485,1.0131700038909912
891,1486,1.0117700099945068
892,1489,1.0219500064849854
893,1490,1.0165600776672363
894,1491,1.0142699480056763
895,1492,1.019569993019104
896,1493,1.019919991493225
897,1494,1.0220600366592407
898,1498,1.0219999551773071
899,1499,1.028439998626709
900,1500,1.0223499536514282
901,1503,1.0107500553131104
902,1504,1.0120099782943726
903,1505,1.017590045928955
904,1507,1.0103700160980225
905,1508,1.010830044746399
906,1509,1.0035898685455322
907,1511,1.0027401447296143
908,1512,1.0027998685836792
909,1514,0.9960100054740906
910,1515,1.0095900297164917
911,1516,1.0018399953842163
912,1517,0.9936800003051758
913,1518,1.0163301229476929
914,1519,0.9943199753761292
915,1520,0.9992799758911133
916,1521,0.993939995765686
917,1524,1.0116699934005737
918,1525,1.0273100137710571
919,1527,1.0207899808883667
920,1528,1.023669958114624
921,1530,1.0255999565124512
922,1531,1.0256601572036743
923,1532,1.0286099910736084
924,1533,1.029599905014038
925,1534,1.0277999639511108
926,1536,1.0016800165176392
927,1537,0.994159996509552
928,1538,0.9949199557304382
929,1539,0.9831399917602539
930,1541,1.0126299858093262
931,1542,0.9915400147438049
932,1543,1.0165400505065918
933,1544,1.017590045928955
934,1546,1.0093899965286255
935,1551,1.0010199546813965
936,1553,0.9998199939727783
937,1554,0.9997000098228455
938,1555,1.0000900030136108
939,1556,0.9874100089073181
940,1557,0.9915400147438049
941,1558,0.9915199875831604
942,1559,1.011579990386963
943,1561,1.0105600357055664
944,1562,1.0082099437713623
945,1563,1.008020043373108
946,1564,1.008020043373108
947,1565,1.0075900554656982
948,1566,1.00108003616333
949,1568,0.9995200037956238
950,1570,0.9992700219154358
951,1571,1.0108200311660767
952,1572,1.0065900087356567
953,1574,1.0237199068069458
954,1575,1.014299988746643
955,1576,1.0151300430297852
956,1577,1.007949948310852
957,1579,0.9870399832725525
958,1580,1.007949948310852
959,1581,1.0040500164031982
960,1582,1.00108003616333
961,1583,0.9921000003814697
962,1584,1.0066399574279785
963,1585,1.0040099620819092
964,1586,1.0060499906539917
965,1587,1.0167800188064575
966,1589,1.001189947128296
967,1590,1.0060800313949585
968,1591,0.9917399883270264
969,1592,0.9942899346351624
970,1593,1.0160000324249268
971,1594,1.0010099411010742
972,1595,1.0130200386047363
973,1596,1.0294100046157837
974,1597,1.027999997138977
975,1598,1.015910029411316
976,1599,1.02646005153656
977,1601,1.0293400287628174
978,1602,1.0315300226211548
979,1603,1.0213299989700317
980,1604,1.029170036315918
981,1605,1.0247600078582764
982,1606,0.9947900176048279
983,1607,1.0237599611282349
984,1608,1.017590045928955
985,1609,0.9908199906349182
986,1610,0.9927800297737122
987,1611,1.00600004196167
988,1612,1.0074599981307983
989,1613,1.013350009918213
990,1614,1.006160020828247
991,1615,1.0128599405288696
992,1616,1.0153700113296509
993,1617,1.0151100158691406
994,1618,1.0133099555969238
995,1619,1.013219952583313
996,1621,0.9949600100517273
997,1622,0.9962599277496338
998,1623,1.0008399486541748
999,1624,1.0134999752044678
1000,1625,1.0005700588226318
1001,1626,1.0005700588226318
1002,1627,0.9974799752235413
1003,1628,1.0017499923706055
1004,1629,0.9991999864578247
1005,1630,0.9928900003433228
1006,1631,0.9866899847984314
1007,1632,0.984969973564148
1008,1633,0.9888399839401245
1009,1634,0.9933800101280212
1010,1635,0.9930899739265442
1011,1636,1.0041199922561646
1012,1637,1.0046700239181519
1013,1638,1.0212600231170654
1014,1639,1.0069700479507446
1015,1640,1.0150500535964966
1016,1641,1.008270025253296
1017,1642,1.0151900053024292
1018,1643,1.0070699453353882
1019,1645,1.0094799995422363
1020,1646,1.0136200189590454
1021,1648,1.0175000429153442
1022,1649,1.000309944152832
1023,1650,1.0020500421524048
1024,1651,1.0019199848175049
1025,1653,1.028480052947998
1026,1654,1.0224900245666504
1027,1655,1.0204700231552124
1028,1656,1.006469964981079
1029,1657,1.012869954109192
1030,1658,1.006160020828247
1031,1659,1.0061700344085693
1032,1661,1.0017199516296387
1033,1662,1.0022300481796265
1034,1663,0.9889500141143799
1035,1666,1.0026400089263916
1036,1667,1.0028400421142578
1037,1669,0.9974300265312195
1038,1670,0.9969800114631653
1039,1671,0.9987099766731262
1040,1684,1.0011299848556519
1041,1685,1.011240005493164
1042,1686,1.0138200521469116
1043,1687,1.0173799991607666
1044,1690,1.0140999555587769
1045,1691,1.0192400217056274
1046,1692,1.0290000438690186
1047,1693,1.0128200054168701
1048,1694,1.029000163078308
