EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:25:50 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Study Case\22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   38,38,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_32556,    1262.9,   1434.0,     171.1,   88.07,    0.0000,  0.2403,    43.3,     712.1,     0.0,     0.0,   180.2,    43.3,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1219.6,    1262.9,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   0,   39,39,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_41547,    1262.0,   1434.0,     172.0,   88.01,    0.0000,  0.2397,    43.2,     717.6,     0.0,     0.0,   180.2,    43.2,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1218.8,    1262.0,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   40,41,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_34921,    1240.3,   1434.0,     193.7,   86.50,    0.0000,  0.2393,    43.1,     809.1,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1197.2,    1240.3,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   41,42,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_32483,    1239.8,   1434.0,     194.2,   86.46,    0.0000,  0.2394,    43.1,     811.3,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1196.6,    1239.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   42,43,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_32497,    1236.9,   1434.0,     197.1,   86.26,    0.0000,  0.2394,    43.1,     823.3,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1193.8,    1236.9,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   0,   43,45,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_20480,    1227.8,   1434.0,     206.2,   85.62,    0.0000,  0.2393,    43.1,     861.7,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1184.6,    1227.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   44,46,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_639,    1227.8,   1434.0,     206.2,   85.62,    0.0000,  0.2393,    43.1,     861.7,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1184.6,    1227.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   0,   45,47,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_17356,    1227.8,   1434.0,     206.2,   85.62,    0.0000,  0.2393,    43.1,     861.7,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1184.6,    1227.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   46,48,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_1335,    1227.6,   1434.0,     206.4,   85.61,    0.0000,  0.2393,    43.1,     862.3,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1184.5,    1227.6,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   0,   47,49,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_20478,    1227.1,   1434.0,     206.9,   85.58,    0.0000,  0.2393,    43.1,     864.3,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1184.0,    1227.1,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   48,50,76090 L_DIVIDE5_1Y  345   76030 L_GASCCR5_1Y  345  1 C,DB_ID_41313,    1411.8,   1668.0,     256.2,   84.64,    0.0000,  0.2485,    44.8,    1030.9,     0.0,     0.0,   180.2,    44.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1367.0,    1411.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   0,   49,51,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_20500,    1224.3,   1434.0,     209.7,   85.38,    0.0000,  0.2393,    43.1,     876.0,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1181.2,    1224.3,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   50,52,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_640,    1224.3,   1434.0,     209.7,   85.37,    0.0000,  0.2393,    43.1,     876.3,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1181.1,    1224.3,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   0,   51,53,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_17357,    1224.3,   1434.0,     209.7,   85.37,    0.0000,  0.2393,    43.1,     876.3,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1181.1,    1224.3,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   52,54,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_20498,    1224.3,   1434.0,     209.7,   85.37,    0.0000,  0.2393,    43.1,     876.3,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1181.1,    1224.3,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   0,   53,55,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_1344,    1224.1,   1434.0,     209.9,   85.36,    0.0000,  0.2393,    43.1,     876.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1181.0,    1224.1,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   54,56,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_40054,    1221.6,   1434.0,     212.4,   85.19,    0.0000,  0.2393,    43.1,     887.6,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1178.4,    1221.6,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   55,57,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46295,    1221.5,   1434.0,     212.5,   85.18,    0.0000,  0.2393,    43.1,     887.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1178.4,    1221.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   56,58,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46284,    1221.5,   1434.0,     212.5,   85.18,    0.0000,  0.2393,    43.1,     887.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1178.4,    1221.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   57,59,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46273,    1221.5,   1434.0,     212.5,   85.18,    0.0000,  0.2393,    43.1,     887.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1178.4,    1221.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   58,60,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46262,    1221.5,   1434.0,     212.5,   85.18,    0.0000,  0.2393,    43.1,     887.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1178.4,    1221.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   59,61,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46251,    1221.5,   1434.0,     212.5,   85.18,    0.0000,  0.2393,    43.1,     887.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1178.4,    1221.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   60,62,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46184,    1221.5,   1434.0,     212.5,   85.18,    0.0000,  0.2393,    43.1,     887.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1178.4,    1221.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   61,63,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46251_Dup1,    1221.5,   1434.0,     212.5,   85.18,    0.0000,  0.2393,    43.1,     887.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1178.4,    1221.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   62,64,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46247,    1220.8,   1434.0,     213.2,   85.13,    0.0000,  0.2393,    43.1,     890.7,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1177.7,    1220.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  64,   64,66,1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1 Co,DB_ID_39269,     916.3,   1072.0,     155.7,   85.47,    0.0000,  0.0318,     5.7,    4898.0,     0.0,     0.0,   180.2,     5.7,   0.000,8VerUnlik,    1,GenPock_NoHelp,Prim,     910.5,     916.3,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  65,   65,67,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_25478_Dup1,    1204.5,   1434.0,     229.5,   84.00,    0.0000,  0.3322,    59.9,     690.9,     0.0,     0.0,   180.2,    59.9,   0.000,8VerUnlik,    1,GenPock_NoHelp,Prim,    1144.7,    1204.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  65,   66,68,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_25478,    1204.5,   1434.0,     229.5,   84.00,    0.0000,  0.3322,    59.9,     690.9,     0.0,     0.0,   180.2,    59.9,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1144.7,    1204.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  65,   67,69,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51727,    1204.5,   1434.0,     229.5,   84.00,    0.0000,  0.3322,    59.9,     690.9,     0.0,     0.0,   180.2,    59.9,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1144.7,    1204.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  65,   68,70,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51784,    1204.5,   1434.0,     229.5,   84.00,    0.0000,  0.3322,    59.9,     690.9,     0.0,     0.0,   180.2,    59.9,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1144.7,    1204.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  65,   69,71,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_25478_Dup2,    1204.5,   1434.0,     229.5,   84.00,    0.0000,  0.3322,    59.9,     690.9,     0.0,     0.0,   180.2,    59.9,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1144.7,    1204.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  65,   70,72,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51731,    1204.5,   1434.0,     229.5,   84.00,    0.0000,  0.3322,    59.9,     690.9,     0.0,     0.0,   180.2,    59.9,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1144.7,    1204.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  65,   71,73,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51788,    1204.5,   1434.0,     229.5,   84.00,    0.0000,  0.3322,    59.9,     690.9,     0.0,     0.0,   180.2,    59.9,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1144.7,    1204.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  65,   72,74,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51652,    1204.4,   1434.0,     229.6,   83.99,    0.0000,  0.3322,    59.9,     691.2,     0.0,     0.0,   180.2,    59.9,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1144.6,    1204.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  65,   73,75,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51745,    1204.4,   1434.0,     229.6,   83.99,    0.0000,  0.3322,    59.9,     691.2,     0.0,     0.0,   180.2,    59.9,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1144.6,    1204.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  65,   74,76,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51706,    1204.4,   1434.0,     229.6,   83.99,    0.0000,  0.3322,    59.9,     691.2,     0.0,     0.0,   180.2,    59.9,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1144.6,    1204.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   75,77,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_23699,    1201.4,   1434.0,     232.6,   83.78,    0.0000,  0.2393,    43.1,     971.8,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1158.3,    1201.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   76,78,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_23698,    1201.4,   1434.0,     232.6,   83.78,    0.0000,  0.2393,    43.1,     971.8,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1158.3,    1201.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   77,79,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_23699_Dup1,    1201.4,   1434.0,     232.6,   83.78,    0.0000,  0.2393,    43.1,     971.8,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1158.3,    1201.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   78,80,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_39269,    1199.7,   1434.0,     234.3,   83.66,    0.0000,  0.2264,    40.8,    1035.0,     0.0,     0.0,   180.2,    40.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1158.9,    1199.7,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   79,81,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_25136,    1197.2,   1434.0,     236.8,   83.49,    0.0000,  0.2393,    43.1,     989.2,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1154.1,    1197.2,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   83,86,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_24971,    1184.6,   1434.0,     249.4,   82.61,    0.0000,  0.2393,    43.1,    1042.2,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1141.4,    1184.6,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   84,87,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_22263,    1182.8,   1434.0,     251.2,   82.48,    0.0000,  0.2393,    43.1,    1049.7,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1139.6,    1182.8,
