EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:25:50 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Study Case\22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\AllERCOTcontingencies.con (total 28210 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 102 violations for snapshot 22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19327,DB_ID_40777,P5,   1434.0,   1382.2,    96.39,     51.8,    -235.0,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,27527,DB_ID_49991,P7,   1740.0,   1621.0,    93.16,    119.0,    -229.0,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,27603,DB_ID_27146,P7,   1740.0,   1621.0,    93.16,    119.0,    -229.0,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  , 9916,DB_ID_7100,P2,   1740.0,   1596.3,    91.74,    143.7,    -204.3,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,14154,DB_ID_7100_Dup1,P4,   1740.0,   1596.3,    91.74,    143.7,    -204.3,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,15956,DB_ID_7100_Dup2,P4,   1740.0,   1596.3,    91.74,    143.7,    -204.3,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,14155,DB_ID_7106_Dup1,P4,   1740.0,   1591.4,    91.46,    148.6,    -199.4,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,15957,DB_ID_7106_Dup2,P4,   1740.0,   1591.4,    91.46,    148.6,    -199.4,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  , 9917,DB_ID_7106,P2,   1740.0,   1591.4,    91.46,    148.6,    -199.4,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,26983,DB_ID_10792,P7,   1740.0,   1591.4,    91.46,    148.6,    -199.4,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,26982,DB_ID_10791,P7,   1740.0,   1590.6,    91.41,    149.4,    -198.6,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19354,DB_ID_41538,P5,   1434.0,   1339.1,    93.38,     94.9,    -191.9,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,25049,DB_ID_39623,P5,   1434.0,   1293.5,    90.20,    140.5,    -146.3,   0,   0,   0,
 76090 L_DIVIDE5_1Y  345   76030 L_GASCCR5_1Y  345  1  ,19299,DB_ID_40268,P5,   1668.0,   1477.4,    88.57,    190.6,    -143.0,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,28159,DB_ID_46398,P7,   1434.0,   1272.7,    88.75,    161.3,    -125.5,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15027,DB_ID_37775,P4,   1434.0,   1266.8,    88.34,    167.2,    -119.6,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15030,DB_ID_37834,P4,   1434.0,   1266.8,    88.34,    167.2,    -119.6,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15032,DB_ID_37867,P4,   1434.0,   1266.7,    88.34,    167.3,    -119.5,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,24754,DB_ID_37703_Dup1,P5,   1434.0,   1266.7,    88.34,    167.3,    -119.5,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15031,DB_ID_37851,P4,   1434.0,   1266.7,    88.34,    167.3,    -119.5,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15025,DB_ID_37733,P4,   1434.0,   1266.7,    88.34,    167.3,    -119.5,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15029,DB_ID_37808,P4,   1434.0,   1266.7,    88.34,    167.3,    -119.5,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  , 9540,DB_ID_37703,P2,   1434.0,   1266.7,    88.34,    167.3,    -119.5,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15028,DB_ID_37792,P4,   1434.0,   1266.7,    88.34,    167.3,    -119.5,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15026,DB_ID_37749,P4,   1434.0,   1266.7,    88.34,    167.3,    -119.5,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15024,DB_ID_37717,P4,   1434.0,   1266.7,    88.34,    167.3,    -119.5,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15809,DB_ID_32548,P4,   1434.0,   1262.9,    88.07,    171.1,    -115.7,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15810,DB_ID_32556,P4,   1434.0,   1262.9,    88.07,    171.1,    -115.7,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19359,DB_ID_41547,P5,   1434.0,   1262.0,    88.01,    172.0,    -114.8,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15828,DB_ID_34921,P4,   1434.0,   1240.3,    86.50,    193.7,     -93.1,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15803,DB_ID_32483,P4,   1434.0,   1239.8,    86.46,    194.2,     -92.6,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15804,DB_ID_32497,P4,   1434.0,   1236.9,    86.26,    197.1,     -89.7,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  , 9997,DB_ID_20480,P2,   1434.0,   1227.8,    85.62,    206.2,     -80.6,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,   15,DB_ID_639,P1,   1434.0,   1227.8,    85.62,    206.2,     -80.6,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,  234,DB_ID_17356,P1,   1434.0,   1227.8,    85.62,    206.2,     -80.6,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  , 9848,DB_ID_1335,P2,   1434.0,   1227.6,    85.61,    206.4,     -80.4,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  , 9996,DB_ID_20478,P2,   1434.0,   1227.1,    85.58,    206.9,     -79.9,   0,   0,   0,
 76090 L_DIVIDE5_1Y  345   76030 L_GASCCR5_1Y  345  1  ,19334,DB_ID_41313,P5,   1668.0,   1411.8,    84.64,    256.2,     -77.4,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,10005,DB_ID_20500,P2,   1434.0,   1224.3,    85.38,    209.7,     -77.1,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,   16,DB_ID_640,P1,   1434.0,   1224.3,    85.37,    209.7,     -77.1,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,  235,DB_ID_17357,P1,   1434.0,   1224.3,    85.37,    209.7,     -77.1,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,10004,DB_ID_20498,P2,   1434.0,   1224.3,    85.37,    209.7,     -77.1,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  , 9851,DB_ID_1344,P2,   1434.0,   1224.1,    85.36,    209.9,     -76.9,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19283,DB_ID_40054,P5,   1434.0,   1221.6,    85.19,    212.4,     -74.4,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15130,DB_ID_46295,P4,   1434.0,   1221.5,    85.18,    212.5,     -74.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15129,DB_ID_46284,P4,   1434.0,   1221.5,    85.18,    212.5,     -74.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15128,DB_ID_46273,P4,   1434.0,   1221.5,    85.18,    212.5,     -74.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15127,DB_ID_46262,P4,   1434.0,   1221.5,    85.18,    212.5,     -74.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  , 9558,DB_ID_46251,P2,   1434.0,   1221.5,    85.18,    212.5,     -74.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  , 9557,DB_ID_46184,P2,   1434.0,   1221.5,    85.18,    212.5,     -74.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,26616,DB_ID_46251_Dup1,P5,   1434.0,   1221.5,    85.18,    212.5,     -74.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  , 3953,DB_ID_46247,P1,   1434.0,   1220.8,    85.13,    213.2,     -73.6,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,24832,DB_ID_39364,P5,   1740.0,   1458.9,    83.84,    281.1,     -66.9,   0,   0,   0,
  1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1  ,19251,DB_ID_39269,P5,   1072.0,    916.3,    85.47,    155.7,     -58.7,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,14187,DB_ID_25478_Dup1,P4,   1434.0,   1204.5,    84.00,    229.5,     -57.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,10043,DB_ID_25478,P2,   1434.0,   1204.5,    84.00,    229.5,     -57.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,10120,DB_ID_51727,P2,   1434.0,   1204.5,    84.00,    229.5,     -57.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,14353,DB_ID_51784,P4,   1434.0,   1204.5,    84.00,    229.5,     -57.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15725,DB_ID_25478_Dup2,P4,   1434.0,   1204.5,    84.00,    229.5,     -57.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,10121,DB_ID_51731,P2,   1434.0,   1204.5,    84.00,    229.5,     -57.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,14354,DB_ID_51788,P4,   1434.0,   1204.5,    84.00,    229.5,     -57.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,14338,DB_ID_51652,P4,   1434.0,   1204.4,    83.99,    229.6,     -57.2,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,14342,DB_ID_51745,P4,   1434.0,   1204.4,    83.99,    229.6,     -57.2,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,10113,DB_ID_51706,P2,   1434.0,   1204.4,    83.99,    229.6,     -57.2,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,14061,DB_ID_23699,P2,   1434.0,   1201.4,    83.78,    232.6,     -54.2,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,18807,DB_ID_23698,P5,   1434.0,   1201.4,    83.78,    232.6,     -54.2,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,18567,DB_ID_23699_Dup1,P4,   1434.0,   1201.4,    83.78,    232.6,     -54.2,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19251,DB_ID_39269,P5,   1434.0,   1199.7,    83.66,    234.3,     -52.5,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,  410,DB_ID_25136,P1,   1434.0,   1197.2,    83.49,    236.8,     -50.0,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,14376,DB_ID_7079_Dup1,P4,   1740.0,   1434.4,    82.44,    305.6,     -42.4,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,17596,DB_ID_7079_Dup2,P4,   1740.0,   1434.4,    82.44,    305.6,     -42.4,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,11824,DB_ID_7079,P2,   1740.0,   1434.4,    82.44,    305.6,     -42.4,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,  362,DB_ID_24971,P1,   1434.0,   1184.6,    82.61,    249.4,     -37.4,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,27299,DB_ID_22263,P7,   1434.0,   1182.8,    82.48,    251.2,     -35.6,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,  357,DB_ID_24954,P1,   1434.0,   1178.5,    82.18,    255.5,     -31.3,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,17600,DB_ID_7104_Dup2,P4,   1740.0,   1417.2,    81.45,    322.8,     -25.2,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,14380,DB_ID_7104_Dup1,P4,   1740.0,   1417.2,    81.45,    322.8,     -25.2,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,11828,DB_ID_7104,P2,   1740.0,   1417.2,    81.45,    322.8,     -25.2,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,28088,DB_ID_43950,P7,   1740.0,   1417.2,    81.45,    322.8,     -25.2,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  , 3790,DB_ID_43925,P1,   1740.0,   1417.2,    81.45,    322.8,     -25.2,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,28087,DB_ID_43949,P7,   1740.0,   1416.5,    81.41,    323.5,     -24.5,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  , 3791,DB_ID_43926,P1,   1740.0,   1416.5,    81.41,    323.5,     -24.5,   0,   0,   0,
 76002 L_BAKERS5_1Y  345     844 GPL_NEVILLSW  345  1  ,27603,DB_ID_27146,P7,   1740.0,   1415.2,    81.33,    324.8,     -23.2,   0,   0,   0,
 76002 L_BAKERS5_1Y  345     844 GPL_NEVILLSW  345  1  ,27527,DB_ID_49991,P7,   1740.0,   1415.2,    81.33,    324.8,     -23.2,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19284,DB_ID_40056,P5,   1434.0,   1167.6,    81.42,    266.4,     -20.4,   0,   0,   0,
  1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1  ,15022,DB_ID_37637,P4,   1072.0,    871.6,    81.30,    200.4,     -14.0,   0,   0,   0,
  1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1  ,15852,DB_ID_37637_Dup2,P4,   1072.0,    871.6,    81.30,    200.4,     -14.0,   0,   0,   0,
  1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1  ,15588,DB_ID_37637_Dup1,P4,   1072.0,    871.6,    81.30,    200.4,     -14.0,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19241,DB_ID_29907,P5,   1434.0,   1155.5,    80.58,    278.5,      -8.3,   0,   0,   0,
