EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:25:50 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Study Case\22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   15,15,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7100_Dup1,    1596.3,   1740.0,     143.7,   91.74,    0.0000, -0.0329,    -5.9,   180.2,     5.9,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1602.2,    1602.2,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   16,16,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7100_Dup2,    1596.3,   1740.0,     143.7,   91.74,    0.0000, -0.0329,    -5.9,   180.2,     5.9,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1602.2,    1602.2,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   17,17,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7106_Dup1,    1591.4,   1740.0,     148.6,   91.46,    0.0000, -0.0335,    -6.0,   180.2,     6.0,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1597.4,    1597.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   18,18,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7106_Dup2,    1591.4,   1740.0,     148.6,   91.46,    0.0000, -0.0335,    -6.0,   180.2,     6.0,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1597.4,    1597.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   19,19,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7106,    1591.4,   1740.0,     148.6,   91.46,    0.0000, -0.0335,    -6.0,   180.2,     6.0,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1597.4,    1597.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   20,20,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_10792,    1591.4,   1740.0,     148.6,   91.46,    0.0000, -0.0335,    -6.0,   180.2,     6.0,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1597.4,    1597.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   21,21,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_10791,    1590.6,   1740.0,     149.4,   91.41,    0.0000, -0.0335,    -6.0,   180.2,     6.0,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1596.6,    1596.6,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   63,65,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_39364,    1458.9,   1740.0,     281.1,   83.84,    0.0000, -0.0427,    -7.7,   180.2,     7.7,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1466.6,    1466.6,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   80,82,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7079_Dup1,    1434.4,   1740.0,     305.6,   82.44,    0.0000, -0.0355,    -6.4,   180.2,     6.4,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1440.8,    1440.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   81,83,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7079_Dup2,    1434.4,   1740.0,     305.6,   82.44,    0.0000, -0.0355,    -6.4,   180.2,     6.4,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1440.8,    1440.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   82,84,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7079,    1434.4,   1740.0,     305.6,   82.44,    0.0000, -0.0355,    -6.4,   180.2,     6.4,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1440.8,    1440.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   86,89,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7104_Dup2,    1417.2,   1740.0,     322.8,   81.45,    0.0000, -0.0365,    -6.6,   180.2,     6.6,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1423.8,    1423.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   87,90,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7104_Dup1,    1417.2,   1740.0,     322.8,   81.45,    0.0000, -0.0365,    -6.6,   180.2,     6.6,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1423.8,    1423.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   88,91,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7104,    1417.2,   1740.0,     322.8,   81.45,    0.0000, -0.0365,    -6.6,   180.2,     6.6,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1423.8,    1423.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   89,92,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43950,    1417.2,   1740.0,     322.8,   81.45,    0.0000, -0.0365,    -6.6,   180.2,     6.6,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1423.8,    1423.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   90,93,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43925,    1417.2,   1740.0,     322.8,   81.45,    0.0000, -0.0365,    -6.6,   180.2,     6.6,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1423.8,    1423.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   91,94,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43949,    1416.5,   1740.0,     323.5,   81.41,    0.0000, -0.0364,    -6.6,   180.2,     6.6,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1423.1,    1423.1,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   92,95,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43926,    1416.5,   1740.0,     323.5,   81.41,    0.0000, -0.0364,    -6.6,   180.2,     6.6,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1423.1,    1423.1,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  12,   93,96,76002 L_BAKERS5_1Y  345     844 GPL_NEVILLSW  345  1 C,DB_ID_27146,    1415.2,   1740.0,     324.8,   81.33,    0.0000, -0.1393,   -25.1,   180.2,    25.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1440.3,    1440.3,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  12,   94,97,76002 L_BAKERS5_1Y  345     844 GPL_NEVILLSW  345  1 C,DB_ID_49991,    1415.2,   1740.0,     324.8,   81.33,    0.0000, -0.1393,   -25.1,   180.2,    25.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1440.3,    1440.3,
