,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
43, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15,DB_ID_639,P1,1434.0,1227.8,85,206.2,-80.6,0,0,0,
44, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,234,DB_ID_17356,P1,1434.0,1227.8,85,206.2,-80.6,0,0,0,
45, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,9848,DB_ID_1335,P2,1434.0,1227.6,85,206.4,-80.4,0,0,0,
46, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,9996,DB_ID_20478,P2,1434.0,1227.1,85,206.9,-79.9,0,0,0,
47, 76090 L_DIVIDE5_1Y  345   76030 L_GASCCR5_1Y  345  1  ,19334,DB_ID_41313,P5,1668.0,1411.8,84,256.2,-77.4,0,0,0,
48, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,10005,DB_ID_20500,P2,1434.0,1224.3,85,209.7,-77.1,0,0,0,
49, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,16,DB_ID_640,P1,1434.0,1224.3,85,209.7,-77.1,0,0,0,
50, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,235,DB_ID_17357,P1,1434.0,1224.3,85,209.7,-77.1,0,0,0,
51, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,10004,DB_ID_20498,P2,1434.0,1224.3,85,209.7,-77.1,0,0,0,
52, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,9851,DB_ID_1344,P2,1434.0,1224.1,85,209.9,-76.9,0,0,0,
53, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19283,DB_ID_40054,P5,1434.0,1221.6,85,212.4,-74.4,0,0,0,
54, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15130,DB_ID_46295,P4,1434.0,1221.5,85,212.5,-74.3,0,0,0,
55, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15129,DB_ID_46284,P4,1434.0,1221.5,85,212.5,-74.3,0,0,0,
56, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15128,DB_ID_46273,P4,1434.0,1221.5,85,212.5,-74.3,0,0,0,
57, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15127,DB_ID_46262,P4,1434.0,1221.5,85,212.5,-74.3,0,0,0,
58, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,9558,DB_ID_46251,P2,1434.0,1221.5,85,212.5,-74.3,0,0,0,
59, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,9557,DB_ID_46184,P2,1434.0,1221.5,85,212.5,-74.3,0,0,0,
60, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,26616,DB_ID_46251_Dup1,P5,1434.0,1221.5,85,212.5,-74.3,0,0,0,
61, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,3953,DB_ID_46247,P1,1434.0,1220.8,85,213.2,-73.6,0,0,0,
62,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,24832,DB_ID_39364,P5,1740.0,1458.9,83,281.1,-66.9,0,0,0,
63,  1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1  ,19251,DB_ID_39269,P5,1072.0,916.3,85,155.7,-58.7,0,0,0,
64, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,14187,DB_ID_25478_Dup1,P4,1434.0,1204.5,84,229.5,-57.3,0,0,0,
65, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,10043,DB_ID_25478,P2,1434.0,1204.5,84,229.5,-57.3,0,0,0,
66, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,10120,DB_ID_51727,P2,1434.0,1204.5,84,229.5,-57.3,0,0,0,
67, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,14353,DB_ID_51784,P4,1434.0,1204.5,84,229.5,-57.3,0,0,0,
68, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15725,DB_ID_25478_Dup2,P4,1434.0,1204.5,84,229.5,-57.3,0,0,0,
69, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,10121,DB_ID_51731,P2,1434.0,1204.5,84,229.5,-57.3,0,0,0,
70, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,14354,DB_ID_51788,P4,1434.0,1204.5,84,229.5,-57.3,0,0,0,
71, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,14338,DB_ID_51652,P4,1434.0,1204.4,83,229.6,-57.2,0,0,0,
72, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,14342,DB_ID_51745,P4,1434.0,1204.4,83,229.6,-57.2,0,0,0,
73, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,10113,DB_ID_51706,P2,1434.0,1204.4,83,229.6,-57.2,0,0,0,
74, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,14061,DB_ID_23699,P2,1434.0,1201.4,83,232.6,-54.2,0,0,0,
75, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,18807,DB_ID_23698,P5,1434.0,1201.4,83,232.6,-54.2,0,0,0,
76, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,18567,DB_ID_23699_Dup1,P4,1434.0,1201.4,83,232.6,-54.2,0,0,0,
77, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19251,DB_ID_39269,P5,1434.0,1199.7,83,234.3,-52.5,0,0,0,
78, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,410,DB_ID_25136,P1,1434.0,1197.2,83,236.8,-50.0,0,0,0,
79,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,14376,DB_ID_7079_Dup1,P4,1740.0,1434.4,82,305.6,-42.4,0,0,0,
80,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,17596,DB_ID_7079_Dup2,P4,1740.0,1434.4,82,305.6,-42.4,0,0,0,
81,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,11824,DB_ID_7079,P2,1740.0,1434.4,82,305.6,-42.4,0,0,0,
82, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,362,DB_ID_24971,P1,1434.0,1184.6,82,249.4,-37.4,0,0,0,
83, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,27299,DB_ID_22263,P7,1434.0,1182.8,82,251.2,-35.6,0,0,0,
84, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,357,DB_ID_24954,P1,1434.0,1178.5,82,255.5,-31.3,0,0,0,
85,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,17600,DB_ID_7104_Dup2,P4,1740.0,1417.2,81,322.8,-25.2,0,0,0,
86,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,14380,DB_ID_7104_Dup1,P4,1740.0,1417.2,81,322.8,-25.2,0,0,0,
87,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,11828,DB_ID_7104,P2,1740.0,1417.2,81,322.8,-25.2,0,0,0,
88,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,28088,DB_ID_43950,P7,1740.0,1417.2,81,322.8,-25.2,0,0,0,
89,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,3790,DB_ID_43925,P1,1740.0,1417.2,81,322.8,-25.2,0,0,0,
90,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,28087,DB_ID_43949,P7,1740.0,1416.5,81,323.5,-24.5,0,0,0,
91,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,3791,DB_ID_43926,P1,1740.0,1416.5,81,323.5,-24.5,0,0,0,
92, 76002 L_BAKERS5_1Y  345     844 GPL_NEVILLSW  345  1  ,27603,DB_ID_27146,P7,1740.0,1415.2,81,324.8,-23.2,0,0,0,
93, 76002 L_BAKERS5_1Y  345     844 GPL_NEVILLSW  345  1  ,27527,DB_ID_49991,P7,1740.0,1415.2,81,324.8,-23.2,0,0,0,
94, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19284,DB_ID_40056,P5,1434.0,1167.6,81,266.4,-20.4,0,0,0,
95,  1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1  ,15022,DB_ID_37637,P4,1072.0,871.6,81,200.4,-14.0,0,0,0,
96,  1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1  ,15852,DB_ID_37637_Dup2,P4,1072.0,871.6,81,200.4,-14.0,0,0,0,
97,  1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1  ,15588,DB_ID_37637_Dup1,P4,1072.0,871.6,81,200.4,-14.0,0,0,0,
98, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19241,DB_ID_29907,P5,1434.0,1155.5,80,278.5,-8.3,0,0,0,
