    55,57,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46295,     1221.5,   1434.0,  212.52,   85.18,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1178.4,    1221.5,   1,   1
    10,10,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_40229,     1401.4,   1434.0,   32.62,   97.73,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2394,    0.2394,    0.0000,    0.0000,    1358.2,    1401.4,   1,   1
    56,58,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46284,     1221.5,   1434.0,  212.52,   85.18,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1178.4,    1221.5,   1,   1
    12,12,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_49991,     1621.0,   1740.0,  119.03,   93.16,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Prim,  12,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.1520,   -0.1520,    1621.0,    1648.4,   1,   1
    57,59,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46273,     1221.5,   1434.0,  212.52,   85.18,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1178.4,    1221.5,   1,   1
    14,14,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7100,     1596.3,   1740.0,  143.74,   91.74,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0329,   -0.0329,    1596.3,    1602.2,   1,   1
    58,60,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46262,     1221.5,   1434.0,  212.52,   85.18,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1178.4,    1221.5,   1,   1
    16,16,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7100_Dup2,     1596.3,   1740.0,  143.74,   91.74,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0329,   -0.0329,    1596.3,    1602.2,   1,   1
    59,61,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46251,     1221.5,   1434.0,  212.52,   85.18,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1178.4,    1221.5,   1,   1
    18,18,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7106_Dup2,     1591.4,   1740.0,  148.59,   91.46,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0335,   -0.0335,    1591.4,    1597.4,   1,   1
    60,62,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46184,     1221.5,   1434.0,  212.52,   85.18,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1178.4,    1221.5,   1,   1
    20,20,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_10792,     1591.4,   1740.0,  148.59,   91.46,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0335,   -0.0335,    1591.4,    1597.4,   1,   1
    61,63,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46251_Dup1,     1221.5,   1434.0,  212.52,   85.18,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1178.4,    1221.5,   1,   1
    22,22,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_41538,     1339.1,   1434.0,   94.93,   93.38,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2395,    0.2395,    0.0000,    0.0000,    1295.9,    1339.1,   1,   1
    62,64,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46247,     1220.8,   1434.0,  213.17,   85.13,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1177.7,    1220.8,   1,   1
    24,24,76090 L_DIVIDE5_1Y  345   76030 L_GASCCR5_1Y  345  1 C,DB_ID_40268,     1477.4,   1668.0,  190.59,   88.57,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2495,    0.2495,    0.0000,    0.0000,    1432.5,    1477.4,   1,   1
    63,65,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_39364,     1458.9,   1740.0,  281.11,   83.84,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0427,   -0.0427,    1458.9,    1466.6,   1,   1
    26,26,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37775,     1266.8,   1434.0,  167.23,   88.34,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1223.6,    1266.8,   1,   1
    64,66,1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1 Co,DB_ID_39269,      916.3,   1072.0,  155.72,   85.47,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Prim,  64,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.0318,    0.0318,    0.0000,    0.0000,     910.5,     916.3,   1,   1
    28,28,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37867,     1266.7,   1434.0,  167.27,   88.34,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1223.6,    1266.7,   1,   1
    65,67,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_25478_Dup1,     1204.5,   1434.0,  229.48,   84.00,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Prim,  65,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.3322,    0.3322,    0.0000,    0.0000,    1144.7,    1204.5,   1,   1
    30,30,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37851,     1266.7,   1434.0,  167.27,   88.34,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1223.6,    1266.7,   1,   1
    66,68,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_25478,     1204.5,   1434.0,  229.48,   84.00,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.3322,    0.3322,    0.0000,    0.0000,    1144.7,    1204.5,   1,   1
    32,32,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37808,     1266.7,   1434.0,  167.27,   88.34,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1223.6,    1266.7,   1,   1
    67,69,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51727,     1204.5,   1434.0,  229.48,   84.00,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.3322,    0.3322,    0.0000,    0.0000,    1144.7,    1204.5,   1,   1
    34,34,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37792,     1266.7,   1434.0,  167.27,   88.34,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1223.6,    1266.7,   1,   1
    68,70,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51784,     1204.5,   1434.0,  229.48,   84.00,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.3322,    0.3322,    0.0000,    0.0000,    1144.7,    1204.5,   1,   1
    36,36,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37717,     1266.7,   1434.0,  167.27,   88.34,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1223.6,    1266.7,   1,   1
    69,71,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_25478_Dup2,     1204.5,   1434.0,  229.48,   84.00,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.3322,    0.3322,    0.0000,    0.0000,    1144.7,    1204.5,   1,   1
    38,38,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_32556,     1262.9,   1434.0,  171.13,   88.07,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2403,    0.2403,    0.0000,    0.0000,    1219.6,    1262.9,   1,   1
    70,72,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51731,     1204.5,   1434.0,  229.48,   84.00,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.3322,    0.3322,    0.0000,    0.0000,    1144.7,    1204.5,   1,   1
    40,41,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_34921,     1240.3,   1434.0,  193.65,   86.50,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1197.2,    1240.3,   1,   1
    71,73,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51788,     1204.5,   1434.0,  229.48,   84.00,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.3322,    0.3322,    0.0000,    0.0000,    1144.7,    1204.5,   1,   1
    42,43,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_32497,     1236.9,   1434.0,  197.09,   86.26,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2394,    0.2394,    0.0000,    0.0000,    1193.8,    1236.9,   1,   1
    72,74,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51652,     1204.4,   1434.0,  229.59,   83.99,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.3322,    0.3322,    0.0000,    0.0000,    1144.6,    1204.4,   1,   1
    44,46,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_639,     1227.8,   1434.0,  206.25,   85.62,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1184.6,    1227.8,   1,   1
    73,75,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51745,     1204.4,   1434.0,  229.59,   83.99,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.3322,    0.3322,    0.0000,    0.0000,    1144.6,    1204.4,   1,   1
    46,48,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_1335,     1227.6,   1434.0,  206.38,   85.61,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1184.5,    1227.6,   1,   1
    74,76,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51706,     1204.4,   1434.0,  229.59,   83.99,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.3322,    0.3322,    0.0000,    0.0000,    1144.6,    1204.4,   1,   1
    48,50,76090 L_DIVIDE5_1Y  345   76030 L_GASCCR5_1Y  345  1 C,DB_ID_41313,     1411.8,   1668.0,  256.17,   84.64,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2485,    0.2485,    0.0000,    0.0000,    1367.0,    1411.8,   1,   1
    75,77,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_23699,     1201.4,   1434.0,  232.59,   83.78,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1158.3,    1201.4,   1,   1
     7,7,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7098_Dup1,     1656.3,   1740.0,   83.71,   95.19,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0347,   -0.0347,    1656.3,    1662.6,   1,   1
    76,78,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_23698,     1201.4,   1434.0,  232.59,   83.78,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1158.3,    1201.4,   1,   1
    52,54,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_20498,     1224.3,   1434.0,  209.73,   85.37,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1181.1,    1224.3,   1,   1
    77,79,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_23699_Dup1,     1201.4,   1434.0,  232.59,   83.78,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1158.3,    1201.4,   1,   1
     9,9,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7098,     1656.3,   1740.0,   83.71,   95.19,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0347,   -0.0347,    1656.3,    1662.6,   1,   1
    78,80,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_39269,     1199.7,   1434.0,  234.33,   83.66,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2264,    0.2264,    0.0000,    0.0000,    1158.9,    1199.7,   1,   1
    13,13,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_27146,     1621.0,   1740.0,  119.03,   93.16,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,  12,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.1520,   -0.1520,    1621.0,    1648.4,   1,   1
    79,81,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_25136,     1197.2,   1434.0,  236.75,   83.49,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1154.1,    1197.2,   1,   1
    17,17,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7106_Dup1,     1591.4,   1740.0,  148.59,   91.46,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0335,   -0.0335,    1591.4,    1597.4,   1,   1
    80,82,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7079_Dup1,     1434.4,   1740.0,  305.61,   82.44,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0355,   -0.0355,    1434.4,    1440.8,   1,   1
    21,21,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_10791,     1590.6,   1740.0,  149.44,   91.41,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0335,   -0.0335,    1590.6,    1596.6,   1,   1
    81,83,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7079_Dup2,     1434.4,   1740.0,  305.61,   82.44,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0355,   -0.0355,    1434.4,    1440.8,   1,   1
    25,25,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46398,     1272.7,   1434.0,  161.32,   88.75,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1229.5,    1272.7,   1,   1
    82,84,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7079,     1434.4,   1740.0,  305.61,   82.44,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0355,   -0.0355,    1434.4,    1440.8,   1,   1
    29,29,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37703_Dup1,     1266.7,   1434.0,  167.27,   88.34,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1223.6,    1266.7,   1,   1
    83,86,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_24971,     1184.6,   1434.0,  249.44,   82.61,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1141.4,    1184.6,   1,   1
    33,33,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37703,     1266.7,   1434.0,  167.27,   88.34,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1223.6,    1266.7,   1,   1
    84,87,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_22263,     1182.8,   1434.0,  251.24,   82.48,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1139.6,    1182.8,   1,   1
